"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
24,215,"s14","m0",-0.389323780122686,-1.09253908708705,-0.144634231084017,-3.24488529230088
25,220,"s14","m0",-0.357778592234628,-0.991165075575478,-0.15766623067921,-1.9642176159329
26,230,"s14","m0",-0.326415049653564,-0.827077140509003,0.0290564246590394,-2.0127524532003
27,242,"s14","m0",-0.370134119714548,-0.632605426037263,-0.211378306020327,-2.67641851422133
28,266,"s14","m0",-0.449060966131958,-1.14952618637079,-0.36775293557903,-1.6582679912682
29,284,"s14","m0",-0.384338375092734,-1.48090805264,-0.254994551045064,-2.456230064975
30,297,"s14","m0",-0.39417969871949,-0.768904906545258,-0.184756394227353,-3.51053088565001
31,303,"s14","m0",-0.355032239872138,-0.948527881145863,-0.0749956707358306,-2.32539501378654
32,315,"s14","m0",-0.396111864681322,-1.10785782469908,-0.189796712795638,-2.85580960964502
33,325,"s14","m0",-0.443714383122129,-1.21879817107229,-0.372828739083937,-2.06378368587186
34,328,"s14","m0",-0.340106732120142,-0.82033312682343,-0.207881526434971,-3.35410847524625
35,348,"s14","m0",-0.434992778437283,-0.46993434691892,-0.27893341256522,-1.73823674771584
36,354,"s14","m0",-0.410029721535922,-1.12752241988742,-0.138558740785932,-2.02144870805461
37,357,"s14","m0",-0.39914331453136,-1.23348194145663,-0.137424793295654,-1.7978411606915
38,362,"s14","m0",-0.379856281836223,-1.68864079016096,-0.147828253288843,-2.70296139925062
39,387,"s14","m0",-0.444149720427089,-1.41138047467326,-0.453446492513275,-2.08821100694117
40,393,"s14","m0",-0.359662407384157,-1.0271467406363,-0.044078239998329,-2.64644435084157
41,397,"s14","m0",-0.392742082845041,-1.06312866653445,-0.092582777836348,-2.06919752765688
42,405,"s14","m0",-0.386845203465362,-1.0126621238796,-0.131277693076467,-2.9953114700514
43,417,"s14","m0",-0.403133748831974,-0.814439076194811,-0.179879963506246,-2.76866604436475
44,426,"s14","m0",-0.453222614737068,-1.35471814844919,-0.326054392074462,-1.7778759264633
45,428,"s14","m0",-0.429661332622581,-0.927382422943626,-0.248181045085468,-1.62552735407551
46,434,"s14","m0",-0.371768558287521,-0.795727690995173,0.00585222974626096,-2.42104410118675
47,446,"s14","m0",-0.383777341960164,-1.01738864404452,-0.221568841520635,-2.83291057814278
48,466,"s14","m0",-0.388618704496666,-0.812095672813864,-0.251906065150105,-1.61969083873455
49,468,"s14","m0",-0.419686572283441,-0.96484039670492,-0.292720125338659,-2.45713802776605
50,469,"s14","m0",-0.41963994502079,-0.811594042089869,-0.104124821917513,-2.45870709296318
51,473,"s14","m0",-0.423102667099843,-1.11903474794694,-0.266012472198745,-2.56580946252536
52,474,"s14","m0",-0.416239283127403,-1.62856778812865,-0.401091336905235,-2.2728132329911
53,486,"s14","m0",-0.40092236240948,-0.81294916226119,-0.311869462552909,-2.25943360733206
54,490,"s14","m0",-0.442172885097102,-1.15893558636422,-0.102873578996512,-2.21955970202925
55,500,"s14","m0",-0.430243852056188,-1.05936408622843,-0.350650403297637,-1.66562496678935
56,501,"s14","m0",-0.415253515641709,-0.754712618813337,0.00839936610970563,-2.89396933712032
57,519,"s14","m0",-0.421167701572204,-1.31058578300234,-0.273289275190747,-3.41599128605416
58,527,"s14","m0",-0.388866146294666,-1.24753145041182,-0.131716057176096,-2.57619849478682
59,533,"s14","m0",-0.344546512884642,-0.844358090421781,-0.339387258459518,-4.17557303933765
60,535,"s14","m0",-0.394837702871769,-0.651170802988075,-0.196451993411647,-1.94424712155577
61,554,"s14","m0",-0.367994918921897,-0.747902098604337,-0.121184012701891,-1.98273742155834
62,573,"s14","m0",-0.391639402618848,-0.815538140693541,-0.267261032668059,-1.83698365017726
63,576,"s14","m0",-0.434121745990301,-0.996953188071269,-0.409389454287725,-1.46315458813983
64,578,"s14","m0",-0.407736326790571,-1.30309210418206,-0.308502090327457,-2.50519724403195
65,588,"s14","m0",-0.412230635310596,-1.05319922633854,-0.0763793696450588,-2.02234228513942
66,608,"s14","m0",-0.422176099632933,-1.34569475096288,0.052908207400065,-2.46333783399552
67,636,"s14","m0",-0.444150988790285,-1.19405929503759,-0.185956905338786,-2.72046367625706
68,646,"s14","m0",-0.424807001627087,-1.15862760199873,-0.214693225561409,-2.56980459703026
69,662,"s14","m0",-0.441960359213285,-0.916454282579377,-0.433400309935357,-3.79115473106365
70,664,"s14","m0",-0.44070930960812,-1.0514908611445,-0.370619796415149,-2.64327898008422
71,690,"s14","m0",-0.390068605011491,-0.844246360990004,-0.0980489864633415,-2.13454479771168
72,698,"s14","m0",-0.442221666839212,-0.911931499560004,-0.355048600335204,-3.38656369375601
73,702,"s14","m0",-0.417307380915672,-0.771794901894749,-0.206890134300712,-1.65326835978778
74,715,"s14","m0",-0.416238023083583,-0.97077194295896,-0.102181514048891,-2.8855345831911
75,719,"s14","m0",-0.356780815795019,-0.785406100439523,-0.108160968273979,-1.61517497384458
76,723,"s14","m0",-0.468554301139044,-1.33859589415832,-0.169386262800734,-2.36882546989131
77,746,"s14","m0",-0.381219791635412,-1.02847156726911,-0.283923305702725,-2.05514422086096
78,762,"s14","m0",-0.386466515013379,-0.881760116613205,-0.134266159169383,-2.1175655266627
79,769,"s14","m0",-0.352168567187645,-1.10947495349752,-0.166511511502798,-2.76676922439143
80,782,"s14","m0",-0.384415813662913,-0.895964333493867,-0.236740654159768,-3.26058384846137
81,788,"s14","m0",-0.464930259361937,-1.14628546145301,-0.327816767343472,-0.894586718199981
82,797,"s14","m0",-0.463711164686991,-1.03231667229141,-0.286559196238976,-2.64255622398267
83,798,"s14","m0",-0.439353233834283,-0.966285590836776,-0.10363631175324,-2.48380286636134
84,808,"s14","m0",-0.428093201093478,-0.955504124185768,-0.283560445046161,-2.17451606802294
85,818,"s14","m0",-0.356698818974343,-1.0525100008219,-0.218183800621266,-2.71351786527074
86,830,"s14","m0",-0.359774114649773,-0.854620241451106,-0.343641283641973,-3.06769744488869
87,854,"s14","m0",-0.405419200871163,-1.14762497538211,-0.265345772069746,-2.25786386077351
88,862,"s14","m0",-0.463881274888699,-1.09884634759047,-0.205654404556136,-2.99631437534564
89,867,"s14","m0",-0.428739687923412,-1.04385999043166,-0.347391946914762,-2.49123341512514
90,874,"s14","m0",-0.453674856759041,-0.738813523100022,-0.284221489327965,-3.03004386855571
91,880,"s14","m0",-0.415692477323878,-0.825581356957794,-0.179005722606811,-2.87618060897998
92,920,"s14","m0",-0.413481284873282,-1.0061287051806,-0.277697169213776,-3.13331696345269
93,951,"s14","m0",-0.467775718807872,-1.09834632615993,-0.13800386365704,-1.19995537316592
94,975,"s14","m0",-0.37986776780634,-1.09758428920815,-0.21453032771351,-2.22119796478757
95,999,"s14","m0",-0.457328430771354,-1.04127421841307,-0.464652656517583,-2.2221775940325
96,1018,"s14","m0",-0.441552790478945,-1.30466947893337,-0.149049649342547,-1.69526675805113
97,1032,"s14","m0",-0.354713333600759,-0.508915798377417,-0.199532225030738,-2.08819356362353
98,1065,"s14","m0",-0.361292664535234,-1.18801303998546,-0.0794739481085788,-3.54837054905786
99,1091,"s14","m0",-0.364499748276268,-0.70388264373418,-0.0620931785376742,-2.5101506369926
100,1092,"s14","m0",-0.372873534846291,-0.800423102422848,-0.213341798020858,-2.42349341687438
101,1102,"s14","m0",-0.444851078407113,-1.04316664666934,-0.206664843215727,-2.43074070208615
102,1105,"s14","m0",-0.446843787866621,-0.839222410492968,-0.359406673632872,-3.64496135528747
103,1138,"s14","m0",-0.456147060825637,-1.1997223936056,-0.377125359322779,-3.30327460671924
104,1157,"s14","m0",-0.367518118672067,-0.696810380455696,-0.00247280209705207,-2.80880961103323
105,1168,"s14","m0",-0.500075366768816,-0.989084481493049,-0.548462810784348,-1.91296704739385
106,1175,"s14","m0",-0.377945752976508,-0.811918461821209,-0.240485223407313,-2.87690783252241
107,1208,"s14","m0",-0.372246635116534,-0.85791964108134,-0.0256432982057186,-2.5475825222226
108,1211,"s14","m0",-0.418136764751262,-0.923800378917465,-0.28083572048769,-2.44447994674395
109,1258,"s14","m0",-0.421313261546591,-1.15234575675325,-0.359057609769498,-3.1115293532034
110,1268,"s14","m0",-0.417413881588513,-0.724656833538513,-0.223596979582115,-3.1436031749178
111,1269,"s14","m0",-0.402813765046693,-0.65061169752571,-0.0348646235194355,-3.23082783071187
112,1284,"s14","m0",-0.413508562414527,-0.949093163259324,-0.174842601370311,-2.37276605065288
113,1285,"s14","m0",-0.360077947171864,-0.8123435280572,-0.120009214025513,-2.83733349923828
114,1286,"s14","m0",-0.355912258121001,-1.05334854984483,-0.1324153827933,-3.15192133356189
115,1293,"s14","m0",-0.395509629168987,-0.626082629421968,-0.381968152865886,-1.55179016748993
116,1298,"s14","m0",-0.420551185012147,-1.28562761989873,-0.233146185522691,-2.75787561978321
117,1311,"s14","m0",-0.457249132364325,-1.08961650217818,-0.335462745369597,-1.25606891020393
118,1328,"s14","m0",-0.390611884313609,-1.32239162795431,-0.274637034785733,-2.56967310358137
119,1337,"s14","m0",-0.365241316076449,-1.16012374133834,-0.172172252560977,-2.93450895698904
120,1365,"s14","m0",-0.411117889303347,-0.998757897218836,-0.184531153266695,-2.21828750478737
121,1369,"s14","m0",-0.389139883446004,-0.879013217873892,-0.31449057547569,-1.82522051330865
122,1385,"s14","m0",-0.381455681712841,-0.930306311291411,-0.0251872176324365,-2.62556391086971
123,1399,"s14","m0",-0.417483735210446,-1.30508964126576,-0.335860529104896,-1.97712605672292
124,1427,"s14","m0",-0.417484934371877,-0.995731675877034,-0.238312334338649,-2.8908201686251
125,1450,"s14","m0",-0.44740137980657,-1.07818876946941,-0.440110514210237,-2.3542087663363
126,1480,"s14","m0",-0.408945628044485,-1.06999234865715,-0.125246965187881,-2.62041979754052
127,1485,"s14","m0",-0.439997243344037,-0.967021778130235,-0.24399091241786,-2.03034828814718
128,1492,"s14","m0",-0.401313649191916,-1.17784816955329,-0.264060383079934,-2.34513946958131
129,1505,"s14","m0",-0.4232273384514,-1.06845135694951,-0.163738059661474,-2.55504854505725
130,1525,"s14","m0",-0.416150999291344,-0.914534275677117,-0.26887828101477,-1.90468371896354
131,1532,"s14","m0",-0.450738184188335,-0.935617523286025,-0.243443262318041,-1.90088819961918
132,1539,"s14","m0",-0.397028521526694,-0.741369293423808,-0.093859174219645,-2.16630658908687
133,1544,"s14","m0",-0.438043873530148,-0.976423337803515,-0.289015896689366,-1.63353062959364
134,1550,"s14","m0",-0.429058675287689,-1.29103981078732,-0.152251755339575,-2.06331398110549
135,1619,"s14","m0",-0.406922835755809,-0.766462497947842,-0.274792603204134,-2.27596885425186
136,1632,"s14","m0",-0.391365618848587,-0.965111766533748,-0.0114567938424045,-2.46751456290529
137,1639,"s14","m0",-0.357187274745324,-0.706619218069845,-0.0379838648120913,-3.00012892655441
138,1668,"s14","m0",-0.4098195208694,-0.86839353491522,-0.29845794803703,-2.51535784115967
139,1689,"s14","m0",-0.470960008729504,-1.00728514284962,-0.44514826707024,-2.4265416517018
140,1701,"s14","m0",-0.420385843641367,-1.09068417493694,-0.139688475605636,-1.96240180948185
141,1715,"s14","m0",-0.391269526771494,-0.977141412630263,0.0205604357609923,-1.7296662794922
142,1737,"s14","m0",-0.420807435885665,-1.02543204957267,-0.306715467790445,-2.75794996172414
143,1741,"s14","m0",-0.403608644637099,-0.950400018153772,-0.202490519040648,-2.1753707206585
144,1744,"s14","m0",-0.385979683561605,-1.15903755810158,-0.174793067305479,-2.38563216110626
145,1749,"s14","m0",-0.397204167527945,-0.793135591513011,-0.300297059824014,-2.15438425047247
146,1753,"s14","m0",-0.375727082751593,-0.763740195920733,-0.0575952621863892,-2.28344703150776
147,1778,"s14","m0",-0.412337372725623,-1.16991040982727,-0.214804581917249,-2.0789693354965
148,1796,"s14","m0",-0.469989128133963,-1.22492613891322,-0.211929944378388,-1.306435659755
149,1802,"s14","m0",-0.454101030098018,-1.10047220405059,-0.24810664776647,-2.75008834913477
150,1803,"s14","m0",-0.441990373804816,-0.980493060273204,-0.20310787145515,-2.26256052061443
151,1805,"s14","m0",-0.383056732645016,-0.704085198403854,-0.13131972866225,-2.35708611353661
152,1833,"s14","m0",-0.423452251339877,-0.854320322999034,-0.284959775409093,-2.51316287062572
153,1836,"s14","m0",-0.41213846247464,-0.980093711234534,-0.203632821908725,-2.13542683907891
154,1847,"s14","m0",-0.439767074707769,-1.27522032835753,-0.360539059158745,-2.62405085135551
155,1885,"s14","m0",-0.450806816682581,-1.38145261860442,-0.173277499633217,-2.71049131566686
156,1902,"s14","m0",-0.436323515394066,-0.847957015095033,-0.25699434483688,-2.09043708357317
157,1933,"s14","m0",-0.359316997166772,-0.933383930190129,-0.0660555578555527,-2.6284631032943
158,1948,"s14","m0",-0.409462522758404,-0.968443129178548,-0.306791344166727,-1.70861554241018
159,1957,"s14","m0",-0.419868036799931,-0.751575696383357,-0.193914555606651,-1.89631819604748
160,1969,"s14","m0",-0.398616939391527,-0.672844358943877,-0.213654518854508,-3.15439881206924
161,1975,"s14","m0",-0.404636211497586,-0.670776377051035,-0.202563731370626,-2.00178794396504
162,1987,"s14","m0",-0.400590963479666,-0.944670596382484,-0.167967220264516,-1.89203881025093
163,1989,"s14","m0",-0.350013349913993,-0.963905196195536,-0.0343405398267873,-3.40575391034603
164,2020,"s14","m0",-0.394481747594129,-0.904792008792268,-0.162016909495285,-2.17150960640264
165,2022,"s14","m0",-0.455473124892199,-1.11015190868626,-0.329150015069538,-1.79602774936994
166,2025,"s14","m0",-0.458295518841619,-0.74764649036688,-0.252356800567963,-2.31017614322026
167,2033,"s14","m0",-0.348491448903876,-0.689652549797967,-0.0957206864903576,-2.05358512025071
168,2035,"s14","m0",-0.371074842772243,-0.71586387805323,-0.114525588070081,-3.22063629386265
169,2047,"s14","m0",-0.37650228069037,-0.643998980649392,-0.185416105286975,-3.08678873302976
170,2057,"s14","m0",-0.386054902119197,-1.1399170497619,-0.167307007411299,-2.29590406397611
171,2063,"s14","m0",-0.453704430755377,-1.38802589847453,-0.261748927881483,-3.03581799347704
172,2064,"s14","m0",-0.428944642818084,-0.837466557305655,-0.169743302132603,-1.75510222922341
173,2075,"s14","m0",-0.413616848635535,-1.39753746760375,-0.252122840573872,-2.30937015264851
174,2076,"s14","m0",-0.401557698458753,-1.2961545553222,-0.0817866060599445,-1.18821638638425
175,2078,"s14","m0",-0.475601177754838,-0.649411211559634,-0.277210241740991,-2.88421524158305
176,2084,"s14","m0",-0.423747959612639,-1.45770819107417,-0.183227256033757,-2.50846458493744
177,2096,"s14","m0",-0.381054804953169,-0.90123007457626,0.0433522264628733,-2.79691278514989
178,2108,"s14","m0",-0.381063255157991,-0.639850398731638,-0.172056397055368,-4.27501018118719
179,2116,"s14","m0",-0.426512564345746,-0.707562646582193,-0.0211525927146871,-3.54534353475489
180,2144,"s14","m0",-0.461855099847421,-1.1443627899209,-0.346155821804069,-2.98362899892789
181,2149,"s14","m0",-0.429889347528821,-1.07628951605177,0.0180429145703067,-3.23209433649537
182,2153,"s14","m0",-0.46662035795566,-1.19833880776897,-0.260403025208614,-0.995248168645257
183,2157,"s14","m0",-0.415527226369557,-0.893614638522127,-0.228940353082232,-3.14534588493794
184,2166,"s14","m0",-0.423773056208387,-0.858700126364526,-0.193913208711598,-1.92184555028462
185,2171,"s14","m0",-0.401702620923607,-0.853622197190505,-0.31287739067207,-3.5001513307403
186,2189,"s14","m0",-0.391795794501328,-0.831218403160228,-0.221985077001175,-3.10151144740803
187,2202,"s14","m0",-0.416469216943653,-1.16487516287039,-0.123659818419335,-2.50180620239385
188,2214,"s14","m0",-0.382024475604212,-0.862637191928393,-0.247178018454011,-3.50300595484613
189,2219,"s14","m0",-0.435688745254261,-0.8385049636078,-0.307133100671058,-1.62176164366027
190,2233,"s14","m0",-0.412875914181456,-1.01472533113944,-0.286591234898735,-2.49270206889284
191,2235,"s14","m0",-0.331563851199608,-0.880188045273488,-0.216522562357952,-3.28385035184114
192,2247,"s14","m0",-0.393378906126954,-0.9529341252381,-0.138206741679703,-2.50572724673911
193,2252,"s14","m0",-0.418565314090792,-0.983516619450424,-0.14006035043211,-2.69805747108005
194,2253,"s14","m0",-0.373276485271125,-0.695486275594677,-0.0137388269437368,-2.57996745791313
195,2262,"s14","m0",-0.404341913906723,-1.00557782521746,-0.207013401884139,-2.81225938867437
196,2265,"s14","m0",-0.379525044004807,-1.2778492809839,-0.185184815036628,-2.01082129878657
197,2285,"s14","m0",-0.406766335357466,-1.0303906645588,-0.0554473731455931,-2.3079100171147
198,2289,"s14","m0",-0.42421700187031,-1.10281784813454,-0.413071393864774,-3.61391502896717
199,2294,"s14","m0",-0.37197963702979,-0.806861891399491,-0.374473031186954,-2.33413408049216
200,2322,"s14","m0",-0.436415884684508,-0.986329740990428,-0.413468823422293,-1.56605971092751
201,2331,"s14","m0",-0.342361926948746,-0.746807621967335,-0.0576216408104958,-2.1649918118401
202,2339,"s14","m0",-0.4181445443747,-0.770776416398664,-0.272875727885088,-2.05421741257026
203,2341,"s14","m0",-0.395811431468992,-0.919458501715044,-0.0728840441189462,-2.64855554166837
204,2346,"s14","m0",-0.426670170894469,-0.93627470842798,-0.0917472995761333,-1.64778233801215
205,2354,"s14","m0",-0.43179596862164,-0.990255249986767,-0.347991115490505,-1.96353369124535
206,2369,"s14","m0",-0.383365388179785,-1.10592237061171,-0.187531460971189,-1.99298990487386
207,2389,"s14","m0",-0.381841914222376,-0.810339021551038,-0.145213531665476,-2.89801023059977
208,2396,"s14","m0",-0.460373930414041,-1.11959079707854,-0.488353825146247,-2.34522007180449
209,2400,"s14","m0",-0.338194667279509,-0.87025527015023,-0.0129638284210456,-1.84486379500614
210,2416,"s14","m0",-0.43739287338598,-0.984363931014058,-0.268764874326197,-3.3567745758919
211,2417,"s14","m0",-0.410935693532668,-0.917771337765252,-0.134516951665814,-1.61974150103089
212,2432,"s14","m0",-0.432474440916545,-0.898606792389925,0.0562074508305524,-2.21002951916202
213,2442,"s14","m0",-0.388835065038265,-0.647244486379438,-0.141155659097138,-2.38360718581303
214,2454,"s14","m0",-0.381226786226737,-0.802923625843095,0.0235655705958695,-2.153930704049
215,2459,"s14","m0",-0.377813678749255,-0.865267476649389,-0.209587925271053,-2.16023987636468
216,2465,"s14","m0",-0.367526657554455,-1.06421252270632,-0.00871675043085122,-2.39371973741777
217,2474,"s14","m0",-0.357973764472118,-0.812028563813292,-0.072622812305466,-2.75788766977031
218,2475,"s14","m0",-0.422080197722649,-1.3400544622933,-0.0734767439855073,-1.62021916414977
219,2493,"s14","m0",-0.406619390480649,-1.19080198955609,-0.112928039397967,-2.48474180798096
220,2501,"s14","m0",-0.365448309417064,-1.2041878411059,-0.142743082676707,-2.45026436240252
221,2505,"s14","m0",-0.422184049094278,-1.12749390759519,-0.296955430242805,-2.37451571279469
222,2509,"s14","m0",-0.383784272513595,-1.11166710431311,-0.217421970228952,-3.07470365863084
223,2510,"s14","m0",-0.378339975229725,-0.480201283284404,-0.137713699785557,-3.28879299045083
224,2520,"s14","m0",-0.401612831701551,-0.729296169742887,-0.219947891158615,-1.8677548998257
225,2562,"s14","m0",-0.390786839022919,-0.949863208602628,-0.1910321013075,-3.00779933928907
226,2566,"s14","m0",-0.433673261882483,-1.21762541260313,-0.282866954261004,-2.94379997134288
227,2578,"s14","m0",-0.365273201127301,-0.718701646236327,-0.201101839721958,-2.2247341247502
228,2584,"s14","m0",-0.392024724745288,-1.07819590132749,-0.167493441560728,-2.85130619909455
229,2604,"s14","m0",-0.380018103905032,-0.997886446488744,-0.206146427557941,-2.00375856714456
230,2606,"s14","m0",-0.409027067385054,-1.14923726561911,-0.20717210835873,-2.87843332480731
231,2609,"s14","m0",-0.375656736728285,-0.766525550735812,-0.230550137482238,-2.14059010003393
232,2620,"s14","m0",-0.420712998327365,-1.12007121779126,-0.332986215605376,-2.64243774318751
233,2657,"s14","m0",-0.399752112994018,-1.02647424279973,-0.0821897155402707,-2.33146560693251
234,2658,"s14","m0",-0.377996591042813,-0.714739689802537,-0.0480222220658411,-2.23781079084273
235,2663,"s14","m0",-0.472543927771137,-1.41845430267204,-0.421153287305043,-1.42947267820265
236,2709,"s14","m0",-0.385453751416839,-0.808462118866336,-0.0446363743772175,-1.9462211339924
237,2734,"s14","m0",-0.389138835885692,-1.04932978639379,-0.222606547490742,-3.04001675211911
238,2744,"s14","m0",-0.411797152180033,-0.913053811154428,-0.273025482111414,-3.09952989692069
239,2745,"s14","m0",-0.393395927592993,-0.775302209877744,-0.117416416329119,-2.73989072652132
240,2750,"s14","m0",-0.380608569239966,-0.739411012333081,-0.109177001351486,-2.56023952919168
241,2780,"s14","m0",-0.43961399801479,-1.05344438846051,-0.00800175581636653,-1.6794002861278
242,2795,"s14","m0",-0.393730973191268,-0.764986583267146,-0.163940368162503,-2.87325789428026
243,2815,"s14","m0",-0.392508613660666,-0.876830476839827,-0.0756429268304843,-1.65754500440056
244,2818,"s14","m0",-0.393852447848481,-0.813423210415686,-0.112335970230948,-2.10444065681534
245,2857,"s14","m0",-0.381199533493416,-0.913046056388874,-0.0289663606153278,-2.79700069334421
246,2873,"s14","m0",-0.41876840294169,-1.23861172698201,-0.190808818501903,-1.97835613043562
247,2902,"s14","m0",-0.432397309696238,-0.752801111556391,-0.284754905754423,-2.15561650358224
248,2904,"s14","m0",-0.444740127508732,-1.0953914239795,-0.459271950814395,-1.83967945278975
249,2905,"s14","m0",-0.385674853588178,-0.539730453465586,-0.10750805144595,-3.17811044895487
250,2913,"s14","m0",-0.455711510999107,-1.3362169102146,-0.26875793936634,-2.56760300357989
251,2928,"s14","m0",-0.395751950104779,-0.979796639595674,-0.0861395611377788,-3.33070394517147
252,2934,"s14","m0",-0.400691596019801,-0.93385867249603,-0.199199376356793,-1.98553595637914
253,2948,"s14","m0",-0.407606850468068,-1.10877407299127,-0.203865781141502,-1.98403260682058
254,2950,"s14","m0",-0.431813351257017,-1.5706811049867,-0.257039439839482,-3.16103289947814
255,2971,"s14","m0",-0.386086869429896,-0.823349703130257,-0.129957534791682,-2.12242773414262
256,2976,"s14","m0",-0.44098516422473,-1.31400229772955,-0.226060925982415,-3.13786822866972
257,2988,"s14","m0",-0.40644958069807,-1.1859344021309,-0.331750022943247,-2.70376299488767
258,3003,"s14","m0",-0.366415639493975,-0.938445806937919,-0.199663372801339,-2.9576442435921
259,3010,"s14","m0",-0.42263227296316,-1.02857692218357,-0.123816257576361,-2.77368334423336
260,3015,"s14","m0",-0.412387860708254,-0.856399461726837,-0.124423949973122,-2.4520804642985
261,3019,"s14","m0",-0.387185507711003,-0.748714469714851,-0.219658003004316,-2.65745527442601
262,3033,"s14","m0",-0.480676477489281,-1.27836906959284,-0.232003205437944,-1.44047805671737
263,3035,"s14","m0",-0.431679543650179,-0.789072893195201,-0.216914216252161,-2.46994572227279
264,3043,"s14","m0",-0.38331118207669,-0.917256232124715,-0.142514401592542,-2.28979741259929
265,3070,"s14","m0",-0.357918657282189,-0.798668924013458,-0.118030534023343,-2.01513067787735
266,3089,"s14","m0",-0.372663469094998,-0.656257718973997,-0.239851919729983,-2.36179077358422
267,3102,"s14","m0",-0.391580688857504,-0.845347609550014,-0.295645294018859,-2.61956359122966
268,3110,"s14","m0",-0.376751367620331,-0.534200064914662,-0.100038422167381,-2.14275938967842
269,3115,"s14","m0",-0.406981875823151,-0.852132654797693,-0.22086872578471,-1.62407542534808
270,3121,"s14","m0",-0.442651980652401,-0.943899401026775,-0.115051851863701,-2.30453225742919
271,3131,"s14","m0",-0.383893095750306,-0.880800558325853,-0.045077070903085,-2.08923085617699
272,3137,"s14","m0",-0.445723999722236,-1.19162885641963,-0.122983861685817,-1.76672685968214
273,3140,"s14","m0",-0.436221683988303,-1.23356974332015,-0.432567359804491,-2.78090836996451
274,3181,"s14","m0",-0.368666832868,-0.846603432751276,-0.0369428841774572,-2.97234136380226
275,3200,"s14","m0",-0.431248199088915,-1.27821241400604,-0.258756574187017,-2.4268839783565
276,3208,"s14","m0",-0.392892888895235,-0.821846099224663,-0.225325717458694,-1.81458232427572
277,3226,"s14","m0",-0.416100161637946,-0.746178809335188,-0.277210879936662,-1.97250671256134
278,3231,"s14","m0",-0.376515035491844,-1.2895258023456,-0.284021282251756,-3.32968640266857
279,3241,"s14","m0",-0.424676318281802,-1.32690176321467,-0.181030149311684,-3.22177301416288
280,3244,"s14","m0",-0.446920282841087,-1.07125277602329,-0.150870213779609,-2.49368103753067
281,3260,"s14","m0",-0.38865751887416,-1.01798687699217,-0.0488283384205799,-3.04388820801481
282,3269,"s14","m0",-0.397083050564638,-0.670816167767418,-0.27475348042661,-1.36703288234379
283,3272,"s14","m0",-0.41328016985703,-0.910057946299665,-0.130331645025403,-2.27856518868667
284,3286,"s14","m0",-0.412891101681097,-0.820082420798802,-0.231626979904736,-2.25163526448051
285,3322,"s14","m0",-0.449128585533335,-1.44303489537209,-0.219499952012654,-1.82362873976701
286,3344,"s14","m0",-0.383152137325256,-0.899271094285133,-0.182855884852759,-3.15183848518649
287,3379,"s14","m0",-0.459941407628446,-1.1471549927767,-0.383021851510226,-1.86922441531777
288,3382,"s14","m0",-0.43916861388783,-0.872441219024945,-0.423333885517057,-3.21685289757298
289,3406,"s14","m0",-0.408963074761205,-1.06579722267961,-0.0653375005350951,-2.38154470523492
290,3411,"s14","m0",-0.415219814749014,-1.31613242005043,-0.301531798812797,-2.45664150516697
291,3425,"s14","m0",-0.446487188671664,-1.21661952120173,-0.0691640437868827,-1.76837348826773
