"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
34,405,"s13","m0",-0.340219419537943,-1.22661963055,-0.466431450927407,-2.60504675684583
35,408,"s13","m0",-0.363698777063346,-1.38571457612712,-0.790480340184582,-2.16693688425592
36,416,"s13","m0",-0.40976079381882,-1.04816094831425,-0.696215588239759,-3.12663936430234
37,425,"s13","m0",-0.278675546300567,-1.00387011311471,-0.369158660525812,-2.57362649305509
38,436,"s13","m0",-0.306286733716379,-1.1571079776489,-0.392339442123395,-2.96429179039845
39,466,"s13","m0",-0.397780061600169,-1.58115826297145,-0.409249288426661,-2.48859147984554
40,467,"s13","m0",-0.368749353757306,-1.12327352408084,-0.736309592089209,-2.45989809504469
41,474,"s13","m0",-0.295530957103562,-1.46537406940754,-0.283326942927981,-2.8679477643894
42,497,"s13","m0",-0.377942806159874,-1.14824339267717,-0.618645806237333,-2.96225875578017
43,532,"s13","m0",-0.403039614902791,-1.23318619274463,-0.614175058673794,-3.02619852922335
44,539,"s13","m0",-0.321308375019593,-1.33480357365913,-0.462943156216003,-3.36018196159294
45,549,"s13","m0",-0.355874670526897,-1.03699436774117,-0.447674294367276,-3.27254559637028
46,572,"s13","m0",-0.345059712445856,-0.831859983381484,-0.660245917183562,-2.92212719196042
47,579,"s13","m0",-0.327269325764618,-0.948516782826694,-0.362743939435138,-3.01379879883201
48,594,"s13","m0",-0.346811780627242,-1.09114890368143,-0.482878765259369,-2.8364550697596
49,603,"s13","m0",-0.363439699054767,-1.22140688539527,-0.425741679512459,-3.86316177585953
50,605,"s13","m0",-0.358487120869285,-1.22216099368449,-0.45071603237025,-2.43597461717444
51,613,"s13","m0",-0.366034527578361,-1.00166421945012,-0.429366907209039,-2.4069371564424
52,616,"s13","m0",-0.374284552082127,-1.08456524390806,-0.475536263858255,-2.71205290843183
53,634,"s13","m0",-0.396763961308978,-1.11759183247765,-0.485193604299988,-2.06940581958827
54,638,"s13","m0",-0.349666471399039,-1.20312691202861,-0.36652760892152,-1.92459586451161
55,660,"s13","m0",-0.331387006392467,-0.894901757182599,-0.685450210508564,-2.82717186337669
56,664,"s13","m0",-0.381497995562966,-1.38597295591931,-0.633306614719604,-1.71567037835189
57,665,"s13","m0",-0.377804492815181,-1.28376062475219,-0.42089097088948,-3.78064201229869
58,674,"s13","m0",-0.34443108045509,-1.25259450859173,-0.293748941567422,-1.98844005538575
59,694,"s13","m0",-0.365718493731564,-1.03845818589355,-0.523862824330776,-3.1490587982241
60,708,"s13","m0",-0.360248824606646,-1.37490865756324,-0.45338441019337,-2.60943062328702
61,713,"s13","m0",-0.357309227566303,-1.49310005902198,-0.382920423523675,-2.19965944883404
62,718,"s13","m0",-0.35460037012284,-1.1264386877837,-0.398242463598399,-2.604214633607
63,757,"s13","m0",-0.350420470330604,-1.31547674499104,-0.512028367703418,-2.34723503203403
64,769,"s13","m0",-0.315426056512059,-0.985526334126052,-0.615858598527734,-2.96991522423281
65,774,"s13","m0",-0.426453569004063,-1.34177950969256,-0.609248438770989,-3.14502304577634
66,784,"s13","m0",-0.416397734125197,-1.45830526429199,-0.464766357500705,-3.11994994928789
67,811,"s13","m0",-0.425954711260819,-1.17517293680811,-0.459237324954945,-2.94001600845469
68,823,"s13","m0",-0.358541881957374,-1.20674800718282,-0.580976766747888,-3.31131531546929
69,859,"s13","m0",-0.391486455888275,-1.11230299331773,-0.601570990219255,-2.08190489322013
70,869,"s13","m0",-0.346074186988066,-1.09658398694009,-0.429564359567385,-3.06418144399011
71,878,"s13","m0",-0.389782329912366,-1.22577573385895,-0.481059497680612,-2.84903944469649
72,908,"s13","m0",-0.4101905080911,-1.13397878973892,-0.68805516337784,-2.82620388220498
73,915,"s13","m0",-0.32072240410212,-0.841199464175994,-0.362192855176523,-2.91175417937636
74,928,"s13","m0",-0.430362650699461,-1.38433650295004,-0.833540547762669,-2.38611671744138
75,946,"s13","m0",-0.384310520636045,-1.10659151436177,-0.669541708592473,-2.6469828555801
76,953,"s13","m0",-0.391436406068151,-1.66566711860715,-0.402786122621068,-2.76725044350569
77,963,"s13","m0",-0.317424099777262,-0.770874246191108,-0.39649832366056,-2.34889777279349
78,971,"s13","m0",-0.356749952922921,-0.953769606802859,-0.499607942608061,-3.63520440038463
79,974,"s13","m0",-0.39543499633941,-0.906217552706219,-0.65273781683821,-2.9053271494601
80,976,"s13","m0",-0.412832948099478,-1.64159510419041,-0.56179658570314,-3.28436169984223
81,979,"s13","m0",-0.381547918821832,-1.31438640734416,-0.706476970118502,-2.24258415071416
82,983,"s13","m0",-0.368178968286145,-1.30138060140216,-0.544149315090925,-2.39164065769659
83,989,"s13","m0",-0.347274028164494,-0.674229569298976,-0.47401444768024,-2.2903513005205
84,997,"s13","m0",-0.349224076212841,-1.60962578842131,-0.576687333273395,-2.66501532200557
85,1004,"s13","m0",-0.3274706965755,-0.966431709258292,-0.395817460473163,-2.84075952542305
86,1017,"s13","m0",-0.341241195131928,-1.18869116488288,-0.577542662217047,-2.94473066713014
87,1026,"s13","m0",-0.392715248338859,-1.33956063223634,-0.635727525148955,-2.64480858097035
88,1029,"s13","m0",-0.318776795722378,-1.12123550116387,-0.474289143876504,-3.11459793156229
89,1033,"s13","m0",-0.366906341145679,-0.871972511346794,-0.576627916746764,-2.78264937331552
90,1061,"s13","m0",-0.418827150465094,-1.19245498553896,-0.718165048593213,-2.3340246837353
91,1078,"s13","m0",-0.383968525570188,-1.05172959719347,-0.43985431699336,-2.3392447980158
92,1079,"s13","m0",-0.405560571456161,-1.32265308196989,-0.677684195342963,-2.86872314400079
93,1118,"s13","m0",-0.295533424989374,-0.864180707442135,-0.145275226329269,-2.56833327843622
94,1130,"s13","m0",-0.395279967563102,-1.96818511592306,-0.363287027735752,-2.0762269918513
95,1133,"s13","m0",-0.350783289402052,-0.952108192414898,-0.458234918949983,-2.04146116725397
96,1140,"s13","m0",-0.34889760284155,-1.08880794732337,-0.451386776570831,-3.15241486938387
97,1150,"s13","m0",-0.3716724558142,-1.29284193962353,-0.470462203854562,-2.60915623388944
98,1160,"s13","m0",-0.380392690924428,-1.20758899213979,-0.611364555173236,-2.61588482176898
99,1200,"s13","m0",-0.34274526218414,-1.50891569771421,-0.433148185316082,-2.90652886694077
100,1225,"s13","m0",-0.367456650875481,-1.35942545510899,-0.533322890297746,-3.16916137662486
101,1227,"s13","m0",-0.368554678918645,-0.865928568877878,-0.451462594919102,-2.68221821854009
102,1230,"s13","m0",-0.331184570552602,-0.794430220711324,-0.380164663814676,-2.94434008823966
103,1248,"s13","m0",-0.322698805923321,-1.0610346453414,-0.475036359232988,-3.43986213862591
104,1260,"s13","m0",-0.382546511690835,-0.908066075997668,-0.604063963993103,-2.46160354177365
105,1291,"s13","m0",-0.38794323176033,-1.807298206421,-0.61693784006475,-3.1992032713691
106,1306,"s13","m0",-0.36902486064459,-1.07270788158744,-0.608754653355736,-2.94214874093497
107,1336,"s13","m0",-0.330176186757908,-0.826459762160152,-0.420012997984276,-2.71774125121402
108,1338,"s13","m0",-0.338393779019148,-0.993474177274564,-0.51654298196049,-2.19177021992463
109,1339,"s13","m0",-0.434830723278957,-1.31405780723525,-0.63207404180016,-3.23132150389108
110,1364,"s13","m0",-0.344601344700197,-1.50698702114213,-0.404736396134895,-2.13584237480946
111,1368,"s13","m0",-0.392764915599775,-1.3111436005094,-0.509084771707256,-2.62716147411545
112,1369,"s13","m0",-0.355238518081689,-1.18137811059885,-0.803732073086919,-3.13718873197187
113,1370,"s13","m0",-0.42411625446031,-1.30039680858874,-0.891025644371037,-2.13261112299056
114,1373,"s13","m0",-0.413781327539953,-1.5440938034741,-0.625065282272524,-2.73817536184809
115,1374,"s13","m0",-0.371915720686064,-1.05441437297828,-0.588751640746466,-3.03220984944157
116,1382,"s13","m0",-0.34009726742898,-1.0610585172989,-0.878290008262395,-3.56418543697216
117,1401,"s13","m0",-0.380020116728325,-0.937737741410338,-0.53803530885618,-2.78237275449442
118,1402,"s13","m0",-0.35815121460228,-1.13408606051696,-0.355079680904949,-3.07428839498027
119,1414,"s13","m0",-0.335189145258373,-1.31297096707447,-0.599297649686154,-3.44087334519579
120,1415,"s13","m0",-0.31691157254388,-1.14602302646535,-0.64276416642763,-3.38409110406212
121,1431,"s13","m0",-0.367884683980426,-0.982657716831419,-0.393189720912672,-2.62124332163255
122,1432,"s13","m0",-0.365053759023311,-1.39148103729988,-0.60671724265996,-2.6356486360092
123,1433,"s13","m0",-0.368980545197166,-1.3341147249389,-0.409574687798002,-2.75759899711055
124,1444,"s13","m0",-0.394405421136131,-0.928334967443668,-0.50584770260898,-1.9361925900308
125,1458,"s13","m0",-0.31657789173046,-0.999659220778867,-0.420473142062697,-3.01990301456771
126,1463,"s13","m0",-0.395700012383838,-1.24322480216324,-0.510738455472933,-2.87963912130967
127,1500,"s13","m0",-0.370427909606291,-1.47019282330146,-0.418432387294448,-2.45661358813916
128,1523,"s13","m0",-0.374589962456028,-0.621493806565732,-0.839998907760562,-2.75602850743025
129,1526,"s13","m0",-0.399690788246858,-0.978704770557271,-0.467601200862084,-2.45614966514186
130,1540,"s13","m0",-0.306438382572598,-0.796636250482436,-0.476618864026408,-2.56947804823616
131,1548,"s13","m0",-0.424686794112631,-0.958464833330126,-0.599180788862002,-3.13862972123782
132,1559,"s13","m0",-0.333934599410315,-0.812184666670471,-0.343233278353716,-2.29056851512078
133,1577,"s13","m0",-0.374640612278489,-1.23835116972868,-0.48199526739906,-3.61107403040294
134,1589,"s13","m0",-0.398127161150919,-1.44735635295668,-0.699273155517965,-3.29922778164226
135,1610,"s13","m0",-0.385498696277909,-1.45404037579381,-0.449209273865218,-2.83654167480422
136,1613,"s13","m0",-0.294418056209234,-1.25636149928052,-0.322169354445802,-3.19801533933249
137,1618,"s13","m0",-0.373074744550829,-1.08414492769235,-0.721983271333671,-2.89159023664912
138,1627,"s13","m0",-0.369739526508367,-1.0853032204225,-0.376465640901986,-3.36360487789366
139,1673,"s13","m0",-0.372661089300703,-1.31143448544852,-0.460467080480677,-2.73111577620003
140,1686,"s13","m0",-0.361380633014155,-1.25290581430348,-0.404920088502459,-2.29175465394357
141,1692,"s13","m0",-0.315653007814565,-1.1910910253272,-0.331391886742744,-2.68400864230087
142,1723,"s13","m0",-0.357864627439064,-1.3456787291746,-0.521983685249268,-2.87891727842423
143,1751,"s13","m0",-0.34379201714064,-1.15565059587322,-0.341886954803576,-3.73304271728101
144,1755,"s13","m0",-0.399876237673711,-1.55111981638204,-0.502154795649375,-2.3978655442256
145,1765,"s13","m0",-0.328294700902936,-1.31769686991092,-0.525170788945862,-2.98154664520987
146,1770,"s13","m0",-0.419262508676607,-1.45110214678192,-0.8565510747236,-2.88360658370732
147,1797,"s13","m0",-0.399525738154435,-1.43529425572694,-0.530965611017448,-2.94918319693798
148,1814,"s13","m0",-0.36133985641031,-1.55043455640371,-0.690170490021177,-2.96926902335468
149,1837,"s13","m0",-0.326878898932816,-1.17465391366318,-0.315958817562228,-2.36278787473098
150,1860,"s13","m0",-0.346525231502742,-1.0190613460818,-0.513304791357132,-2.78595792696816
151,1862,"s13","m0",-0.35704745337468,-0.907443113728984,-0.577986544366152,-4.48183758756676
152,1885,"s13","m0",-0.344503307926543,-0.881595476777193,-0.368186086160835,-3.07136659538914
153,1888,"s13","m0",-0.40478023168931,-1.10001369806265,-0.514651884899196,-2.52629730520663
154,1904,"s13","m0",-0.389475694656188,-1.06013877003966,-0.523017418528024,-2.41503205476034
155,1905,"s13","m0",-0.358607599979468,-1.03169128937216,-0.316509346268459,-3.19314113707592
156,1908,"s13","m0",-0.374365740251906,-1.01975633365752,-0.61415992825736,-2.79851869569462
157,1924,"s13","m0",-0.321081026774253,-0.941708275638817,-0.342992854242674,-3.07788139237096
158,1934,"s13","m0",-0.397827513007199,-0.978717125048969,-0.736632498587808,-2.548632257513
159,1935,"s13","m0",-0.353887128281789,-0.899793618258812,-0.265882085310773,-2.85951676292337
160,1972,"s13","m0",-0.359903135804249,-1.08841377465183,-0.45164251505702,-2.56729939142067
161,1976,"s13","m0",-0.400635310805597,-1.04781891456123,-0.476756662191488,-2.2425575874225
162,1980,"s13","m0",-0.403263658913628,-1.37589970233025,-0.805047400464441,-2.85697410848289
163,1996,"s13","m0",-0.375418805061811,-1.49323948195625,-0.79268253877144,-2.80880088715153
164,1997,"s13","m0",-0.374342819571701,-1.31541858799681,-0.713503830324796,-3.59057845524811
165,1998,"s13","m0",-0.319321839741211,-1.11550957610038,-0.578634697407709,-3.88044237341062
166,2010,"s13","m0",-0.452347252291265,-1.67315139920947,-0.830705328841508,-1.9958525021006
167,2011,"s13","m0",-0.382773861585018,-1.32132878083255,-0.712665235199991,-2.5228598011029
168,2038,"s13","m0",-0.408047749353321,-1.04294450980095,-0.737436955452506,-1.75412566394398
169,2039,"s13","m0",-0.363460962876221,-0.913979292168318,-0.641546706518876,-2.43234026722082
170,2040,"s13","m0",-0.321635126624458,-1.18001631720299,-0.570128813206266,-3.42086909926762
171,2042,"s13","m0",-0.36132233032096,-1.46375392462472,-0.660944165373145,-2.57609560772903
172,2045,"s13","m0",-0.359339920979279,-0.955841487446116,-0.762564161377666,-3.71851905758559
173,2061,"s13","m0",-0.382801304109855,-1.11671117233897,-0.559116649646559,-2.15636222844356
174,2066,"s13","m0",-0.386002449107599,-1.37089883541473,-0.407206090510317,-3.36134593215024
175,2069,"s13","m0",-0.378238668609352,-1.1666752864673,-0.607246864315034,-1.90250763155299
176,2078,"s13","m0",-0.378476771353117,-1.0718349906365,-0.603997005769111,-2.54957999084804
177,2079,"s13","m0",-0.384949335718163,-0.995798316780214,-0.648761875252036,-2.89523683910893
178,2098,"s13","m0",-0.339154626661096,-1.01888445802444,-0.429773658283903,-2.41947052788256
179,2110,"s13","m0",-0.364756246904528,-1.32352124879048,-0.541020119875756,-2.7932542209816
180,2117,"s13","m0",-0.359848111161677,-0.839990508996927,-0.367096792923021,-2.35804233560669
181,2131,"s13","m0",-0.346407938153742,-1.51989033214378,-0.557156069435672,-2.59063540370218
182,2135,"s13","m0",-0.347484760261456,-1.01889746414514,-0.416090921237605,-3.04479985718713
183,2144,"s13","m0",-0.358071026500972,-0.956039692228535,-0.39235094419522,-2.28628030243892
184,2151,"s13","m0",-0.430625014449672,-1.19099543881641,-0.452056881214888,-1.93188688813295
185,2157,"s13","m0",-0.358059681974771,-1.09896135526157,-0.588777213757533,-2.51143181923492
186,2168,"s13","m0",-0.415680861790051,-1.4297195159736,-0.840501324244671,-2.86201356503709
187,2169,"s13","m0",-0.418395005694749,-1.17543206528185,-0.77760494469747,-2.03061535110753
188,2171,"s13","m0",-0.324940395805817,-0.988240971952921,-0.425616113054423,-2.41774393182689
189,2187,"s13","m0",-0.344548690881759,-1.02088223336169,-0.463688450626786,-4.81591171178233
190,2188,"s13","m0",-0.346610999076837,-1.20760797579605,-0.533307042534061,-2.60076880946327
191,2224,"s13","m0",-0.342003353249935,-1.16844047999112,-0.507694350076088,-3.12697252150169
192,2235,"s13","m0",-0.37209989510755,-1.21239874079725,-0.562460714740362,-2.69769822253617
193,2258,"s13","m0",-0.381011777823944,-1.13983981201579,-0.60633868164712,-2.70871447184746
194,2270,"s13","m0",-0.356607207372926,-0.733462427908309,-0.544266898642288,-2.92234162389629
195,2280,"s13","m0",-0.351124059143781,-1.33809308494263,-0.766168584125011,-2.91210694082046
196,2307,"s13","m0",-0.384038360764617,-1.00953565464375,-0.621664009625681,-2.68985424709229
197,2315,"s13","m0",-0.375101769912953,-0.987415430437951,-0.819955881115619,-3.02256456411054
198,2316,"s13","m0",-0.395849318952746,-1.13812932988859,-0.616784977490623,-2.64509765059015
199,2327,"s13","m0",-0.288645457231602,-0.951658450219374,-0.542291836689363,-3.48765183748104
200,2347,"s13","m0",-0.307846497224271,-1.02789372646088,-0.583872578700976,-3.8417974076923
201,2351,"s13","m0",-0.382541976287518,-0.992478896246234,-0.409636244057977,-2.29229851940374
202,2359,"s13","m0",-0.35563086663451,-1.02144214316432,-0.512426770182949,-2.14147740778031
203,2363,"s13","m0",-0.375772452818585,-1.44794202064146,-0.544943801615512,-2.39898729383997
204,2413,"s13","m0",-0.362984696135517,-1.3983780912606,-0.551540715223987,-2.61178029178249
205,2416,"s13","m0",-0.331336555987408,-0.984155684027258,-0.592420401570038,-2.85996143888816
206,2427,"s13","m0",-0.395985309620583,-1.39946341368649,-0.622460494115785,-3.0115942718069
207,2432,"s13","m0",-0.336769403509802,-1.13406692419004,-0.38269888539764,-2.56888269405735
208,2435,"s13","m0",-0.342978607435647,-0.749525188206854,-0.568681403582515,-2.32379422060888
209,2439,"s13","m0",-0.380413840488704,-1.57038361184548,-0.587753111062795,-2.12965939770124
210,2447,"s13","m0",-0.393446134202651,-1.24115301644525,-0.730626558602098,-3.19412426345433
211,2451,"s13","m0",-0.364030604313828,-1.32385374370275,-0.613974548606323,-2.67434105711107
212,2477,"s13","m0",-0.426517220515794,-1.33408381671991,-0.827713971675314,-2.00280901269223
213,2481,"s13","m0",-0.392828080145552,-1.07381939265782,-0.451516147265282,-2.22050418027138
214,2489,"s13","m0",-0.372916521516182,-1.2333356054484,-0.516549796225062,-1.70731600304422
215,2494,"s13","m0",-0.397052036921572,-1.06494471574817,-0.603591425059656,-2.28357490607262
216,2505,"s13","m0",-0.345957149684423,-1.3609421682633,-0.513093448422768,-2.82913398190741
217,2524,"s13","m0",-0.363913187467682,-0.959002270084186,-0.497314884830844,-2.58342317470248
218,2530,"s13","m0",-0.355403788145703,-1.05834789151143,-0.674355385575024,-2.27465436747068
219,2538,"s13","m0",-0.348519913449235,-1.2042494784273,-0.43883575929321,-4.17401581519839
220,2540,"s13","m0",-0.334352776539048,-0.969494763090815,-0.639964182532696,-3.14422470814946
221,2543,"s13","m0",-0.369180226637726,-0.716952884596973,-0.766441819309635,-3.88887676282065
222,2547,"s13","m0",-0.420889808369638,-1.42922823403319,-0.946812146534379,-3.08458795409126
223,2590,"s13","m0",-0.331931105392013,-1.1853161431441,-0.3932141909552,-2.79340335596364
224,2596,"s13","m0",-0.320170584840308,-1.28216355577831,-0.779948848000136,-3.5887353548679
225,2602,"s13","m0",-0.396689053065648,-1.17227935330167,-0.521093629818164,-3.17979868744362
226,2612,"s13","m0",-0.397043770055361,-1.33721618058349,-0.403729325200151,-3.22402592105842
227,2616,"s13","m0",-0.359230650299644,-1.14556523543363,-0.609816213690567,-3.09673837870851
228,2633,"s13","m0",-0.393795981132806,-1.18609037731643,-0.68252321062736,-2.38213531714275
229,2643,"s13","m0",-0.356110903457902,-1.19713778678547,-0.703378241863417,-3.4346662655704
230,2645,"s13","m0",-0.369848567760835,-1.14205657692444,-0.501425381457966,-2.92552919350701
231,2647,"s13","m0",-0.329112260035912,-0.992531538321221,-0.292887299241503,-4.32971120006372
232,2648,"s13","m0",-0.382130401812938,-1.09292953120246,-0.529406351445137,-2.53162618600512
233,2649,"s13","m0",-0.355027554868816,-0.867930330682603,-0.444263876091886,-4.30487886544097
234,2662,"s13","m0",-0.338366532057135,-0.939666021357481,-0.467282095487033,-2.98768902093142
235,2695,"s13","m0",-0.332348082183484,-1.10859171844301,-0.417083861470109,-3.17177776576464
236,2698,"s13","m0",-0.336131482925124,-0.915573193347954,-0.648814484396788,-3.07320977219514
237,2700,"s13","m0",-0.317425725820668,-0.915459236741564,-0.290041469332914,-3.32638878844116
238,2706,"s13","m0",-0.39148050085268,-1.58932248608173,-0.663140172128933,-3.45298084298873
239,2716,"s13","m0",-0.397564530190489,-1.32332436087237,-0.671113167690214,-2.89201953157674
240,2730,"s13","m0",-0.290591625764095,-0.884377788854764,-0.059582411246099,-3.03914793784772
241,2733,"s13","m0",-0.37813436158995,-1.3585063919178,-0.734973116583849,-2.92303443095108
242,2749,"s13","m0",-0.401317440852247,-1.52413176158254,-0.520513069725018,-2.37076997424053
243,2761,"s13","m0",-0.347247153679344,-1.16135908767823,-0.559037465230444,-3.66759984885053
244,2762,"s13","m0",-0.360341140621551,-1.0190668991556,-0.526445637010874,-2.96524697539829
245,2764,"s13","m0",-0.376416223471382,-1.32592290648036,-0.516959767125155,-2.96112166169338
246,2774,"s13","m0",-0.419330417401516,-1.12119779263492,-0.551114761662389,-2.55893040031238
247,2787,"s13","m0",-0.348466073940272,-0.849021168445569,-0.400101015741948,-2.96603413279839
248,2788,"s13","m0",-0.357512122394788,-1.20677815043921,-0.444534080778955,-2.13284327106793
249,2793,"s13","m0",-0.364514855075389,-1.41573931934022,-0.579541769198423,-3.22550906965076
250,2796,"s13","m0",-0.371264797473398,-0.882851926017629,-0.522434818066289,-2.01961419441917
251,2804,"s13","m0",-0.354905789580483,-1.19503434403238,-0.660651567470938,-3.42160335765093
252,2805,"s13","m0",-0.342446903766506,-0.701496323583267,-0.502591304937247,-2.90721121453884
253,2807,"s13","m0",-0.333375952287106,-1.09610496426897,-0.41781305919156,-2.5483006324665
254,2816,"s13","m0",-0.370996576333875,-0.604979300598191,-0.634735979056429,-2.38386884732289
255,2817,"s13","m0",-0.365349953227929,-1.05539511054579,-0.560556460204903,-3.61814274093355
256,2824,"s13","m0",-0.347774913720315,-1.2326869902473,-0.739287033598015,-3.09297842106439
257,2834,"s13","m0",-0.334240292932766,-1.06289547977357,-0.498877703080255,-2.10666229712024
258,2848,"s13","m0",-0.42644223677326,-1.55335436859568,-0.746001112575238,-3.30397538027256
259,2854,"s13","m0",-0.320996774920981,-1.27718913229758,-0.331726781479437,-2.94710305181413
260,2857,"s13","m0",-0.364929312464938,-1.36927582367078,-0.49563528963765,-3.46151082561335
261,2861,"s13","m0",-0.331455584596605,-1.71483419249511,-0.284835604864158,-4.12913008020457
262,2864,"s13","m0",-0.335807320615268,-0.733823907991539,-0.610138260021851,-2.82178112045895
263,2866,"s13","m0",-0.375350283866599,-1.33003585929137,-0.430898212385408,-2.63892008054215
264,2883,"s13","m0",-0.329026486145562,-0.948458920583597,-0.46188382558093,-2.73328904916341
265,2884,"s13","m0",-0.380152168155498,-1.37107328940295,-0.548043382313002,-2.7357632540112
266,2891,"s13","m0",-0.33216456594401,-1.21774102453156,-0.566738001540426,-3.10969823634641
267,2911,"s13","m0",-0.392088713748717,-1.10314110443779,-0.573407625601678,-3.05408925526213
268,2930,"s13","m0",-0.389938819195423,-1.03280373483619,-0.757252750573094,-2.26167316472561
269,2951,"s13","m0",-0.348139233305154,-1.23836726766023,-0.486176598157582,-2.52235019895346
270,2963,"s13","m0",-0.326910608564051,-0.979279020127773,-0.418441050934592,-3.56247040617081
271,3001,"s13","m0",-0.312914236623329,-1.17094577542713,-0.431699662160537,-1.90322767454846
272,3014,"s13","m0",-0.376248191683566,-0.99890994155295,-0.357241205248195,-2.43911128956768
273,3028,"s13","m0",-0.384606137891392,-0.985345619765187,-0.768165002970706,-2.40298510099376
274,3043,"s13","m0",-0.343459455501511,-1.05021750984765,-0.567498042376309,-3.25897411695295
275,3044,"s13","m0",-0.366504942374432,-1.29592531547096,-0.42638909356798,-2.39228505439975
276,3053,"s13","m0",-0.337388586281061,-0.967399191355616,-0.637957499219869,-2.2894882263852
277,3069,"s13","m0",-0.333527842846445,-0.895328515886324,-0.234698558681805,-2.94545399956363
278,3072,"s13","m0",-0.338335655179387,-1.2392068623718,-0.507610119374133,-2.69962248529723
279,3082,"s13","m0",-0.31624500541722,-0.954564432865329,-0.373154604412911,-2.99452298349915
280,3085,"s13","m0",-0.374623350791622,-1.03034334639476,-0.34983238934002,-3.17381525834792
281,3087,"s13","m0",-0.355125728803743,-1.4498455437075,-0.489335327581538,-2.52410167748471
282,3089,"s13","m0",-0.332458919818562,-0.723568400508213,-0.43093907260979,-3.36185460508968
283,3108,"s13","m0",-0.386123975791267,-1.13976923196515,-0.687179337231002,-3.23004459556526
284,3112,"s13","m0",-0.416357498948782,-1.27882445923916,-0.547249452444016,-2.40341993268444
285,3122,"s13","m0",-0.355458652946093,-1.18877114925291,-0.452985427841255,-2.62756892311442
286,3125,"s13","m0",-0.369081228706741,-0.917636949849729,-0.716588142649321,-2.32728237091723
287,3146,"s13","m0",-0.367503448571289,-1.12098052910269,-0.568649104192966,-1.20936268711518
288,3148,"s13","m0",-0.365463315826109,-1.02717111263028,-0.374841985428848,-3.03931485371894
289,3149,"s13","m0",-0.33306593236247,-1.02813257511618,-0.525001860472571,-2.60674111003113
290,3184,"s13","m0",-0.406996984251292,-1.0833937552163,-0.419891283751273,-2.55543771655861
291,3186,"s13","m0",-0.303296254235964,-1.06862843509824,-0.485574904643062,-3.24228880147426
292,3193,"s13","m0",-0.353174764537294,-0.994348089776646,-0.550797187083139,-2.96655817926996
