"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
52,607,"s6","m0",-0.328143019280412,0.104985579495493,-0.21375428808255,-0.310997233808515
53,611,"s6","m0",-0.504116779213851,-0.309273894982008,-0.510223448429295,0.605385258309176
54,620,"s6","m0",-0.261046439005669,0.193445125241138,-0.17360992085905,-1.27697204830546
55,624,"s6","m0",-0.35681696388081,0.195004358284643,-0.410601571508712,-0.0293965081093708
56,640,"s6","m0",-0.329828178553531,0.121293366892752,-0.174138669807558,-0.255136645574813
57,647,"s6","m0",-0.281594675681029,0.26169814522317,-0.0488859830049508,-0.0985562601432221
58,651,"s6","m0",-0.353435538409126,0.0790946123141777,-0.432476999188565,-0.20793315031642
59,685,"s6","m0",-0.394657876436081,-0.15785518404164,-0.417337304339843,-0.479705698406768
60,690,"s6","m0",-0.330499338625297,0.192249330101124,-0.247078508302746,-0.24334130890582
61,703,"s6","m0",-0.359849325851259,0.133615907175363,-0.204174234309941,-0.559582859199484
62,745,"s6","m0",-0.380410375867591,0.0650220953583527,-0.249872910222161,0.471759828112854
63,749,"s6","m0",-0.313993305554907,0.212677284182023,-0.207934116516953,-0.243077065053398
64,789,"s6","m0",-0.27661260769106,0.259423675073792,-0.134346741614795,-0.435923715690175
65,790,"s6","m0",-0.34441169607538,0.129878117452043,-0.425867934453547,-0.0426086848032288
66,804,"s6","m0",-0.344302319042852,0.0121736353659932,-0.167758222504602,-0.372024878796113
67,809,"s6","m0",-0.317679397598431,0.162870786810573,-0.354764484714149,-0.330705589123937
68,821,"s6","m0",-0.411936970789519,-0.0780148225075245,-0.305545031221425,0.242391119567618
69,828,"s6","m0",-0.424124091707105,0.140274599298127,-0.436001329117744,-0.0397229002095227
70,831,"s6","m0",-0.473320702721389,-0.142014952821055,-0.320457035958513,0.503817603402831
71,832,"s6","m0",-0.366203446553589,0.06327763166189,-0.293585633206259,0.0908751445232678
72,839,"s6","m0",-0.291739446567351,0.176596890647491,-0.242376833630134,-0.559018763578237
73,841,"s6","m0",-0.412997009470168,0.220260558140593,-0.526402305613021,0.53382589587215
74,847,"s6","m0",-0.334361897817851,0.136191244122358,-0.409761478354733,-0.277313521888086
75,864,"s6","m0",-0.350235195048467,0.0888028045028868,-0.127332946807473,-0.113251590197775
76,870,"s6","m0",-0.373894717953624,-0.147688564994388,-0.369360280978144,-0.00491888196020863
77,886,"s6","m0",-0.315329231756309,0.276618923246399,-0.2618289549664,-0.525653753633865
78,892,"s6","m0",-0.385050188999192,0.131526297721799,-0.261951381320578,0.561920289111011
79,901,"s6","m0",-0.378561929323212,0.150658165780064,-0.538929839226917,-0.0878635173658003
80,904,"s6","m0",-0.349314482810853,0.037960116516668,-0.293017801484359,-0.506050371363499
81,911,"s6","m0",-0.35674533015168,0.216684797906141,-0.329334830032727,-0.0593713167334462
82,928,"s6","m0",-0.304659462023219,0.315301590403218,-0.358885775441406,-0.450725535031674
83,930,"s6","m0",-0.412354671683423,0.0337429268731076,-0.318009400566619,0.0774346287777276
84,934,"s6","m0",-0.320269441419795,0.0970342883943941,-0.199691564663259,-0.574287259345522
85,939,"s6","m0",-0.339369784776637,0.103176796343655,-0.472351687611214,-0.280460432604263
86,964,"s6","m0",-0.393152970212759,-0.00901203590813182,-0.608817757946415,-0.100872595002219
87,965,"s6","m0",-0.291243569441755,0.0832301538908489,-0.354322546143517,-0.796704404490562
88,969,"s6","m0",-0.366870974321019,0.197715267344443,-0.393064594243839,-0.184415126324694
89,972,"s6","m0",-0.300725784284023,0.294379734607539,0.0192940169733958,-0.323289626596984
90,974,"s6","m0",-0.339078808541744,0.114410443656036,-0.142885908977484,-0.424060243095969
91,983,"s6","m0",-0.279485752441978,0.223026686660981,-0.290252048404777,-0.727194924557198
92,985,"s6","m0",-0.286854683219324,0.316895419932525,-0.0371987329843457,-0.36793738338059
93,998,"s6","m0",-0.339464410480344,0.0315194563815227,-0.587206047645179,-0.433407644491412
94,1000,"s6","m0",-0.335979468440954,0.211534974724134,-0.465855680960579,-0.0321314793109325
95,1004,"s6","m0",-0.279180051098266,0.262085941723055,-0.212936394917967,-0.708941039414474
96,1021,"s6","m0",-0.344875266902747,0.382009045737358,-0.319061642868108,-0.194793570184239
97,1043,"s6","m0",-0.344190365899296,0.101566129277088,-0.248627063612589,-0.338267948258454
98,1060,"s6","m0",-0.333069583962993,0.23814638852233,-0.272791063377929,-0.390871985559203
99,1090,"s6","m0",-0.35763282690113,0.112213765697673,-0.162349553201974,0.0148648306354465
100,1108,"s6","m0",-0.37511680331959,0.0255981498074206,-0.436666610114806,-0.309337372456192
101,1109,"s6","m0",-0.403288449843502,-0.0844068445906416,-0.333456585290554,0.173517222709021
102,1110,"s6","m0",-0.286420330303942,0.260912208847755,-0.303101609646955,-0.342794192070875
103,1111,"s6","m0",-0.275848189439357,0.325382091270703,-0.315686215924238,-0.520583640199888
104,1112,"s6","m0",-0.363739594944983,0.000956240342040363,-0.275558851367988,-0.296778666260884
105,1125,"s6","m0",-0.309794896224554,0.258859226839067,0.0571745370065945,-0.0692423076892641
106,1131,"s6","m0",-0.369309376018314,0.229998411411328,-0.333769878070884,-0.0926912287902524
107,1133,"s6","m0",-0.390766618509637,-0.0229699936347899,-0.447396439149398,0.0280582729712918
108,1144,"s6","m0",-0.331702366905049,0.15167273359254,-0.31678129087215,0.0303049993741737
109,1168,"s6","m0",-0.341116712332885,0.0860454033551744,-0.172541097834561,-0.374903737086612
110,1170,"s6","m0",-0.364048301663815,0.146228837303995,-0.280158481106535,-0.220512971635556
111,1180,"s6","m0",-0.463064099166679,-0.152231957269387,-0.387618008646619,0.419117192029053
112,1188,"s6","m0",-0.314776523301372,0.182224163751898,-0.368917921996276,-0.279942716586951
113,1190,"s6","m0",-0.37418276744866,0.182502677824612,-0.280670104717455,0.124716925621688
114,1194,"s6","m0",-0.365259691551999,0.181045970170489,-0.295529833101808,-0.217579623122778
115,1201,"s6","m0",-0.36781883357328,0.135806110436827,-0.617220933754379,-0.38255957352818
116,1203,"s6","m0",-0.335681354512149,0.16730767977184,-0.338038612956739,0.0704581662730062
117,1209,"s6","m0",-0.317118744923565,0.112411595523052,-0.520393640431541,-0.617054798508178
118,1222,"s6","m0",-0.337264372052478,0.299154800342786,-0.345903050019446,-0.111647164472705
119,1253,"s6","m0",-0.413515207887225,-0.0142656271709283,-0.479555071305532,0.0998518003843851
120,1258,"s6","m0",-0.308111118437529,0.0936730632855108,-0.118082962576692,-0.155619673149035
121,1287,"s6","m0",-0.307611808625399,0.192652202046294,-0.264978675305165,-0.605115385800008
122,1304,"s6","m0",-0.265838575737116,0.229349025709473,-0.286613558798923,-0.438555181015466
123,1309,"s6","m0",-0.352482351660631,0.243659297872522,-0.285517765792688,-0.101058964611648
124,1317,"s6","m0",-0.382982501547124,0.0887558900276026,-0.144985785192787,0.0546356270367483
125,1321,"s6","m0",-0.369824192123555,0.038501017408563,-0.122343315877005,0.0126148626453934
126,1329,"s6","m0",-0.335445150492642,0.109440280073351,-0.142266184919806,0.146533350510808
127,1331,"s6","m0",-0.357208426914756,0.220647329679351,-0.0283372332231654,-0.239629941408655
128,1334,"s6","m0",-0.297290281208978,0.199570231609686,-0.219493507604305,0.0579753995013186
129,1362,"s6","m0",-0.343032679478584,0.216849075360961,-0.466383855117488,-0.210160588974001
130,1381,"s6","m0",-0.250390216154144,0.173785470036855,0.0533575818458735,-0.622524526670492
131,1385,"s6","m0",-0.34021758489422,0.0594801767480422,-0.128708240730413,0.0451714240677862
132,1401,"s6","m0",-0.316474292271473,0.17121232748484,-0.0992307841304792,-0.139593873780962
133,1404,"s6","m0",-0.39730199498328,-0.0895044743956408,-0.310359829320394,-0.110816089516192
134,1423,"s6","m0",-0.425613382626754,-0.184133764406486,-0.533901553862167,0.331909786166113
135,1429,"s6","m0",-0.263347821832741,0.298765413827717,-0.287894201150327,-0.832594431497881
136,1451,"s6","m0",-0.317955157471952,0.0145003036876497,-0.32284026775193,-0.687431929505364
137,1452,"s6","m0",-0.333008155189201,0.187527654949508,-0.17405816060545,-0.166500817555272
138,1465,"s6","m0",-0.300436335131847,0.151494284228315,-0.116246846632854,-0.00629535119701213
139,1468,"s6","m0",-0.381484010235812,0.180118294187324,-0.295099657992869,0.0208028897824077
140,1490,"s6","m0",-0.321893573078572,0.101764615589688,-0.325804211172747,-0.591194271993614
141,1506,"s6","m0",-0.354555537813867,0.111554207755136,-0.325612389402953,0.253588463369872
142,1514,"s6","m0",-0.371286359053379,0.161444130138846,-0.173638262608671,0.0153416053813262
143,1539,"s6","m0",-0.42239941373481,0.0120054355454097,-0.671316087340635,0.745368422447839
144,1543,"s6","m0",-0.327120286753808,0.23559253179334,-0.279646897411529,-0.558882213942509
145,1551,"s6","m0",-0.354568910393582,0.200410335248104,-0.103005765867601,-0.00774118249198234
146,1582,"s6","m0",-0.287112338579446,0.21107606336985,-0.257868685507388,-0.952090945744306
147,1595,"s6","m0",-0.330833149495996,0.153323718037095,-0.416509427002629,-0.0710658118145121
148,1617,"s6","m0",-0.427494174423276,-0.0761023440875766,-0.327762669546207,0.469754653071884
149,1634,"s6","m0",-0.372285414339661,-0.00059382493165823,-0.0710218862265928,0.0759013139508847
150,1638,"s6","m0",-0.39834662595638,0.207492241504784,-0.35966135427077,0.0570177056650147
151,1640,"s6","m0",-0.26828010771021,0.251108172434568,-0.243368952488916,-0.525759281013619
152,1648,"s6","m0",-0.407250530036116,0.0671015405674768,-0.524596107808005,0.516144698192845
153,1651,"s6","m0",-0.298336465375017,0.189660806914016,-0.246394353026527,-0.210767441151206
154,1653,"s6","m0",-0.255233896918435,0.290860228290408,-0.0938117559072595,-0.600633590299959
155,1660,"s6","m0",-0.304528234865311,0.112102672776237,-0.387436052485577,-0.870379697235598
156,1666,"s6","m0",-0.324659776381514,0.12826905142018,-0.306125800640938,-0.786776956297917
157,1694,"s6","m0",-0.392250799201962,0.0912839789637723,-0.296696821653847,0.113711139481
158,1729,"s6","m0",-0.399088889604261,0.182404867649048,-0.570954709282793,-0.110968210095215
159,1734,"s6","m0",-0.329350250325375,0.0425600191065566,-0.196389825290177,-0.739685057633251
160,1759,"s6","m0",-0.321319433003581,0.0408144880478279,-0.411685301713285,-0.238131619469772
161,1773,"s6","m0",-0.343977971736245,0.166815638132605,-0.239763315794615,-0.114536899402499
162,1778,"s6","m0",-0.316099936309315,0.176050610599398,-0.210622004036866,-0.726686578595043
163,1788,"s6","m0",-0.307608193782855,0.0974265019282575,-0.043112319405321,-0.582613297843794
164,1795,"s6","m0",-0.302292719846245,0.0351922508461517,-0.116800720929261,-0.252516675941673
165,1817,"s6","m0",-0.391637654149757,0.13335663540291,-0.505876684906083,-0.322270167998225
166,1831,"s6","m0",-0.457280535337271,-0.172970768607215,-0.326915723546074,0.290407762540965
167,1851,"s6","m0",-0.317387256479025,0.235368653834605,-0.420798526109374,-0.586673043146996
168,1861,"s6","m0",-0.328398044549586,0.199850690919616,-0.0279347831324363,-0.0436557981558654
169,1864,"s6","m0",-0.322400195237468,0.152332861028351,-0.168335884017184,-0.458383605861285
170,1881,"s6","m0",-0.322873011339521,0.0578688198180557,-0.581714078751428,-0.849038220082182
171,1890,"s6","m0",-0.328355538811402,0.118706470700214,-0.270002544715294,-0.744484084221707
172,1901,"s6","m0",-0.436095689384824,0.0676138468328565,-0.564412400332838,-0.319494739373521
173,1903,"s6","m0",-0.304624410560088,0.0405213220485964,-0.183125632687477,-0.464161288184378
174,1915,"s6","m0",-0.440668169471804,0.00657823654330424,-0.331854008471361,0.327507554967519
175,1917,"s6","m0",-0.427349492451391,0.0773102392179627,-0.354952181014086,0.130519198524485
176,1922,"s6","m0",-0.390999055967885,0.0414973362473783,-0.229523347858699,0.393254475085239
177,1923,"s6","m0",-0.309304525860515,0.1323655733422,-0.181170619954827,-0.976362395891215
178,1924,"s6","m0",-0.450840772508553,0.100889021870074,-0.425578477682374,0.261321106281934
179,1926,"s6","m0",-0.334190114492811,0.298401464468944,-0.435435593900193,0.0331026400051631
180,1937,"s6","m0",-0.308902518032021,0.235832500294428,-0.301953559600158,-0.0405824678261379
181,1966,"s6","m0",-0.374558588698696,0.112782510423331,-0.599979041043063,0.346316386589619
182,1967,"s6","m0",-0.28774319372997,0.14525587311566,-0.215841186742003,-0.198198662643216
183,1986,"s6","m0",-0.327521267274752,0.271123121225551,-0.41042718147572,0.0105932083105069
184,1989,"s6","m0",-0.339168587948046,0.243484892632198,-0.201673262658135,-0.106783944520884
185,2002,"s6","m0",-0.226601383005288,0.186928762746912,-0.146549327077406,-1.45224387675409
186,2004,"s6","m0",-0.284371000895281,0.236985779567855,-0.0195603558117668,-0.386472596351697
187,2039,"s6","m0",-0.44404331825688,-0.0182656773117382,-0.328996344664151,0.705363818956158
188,2049,"s6","m0",-0.271983690699766,0.185350045424969,-0.340936798957938,-0.872751879726297
189,2053,"s6","m0",-0.423953403135708,0.0165958320713705,-0.180300942916238,0.347166828369629
190,2076,"s6","m0",-0.33504934046256,0.0924423786275008,-0.0641411085860185,-0.210538386271525
191,2077,"s6","m0",-0.371955210927908,0.0336143214522535,-0.418638731078412,0.0385826164809029
192,2093,"s6","m0",-0.328530348627666,0.159715614043102,-0.218269049415193,-0.229712647397683
193,2116,"s6","m0",-0.353303560999448,0.0706497224376251,-0.348439052838612,-0.108147011697425
194,2130,"s6","m0",-0.34981569100744,0.0267440661134919,-0.161194714022771,-0.371466497502031
195,2157,"s6","m0",-0.386116503587996,-0.0280881650436603,-0.15798708051464,0.232358706250325
196,2161,"s6","m0",-0.329474929986992,0.147395712528197,-0.302515216296385,-0.122589278153034
197,2176,"s6","m0",-0.363075250657901,0.0666454932993669,-0.188177053566964,0.00302269329247638
198,2213,"s6","m0",-0.440684959489476,-0.0427492910561355,-0.450402735555325,0.533726395558552
199,2232,"s6","m0",-0.370778008801833,0.208308153176819,-0.499110836426419,0.23566547947077
200,2261,"s6","m0",-0.458786814755593,-0.0352116900525146,-0.466270248912566,0.844169407765183
201,2272,"s6","m0",-0.244499889733669,0.310024055463229,-0.130748247577289,-0.69417596638097
202,2282,"s6","m0",-0.279761665697959,0.174711325168075,-0.128629156173933,-0.640242665488397
203,2298,"s6","m0",-0.432271203651266,-0.016269471807655,-0.588028582703475,0.411255228348515
204,2306,"s6","m0",-0.322095809066911,0.29151535374998,-0.28663980157322,-0.712054937298231
205,2307,"s6","m0",-0.314881388591314,0.173748612835821,-0.175670259453872,-0.766622054265614
206,2314,"s6","m0",-0.38662744424233,0.0790115691815042,-0.367187550464849,0.235081241507955
207,2347,"s6","m0",-0.273163239761917,0.317499753827317,-0.112443135608312,-0.946971463842681
208,2351,"s6","m0",-0.392779361656315,0.0673127929538228,-0.412589007359361,0.49531752998641
209,2374,"s6","m0",-0.298731022745827,0.154157897510921,-0.26416089424124,-1.55100929874083
210,2379,"s6","m0",-0.394938520575475,-0.117715880765071,-0.586486330299458,-0.0567488758750114
211,2386,"s6","m0",-0.22926930649237,0.333637091717322,-0.0182098859248966,-1.02417766240892
212,2387,"s6","m0",-0.414835856189428,-0.0296230379009639,-0.39703443116825,0.0971320578200011
213,2394,"s6","m0",-0.367446814873929,0.0977400654430203,-0.305284718497078,0.20034948229699
214,2411,"s6","m0",-0.335138760025802,0.0863809651735517,-0.108543249761838,-0.00372288307863333
215,2416,"s6","m0",-0.330081936101143,0.330191706905349,-0.0637146138877288,0.0301641114010417
216,2434,"s6","m0",-0.360090754135382,0.123290150485732,-0.309270315115545,-0.0334318566321921
217,2455,"s6","m0",-0.3159591291705,0.128754297192525,-0.258349523294904,-0.515305416605633
218,2463,"s6","m0",-0.294797311532172,0.157031955737161,-0.0874801873833485,-0.589669471853287
219,2494,"s6","m0",-0.358258583528981,0.183710815459271,-0.370858821333985,-0.0729945649473466
220,2499,"s6","m0",-0.347657189533348,-0.0355967753096787,-0.476585779658065,-0.169686828051255
221,2501,"s6","m0",-0.348652741128044,0.175412764352673,-0.208137313598503,0.0308607291032274
222,2512,"s6","m0",-0.398312318198965,0.0106524614689505,-0.27015132917819,0.153551702668574
223,2534,"s6","m0",-0.27936343759872,0.16916694962866,-0.0685188968204997,-0.477402973776151
224,2535,"s6","m0",-0.437558818098385,0.107044870072841,-0.370815987157658,0.47703561642851
225,2538,"s6","m0",-0.253486979343222,0.255351334769248,-0.200146831400049,-0.669994903239663
226,2541,"s6","m0",-0.33907113325736,0.141633047498485,-0.468628130522485,-0.242594440111526
227,2543,"s6","m0",-0.416183845477131,0.0129811096569551,-0.373137579896453,0.0336924269305732
228,2548,"s6","m0",-0.392305884061649,0.138926949935601,-0.271726134027842,-0.135925366095281
229,2551,"s6","m0",-0.330598221821685,0.088921275317331,-0.1801520416973,-0.363165301529387
230,2553,"s6","m0",-0.31107824042073,0.234665210912824,-0.465505800284083,-0.766631316888077
231,2569,"s6","m0",-0.367833561763984,0.110809172785692,-0.433262139613435,0.116728367668217
232,2581,"s6","m0",-0.342901955790774,0.287374163584859,-0.174599470034627,-0.253348790828358
233,2598,"s6","m0",-0.249200485153347,0.238052971739312,-0.110011857399134,-1.36413142652513
234,2599,"s6","m0",-0.386823269355774,0.0912231248807216,-0.381511135785799,0.0911859711661054
235,2610,"s6","m0",-0.300379943078964,0.216586167360424,-0.246088183441747,-0.0121302366022213
236,2611,"s6","m0",-0.374777523423707,0.160417143883198,-0.421112403105391,0.0063853224137364
237,2618,"s6","m0",-0.360137482931288,0.0813171574757446,-0.24641138491063,-0.194498161837181
238,2619,"s6","m0",-0.353357138164103,0.180865619838135,-0.190740411932979,-0.229614162862807
239,2620,"s6","m0",-0.383531711880008,0.0362137150806161,-0.462646429442037,0.0630055608370306
240,2622,"s6","m0",-0.345097771165455,0.0261851862199079,-0.380206570257389,-0.169490681473572
241,2624,"s6","m0",-0.327396090548137,0.185224941734084,-0.297582821410904,-0.0872473196225401
242,2634,"s6","m0",-0.360217101108341,-0.0360628136251325,-0.32037615547602,0.0186588233885563
243,2647,"s6","m0",-0.400418459450232,-0.0222132612207793,-0.456342403874724,0.0905976245831696
244,2654,"s6","m0",-0.263454362067603,0.166888955756565,-0.150106980435368,-0.600828757727561
245,2664,"s6","m0",-0.283664622503171,0.121494013701528,-0.189131445958982,-0.493796147539812
246,2669,"s6","m0",-0.392209670127515,0.00324120100987264,-0.412123970982662,0.0138123776862003
247,2690,"s6","m0",-0.241780721889196,0.219345941251067,-0.248835664935,-0.958751831879496
248,2708,"s6","m0",-0.243276931071664,0.293435687926623,-0.251318264241241,-1.25311586802019
249,2727,"s6","m0",-0.337296644982051,-0.0177807359687805,-0.436363544194025,-0.40892884976704
250,2728,"s6","m0",-0.36397228231543,0.137609928200863,-0.19635282620824,-0.237771787875046
251,2731,"s6","m0",-0.460088011276327,-0.0325251493602075,-0.594397941475098,0.454699356940134
252,2739,"s6","m0",-0.292875874393162,0.268502579226669,-0.418365105071853,-0.967326364790854
253,2754,"s6","m0",-0.296964833969988,0.349365065939428,-0.318989039096542,-0.35347226450378
254,2770,"s6","m0",-0.303324202923626,0.155507732021678,-0.067024517441867,-0.181464477410731
255,2781,"s6","m0",-0.277585597450965,0.182194225938747,-0.130943422502506,-0.603845146578118
256,2783,"s6","m0",-0.27706916982729,0.251373521425797,-0.172294703234672,-0.586998752114134
257,2804,"s6","m0",-0.31050379196156,0.20553685625314,-0.181240140259763,-0.457043332582766
258,2817,"s6","m0",-0.304207608747365,0.284198842864508,-0.299894402038248,-0.169884433378538
259,2836,"s6","m0",-0.370786804473006,0.158945971648503,-0.138757149808676,0.499681550694363
260,2870,"s6","m0",-0.397160832747742,0.170901736821846,-0.135328025683839,0.569373999458206
261,2883,"s6","m0",-0.36636006617863,0.195157895212296,-0.393970892321131,-0.257305710350392
262,2890,"s6","m0",-0.349393855275704,0.0653098702319951,-0.470211220471628,-0.00243184854145053
263,2891,"s6","m0",-0.341693669573828,0.266118269556781,-0.359554547080601,-0.356216535401661
264,2926,"s6","m0",-0.350206172147695,0.0611999038719,-0.260012147239732,-0.565744959435765
265,2931,"s6","m0",-0.367935716569589,0.224664059149152,-0.334146272227924,0.0341020504759418
266,2940,"s6","m0",-0.41755166543077,-0.00725803881650078,-0.366224353374431,0.254782491034605
267,2982,"s6","m0",-0.354339862139944,0.0741890188039399,-0.355983758131952,-0.136561352373068
268,2985,"s6","m0",-0.324408959618306,0.270559415891261,-0.188856539287989,-0.312105986937475
269,2993,"s6","m0",-0.411064326735468,-0.0382140273727841,-0.46454703671595,0.518941756975375
270,3032,"s6","m0",-0.376111172491365,0.265526866712254,-0.326990620759389,0.303809716861338
271,3051,"s6","m0",-0.393113201541811,-0.0718687630540667,-0.312062176518352,0.0521958941161431
272,3054,"s6","m0",-0.276490968441434,0.186546096351502,-0.227044950885106,-0.215457988257293
273,3066,"s6","m0",-0.307181883540403,0.155276880175129,-0.0769198534146759,-0.143915086360392
274,3094,"s6","m0",-0.394662805837601,-0.0550561826171553,-0.32029337906032,-0.10010155488152
275,3099,"s6","m0",-0.411491976797744,0.117517559826894,-0.317283205860829,0.43537824966013
276,3103,"s6","m0",-0.245518307539687,0.299458024103218,-0.323738557551951,-0.719612203437326
277,3116,"s6","m0",-0.41095758012524,0.0739164204476567,-0.42218512156504,0.5073088840069
278,3154,"s6","m0",-0.35862480174134,0.0884950452526541,-0.339824861583092,0.0890232572930474
279,3184,"s6","m0",-0.311275092124561,0.139119622386323,-0.208738957118288,-0.237002794637814
280,3200,"s6","m0",-0.331867751921798,0.142325069297659,-0.340942792662714,-0.417009915160727
281,3210,"s6","m0",-0.454396325445747,-0.00958430551161358,-0.616916516703373,0.384846292095061
282,3226,"s6","m0",-0.306448397958064,0.189921222261299,-0.365737286124194,0.0681571996722338
283,3231,"s6","m0",-0.239804147516748,0.141285026880883,-0.242626096793575,-0.638709023279801
284,3238,"s6","m0",-0.3827287278616,0.0176176107217344,-0.350836766673634,0.0914080514982969
285,3247,"s6","m0",-0.413309101843365,0.0336775243860043,-0.474979043495726,-0.186841503478794
286,3248,"s6","m0",-0.169155211452612,0.228702950241306,-0.0180893465219338,-2.11195647820396
287,3254,"s6","m0",-0.362685101828398,0.0490867757108531,-0.541676452806484,-0.0931109841721597
288,3269,"s6","m0",-0.286605950670957,0.212543397365337,-0.456577227936856,-0.555742804154085
289,3274,"s6","m0",-0.355046001159032,-0.0475793104950303,-0.217052585899454,0.0974112201581577
290,3276,"s6","m0",-0.376656962118092,0.0739732280349824,-0.204784559492625,-0.11310350722147
291,3281,"s6","m0",-0.391530322969698,0.0717348351914846,-0.626431508831319,-0.609578553436847
292,3291,"s6","m0",-0.302304566989054,0.0705765455299101,-0.259714917353957,-1.15373530940983
293,3301,"s6","m0",-0.28099374938688,0.117880900283917,-0.293528941024819,-0.669039499277204
294,3318,"s6","m0",-0.310538009905014,0.167248774958107,-0.457779654348717,-0.333120912227963
295,3335,"s6","m0",-0.348883368108197,0.156606263741348,-0.0597601514060684,-0.0349257111966799
