"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
156,1876,"s15","m0",0.0587757093741674,-0.476951877177927,-0.592357298494019,-1.86077180997035
157,1879,"s15","m0",0.0312229050676854,-0.513528455031854,-0.833511794984098,-2.33544933348261
158,1896,"s15","m0",0.0360605319931834,-0.370239868583282,-0.983816926914962,-2.00715699409574
159,1902,"s15","m0",0.0140458126346939,-0.594766288591237,-0.64293374544426,-2.94854047593918
160,1903,"s15","m0",0.0756454195620715,-0.304164926507849,-0.684886096897481,-1.67592068357012
161,1904,"s15","m0",0.0189199395155586,-0.547956580822287,-0.787279833680751,-0.739806886892871
162,1911,"s15","m0",0.102231137087168,-0.462495910648807,-0.679598834811034,-2.07467850295318
163,1950,"s15","m0",0.0613431627597267,-0.428943776193931,-0.711609166564345,-1.90656604179508
164,1957,"s15","m0",0.0121499007767323,-0.443283634916039,-0.59266297994862,-1.46958047616321
165,2033,"s15","m0",0.0715242701414501,-0.595157902138011,-0.778726516988685,-1.65931824019238
166,2039,"s15","m0",0.0766719909963611,-0.265837603074358,-0.584096609750323,-1.4334775074702
167,2062,"s15","m0",0.0532717416283664,-0.401551428594078,-0.634858221574188,-1.5127398143626
168,2065,"s15","m0",0.0522828388333044,-0.534035294167314,-0.493100269119246,-1.44557046509086
169,2078,"s15","m0",0.0587394627898085,-0.416193893740473,-0.908260245471114,-2.82977226412104
170,2080,"s15","m0",0.068823083592988,-0.344067912977921,-0.552544315881903,-1.59554905402516
171,2083,"s15","m0",0.0832412384732977,-0.595529012434122,-0.590642073025802,-2.01222122156963
172,2091,"s15","m0",0.0355643878797172,-0.370163740485604,-0.595222382645354,-1.53522999710577
173,2092,"s15","m0",0.0107764047112082,-0.472537046704708,-0.910491182419992,-2.4642920696917
174,2103,"s15","m0",0.0675751353920754,-0.35983028979004,-0.613402657016647,-1.71324059025638
175,2140,"s15","m0",0.0485654025840641,-0.577472933271851,-0.599795253675152,-2.06971785109453
176,2149,"s15","m0",-0.00261605241269053,-0.376601702082021,-0.73129330490604,-1.01286648719451
177,2162,"s15","m0",0.0673088713939312,-0.293621029815308,-0.722835621481956,-1.62884904106118
178,2217,"s15","m0",-0.0116021492573803,-0.566203007830954,-0.718788231550938,-1.2205238697092
179,2227,"s15","m0",0.0511443716470596,-0.450575507670455,-0.527932554715706,-1.46686024351195
180,2249,"s15","m0",0.0457524649239098,-0.449991695922901,-0.813655749589199,-1.78909276618627
181,2257,"s15","m0",0.092006365671845,-0.328485632386254,-0.5891793727497,-1.36334182784382
182,2264,"s15","m0",-0.00965013246387007,-0.699635312528705,-0.698847081843923,-1.1331168320074
183,2272,"s15","m0",0.031551473535796,-0.582010731167974,-0.784440838749562,-2.3025748306106
184,2312,"s15","m0",0.0481151532709616,-0.427045029437857,-0.829208095454705,-1.40285335007345
185,2314,"s15","m0",0.0416497063548615,-0.567230009344137,-0.524060788850349,-0.972262458567008
186,2330,"s15","m0",-0.0159201143293794,-0.581537310294937,-0.83942174487101,-0.30855744567126
187,2333,"s15","m0",0.0476632361903964,-0.507886323269622,-0.661938408418071,-2.49131500512298
188,2341,"s15","m0",0.0341864137926539,-0.344857689693974,-0.766272088311564,-1.49831063404122
189,2352,"s15","m0",0.0209785907555497,-0.555624591058859,-0.81571408913904,-2.12171562144807
190,2363,"s15","m0",0.0456861531953491,-0.445634637068101,-0.811675850204696,-1.21594306455782
191,2385,"s15","m0",0.0654367166957161,-0.450534005332888,-0.652894343721917,-1.67605290271278
192,2391,"s15","m0",0.136457075526396,-0.425047201997682,-0.646981308936971,-2.60648197909586
193,2439,"s15","m0",0.0718125151789721,-0.463878091835897,-0.520467846403348,-1.9565265377407
194,2452,"s15","m0",0.0564809154150051,-0.481708227781894,-0.697766825460363,-2.11845358009248
195,2469,"s15","m0",0.0708516034933021,-0.507298327001247,-0.50746569926268,-2.07921160970445
196,2472,"s15","m0",0.00273740146886375,-0.611462605941427,-0.922355640953815,-1.59979940868311
197,2476,"s15","m0",0.0491432095286704,-0.542921867106615,-0.601354952915205,-2.04415492788375
198,2477,"s15","m0",0.0761235317477902,-0.403377199722488,-0.367765695776461,-1.47543078865457
199,2498,"s15","m0",0.0459377988366724,-0.382652744016153,-0.754457993333592,-1.38060786381541
200,2519,"s15","m0",0.0549893900774309,-0.487468640321242,-0.8510473424812,-1.46575949256896
201,2542,"s15","m0",0.0434718225452757,-0.508729488404069,-0.678677763395833,-1.00323485315709
202,2548,"s15","m0",0.0322610070073713,-0.411300087836558,-0.696890136791033,-2.08821111441655
203,2554,"s15","m0",0.0305866616357893,-0.494508488081922,-0.641374340629366,-2.73063187609095
204,2558,"s15","m0",0.0331262437863584,-0.283200287402685,-0.747524030047205,-2.07958410373771
205,2589,"s15","m0",0.0782124305353249,-0.383535715599909,-0.327597536279049,-2.45623511637895
206,2615,"s15","m0",0.0507114627083652,-0.612859977876708,-0.737416388877063,-1.31312117887615
207,2632,"s15","m0",0.036667474346795,-0.48274574028578,-0.663123135582337,-1.0821612043594
208,2653,"s15","m0",0.0587915856147246,-0.378789085886929,-0.561193987201587,-2.34144861938862
209,2662,"s15","m0",0.0480464626000144,-0.550153444035876,-0.613869691897228,-1.62081245057513
210,2665,"s15","m0",0.0802336527044011,-0.501022646275961,-0.524586938511312,-1.45748207275164
211,2679,"s15","m0",0.0707792609964656,-0.565622375498823,-0.519948437192745,-1.57110791576072
212,2695,"s15","m0",0.0589877679619352,-0.663643608550522,-0.629413614844216,-1.93837467965716
213,2711,"s15","m0",0.0726894359600876,-0.47985975411661,-0.563608251539668,-2.77514313088586
214,2715,"s15","m0",0.0686001337578702,-0.332116750509147,-0.809165384321224,-1.88245203320181
215,2748,"s15","m0",0.109354333808451,-0.338025827655312,-0.60739758735236,-1.4470974202498
216,2768,"s15","m0",0.0617572842503894,-0.331863729167767,-0.440221526578974,-1.77313372387569
217,2779,"s15","m0",0.122750243282946,-0.257306025523187,-0.457441947023384,-2.26839914178092
218,2801,"s15","m0",0.0272772329493556,-0.440241830405345,-0.89342204085513,-1.10545335441276
219,2803,"s15","m0",0.0116185459401921,-0.508052719421558,-0.93582942918771,-1.89481755824043
220,2817,"s15","m0",0.0406134683547724,-0.442953235476243,-0.623141400878298,-0.72047743816679
221,2826,"s15","m0",0.0271913304159397,-0.600112816157364,-0.67791026075524,-2.01729015621562
222,2848,"s15","m0",0.138217759106213,-0.268194803106263,-0.558464918789273,-2.50471058487227
223,2863,"s15","m0",0.0735256745805122,-0.520414129978652,-0.659622059141143,-1.70619337810343
224,2873,"s15","m0",0.0939155192619499,-0.521069545005925,-0.543173662029827,-2.65288020425347
225,2886,"s15","m0",0.021971578068594,-0.328863702289395,-0.744952240143531,-1.12968831599994
226,2894,"s15","m0",0.0437538553053975,-0.378865679198266,-0.60140964086118,-0.614557493314601
227,2911,"s15","m0",0.0341025547737172,-0.569662925322613,-0.654459910392346,-1.48807897381896
228,2932,"s15","m0",-0.0623339263975816,-0.3501988487294,-0.784323809013277,-0.290479336237391
229,2940,"s15","m0",0.0224548216620289,-0.542517379756729,-0.728919959515546,-1.09376466693906
230,2947,"s15","m0",0.0235741005365156,-0.663337364906185,-0.535652937159588,-0.865613753583655
231,2952,"s15","m0",0.0399576529591542,-0.361660590800476,-0.403129376146617,-0.870875893047191
232,2954,"s15","m0",0.0788552979945441,-0.398487136261386,-0.521549371383104,-2.11904860358681
233,2969,"s15","m0",0.0460390624109598,-0.537941640621441,-0.614259125285908,-1.6902963207179
234,2971,"s15","m0",0.117028716989505,-0.389563351083672,-0.583212411565986,-2.61871961841665
235,2974,"s15","m0",0.0214898209060641,-0.298687900569414,-0.791740514896973,-0.658347923080893
236,2987,"s15","m0",0.0421086206503063,-0.49829310166676,-0.888755275173393,-1.31009410430349
237,2992,"s15","m0",-0.0400482774516084,-0.73303803607609,-0.636845750476952,-0.718299546366059
238,3004,"s15","m0",0.0514274498366435,-0.667789411211776,-0.653158276997514,-1.52295870547862
239,3007,"s15","m0",0.107608818584389,-0.564322866783933,-0.413240387886449,-2.08328771288396
240,3027,"s15","m0",0.0406516123680314,-0.390781860361191,-0.448886417922817,-1.55791412632734
241,3031,"s15","m0",0.0214815662238797,-0.522835740654701,-0.77290322104621,-1.99348866396841
242,3032,"s15","m0",-0.0326279803276939,-0.833929875613598,-1.07564673365744,-0.495387390588295
243,3049,"s15","m0",0.0211793568602518,-0.666316396483823,-0.59475574465512,-1.49310826622768
244,3065,"s15","m0",0.057387856322222,-0.462347763247374,-0.678405983658835,-1.56408379270632
245,3068,"s15","m0",0.0607813677589095,-0.401796266309023,-0.644033332653214,-1.34776429376257
246,3093,"s15","m0",0.0892744754885151,-0.296537996717896,-0.70513631012102,-2.10700421448179
247,3099,"s15","m0",0.0657948008946734,-0.271850009382049,-0.627298096669874,-1.96496459704563
248,3101,"s15","m0",-0.0212361233120473,-0.545225973427488,-0.671312105231701,-1.30982081846302
249,3108,"s15","m0",0.0338675797948725,-0.560658622147656,-0.737128134785018,-1.88115579536591
250,3122,"s15","m0",0.134168461500851,-0.117587802184436,-0.585966956168975,-2.60452017390973
251,3139,"s15","m0",0.0326646516587095,-0.433566947870482,-0.886496025518525,-0.822983340387727
252,3159,"s15","m0",0.0512185632182567,-0.371984075823137,-0.590773132818474,-1.78604518745644
253,3177,"s15","m0",0.0218722063888842,-0.472323141922126,-0.692626693312519,-1.79345340662232
254,3189,"s15","m0",0.00697982662202013,-0.690369600572196,-0.812163634442253,-1.90593911720653
255,3204,"s15","m0",0.0392670241612989,-0.514482272172127,-0.763707939891602,-1.69146221552564
256,3211,"s15","m0",0.086492522394968,-0.399316747849621,-0.594319822585744,-2.21770824672564
257,3214,"s15","m0",0.0875810868447704,-0.502067304421368,-0.477935014092315,-1.91750674164446
258,3216,"s15","m0",0.0697034760979336,-0.393070302677266,-0.433838909541747,-1.44421194355168
259,3268,"s15","m0",0.00335396971628529,-0.69946137511461,-0.60771340442582,-0.61716898753879
260,3307,"s15","m0",0.0549268694536478,-0.447719009364327,-0.546127405988736,-1.46206142164049
261,3312,"s15","m0",-0.0410445031034004,-0.781902729323475,-1.00939718740187,-1.59717660352187
262,3313,"s15","m0",0.0476755028941847,-0.395040908005261,-0.709140416736852,-1.9956238461328
263,3321,"s15","m0",0.117259413469825,-0.544171578853638,-0.582172670992329,-1.94472429726842
264,3322,"s15","m0",0.00717773437460242,-0.844558372137714,-0.863673958436523,-0.615705881792301
265,3326,"s15","m0",0.0372151537095538,-0.586303358910823,-0.65624009446544,-1.2998952240232
266,3331,"s15","m0",0.0864126317913423,-0.375061921650733,-0.73736567910443,-1.55586815612535
267,3352,"s15","m0",0.11109268068206,-0.496719012706342,-0.703054554130483,-2.74547305632237
268,3361,"s15","m0",-0.0179985026208697,-0.513723794232069,-0.915825309514014,-1.05892767876974
269,3366,"s15","m0",0.0769405235728302,-0.299807941514598,-0.486889157094776,-2.20203389197762
270,3375,"s15","m0",0.0399974391327312,-0.336475160815693,-0.599915493731364,-1.70577216073775
271,3378,"s15","m0",0.04547101184653,-0.403563183721466,-0.73882894201334,-0.836615906379411
272,3391,"s15","m0",0.0276053623258174,-0.80944425128573,-0.636738353235039,-1.19720984081726
273,3399,"s15","m0",-0.00143489878550345,-0.505582053149998,-0.939827310618667,-1.00630851208466
274,3403,"s15","m0",0.00792757375983697,-0.705057869883071,-0.657490567096642,-0.713832419833725
275,3425,"s15","m0",0.0303372460002657,-0.682118508593336,-0.51295534398332,-1.5080217218559
276,3453,"s15","m0",0.0583613482020368,-0.432438703416799,-0.604224488410105,-1.49295784084644
277,3487,"s15","m0",0.039600994596074,-0.370010462775394,-0.586526340123139,-0.915499321326645
278,3510,"s15","m0",0.0465960046561162,-0.263349451389101,-0.654819144262955,-1.48529437901895
279,3528,"s15","m0",0.110220528692792,-0.446397837119041,-0.635329078761958,-3.26068819575653
280,3532,"s15","m0",0.0758535249026976,-0.46396586138946,-0.624830032217848,-1.65988555305391
281,3535,"s15","m0",0.0970950336331843,-0.545646771801007,-0.705375885392513,-2.15457481832083
282,3549,"s15","m0",0.0251553123626584,-0.75903010705895,-0.751829214325145,-0.858459182815557
283,3561,"s15","m0",-0.000503444565878659,-0.724184463455101,-0.622827378167768,-1.59720910226968
284,3566,"s15","m0",-0.00188470054276077,-0.400491285225093,-0.862023405347444,-1.24604401448908
285,3585,"s15","m0",0.0521407335114394,-0.489103561416699,-0.535590133492392,-1.01661471797831
286,3586,"s15","m0",0.105390957050413,-0.25800704612607,-0.440349318772526,-1.45324264668141
287,3597,"s15","m0",0.0224964183235318,-0.474555006947571,-0.68347338683428,-1.73732326833392
288,3614,"s15","m0",-0.045356268463476,-0.691736357529317,-0.784253378940244,-0.263896229012446
289,3617,"s15","m0",0.0804452587883687,-0.347852788476402,-0.627258333035363,-2.22075891130864
290,3622,"s15","m0",0.0661545374997048,-0.493965526795223,-0.496272974401196,-1.08700994785522
291,3636,"s15","m0",0.0957168055698121,-0.488815982068445,-0.703521876181828,-2.52067837026995
292,3646,"s15","m0",0.0608693188281285,-0.466908396512282,-0.668836293504586,-1.73340597598604
