"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
87,1083,"s9","m0",0.0979421589742499,-0.0991038939983833,-1.21772474795722,-3.05893818408114
88,1109,"s9","m0",-0.0108412414563163,-0.389056736718287,-1.33845209245677,-1.32094440491715
89,1117,"s9","m0",0.0684008709513398,-0.386690417626642,-1.32790718488959,-1.67582326756481
90,1161,"s9","m0",0.0585046262583264,-0.161648421566969,-1.52683992891051,-3.35451465929608
91,1179,"s9","m0",0.0566077909120621,-0.294987843803348,-1.15309923079768,-1.84977678942936
92,1184,"s9","m0",0.092143925339995,-0.260800797831462,-1.08735958618091,-2.97271565227953
93,1201,"s9","m0",0.0474287052112433,-0.271464713783229,-1.18816319274885,-2.49019108105511
94,1204,"s9","m0",0.0874626276014012,-0.235245839903047,-1.50298995459389,-1.08676322234964
95,1206,"s9","m0",0.0768461428715203,-0.18578779430556,-1.35311133814316,-2.47933951925963
96,1217,"s9","m0",0.112212366530663,-0.333272915701291,-1.45095390387983,-2.02674704523449
97,1230,"s9","m0",0.119994883617323,-0.220015302360815,-1.18930478876163,-2.64627244611171
98,1257,"s9","m0",0.0765850369626695,-0.350709202636123,-1.15014434531738,-3.05328632285854
99,1268,"s9","m0",0.00845693039813541,-0.238976145703308,-1.89080442427055,-2.51395527265843
100,1278,"s9","m0",0.0476242652581792,-0.35382202493977,-1.69505897894414,-2.6124655469777
101,1284,"s9","m0",0.0440679752096806,-0.292437470636595,-1.10562066754992,-2.32411387079487
102,1286,"s9","m0",0.087500853276348,-0.0970234674495814,-1.02228136150833,-2.77713494897651
103,1318,"s9","m0",0.0452000989651102,-0.319832396691685,-1.39259940940606,-2.0688133063832
104,1327,"s9","m0",0.0694927767512194,-0.238819205942014,-1.17864834039834,-2.14912402801611
105,1331,"s9","m0",0.0579156451421505,-0.245385304490466,-1.32996340006046,-2.05983307518647
106,1332,"s9","m0",0.0120794425344436,-0.288983724158108,-1.68306040267882,-2.10424031282398
107,1339,"s9","m0",0.0628126178876972,-0.218095399925542,-1.15595495954558,-1.214765035153
108,1346,"s9","m0",0.0485035313771665,-0.360600944797315,-1.40688869295174,-2.87033265661695
109,1355,"s9","m0",0.0292684022653536,-0.360530185455878,-1.37035171329942,-3.73144840568016
110,1386,"s9","m0",0.0765099356582395,-0.244539327293804,-1.09184007047538,-3.07943139726669
111,1403,"s9","m0",-0.0421389295786067,-0.436867802985998,-2.00406846241207,-1.2570530237532
112,1419,"s9","m0",0.0585655782133506,-0.22079939442831,-0.989487088796456,-2.16433258118411
113,1448,"s9","m0",0.0439121574571721,-0.410938978683118,-0.893568845683104,-2.2904494147599
114,1451,"s9","m0",0.0486901774426239,-0.298224967817567,-1.27984674243811,-2.07173508557094
115,1478,"s9","m0",-0.0425824291407517,-0.325086884954913,-1.93023917006682,-1.3085907810222
116,1484,"s9","m0",0.0925599656643786,-0.181787396551066,-1.24456453085118,-2.52026042781417
117,1534,"s9","m0",0.0719815187956847,-0.306514414080422,-1.61440914461423,-2.6327737622421
118,1539,"s9","m0",0.0390502143325442,-0.179291806739722,-1.53980399776444,-1.41610707150273
119,1565,"s9","m0",0.114665364369429,-0.242041317912621,-1.12991645355586,-2.8883442993233
120,1567,"s9","m0",0.018430870297849,-0.236481924908105,-1.13986174832111,-1.68692282430855
121,1568,"s9","m0",0.059113640637161,-0.258942917992869,-1.29656419415826,-1.84944089039664
122,1578,"s9","m0",0.0773809477098698,-0.215215107149873,-1.18691510173664,-2.52028611327964
123,1581,"s9","m0",0.0526779950299845,-0.336025189508537,-1.30967088303007,-2.55106171022011
124,1597,"s9","m0",0.0552057953076309,-0.296675104415312,-1.38494163730064,-3.08188548992856
125,1608,"s9","m0",0.0954958162825183,-0.177671630062534,-1.40163564526782,-2.81146444771753
126,1610,"s9","m0",0.0787431824826207,-0.396614740711499,-1.13908579048484,-2.21392173109757
127,1627,"s9","m0",0.00866063631145325,-0.395881067848476,-1.41093845794178,-1.97073494076737
128,1641,"s9","m0",0.0473662034006017,-0.284874526495666,-1.5119729809817,-2.2854681229639
129,1647,"s9","m0",0.014740499589343,-0.235712893086557,-1.65177528780184,-1.24925493892095
130,1648,"s9","m0",0.0593597980651425,-0.280429593450126,-1.11295089162809,-1.72640273680359
131,1657,"s9","m0",0.0694285661818365,-0.168006298637134,-1.28779208386892,-2.56680636431618
132,1662,"s9","m0",0.0707471238179584,-0.204274232076354,-1.55333124128146,-2.35744541961019
133,1677,"s9","m0",0.0918579430041189,-0.185949170855143,-1.48866364508304,-1.99044033692081
134,1679,"s9","m0",0.0326103383687429,-0.258726596198872,-1.61949496165833,-2.9120883131607
135,1685,"s9","m0",0.044306567809775,-0.20608699942031,-1.2572513713392,-1.69568234134058
136,1698,"s9","m0",0.0345683337729289,-0.186337853163584,-1.43395916087835,-2.89888959995482
137,1721,"s9","m0",0.0723210576359267,-0.316534364472124,-1.76376478400891,-2.59159194988077
138,1759,"s9","m0",0.0102824554778605,-0.281762281336586,-1.63545519229606,-2.13671095851159
139,1765,"s9","m0",0.0693359397689746,-0.240538173591484,-1.10046673936499,-2.0177352481435
140,1767,"s9","m0",0.0716550336733237,-0.194519946251636,-1.0257019634239,-2.1326046188464
141,1775,"s9","m0",-0.0027316058147289,-0.421325511005101,-1.44876283074337,-2.41171763343298
142,1779,"s9","m0",0.040701582207853,-0.204983140820067,-1.14481581629392,-1.83790632432253
143,1783,"s9","m0",0.053502995966038,-0.20054886367239,-1.38118482135271,-1.7959413765326
144,1790,"s9","m0",0.0299505191607484,-0.382661316683279,-1.15625733787902,-2.63560115563816
145,1814,"s9","m0",0.0610077765287243,-0.180997673465092,-1.31849564013434,-1.95685699264319
146,1821,"s9","m0",0.0879372476895282,-0.186646136552246,-1.29040974722629,-2.32906546909393
147,1823,"s9","m0",0.114017661427334,-0.170012024101059,-1.1026210770535,-2.40031825931353
148,1842,"s9","m0",0.0516285357433423,-0.39799439749775,-1.13750589804317,-2.81929296619644
149,1855,"s9","m0",0.0922475954814498,-0.199910894186556,-1.19616775882104,-2.64544152014906
150,1857,"s9","m0",0.0636964489556758,-0.225098929769764,-1.27272032527315,-3.03989964272659
151,1866,"s9","m0",0.0870891104639096,-0.191604099231137,-1.16583481127494,-2.53051527289062
152,1884,"s9","m0",0.118328219142666,-0.0281218718455222,-1.43603007461552,-2.98220639796272
153,1886,"s9","m0",0.0967954449622852,-0.173071796154531,-1.00500049611622,-2.29175847168273
154,1898,"s9","m0",-0.0061613801853304,-0.422025308594202,-1.16670864678857,-2.09126457749615
155,1913,"s9","m0",0.0496385693049708,-0.267041968317406,-1.21046093614826,-2.65303330403545
156,1924,"s9","m0",0.0693237758140083,-0.175793652151229,-1.27391630426316,-2.2522481560614
157,1961,"s9","m0",0.0567919290613066,-0.322710603300884,-0.939449828331579,-0.97876111389438
158,1964,"s9","m0",0.0367159590399852,-0.398372674218366,-1.39727119476437,-1.75813286450099
159,1977,"s9","m0",0.0718157746717768,-0.241872573143422,-1.45029963494589,-3.11763385375128
160,1984,"s9","m0",0.0881965404157085,-0.161454502956238,-1.45527751494207,-3.44886679903704
161,2002,"s9","m0",0.0434043829572332,-0.296837089157249,-1.57290956102296,-2.38253000750886
162,2006,"s9","m0",0.08715473053045,-0.166906093665831,-1.22821595644043,-2.88524164752601
163,2044,"s9","m0",0.0871342619007296,-0.227883807951997,-1.44632148671919,-2.48829723269064
164,2054,"s9","m0",0.0719276088775418,-0.364811633553104,-1.05026759227328,-2.37514439450735
165,2058,"s9","m0",0.0172235149610578,-0.404506122816149,-1.29433953360914,-1.75893314581107
166,2068,"s9","m0",0.0581450950351906,-0.234177801224141,-1.32343381937166,-3.62347017854482
167,2082,"s9","m0",0.0950357923269849,-0.298799917955189,-1.3743037073942,-2.77651650467703
168,2089,"s9","m0",0.0715655031074957,-0.214912800112545,-1.28780789454569,-2.56608716589658
169,2142,"s9","m0",0.0740892054372894,-0.180696333746639,-1.51199763399945,-1.54496315097337
170,2150,"s9","m0",0.102400864335515,-0.214846453729312,-1.23371990540782,-2.22822038913206
171,2158,"s9","m0",0.0714137227989069,-0.200630749181171,-1.37809198147945,-1.69408010394963
172,2204,"s9","m0",0.0810331926824182,-0.308430532479559,-1.30883380476521,-1.5596703382532
173,2212,"s9","m0",0.0793323696135112,-0.285724236899516,-1.41258767475628,-2.46040158142851
174,2221,"s9","m0",0.0936909425398127,-0.219702402957088,-1.35590524210688,-2.5140362247075
175,2243,"s9","m0",0.0645854638608598,-0.166502329533198,-1.1217788291544,-1.84836883210634
176,2267,"s9","m0",0.0542253286167477,-0.45077672526938,-1.59253149989663,-1.36426341337809
177,2276,"s9","m0",0.012538803457733,-0.311038155919224,-1.3793404391224,-1.99351252485079
178,2278,"s9","m0",0.0401496046859117,-0.467469228896732,-1.40032083147332,-1.32068032874587
179,2286,"s9","m0",0.0453929264902048,-0.362020820313957,-1.22002673956992,-2.0822215896038
180,2296,"s9","m0",0.0256337455334203,-0.29728013034716,-1.6326139569702,-2.9311425810676
181,2308,"s9","m0",0.0687933879185893,-0.183172003287648,-1.23197028703141,-1.98645314463972
182,2324,"s9","m0",0.102823918969943,-0.189109352874255,-0.970315542302307,-2.24445854989888
183,2325,"s9","m0",0.0322180039647593,-0.317596256704285,-1.01909187132486,-2.111595277168
184,2329,"s9","m0",0.0629017298266603,-0.323710656279472,-1.31129490878501,-1.65734495079099
185,2331,"s9","m0",0.072321673094802,-0.334470866384479,-1.44491866743912,-1.85640228899182
186,2347,"s9","m0",0.0798004443712911,-0.267605273088687,-1.4014684986859,-1.76357771633272
187,2353,"s9","m0",0.0199674226085516,-0.338287267147823,-1.34631380616069,-2.76101624713575
188,2356,"s9","m0",0.0741059731915392,-0.23057112978217,-1.15349581405238,-1.67252186985625
189,2365,"s9","m0",0.0737126552405763,-0.367536727893338,-1.24020530011683,-3.07873067845231
190,2371,"s9","m0",0.0430147814419501,-0.264148579408976,-1.17109867647239,-2.13971910101037
191,2391,"s9","m0",0.0290209056105364,-0.394636563290322,-1.40126656131823,-1.80384311336053
192,2408,"s9","m0",0.024982119331018,-0.347604857528844,-1.63937045532687,-1.11646854680296
193,2424,"s9","m0",0.0352685741650958,-0.37109392311544,-1.15732171410768,-0.98874618787102
194,2432,"s9","m0",0.104259900337053,-0.220488392827151,-1.04470080453781,-2.25948179722952
195,2434,"s9","m0",0.0588319554814241,-0.169248645673153,-1.10158886826118,-1.93424642385078
196,2461,"s9","m0",0.0863133297111372,-0.306440815523909,-1.2813256384317,-2.47528456157081
197,2468,"s9","m0",0.0884004145588132,-0.289406797249536,-1.47933175028978,-3.24407464922947
198,2488,"s9","m0",0.0154812176982877,-0.191250164409952,-1.49178815212603,-2.47182857228811
199,2508,"s9","m0",0.0672397419160702,-0.12110559736794,-1.18063703972755,-2.89701680381991
200,2527,"s9","m0",0.0891789736904674,-0.292839112611586,-1.06549735744115,-2.17192822119213
201,2532,"s9","m0",0.0934652130635218,-0.237091457588876,-1.13924250187214,-2.08409886394442
202,2536,"s9","m0",0.101763740656133,-0.165619679909071,-1.07189248584569,-2.15304583174685
203,2555,"s9","m0",0.0622192026874303,-0.196025943920086,-1.14425941252008,-1.79843419337864
204,2564,"s9","m0",0.0316506788137014,-0.216854076365584,-1.2643324551187,-3.19975111900846
205,2574,"s9","m0",0.040113543282482,-0.365985134007454,-1.26947166177582,-2.19709243446798
206,2586,"s9","m0",0.0271897695958236,-0.309070307189882,-1.24155386749986,-1.37189763894932
207,2592,"s9","m0",0.000594451228698759,-0.225203720885758,-1.62075817455926,-1.91781817390432
208,2601,"s9","m0",0.00866457062785988,-0.390778347548163,-1.60553126084966,-1.66583964641689
209,2606,"s9","m0",0.066272306949124,-0.210163300390012,-0.831014436681737,-1.84418006399357
210,2613,"s9","m0",0.118655181111784,-0.0499041405155359,-1.19132066277342,-3.22117679923401
211,2614,"s9","m0",0.0615791955070108,-0.222181742277134,-1.44034092011275,-2.17690288913774
212,2615,"s9","m0",0.0451021545728953,-0.318954665035435,-1.30730658465547,-2.67146542888349
213,2618,"s9","m0",0.0620764334326304,-0.500761452337501,-1.52795743754352,-2.5969916684045
214,2674,"s9","m0",0.0489482727042298,-0.386645683395494,-1.78439992319118,-2.02571636434383
215,2675,"s9","m0",0.0877430521743051,-0.258265644360542,-1.07282247961593,-2.73434578056799
216,2696,"s9","m0",0.049344475069613,-0.339774098315113,-1.22642996774058,-2.16206619272501
217,2700,"s9","m0",0.116218263103905,-0.109290055397784,-1.31082652765335,-2.81032470723457
218,2718,"s9","m0",0.064532510768667,-0.280111069924762,-1.41728141290823,-2.08216316136996
219,2729,"s9","m0",0.117965369846496,-0.249201330215188,-1.20049438503292,-2.80425044206845
220,2734,"s9","m0",0.108803486307571,-0.182246847166704,-1.33114038896629,-2.97547668243272
221,2741,"s9","m0",0.0487783950413268,-0.320808244689029,-1.2444078152577,-4.05476023504207
222,2748,"s9","m0",0.0390842355147401,-0.342112061834103,-1.28096717788864,-2.10617699779411
223,2754,"s9","m0",0.0523248729232148,-0.22363014392645,-1.35964285491162,-2.0656613220012
224,2758,"s9","m0",0.103992765169485,-0.207866094059191,-1.37572887003598,-2.15826601212829
225,2768,"s9","m0",0.0566777446703133,-0.24858765602208,-1.57377351849297,-2.1681158783994
226,2779,"s9","m0",0.0676723456556695,-0.159370336451456,-1.51009815281061,-2.53447652899128
227,2783,"s9","m0",0.0700029094740486,-0.235342651890028,-1.23452872185518,-1.93953638846426
228,2819,"s9","m0",0.0685028053695,-0.15003625505102,-0.880622752758029,-1.9186751748235
229,2830,"s9","m0",0.107948392255441,-0.184121993414091,-1.11050349823988,-2.25026828536281
230,2834,"s9","m0",0.0771913698652245,-0.329636705379003,-1.22165126011596,-2.59356317590051
231,2835,"s9","m0",0.0860074113419319,-0.346650612852048,-1.42778925143363,-2.06872372037815
232,2836,"s9","m0",0.0667031351532923,-0.256083081677855,-1.43737502703379,-1.65514410284364
233,2840,"s9","m0",0.11720257329117,-0.220793636728159,-1.15764230762727,-3.62824436157233
234,2844,"s9","m0",0.0293325393107823,-0.23707310114895,-1.40732336180406,-2.90959964394447
235,2857,"s9","m0",0.0785998910649992,-0.406095687827072,-1.27617379182251,-2.48252273722988
236,2878,"s9","m0",0.118802995430649,-0.127384431459207,-1.27028658509921,-3.33551533011758
237,2911,"s9","m0",0.0911745311739301,-0.162371503248177,-1.08389921933563,-1.90175931249935
238,2927,"s9","m0",0.0707682437166221,-0.198861147716658,-1.22599856010989,-2.1066057308897
239,2930,"s9","m0",0.00920913593266752,-0.440944540705837,-1.17766859030499,-1.73131921819244
240,2939,"s9","m0",0.0469917523465966,-0.331079631993343,-1.12717418156099,-2.11020027397645
241,2957,"s9","m0",0.137524510929844,-0.142606374989236,-0.952170616838478,-3.79089365054951
242,2981,"s9","m0",0.104828408281592,-0.023084095169698,-1.30567239276951,-2.24981833582201
243,2996,"s9","m0",0.0568892552415888,-0.299682565489901,-1.11967775117348,-1.74395143113813
244,2999,"s9","m0",0.123495289081611,-0.172060817086959,-1.35819812314255,-3.39066939059646
245,3001,"s9","m0",0.0691560985819819,-0.276504451244176,-1.19691657492529,-2.4197126755497
246,3014,"s9","m0",0.0074135586997389,-0.265349098242801,-1.3967504298366,-1.8539444490858
247,3032,"s9","m0",0.0499237121508698,-0.329196328652983,-1.29144294632356,-2.2520280808558
248,3057,"s9","m0",0.0957606286948454,-0.3869123171009,-1.15174538835093,-2.46089057965548
249,3062,"s9","m0",0.0327065847851265,-0.190103285206839,-1.4412039568801,-1.55480326929194
250,3074,"s9","m0",0.114863574254249,-0.151878060046129,-1.31684623493498,-3.62989432452462
251,3077,"s9","m0",0.0856013413342572,-0.271794863338632,-1.37913121154287,-2.40323328104112
252,3081,"s9","m0",0.0434874453864065,-0.377255644104247,-1.42838606663923,-1.69181058021093
253,3082,"s9","m0",-0.00974667399697443,-0.37128502360694,-1.66879904113818,-2.5742988508929
254,3096,"s9","m0",0.0971556153741175,-0.161431372847371,-1.42442772991767,-2.3321410193883
255,3101,"s9","m0",0.121618440281543,-0.0731686095344962,-1.04599082809828,-1.97698782316112
256,3102,"s9","m0",0.062559776926686,-0.302906063005126,-1.49754029190388,-1.80563180099272
257,3118,"s9","m0",0.0400115619788167,-0.162597332039669,-1.30380015176219,-2.53480916916557
258,3124,"s9","m0",0.0832530135143294,-0.217342203751924,-1.517438789239,-2.79185613348369
259,3130,"s9","m0",0.0280022623572072,-0.228999144710925,-1.2171395106964,-1.86226431410204
260,3135,"s9","m0",0.0713651806788431,-0.188744012093419,-1.82440771405327,-2.79893773146801
261,3138,"s9","m0",0.13901452468001,-0.10324297180926,-1.18175685396293,-2.35627794773627
262,3143,"s9","m0",0.0805808310831189,-0.335056189819382,-0.96158947094445,-2.05040159199634
263,3144,"s9","m0",0.0640114447220742,-0.29180530356862,-1.2783286015157,-2.24030259634896
264,3159,"s9","m0",0.00193561333411158,-0.289165203108389,-1.66886182664148,-1.55488591216599
265,3160,"s9","m0",0.0456248110484087,-0.311496407919074,-1.1819930429607,-2.21715702447473
266,3171,"s9","m0",0.0692967189834674,-0.312118888788861,-1.10454883816553,-2.97314303334703
267,3177,"s9","m0",0.0744173522038527,-0.427462157276735,-1.16986820669984,-2.86362353559107
268,3184,"s9","m0",0.0967307897346555,-0.063719970145085,-1.292535305738,-2.19061686016848
269,3189,"s9","m0",0.0624212243024041,-0.282411666231828,-1.30391355415694,-2.21840376443513
270,3208,"s9","m0",0.0834591031318318,-0.199646705428364,-1.09170277944649,-1.79871557802704
271,3212,"s9","m0",0.0393360350601052,-0.28179853640519,-1.3698784706945,-1.67019631386167
272,3215,"s9","m0",0.0868399953161379,-0.284172097496478,-0.970147053215057,-2.58360094887242
273,3224,"s9","m0",0.0336688987046576,-0.250220489662677,-1.20760300108843,-1.64769095732043
274,3234,"s9","m0",0.117983817293044,-0.186099342757817,-0.958639127057018,-2.00091504033326
275,3242,"s9","m0",-0.0107822339351103,-0.360957063084442,-1.53149105630499,-1.43610038169429
276,3252,"s9","m0",0.0822037114313704,-0.215025317627161,-1.35679490642281,-2.10933959095571
277,3253,"s9","m0",0.0610987231041675,-0.297226804950078,-1.2899388036025,-2.27214415269465
278,3254,"s9","m0",0.07571074282168,-0.153840014903266,-1.22145529963789,-2.55826231295537
279,3262,"s9","m0",-0.0108450260975784,-0.265145104804132,-1.59177612879845,-0.954686298226089
280,3266,"s9","m0",0.0779784723624888,-0.2574199167597,-1.71119190854475,-1.7332215473576
281,3285,"s9","m0",0.0510343399624537,-0.24052343042822,-1.18424579577133,-1.60271794434064
282,3301,"s9","m0",0.105900524180743,-0.194413520103026,-1.18105582012579,-2.7041145664661
283,3305,"s9","m0",0.0547636893651177,-0.298210466373473,-1.4402701250114,-2.66033270912833
284,3315,"s9","m0",0.0636197848756067,-0.273269543394121,-1.45627599874614,-2.67478356780864
285,3322,"s9","m0",0.036597500743714,-0.28085002635844,-1.35798587177008,-1.30947306734911
286,3324,"s9","m0",0.00340533259789077,-0.336090771717215,-1.524637928484,-2.32803391187586
287,3325,"s9","m0",0.0792713211676177,-0.330681376725087,-1.160700443835,-3.30384809964797
288,3375,"s9","m0",0.0534166775654578,-0.157696752476334,-1.37249204119218,-1.83380422886682
289,3380,"s9","m0",0.145031846447287,-0.120869187299115,-1.08194384283642,-3.24783668743588
290,3387,"s9","m0",0.0597123269499135,-0.306056207090803,-1.18374826398922,-3.277911247272
291,3391,"s9","m0",0.0333170031200298,-0.280443444169647,-1.40095553391918,-2.03043572438831
292,3408,"s9","m0",0.105969044631835,-0.100969834225065,-1.1082701398208,-1.9417184676731
293,3414,"s9","m0",0.0171044888011579,-0.287351575458708,-1.29041376886751,-0.624167666830585
