"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
33,350,"s12","m0",-0.174545151174248,-0.985924787217508,-0.249741802133686,-1.87929628051449
34,354,"s12","m0",-0.133297514133232,-1.07529299874164,-0.240493586485113,-2.25256822310076
35,365,"s12","m0",-0.161330395900061,-1.08270819798984,-0.0107172573951839,-2.10990677129555
36,371,"s12","m0",-0.1564681762015,-1.35319204462346,-0.171822954946068,-2.23521647144178
37,384,"s12","m0",-0.190940347708425,-1.624847763212,-0.0780710749910301,-1.78476281648546
38,398,"s12","m0",-0.191051596893412,-1.16511886366662,-0.25339755562333,-1.57163328429552
39,404,"s12","m0",-0.153586422007278,-1.2427894620856,-0.20390428428655,-2.31687945238094
40,409,"s12","m0",-0.180131220042822,-1.35276993352735,-0.203317697412429,-1.05483102409588
41,428,"s12","m0",-0.116374140466604,-1.08416677599703,0.0238580986266817,-2.65479815152455
42,454,"s12","m0",-0.204564944275547,-1.14380515309216,-0.319105636510447,-1.19309177649077
43,458,"s12","m0",-0.102676630087469,-1.46180715274124,-0.164319094672246,-2.78701522770029
44,476,"s12","m0",-0.148941412377276,-1.192335120692,-0.20214752691449,-2.78200021042822
45,491,"s12","m0",-0.151320924799886,-1.10658527548813,-0.297001084242955,-2.03612233316551
46,496,"s12","m0",-0.178261699267524,-0.99073634183401,-0.10911345077937,-1.95341712625268
47,500,"s12","m0",-0.216131747977629,-1.42120379471684,-0.237610984674071,-1.80915540267038
48,504,"s12","m0",-0.245166289246879,-1.39052939764942,-0.308583393771682,-1.14480770925191
49,509,"s12","m0",-0.16890674437522,-1.19856215369,-0.14726932367357,-2.1473465977346
50,521,"s12","m0",-0.119555086128453,-1.00554538902995,-0.101575236674064,-2.80543408309788
51,531,"s12","m0",-0.174206547854234,-1.61873820893667,-0.263649253153393,-2.72900045395536
52,546,"s12","m0",-0.157296435793428,-1.34712649255335,-0.169965954983847,-1.97675424841847
53,567,"s12","m0",-0.140094958523994,-1.42263462507856,-0.0759646062795152,-2.5584925704744
54,568,"s12","m0",-0.127767628163063,-0.840193827625893,-0.100588621511623,-1.93011605482526
55,576,"s12","m0",-0.199746912562681,-1.05478905492332,-0.0832154400132548,-1.23563533921919
56,607,"s12","m0",-0.176097175093566,-1.23583706385287,-0.23596329517244,-1.80080754583729
57,630,"s12","m0",-0.191998026929132,-1.44123019228192,-0.202864815016502,-2.86276543878278
58,636,"s12","m0",-0.179657267867678,-1.34304944318181,-0.446235003140897,-2.49991476562872
59,658,"s12","m0",-0.180476732826739,-1.12237836832442,-0.0478227504891507,-1.22103430063151
60,677,"s12","m0",-0.181557435742581,-1.15322356896243,-0.0729384681505058,-1.83275610600158
61,684,"s12","m0",-0.173511591693111,-1.0783950192349,-0.145521225737613,-1.85716084442099
62,709,"s12","m0",-0.149307467005113,-1.08560876644083,-0.118823253102466,-2.14957010077017
63,716,"s12","m0",-0.295875264710074,-1.22242723203721,-0.266278973074288,-0.483278099378283
64,734,"s12","m0",-0.0940562341439816,-1.18319692320581,-0.0506086932866504,-2.26733839618461
65,743,"s12","m0",-0.147192478604843,-0.825329861726572,-0.0738396736957349,-1.93679289826014
66,762,"s12","m0",-0.16949883268263,-1.31747237730598,-0.235704028530761,-1.74258602869516
67,766,"s12","m0",-0.247545497696711,-1.27103480779026,-0.211097840255524,-0.969726404852726
68,774,"s12","m0",-0.0716582305600454,-0.896481894386212,-0.0386606612148542,-3.59109087864319
69,784,"s12","m0",-0.206215250327934,-1.52782177671301,-0.254369259422782,-1.26168367455147
70,796,"s12","m0",-0.193432558571795,-1.2565449907667,-0.320142252074781,-1.34457119236703
71,807,"s12","m0",-0.1367093738236,-1.33829380672508,-0.225322769233426,-2.19759909547915
72,829,"s12","m0",-0.189975928197988,-1.47915557551377,-0.392315660040634,-1.41773414675558
73,835,"s12","m0",-0.203579507890581,-0.762406109333563,-0.288097511588298,-2.02483947614367
74,862,"s12","m0",-0.179146098375348,-1.53117788357174,-0.320115539125734,-2.52990833565235
75,873,"s12","m0",-0.174693887492741,-0.85746782179139,-0.208715121405509,-1.74887684240571
76,890,"s12","m0",-0.18547578764617,-1.11186309375066,-0.142306598832232,-1.64197449241721
77,909,"s12","m0",-0.225914147797554,-1.19310872249524,-0.101657296876298,-1.37231379296503
78,913,"s12","m0",-0.156115624864791,-1.60749117002351,-0.0583866102539013,-1.51189158296086
79,914,"s12","m0",-0.188833039212771,-1.0141991200985,-0.134331648490536,-1.60867994120254
80,919,"s12","m0",-0.118946180241472,-0.980093607984029,-0.146303948327697,-2.7597089947435
81,935,"s12","m0",-0.0734917801548557,-0.952862401937765,-0.176686951447585,-2.6928608407232
82,955,"s12","m0",-0.170505813953062,-0.910817334727142,-0.314516302438985,-1.31601046044195
83,956,"s12","m0",-0.0821465549095369,-1.16395566369228,-0.14820167299779,-2.32275077048829
84,958,"s12","m0",-0.22981004172901,-1.698251167213,-0.288863005606704,-1.11237954291395
85,971,"s12","m0",-0.127429790031763,-1.26178826139472,-0.19302204346272,-2.68866134166327
86,982,"s12","m0",-0.201094409669503,-1.56569591141883,-0.228897759467803,-2.30608550230505
87,995,"s12","m0",-0.13740289242573,-1.30533561031112,-0.209750390928152,-2.47241220603229
88,998,"s12","m0",-0.120011360392501,-1.58085978973356,-0.198630613610552,-2.34277088447
89,999,"s12","m0",-0.234704627333451,-1.32201095601175,-0.143797010499101,-1.38997329781296
90,1025,"s12","m0",-0.152834404876268,-1.0846234057581,-0.0556440052471815,-2.11224011745654
91,1026,"s12","m0",-0.134065800042045,-1.17035100472569,-0.194681020465184,-2.31306234380483
92,1041,"s12","m0",-0.156865632923653,-1.14897504791258,-0.249888235159651,-2.05073527130375
93,1049,"s12","m0",-0.192533188437035,-1.08526838058866,-0.180452919254826,-2.5695197564687
94,1068,"s12","m0",-0.168864133301988,-1.01023180770339,0.00384494635828939,-1.61827675267737
95,1072,"s12","m0",-0.117629558550648,-1.49107948406983,-0.190283752494544,-2.79858596556176
96,1085,"s12","m0",-0.260486323049115,-1.29198364833794,-0.518458826988162,-0.966170624426262
97,1092,"s12","m0",-0.241773037382136,-0.995867406015966,-0.307423024893357,-1.49235760663522
98,1103,"s12","m0",-0.151851546346989,-1.59959802577323,-0.0701961003908926,-2.25128639498723
99,1108,"s12","m0",-0.205441608095523,-1.11094890253977,-0.340291553304044,-2.14094324933022
100,1111,"s12","m0",-0.186543154906098,-0.890091791683357,-0.295493609073389,-1.5844389358551
101,1116,"s12","m0",-0.157903076298404,-1.0798851247676,-0.192566763821433,-2.18187775630044
102,1126,"s12","m0",-0.107831660414627,-1.05319794130588,-0.0740695329874406,-2.64960835328499
103,1130,"s12","m0",-0.16202476869259,-1.2212451147061,-0.256372646616488,-2.04593845344737
104,1156,"s12","m0",-0.216472594622963,-1.1209579019301,-0.29729936723445,-1.3483544311204
105,1163,"s12","m0",-0.140615328451353,-1.03855675401081,-0.0878799024740194,-1.44512185220895
106,1173,"s12","m0",-0.207009899777767,-1.30675733896608,-0.149977692634914,-1.59189086879379
107,1181,"s12","m0",-0.194629878387559,-1.19328694721804,-0.236976190383294,-1.6781077443233
108,1198,"s12","m0",-0.159603109246291,-1.01966186182223,-0.203441446975636,-2.51034115463944
109,1202,"s12","m0",-0.198168586978314,-1.48085040346943,-0.354282197676465,-2.16715336373638
110,1209,"s12","m0",-0.225134663000738,-1.45998430282133,-0.228987608880899,-1.06793565979058
111,1216,"s12","m0",-0.211051696225297,-1.34329359713912,-0.190460170026519,-1.14086899930868
112,1238,"s12","m0",-0.111857840264146,-1.11782666396731,-0.207729819522474,-2.93004762179806
113,1240,"s12","m0",-0.172567219661834,-1.43653728080123,-0.214696477780501,-2.36681899137716
114,1250,"s12","m0",-0.228275211158492,-1.21568915676723,-0.349951234458236,-0.8071458955121
115,1262,"s12","m0",-0.14084202039405,-1.03986377814496,-0.197922707421021,-2.2181746690537
116,1269,"s12","m0",-0.180611257474393,-0.977145547167851,-0.154926839862289,-1.45071283075122
117,1281,"s12","m0",-0.12831906214373,-1.38353399824923,-0.163957371602645,-2.05301770883273
118,1293,"s12","m0",-0.191753586236233,-1.42645859057837,-0.22775340359763,-1.69414007763525
119,1301,"s12","m0",-0.136176605548,-1.22817034133804,-0.170273102618224,-2.85137738382361
120,1318,"s12","m0",-0.13898658913243,-0.988239442647361,-0.208989171857566,-1.77568421624931
121,1343,"s12","m0",-0.179100484085781,-1.21680571503533,-0.242691961856264,-1.54187420623132
122,1360,"s12","m0",-0.158836463650536,-1.00413751873766,-0.186404949097806,-2.22720865750817
123,1363,"s12","m0",-0.149945043299077,-1.16685001613359,-0.178456462758205,-2.21854366975516
124,1379,"s12","m0",-0.141783541996739,-1.12325386957381,-0.238874595660057,-1.94926607226595
125,1386,"s12","m0",-0.20512120672527,-1.56098999560396,-0.170286984603353,-1.83675225136165
126,1387,"s12","m0",-0.178289510353662,-1.149139399732,-0.214342350427942,-1.32113793171232
127,1434,"s12","m0",-0.162542331017572,-0.975886287364951,-0.169069596118017,-2.42767717800357
128,1451,"s12","m0",-0.25533653569307,-1.48771272745636,-0.337262488707216,-1.26493325271217
129,1462,"s12","m0",-0.0763839582498917,-1.01841080319892,-0.0949696766428293,-2.98609929502695
130,1471,"s12","m0",-0.136281473139389,-1.4890927814937,-0.0346516141656926,-2.01219219949213
131,1516,"s12","m0",-0.130291041219596,-1.30295074711193,-0.168951050370461,-3.05189990760107
132,1517,"s12","m0",-0.165558576625901,-1.03324324948999,-0.217059159019037,-2.10356844442928
133,1527,"s12","m0",-0.179521803335285,-1.13792078634586,-0.143747961076277,-1.74353238477588
134,1565,"s12","m0",-0.126267531418312,-1.28069346568648,-0.344679646446455,-2.12700276656017
135,1570,"s12","m0",-0.210787527853385,-1.06979723244543,-0.0739916665230408,-1.03199325859513
136,1573,"s12","m0",-0.193128356774058,-1.366318793014,-0.195377569861448,-2.18114046331337
137,1574,"s12","m0",-0.190238651522603,-1.23235400790583,-0.241272436791093,-1.55622306115928
138,1576,"s12","m0",-0.191303347341078,-1.06104075992289,-0.364476696738484,-1.59588476119247
139,1608,"s12","m0",-0.126462007443261,-1.10157385593002,-0.139290880816107,-2.25190273869486
140,1637,"s12","m0",-0.127833751721625,-1.14334923468484,-0.0197468788587245,-2.58209906701055
141,1667,"s12","m0",-0.168297303574222,-1.11106568291797,-0.180646187184966,-2.81799716091099
142,1668,"s12","m0",-0.151994462209209,-1.32048052572927,-0.212293532511999,-2.76153749113616
143,1672,"s12","m0",-0.139767460038825,-1.30654045186148,-0.120387924228656,-1.63574859990937
144,1677,"s12","m0",-0.112474147111727,-1.14029498628219,-0.245153998237144,-2.00089055860925
145,1683,"s12","m0",-0.141488870041772,-1.09166651390208,-0.0691640931256643,-1.46385531430965
146,1691,"s12","m0",-0.123496346506615,-1.2134339527126,-0.0431572310820728,-2.21533898414775
147,1735,"s12","m0",-0.279954067874846,-1.8560607540885,-0.251605627336738,-0.920712300803311
148,1738,"s12","m0",-0.150432319848706,-0.90506054576334,-0.153351359486887,-2.43399247376888
149,1754,"s12","m0",-0.135146897364908,-1.22554213300352,-0.0696367298526877,-2.01119836146544
150,1763,"s12","m0",-0.201275059150023,-1.54312647182285,-0.306097797377406,-1.78788369734581
151,1772,"s12","m0",-0.144441993405217,-1.35586544319117,-0.137934882659819,-3.4607779937996
152,1777,"s12","m0",-0.125137336278827,-0.982256407918624,-0.0952724589962813,-2.49256059887794
153,1781,"s12","m0",-0.166441728682588,-1.08719162640548,-0.397218955141987,-2.79876914310997
154,1789,"s12","m0",-0.216786017962265,-1.17185886106237,-0.191988890233108,-1.86366439601157
155,1810,"s12","m0",-0.11272767557952,-1.18610205180919,-0.261974305814285,-2.22656182202742
156,1815,"s12","m0",-0.221098761599131,-1.2939156767969,-0.395838909395378,-1.40084012940584
157,1844,"s12","m0",-0.213516199604747,-1.47989572964896,-0.290016515651566,-2.18237489333781
158,1873,"s12","m0",-0.149496941114089,-1.47060143960909,-0.199379670362511,-2.96978790331198
159,1887,"s12","m0",-0.183762145407613,-0.944785811757012,-0.219296694825756,-1.70314643480127
160,1890,"s12","m0",-0.106511391404963,-0.997442846350131,-0.217209909363155,-1.89465249519384
161,1900,"s12","m0",-0.132397755743988,-1.04910519305466,-0.109644071277808,-2.28621554195946
162,1912,"s12","m0",-0.17010577525812,-1.29235771647049,-0.125541929964336,-1.95747314928588
163,1941,"s12","m0",-0.190818124800093,-1.27297014924768,-0.224580784962981,-2.22031715650688
164,1944,"s12","m0",-0.21122495809798,-1.1945344519731,-0.154592322909736,-1.35728614878742
165,1949,"s12","m0",-0.117415458743495,-1.35396993405662,-0.217932507347814,-2.98308519448558
166,1954,"s12","m0",-0.182507588970597,-1.16133976093735,-0.191749797561002,-1.88057702968449
167,1966,"s12","m0",-0.160059701929086,-1.10687043630878,-0.277472556193868,-2.59490009472704
168,1972,"s12","m0",-0.166404790354764,-0.884283309397042,-0.203925838996355,-2.22809814701222
169,1981,"s12","m0",-0.131038693281157,-1.1778523442692,-0.220596611182011,-1.82397536858247
170,1991,"s12","m0",-0.119109091707735,-1.02571875696136,-0.184684420207881,-2.15749554948028
171,2002,"s12","m0",-0.18725954130481,-1.38135058902619,-0.174479776935086,-1.95167450409531
172,2003,"s12","m0",-0.133822168905168,-1.16990613143667,-0.16130708569152,-2.25946812024532
173,2010,"s12","m0",-0.125595890714113,-1.5100351743333,-0.206016360144713,-2.20454892494875
174,2014,"s12","m0",-0.230814511517518,-1.09476545981844,-0.135914374572859,-1.71997021187552
175,2024,"s12","m0",-0.139556174744375,-1.15179363432375,-0.162442321641977,-2.14018500478458
176,2086,"s12","m0",-0.146531881642334,-1.03584804786234,-0.0756743079727005,-2.23703943225996
177,2100,"s12","m0",-0.194182822809522,-1.22044809618008,-0.234691979592984,-1.17203977826756
178,2105,"s12","m0",-0.15160254303728,-1.66574524933352,-0.190824305597228,-1.74290543511733
179,2111,"s12","m0",-0.159708965907991,-1.32883628950704,-0.189926707837865,-1.19077903722117
180,2131,"s12","m0",-0.197790361548953,-1.42257672573942,-0.280545965532142,-2.004216599026
181,2133,"s12","m0",-0.102412207004474,-0.772587191549061,-0.0816142271461578,-2.51355835386685
182,2138,"s12","m0",-0.200238670365361,-1.67964803796869,-0.178277931175542,-1.63183841921646
183,2142,"s12","m0",-0.188469752936227,-1.59706710475213,-0.223621488689142,-1.61022676288126
184,2143,"s12","m0",-0.187896232820351,-1.54430381920424,-0.0853326507600938,-1.63416230089279
185,2148,"s12","m0",-0.16705409733289,-1.03547713614872,0.036300218754182,-1.43541526040524
186,2149,"s12","m0",-0.125836680439222,-1.50256448624564,-0.170266135387612,-3.16966348277534
187,2156,"s12","m0",-0.158139228365799,-1.31115118497731,-0.404865030990387,-1.67613338216327
188,2167,"s12","m0",-0.158621809833174,-1.16277819717135,-0.0936959094772405,-2.12265705337477
189,2174,"s12","m0",-0.150728376211188,-1.09795977546988,-0.125649512702549,-1.19339072243343
190,2213,"s12","m0",-0.152088483624064,-1.3315552097199,-0.155256888706335,-2.72022241062445
191,2230,"s12","m0",-0.23373795672306,-1.10570180238814,-0.50421639441105,-1.84144514637635
192,2246,"s12","m0",-0.204481754397282,-0.90032439598088,-0.548458213826562,-0.896163691331679
193,2247,"s12","m0",-0.105821008646641,-0.910441787560551,-0.0498950323948026,-1.97386474065269
194,2266,"s12","m0",-0.143880375617642,-1.20599373842748,-0.328168749223141,-1.68487086349452
195,2281,"s12","m0",-0.12480011160979,-1.46052645167816,-0.141708533437289,-2.65073432864068
196,2286,"s12","m0",-0.15336372721621,-1.18016209063721,-0.219243015833892,-2.6281556905805
197,2307,"s12","m0",-0.183248340507152,-1.0566217799785,-0.197394991836874,-1.76231463494558
198,2366,"s12","m0",-0.127002864521463,-0.89119967614336,-0.247042404116397,-2.53224229126206
199,2367,"s12","m0",-0.210913033230034,-1.25171267346544,-0.0842308063683167,-1.59752000006958
200,2382,"s12","m0",-0.198265304336739,-1.64739309778277,-0.160814087520919,-1.49912819998641
201,2401,"s12","m0",-0.193749937241086,-1.45233590216421,-0.249826880792386,-2.48526822629052
202,2404,"s12","m0",-0.227406930147891,-1.24399494550232,-0.275936447903211,-1.33119868155935
203,2422,"s12","m0",-0.191874313952414,-1.06245180663845,-0.232809582639461,-1.58068574821192
204,2426,"s12","m0",-0.130442018895692,-1.03583208009476,-0.277681404018045,-2.14863893134777
205,2428,"s12","m0",-0.173244457814179,-1.28000712554943,-0.159964624201463,-1.61754255036374
206,2443,"s12","m0",-0.154592236583123,-1.39803110212612,-0.19102306367517,-2.86470703639993
207,2457,"s12","m0",-0.196755458529188,-1.12913655215242,-0.289846350761774,-2.20924670140625
208,2478,"s12","m0",-0.162291141777277,-1.50431323105503,-0.152571620371627,-1.74258642546232
209,2493,"s12","m0",-0.142428806888784,-0.971294596387627,-0.15529293283185,-2.72885308708666
210,2498,"s12","m0",-0.240712241266984,-1.8640348232026,-0.251231766161141,-1.35506918598331
211,2512,"s12","m0",-0.176617597057181,-1.37310109179329,-0.184034986943917,-1.90715348568256
212,2517,"s12","m0",-0.154193488774384,-1.33371790558157,-0.216365229703599,-2.13771037777239
213,2528,"s12","m0",-0.117474521643635,-0.891204813045938,-0.0246194424188189,-3.26990454192012
214,2558,"s12","m0",-0.146156876206655,-0.83787616163581,-0.144928895721937,-2.28070201612711
215,2559,"s12","m0",-0.110382769779255,-1.74000425569265,-0.110051724208436,-1.76523910607686
216,2581,"s12","m0",-0.166907054712214,-1.43108382698267,-0.0676396941950416,-2.04142230789959
217,2582,"s12","m0",-0.197094337697404,-1.12311630994938,-0.0828326463935712,-1.68619709852309
218,2583,"s12","m0",-0.120842565157399,-1.17177404643233,-0.126315150991871,-2.02567064963913
219,2594,"s12","m0",-0.171442045107136,-1.14375844554801,-0.329962987628937,-1.44403745344154
220,2595,"s12","m0",-0.168617715141457,-1.73275024495656,-0.382656029040492,-2.55074235640038
221,2603,"s12","m0",-0.23626042515488,-1.40436081701797,-0.310422848663639,-1.2002592268918
222,2617,"s12","m0",-0.163625014643757,-1.10665600497621,-0.0941353476569346,-1.89402306936062
223,2625,"s12","m0",-0.101735379541353,-0.939694050948002,-0.143232244121084,-2.75629304409807
224,2649,"s12","m0",-0.151740180097562,-0.86548543010525,-0.249572167817799,-2.21283453611376
225,2658,"s12","m0",-0.144545449238404,-1.29548987084213,-0.189246352127775,-2.2718299074089
226,2660,"s12","m0",-0.222105915432454,-0.859867256678733,-0.29808675002997,-0.999049539280991
227,2679,"s12","m0",-0.150500489245201,-0.962733585168469,-0.177835007501744,-2.06662163551699
228,2695,"s12","m0",-0.167949380960817,-0.917291332979183,-0.136209537032325,-1.13843920449575
229,2696,"s12","m0",-0.173537370888387,-0.994091909372824,-0.250365736007699,-1.86360082982933
230,2702,"s12","m0",-0.211501907941561,-1.16192336540555,-0.314078197461806,-1.20969966858677
231,2723,"s12","m0",-0.202239043502567,-1.44681832665826,-0.281254093199517,-1.27644792549806
232,2734,"s12","m0",-0.233508921178868,-1.67331595778288,-0.261129759998889,-1.10077310720951
233,2738,"s12","m0",-0.160808530568335,-1.59060786160191,-0.0244603783769306,-2.05428232834893
234,2739,"s12","m0",-0.185638993264174,-1.41155102973587,-0.107589250933813,-1.68143359458252
235,2743,"s12","m0",-0.102440615373194,-0.995534643719271,-0.0993510751598032,-2.82038988970373
236,2773,"s12","m0",-0.221755881796205,-1.33413936654498,-0.224960544927123,-2.03083746858924
237,2795,"s12","m0",-0.182489681783372,-1.33352049703001,-0.150425100340469,-2.34478239149184
238,2798,"s12","m0",-0.23399975646342,-1.01985598855255,-0.346350246899741,-1.47097699994007
239,2822,"s12","m0",-0.231993490970444,-1.37059932435068,-0.427196273297918,-1.34913051229207
240,2850,"s12","m0",-0.172939253530169,-0.842756707193934,-0.0978997849303843,-1.90658571621876
241,2880,"s12","m0",-0.178610778497194,-1.23125986876489,-0.46473966062153,-2.47917671827865
242,2882,"s12","m0",-0.25470010934446,-1.8601733196173,-0.400031541590796,-1.03028956362469
243,2886,"s12","m0",-0.179437594587576,-1.08023284936744,-0.124827378436698,-2.34167923229071
244,2887,"s12","m0",-0.141864229843176,-1.01769494962237,-0.163760273011355,-2.65121815219409
245,2891,"s12","m0",-0.1366713346617,-1.43126817083355,-0.182993879508636,-1.95834727258429
246,2915,"s12","m0",-0.200505231762592,-1.36715923917485,-0.182631465400449,-1.40626500925936
247,2925,"s12","m0",-0.190652946588425,-1.44960261886996,-0.145517214635978,-0.87943402303289
248,2940,"s12","m0",-0.213804207389096,-1.32532113319215,-0.401896936445579,-1.07861524430047
249,2960,"s12","m0",-0.257165351960532,-1.6039114903809,-0.277447373923883,-0.581357173382959
250,2966,"s12","m0",-0.132092829605676,-1.07080227409988,-0.198785101508615,-1.52204374632887
251,2976,"s12","m0",-0.147294791049902,-1.37621737642854,-0.184929522837466,-2.53473534726598
252,2987,"s12","m0",-0.0926746647167418,-1.04315121098348,0.0963994234425186,-2.11313709963041
253,2989,"s12","m0",-0.162245019743786,-1.2030505177636,-0.0223624249558584,-1.88772758351343
254,2997,"s12","m0",-0.209795121454239,-1.22246402718463,-0.250833548465458,-1.68293374379772
255,3018,"s12","m0",-0.186321558966233,-1.2318339261278,-0.186322180301899,-1.44931976093312
256,3026,"s12","m0",-0.203544008211771,-1.15354821513909,-0.266125694890418,-2.96234233697314
257,3040,"s12","m0",-0.154222441964951,-1.01001052999043,-0.162572369571508,-1.59159394356405
258,3066,"s12","m0",-0.208129839377066,-1.29051737484384,-0.221204372386584,-1.90307086471003
259,3072,"s12","m0",-0.172437982775699,-1.09978870289676,-0.10304370960904,-1.6684850767876
260,3080,"s12","m0",-0.161887812451453,-1.24865094928181,-0.196587602769235,-1.65337490890431
261,3084,"s12","m0",-0.235721542345219,-1.56988889571859,-0.10734468940899,-0.686928746398351
262,3102,"s12","m0",-0.121375430471357,-0.905940083463944,-0.0799093531499317,-2.23682617566391
263,3134,"s12","m0",-0.158312347487372,-1.19519084891529,-0.246987472725161,-1.87194073244674
264,3136,"s12","m0",-0.110881551710072,-0.902712225905932,-0.0921457940749555,-1.82764408501899
265,3147,"s12","m0",-0.122765742117886,-1.24187399541812,-0.166283708182646,-2.49981902064651
266,3148,"s12","m0",-0.17654286869467,-0.93235250626019,-0.15395734106862,-1.9799837440608
267,3191,"s12","m0",-0.178398762783726,-0.935324106560317,-0.240936099016984,-1.97783758972031
268,3204,"s12","m0",-0.171133684995192,-0.958287910392293,-0.265508064505033,-1.97160993944663
269,3223,"s12","m0",-0.228168735016028,-1.5208922420527,-0.153399597315603,-0.848030327171887
270,3259,"s12","m0",-0.237808164870715,-1.20938739812729,-0.399404607615529,-2.40471236765352
271,3262,"s12","m0",-0.224610248023242,-1.03991547211045,-0.338556779901825,-1.22265171778358
272,3263,"s12","m0",-0.171415460913201,-1.27651759694791,-0.27903061311361,-2.67673653238517
273,3276,"s12","m0",-0.196936419375443,-1.39726371213989,-0.213038925841149,-1.83172091939573
274,3279,"s12","m0",-0.157223776237402,-1.3234880327661,-0.188763106484656,-1.68353661100928
275,3281,"s12","m0",-0.107819187791696,-0.89651026408123,-0.198814715722318,-2.58264984434335
276,3301,"s12","m0",-0.123510965169598,-1.67286528597253,-0.139978773860141,-2.36874635814429
277,3304,"s12","m0",-0.170255764464728,-1.51080580620763,-0.305120996631934,-1.46198939639632
278,3309,"s12","m0",-0.190427192822524,-1.29726006904024,-0.122060978884796,-0.994128921058522
279,3350,"s12","m0",-0.143445449040299,-0.973584162193926,-0.149081760423201,-2.07366593211827
280,3360,"s12","m0",-0.163228007773336,-1.17220825316084,-0.187600309977769,-1.55868229418162
281,3395,"s12","m0",-0.19186057029694,-1.48331359630667,-0.234914232640865,-1.87121617462253
282,3427,"s12","m0",-0.18269600521082,-1.31118414749803,-0.0805791988017702,-1.69584788410054
283,3429,"s12","m0",-0.143316983508189,-1.17056375356632,-0.0231464298055708,-1.80151406655043
284,3432,"s12","m0",-0.194863439163253,-1.31459133529001,-0.409320920372841,-1.32942474870797
285,3449,"s12","m0",-0.167628155916129,-1.21235906027172,-0.20165916350035,-2.5758703621639
286,3451,"s12","m0",-0.154793074511712,-1.1210929756428,-0.0758168768556834,-1.84295328288606
287,3453,"s12","m0",-0.182825847851976,-0.966870473538331,-0.304023947707217,-1.18582971513065
288,3458,"s12","m0",-0.263463337594092,-1.70447869924543,-0.375330046325169,-1.56877453865696
289,3466,"s12","m0",-0.194707182887048,-1.70066951439827,-0.307588093915789,-1.47730523839844
290,3473,"s12","m0",-0.167447552070717,-1.08147240431268,-0.309142725225421,-2.54056614398858
291,3493,"s12","m0",-0.166813870771648,-1.10336516587363,0.0392732503934218,-1.47036944983802
