"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
66,692,"s3","m0",-0.107394494944388,-1.44664976320215,-0.637293113194995,-1.24985205168364
67,739,"s3","m0",-0.0802757347349082,-1.41974794091333,-0.506917286099,-2.45286735850754
68,761,"s3","m0",-0.18345656649502,-2.0745980345556,-0.645666164555613,-1.33459727517389
69,766,"s3","m0",-0.112726588003718,-1.76650477055463,-0.58238369112239,-1.71148148452398
70,787,"s3","m0",-0.103102907188341,-1.63997594777371,-0.518648979440173,-2.29224343718294
71,802,"s3","m0",-0.126473355546862,-1.59289910250338,-0.572127944853794,-1.36543217233879
72,806,"s3","m0",-0.160522894459361,-1.95589594777067,-0.882594571214107,-2.04110927100151
73,809,"s3","m0",-0.0996176491315079,-1.48591326711285,-0.448468486601388,-1.23939957149168
74,829,"s3","m0",-0.148325104785224,-1.773244051707,-0.663384770321764,-1.06265761488124
75,839,"s3","m0",-0.0732082752352377,-1.52274569384869,-0.70939825252443,-2.29648287421288
76,846,"s3","m0",-0.118220231251475,-1.84137682031279,-0.58899877245477,-1.66404395224576
77,861,"s3","m0",-0.130049064382704,-1.82589049496049,-0.540117513293491,-1.77100761205617
78,862,"s3","m0",-0.117040956655722,-1.88096280913026,-0.545136895619912,-1.55668457796638
79,872,"s3","m0",-0.118633683532308,-1.26949385673741,-0.692454787139904,-1.519694838874
80,877,"s3","m0",-0.105143776849928,-1.52657637288494,-0.780588410472021,-1.45746858959213
81,899,"s3","m0",-0.080586751718753,-1.25505351423775,-0.715305713427366,-3.11424906709288
82,908,"s3","m0",-0.112731291098554,-1.50517975868134,-0.612184859490891,-2.06981728274354
83,943,"s3","m0",-0.0404652694841876,-1.34541985455793,-0.381011826856162,-2.42931470337649
84,963,"s3","m0",-0.102987731565153,-1.6747921946993,-0.641496000197636,-1.65548439713213
85,965,"s3","m0",-0.0505893418033405,-1.4787369388338,-0.448859507018325,-2.04637334287112
86,984,"s3","m0",-0.117029545971798,-1.84440820338643,-0.513524287359674,-1.61939252712117
87,986,"s3","m0",-0.098271579982798,-1.31161632206879,-0.546935122999942,-1.97066543072485
88,1013,"s3","m0",-0.172959729168225,-1.61792990053921,-0.617127679575645,-0.82476105048417
89,1031,"s3","m0",-0.118107240164908,-1.60129443881361,-0.703173180842606,-2.27180844221754
90,1033,"s3","m0",-0.182430388986723,-1.46636541715427,-0.866905920602437,-0.822603449660495
91,1039,"s3","m0",-0.0904996046909908,-1.79776658016856,-0.67829838895792,-3.38657658789776
92,1041,"s3","m0",-0.13819741631959,-1.82371850731252,-0.61943979277184,-0.658488467153435
93,1047,"s3","m0",-0.128694755734047,-1.38424335356186,-0.641158017919292,-1.52090998627057
94,1053,"s3","m0",-0.0477383384077639,-1.57467918818109,-0.284757862523683,-2.60896216675901
95,1056,"s3","m0",-0.154918535556699,-1.72918341297363,-0.960178259484136,-0.37201111233821
96,1069,"s3","m0",-0.170844299533391,-2.04076920485273,-0.859779434013356,-0.925391333903206
97,1080,"s3","m0",-0.25250436060302,-1.94582452333474,-0.665734302743598,-0.439884092243227
98,1090,"s3","m0",-0.135372325193944,-1.4096534571057,-0.659279909150976,-0.563923053472002
99,1093,"s3","m0",-0.0928848362689167,-1.39695707978987,-0.896295891556993,-1.30448367149171
100,1096,"s3","m0",-0.109891522537285,-1.51732287285609,-0.788661909675038,-0.860803149317746
101,1132,"s3","m0",-0.0931176476353565,-1.28930807874835,-0.734773833523649,-1.52510899361979
102,1144,"s3","m0",-0.181932710411035,-1.59535663555078,-0.742501726975318,-1.33921411053538
103,1150,"s3","m0",-0.116206352034314,-2.07409795589974,-0.661323381784101,-1.26384801718462
104,1159,"s3","m0",-0.123838202246322,-1.75728089567022,-0.515255106663732,-1.16720944213651
105,1172,"s3","m0",-0.0660684286371848,-1.78164413633165,-0.536094378122146,-2.03647341844202
106,1187,"s3","m0",-0.112041831138865,-1.20724709175441,-0.648193113549778,-1.17553649014244
107,1204,"s3","m0",-0.0728217046819716,-1.5305214670083,-0.496889441639857,-2.21148172938555
108,1213,"s3","m0",-0.135222649313401,-1.40872175722739,-0.588386718052828,-1.70098932894804
109,1222,"s3","m0",-0.116154395319219,-1.65770476240351,-0.609152073276918,-1.74064721056547
110,1244,"s3","m0",-0.115170348531741,-1.77612184556578,-0.76168265015813,-1.25886574652201
111,1250,"s3","m0",-0.0816433333243171,-1.77541437949104,-0.64519350669591,-1.94408787124517
112,1252,"s3","m0",-0.173498604934575,-1.44688399331339,-0.587469678860301,-0.551869510917471
113,1257,"s3","m0",-0.156336657444139,-1.54908535364755,-0.823833211176943,-1.17616123287538
114,1318,"s3","m0",-0.141564774798249,-1.62675502439204,-0.74152583446744,-1.25174085822105
115,1324,"s3","m0",-0.222399189653446,-1.65661318212436,-0.999641164989903,-0.36708986657049
116,1336,"s3","m0",-0.108989527481695,-1.42945446687283,-0.713917773459516,-1.5416500042999
117,1339,"s3","m0",-0.123551326091765,-1.71543269995599,-0.444859801742806,-0.895548479784883
118,1358,"s3","m0",-0.144311127479616,-1.99292205410193,-0.697396108103923,-1.92213255246181
119,1386,"s3","m0",-0.118984540082242,-2.08887141384004,-0.454129348406332,-0.964521922933876
120,1398,"s3","m0",-0.0809764749248443,-1.35666051012592,-0.694158084851825,-1.56527808527972
121,1401,"s3","m0",-0.0991842819245774,-1.60265766269642,-0.698951403274401,-1.13743735146718
122,1408,"s3","m0",-0.162047494152345,-1.72925508460344,-0.727938748044865,-1.10255155456968
123,1418,"s3","m0",-0.130028929638077,-1.56920275576215,-0.796986329714643,-1.50936999751965
124,1433,"s3","m0",-0.201813547622586,-2.16157205675132,-0.801886570394381,-1.32061674446231
125,1437,"s3","m0",-0.132379537383495,-1.90958240239189,-0.549472011731126,-1.73783500266509
126,1469,"s3","m0",-0.12640601384512,-1.81590965811147,-0.742435665488558,-1.83411823397973
127,1470,"s3","m0",-0.130262288083226,-1.65618023621883,-0.514886173612988,-1.40710812682047
128,1471,"s3","m0",-0.117889927608937,-1.59350141729335,-0.573954612435134,-1.44545518776084
129,1478,"s3","m0",-0.129346201016648,-1.89277135777731,-0.768871756205171,-1.46625730040055
130,1480,"s3","m0",-0.0986915688828633,-1.8456215081812,-0.696132505432273,-1.69465956565335
131,1481,"s3","m0",-0.0876255331831043,-1.35776967345746,-0.712171313687352,-2.86224147737332
132,1484,"s3","m0",-0.0894042652783744,-1.39585155258663,-0.503660794950087,-1.36096043510295
133,1486,"s3","m0",-0.14449890594151,-1.73893362325616,-0.581101473296263,-1.2495860635816
134,1493,"s3","m0",-0.121457069239058,-1.48018140654441,-0.656826394176867,-2.23001961051564
135,1495,"s3","m0",-0.143346650144744,-1.62840600078867,-0.576950007825477,-0.865319948685997
136,1510,"s3","m0",-0.135962427058577,-1.66933248568522,-0.487025554498169,-1.09528223994744
137,1539,"s3","m0",-0.130923740010066,-1.64072322011954,-0.449252988572907,-2.10461670911926
138,1553,"s3","m0",-0.0234916184942535,-1.46028422561483,-0.305431419578699,-1.95879645307889
139,1560,"s3","m0",-0.0718621013283854,-1.56570836290342,-0.532805833990463,-2.470155855255
140,1570,"s3","m0",-0.106665994101387,-1.1806431551044,-0.613072804895712,-2.30260468551729
141,1572,"s3","m0",-0.121021585930127,-1.59004698865756,-0.637118351133543,-2.04238450522272
142,1617,"s3","m0",-0.105049456084074,-1.91337952664248,-0.52539734086978,-2.33108155778123
143,1619,"s3","m0",-0.129783688391078,-1.34073846973217,-0.654807751245554,-1.4053087360571
144,1623,"s3","m0",-0.0230116045486177,-1.18378697439924,-0.462449929652508,-2.46725554089511
145,1630,"s3","m0",-0.130249961777397,-1.87539481778939,-0.619889093428169,-2.17327586756903
146,1632,"s3","m0",-0.126061431915663,-1.79964253510551,-0.558566989211325,-1.21729449765274
147,1640,"s3","m0",-0.112383062516427,-1.85830991414419,-0.472682925646707,-0.930159293775329
148,1652,"s3","m0",-0.138784545333598,-1.5185277604384,-0.58067363036964,-0.891680663316951
149,1691,"s3","m0",-0.133399430594131,-2.17622196673794,-0.685686741634923,-1.28334960716512
150,1700,"s3","m0",-0.099789948560864,-1.65504723402119,-0.481477485851439,-1.86640759489946
151,1716,"s3","m0",-0.0739890374557833,-1.69308204547806,-0.649740088202558,-1.99758102324611
152,1735,"s3","m0",-0.121911141039625,-1.69709998063695,-0.628828713515727,-1.29247625638843
153,1742,"s3","m0",-0.0905380239866001,-1.88989446575876,-0.5466683074396,-1.99478026031937
154,1752,"s3","m0",-0.129069412957911,-1.96312923701187,-0.603518258870286,-1.55876879771529
155,1754,"s3","m0",-0.134810547621878,-1.7930406252748,-0.406669740613898,-1.58732229236239
156,1773,"s3","m0",-0.186889517878587,-1.67832578463533,-0.732656351150907,-0.927358286568468
157,1777,"s3","m0",-0.145209332834171,-1.72309449654689,-0.713575146764761,-1.15831865712867
158,1783,"s3","m0",-0.108899077357087,-1.54046688075373,-0.763187645468491,-1.6094035810613
159,1788,"s3","m0",-0.130511327056421,-1.76576630224354,-0.499319563523485,-1.30482162786411
160,1790,"s3","m0",-0.0785176296280231,-1.61280999789579,-0.493590130145095,-1.67233578990734
161,1791,"s3","m0",-0.0930594440935239,-2.15248192716359,-0.489307500993002,-2.36890155813082
162,1814,"s3","m0",-0.111780397964839,-1.56498734885792,-0.668221350453038,-0.899562208341969
163,1825,"s3","m0",-0.122994634412656,-2.00114626317692,-0.614600607695301,-2.0905184757259
164,1842,"s3","m0",-0.0985705092322846,-1.7383513961972,-0.64380737319883,-2.31633476965571
165,1859,"s3","m0",-0.08932069223115,-1.58075533394265,-0.509044172816113,-1.51534378490433
166,1861,"s3","m0",-0.0937715901842828,-1.65832903805411,-0.50592636291676,-2.62761647079635
167,1862,"s3","m0",-0.124428177014921,-1.78888542467871,-0.648961642455671,-1.86146370382819
168,1867,"s3","m0",-0.106369857341109,-1.40513940304333,-0.551424795586334,-1.47789724289651
169,1872,"s3","m0",-0.128721639362238,-1.82006536132884,-0.781592722554061,-2.00957895226239
170,1881,"s3","m0",-0.146040402833394,-1.52017391482459,-0.459691598218528,-0.954679373304175
171,1885,"s3","m0",-0.12501906503026,-1.76731707869532,-0.65539643356614,-1.46350450167263
172,1892,"s3","m0",-0.0735873029135798,-1.29150408898955,-0.533216194574347,-1.85926126115995
173,1907,"s3","m0",-0.123341949966377,-1.71306198344125,-0.663179228791412,-1.17775299341998
174,1925,"s3","m0",-0.0675504658067783,-1.4113779280062,-0.522454983466408,-2.22756151469664
175,1944,"s3","m0",-0.0979313266479771,-1.69290587143789,-0.707819382027673,-1.74241159797939
176,1958,"s3","m0",-0.0970252678993827,-1.75218200230168,-0.683691364116231,-1.78714920163773
177,1986,"s3","m0",-0.176231511929254,-1.52176350674249,-0.665088171148364,-0.644702046692428
178,2007,"s3","m0",-0.194338347256265,-2.02567937452213,-0.826858506190421,-0.964966848476607
179,2020,"s3","m0",-0.0501343687853572,-1.56629365605891,-0.611094805330238,-2.39373382737175
180,2045,"s3","m0",-0.0825572959263163,-1.45610830437858,-0.609585228467816,-1.97414830384784
181,2054,"s3","m0",-0.101396051096669,-1.77650316952412,-0.734580949785278,-2.1409878373782
182,2074,"s3","m0",-0.041670975792212,-1.7691442424192,-0.550902953909059,-2.57061422893208
183,2077,"s3","m0",-0.149534830560925,-1.58901451379088,-0.554892659180234,-1.14657566746716
184,2107,"s3","m0",-0.113490156459022,-1.92564851638122,-0.734114851033223,-2.1486685150606
185,2111,"s3","m0",-0.120355397259795,-1.71222649585884,-0.654548951176227,-1.44011901850618
186,2122,"s3","m0",-0.100932249016052,-1.49064120737095,-0.635068549973448,-1.63653846857785
187,2128,"s3","m0",-0.0995088939323816,-1.50522969733895,-0.371863151055915,-1.81168829563912
188,2139,"s3","m0",-0.141568805552307,-1.92285035335796,-0.480638650291032,-1.13661758117289
189,2143,"s3","m0",-0.0861502998844137,-1.9677729574296,-0.467041938576561,-1.89861090463835
190,2146,"s3","m0",-0.143102064010795,-2.00255103385459,-0.652346292487351,-1.68033568683489
191,2156,"s3","m0",-0.154489923592921,-1.46575810164858,-0.605037631199127,-1.19516209170824
192,2185,"s3","m0",-0.0603716412652612,-1.19529482760809,-0.447382382740722,-2.12887520244099
193,2188,"s3","m0",-0.141736985472878,-1.73399914685355,-0.663396407015042,-1.14859047877113
194,2190,"s3","m0",-0.179308287215312,-1.49295392137447,-0.733725801646104,-0.719198735233182
195,2211,"s3","m0",-0.103975888058246,-1.95779271096514,-0.72015994536017,-1.32895677191614
196,2224,"s3","m0",-0.107842238211086,-1.34084764617999,-0.704639698235082,-1.85756660069322
197,2245,"s3","m0",-0.132351876472575,-1.48043287437062,-0.593549883127809,-1.91932047613669
198,2256,"s3","m0",-0.170826772400609,-2.33189272097187,-0.903119289795388,-1.02338143821766
199,2257,"s3","m0",-0.101468829737927,-1.42649765289262,-0.625475910002853,-1.53107623814056
200,2259,"s3","m0",-0.166239477883213,-1.59069820324866,-0.443968963399443,-1.25969274752791
201,2285,"s3","m0",-0.073770291157266,-1.25130140028492,-0.552068711310084,-2.10293214777261
202,2294,"s3","m0",-0.172809227732796,-1.85105191192089,-0.702478438855184,-1.46662850234798
203,2324,"s3","m0",-0.208624214829682,-1.77190025038392,-0.832114282655219,-0.528902137143618
204,2342,"s3","m0",-0.0834664510800565,-1.56085361908082,-0.552583315616824,-2.10817223907556
205,2352,"s3","m0",-0.135005791634998,-1.30601144909892,-0.490028530572858,-1.53076142260178
206,2366,"s3","m0",-0.139887384707129,-1.7398714127605,-0.731905804934935,-1.17183081292318
207,2385,"s3","m0",-0.0669645744613713,-1.63760024567114,-0.586987304245291,-1.8032387690897
208,2389,"s3","m0",-0.120517066646379,-1.41370855451217,-0.659576792016056,-1.68778605327896
209,2393,"s3","m0",-0.0711161350988574,-1.88737003415577,-0.651618802285518,-1.46165287691306
210,2397,"s3","m0",-0.122883870972154,-1.68560357607423,-0.596051612842894,-2.01350916887332
211,2399,"s3","m0",-0.14405628699926,-1.52445213439772,-0.576300062072197,-1.20223243750799
212,2413,"s3","m0",-0.118898638559578,-2.07845499202578,-0.621664820356122,-1.78833632803034
213,2417,"s3","m0",-0.161425572815089,-1.7038867379599,-0.538783385386623,-1.38681819965725
214,2440,"s3","m0",-0.153168419900603,-1.29838272283021,-0.597027119448515,-0.776658558788893
215,2451,"s3","m0",-0.0496957730488347,-1.43064046870107,-0.565216416428151,-2.28544892366111
216,2460,"s3","m0",-0.122113952581066,-1.68363968427094,-0.668362338282916,-2.12571098777864
217,2467,"s3","m0",-0.115916822069496,-1.64187319519348,-0.591552785422126,-1.49571596166852
218,2474,"s3","m0",-0.0815128290326412,-1.31305479573756,-0.676290474732857,-2.09298877375642
219,2476,"s3","m0",-0.0412912508717115,-1.35916283136313,-0.450714992244446,-2.25993479104795
220,2478,"s3","m0",-0.0631288956969838,-2.29606545257069,-0.492029445695149,-1.98004375264894
221,2480,"s3","m0",-0.0845624869363584,-1.33003873986577,-0.507476686224729,-1.73100784390915
222,2525,"s3","m0",-0.167054676466177,-1.66355319121486,-0.576872287356585,-1.33071707918973
223,2526,"s3","m0",-0.0768597269887505,-1.39596515181937,-0.688064232149617,-1.47455294269677
224,2545,"s3","m0",-0.141724958218307,-1.78030254615304,-0.772703071322723,-1.75736946429251
225,2560,"s3","m0",-0.109187557111935,-1.6286726317137,-0.39999810470691,-1.2666918743016
226,2566,"s3","m0",-0.110479405007277,-1.56691045015698,-0.881905454821777,-1.73565204734183
227,2574,"s3","m0",-0.0221309192541363,-0.929702193086033,-0.372769829215853,-2.28237727025558
228,2581,"s3","m0",-0.054950588691407,-1.74855452243655,-0.440367910886064,-2.26169294882323
229,2583,"s3","m0",-0.123647902397244,-1.53239331462311,-0.712987568990061,-1.39445229488938
230,2585,"s3","m0",-0.136909514228362,-1.56710152793517,-0.597177633246729,-1.43479647694716
231,2587,"s3","m0",-0.0372080803061565,-1.55930533352135,-0.495375862716637,-1.93332130409737
232,2595,"s3","m0",-0.132041450792085,-1.48368300188661,-0.481264535672917,-1.33175560863271
233,2601,"s3","m0",-0.179630069010067,-1.72834718565516,-1.12874996941068,-0.970569978686173
234,2607,"s3","m0",-0.101558935464591,-1.63727310059498,-0.561912737174161,-1.4475433787066
235,2615,"s3","m0",-0.137006191222742,-1.63083611866483,-0.551631962137049,-1.59279507791627
236,2617,"s3","m0",-0.164987304111938,-1.83937185155427,-0.653683971144606,-1.01452171893585
237,2625,"s3","m0",-0.0908380361070712,-1.12301379928344,-0.618635638527392,-2.0299848204079
238,2632,"s3","m0",-0.160398535539491,-1.84911868249341,-0.61913032367799,-0.775312800694935
239,2648,"s3","m0",-0.112886353480834,-1.85678379393755,-0.625332659478147,-1.31353218442331
240,2663,"s3","m0",-0.0767879260693843,-1.68418492244131,-0.70529754298625,-2.04950743970754
241,2683,"s3","m0",-0.0691872456742886,-1.43131829694829,-0.625955055338102,-1.81197892872092
242,2700,"s3","m0",-0.127316550749647,-1.42172543628091,-0.631363630694252,-1.70481011084005
243,2709,"s3","m0",-0.183353357148315,-1.99564224176306,-0.684194672581085,-0.888788783951993
244,2727,"s3","m0",-0.104004180920454,-1.08052720842011,-0.755527223294413,-1.13611189517617
245,2737,"s3","m0",-0.174253446636955,-1.66450768019241,-0.775821866415456,-0.98152628037896
246,2754,"s3","m0",-0.0346552843250484,-1.42193281670874,-0.505614746467918,-1.73157932310374
247,2763,"s3","m0",-0.120695607650043,-1.89993119609956,-0.745342036001147,-1.71642442307352
248,2764,"s3","m0",-0.0780434644678371,-1.30457590682576,-0.568650447229471,-2.97008507242104
249,2768,"s3","m0",-0.123637651605533,-1.63643824298755,-0.7320168000144,-1.87219943455676
250,2774,"s3","m0",-0.105277905346807,-1.80246112055584,-0.528489708066653,-1.88212166415141
251,2791,"s3","m0",-0.0778400041987926,-1.56937869884029,-0.502888460121728,-3.55375456544054
252,2793,"s3","m0",-0.118769315150031,-1.63886852464197,-0.439740413956139,-1.72542666426472
253,2805,"s3","m0",-0.0659364990555308,-1.52695323934603,-0.520286697213292,-1.78748244657622
254,2807,"s3","m0",-0.126474956825524,-1.42507633444052,-0.643650222890172,-1.76139755496129
255,2820,"s3","m0",-0.102842401763279,-1.4801819710049,-0.601136769902922,-1.16185688537426
256,2828,"s3","m0",-0.133796630122406,-1.43554935540457,-0.65938859497497,-1.7371864094425
257,2835,"s3","m0",-0.0101651812755974,-1.28213208165329,-0.493663471032255,-2.83616428389915
258,2851,"s3","m0",-0.125842438347604,-1.41434509854559,-0.477083784060295,-1.13800217530339
259,2854,"s3","m0",-0.0863228644102888,-1.74332964291915,-0.604664177397006,-1.89630212879321
260,2855,"s3","m0",-0.146883401462925,-1.91169962663936,-0.531049264833736,-1.07815209794507
261,2880,"s3","m0",-0.0422790379089202,-1.36657850668185,-0.574734335080893,-2.68444241317511
262,2896,"s3","m0",-0.142368806309104,-1.74075137601517,-0.602581140343352,-1.20846653708214
263,2898,"s3","m0",-0.107755921270022,-1.59741588723217,-0.762121955720323,-2.1256482603907
264,2900,"s3","m0",-0.0933185514424633,-1.99074844119544,-0.635061984410455,-2.09779256017166
265,2928,"s3","m0",-0.164786437389654,-1.8596208475606,-0.565716987109011,-0.549107603323644
266,2999,"s3","m0",-0.0870432019367219,-1.44745111016951,-0.48807019542674,-2.12104127053923
267,3016,"s3","m0",-0.135037910665369,-1.70914045655171,-0.621721165892077,-1.28744282102982
268,3023,"s3","m0",-0.169946098891646,-1.79337304486753,-0.734679128740246,-0.947913497212894
269,3027,"s3","m0",-0.150958955029068,-1.57409215716116,-0.779394692139486,-1.18203257133389
270,3029,"s3","m0",-0.0485686421488244,-1.29909460391798,-0.65626824586144,-3.60924605366838
271,3050,"s3","m0",-0.0493711939071118,-1.72580136913458,-0.475060481888559,-1.729416845452
272,3056,"s3","m0",-0.0614604398387623,-1.44696645676627,-0.516451853061396,-2.51932912259581
273,3094,"s3","m0",-0.101864188169613,-1.61185152416725,-0.546204979772712,-1.94464549112206
274,3096,"s3","m0",-0.0747483451490742,-1.37522111598261,-0.7237666610407,-2.41460036372579
275,3104,"s3","m0",-0.169229583641123,-1.7831585234061,-0.58631589538692,-0.70101814937114
276,3108,"s3","m0",-0.0759304789768221,-1.60155454337626,-0.336664052449592,-1.05991439359827
277,3113,"s3","m0",-0.118666328747593,-1.33894695151095,-0.462619524857537,-2.22784738584344
278,3119,"s3","m0",-0.190394938416134,-1.62393927323161,-0.793239890046083,-0.950840778634206
279,3121,"s3","m0",-0.123585828071932,-1.48531472387619,-0.672544251477745,-2.03968251578046
280,3143,"s3","m0",-0.200348555610598,-2.04239200225387,-0.793754426430357,-1.41375017556777
281,3146,"s3","m0",-0.116095862610357,-1.47367292634067,-0.432912860333327,-1.84305348360598
282,3149,"s3","m0",-0.0426692137936629,-1.354128431483,-0.389259326751436,-3.36510493667851
283,3157,"s3","m0",-0.0971367110114538,-2.10285850326256,-0.595284356183402,-3.00323443609702
284,3172,"s3","m0",-0.10190002699865,-1.64800838368608,-0.556513041200597,-1.92039657642139
285,3176,"s3","m0",-0.0292294927464197,-1.54604415007092,-0.492272564877285,-2.64776502862294
286,3240,"s3","m0",-0.106617546014761,-1.33984223660328,-0.732197395804878,-1.57063308441929
287,3287,"s3","m0",-0.0979467104450854,-1.65484217889553,-0.502292716653231,-2.64942929733843
288,3302,"s3","m0",-0.139056888833112,-1.96674442950234,-0.76023677063885,-1.22400416577953
289,3332,"s3","m0",-0.0767526441896537,-1.92645333731019,-0.559505664647466,-1.92272282702828
290,3344,"s3","m0",-0.0583034634977024,-1.70398340005728,-0.592545981341037,-2.90372207130515
