"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
57,869,"s7","m0",-0.33268695521552,-2.04651638768029,0.244660613884223,-2.12640916840918
58,876,"s7","m0",-0.373807877990588,-1.6911324316179,0.0466678312439767,-1.34388260923913
59,880,"s7","m0",-0.401002590541517,-2.50927061727173,0.0819915908201888,-2.54091593542555
60,895,"s7","m0",-0.353228180479853,-1.71819459841649,0.224163900460497,-2.88420831858775
61,897,"s7","m0",-0.362177929271862,-1.71893790005945,0.0861325291205031,-2.25241697234984
62,904,"s7","m0",-0.357797378098413,-2.33766197195031,0.0317747745413973,-2.91683949697725
63,929,"s7","m0",-0.324773009435793,-1.86514062461727,0.0544603856751098,-2.2841319383677
64,934,"s7","m0",-0.321834135657624,-1.79652074889346,0.154428429926756,-2.21434930366719
65,937,"s7","m0",-0.31356970174676,-2.07180393048253,0.213808416757134,-1.91889341984686
66,939,"s7","m0",-0.363849956157265,-1.85903431988633,-0.0015843854846599,-1.58047983907406
67,946,"s7","m0",-0.38501553938258,-1.93276597397754,0.0201099173359581,-2.51176580837039
68,964,"s7","m0",-0.371426840713236,-2.18585788286795,0.22379236053452,-2.08643205882404
69,978,"s7","m0",-0.315518272197943,-1.96332873193695,0.110864026370082,-2.16386764822348
70,1013,"s7","m0",-0.343176421330711,-1.86155486148682,0.126625759650554,-1.5942111258151
71,1022,"s7","m0",-0.289540421600863,-1.93247831640125,0.1291947257464,-2.58025695675005
72,1043,"s7","m0",-0.326900224405042,-2.06934826825144,0.158437599573436,-2.01509363152045
73,1054,"s7","m0",-0.35200186445068,-1.98818514832256,0.119224283155059,-1.87563760773198
74,1062,"s7","m0",-0.314668190973318,-1.71190116245719,0.102208073308791,-3.01747380919157
75,1079,"s7","m0",-0.41498089136043,-2.0800560984569,0.027772433191842,-0.756169359278379
76,1086,"s7","m0",-0.288649037964187,-2.05637779132712,0.230962927200992,-2.30653514571312
77,1090,"s7","m0",-0.309542751540021,-1.69377481651435,0.107423314752885,-2.01844834638698
78,1107,"s7","m0",-0.360079188838918,-2.02022453970316,0.00149533648328614,-2.07689556874788
79,1108,"s7","m0",-0.307632895925295,-1.5034852524137,0.0876230199830906,-2.82545771813789
80,1113,"s7","m0",-0.345023623966728,-1.57517539058434,0.113239970122708,-2.26329734234753
81,1154,"s7","m0",-0.283709899573003,-2.19484487784837,0.140179624631074,-2.68028617614883
82,1178,"s7","m0",-0.344104108561199,-1.48257580941751,0.17866725155904,-2.92624033737868
83,1202,"s7","m0",-0.354146114059123,-1.87895377686142,0.214766222539579,-2.79529082584731
84,1225,"s7","m0",-0.341289089461575,-2.41928740701045,0.139064595112494,-1.16769208792272
85,1235,"s7","m0",-0.282003478753389,-1.43585189811476,0.266365262630398,-3.30078030570206
86,1236,"s7","m0",-0.304947154519965,-1.93996290656909,0.232385634243266,-2.11202279449782
87,1279,"s7","m0",-0.348448235949988,-2.06539513850169,0.12511042692756,-2.58636121545803
88,1299,"s7","m0",-0.320989966479731,-1.74361239113692,0.142887857219377,-2.72221188901933
89,1300,"s7","m0",-0.315557560533109,-1.91816518060791,0.201282843347204,-2.88361081424203
90,1309,"s7","m0",-0.320756316579234,-1.89455130962131,0.159888870910011,-2.1102433727369
91,1327,"s7","m0",-0.340017703121624,-1.70036970753011,0.0294675329515815,-2.30918896968704
92,1338,"s7","m0",-0.368330496537449,-1.93058813010612,0.0757355625963018,-1.76590621561175
93,1339,"s7","m0",-0.288708438733839,-1.68496836483851,0.198415202596129,-2.38589692844227
94,1340,"s7","m0",-0.362189728775696,-1.8657980865961,0.158950432089695,-2.41023426913325
95,1350,"s7","m0",-0.333110759375327,-2.07725752229785,0.201653420663849,-2.69937819582275
96,1372,"s7","m0",-0.32743782566842,-1.47986318953583,0.108768486907172,-1.82595211734075
97,1376,"s7","m0",-0.301691977366095,-2.2341235560225,0.249104705901095,-2.15317702773618
98,1382,"s7","m0",-0.318273378422163,-2.38102663937089,0.122418765940509,-2.0068731828082
99,1404,"s7","m0",-0.322077781260658,-2.22951836614172,0.0391976126778955,-1.89584109178689
100,1414,"s7","m0",-0.305530157257034,-1.85894661131803,0.145352021905885,-2.1098050883279
101,1417,"s7","m0",-0.335541028483904,-1.89462447667409,0.114264379725361,-1.18882020686203
102,1425,"s7","m0",-0.297644619059139,-1.48552048850675,0.118828296831492,-2.25619196969304
103,1436,"s7","m0",-0.342532687205774,-1.41693202580113,0.0510053422851028,-1.63964304816819
104,1449,"s7","m0",-0.375023456574693,-1.67460179887043,0.0509157824134196,-1.72775069848855
105,1452,"s7","m0",-0.282997066431627,-1.69653110361212,0.230524950282471,-3.65518183733688
106,1458,"s7","m0",-0.336236479581891,-2.18447493145255,0.0586696162357565,-2.01157538571886
107,1471,"s7","m0",-0.310589524986674,-2.30732579999212,0.162578269775506,-3.6582780302147
108,1479,"s7","m0",-0.32149728203498,-1.55424308509027,0.137595693786576,-1.80923341724667
109,1482,"s7","m0",-0.378693990200782,-2.08832173299487,0.0296978477639656,-1.33911496078903
110,1483,"s7","m0",-0.30812728164337,-1.99973783509601,0.160819662599102,-2.17786133802778
111,1512,"s7","m0",-0.304019098659442,-1.93472727946143,0.153652991658634,-2.36985450698707
112,1518,"s7","m0",-0.302357664532472,-1.46829824376749,0.0828678619997645,-2.4498977212676
113,1526,"s7","m0",-0.33258024067962,-1.57498949295112,0.0628289685418177,-1.90226508320825
114,1541,"s7","m0",-0.354773373096851,-1.75223766138127,0.0621445219027573,-2.64039587721038
115,1543,"s7","m0",-0.333262091913567,-2.06377049068638,0.152419673477046,-3.05204469227777
116,1598,"s7","m0",-0.280789079220678,-1.87627617399473,0.174748824314361,-2.4849037081788
117,1621,"s7","m0",-0.342716826530737,-2.13913328782743,0.0648284207690724,-2.95302607504085
118,1625,"s7","m0",-0.34778772208511,-2.14430640629975,0.167441025923775,-2.45512414199619
119,1631,"s7","m0",-0.314692552219793,-1.91245149196049,0.202860270197195,-1.85276117770954
120,1635,"s7","m0",-0.362966231798738,-2.1003288038443,-0.0271631836519655,-2.11533856200587
121,1641,"s7","m0",-0.298614864234887,-1.72581818718179,0.0944552216152684,-1.8176020032611
122,1652,"s7","m0",-0.340182665195677,-1.91267588010646,0.179683976057097,-2.02766526847213
123,1665,"s7","m0",-0.278234659573559,-1.63405699115194,0.26319456176681,-2.16637555186018
124,1675,"s7","m0",-0.335581981666342,-1.8285863740368,0.0828346822874679,-1.70688141991949
125,1686,"s7","m0",-0.383466790660478,-1.2990998849638,-0.0152940884058721,-1.94209580934111
126,1688,"s7","m0",-0.371652991303709,-2.31437003045104,0.104160329854785,-2.03038296376257
127,1718,"s7","m0",-0.332443462685601,-1.6263376180408,0.143896737976147,-2.02801700561383
128,1741,"s7","m0",-0.322646699915865,-1.99697753464343,0.0723647779952673,-3.06466037459606
129,1744,"s7","m0",-0.381511950871727,-1.31014298472079,0.0236215028866618,-1.87222746061771
130,1757,"s7","m0",-0.373778407511533,-2.51969261594555,0.050545992011853,-2.08421873628977
131,1765,"s7","m0",-0.321217368119587,-1.73829638807785,0.0953463250192297,-2.2060892854999
132,1829,"s7","m0",-0.320565968370367,-1.68028943409827,0.0310524630334706,-1.95355241563572
133,1850,"s7","m0",-0.356380678732512,-1.86396689604651,0.074996345398728,-1.62594709361627
134,1860,"s7","m0",-0.353517300052103,-1.97388925645157,0.13583863243891,-1.73082594158299
135,1867,"s7","m0",-0.372777918533034,-2.14885956817165,0.0895196671746904,-1.86575399586904
136,1890,"s7","m0",-0.384319340405004,-2.40681304100138,0.134396801742666,-2.61966526081267
137,1912,"s7","m0",-0.358101954223342,-1.75561039777852,0.0703735396688071,-1.60520840139963
138,1934,"s7","m0",-0.340818732146024,-2.09280068461367,0.0674792998352977,-2.11643945282515
139,1966,"s7","m0",-0.348142048483454,-2.00493104990078,-0.0707316692811779,-1.55709734659457
140,1973,"s7","m0",-0.334420950967341,-1.95060084744689,0.0592433179137195,-1.94444656889584
141,1974,"s7","m0",-0.349772706804924,-2.05939752144198,0.0852832091388305,-1.02727194102396
142,1977,"s7","m0",-0.333473478252771,-1.92666666619946,0.117794145254122,-1.59442375564151
143,1978,"s7","m0",-0.34132339205389,-1.45321540463702,-0.00681303889913417,-1.95084269965211
144,2015,"s7","m0",-0.301963453522534,-1.66730079302532,0.299176363793908,-1.79222818747747
145,2022,"s7","m0",-0.273579519797043,-2.18886476913695,0.225794211046749,-2.65675611945023
146,2055,"s7","m0",-0.273131275528809,-2.03897105249732,0.18045947567993,-2.34461205292881
147,2106,"s7","m0",-0.308086869904878,-1.59566934208518,0.116203355048671,-1.52704209942697
148,2115,"s7","m0",-0.308542968811877,-1.61596100562587,0.292357643228715,-3.76299730227713
149,2124,"s7","m0",-0.279303844272624,-2.05171022228665,0.228547589859194,-2.17266581625337
150,2127,"s7","m0",-0.361226790995812,-2.08069298015313,0.0393078043957887,-3.82650161767916
151,2128,"s7","m0",-0.312527582768674,-2.07217033862516,0.0689296552369007,-2.03293167267015
152,2137,"s7","m0",-0.33631098422264,-2.03721056963255,0.191239737830898,-3.23214940497073
153,2168,"s7","m0",-0.296334742869103,-1.52344351799105,0.111301053039196,-2.49305469230299
154,2169,"s7","m0",-0.292722675256602,-1.81379994601976,0.139538224795385,-2.37512291626793
155,2193,"s7","m0",-0.298227189768968,-1.69824696805985,0.128203157884027,-2.60474127109328
156,2203,"s7","m0",-0.364890751912147,-1.60077247133873,0.164779092555822,-1.53902338488496
157,2204,"s7","m0",-0.373400602507261,-2.33754529425437,0.0222069003914178,-1.41874089441387
158,2221,"s7","m0",-0.333386907063596,-1.96322115304948,-0.0461580077230066,-3.83777043753942
159,2222,"s7","m0",-0.358335545133375,-1.72569509891105,0.063654471803989,-2.47945251703772
160,2245,"s7","m0",-0.317425598626433,-2.08908475160444,0.182629355262206,-2.34355585610497
161,2251,"s7","m0",-0.366868930710012,-1.69530963928827,0.0924437014447307,-2.40345614770941
162,2257,"s7","m0",-0.285062483226977,-1.84488947188465,0.0899490633362646,-2.58019976565146
163,2263,"s7","m0",-0.299495667613624,-1.75243620768269,-0.00344850958859323,-2.15572897096084
164,2266,"s7","m0",-0.361265990411768,-1.66627313896369,0.0452069873329161,-2.39626686257838
165,2286,"s7","m0",-0.27487956841906,-1.53409629977683,0.173420324678539,-2.87900141019314
166,2289,"s7","m0",-0.326638884704761,-1.69933959736372,0.149395022468176,-2.75129804697355
167,2290,"s7","m0",-0.314594089626278,-2.25138145759243,0.0713132251653466,-3.4018528800961
168,2291,"s7","m0",-0.330196904941099,-1.69799366009936,0.129441411254549,-2.64753703637308
169,2319,"s7","m0",-0.31564632755954,-1.9931008827046,0.01558157973336,-3.6533090833895
170,2320,"s7","m0",-0.267484486105689,-2.439826289758,0.222367219442154,-3.76664412562526
171,2338,"s7","m0",-0.344905399545837,-1.8720581000654,0.152953563651912,-3.00810369919452
172,2346,"s7","m0",-0.299921755186683,-1.85423762935576,0.177223027442352,-2.18907070129325
173,2350,"s7","m0",-0.297169781815396,-1.96161613886323,0.132305737615038,-3.37676806635021
174,2370,"s7","m0",-0.367169965876308,-2.12695983290372,0.123552229095986,-2.19574899979971
175,2383,"s7","m0",-0.339324714044835,-2.1241053329164,0.102808953322095,-2.35650950420213
176,2386,"s7","m0",-0.33534092464212,-1.44484073300574,0.0877956282086307,-2.13583398623278
177,2392,"s7","m0",-0.360231121513996,-1.77173493067189,0.112059637381032,-1.88928841801099
178,2402,"s7","m0",-0.320358657591124,-1.52880284446631,0.00570504690628243,-2.3600415501284
179,2406,"s7","m0",-0.298418626465305,-1.28653216836479,0.17900685508225,-3.14761862466996
180,2410,"s7","m0",-0.366065030513409,-1.97358710374552,-0.0258943886029095,-1.7041655213446
181,2417,"s7","m0",-0.362001419973925,-1.93398152652997,0.0333536268184479,-2.30076225687314
182,2426,"s7","m0",-0.338170014026179,-1.65925173932556,0.00906158962916632,-2.13148260094377
183,2459,"s7","m0",-0.296475430296076,-1.68211231783037,0.086014033878973,-1.71786822292933
184,2473,"s7","m0",-0.29963476492655,-1.54525507741619,0.11755777316117,-2.32737917446967
185,2482,"s7","m0",-0.350864047425424,-2.15278996567976,0.0514797396608922,-2.47787191883542
186,2487,"s7","m0",-0.326736427455787,-1.51893933567583,0.164197593733386,-2.21249656693106
187,2517,"s7","m0",-0.335013701930003,-1.74446555266905,0.157926745678823,-2.2944345250708
188,2519,"s7","m0",-0.358179691767211,-2.16541981325889,0.0777059167310464,-1.51181873568274
189,2522,"s7","m0",-0.316722998529263,-1.48123836524319,0.0298671868383846,-2.04937819047121
190,2524,"s7","m0",-0.347721403284101,-2.16220569405827,0.0960980690881433,-2.65521661050491
191,2533,"s7","m0",-0.269361225979927,-1.81817924517801,0.139046088161309,-3.19654709472609
192,2572,"s7","m0",-0.335362617068309,-1.90152171592539,0.12051823989308,-1.84673483041179
193,2574,"s7","m0",-0.353704948005597,-1.18750428974252,0.143794877255917,-1.74939386539771
194,2596,"s7","m0",-0.262345247896932,-1.64553443363883,0.158705682117735,-3.2504034690731
195,2599,"s7","m0",-0.275683374034544,-2.19686826459529,0.299293659132877,-2.19956614045205
196,2602,"s7","m0",-0.296482868282463,-1.90914214835933,0.130812934928732,-1.87466256704622
197,2635,"s7","m0",-0.35470084707609,-1.88194146952556,0.114639718263832,-1.54493043874901
198,2643,"s7","m0",-0.297356731143692,-1.59612755317384,0.0706091971319663,-1.72994684336181
199,2644,"s7","m0",-0.297926559876589,-1.52937534878124,0.103843785989329,-2.39455404788895
200,2645,"s7","m0",-0.362198295633335,-1.92734693865429,0.123218662364126,-2.33396566717547
201,2660,"s7","m0",-0.367741189912607,-1.7203668217798,0.039919908178389,-1.55873372861444
202,2703,"s7","m0",-0.299671343293188,-1.72437501771909,0.220333841946322,-2.69230411838513
203,2704,"s7","m0",-0.285641014761829,-1.81418033491956,0.169777576135358,-2.75648598918826
204,2705,"s7","m0",-0.327811336644609,-1.56902169362425,0.127616646533352,-1.79850897306079
205,2707,"s7","m0",-0.288648902688457,-1.37273790204855,0.164936381578934,-2.24239680657686
206,2723,"s7","m0",-0.319047151175398,-1.37190339261716,0.0794578959612187,-3.13718491269983
207,2771,"s7","m0",-0.30912954222508,-1.66092257017162,0.193278243668962,-3.22749642065454
208,2804,"s7","m0",-0.332587467175411,-2.19822659704234,0.131086571935869,-2.33028742323855
209,2808,"s7","m0",-0.315279851373935,-1.84422179313275,0.135213871273145,-3.31263175540567
210,2816,"s7","m0",-0.300003054658482,-1.67969132005052,0.1222204514808,-1.56314156735815
211,2829,"s7","m0",-0.288112435656386,-1.39247917194763,0.0996804917814055,-2.25411116998922
212,2834,"s7","m0",-0.32907012675672,-1.95106072919664,0.0428588535062149,-2.89432015633961
213,2839,"s7","m0",-0.379241993067339,-2.24606817073696,-0.0548863469901691,-2.14673749102302
214,2863,"s7","m0",-0.413539505335882,-2.15134475626362,0.0755181880611697,-1.79450042241832
215,2873,"s7","m0",-0.346268893632697,-2.31729173093741,0.118618613937959,-1.46874928969582
216,2880,"s7","m0",-0.320143901203661,-2.17125616799779,0.193630716061984,-2.67544586430572
217,2889,"s7","m0",-0.292107744813429,-1.65160102771621,0.238758358149172,-1.76543339409682
218,2905,"s7","m0",-0.32634505069994,-2.49094657214417,0.135038520475834,-2.02181687759136
219,2913,"s7","m0",-0.370436504503814,-2.17168324472615,-0.00990174252928436,-2.70238718903617
220,2930,"s7","m0",-0.358973074278038,-1.7558235553999,0.0542476999966745,-1.49393488764394
221,2956,"s7","m0",-0.332773889324272,-1.28181569811132,0.105734055837305,-1.74040863976007
222,2973,"s7","m0",-0.334399341710747,-1.62465656535815,0.166549979798161,-1.46769899397896
223,3000,"s7","m0",-0.361506508426745,-2.32106049724438,0.154712154473048,-2.25581269550284
224,3015,"s7","m0",-0.333923412530786,-1.68967491224216,0.108196039427286,-1.56732601607298
225,3026,"s7","m0",-0.294546224525647,-2.48456478975082,0.134019860889284,-2.43376344307458
226,3036,"s7","m0",-0.362693209844528,-2.50980997378865,-0.0104331989426237,-1.15091145109692
227,3055,"s7","m0",-0.311653249458854,-2.14050769239069,0.166754325192166,-2.210964677298
228,3077,"s7","m0",-0.358409757118483,-2.10381732040959,0.0397548973518656,-2.2426647650448
229,3092,"s7","m0",-0.309220446178991,-1.73019431677977,0.180233096901278,-2.19096608033625
230,3093,"s7","m0",-0.333487244238575,-1.85949932061888,0.15069192940107,-2.25647082291355
231,3094,"s7","m0",-0.297396849145831,-1.61915385028708,0.222147280876391,-3.81552898874023
232,3111,"s7","m0",-0.344809928027373,-1.62892661569469,0.111046549228642,-3.27783044661103
233,3134,"s7","m0",-0.329098282040247,-2.0246359378877,0.101867028626637,-3.52549516007632
234,3138,"s7","m0",-0.324869836989583,-1.59718656881668,0.192315673263597,-2.66776945967644
235,3139,"s7","m0",-0.333954673839053,-1.48215763233908,0.0752857381097019,-1.80765915582462
236,3141,"s7","m0",-0.316675679798713,-1.41761240478767,0.13392635045375,-2.03355518845031
237,3155,"s7","m0",-0.35261966328306,-1.3458954605265,0.0998893149035774,-1.98694099353491
238,3157,"s7","m0",-0.340991025848115,-1.94911453580575,0.0776032905148873,-1.97683654690425
239,3165,"s7","m0",-0.310576117019534,-1.7882026146143,0.260947886508921,-2.45629393131062
240,3180,"s7","m0",-0.319644169731946,-1.38089724444831,0.225751706497637,-1.71524029148888
241,3196,"s7","m0",-0.361965863172564,-1.43563254072307,0.115393160239952,-1.6652421511107
242,3203,"s7","m0",-0.370727085687553,-1.55808594033904,-0.139452174395668,-1.47923496492379
243,3210,"s7","m0",-0.332962349076127,-2.27290032946278,0.145018863157057,-1.9377786910121
244,3218,"s7","m0",-0.396976395674632,-2.26235957142898,0.00324466201532507,-1.37388953813269
245,3219,"s7","m0",-0.357677996901111,-1.76639462152916,0.155333484120424,-1.79165268437312
246,3220,"s7","m0",-0.282749806563835,-1.51989568803084,0.168772129494411,-2.15549517782115
247,3225,"s7","m0",-0.344228807314484,-1.84972546303477,-0.0327225227637728,-1.72040775508557
248,3242,"s7","m0",-0.351210673719228,-1.73378029537701,0.0960229078451588,-1.76615956800298
249,3249,"s7","m0",-0.297930262636273,-1.32964551830274,0.0279096294003621,-3.29352668834561
250,3268,"s7","m0",-0.319537833067406,-1.40189193047408,0.0882144289001842,-2.78013789827768
251,3277,"s7","m0",-0.296705903268762,-1.89930703767157,0.259823710852809,-2.41763200711788
252,3284,"s7","m0",-0.350395838103249,-1.77600614482646,0.0927242676302771,-2.08363035729401
253,3291,"s7","m0",-0.369140782504837,-1.82653429255123,0.0573878298277578,-1.61855194014689
254,3306,"s7","m0",-0.257262695690745,-1.81306763427202,0.275642324899078,-3.06019212509243
255,3309,"s7","m0",-0.31246060352402,-2.30639596908263,0.117451998445666,-3.30539585247323
256,3312,"s7","m0",-0.308683563576694,-1.61782954011285,0.151466663314375,-2.23754371321832
257,3315,"s7","m0",-0.311525195710607,-1.08241835945371,0.125597702203784,-2.66181260341531
258,3331,"s7","m0",-0.343444532989143,-1.9847189367718,0.221061261037394,-1.93554153733457
259,3332,"s7","m0",-0.355258976860304,-1.66667834774548,0.168174913076468,-1.49045775187553
260,3334,"s7","m0",-0.305639082445323,-1.87502199588806,0.127443633394739,-3.168098357257
261,3340,"s7","m0",-0.362969593614819,-2.01153808249009,-0.00981315167554558,-1.85204685266656
262,3367,"s7","m0",-0.378582747950365,-2.00139470022957,0.0882333077680027,-1.83639349260669
263,3375,"s7","m0",-0.345906293803491,-2.2452478215046,0.000311040845625462,-1.9935979200754
264,3407,"s7","m0",-0.31442531935193,-1.6215816460234,0.0746533059791948,-2.0576728415731
265,3417,"s7","m0",-0.341494396295586,-1.95263169550592,0.0741901143538965,-2.08191774063168
266,3426,"s7","m0",-0.297036360302413,-1.92916219703235,0.131949865575266,-2.07695761705095
267,3446,"s7","m0",-0.383768603432417,-2.18657074809752,-0.0456865746176262,-1.38373080544674
268,3471,"s7","m0",-0.343271470404519,-1.79424799136027,-0.08543497879819,-2.66963709620813
269,3479,"s7","m0",-0.37581217829761,-1.99164941396065,0.0624404513995155,-1.25888644312053
270,3492,"s7","m0",-0.304792365861999,-1.49434840432119,0.229225766089708,-3.05370269286479
271,3530,"s7","m0",-0.31913245338223,-2.06792692641498,0.105358922237652,-1.71027983419731
272,3577,"s7","m0",-0.310955798708081,-2.11818038813533,0.22336086419128,-1.86164537017606
273,3585,"s7","m0",-0.344359560242427,-1.63519861206578,-0.0372189359612385,-2.75885508116714
274,3590,"s7","m0",-0.299113229992407,-2.53185846244908,0.0901743748532352,-1.76602765781255
275,3596,"s7","m0",-0.270721862157195,-1.27312659221339,0.177910996890721,-2.62619288523603
276,3614,"s7","m0",-0.32140816974035,-1.6390596065243,0.0492802716712163,-1.38498986511116
277,3639,"s7","m0",-0.324402968100489,-1.71858850966571,0.152000383273767,-3.91841712207181
278,3640,"s7","m0",-0.333378540819619,-1.70463307294442,0.211425826297653,-2.85002299817917
279,3670,"s7","m0",-0.327450954160806,-2.15854387834934,0.218341120603743,-1.42194764937327
280,3692,"s7","m0",-0.344146387559441,-1.6351384010223,0.103689942486567,-3.19946147670318
281,3703,"s7","m0",-0.38703988978189,-2.15482906690462,0.012381521238027,-1.26575075748251
282,3743,"s7","m0",-0.296775416098586,-1.78320603847633,0.0877012597926858,-1.82431562074913
283,3771,"s7","m0",-0.293904283037702,-1.82047970969484,0.0809634873654493,-2.77091317190819
284,3779,"s7","m0",-0.302192996837337,-1.82306205048643,-0.0422565811355062,-2.83118079421906
285,3788,"s7","m0",-0.347682486257964,-1.45790176914854,0.213757474036021,-1.21263484564566
286,3795,"s7","m0",-0.342099323552805,-1.70686721595788,0.18492110692766,-2.68591157012859
287,3803,"s7","m0",-0.337059525384947,-1.5097988295948,0.171460026309865,-1.93748568314767
288,3806,"s7","m0",-0.307516608982042,-2.43653741316823,0.242924453423185,-2.87681849788253
289,3814,"s7","m0",-0.34862330661272,-1.29242155354653,0.164134120105028,-2.22511619413125
290,3815,"s7","m0",-0.310905729779721,-1.57903748078757,0.0934169974008226,-2.85608260862687
291,3832,"s7","m0",-0.353572693611342,-1.94619916845293,0.0404860669737551,-2.64446727654696
292,3849,"s7","m0",-0.317802227783043,-2.12348079124033,0.246151621461223,-2.70114053954606
293,3853,"s7","m0",-0.367399391866828,-2.29625777732286,0.118564520905802,-1.44336401650436
294,3855,"s7","m0",-0.3433343946191,-1.68904409936415,0.0116693982330436,-2.7695290084997
295,3859,"s7","m0",-0.343418626649919,-1.44464493545584,0.220362429546188,-1.79130411056856
