"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
30,221,"s2","m0",-0.677509184592415,-1.13057779411746,-2.3957966875511,-3.52062721586339
31,223,"s2","m0",-0.668072040177631,-1.02195314086352,-2.23135167206402,-2.8180110729324
32,249,"s2","m0",-0.665410284893383,-0.785167927475364,-2.76779858935309,-2.77409493142256
33,251,"s2","m0",-0.713405664653208,-1.00136894663321,-2.53411524880003,-2.9022793122128
34,256,"s2","m0",-0.683408307479584,-0.815940940570756,-2.38897449576088,-2.5281601739327
35,259,"s2","m0",-0.706577538466398,-1.19836341461679,-2.97978496099444,-2.40786187140081
36,265,"s2","m0",-0.677496129673378,-1.06267100535741,-2.77432902555218,-3.21539568977093
37,272,"s2","m0",-0.679512273611286,-1.04524821375848,-2.66689647887628,-2.76411613330705
38,281,"s2","m0",-0.675425545279426,-0.935853208812983,-2.61085050031637,-2.41172240686325
39,317,"s2","m0",-0.678629353015936,-0.924742031452034,-2.52058612886284,-2.14158317696688
40,327,"s2","m0",-0.647476174492484,-1.09827615589738,-2.47771326570463,-2.92465876241083
41,330,"s2","m0",-0.634256423117094,-1.17877195954579,-2.68903896825518,-3.58481007158713
42,341,"s2","m0",-0.703417787858691,-1.08860081621858,-2.5505349934976,-1.73086867293347
43,343,"s2","m0",-0.71447782114961,-1.27403403123093,-2.68209609717519,-1.80515312543928
44,379,"s2","m0",-0.692457272843483,-0.936917946934613,-2.48009490841611,-2.99027508500161
45,386,"s2","m0",-0.642741004942416,-1.01387100719493,-2.29461225750457,-3.08657387911196
46,424,"s2","m0",-0.675270907179857,-1.02787084047873,-2.68856568270398,-3.01946574396673
47,436,"s2","m0",-0.6695908664935,-0.94986421278977,-2.59743187115598,-2.01038462143178
48,439,"s2","m0",-0.613939472809275,-1.11842730763378,-2.69406104345097,-3.82263573914899
49,459,"s2","m0",-0.704365695563973,-1.01579290883568,-1.67253226574325,-2.83476727969149
50,467,"s2","m0",-0.691308351609421,-1.12286054622289,-2.31416343256528,-2.52256184386719
51,475,"s2","m0",-0.714477883599279,-1.12295024853789,-1.99629035878378,-2.72296896235102
52,493,"s2","m0",-0.67294301815411,-1.03013864932813,-1.93222683112428,-2.82354125930111
53,495,"s2","m0",-0.693751943658578,-0.807298938875243,-2.41629388466327,-3.28164188275957
54,507,"s2","m0",-0.682837172874035,-1.02164442219627,-2.58066946634183,-1.99363763901201
55,531,"s2","m0",-0.701788843995193,-1.08222016497089,-2.65079694321075,-2.59300577074232
56,537,"s2","m0",-0.697452735479961,-0.865221731297101,-2.6872750255824,-2.22666287294516
57,563,"s2","m0",-0.647261933646104,-0.94365283003669,-2.45880230272334,-3.6912623645921
58,573,"s2","m0",-0.677054885930884,-1.05919357798418,-2.60247376297936,-1.7155092526698
59,599,"s2","m0",-0.690116841331921,-0.925401305526314,-2.24745009359675,-2.85123211489209
60,607,"s2","m0",-0.708938441930316,-1.03839490106878,-2.38071574530696,-3.66519161149588
61,611,"s2","m0",-0.632248140192484,-0.801479053494671,-2.4643394818684,-2.66993386763562
62,620,"s2","m0",-0.722384842142959,-1.0305730974469,-2.15340957686377,-1.93081944918471
63,654,"s2","m0",-0.674224961835361,-0.935131574243407,-2.53201506815452,-3.99314586294207
64,695,"s2","m0",-0.718500985926281,-0.95227517461046,-2.22828361927837,-2.38959789442512
65,697,"s2","m0",-0.698735012188351,-1.25468642178904,-2.27292884453062,-2.95453013743702
66,698,"s2","m0",-0.661490366856117,-1.38272608104272,-2.88588677186744,-2.79940244304366
67,702,"s2","m0",-0.67813133850742,-0.881271837067703,-2.0467925768339,-2.38054065193358
68,708,"s2","m0",-0.677941509118443,-1.25551365482912,-2.44597734898791,-3.43999884410403
69,711,"s2","m0",-0.616625705735683,-1.30856396916004,-2.69004020147788,-2.90694606406314
70,716,"s2","m0",-0.636919985773275,-0.880294541114115,-2.29862906456141,-3.39045396332082
71,718,"s2","m0",-0.679996413133756,-0.932971202863237,-2.76193387436609,-3.38621769326417
72,743,"s2","m0",-0.729080871673664,-1.33742520112793,-2.01187915070074,-2.39627386205058
73,746,"s2","m0",-0.655834792841099,-0.850577433374613,-2.49850033671448,-2.87022867343195
74,791,"s2","m0",-0.634394773610984,-1.09396206454728,-2.24501913516878,-3.66291958556116
75,799,"s2","m0",-0.67413419418535,-1.10841314087304,-2.50338954290208,-3.5829247087855
76,809,"s2","m0",-0.665213246136755,-0.990635581259019,-2.27580478996186,-3.29573948510062
77,813,"s2","m0",-0.683375766964571,-1.15472260123473,-2.24243714230101,-2.16375043292497
78,820,"s2","m0",-0.685723760158936,-0.780929329793729,-2.3754498971459,-2.66276568573709
79,841,"s2","m0",-0.700954150308434,-0.873176374436817,-2.49662071286923,-2.06142775365333
80,849,"s2","m0",-0.692016702441033,-1.14529672654649,-2.18290973476471,-2.27381006418673
81,860,"s2","m0",-0.687466263177422,-1.15682818938418,-1.82756418033776,-3.1784539757212
82,872,"s2","m0",-0.661238715788602,-0.863503602100754,-2.41963029336502,-2.83869524302161
83,874,"s2","m0",-0.736466923871045,-1.31619798726642,-2.74836428431855,-2.18480632663736
84,877,"s2","m0",-0.693704803046633,-1.03460618625713,-2.27949195983726,-2.69412237112899
85,883,"s2","m0",-0.681139160068657,-1.29060352479827,-2.13998848713392,-3.37088358347501
86,916,"s2","m0",-0.667691007526539,-0.946611823989907,-2.44327873492422,-2.57566899916062
87,924,"s2","m0",-0.653909907352597,-1.30493769211278,-2.0189319836089,-2.81019826882639
88,926,"s2","m0",-0.621638332821383,-0.737245071276627,-2.74107603468822,-3.66313202209457
89,930,"s2","m0",-0.717576108275874,-1.51412679156864,-2.61286920631043,-2.09928669789976
90,941,"s2","m0",-0.720657399921708,-0.769347602866273,-3.0643827770906,-2.25773216471285
91,951,"s2","m0",-0.63278300378509,-0.97936721766102,-2.14596684371667,-2.99197439963616
92,952,"s2","m0",-0.722193457838827,-1.19378552659114,-2.54149799981366,-2.02127926911263
93,961,"s2","m0",-0.720697392309896,-1.03643972460418,-2.31119142485305,-2.14000228664778
94,966,"s2","m0",-0.656161089939427,-1.38784594205367,-2.22672030221626,-2.24786181605942
95,974,"s2","m0",-0.681316284691029,-0.981620656463142,-2.164900623243,-3.0925232677982
96,982,"s2","m0",-0.714301886532606,-1.00687432890736,-2.82699293403824,-2.56374035500219
97,998,"s2","m0",-0.65977691109843,-0.906993871409406,-2.44121335547979,-2.5180205931816
98,1001,"s2","m0",-0.665110730358633,-0.770264971277824,-2.24262900253563,-2.64620733537978
99,1019,"s2","m0",-0.689554795796739,-1.11593450471607,-2.39806791127055,-2.17646263807824
100,1050,"s2","m0",-0.694667232843062,-1.18195306266542,-2.37725579290626,-3.58078701570365
101,1052,"s2","m0",-0.680157966454786,-1.02777999800431,-2.1720124452404,-3.49325380051735
102,1062,"s2","m0",-0.684317204771034,-1.10787008854525,-2.55768965512841,-2.39805944808084
103,1069,"s2","m0",-0.712614569943976,-1.04955446467912,-2.56606071380671,-2.65348436806377
104,1073,"s2","m0",-0.712525496699219,-1.25408646856271,-2.6762082381988,-2.48615829633782
105,1085,"s2","m0",-0.71957743723809,-0.96553759561972,-2.40596369173126,-2.30850809615922
106,1087,"s2","m0",-0.692690928835292,-1.09707453404992,-2.92303692272176,-4.89642490513406
107,1125,"s2","m0",-0.680017220913562,-1.24029403496649,-2.56100063907781,-2.86145567663971
108,1131,"s2","m0",-0.711345073389631,-1.15987389920597,-2.85521409912282,-2.8693337397743
109,1140,"s2","m0",-0.624291332892876,-0.925379513916731,-2.41078570323583,-2.54342835888238
110,1144,"s2","m0",-0.661013197250867,-0.83323463061593,-2.51961916533429,-3.1449223048113
111,1152,"s2","m0",-0.649613754749705,-0.873741822745663,-2.29451212031661,-2.90103133219624
112,1165,"s2","m0",-0.703684354854946,-0.999102975529244,-1.81918447379234,-2.65782486462155
113,1169,"s2","m0",-0.653667163864144,-0.901561086393734,-2.82645700667573,-1.99009700467038
114,1186,"s2","m0",-0.670586599923713,-1.15378648107073,-2.38310290109358,-2.80118788836379
115,1193,"s2","m0",-0.674337298010153,-1.01756437561507,-2.44011490755929,-1.92647097259904
116,1203,"s2","m0",-0.685167878141843,-0.760736068829112,-2.17625450743862,-2.37796635603773
117,1204,"s2","m0",-0.682252397887757,-1.03989735300741,-2.25626235380737,-3.52053914962116
118,1217,"s2","m0",-0.682613038732228,-0.875430013385974,-2.02158276228417,-2.23999823418787
119,1225,"s2","m0",-0.685378959284795,-0.929497289569566,-2.22366194733331,-2.67473268794505
120,1230,"s2","m0",-0.705222401264832,-0.932973690288312,-2.80204209284661,-3.31323150417973
121,1250,"s2","m0",-0.70291531694348,-1.17457350407297,-2.84883114782889,-3.7198161014529
122,1255,"s2","m0",-0.68919974540824,-1.21964701545281,-2.33580034732771,-2.57090211462253
123,1273,"s2","m0",-0.688878389740871,-1.19580585024298,-2.57267640484846,-2.40047045383698
124,1275,"s2","m0",-0.685977844594261,-1.387486558457,-2.54395540328768,-1.75967604281636
125,1297,"s2","m0",-0.683577155998464,-1.04586146682874,-2.26382073820142,-2.05623441303203
126,1316,"s2","m0",-0.702468150157763,-1.40801139221777,-2.62325070198089,-2.60449851957849
127,1320,"s2","m0",-0.664394150877507,-0.959658543133041,-2.28305528966289,-2.66985554074436
128,1332,"s2","m0",-0.718929405601642,-1.52299469666357,-2.53655709158616,-2.57462298288714
129,1339,"s2","m0",-0.713751436943769,-1.27464280434663,-2.7488784643339,-2.64874423965682
130,1351,"s2","m0",-0.692856994890258,-1.0237344411173,-2.32257342514932,-2.90900145095908
131,1353,"s2","m0",-0.70339929133769,-1.32180231658279,-2.34293038546347,-2.88554164221234
132,1355,"s2","m0",-0.661030533204657,-0.815089540501314,-2.51622400196907,-3.53391763191425
133,1364,"s2","m0",-0.700050501013685,-0.983592451787498,-2.72172654676299,-1.98583071113242
134,1369,"s2","m0",-0.700557524593497,-1.23154269137645,-2.64357259201506,-3.10348495134609
135,1384,"s2","m0",-0.675313673780953,-1.04214393862285,-2.31164808420476,-2.68597989886455
136,1403,"s2","m0",-0.67386681859998,-1.15097336005539,-2.25591877338469,-2.79941767012312
137,1411,"s2","m0",-0.691091820560945,-1.02334842960303,-2.0021571331832,-3.03012346387573
138,1427,"s2","m0",-0.659711387192136,-1.01048686487825,-2.2271033486909,-2.28735249049253
139,1464,"s2","m0",-0.69824219614834,-0.934850827826788,-2.51985677704381,-2.85099990706832
140,1465,"s2","m0",-0.693361475560928,-1.03635008789511,-2.29244641507383,-3.01265495575468
141,1471,"s2","m0",-0.66733510010869,-1.04108926680344,-2.06738892862705,-3.39906398827585
142,1526,"s2","m0",-0.659596562257094,-0.967940781994727,-2.48111614903731,-2.64970098717697
143,1530,"s2","m0",-0.658735569148662,-1.15906827865246,-2.35541344486591,-3.14213936550268
144,1560,"s2","m0",-0.645764060650955,-1.25608510758463,-2.66798938636913,-3.43544019295122
145,1567,"s2","m0",-0.681709161057565,-0.85509996918203,-2.48248387486403,-2.50167066096898
146,1568,"s2","m0",-0.698057526774481,-1.17854988760699,-2.34657928232616,-2.77369158505235
147,1588,"s2","m0",-0.699493609938016,-0.967446593044818,-2.11837210811696,-2.25711719071504
148,1590,"s2","m0",-0.630187078327832,-0.972010373784252,-2.65542532594133,-2.49657385001083
149,1593,"s2","m0",-0.700474260882709,-0.950752618240207,-2.70928938309001,-2.20219311899739
150,1597,"s2","m0",-0.686611298271194,-0.915911512169527,-2.58763156032338,-3.69106149671573
151,1620,"s2","m0",-0.676148878700129,-1.28153960202142,-2.10304552448764,-3.37370844762321
152,1622,"s2","m0",-0.689937423319494,-1.35379970686542,-2.22220654404695,-2.50637108004509
153,1630,"s2","m0",-0.656689627786274,-0.916395332688589,-2.48515912260599,-3.51924942330116
154,1636,"s2","m0",-0.679961103656987,-1.12864694176207,-2.49816927164864,-2.12038380418323
155,1679,"s2","m0",-0.713989170108541,-1.10265687026665,-2.43937508141255,-2.85111504939881
156,1682,"s2","m0",-0.702863992999543,-1.01455051783005,-2.49738283152307,-2.59601547806918
157,1686,"s2","m0",-0.676718829419782,-0.789818824970494,-2.41228932060163,-2.014603244581
158,1687,"s2","m0",-0.701244784078305,-1.21089907507881,-2.53042625814998,-2.67635945183852
159,1689,"s2","m0",-0.630113914642618,-0.947532554351024,-2.06791277791116,-2.0638583575013
160,1727,"s2","m0",-0.665715496221545,-1.01547979932123,-2.42292212049878,-2.87457343204076
161,1737,"s2","m0",-0.647619862763176,-1.07756825088303,-2.36276737129174,-2.56852991528876
162,1746,"s2","m0",-0.698851104735435,-0.976983997035656,-2.60612659165744,-2.13064073813308
163,1753,"s2","m0",-0.737406011540035,-0.973608810175389,-2.36767507550716,-2.35677272670897
164,1780,"s2","m0",-0.657343526227373,-1.08533720433371,-2.37693325103523,-2.57868534395364
165,1784,"s2","m0",-0.647941774762749,-1.01605758719131,-2.14385798860633,-2.13290864948076
166,1789,"s2","m0",-0.64330347178387,-0.793666239964156,-2.5591522964365,-3.52808207644874
167,1798,"s2","m0",-0.721233645742815,-1.14615346572715,-2.40593145596905,-2.17064050609824
168,1801,"s2","m0",-0.696141225551992,-0.94828913927505,-2.57231606825156,-3.32247973935392
169,1830,"s2","m0",-0.68302548408785,-0.946952565941133,-2.42520973733347,-3.5684417586997
170,1844,"s2","m0",-0.713540864593268,-0.70821230234385,-2.92970829201641,-2.55490351421984
171,1846,"s2","m0",-0.674871935484217,-1.10229772818983,-2.74236419319639,-2.94310942272431
172,1855,"s2","m0",-0.69518384389912,-0.736120833527222,-2.55784076735781,-2.20561137757566
173,1856,"s2","m0",-0.632619340424135,-1.07686287202057,-2.71342371720053,-3.79868805533221
174,1871,"s2","m0",-0.702950783819373,-1.36487981069612,-2.31991951300885,-3.07884397110799
175,1874,"s2","m0",-0.651871503004861,-0.932639975488807,-2.40594104540526,-2.96493068861949
176,1879,"s2","m0",-0.689189193336133,-1.21719574987766,-2.6099201582147,-3.32016547850771
177,1889,"s2","m0",-0.691483627644284,-1.06653900614787,-2.45011603466648,-2.55161234821166
178,1926,"s2","m0",-0.65126300557313,-1.01452287236267,-2.43205507003978,-3.26101791210189
179,1957,"s2","m0",-0.70033292275508,-0.897496558395278,-2.70777128416425,-2.17120037343289
180,1961,"s2","m0",-0.691284499866298,-0.904766671941574,-2.56223737037387,-2.262151308779
181,1975,"s2","m0",-0.702558627950974,-1.18085315932487,-2.37101499218544,-2.96106171594066
182,1997,"s2","m0",-0.707807606383102,-1.36444802228268,-2.22209777550933,-2.26885833428389
183,2019,"s2","m0",-0.64631393942513,-1.07443804609934,-2.3167467837803,-3.18291147732477
184,2026,"s2","m0",-0.689555949970712,-1.10318681996492,-2.29793543327179,-2.55252360456428
185,2030,"s2","m0",-0.693522384644992,-1.07159066916566,-2.23293158021256,-3.36015430752319
186,2035,"s2","m0",-0.666863950966888,-1.22508560983561,-2.28486032027468,-3.76167186451194
187,2046,"s2","m0",-0.709398865159283,-1.47018689670287,-2.95069142287623,-3.00133115749125
188,2049,"s2","m0",-0.70148453683716,-0.89478553367823,-2.39848228844371,-2.48341348969995
189,2056,"s2","m0",-0.716886952748917,-0.981355820241247,-2.81896276983752,-2.55812551959413
190,2076,"s2","m0",-0.69588404872094,-1.34350459118913,-2.70732553107036,-2.23448632768519
191,2084,"s2","m0",-0.636149283861769,-0.959085208582741,-2.39019944957611,-2.8519307345131
192,2091,"s2","m0",-0.679367360867352,-0.892884422392496,-2.01165364345095,-2.33543413445485
193,2118,"s2","m0",-0.713448327902285,-1.16684809598185,-2.21510289160999,-2.22520310667956
194,2124,"s2","m0",-0.723766813991373,-1.29057381698675,-2.82913628972338,-1.9367814466946
195,2127,"s2","m0",-0.73023175452742,-0.899006197237486,-2.55998116664233,-2.94109506938182
196,2132,"s2","m0",-0.704416295883016,-1.07446411517526,-2.4472260548029,-1.97720511227305
197,2134,"s2","m0",-0.634537155660578,-0.917276882866933,-2.53143970951167,-3.44627829886303
198,2137,"s2","m0",-0.659627772756505,-0.85149977279417,-2.35984464318227,-2.66117001613816
199,2141,"s2","m0",-0.694887132792256,-1.12026251302445,-2.58319619213174,-3.1700555297698
200,2154,"s2","m0",-0.636834930236317,-0.77770565996502,-2.39249504722863,-1.89356750722453
201,2155,"s2","m0",-0.672214316181782,-1.02995093514241,-2.56450082345265,-3.78891069462524
202,2156,"s2","m0",-0.686944090859614,-0.9796832513737,-2.72556188002451,-2.7186056513065
203,2162,"s2","m0",-0.691262901881218,-1.21149278364202,-2.761347181763,-2.39107199285198
204,2177,"s2","m0",-0.670706008580087,-0.904190674997196,-2.16970170519167,-2.14980414079284
205,2199,"s2","m0",-0.662156590755114,-1.03850953358777,-2.20837157948687,-3.03912438997277
206,2236,"s2","m0",-0.650359200526413,-1.00478812574791,-2.76858674447744,-2.57310464802281
207,2249,"s2","m0",-0.736914011790193,-0.916702608973277,-1.96538221314583,-2.37110801287426
208,2253,"s2","m0",-0.660401899588482,-0.939400646241324,-2.15605970697058,-3.01949701794681
209,2261,"s2","m0",-0.650391011042078,-1.22419178643479,-2.12362717877557,-3.5151213573072
210,2282,"s2","m0",-0.683981043074148,-1.31857756424639,-2.41808667833979,-3.26883407456398
211,2286,"s2","m0",-0.656334243079337,-0.937200657651893,-2.18882656998842,-2.8914173417622
212,2294,"s2","m0",-0.650891684204294,-0.86721109262796,-2.58782588186605,-3.51896249204251
213,2312,"s2","m0",-0.736110290600161,-0.920507498062794,-2.03795194119567,-1.71759589331487
214,2327,"s2","m0",-0.6853590850553,-1.18406473743536,-2.35490362519884,-2.22530571615053
215,2341,"s2","m0",-0.659202178133936,-0.900009511229718,-2.05929895091244,-2.6007716633477
216,2360,"s2","m0",-0.71960629290215,-0.954855901368972,-2.38376076933395,-3.06674930585309
217,2372,"s2","m0",-0.681050809789608,-1.09558283511913,-2.81587455658697,-1.82470763288135
218,2376,"s2","m0",-0.707429214074554,-1.20428823887156,-2.09471306356581,-3.13115547693019
219,2378,"s2","m0",-0.712537892179868,-0.968880967569576,-1.95747612807272,-2.74238433463328
220,2383,"s2","m0",-0.699971279307826,-1.08308280432103,-2.76739079075268,-2.91589079961777
221,2387,"s2","m0",-0.66611244779247,-1.26835213273414,-2.21433670723055,-3.45463996812562
222,2388,"s2","m0",-0.685954804897407,-0.924345936412271,-1.91673322239841,-2.84681584786379
223,2390,"s2","m0",-0.722111756044819,-1.09975003026629,-1.93147021282387,-2.8462424227291
224,2392,"s2","m0",-0.692488526192925,-1.07406787034713,-2.84817860334024,-3.52655918124555
225,2394,"s2","m0",-0.673515759315313,-1.21795155424081,-2.5476910507345,-4.21504350669287
226,2399,"s2","m0",-0.683693761921465,-0.853587031392246,-2.90462077301445,-3.22077338974158
227,2401,"s2","m0",-0.723449540536174,-0.973029642202478,-2.42382973140005,-2.31046204242503
228,2406,"s2","m0",-0.640995850503811,-0.694579593854082,-2.3830798200911,-3.30745206432732
229,2407,"s2","m0",-0.696040624626529,-1.50832488533007,-2.33753995041155,-2.74485140011421
230,2437,"s2","m0",-0.705722245813926,-0.912289792123961,-2.41619353705147,-3.4072620741445
231,2449,"s2","m0",-0.650965264231785,-1.02147430130825,-2.25845149993299,-3.98286525339929
232,2454,"s2","m0",-0.651585002914989,-0.914369432004658,-2.15332118889835,-3.23210657063738
233,2475,"s2","m0",-0.692788624269452,-1.12219600532314,-2.23245095019614,-2.35738021918147
234,2486,"s2","m0",-0.658232935550965,-1.22688142213045,-2.64853984281208,-2.91562954223372
235,2515,"s2","m0",-0.69703725034876,-1.13622163118249,-2.90295101028852,-2.00610495094732
236,2523,"s2","m0",-0.667826015650282,-0.940757041593523,-2.27239813783058,-2.36799549277012
237,2526,"s2","m0",-0.658871774461885,-1.05729697620037,-2.71284384279284,-2.45359849872195
238,2534,"s2","m0",-0.711800710650959,-0.970722353010547,-2.65775901589387,-2.7361716523776
239,2548,"s2","m0",-0.667893872438395,-1.08285631162193,-2.6229648473655,-2.1181928718655
240,2552,"s2","m0",-0.687143042732366,-1.29235936434764,-2.50403337178513,-2.44920561056123
241,2554,"s2","m0",-0.712733432273466,-0.86067078035949,-2.2379128571282,-1.97400422185729
242,2561,"s2","m0",-0.673000435857514,-1.15452729330892,-2.17491469669435,-2.29928178772242
243,2576,"s2","m0",-0.701636462324349,-1.13490579697887,-2.55171125157063,-2.77944638452318
244,2604,"s2","m0",-0.631270836571144,-1.10243479613101,-2.01073121271371,-2.21783661589543
245,2637,"s2","m0",-0.636713419033798,-1.21941770260937,-2.2542627654718,-2.65418741645216
246,2638,"s2","m0",-0.678676542261042,-0.854030972313032,-2.35621491135905,-2.45159941308872
247,2643,"s2","m0",-0.643410111190779,-1.09119845166268,-2.83756257833389,-3.80081368596296
248,2660,"s2","m0",-0.714475390976045,-1.22790179798541,-2.74690569874905,-2.47189534841878
249,2693,"s2","m0",-0.650286535652262,-1.03403977467929,-2.75901714635046,-2.73085212606197
250,2711,"s2","m0",-0.703255921871287,-1.12373754843521,-2.44550620277284,-2.0741412270249
251,2733,"s2","m0",-0.714165587616224,-0.998404676736789,-2.5935385400628,-2.77679583959063
252,2743,"s2","m0",-0.690867108093914,-1.16666028011178,-2.09411274934139,-2.93714857000161
253,2744,"s2","m0",-0.699628727090316,-1.19927908577231,-2.4336782812883,-2.22562413958185
254,2749,"s2","m0",-0.730122744588392,-1.02895707078677,-2.44806193760414,-1.98493474868324
255,2762,"s2","m0",-0.674478500192314,-0.913875816691217,-2.49968902366663,-2.59342291091731
256,2764,"s2","m0",-0.663545215006872,-1.18138002339202,-2.24848576631962,-1.94090714192652
257,2771,"s2","m0",-0.6589396052307,-1.0771942906171,-2.62811710657566,-2.99276293872836
258,2781,"s2","m0",-0.638657428437755,-1.26808401009587,-2.68382791167646,-3.17179780470949
259,2784,"s2","m0",-0.695941009006594,-0.887835656608423,-1.9587450201863,-2.58855223342648
260,2797,"s2","m0",-0.68967666340777,-1.24950280878258,-2.26997328907908,-2.39540083004476
261,2816,"s2","m0",-0.689100781331983,-1.30975252095132,-2.4981616997867,-2.21309393443605
262,2825,"s2","m0",-0.726559098774505,-1.05909302974139,-2.66974517592757,-2.29586540068389
263,2838,"s2","m0",-0.65911698117324,-0.90231665959194,-2.27191002370443,-2.50097268316506
264,2846,"s2","m0",-0.693539674692886,-0.935951825591322,-2.45147297941449,-2.11273820249915
265,2913,"s2","m0",-0.68098819561399,-1.22511794479742,-2.75867117079026,-1.59363784219042
266,2915,"s2","m0",-0.677420619740688,-1.34721216794076,-2.42087621474556,-2.7540039747643
267,2917,"s2","m0",-0.665529907401506,-0.992189049630056,-2.36793214223681,-3.61393778411103
268,2921,"s2","m0",-0.644527402175904,-0.93435380543062,-2.34529787367242,-3.1107699316238
269,2927,"s2","m0",-0.681155738998282,-1.24752849464686,-2.36543679325768,-2.80377205270108
270,2936,"s2","m0",-0.672764261928803,-1.2790795757872,-2.643694393425,-3.01740174386672
271,2938,"s2","m0",-0.68207035600396,-1.19351800420691,-2.06271601356064,-2.15693559230521
272,2940,"s2","m0",-0.689172408296804,-1.01231656257932,-2.38277466708045,-1.97148028690367
273,2954,"s2","m0",-0.674359338438541,-0.843516974724827,-2.636622602172,-3.47737029117212
274,2987,"s2","m0",-0.697615592556197,-0.994697337481464,-2.58047694845693,-2.16320027563544
275,2999,"s2","m0",-0.677923176751757,-1.06082827321483,-2.61991294143175,-3.05500999944619
276,3007,"s2","m0",-0.694733782219617,-0.893731497996646,-2.39109679074647,-1.74494305099947
277,3033,"s2","m0",-0.681769178600086,-1.07176628770171,-2.32096002961867,-2.30901989811601
278,3037,"s2","m0",-0.668910245587733,-0.946597437327461,-2.4304608454075,-3.29767207951699
279,3042,"s2","m0",-0.668951604308459,-1.04949414357224,-2.81332648188261,-3.23602515997956
280,3047,"s2","m0",-0.732020295552635,-1.16031932948405,-2.73670030620342,-3.54015338558544
281,3056,"s2","m0",-0.737465502220947,-1.05415935373082,-2.22161140669304,-2.42197568711297
282,3073,"s2","m0",-0.672283674936884,-1.27325190362285,-2.71652956877399,-2.84635233263462
283,3091,"s2","m0",-0.660075167051211,-0.859571969266723,-2.16551507824534,-3.2828152374383
284,3094,"s2","m0",-0.632571989536571,-0.816314073739308,-2.78147447226097,-2.36094122196594
285,3101,"s2","m0",-0.686150656410315,-1.03219229174675,-2.89805982402792,-2.08629586010135
286,3133,"s2","m0",-0.708455869796982,-1.17903618494038,-2.68417064938909,-2.48326106913249
287,3144,"s2","m0",-0.672300859476024,-0.971400061090552,-2.34452455636615,-3.38718332577345
288,3146,"s2","m0",-0.662316460151451,-0.887846923629091,-2.45902810984984,-3.10562212588257
289,3162,"s2","m0",-0.750735346129046,-1.15021353250192,-2.47400105232538,-1.84175564838906
290,3171,"s2","m0",-0.647452443142165,-0.877807177504837,-2.50385658195224,-3.07844115750847
291,3172,"s2","m0",-0.696554536157561,-0.999027087146994,-2.26001770754692,-2.54527266478362
292,3177,"s2","m0",-0.621809157333342,-0.939938271302127,-2.33866851426941,-3.31698033518866
