"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
38,499,"s11","m0",-0.215133183482536,-1.46684605853448,-0.639788248589761,-2.21171550567106
39,523,"s11","m0",-0.258194298482154,-1.19459038590869,-0.862615206813461,-2.47392553388267
40,530,"s11","m0",-0.169963656463346,-1.45048014588591,-0.770633116832919,-2.03980946866026
41,532,"s11","m0",-0.23950806391631,-1.34069481222156,-0.600538522300282,-2.77677732804859
42,550,"s11","m0",-0.232675183362702,-1.5669485087791,-0.666943112594813,-2.12869431738133
43,558,"s11","m0",-0.195815024181158,-1.22780172763402,-0.619140325205709,-1.8939577977692
44,564,"s11","m0",-0.19595295462344,-1.18057502705292,-0.683736171301414,-2.67685129607169
45,569,"s11","m0",-0.218898031733525,-1.36567366695007,-0.893401613943924,-2.52999312045509
46,586,"s11","m0",-0.211428233241112,-1.55552090965361,-0.654847430490691,-1.53008007698784
47,600,"s11","m0",-0.211454113465766,-1.2712982380208,-0.881751773572842,-1.91807187113314
48,610,"s11","m0",-0.229918446625571,-1.38786000988077,-0.528841682230563,-2.62174054129428
49,620,"s11","m0",-0.214411083438623,-1.57409276047031,-0.494109408678777,-2.24992355623779
50,622,"s11","m0",-0.223225384200088,-1.40726087442857,-0.683636962078419,-2.75240208048851
51,644,"s11","m0",-0.201267636809724,-1.82902092211126,-0.654686758368423,-3.10350342616164
52,670,"s11","m0",-0.215607661205676,-1.57946448406921,-0.56874379307592,-2.76863915718803
53,671,"s11","m0",-0.242432010479667,-1.16687586253451,-0.626299598003311,-3.02125018866021
54,680,"s11","m0",-0.236934115969321,-1.52117044243447,-0.813925213137576,-2.38833646426394
55,724,"s11","m0",-0.183936770531471,-1.0613624909124,-0.572199992120976,-2.32400529433332
56,727,"s11","m0",-0.256528309217001,-1.25215121525177,-0.975251158383162,-1.75370148774671
57,728,"s11","m0",-0.237385442359787,-1.34996989386436,-0.798131619009059,-2.06976962403684
58,729,"s11","m0",-0.240504706342682,-1.47167382963618,-0.615076643517345,-1.65326106889607
59,735,"s11","m0",-0.261938006931659,-1.16035426468573,-0.809960608670761,-1.84276512832033
60,737,"s11","m0",-0.261360014217102,-1.18194131553906,-0.685612162830448,-2.49097200819688
61,741,"s11","m0",-0.18825901895227,-1.26620091991363,-0.39251896477964,-2.79821985301216
62,751,"s11","m0",-0.2304093792743,-1.17610133317108,-0.716059588288201,-1.32399599345517
63,763,"s11","m0",-0.262178844398456,-1.54058776286567,-0.84518507417689,-1.17020891348103
64,771,"s11","m0",-0.235108134738742,-1.25483824223364,-0.774605509176304,-2.14391729940223
65,792,"s11","m0",-0.215042161688161,-1.49088489384954,-0.592776992444209,-1.60842551348362
66,795,"s11","m0",-0.220636152581814,-1.53789291994681,-0.653540223385083,-2.69477945952195
67,814,"s11","m0",-0.20280123190909,-1.39049297514761,-0.949262777045746,-2.46388957321773
68,835,"s11","m0",-0.200668364131354,-1.26933058514533,-0.666380531080127,-2.80754526080436
69,841,"s11","m0",-0.198566798566933,-1.55933386372346,-0.500342302978691,-1.82513343599913
70,864,"s11","m0",-0.275822973162096,-1.45076290681864,-1.03754807650912,-2.08138349662233
71,865,"s11","m0",-0.268889683310965,-1.19118524147773,-0.794553751162363,-2.3002580945072
72,872,"s11","m0",-0.208847907263659,-1.31049382663881,-0.699989603663137,-2.32727699028313
73,894,"s11","m0",-0.278146580696988,-1.31569327949021,-0.755933350117046,-1.34030347998924
74,895,"s11","m0",-0.279719016362524,-1.69416793957602,-0.665250145901731,-2.41177802839802
75,899,"s11","m0",-0.270809261667555,-1.65770146808169,-0.709989412875052,-2.65158882915383
76,915,"s11","m0",-0.191375710872341,-1.3450577479601,-0.735977375525244,-2.17972431938571
77,918,"s11","m0",-0.25276841139139,-1.59208189354037,-0.628545939710816,-1.47854041785478
78,922,"s11","m0",-0.216314856592589,-0.934320477852232,-0.601469939302392,-1.66357795802908
79,935,"s11","m0",-0.177014162843086,-1.28490028777285,-0.552365887233957,-1.4228613028441
80,960,"s11","m0",-0.24850841716696,-1.84626920799815,-0.605621298820731,-1.80126179183518
81,964,"s11","m0",-0.208823211132734,-1.13606776513255,-0.659172761175062,-3.2213800701957
82,971,"s11","m0",-0.220465940560248,-1.26007279056024,-0.863840686460404,-2.22111828411936
83,972,"s11","m0",-0.221468725386449,-1.53778334436606,-0.83411166673363,-1.85077848613889
84,974,"s11","m0",-0.224499008493444,-1.10953400556544,-0.384663504658812,-1.46247252460534
85,983,"s11","m0",-0.247990796537139,-1.7555260542576,-0.646774542805947,-1.06990701480291
86,992,"s11","m0",-0.231470532956515,-1.20235341084812,-0.623576231590076,-2.81157878417994
87,993,"s11","m0",-0.264328647750617,-1.49353513928104,-0.62273266182328,-2.0173551884869
88,1016,"s11","m0",-0.277880622030124,-1.70434737701331,-0.868411953575649,-1.26312376175602
89,1024,"s11","m0",-0.19897631574501,-1.33141175302106,-0.67099688105986,-2.34787280743611
90,1049,"s11","m0",-0.24644462700389,-1.39903398372739,-0.84940112497419,-2.69360456103277
91,1057,"s11","m0",-0.23190344041869,-1.44879758499112,-0.710131921323205,-2.40603011488562
92,1082,"s11","m0",-0.156609281396849,-1.27014818370106,-0.5042766228523,-2.82372535034473
93,1083,"s11","m0",-0.237085009230317,-1.75738322957796,-0.400979964526019,-1.9574569738239
94,1100,"s11","m0",-0.248162483126048,-1.53914437878012,-0.601647561312554,-2.07961056303786
95,1112,"s11","m0",-0.226099943320775,-1.59074702577967,-0.638660541319489,-3.48239230950487
96,1113,"s11","m0",-0.224625660724069,-1.38861881774517,-0.42101631332601,-1.96283262150957
97,1117,"s11","m0",-0.248329932399045,-1.70746810702706,-0.768790369833628,-2.5945373446876
98,1136,"s11","m0",-0.219861706000594,-1.29600696069456,-0.864542461630951,-0.981796008488382
99,1145,"s11","m0",-0.208178557115864,-1.48663327498855,-0.468399093279485,-2.15132218277797
100,1158,"s11","m0",-0.19278460009064,-1.58552086566376,-0.67629150620235,-2.33469646541421
101,1167,"s11","m0",-0.228572535794552,-1.36696428671314,-0.664460608368331,-3.37700525706066
102,1172,"s11","m0",-0.204876378298852,-1.61573708687308,-0.719878363751374,-1.8629859865623
103,1189,"s11","m0",-0.264524274156314,-1.44199210299457,-0.87520148918023,-1.69720253938877
104,1195,"s11","m0",-0.187018367922025,-1.24347225320532,-0.858000043790995,-2.56467249437429
105,1209,"s11","m0",-0.291355429312215,-1.74979844831657,-0.743957780679775,-1.06499556710441
106,1219,"s11","m0",-0.307664549031098,-1.59412705869268,-0.85916939199808,-2.06742014162096
107,1223,"s11","m0",-0.294628832358678,-1.52395106242514,-0.675466730279803,-1.32325568032684
108,1237,"s11","m0",-0.216406141641815,-1.14327197663142,-0.598044764851557,-1.70740675816916
109,1249,"s11","m0",-0.235278513006299,-1.60877480878585,-0.717071306239413,-2.79146401065874
110,1253,"s11","m0",-0.206495280452689,-1.21290284748068,-0.658644412569538,-2.3766220462956
111,1258,"s11","m0",-0.204020622602932,-1.48638033540738,-0.568586460884942,-2.27649081789608
112,1304,"s11","m0",-0.285220745765985,-1.85311885468237,-0.731876887103829,-1.78918901053099
113,1310,"s11","m0",-0.243460205657645,-1.4492034778839,-0.751722028089064,-1.89404366746294
114,1332,"s11","m0",-0.25418487388592,-1.26340407505806,-0.684841000816233,-1.43418469927497
115,1363,"s11","m0",-0.240767948739994,-1.54717546381145,-0.767959390787188,-1.95512842160844
116,1371,"s11","m0",-0.261922051587999,-1.57856759049628,-1.10431701671316,-1.82592166878279
117,1376,"s11","m0",-0.213194256486654,-1.31406531050864,-0.733447679312415,-1.90382419728761
118,1385,"s11","m0",-0.22070813049866,-1.36476953414076,-0.68160809943964,-1.68067324965047
119,1416,"s11","m0",-0.219836236053295,-1.46834968062762,-0.602952245793791,-1.57973151574155
120,1417,"s11","m0",-0.226203378094373,-1.2644578760655,-0.64808940212871,-2.10870095648896
121,1430,"s11","m0",-0.256967664803373,-1.80474036147876,-0.603308359251285,-1.61551114381745
122,1440,"s11","m0",-0.223119456175372,-1.39654151262857,-0.645181218718112,-1.50214914038693
123,1465,"s11","m0",-0.206800319204278,-1.33955045993915,-0.647530132350838,-2.73046106406136
124,1470,"s11","m0",-0.202393011056235,-1.44057132505473,-0.698844168656487,-1.75898304347214
125,1473,"s11","m0",-0.230435766783575,-1.79507762160952,-0.841023289137415,-2.77219394466652
126,1488,"s11","m0",-0.21609605456265,-1.58744515824346,-0.491603151694556,-3.05999731076456
127,1490,"s11","m0",-0.214424363528836,-1.20156321122406,-0.579114576829445,-2.14934298268611
128,1497,"s11","m0",-0.244459773416259,-1.55880339444697,-0.896283082983983,-0.683584451591664
129,1501,"s11","m0",-0.228445845791285,-1.27706430490036,-0.570403865502423,-2.92234127660624
130,1503,"s11","m0",-0.248362905613861,-1.77246584187092,-0.997286370099504,-1.874342218301
131,1504,"s11","m0",-0.22079421337992,-1.37361633291347,-0.635728351566942,-1.65019531453894
132,1510,"s11","m0",-0.233939046241292,-1.56529842851638,-0.665750980338805,-2.09109723017571
133,1531,"s11","m0",-0.22907374657052,-1.34653884386916,-0.716583150493414,-1.62323511002952
134,1556,"s11","m0",-0.309317808833408,-1.90832831395401,-1.05007806977275,-1.16764909593579
135,1565,"s11","m0",-0.178900949218583,-1.49542938979977,-0.56342998735312,-2.17034891876143
136,1569,"s11","m0",-0.263474884063245,-1.48812211239961,-0.779579063921886,-2.55358269532381
137,1587,"s11","m0",-0.224137183214905,-1.58741066651661,-0.594814818757484,-1.69803998054008
138,1594,"s11","m0",-0.242578863321082,-1.49623262903755,-0.622090447507346,-2.3480558638638
139,1603,"s11","m0",-0.241160105676358,-1.66933377290504,-0.790812719276908,-2.40004423274791
140,1610,"s11","m0",-0.218313875956354,-1.60855004068998,-0.728694098637586,-1.51450200035874
141,1616,"s11","m0",-0.255186928832354,-1.41124620770508,-0.798760254871522,-1.90056093236031
142,1628,"s11","m0",-0.244040589644107,-1.5925574695995,-0.617505645355009,-2.84383853651147
143,1635,"s11","m0",-0.264855974132117,-1.642501066638,-0.681727458730409,-2.0639735061495
144,1651,"s11","m0",-0.242812825181538,-1.75765925513391,-0.595084900421258,-1.48495689913838
145,1657,"s11","m0",-0.27059482394714,-1.5970294027237,-0.808708704227498,-1.39178151233468
146,1660,"s11","m0",-0.226755066793329,-1.46621385744069,-0.54003020325034,-1.2284701206661
147,1663,"s11","m0",-0.253305611511005,-1.31494414879851,-0.986563009891849,-1.61069258613507
148,1681,"s11","m0",-0.236419269534321,-1.32151508007493,-0.758278930010526,-2.92731810385111
149,1693,"s11","m0",-0.240558923428296,-1.59631022458502,-0.706057417778968,-1.66951760587607
150,1694,"s11","m0",-0.239485075998428,-1.80432517621122,-0.6363413496612,-1.73752519995416
151,1697,"s11","m0",-0.260357023025407,-1.5598302201697,-0.728367026591126,-0.990189576470672
152,1701,"s11","m0",-0.287316467985794,-1.86247252973423,-0.875232830124836,-1.36545568760004
153,1704,"s11","m0",-0.270960873962877,-1.47533512749111,-0.906171619859157,-1.88285390155408
154,1733,"s11","m0",-0.250925569497196,-1.66979264658959,-0.507948116641209,-0.913893850673572
155,1756,"s11","m0",-0.175775360422516,-1.63821727013092,-0.537393491632965,-1.99355389827361
156,1770,"s11","m0",-0.256563239366155,-1.59226744133002,-0.673415666556763,-1.63987243031258
157,1777,"s11","m0",-0.199757635181421,-1.18401150480085,-0.629574364608862,-2.19437555855104
158,1789,"s11","m0",-0.235557432550693,-1.41251192962752,-1.1203519228238,-2.18182979339737
159,1792,"s11","m0",-0.205826987445372,-2.0630119467408,-0.775615723953611,-2.41251032800128
160,1793,"s11","m0",-0.259976457092043,-1.76611941514889,-0.835080374374382,-1.62588512969134
161,1798,"s11","m0",-0.286853270798453,-1.41468309381712,-0.702797135906639,-1.93678804843083
162,1822,"s11","m0",-0.246616902907263,-1.75523718649518,-0.721386357747083,-1.4830893493191
163,1830,"s11","m0",-0.215990859429341,-1.50817374289503,-0.579540010941446,-2.06318833187055
164,1833,"s11","m0",-0.195803154486492,-1.054306558518,-0.854889637995938,-2.60693623533137
165,1834,"s11","m0",-0.234815217852009,-1.3452648068882,-0.7455159907914,-4.04736827439302
166,1847,"s11","m0",-0.154747473391507,-1.14185368724912,-0.59669635319901,-1.198556851064
167,1856,"s11","m0",-0.249655534672368,-1.41201992227539,-0.559401635544982,-1.63733340909617
168,1860,"s11","m0",-0.250666836092896,-1.52468337103747,-0.686935091960299,-2.16808058607814
169,1865,"s11","m0",-0.25667025216044,-1.55536066801377,-0.690919658788756,-1.86245147256732
170,1871,"s11","m0",-0.213855698226787,-1.2668983302351,-0.770682079675083,-2.00232268615691
171,1872,"s11","m0",-0.207148418697301,-1.59113047941212,-0.652314082446957,-1.38585976397872
172,1911,"s11","m0",-0.240221080909214,-1.60746535994949,-0.645759964033058,-2.3213651426371
173,1918,"s11","m0",-0.265267593790449,-1.53175510197878,-0.592897836438142,-2.8318552865828
174,1922,"s11","m0",-0.170726351216214,-1.38120488883508,-0.654110333669911,-2.32731566849973
175,1925,"s11","m0",-0.202177620587925,-1.56348410439968,-0.638459357206654,-2.6302590648554
176,1930,"s11","m0",-0.201789202375674,-0.939328847297994,-0.638780234712906,-2.38017906046097
177,1934,"s11","m0",-0.207526987878574,-1.69365189322167,-0.642075549070832,-2.50246605888147
178,1945,"s11","m0",-0.236905974224023,-1.82589975911587,-0.771023309932243,-2.22411166428759
179,1960,"s11","m0",-0.216719428548232,-1.26742102810322,-0.690372249452302,-1.56469173508037
180,1971,"s11","m0",-0.249036858402723,-1.1983933222205,-0.762174577200386,-1.48259723893624
181,1972,"s11","m0",-0.199995150763484,-1.02239912341124,-0.644390298558968,-2.10569798895021
182,1999,"s11","m0",-0.31660924228163,-1.85076597488728,-0.702958035074685,-1.20165700325205
183,2003,"s11","m0",-0.276206625145703,-1.69735579411226,-0.665242254259097,-1.72749995543351
184,2016,"s11","m0",-0.227306676775489,-1.45022334947792,-0.883650073879643,-2.32473041623396
185,2023,"s11","m0",-0.291502591923979,-1.590363474104,-0.728459920636335,-1.35560926256424
186,2064,"s11","m0",-0.182631265803775,-1.31987357966854,-0.51416647345859,-2.50577569055763
187,2079,"s11","m0",-0.255382177994374,-2.14521737330404,-0.648129922559936,-2.44774840633637
188,2080,"s11","m0",-0.22382471217254,-1.45741049351558,-0.815883307102017,-2.51192876125488
189,2082,"s11","m0",-0.252032895531902,-1.52059114106083,-0.670998270725225,-2.19628732282947
190,2097,"s11","m0",-0.212456432026626,-1.05865216288214,-0.686717334971679,-1.70046797912105
191,2112,"s11","m0",-0.262926303204072,-1.38500004835897,-0.98706228759323,-1.87848878636494
192,2113,"s11","m0",-0.24176705846032,-1.78389094398611,-0.882347829809781,-1.48500894957872
193,2133,"s11","m0",-0.233976182201091,-0.928019321458638,-0.960256387083097,-2.3732008519312
194,2143,"s11","m0",-0.291117575224202,-1.72243009627804,-0.813197665009055,-1.57293569981919
195,2149,"s11","m0",-0.229671729167685,-1.59310552587712,-0.509271454546821,-2.77271398933503
196,2159,"s11","m0",-0.200402724832555,-1.35737804531312,-0.696531162670849,-1.4906026643618
197,2161,"s11","m0",-0.240988036318807,-1.38430276178817,-0.638734586025532,-1.25920909847084
198,2181,"s11","m0",-0.268989369301511,-1.10124000303764,-0.574448684693253,-2.09132841891017
199,2182,"s11","m0",-0.292332790990041,-1.56276013102978,-0.815080663493546,-1.77772445224926
200,2240,"s11","m0",-0.241742521079687,-1.66838885738788,-0.818661100953461,-2.69257770844402
201,2262,"s11","m0",-0.240324591574971,-1.92382754767292,-0.631461528811424,-2.94045387574036
202,2268,"s11","m0",-0.249673597998293,-1.21708183375567,-0.769732520516826,-1.35564199408105
203,2271,"s11","m0",-0.250923308336214,-1.58280103999616,-0.847062661096415,-2.78247074811997
204,2285,"s11","m0",-0.207494576196098,-1.37832235931796,-0.535077575188557,-2.91138764601202
205,2313,"s11","m0",-0.220388370950664,-1.22523070330712,-0.576913181241364,-2.56460309831668
206,2328,"s11","m0",-0.2229052882816,-1.52589580581785,-0.597914423149749,-1.42508274939457
207,2329,"s11","m0",-0.274345044949387,-1.50241579430816,-0.496724140651949,-2.01594816967051
208,2351,"s11","m0",-0.2373516447534,-1.54258852472753,-0.53896704664897,-1.56556811971781
209,2355,"s11","m0",-0.240110149341175,-1.52366209073761,-0.574460321808382,-1.57567918107093
210,2375,"s11","m0",-0.223830316459451,-1.62817257780928,-0.718643749887631,-2.28746522158693
211,2376,"s11","m0",-0.21435879376959,-1.46862540789501,-0.613323729576238,-2.58006074772168
212,2397,"s11","m0",-0.219474371437445,-1.52610931280737,-0.888477657563739,-2.27331101445519
213,2407,"s11","m0",-0.177267054551963,-1.11452415707497,-0.618353180291918,-2.09178390376124
214,2416,"s11","m0",-0.227213951214126,-1.73992240691198,-0.531966250070248,-3.08899480154992
215,2418,"s11","m0",-0.206594516988855,-1.10103678096002,-0.529330309222264,-2.43952687708045
216,2440,"s11","m0",-0.256094500170442,-1.37640987361446,-0.730666868934727,-2.16625466954165
217,2442,"s11","m0",-0.183064897015528,-1.31546144221294,-0.639790583264609,-2.78684926693329
218,2446,"s11","m0",-0.211581202719835,-1.62217248248203,-0.769594823468326,-1.66730096247344
219,2450,"s11","m0",-0.238257926317165,-1.45411118625764,-0.649454425848751,-2.18190748727693
220,2465,"s11","m0",-0.169732950761306,-1.27107072452761,-0.781095557795918,-2.09566878986782
221,2478,"s11","m0",-0.207696094401063,-1.09399854481292,-0.674071503699301,-2.62818285662799
222,2485,"s11","m0",-0.208010518913556,-1.4127424532593,-1.0099604147003,-2.84796110298101
223,2486,"s11","m0",-0.24711500616639,-1.59445134995087,-0.784761023483552,-2.51987156600774
224,2505,"s11","m0",-0.217238012322593,-1.6206304889268,-0.7590203329483,-1.59758133071099
225,2517,"s11","m0",-0.279479041062972,-1.50303240902732,-0.778431052452847,-1.3322004793757
226,2549,"s11","m0",-0.209993695398323,-1.53312508748294,-0.770683617452002,-3.00088515056004
227,2554,"s11","m0",-0.252885675375844,-1.65092995357314,-1.02253026283783,-2.78476183405709
228,2561,"s11","m0",-0.276031961766446,-1.78948906586802,-0.681105044971203,-1.58860929507736
229,2572,"s11","m0",-0.243340167666355,-1.26982251018571,-0.675495475839336,-1.31345312637713
230,2582,"s11","m0",-0.214474039256891,-1.30679632276761,-0.454506531671491,-2.38092210528617
231,2585,"s11","m0",-0.2155481961906,-1.2910863955921,-0.611652410252137,-3.31023627351847
232,2635,"s11","m0",-0.169263867107654,-1.20561790844945,-0.614498012015588,-2.49209909229384
233,2639,"s11","m0",-0.248890313187339,-1.26043648529102,-0.460813811108086,-2.00811061928502
234,2668,"s11","m0",-0.230642643642632,-1.29864887430371,-0.756130478381157,-1.83536793947891
235,2682,"s11","m0",-0.272476128919012,-1.23216137537264,-0.406400239964474,-1.19025672138124
236,2692,"s11","m0",-0.25710154741766,-1.03453579885623,-0.538641903933906,-1.90440636403998
237,2698,"s11","m0",-0.242943930629104,-1.5210035270283,-0.734959206671254,-2.15192442497879
238,2715,"s11","m0",-0.275821013888993,-1.6835633277666,-0.466887549484731,-2.43647915396764
239,2730,"s11","m0",-0.208010681287709,-1.42656649744366,-0.586215556153614,-2.79854767497296
240,2741,"s11","m0",-0.231532093409663,-1.58812148994962,-0.736804350882806,-1.80517142448919
241,2751,"s11","m0",-0.20218207756393,-1.65982573048958,-0.686546293674055,-1.8957094541476
242,2766,"s11","m0",-0.186504311395709,-1.37753360712119,-0.584815377823672,-2.32125320380921
243,2774,"s11","m0",-0.259457831606645,-1.32543422110552,-0.702202994558442,-2.55352519606605
244,2786,"s11","m0",-0.233107517350946,-1.37902709862666,-0.479103442852397,-2.34922019262724
245,2795,"s11","m0",-0.252653150374474,-1.03464195105017,-0.667796001089673,-1.54656522353773
246,2815,"s11","m0",-0.197444167725512,-1.51696190149815,-0.751453447290943,-1.14731089487946
247,2823,"s11","m0",-0.206786419562784,-1.72762235434775,-0.663689168342209,-2.43431971645968
248,2840,"s11","m0",-0.227054401632008,-1.86885232065006,-0.995583730172867,-1.87432503422559
249,2851,"s11","m0",-0.189508175928714,-1.27951596582387,-0.466778791009418,-1.39867342277244
250,2863,"s11","m0",-0.21450077257341,-1.18433175544944,-0.743324752678798,-1.80608750897365
251,2872,"s11","m0",-0.259427731345785,-1.65278958849254,-0.648175104881117,-1.98465935371538
252,2878,"s11","m0",-0.221211683389978,-1.20161371060691,-0.634391568748251,-1.36097001575234
253,2879,"s11","m0",-0.253326806635756,-1.25696816021164,-0.596157630365002,-2.72670537287719
254,2883,"s11","m0",-0.235908802111068,-1.33256102200606,-0.690366171829253,-2.13410738652248
255,2887,"s11","m0",-0.241419906549816,-1.76290293103692,-0.900744236425875,-2.15001139730988
256,2892,"s11","m0",-0.195257037091825,-1.24444766921476,-0.712890314258083,-2.74876033427912
257,2899,"s11","m0",-0.231392636594859,-1.17317874905645,-0.860341493390945,-3.05123311133169
258,2929,"s11","m0",-0.255840794403349,-1.34381347527925,-0.881356424450187,-3.01483593712963
259,2953,"s11","m0",-0.220531898465307,-1.60340621945663,-0.44055154648664,-1.96905836266518
260,2980,"s11","m0",-0.223296769385721,-1.00638898718065,-0.697917203412845,-1.47304475476266
261,2982,"s11","m0",-0.210987656382578,-1.50997000344146,-0.756135412530809,-1.98355325738234
262,3002,"s11","m0",-0.268571036309469,-1.61119173011856,-0.861984676598488,-1.96347484922313
263,3008,"s11","m0",-0.203900224409209,-1.6743175049046,-0.412337790291464,-2.65649879191821
264,3009,"s11","m0",-0.211739754049917,-1.46302285501402,-0.757725804472156,-1.56508305186844
265,3011,"s11","m0",-0.245014223123476,-1.63525829454348,-0.696458847583761,-1.60217205119577
266,3019,"s11","m0",-0.249796779902326,-1.5189903776961,-0.599070335666863,-2.11068691668635
267,3021,"s11","m0",-0.258842450044457,-1.58466706009977,-0.699955454920352,-1.20721698466859
268,3023,"s11","m0",-0.222858131583725,-1.51718976958144,-0.687632015729139,-2.78506511347145
269,3034,"s11","m0",-0.222660466099537,-1.50781472019617,-0.565317505153558,-2.86637571463426
270,3044,"s11","m0",-0.221649529587373,-1.4553567952607,-0.540809788101908,-3.04773235313979
271,3046,"s11","m0",-0.226318668306432,-1.38393059541466,-0.392897102705577,-2.3272883805579
272,3052,"s11","m0",-0.251296492355945,-1.41618554908052,-0.627709146015729,-2.0527820855424
273,3060,"s11","m0",-0.181177184928011,-1.42180153367276,-0.583463443265045,-1.82673043798388
274,3067,"s11","m0",-0.225296500724005,-1.32204044230873,-0.670842749738116,-1.83133050255729
275,3093,"s11","m0",-0.240680918760063,-1.63131762334107,-0.699615697494009,-2.4864274726334
276,3098,"s11","m0",-0.205008392751383,-1.24065812341273,-0.457918359626666,-3.64106853243203
277,3114,"s11","m0",-0.229299614045673,-1.82453696212553,-0.686346794832489,-2.59369373526739
278,3123,"s11","m0",-0.234467172782447,-1.594076969599,-0.890134532983086,-2.65764213870629
279,3144,"s11","m0",-0.248508680745716,-1.10988704039788,-0.702753024455748,-1.63961342487022
280,3145,"s11","m0",-0.296088382080244,-1.36760380003865,-0.730527744769325,-1.29700577997847
281,3160,"s11","m0",-0.266029345392236,-1.14414364233936,-0.736705789074921,-1.02369361552484
282,3162,"s11","m0",-0.256721672844587,-1.47204952387229,-0.845731285228333,-1.33775048791343
283,3169,"s11","m0",-0.211450081378399,-1.20127391594223,-0.685760920246874,-2.59015528895808
284,3207,"s11","m0",-0.230524209805794,-1.66700517420913,-0.773618093962571,-2.7789936398913
285,3224,"s11","m0",-0.208676632325124,-1.39545894643187,-0.626114942014941,-1.54766015965518
286,3243,"s11","m0",-0.245828556022291,-2.02671314357327,-0.670022374829983,-2.07046660439654
287,3284,"s11","m0",-0.227068386116024,-1.78457075282368,-0.729964777175626,-1.82319069732051
288,3285,"s11","m0",-0.231235657745684,-1.64207304980332,-0.680755327607837,-2.06161161943161
289,3286,"s11","m0",-0.211977511717705,-1.15613583358599,-0.588470825744767,-2.31959911525766
290,3317,"s11","m0",-0.217701191159513,-1.30938870512164,-0.510565562543478,-2.91890711757707
291,3357,"s11","m0",-0.259399487864107,-1.57107245007196,-0.8992287002548,-1.25264198410925
292,3369,"s11","m0",-0.219191375356511,-1.64239013975001,-0.737397944282204,-1.790968951409
