"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
36,394,"s1","m0",-0.523795634446245,-0.325145920228419,-0.712089548051991,-2.01528769915546
37,406,"s1","m0",-0.563015002903782,-0.279438324309625,-0.82629630203481,-2.15668623755168
38,407,"s1","m0",-0.522924558282387,-0.237482408641251,-0.776508228032184,-2.04383578046955
39,408,"s1","m0",-0.49465444085251,-0.301251185315862,-0.657452163063514,-3.22882231375679
40,417,"s1","m0",-0.597111111501194,-0.297854081517223,-0.880447190667077,-2.48263118707636
41,421,"s1","m0",-0.527495667902619,-0.392439476227995,-0.576562080368227,-2.73509828563751
42,439,"s1","m0",-0.545066950503877,-0.443628057741285,-0.71606617053915,-2.32470332763892
43,445,"s1","m0",-0.483564218248558,-0.214295031753904,-0.789827279468804,-2.28612584652609
44,449,"s1","m0",-0.47993835220529,-0.219027100882719,-0.711835104543418,-3.39138249259583
45,451,"s1","m0",-0.500027547467659,-0.198397044431689,-0.715286919082517,-3.6658179745427
46,457,"s1","m0",-0.579573796177796,-0.104249346783199,-1.19367868813178,-1.33373119354295
47,490,"s1","m0",-0.539978273439706,-0.216130018706443,-0.893801038635334,-3.00941688158231
48,501,"s1","m0",-0.506333471308174,-0.201665529242824,-0.748133561724746,-3.15590504347955
49,506,"s1","m0",-0.600701968034205,-0.319306222373964,-1.20289696444025,-3.28126888612319
50,515,"s1","m0",-0.488325410197905,-0.0494808348001449,-0.568387387361549,-2.88520351803283
51,547,"s1","m0",-0.58517515500812,-0.338396928090764,-0.90766912553367,-3.42412482974701
52,552,"s1","m0",-0.565246756985978,-0.133041752803283,-1.11461656323159,-2.65489598089596
53,562,"s1","m0",-0.57218392146038,-0.203921120027316,-1.04498319530555,-2.26751168068557
54,609,"s1","m0",-0.497603264836158,-0.334923138408773,-0.732090342102093,-2.62342025968927
55,618,"s1","m0",-0.476141547850489,-0.16492050071247,-0.560963999762406,-2.74187041750937
56,626,"s1","m0",-0.578512070989329,-0.527136704898704,-0.729842207820888,-1.66435805404723
57,636,"s1","m0",-0.541235806366333,-0.341540990441771,-0.997221339352557,-2.73013414174963
58,689,"s1","m0",-0.507685051947814,-0.0926701439395248,-0.505343061921778,-2.56175384597756
59,717,"s1","m0",-0.547929578253088,-0.246126591633966,-0.847254802961299,-3.14041119960551
60,734,"s1","m0",-0.505557907225171,-0.110440176780647,-0.917182428586374,-2.91296543233524
61,750,"s1","m0",-0.556418739226353,-0.422198719850073,-1.17258937205948,-2.01910059299033
62,751,"s1","m0",-0.527106507332527,-0.514859736925401,-1.25938892167554,-3.20182528827379
63,752,"s1","m0",-0.579603728480695,-0.375972965206466,-1.16179828450825,-2.49680362457763
64,759,"s1","m0",-0.544212482348673,-0.267529619196689,-0.498677142706971,-3.21088013324223
65,767,"s1","m0",-0.57195312424987,-0.304412608216287,-0.996087979294918,-3.42417345269733
66,777,"s1","m0",-0.519361534097282,-0.400112857086779,-0.635738772162995,-2.70966070554046
67,780,"s1","m0",-0.47960947406738,-0.0293722325366327,-0.889797932994589,-3.12879881027088
68,783,"s1","m0",-0.530685026209433,-0.252717131585107,-0.878944688858663,-2.32899191931632
69,811,"s1","m0",-0.510927502474404,-0.117862288167222,-0.947713814233439,-2.62858127959203
70,817,"s1","m0",-0.593875118893322,-0.262056687087868,-1.42539072406996,-1.84354802577927
71,819,"s1","m0",-0.56819060758976,-0.173650992100785,-1.0648631134121,-2.79847219321551
72,827,"s1","m0",-0.505530908577927,-0.175721653610957,-0.970936204309168,-2.84290893181893
73,834,"s1","m0",-0.545986188927223,-0.126727255736551,-0.885637686716446,-2.51366532406485
74,841,"s1","m0",-0.487936166928022,-0.113229677770986,-0.813784591531908,-2.3914239738639
75,853,"s1","m0",-0.524678310333502,-0.289162163984807,-1.1577810329967,-2.65060988896345
76,867,"s1","m0",-0.596737846672067,-0.573986553189131,-1.27952385077154,-2.4043453561259
77,878,"s1","m0",-0.510565053375955,-0.422739244021775,-0.649105385501907,-3.40818977493128
78,886,"s1","m0",-0.522596564534908,-0.215811661799231,-0.763741705827287,-3.20413391287322
79,894,"s1","m0",-0.519306964759198,-0.306918023088727,-0.851729506030518,-3.2987650627535
80,905,"s1","m0",-0.618239258121507,-0.446040202753337,-1.08560529958261,-1.80185846641608
81,924,"s1","m0",-0.516922038024778,-0.351676516144495,-0.836929520803622,-2.24135916090826
82,938,"s1","m0",-0.496154430892247,-0.255209769915625,-0.564083128359448,-3.0725858998486
83,947,"s1","m0",-0.553955926623145,-0.224536510157471,-1.45551085590111,-2.43230722165054
84,955,"s1","m0",-0.47014855676301,-0.414733860055567,-0.537178648465856,-3.01125347885903
85,956,"s1","m0",-0.525508820760646,-0.222786383095116,-0.483453172476167,-2.60542973120134
86,962,"s1","m0",-0.530275595289914,-0.288814259353088,-0.663219568198277,-2.54446448644411
87,979,"s1","m0",-0.564635940471332,-0.509802602617571,-0.820724068559948,-2.81346503785408
88,1004,"s1","m0",-0.554583039816349,-0.399119044041966,-1.11537741689121,-1.71669487918433
89,1030,"s1","m0",-0.538731491353322,-0.236396534036161,-0.880533406380226,-2.72463357186207
90,1047,"s1","m0",-0.526833011584284,-0.265051814186994,-0.819122538217036,-2.69816249700936
91,1067,"s1","m0",-0.598161613359628,-0.358873817143766,-0.835470632016261,-2.31997590446512
92,1072,"s1","m0",-0.542317811572495,-0.324252187521071,-1.16994979255911,-2.52244851681305
93,1079,"s1","m0",-0.54798045250844,-0.24248187103145,-0.692479444093283,-2.25325799522956
94,1080,"s1","m0",-0.572175046410922,-0.399801452612164,-0.937644417812587,-2.38792199043084
95,1084,"s1","m0",-0.512692372144415,-0.104290243651167,-0.719056795774514,-2.29169309981845
96,1109,"s1","m0",-0.543251809666589,-0.448899269847675,-0.805917702798912,-1.68969907379552
97,1119,"s1","m0",-0.482740094450553,-0.140154083337632,-0.863843436203331,-4.12567556690211
98,1122,"s1","m0",-0.555094627726141,-0.144670143841372,-0.937596880984013,-2.91056665661108
99,1136,"s1","m0",-0.592791294978019,-0.2946488692385,-1.13019582599781,-2.59434721512228
100,1150,"s1","m0",-0.584885364251648,-0.244352061515164,-0.655023158448824,-2.41580231723434
101,1164,"s1","m0",-0.548522615464389,-0.157002802676556,-1.17116546686401,-2.8947201323524
102,1166,"s1","m0",-0.570683519395533,-0.338591393027698,-1.32881777587259,-1.49781361716855
103,1191,"s1","m0",-0.521815744796255,-0.398878626233052,-0.85869275839934,-2.23635222404557
104,1212,"s1","m0",-0.515864046282125,-0.32138721846282,-0.719053905685037,-1.78330943813217
105,1215,"s1","m0",-0.511086852757098,-0.315091447703825,-0.608756525281899,-3.64223162876916
106,1221,"s1","m0",-0.513068250352722,-0.197074993208445,-0.836572341830661,-2.70225711565554
107,1222,"s1","m0",-0.543850608385588,-0.602699712294738,-1.25790150599811,-2.21227937246516
108,1223,"s1","m0",-0.494838434167375,-0.141906087917708,-0.986344919086579,-3.42578606008778
109,1226,"s1","m0",-0.5531013712308,-0.47980581736513,-0.79947861077999,-2.86601390950928
110,1255,"s1","m0",-0.55923455462317,-0.484575780084405,-0.726315830367156,-2.71375137920822
111,1279,"s1","m0",-0.567902447410672,-0.590865201703319,-1.15844256990494,-2.74562024276251
112,1284,"s1","m0",-0.528089435205425,-0.269990989993518,-0.832714609750452,-2.51144995458631
113,1285,"s1","m0",-0.496249176324176,-0.140980584525329,-0.901423557114043,-3.30507939085012
114,1310,"s1","m0",-0.526526479909178,-0.27654329676388,-0.629394165851938,-1.87732725345824
115,1329,"s1","m0",-0.485019884598934,-0.0692357904497845,-0.432942849240288,-2.70017315639722
116,1330,"s1","m0",-0.52388286351912,-0.26245459839365,-0.883838025680095,-4.18752724747153
117,1342,"s1","m0",-0.556672279225154,-0.626491617386983,-1.08638766225658,-1.58636256252119
118,1345,"s1","m0",-0.506002066979949,-0.322231370771119,-0.952957101226366,-2.47533517263722
119,1346,"s1","m0",-0.576337068661807,-0.569137114229379,-0.914739359763508,-3.02295056325691
120,1348,"s1","m0",-0.55704686291668,-0.247405072628658,-1.24933271578916,-2.70541037679793
121,1367,"s1","m0",-0.517191430889667,-0.172550182846458,-1.06729897009825,-2.58133026565317
122,1381,"s1","m0",-0.566825635018698,-0.371755053173557,-1.31368607634666,-1.58729674735628
123,1393,"s1","m0",-0.57336250659351,-0.235546707738649,-1.10530784548329,-2.62829837448437
124,1409,"s1","m0",-0.541578972525969,-0.376472544857231,-0.728504500947926,-2.05443135651799
125,1410,"s1","m0",-0.551650301294153,-0.205066524799263,-0.707195013623188,-2.08928774325728
126,1437,"s1","m0",-0.530523525038906,-0.182063488878222,-1.02901736283682,-2.08122738531774
127,1442,"s1","m0",-0.524463644469616,-0.299799630242646,-0.666988908788707,-1.52563903169725
128,1446,"s1","m0",-0.524822593399859,-0.151888084622238,-0.844154717471058,-3.19567679994949
129,1456,"s1","m0",-0.55024124590802,-0.346225727113596,-0.846825286286929,-2.9527715773311
130,1487,"s1","m0",-0.504507236471471,-0.277471487617231,-0.650890263782996,-2.52689770166839
131,1501,"s1","m0",-0.537759581244805,-0.172097357361692,-0.900349724730603,-2.57883403826858
132,1568,"s1","m0",-0.49129300422227,-0.011779281481197,-0.86536294191978,-2.63853600247169
133,1574,"s1","m0",-0.506929753846109,-0.324042452315985,-0.699356309568339,-2.31678761171733
134,1578,"s1","m0",-0.461812128686353,-0.0636755141141565,-0.440096562855062,-2.35104892070573
135,1590,"s1","m0",-0.467514350388138,-0.368380792860962,-0.624149707481425,-2.34701889074532
136,1598,"s1","m0",-0.590417073234584,-0.379401627329808,-1.11988844824407,-1.97895222350889
137,1608,"s1","m0",-0.507773754011816,-0.25369902445474,-0.769245476817694,-3.11113109569004
138,1609,"s1","m0",-0.54336293051726,-0.310650249933924,-1.140623950631,-1.68790145673235
139,1612,"s1","m0",-0.578548285742398,-0.230133589513818,-1.16398445569206,-2.90149533475889
140,1613,"s1","m0",-0.520054600538855,-0.299372399793632,-0.943974792273862,-2.8813801264264
141,1618,"s1","m0",-0.50450672566666,-0.133350578021733,-0.685139960651834,-2.88866307242924
142,1621,"s1","m0",-0.527401049409916,-0.185137524415888,-1.00365267388904,-2.05017670034796
143,1645,"s1","m0",-0.533751115927781,-0.138806699701991,-1.03085499492719,-2.81067505175787
144,1665,"s1","m0",-0.522819752889177,-0.186948026709034,-0.936245859695964,-2.23836063869767
145,1684,"s1","m0",-0.507713961549406,-0.269274326293856,-0.715591059844813,-2.41219460297296
146,1685,"s1","m0",-0.546125327077799,-0.331210059470017,-0.880961045452199,-2.12047054062899
147,1690,"s1","m0",-0.480458889247397,-0.264461844605618,-0.548084398006957,-2.97691848597447
148,1700,"s1","m0",-0.532127100225889,-0.331215296832993,-1.22265709832824,-3.15656312640325
149,1733,"s1","m0",-0.477402437329038,-0.390750469162877,-0.628538161126198,-2.49856696790545
150,1735,"s1","m0",-0.529943634825578,-0.18287954164759,-1.24043528002523,-3.09233686872633
151,1737,"s1","m0",-0.485006457107571,-0.0667197124735977,-0.698840748339678,-2.12289039938234
152,1747,"s1","m0",-0.557782484632909,-0.233463460378003,-0.917834232578013,-2.18722457569777
153,1760,"s1","m0",-0.480059519268771,-0.145708200476343,-0.581912543875708,-2.26195050628845
154,1762,"s1","m0",-0.516705454915301,-0.48520071992109,-0.54552940600361,-3.53097354712974
155,1773,"s1","m0",-0.458585381219817,-0.240047576239677,-0.760692161898271,-3.12522127795258
156,1785,"s1","m0",-0.508730629262039,-0.3139031206814,-0.64647655330112,-2.79815712407539
157,1802,"s1","m0",-0.543616464459889,-0.238381604832714,-0.710857317152004,-3.43898561036853
158,1804,"s1","m0",-0.562774176024037,-0.60553720231853,-0.976503275847499,-2.26320104877697
159,1807,"s1","m0",-0.518546750258795,-0.341330466383642,-0.65608206203957,-2.58188080006656
160,1824,"s1","m0",-0.50021843066196,-0.320634013314589,-0.596726640315654,-1.70370019382943
161,1826,"s1","m0",-0.552971970495803,-0.394843122059546,-1.38671667899593,-2.63241437679133
162,1835,"s1","m0",-0.483382476551028,-0.37775636442004,-0.770661488968515,-2.35466550548205
163,1850,"s1","m0",-0.573913470627819,-0.482586659428033,-1.11243563456356,-2.66531857720627
164,1862,"s1","m0",-0.563814963686229,-0.397558409049999,-0.81577860795602,-2.92430174631977
165,1872,"s1","m0",-0.560316454515932,-0.320055690024451,-0.927946853127311,-2.31625885954981
166,1873,"s1","m0",-0.539412648971105,-0.153711299677034,-0.779945318385901,-2.09015816297437
167,1874,"s1","m0",-0.520255360097013,-0.274176160754628,-0.859935402812083,-2.1473645705163
168,1875,"s1","m0",-0.534405981015341,-0.260403465219045,-0.843314779240392,-1.99782454607352
169,1882,"s1","m0",-0.520615979153024,-0.301766737235694,-1.00149474946586,-2.81736372113539
170,1905,"s1","m0",-0.528288889078287,-0.194618531714879,-0.737500545162348,-3.6401933567157
171,1910,"s1","m0",-0.522984588665411,-0.461706980167605,-0.785881618164783,-1.98138747562847
172,1919,"s1","m0",-0.550126016393901,-0.345660003595131,-0.95786508828111,-2.09330839807429
173,1922,"s1","m0",-0.571505739160311,-0.298943978695742,-0.814064265590143,-2.27454114374192
174,1928,"s1","m0",-0.56045159487216,-0.378359584849447,-0.756937760145919,-2.28187855623056
175,1934,"s1","m0",-0.578754959940173,-0.299406896603917,-1.34944230345188,-3.16833914450042
176,1941,"s1","m0",-0.578341477035348,-0.293239537894896,-1.36945538420646,-3.24277144858984
177,1960,"s1","m0",-0.600714317478213,-0.455324108582195,-1.00877285640791,-2.23084922280025
178,1979,"s1","m0",-0.531394494487472,-0.49068640117634,-0.669306468969651,-2.41924019754592
179,1986,"s1","m0",-0.477389542593695,-0.298238729453018,-0.716788217095003,-3.45945942147797
180,1991,"s1","m0",-0.535956764270538,-0.265892130706162,-0.650009928164513,-2.14306660173037
181,2010,"s1","m0",-0.511221461782899,-0.223215326118917,-0.795072376945757,-3.26376976350059
182,2011,"s1","m0",-0.487066591577426,-0.054420634684827,-0.503742268899404,-2.26458926471139
183,2025,"s1","m0",-0.529940179584353,-0.298233087275244,-0.841580153869563,-2.98080647580607
184,2071,"s1","m0",-0.51636603990607,-0.231267325148989,-0.579563520093668,-2.02911695425375
185,2081,"s1","m0",-0.530824290796755,-0.1439657307695,-1.1927174910728,-2.47407456811406
186,2083,"s1","m0",-0.482924162982676,-0.172119988948485,-0.619208918682144,-3.12002442573817
187,2089,"s1","m0",-0.525242714846243,-0.201566600167493,-0.592371751920778,-3.13929102460549
188,2107,"s1","m0",-0.511051518687618,-0.0266340241316855,-1.54229956299749,-2.45308370974501
189,2113,"s1","m0",-0.527464937844213,-0.52175160421821,-0.826186640928862,-2.53529660920844
190,2140,"s1","m0",-0.507607141588971,-0.241876733126117,-0.867988579732957,-3.11812770589939
191,2149,"s1","m0",-0.547863285544421,-0.20015530018492,-0.796018308318244,-1.96566679963664
192,2160,"s1","m0",-0.518840297033354,-0.245780675021972,-0.850685827624737,-2.17017581389518
193,2161,"s1","m0",-0.588769200490707,-0.276823234451847,-1.21229514200932,-2.20595318132316
194,2234,"s1","m0",-0.528970297365286,-0.131834514059141,-0.886103302878206,-2.91558377666453
195,2244,"s1","m0",-0.526224603445626,-0.365885875363766,-0.639272642485126,-1.88105180088506
196,2252,"s1","m0",-0.524526257659491,-0.272543587190845,-0.997599200924305,-2.84184932838424
197,2256,"s1","m0",-0.5368887580541,-0.245360008521783,-0.811967443977942,-3.1051804125114
198,2259,"s1","m0",-0.550087693459086,-0.382803326513683,-0.991799277172974,-3.28310525211598
199,2271,"s1","m0",-0.567463872168496,-0.475798869839173,-0.869129400565243,-3.10908385249555
200,2274,"s1","m0",-0.560519651144752,-0.461022760882133,-1.21279634571197,-1.72267378593604
201,2282,"s1","m0",-0.529985475755785,-0.540529994794496,-0.622637132338682,-2.99582265556
202,2297,"s1","m0",-0.561386311635444,-0.287719838284963,-1.02628821987878,-2.25790377358891
203,2298,"s1","m0",-0.543073631212813,-0.396738566284199,-1.23471917147939,-1.65838894911107
204,2342,"s1","m0",-0.511061211177268,-0.154205619354973,-1.0786552730961,-3.51125949678792
205,2377,"s1","m0",-0.51577878827,-0.214545259379034,-0.785068750129636,-3.26430039491117
206,2446,"s1","m0",-0.519519630432963,-0.0494078269248348,-0.856778970724208,-2.9218592286354
207,2447,"s1","m0",-0.513602554479924,-0.299664166969478,-0.783855597301769,-3.47534583066039
208,2449,"s1","m0",-0.587514476337794,-0.551789087122517,-1.02344547619599,-2.48517509437195
209,2451,"s1","m0",-0.516084464983401,-0.208105181833964,-1.01473948444891,-2.52889251019538
210,2452,"s1","m0",-0.503497133732225,-0.348347033588073,-0.68231253600121,-2.9669674013936
211,2454,"s1","m0",-0.522310290173995,-0.392043720243334,-0.948187833612123,-1.96974465506505
212,2459,"s1","m0",-0.521585531121524,-0.132449621942354,-0.824124156374268,-2.20676782035008
213,2465,"s1","m0",-0.57720796515522,-0.304860052958989,-1.00164918931952,-1.89994097633508
214,2468,"s1","m0",-0.510593507442764,-0.259800005496972,-0.860917994620844,-2.29579660007211
215,2482,"s1","m0",-0.536059036241959,-0.232021201752374,-0.586129320417137,-2.21887547179275
216,2485,"s1","m0",-0.559455010963108,-0.411865434280923,-0.676393199984928,-3.16916655287138
217,2528,"s1","m0",-0.494422288186865,-0.195492211715397,-0.840632773689659,-2.81264903748796
218,2529,"s1","m0",-0.52460760169217,-0.375302680386825,-0.938098685991235,-2.98649577876241
219,2534,"s1","m0",-0.520650046276268,-0.161648104622129,-0.977019122753116,-2.20604776996493
220,2558,"s1","m0",-0.558744395582412,-0.249541642381896,-1.08489462452298,-3.40614784681349
221,2570,"s1","m0",-0.529844141845283,-0.18875815389,-1.12162081586671,-4.26527576131936
222,2575,"s1","m0",-0.512987765017396,-0.277257356434507,-0.73340794032932,-1.9677135919973
223,2584,"s1","m0",-0.519755954787335,-0.392978482296729,-0.744530539411697,-2.37170672683376
224,2593,"s1","m0",-0.535031458321093,-0.254584948171327,-0.923407234123222,-2.57463965030696
225,2594,"s1","m0",-0.516008824243662,-0.395210779224034,-0.68803197424136,-3.42201704062352
226,2603,"s1","m0",-0.504049430395426,-0.186959969635163,-0.904285248091109,-2.7810911359888
227,2627,"s1","m0",-0.476591544269064,-0.208372999786038,-0.528554437885913,-2.56032362623768
228,2631,"s1","m0",-0.522706099498214,-0.412788160028856,-0.864797960602671,-1.7948763539735
229,2642,"s1","m0",-0.57094570641508,-0.64487567591515,-0.811466338457096,-2.74144100264852
230,2662,"s1","m0",-0.53161546084351,-0.377480952453502,-1.06314947368714,-2.10274224670686
231,2663,"s1","m0",-0.504353583404974,-0.310969399714474,-0.76170640862905,-2.98760770538398
232,2671,"s1","m0",-0.497867265765408,-0.394898667558664,-1.00307348141122,-2.1098197440586
233,2672,"s1","m0",-0.535466897346154,-0.260856733726541,-1.05006668442674,-3.23079458813827
234,2673,"s1","m0",-0.547071918403517,-0.384684468793148,-1.13318818540523,-2.61588342195766
235,2675,"s1","m0",-0.508872964836941,-0.198429911465689,-0.799880284662512,-2.65105312058833
236,2680,"s1","m0",-0.554914736758249,-0.298360349279657,-0.995718533041758,-2.05556746236274
237,2724,"s1","m0",-0.507336227397703,-0.133671617488988,-1.11871888539457,-2.58619523777011
238,2743,"s1","m0",-0.555094894897361,-0.297516972227806,-0.914057291796117,-2.52542506498366
239,2750,"s1","m0",-0.540909200516744,-0.499263932245529,-0.913917102350923,-2.23759829067749
240,2760,"s1","m0",-0.539515531553625,-0.305149902748947,-0.674245882467642,-3.12298200845761
241,2778,"s1","m0",-0.540400196047441,-0.344656889190083,-0.90531725844709,-2.83924133983805
242,2787,"s1","m0",-0.526350876901887,-0.521686750409624,-1.0027185015195,-5.00910588180877
243,2799,"s1","m0",-0.553598557791047,-0.282890936336728,-0.883410692732023,-3.24500583771434
244,2800,"s1","m0",-0.554280378720549,-0.125257822257221,-1.01617186381088,-1.56286983249304
245,2805,"s1","m0",-0.507820077080451,-0.538486506051427,-0.763812583601959,-2.34793936489209
246,2826,"s1","m0",-0.52037561965062,-0.201945333279971,-1.02152903790245,-2.27727575785052
247,2850,"s1","m0",-0.572295323959919,-0.381829671269604,-0.761189190302072,-2.97552345841662
248,2853,"s1","m0",-0.502175134773606,-0.331286130082334,-0.472061924561806,-2.91214238217513
249,2874,"s1","m0",-0.526550852712308,-0.45939617212623,-0.529070070444896,-3.06416607024611
250,2886,"s1","m0",-0.501658592203391,-0.0927165919048221,-0.96469594258129,-2.49673525825535
251,2897,"s1","m0",-0.561734338660648,-0.396402586379759,-0.77359505562853,-2.81174437620209
252,2904,"s1","m0",-0.544904952379055,-0.348307168422402,-0.885488656792027,-2.6020620343905
253,2927,"s1","m0",-0.501905108108953,-0.376282326393455,-0.74097293569029,-2.43034844663291
254,2939,"s1","m0",-0.458516753770934,-0.25639298621398,-0.993802897890485,-3.0025042949272
255,2942,"s1","m0",-0.508543503092834,-0.362453392339896,-0.876401113910928,-2.08238594923581
256,2959,"s1","m0",-0.515917761957141,-0.308955880905331,-1.06515709647865,-2.63807210342004
257,2978,"s1","m0",-0.532792216520756,-0.263178683888696,-0.594947617034137,-2.43003029403324
258,2981,"s1","m0",-0.53742407171678,-0.135287638354591,-1.15153678093854,-2.78823293860317
259,2986,"s1","m0",-0.55808006542902,-0.315286985189114,-0.53447812120705,-2.00420975947224
260,2994,"s1","m0",-0.496119790602893,-0.13160135815285,-0.833316374399321,-3.19784089387838
261,3001,"s1","m0",-0.522336430016093,-0.344405145020356,-1.2064498485814,-2.06450953976197
262,3002,"s1","m0",-0.475134763675246,0.0289371424354727,-0.613356782409355,-2.38805196312498
263,3004,"s1","m0",-0.510399200582606,-0.318848712989674,-1.11103182601189,-2.87325883674309
264,3007,"s1","m0",-0.459890633674861,-0.23610027125651,-0.440281727669582,-3.62046745868422
265,3018,"s1","m0",-0.576771397061836,-0.315864093881309,-1.03881559785929,-2.22176028058682
266,3022,"s1","m0",-0.513931131159155,-0.303160065512947,-0.579658890287982,-1.77023766232954
267,3046,"s1","m0",-0.532670424903537,-0.316889999420914,-0.601445853145262,-4.20931856671483
268,3065,"s1","m0",-0.501028774694265,-0.245991846877618,-0.710912762521936,-2.98568128149425
269,3078,"s1","m0",-0.52570477839289,-0.366563634187586,-0.673462444218879,-2.74840173312678
270,3084,"s1","m0",-0.485112508752118,-0.193648683972243,-0.629680953395816,-2.86291879590186
271,3093,"s1","m0",-0.522603446716589,-0.138902951534115,-0.591842324836319,-2.43416641349344
272,3098,"s1","m0",-0.533155455970238,-0.0718567864968036,-0.401483529997563,-2.31776008524542
273,3099,"s1","m0",-0.509910919930882,-0.2315012844998,-0.641951601807452,-2.45123977633517
274,3120,"s1","m0",-0.516554392877184,-0.378317336298791,-0.75334443916196,-2.91046594456836
275,3132,"s1","m0",-0.561392424279592,-0.259557784705061,-0.986910645871404,-3.1368041649788
276,3147,"s1","m0",-0.5410322501429,-0.314050488088426,-0.972094404700989,-2.47885617205678
277,3160,"s1","m0",-0.509712408632881,-0.380566505875472,-0.98171040482438,-2.65072697589099
278,3172,"s1","m0",-0.51834509470365,-0.344674632182462,-0.741118683832894,-1.65309051670569
279,3177,"s1","m0",-0.554452123697355,-0.227230631295791,-1.05614612509966,-2.02158164015146
280,3190,"s1","m0",-0.474276823874458,-0.117039582794067,-1.1434873290346,-2.79525056368991
281,3194,"s1","m0",-0.5304485970564,-0.530323845579279,-0.632798316160582,-2.48908919452458
282,3215,"s1","m0",-0.536991706937228,-0.245499449746917,-1.17298806078991,-2.53977375277215
283,3247,"s1","m0",-0.604811840277077,-0.339494313899856,-1.53236230901063,-3.39884349087887
284,3265,"s1","m0",-0.509613691452401,-0.289371085305025,-0.759814501562886,-2.78868485918118
285,3302,"s1","m0",-0.503242299470381,-0.126285338867279,-0.868146550620033,-2.52658253567662
286,3315,"s1","m0",-0.492696076037451,-0.2395917554093,-0.629063954194154,-2.56657548359779
287,3316,"s1","m0",-0.481937855234645,-0.253590242514924,-0.675152657594237,-2.25817351879059
288,3320,"s1","m0",-0.507547431990312,-0.0964913996088939,-0.75630923875898,-3.06263417331932
289,3325,"s1","m0",-0.539322361899824,-0.396760918783712,-1.07554666638273,-2.03385111095431
290,3327,"s1","m0",-0.541368439255967,-0.203386960553759,-0.936192833960884,-2.46649691651482
291,3335,"s1","m0",-0.591090615271038,-0.352914755495036,-0.822544781454582,-1.48222858469938
