configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.2615788796345,-471.2784170640703,278.03971851284035,1000,0.01683818443581231,0.01683818443581231,1.2565232413495095e-74,1.2192594444047281e-74,3.726379694478139e-76,3.726379694478139e-76
20d_10n,80d_10n,S=4D,80,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-479.7699508904201,-374.0732251635458,1.0128962672165491,1000,-105.69672572687426,105.69672572687426,2.535312581914775e-78,2.003431892847941e-32,-2.003431892847941e-32,2.003431892847941e-32
20d_10n,80d_10n,S=4D,80,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-376.7820640719873,-364.2086238664271,1.0007764638893724,1000,-12.573440205560189,12.573440205560189,9.5246294732244e-30,2.772091227705032e-24,-2.7720817030755587e-24,2.7720817030755587e-24
20d_10n,80d_10n,S=4D,80,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011967658996582031,-309.95839230197316,-309.96618362578363,907.73104655792,1000,0.007791323810465656,0.007791323810465656,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.8053757815926,-457.7880151725625,380.6359541515916,1000,-0.01736060903010639,0.01736060903010639,6.17832726039883e-65,6.335694886634733e-65,-1.573676262359027e-66,1.573676262359027e-66
20d_10n,80d_10n,S=4D,80,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-396.6162450534167,-359.7641788887086,1.0000006379328912,1000,-36.852066164708106,36.852066164708106,2.3172491763484055e-38,2.360507841451959e-22,-2.360507841451959e-22,2.360507841451959e-22
20d_10n,80d_10n,S=4D,80,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-372.47038473983105,-372.57202834404876,3.5055472890070094,1000,0.10164360421771335,0.10164360421771335,2.588682476679174e-31,2.364415895218977e-31,2.24266581460197e-32,2.24266581460197e-32
20d_10n,80d_10n,S=4D,80,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.012754440307617188,-302.04139590703437,-302.0524214739072,846.2274466199101,1000,0.011025566872831405,0.011025566872831405,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-466.931687515665,-466.9280984985884,443.376681964548,1000,-0.0035890170765924267,0.0035890170765924267,2.449380381206673e-72,2.485439912117236e-72,-3.605953091056314e-74,3.605953091056314e-74
20d_10n,80d_10n,S=4D,80,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-436.938635643496,-367.58501114534704,1.1922496082370158,1000,-69.35362449814897,69.35362449814897,2.599400262595825e-59,3.4638407798161354e-29,-3.4638407798161354e-29,3.4638407798161354e-29
20d_10n,80d_10n,S=4D,80,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-417.29827431257877,-382.21853358442837,2.5831816845829407,1000,-35.0797407281504,35.0797407281504,2.4244036117106232e-54,4.192694528132811e-39,-4.1926945281328085e-39,4.1926945281328085e-39
20d_10n,80d_10n,S=4D,80,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.013318061828613281,-293.844264851728,-293.851058570377,825.1103943434963,1000,0.00679371864902123,0.00679371864902123,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-477.37985187964875,-477.40334190771307,63.61591848118263,1000,0.023490028064315993,0.023490028064315993,1.9566237504539583e-80,1.924226564231103e-80,3.239718622285528e-82,3.239718622285528e-82
20d_10n,80d_10n,S=4D,80,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-462.3836631589537,-376.6365874475963,1.3428079421936425,1000,-85.74707571135741,85.74707571135741,6.371905582224993e-74,1.113529244068678e-36,-1.113529244068678e-36,1.113529244068678e-36
20d_10n,80d_10n,S=4D,80,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-397.89635868042103,-397.239724405065,3.1709202587976564,1000,-0.6566342753560548,0.6566342753560548,7.444202072737878e-39,1.4319647230749506e-38,-6.875445158011628e-39,6.875445158011628e-39
20d_10n,80d_10n,S=4D,80,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.011931419372558594,-310.1029755377846,-310.10053830480206,927.8248892756244,1000,-0.0024372329825155248,0.0024372329825155248,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.21019819051867,-475.12385885572195,136.9841744792292,1000,-0.08633933479671896,0.08633933479671896,1.9717156317924509e-72,2.144284959628808e-72,-1.7256932783635716e-73,1.7256932783635716e-73
20d_10n,80d_10n,S=4D,80,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-508.0314780482315,-391.6987212320259,2.8877459555809084,1000,-116.33275681620563,116.33275681620563,1.0983570661068972e-86,3.650559416196059e-36,-3.650559416196059e-36,3.650559416196059e-36
20d_10n,80d_10n,S=4D,80,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-431.27013083762995,-406.8028473989473,1.0280696121459194,1000,-24.46728343868267,24.46728343868267,6.605845207673328e-47,2.781839294174342e-36,-2.7818392941082836e-36,2.7818392941082836e-36
20d_10n,80d_10n,S=4D,80,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.012014389038085938,-324.9365863615229,-324.9328963767019,921.9370643614392,1000,-0.0036899848210509845,0.0036899848210509845,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.78536546834175,-475.50825071242457,149.0372579103876,1000,-0.27711475591718226,0.27711475591718226,3.070489609448264e-66,4.0360310748696135e-66,-9.655414654213495e-67,9.655414654213495e-67
20d_10n,80d_10n,S=4D,80,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-507.8496721833807,-401.4374853951755,1.011001421178888,1000,-106.41218678820519,106.41218678820519,3.646331587456086e-80,5.949481918966712e-34,-5.949481918966712e-34,5.949481918966712e-34
20d_10n,80d_10n,S=4D,80,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-421.5051287033184,-395.8784021189926,1.2124611170304898,1000,-25.62672658432581,25.62672658432581,9.184732320217923e-49,1.2147732941794738e-37,-1.2147732941702891e-37,1.2147732941702891e-37
20d_10n,80d_10n,S=4D,80,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.014406204223632812,-310.8960017217081,-310.8773111484428,699.0826587209356,1000,-0.0186905732653031,0.0186905732653031,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-478.33213026618114,-478.2773649515464,66.08260473075445,1000,-0.05476531463472156,0.05476531463472156,1.9204955353967094e-73,1.9910417325532637e-73,-7.054619715655429e-75,7.054619715655429e-75
20d_10n,80d_10n,S=4D,80,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-535.7863308805609,-390.40866878361066,1.0010922139313303,1000,-145.3776620969502,145.3776620969502,2.1447220306966313e-98,2.8838338869638595e-35,-2.8838338869638595e-35,2.8838338869638595e-35
20d_10n,80d_10n,S=4D,80,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-363.2621433274261,-353.75499535660407,1.0181108581693217,1000,-9.507147970822018,9.507147970822018,3.268588184890664e-32,4.461484622031407e-28,-4.461157763212918e-28,4.461157763212918e-28
20d_10n,80d_10n,S=4D,80,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.013134956359863281,-290.76377849555604,-290.77809433830714,854.2822261618958,1000,0.014315842751102537,0.014315842751102537,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.4358247059897,-461.4121618805909,270.5000460154567,1000,-0.023662825398844234,0.023662825398844234,7.55217623006468e-75,7.844513986589841e-75,-2.923377565251607e-76,2.923377565251607e-76
20d_10n,80d_10n,S=4D,80,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-401.7491507212093,-349.01940168629716,1.0334592205618611,1000,-52.72974903491212,52.72974903491212,6.304712256694458e-49,5.083017441787359e-26,-5.083017441787359e-26,5.083017441787359e-26
20d_10n,80d_10n,S=4D,80,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-411.4343736176909,-405.6787944821002,3.9498302372718657,1000,-5.755579135590665,5.755579135590665,1.6851035937789058e-42,5.245915312963343e-40,-5.229064277025554e-40,5.229064277025554e-40
20d_10n,80d_10n,S=4D,80,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.013231277465820312,-315.24762675384295,-315.2328405004891,849.7986244270526,1000,-0.014786253353861412,0.014786253353861412,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-481.1107348460823,-480.8244738577771,71.38852164332371,1000,-0.28626098830523006,0.28626098830523006,9.259070784029795e-73,1.214695390901502e-72,-2.887883124985225e-73,2.887883124985225e-73
20d_10n,80d_10n,S=4D,80,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-501.1473415911497,-400.0275657130163,1.379261113360125,1000,-101.1197758781334,101.1197758781334,1.8398383145099588e-81,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,80d_10n,S=4D,80,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-428.7406442034047,-423.0952413979181,1.1543260642999111,1000,-5.64540280548664,5.64540280548664,1.1082559931754162e-44,3.152160555886735e-42,-3.141077995954981e-42,3.141077995954981e-42
20d_10n,80d_10n,S=4D,80,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.012638092041015625,-327.529687714078,-327.5347556006478,888.8910598698719,1000,0.005067886569804614,0.005067886569804614,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,12,m3,20,10,1000,log_mean_exp,False,analytical,,-484.24379668866163,-484.094936918417,76.05319530615276,1000,-0.14885977024465546,0.14885977024465546,8.708176762292277e-69,1.015727399753246e-68,-1.4490972352401835e-69,1.4490972352401835e-69
20d_10n,80d_10n,S=4D,80,m2,12,m4,20,10,1000,log_mean_exp,False,analytical,,-537.3530051942466,-417.2735282349787,2.770478273858047,1000,-120.07947695926794,120.07947695926794,7.497060986563763e-92,1.0640112800743678e-39,-1.0640112800743678e-39,1.0640112800743678e-39
20d_10n,80d_10n,S=4D,80,m2,13,m1,20,10,1000,log_mean_exp,False,analytical,,-369.4208812540287,-369.5233390428786,2.646980230351585,1000,0.10245778884990386,0.10245778884990386,1.1955206453238672e-27,1.0802255951786507e-27,1.1529505014521649e-28,1.1529505014521649e-28
20d_10n,80d_10n,S=4D,80,m2,13,m2,20,10,1000,log_mean_exp,True,analytical,0.013988494873046875,-307.42966552015264,-307.43071143578686,783.4267722817565,1000,0.0010459156342221831,0.0010459156342221831,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,13,m3,20,10,1000,log_mean_exp,False,analytical,,-463.96676580494477,-463.979971250258,421.8435315442918,1000,0.013205445313246855,0.013205445313246855,1.0394440873050542e-68,1.0268814686290072e-68,1.2562618676046958e-70,1.2562618676046958e-70
20d_10n,80d_10n,S=4D,80,m2,13,m4,20,10,1000,log_mean_exp,False,analytical,,-432.5107933662148,-364.81722115294514,2.3935728106198186,1000,-67.69357221326965,67.69357221326965,4.763831438928988e-55,1.1949658501476877e-25,-1.1949658501476877e-25,1.1949658501476877e-25
20d_10n,80d_10n,S=4D,80,m2,14,m1,20,10,1000,log_mean_exp,False,analytical,,-394.7813068700041,-388.1177294146954,3.2447066294126765,1000,-6.663577455308655,6.663577455308655,3.609323689176569e-42,2.7953486958573418e-39,-2.7917393721681653e-39,2.7917393721681653e-39
20d_10n,80d_10n,S=4D,80,m2,14,m2,20,10,1000,log_mean_exp,True,analytical,0.011603355407714844,-299.3562533753295,-299.34486764376834,938.7028995563493,1000,-0.011385731561176726,0.011385731561176726,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,14,m3,20,10,1000,log_mean_exp,False,analytical,,-475.495667705517,-475.3800561026388,116.70003640645677,1000,-0.11561160287823213,0.11561160287823213,3.188778188292392e-77,3.539069012262022e-77,-3.502908239696303e-78,3.502908239696303e-78
20d_10n,80d_10n,S=4D,80,m2,14,m4,20,10,1000,log_mean_exp,False,analytical,,-509.70917885522033,-382.52227038596754,1.060637985322393,1000,-127.18690846925278,127.18690846925278,4.4145375154716445e-92,7.525112032624192e-37,-7.525112032624192e-37,7.525112032624192e-37
20d_10n,80d_10n,S=4D,80,m2,15,m1,20,10,1000,log_mean_exp,False,analytical,,-399.18602028793646,-397.15467173101837,1.7474919334815837,1000,-2.03134855691809,2.03134855691809,1.3136774458592108e-40,9.918564028077456e-40,-8.604886582218246e-40,8.604886582218246e-40
20d_10n,80d_10n,S=4D,80,m2,15,m2,20,10,1000,log_mean_exp,True,analytical,0.014200210571289062,-307.35544698311014,-307.34567616684114,794.2234631693417,1000,-0.009770816268996896,0.009770816268996896,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,15,m3,20,10,1000,log_mean_exp,False,analytical,,-478.48814293109194,-478.47432790173997,133.25588008850093,1000,-0.013815029351974317,0.013815029351974317,4.764468681927245e-75,4.783776224095826e-75,-1.9307542168580677e-77,1.9307542168580677e-77
20d_10n,80d_10n,S=4D,80,m2,15,m4,20,10,1000,log_mean_exp,False,analytical,,-536.7757036680883,-391.5246749091821,1.8437244431955218,1000,-145.25102875890622,145.25102875890622,2.3123229248306435e-100,2.763919271740945e-37,-2.763919271740945e-37,2.763919271740945e-37
20d_10n,80d_10n,S=4D,80,m2,16,m1,20,10,1000,log_mean_exp,False,analytical,,-382.44072777494273,-364.5558029790129,2.172916109261701,1000,-17.884924795929805,17.884924795929805,4.898470174401179e-36,2.8324310987918713e-28,-2.8324310498071696e-28,2.8324310498071696e-28
20d_10n,80d_10n,S=4D,80,m2,16,m2,20,10,1000,log_mean_exp,True,analytical,0.013115882873535156,-301.1365873742203,-301.12455576357587,875.6550354083093,1000,-0.012031610644442026,0.012031610644442026,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,16,m3,20,10,1000,log_mean_exp,False,analytical,,-462.6715469867303,-462.6805731388506,348.36519064374147,1000,0.009026152120327424,0.009026152120327424,7.018727894921494e-71,6.872474477267841e-71,1.4625341765365353e-72,1.4625341765365353e-72
20d_10n,80d_10n,S=4D,80,m2,16,m4,20,10,1000,log_mean_exp,False,analytical,,-401.5774346295332,-359.8050644354682,1.0013173656041923,1000,-41.77237019406499,41.77237019406499,2.3938353685797225e-44,3.2762639905917174e-26,-3.2762639905917174e-26,3.2762639905917174e-26
20d_10n,80d_10n,S=4D,80,m2,17,m1,20,10,1000,log_mean_exp,False,analytical,,-401.3816908043916,-375.1287378603346,1.0000000240947886,1000,-26.25295294405703,26.25295294405703,3.491224880210633e-43,8.88698665667207e-32,-8.886986656637158e-32,8.886986656637158e-32
20d_10n,80d_10n,S=4D,80,m2,17,m2,20,10,1000,log_mean_exp,True,analytical,0.013855934143066406,-303.62078444882866,-303.6306029178369,760.569775893341,1000,0.009818469008223474,0.009818469008223474,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,17,m3,20,10,1000,log_mean_exp,False,analytical,,-469.653063233612,-469.64474280450816,162.71269254554284,1000,-0.008320429103832794,0.008320429103832794,7.818033120333247e-73,7.96113758150007e-73,-1.4310446116682316e-74,1.4310446116682316e-74
20d_10n,80d_10n,S=4D,80,m2,17,m4,20,10,1000,log_mean_exp,False,analytical,,-421.5716669807872,-370.1091030592209,1.0,1000,-51.4625639215663,51.4625639215663,5.950899018749103e-52,1.3450989181511777e-29,-1.3450989181511777e-29,1.3450989181511777e-29
20d_10n,80d_10n,S=4D,80,m2,18,m1,20,10,1000,log_mean_exp,False,analytical,,-417.72932190738277,-379.153397826761,4.618426050113953,1000,-38.575924080621746,38.575924080621746,2.3562068972854612e-52,1.3305538186919377e-35,-1.3305538186919377e-35,1.3305538186919377e-35
20d_10n,80d_10n,S=4D,80,m2,18,m2,20,10,1000,log_mean_exp,True,analytical,0.012224197387695312,-298.85195015081,-298.8485148325621,880.4583199675407,1000,-0.0034353182479094357,0.0034353182479094357,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,18,m3,20,10,1000,log_mean_exp,False,analytical,,-471.38869320913534,-471.3839228930284,134.21301262265175,1000,-0.0047703161069421185,0.0047703161069421185,1.1701581565681339e-75,1.1717213584052708e-75,-1.5632018371368865e-78,1.5632018371368865e-78
20d_10n,80d_10n,S=4D,80,m2,18,m4,20,10,1000,log_mean_exp,False,analytical,,-473.93969178418047,-373.84020475725754,1.0079223375716735,1000,-100.09948702692293,100.09948702692293,9.127670618514795e-77,2.700989383193665e-33,-2.700989383193665e-33,2.700989383193665e-33
20d_10n,80d_10n,S=4D,80,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-417.4823819842811,-394.7396410022034,2.7647018913645134,1000,-22.74274098207769,22.74274098207769,9.017470084213536e-44,6.869550572509719e-34,-6.869550571607972e-34,6.869550571607972e-34
20d_10n,80d_10n,S=4D,80,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011677742004394531,-318.36780170880763,-318.37884652565157,894.4842951086605,1000,0.011044816843934768,0.011044816843934768,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.40336737893006,-469.33739328947956,390.99085368955684,1000,-0.0659740894504921,0.0659740894504921,2.547342012438827e-66,2.751288572576624e-66,-2.0394656013779737e-67,2.0394656013779737e-67
20d_10n,80d_10n,S=4D,80,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-498.00937318601734,-389.5579175499548,1.2718092861345796,1000,-108.45145563606252,108.45145563606252,9.608526384300357e-79,1.222706517429167e-31,-1.222706517429167e-31,1.222706517429167e-31
20d_10n,80d_10n,S=4D,80,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-439.2161094783439,-399.1862484777403,1.0614865528425013,1000,-40.0298610006036,40.0298610006036,3.8906263254928966e-56,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,80d_10n,S=4D,80,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.012425422668457031,-311.6299144244713,-311.60984121144463,922.1175152477695,1000,-0.020073213026648773,0.020073213026648773,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.2515861159219,-478.1082462529682,142.52595977819672,1000,-0.1433398629537237,0.1433398629537237,4.3363808605157087e-73,4.905253369533739e-73,-5.688725090180306e-74,5.688725090180306e-74
20d_10n,80d_10n,S=4D,80,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-489.1983789430975,-393.6306712658336,1.0045567847279928,1000,-95.56770767726391,95.56770767726391,7.638282199570761e-78,2.3922474826831622e-36,-2.3922474826831622e-36,2.3922474826831622e-36
20d_10n,80d_10n,S=4D,80,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-439.013127126521,-390.3038457216205,1.0013999812091052,1000,-48.70928140490048,48.70928140490048,4.765400921145239e-61,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,80d_10n,S=4D,80,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.013715744018554688,-300.1168181262012,-300.10597932594965,826.0647652567811,1000,-0.010838800251576686,0.010838800251576686,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.8049546120702,-477.7854489660492,117.48193365514948,1000,-0.019505646021002576,0.019505646021002576,6.776771222592451e-78,6.835759706399998e-78,-5.898848380754649e-80,5.898848380754649e-80
20d_10n,80d_10n,S=4D,80,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-535.5797123666005,-384.6608865387344,2.305432011971573,1000,-150.91882582786604,150.91882582786604,5.492427569291874e-103,1.897887125134528e-37,-1.897887125134528e-37,1.897887125134528e-37
20d_10n,80d_10n,S=4D,80,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-417.4530405768206,-408.468369525762,6.729038846443488,1000,-8.984671051058626,8.984671051058626,1.4182863777486918e-35,1.1295664334032053e-31,-1.1294246047654304e-31,1.1294246047654304e-31
20d_10n,80d_10n,S=4D,80,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.012377738952636719,-337.2120116886681,-337.21006551479024,888.0700858301874,1000,-0.0019461738778545623,0.0019461738778545623,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.4519978972935,-471.41584338258104,299.20872670396335,1000,-0.036154514712450236,0.036154514712450236,5.01550582140343e-59,5.19004630372626e-59,-1.745404823228298e-60,1.745404823228298e-60
20d_10n,80d_10n,S=4D,80,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-496.0532354329,-403.4567290890327,1.3373182143926643,1000,-92.5965063438673,92.5965063438673,1.0378462707277446e-69,1.6960535693708936e-29,-1.6960535693708936e-29,1.6960535693708936e-29
20d_10n,80d_10n,S=4D,80,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-441.04622319465625,-379.48672954118007,1.0004138653407328,1000,-61.55949365347618,61.55949365347618,2.2245056040434814e-58,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,80d_10n,S=4D,80,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.01360321044921875,-308.29582249149973,-308.32101928143373,763.1314126701785,1000,0.025196789934000208,0.025196789934000208,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.48308799142865,-469.5511806414653,153.92441671209482,1000,0.06809265003664677,0.06809265003664677,9.93710869546638e-71,9.519860949443255e-71,4.172477460231242e-72,4.172477460231242e-72
20d_10n,80d_10n,S=4D,80,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-462.55257749869645,-374.47817556282484,1.000032013752343,1000,-88.0744019358716,88.0744019358716,1.0165822069857954e-67,1.8548640694245937e-29,-1.8548640694245937e-29,1.8548640694245937e-29
20d_10n,80d_10n,S=4D,80,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-387.4295497250755,-377.49418402143147,1.2351307899451986,1000,-9.935365703644038,9.935365703644038,6.480830398203348e-39,1.3552499806480015e-34,-1.3551851723440194e-34,1.3551851723440194e-34
20d_10n,80d_10n,S=4D,80,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.012638092041015625,-299.49757974833256,-299.51027678451294,852.7631985525404,1000,0.012697036180384202,0.012697036180384202,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-471.0404119119489,-471.0556100571649,280.44173591826836,1000,0.015198145216004377,0.015198145216004377,3.1615101560838123e-75,3.1536127547140677e-75,7.8974013697446005e-78,7.8974013697446005e-78
