configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.6840724891215,-467.70007588436766,256.027964490831,1000,0.016003395246173113,0.016003395246173113,5.1736445101307544e-67,5.145061774915272e-67,2.8582735215482745e-69,2.8582735215482745e-69
20d_10n,40d_10n,S=2D,40,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-399.39676704626197,-382.1069964513218,1.0829112820460591,1000,-17.289770594940194,17.289770594940194,2.3474509268940603e-37,7.655837037004428e-30,-7.655836802259335e-30,7.655836802259335e-30
20d_10n,40d_10n,S=2D,40,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-390.7251296296994,-379.31732069493495,1.428426468265724,1000,-11.407808934764432,11.407808934764432,1.1810564863735571e-39,1.0575303285731488e-34,-1.057518518008285e-34,1.057518518008285e-34
20d_10n,40d_10n,S=2D,40,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.011828422546386719,-301.09072036827786,-301.08536384416624,883.8719650012292,1000,-0.00535652411161891,0.00535652411161891,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.2232951562461,-471.2784170640703,164.89748499411195,1000,0.055121907824229766,0.055121907824229766,1.2952737899177151e-74,1.2192594444047281e-74,7.601434551298698e-76,7.601434551298698e-76
20d_10n,40d_10n,S=2D,40,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-401.97858662256647,-374.0732251635458,3.015133226177933,1000,-27.90536145902064,27.90536145902064,1.5309337409385998e-44,2.003431892847941e-32,-2.00343189284641e-32,2.00343189284641e-32
20d_10n,40d_10n,S=2D,40,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-363.6702480927041,-364.2086238664271,1.3291968561764187,1000,0.5383757737229757,0.5383757737229757,4.780290003969365e-24,2.772091227705032e-24,2.0081987762643326e-24,2.0081987762643326e-24
20d_10n,40d_10n,S=2D,40,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011853218078613281,-309.9727070757965,-309.96618362578363,930.3740055795656,1000,-0.006523450012878129,0.006523450012878129,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.7910074097026,-457.7880151725625,565.4235036797276,1000,-0.002992237140119869,0.002992237140119869,6.358107121874035e-65,6.335694886634733e-65,2.2412235239302275e-67,2.2412235239302275e-67
20d_10n,40d_10n,S=2D,40,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-367.01833686714906,-359.7641788887086,4.7163736309138535,1000,-7.254157978440446,7.254157978440446,1.6803423182109342e-25,2.360507841451959e-22,-2.358827499133748e-22,2.358827499133748e-22
20d_10n,40d_10n,S=2D,40,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-375.3238896193759,-372.57202834404876,1.1499020795250066,1000,-2.751861275327144,2.751861275327144,1.5046827705257727e-32,2.364415895218977e-31,-2.2139476181663997e-31,2.2139476181663997e-31
20d_10n,40d_10n,S=2D,40,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.012938499450683594,-302.04974873584547,-302.0524214739072,834.7786512042017,1000,0.002672738061733071,0.002672738061733071,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-466.9429861855202,-466.9280984985884,351.3880275436301,1000,-0.014887686931842836,0.014887686931842836,2.442175513354998e-72,2.485439912117236e-72,-4.326439876223796e-74,4.326439876223796e-74
20d_10n,40d_10n,S=2D,40,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-382.7917223417903,-367.58501114534704,1.0000286399599525,1000,-15.20671119644328,15.20671119644328,8.59421877584242e-36,3.4638407798161354e-29,-3.4638399203942577e-29,3.4638399203942577e-29
20d_10n,40d_10n,S=2D,40,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-410.60166789021355,-382.21853358442837,1.0530275708574541,1000,-28.383134305785177,28.383134305785177,1.937714816810593e-51,4.192694528132811e-39,-4.192694528130873e-39,4.192694528130873e-39
20d_10n,40d_10n,S=2D,40,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.013164520263671875,-293.83133749680917,-293.851058570377,831.7681650842632,1000,0.01972107356783681,0.01972107356783681,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-477.6524355601872,-477.40334190771307,29.62554381468581,1000,-0.24909365247413007,0.24909365247413007,1.4706572006371214e-80,1.924226564231103e-80,-4.535693635939816e-81,4.535693635939816e-81
20d_10n,40d_10n,S=2D,40,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-446.34659203581396,-376.6365874475963,2.1897017715185245,1000,-69.71000458821766,69.71000458821766,5.8005149123097114e-67,1.113529244068678e-36,-1.113529244068678e-36,1.113529244068678e-36
20d_10n,40d_10n,S=2D,40,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-405.78781150184807,-397.239724405065,1.1290336203460858,1000,-8.548087096783092,8.548087096783092,2.788418958254753e-42,1.4319647230749506e-38,-1.431685881179125e-38,1.431685881179125e-38
20d_10n,40d_10n,S=2D,40,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.011896133422851562,-310.1047123496776,-310.10053830480206,911.0402259367623,1000,-0.004174044875526306,0.004174044875526306,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.3005438045939,-475.12385885572195,109.99097537682071,1000,-0.1766849488719231,0.1766849488719231,1.8045211047511414e-72,2.144284959628808e-72,-3.3976385487766665e-73,3.3976385487766665e-73
20d_10n,40d_10n,S=2D,40,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-431.45669677578474,-391.6987212320259,1.0001816337173355,1000,-39.757975543758846,39.757975543758846,1.9838224274767916e-53,3.650559416196059e-36,-3.650559416196059e-36,3.650559416196059e-36
20d_10n,40d_10n,S=2D,40,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-411.22290061715626,-406.8028473989473,1.4293142321617829,1000,-4.420053218208977,4.420053218208977,3.369693275375044e-38,2.781839294174342e-36,-2.7481423614205915e-36,2.7481423614205915e-36
20d_10n,40d_10n,S=2D,40,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.012436866760253906,-324.9394888073954,-324.9328963767019,894.3834219532278,1000,-0.006592430693501683,0.006592430693501683,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.6318403844605,-475.50825071242457,54.98769470684846,1000,-0.1235896720359051,0.1235896720359051,3.590403388031335e-66,4.0360310748696135e-66,-4.456276868382787e-67,4.456276868382787e-67
20d_10n,40d_10n,S=2D,40,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-439.6627830963639,-401.4374853951755,1.0115023664933815,1000,-38.225297701188424,38.225297701188424,1.5007430629251263e-50,5.949481918966712e-34,-5.949481918966712e-34,5.949481918966712e-34
20d_10n,40d_10n,S=2D,40,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-411.67379815905474,-395.8784021189926,1.0008055914022078,1000,-15.795396040062144,15.795396040062144,1.6742990026400757e-44,1.2147732941794738e-37,-1.2147731267495735e-37,1.2147731267495735e-37
20d_10n,40d_10n,S=2D,40,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.0134124755859375,-310.8754486391092,-310.8773111484428,796.6479848249453,1000,0.0018625093335913334,0.0018625093335913334,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-478.1412640015458,-478.2773649515464,36.89394874150218,1000,0.13610095000063893,0.13610095000063893,2.2770857057233206e-73,1.9910417325532637e-73,2.860439731700569e-74,2.860439731700569e-74
20d_10n,40d_10n,S=2D,40,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-423.9236366180055,-390.40866878361066,1.2276578868123782,1000,-33.51496783439484,33.51496783439484,8.013011602912983e-50,2.8838338869638595e-35,-2.8838338869638515e-35,2.8838338869638515e-35
20d_10n,40d_10n,S=2D,40,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-355.39849779100905,-353.75499535660407,6.425625785029889,1000,-1.6435024344049793,1.6435024344049793,8.64386706175276e-29,4.461484622031407e-28,-3.5970979158561312e-28,3.5970979158561312e-28
20d_10n,40d_10n,S=2D,40,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.013895988464355469,-290.7803801534569,-290.77809433830714,804.6302967070676,1000,-0.0022858151497757717,0.0022858151497757717,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.3858355895808,-461.4121618805909,378.1587055703424,1000,0.026326291010093428,0.026326291010093428,8.07220386398761e-75,7.844513986589841e-75,2.276898773977691e-76,2.276898773977691e-76
20d_10n,40d_10n,S=2D,40,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-358.4068993634248,-349.01940168629716,1.115175277921899,1000,-9.38749767712767,9.38749767712767,4.2675230623449976e-30,5.083017441787359e-26,-5.082590689481124e-26,5.082590689481124e-26
20d_10n,40d_10n,S=2D,40,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-625.6395554885206,-405.6787944821002,1.4131343350985606,1000,-219.9607610064204,219.9607610064204,1.554483231369983e-135,5.245915312963343e-40,-5.245915312963343e-40,5.245915312963343e-40
20d_10n,40d_10n,S=2D,40,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.013934135437011719,-315.2317110976295,-315.2328405004891,786.3844644536265,1000,0.0011294028595898453,0.0011294028595898453,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-480.58430543004624,-480.8244738577771,23.08929127963557,1000,0.24016842773085045,0.24016842773085045,1.5426972773201593e-72,1.214695390901502e-72,3.2800188641865727e-73,3.2800188641865727e-73
20d_10n,40d_10n,S=2D,40,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-464.2646326126535,-400.0275657130163,3.1034639806817035,1000,-64.23706689963717,64.23706689963717,1.887228837537756e-65,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,40d_10n,S=2D,40,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-437.4419569162296,-423.0952413979181,1.9829089970197806,1000,-14.346715518311555,14.346715518311555,1.8773806688270065e-48,3.152160555886735e-42,-3.152158678506066e-42,3.152158678506066e-42
20d_10n,40d_10n,S=2D,40,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.012937545776367188,-327.5477499966041,-327.5347556006478,846.884939214771,1000,-0.012994395956297922,0.012994395956297922,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,12,m3,20,10,1000,log_mean_exp,False,analytical,,-483.9489573295202,-484.094936918417,15.323881376853361,1000,0.14597958889675056,0.14597958889675056,1.1907447964102605e-68,1.015727399753246e-68,1.750173966570144e-69,1.750173966570144e-69
20d_10n,40d_10n,S=2D,40,m2,12,m4,20,10,1000,log_mean_exp,False,analytical,,-474.58530618590544,-417.2735282349787,1.0009174070826687,1000,-57.31177795092674,57.31177795092674,1.388035949988956e-64,1.0640112800743678e-39,-1.0640112800743678e-39,1.0640112800743678e-39
20d_10n,40d_10n,S=2D,40,m2,13,m1,20,10,1000,log_mean_exp,False,analytical,,-375.1609941100934,-369.5233390428786,1.499055704799993,1000,-5.63765506721478,5.63765506721478,3.841004603371657e-30,1.0802255951786507e-27,-1.076384590575279e-27,1.076384590575279e-27
20d_10n,40d_10n,S=2D,40,m2,13,m2,20,10,1000,log_mean_exp,True,analytical,0.012790679931640625,-307.42917526811766,-307.43071143578686,868.0027188195714,1000,0.0015361676692009496,0.0015361676692009496,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,13,m3,20,10,1000,log_mean_exp,False,analytical,,-463.98084842564174,-463.979971250258,440.8320614971391,1000,-0.0008771753837208962,0.0008771753837208962,1.0244062393605544e-68,1.0268814686290072e-68,-2.47522926845285e-71,2.47522926845285e-71
20d_10n,40d_10n,S=2D,40,m2,13,m4,20,10,1000,log_mean_exp,False,analytical,,-383.59014869470946,-364.81722115294514,1.3966492302472349,1000,-18.772927541764318,18.772927541764318,8.388986672755275e-34,1.1949658501476877e-25,-1.194965841758701e-25,1.194965841758701e-25
20d_10n,40d_10n,S=2D,40,m2,14,m1,20,10,1000,log_mean_exp,False,analytical,,-395.7831607384619,-388.1177294146954,1.7386183033748166,1000,-7.665431323766484,7.665431323766484,1.3078842775095657e-42,2.7953486958573418e-39,-2.7940408115798322e-39,2.7940408115798322e-39
20d_10n,40d_10n,S=2D,40,m2,14,m2,20,10,1000,log_mean_exp,True,analytical,0.01200103759765625,-299.342997608981,-299.34486764376834,931.5960861167314,1000,0.0018700347873163992,0.0018700347873163992,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,14,m3,20,10,1000,log_mean_exp,False,analytical,,-475.4902554157684,-475.3800561026388,89.96169136182968,1000,-0.11019931312961262,0.11019931312961262,3.163864912261312e-77,3.539069012262022e-77,-3.752041000007104e-78,3.752041000007104e-78
20d_10n,40d_10n,S=2D,40,m2,14,m4,20,10,1000,log_mean_exp,False,analytical,,-430.54822150036296,-382.52227038596754,1.0040212363470808,1000,-48.02595111439541,48.02595111439541,1.0430263186222672e-57,7.525112032624192e-37,-7.525112032624192e-37,7.525112032624192e-37
20d_10n,40d_10n,S=2D,40,m2,15,m1,20,10,1000,log_mean_exp,False,analytical,,-400.45351311197135,-397.15467173101837,1.1901011182802983,1000,-3.298841380952979,3.298841380952979,3.681281186228135e-41,9.918564028077456e-40,-9.550435909454643e-40,9.550435909454643e-40
20d_10n,40d_10n,S=2D,40,m2,15,m2,20,10,1000,log_mean_exp,True,analytical,0.012669563293457031,-307.35078513923827,-307.34567616684114,872.1991293766221,1000,-0.005108972397124489,0.005108972397124489,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,15,m3,20,10,1000,log_mean_exp,False,analytical,,-478.9882656145195,-478.47432790173997,52.12646361219604,1000,-0.5139377127795228,0.5139377127795228,2.876003046874563e-75,4.783776224095826e-75,-1.907773177221263e-75,1.907773177221263e-75
20d_10n,40d_10n,S=2D,40,m2,15,m4,20,10,1000,log_mean_exp,False,analytical,,-420.49218587622534,-391.5246749091821,1.000197138015147,1000,-28.96751096704321,28.96751096704321,7.299850822818627e-50,2.763919271740945e-37,-2.763919271740215e-37,2.763919271740215e-37
20d_10n,40d_10n,S=2D,40,m2,16,m1,20,10,1000,log_mean_exp,False,analytical,,-370.0405947159029,-364.5558029790129,2.5093528976523554,1000,-5.484791736889974,5.484791736889974,1.1649685056422354e-30,2.8324310987918713e-28,-2.820781413735449e-28,2.820781413735449e-28
20d_10n,40d_10n,S=2D,40,m2,16,m2,20,10,1000,log_mean_exp,True,analytical,0.012471199035644531,-301.1157359789503,-301.12455576357587,861.2135469482547,1000,0.008819784625586635,0.008819784625586635,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,16,m3,20,10,1000,log_mean_exp,False,analytical,,-462.6621714439166,-462.6805731388506,397.4781451529554,1000,0.018401694934027546,0.018401694934027546,6.938642412661548e-71,6.872474477267841e-71,6.616793539370693e-73,6.616793539370693e-73
20d_10n,40d_10n,S=2D,40,m2,16,m4,20,10,1000,log_mean_exp,False,analytical,,-369.7472929129875,-359.8050644354682,1.0202544747928213,1000,-9.942228477519336,9.942228477519336,1.5620449930686892e-30,3.2762639905917174e-26,-3.2761077860924105e-26,3.2761077860924105e-26
20d_10n,40d_10n,S=2D,40,m2,17,m1,20,10,1000,log_mean_exp,False,analytical,,-419.21559328306796,-375.1287378603346,2.3958177242297882,1000,-44.08685542273338,44.08685542273338,6.538019436183607e-51,8.88698665667207e-32,-8.88698665667207e-32,8.88698665667207e-32
20d_10n,40d_10n,S=2D,40,m2,17,m2,20,10,1000,log_mean_exp,True,analytical,0.013600349426269531,-303.66138782147186,-303.6306029178369,815.0634543572032,1000,-0.030784903634980765,0.030784903634980765,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,17,m3,20,10,1000,log_mean_exp,False,analytical,,-469.7377167248146,-469.64474280450816,87.3936045647666,1000,-0.09297392030646279,0.09297392030646279,7.481122781665587e-73,7.96113758150007e-73,-4.8001479983448224e-74,4.8001479983448224e-74
20d_10n,40d_10n,S=2D,40,m2,17,m4,20,10,1000,log_mean_exp,False,analytical,,-397.47087720855814,-370.1091030592209,1.3663096140876474,1000,-27.361774149337236,27.361774149337236,1.8157514892160431e-41,1.3450989181511777e-29,-1.345098918149362e-29,1.345098918149362e-29
20d_10n,40d_10n,S=2D,40,m2,18,m1,20,10,1000,log_mean_exp,False,analytical,,-388.76738348378206,-379.153397826761,2.544918663587084,1000,-9.613985657021033,9.613985657021033,8.921448598679843e-40,1.3305538186919377e-35,-1.330464604205951e-35,1.330464604205951e-35
20d_10n,40d_10n,S=2D,40,m2,18,m2,20,10,1000,log_mean_exp,True,analytical,0.012310981750488281,-298.852438096382,-298.8485148325621,900.5396302447597,1000,-0.003923263819899603,0.003923263819899603,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,18,m3,20,10,1000,log_mean_exp,False,analytical,,-471.359284781014,-471.3839228930284,101.28612160033086,1000,0.024638112014372382,0.024638112014372382,1.2056698322927954e-75,1.1717213584052708e-75,3.394847388752461e-77,3.394847388752461e-77
20d_10n,40d_10n,S=2D,40,m2,18,m4,20,10,1000,log_mean_exp,False,analytical,,-397.18528871197293,-373.84020475725754,1.185141729254092,1000,-23.345083954715392,23.345083954715392,1.9705415100051894e-43,2.700989383193665e-33,-2.700989382996611e-33,2.700989382996611e-33
20d_10n,40d_10n,S=2D,40,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-402.64278753556505,-394.7396410022034,1.010768298880092,1000,-7.903146533361621,7.903146533361621,2.5756013473978147e-37,6.869550572509719e-34,-6.866974971162321e-34,6.866974971162321e-34
20d_10n,40d_10n,S=2D,40,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011971473693847656,-318.3932221346065,-318.37884652565157,950.9869737462124,1000,-0.014375608954935615,0.014375608954935615,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.3207795933116,-469.33739328947956,262.3783496216098,1000,0.016613696167951275,0.016613696167951275,2.837883928639253e-66,2.751288572576624e-66,8.659535606262884e-68,8.659535606262884e-68
20d_10n,40d_10n,S=2D,40,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-419.5913887675315,-389.5579175499548,2.256299181068373,1000,-30.033471217576675,30.033471217576675,1.12252146036078e-44,1.222706517429167e-31,-1.2227065174290547e-31,1.2227065174290547e-31
20d_10n,40d_10n,S=2D,40,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-468.51314467500686,-399.1862484777403,1.0636003352698813,1000,-69.32689619726654,69.32689619726654,7.224822296833572e-69,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,40d_10n,S=2D,40,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.012601852416992188,-311.61229589651975,-311.60984121144463,866.3161284850273,1000,-0.0024546850751221427,0.0024546850751221427,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.2329628547625,-478.1082462529682,71.3246127299099,1000,-0.12471660179431865,0.12471660179431865,4.3407399558654996e-73,4.905253369533739e-73,-5.6451341366823964e-74,5.6451341366823964e-74
20d_10n,40d_10n,S=2D,40,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-433.32922787494726,-393.6306712658336,1.4178543302876296,1000,-39.698556609113666,39.698556609113666,1.3772351159829761e-53,2.3922474826831622e-36,-2.3922474826831622e-36,2.3922474826831622e-36
20d_10n,40d_10n,S=2D,40,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-455.0703937439732,-390.3038457216205,1.8662520530719546,1000,-64.76654802235271,64.76654802235271,4.977050893887918e-68,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,40d_10n,S=2D,40,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.012412071228027344,-300.0994449460186,-300.10597932594965,904.1090650586024,1000,0.006534379931053991,0.006534379931053991,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.7116845921429,-477.7854489660492,45.207665967364704,1000,0.07376437390632873,0.07376437390632873,7.311128266040913e-78,6.835759706399998e-78,4.75368559640915e-79,4.75368559640915e-79
20d_10n,40d_10n,S=2D,40,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-412.1441448815692,-384.6608865387344,1.000043918380696,1000,-27.4832583428348,27.4832583428348,2.185773173616472e-49,1.897887125134528e-37,-1.897887125132342e-37,1.897887125132342e-37
20d_10n,40d_10n,S=2D,40,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-416.3203645324305,-408.468369525762,3.482619456344384,1000,-7.851995006668517,7.851995006668517,4.412007311911887e-35,1.1295664334032053e-31,-1.129125232672014e-31,1.129125232672014e-31
20d_10n,40d_10n,S=2D,40,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.012684822082519531,-337.2142160363071,-337.21006551479024,855.718723072443,1000,-0.004150521516862682,0.004150521516862682,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.4598533877976,-471.41584338258104,134.93807340112696,1000,-0.044010005216534864,0.044010005216534864,4.987242416951187e-59,5.19004630372626e-59,-2.0280388677507323e-60,2.0280388677507323e-60
20d_10n,40d_10n,S=2D,40,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-422.48807589063426,-403.4567290890327,1.0015990994506876,1000,-19.031346801601558,19.031346801601558,9.247688972023479e-38,1.6960535693708936e-29,-1.6960535601232046e-29,1.6960535601232046e-29
20d_10n,40d_10n,S=2D,40,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-451.69535696197704,-379.48672954118007,1.0148983607880875,1000,-72.20862742079697,72.20862742079697,5.497556157737456e-63,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,40d_10n,S=2D,40,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.013578414916992188,-308.33679976188773,-308.32101928143373,826.1160040169925,1000,-0.015780480453997825,0.015780480453997825,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.52680443827023,-469.5511806414653,156.20936075598772,1000,0.024376203195060953,0.024376203195060953,9.909926446794671e-71,9.519860949443255e-71,3.9006549735141587e-72,3.9006549735141587e-72
20d_10n,40d_10n,S=2D,40,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-396.0959237511913,-374.47817556282484,2.0285420839420016,1000,-21.617748188366477,21.617748188366477,7.703653042521335e-39,1.8548640694245937e-29,-1.8548640686542285e-29,1.8548640686542285e-29
20d_10n,40d_10n,S=2D,40,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-399.87898255110065,-377.49418402143147,1.6560315908993333,1000,-22.384798529669183,22.384798529669183,2.568809273505925e-44,1.3552499806480015e-34,-1.3552499803911206e-34,1.3552499803911206e-34
20d_10n,40d_10n,S=2D,40,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.013307571411132812,-299.508680933203,-299.51027678451294,844.5645649673393,1000,0.0015958513099576521,0.0015958513099576521,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-470.94879393065355,-471.0556100571649,47.85234764328946,1000,0.10681612651137584,0.10681612651137584,3.5035228018135794e-75,3.1536127547140677e-75,3.499100470995118e-76,3.499100470995118e-76
