id,dataset_seed,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s045,302070,-0.05606878367948793,0.10527736811041336,0.022461881894026692,-0.40210489134585714,0.019731891456154817,0.06308771891230376,0.3743032182377631
s046,302071,0.9132503071820202,-0.7071749650423068,-0.07013234391597921,0.1310346317783508,-0.30686285907860755,0.39605207911148,0.1549055438803303
s047,302072,-0.1586040390417048,-0.16636114022153062,-0.9289705937470499,0.7399775338347979,-0.17299230515609693,-0.2062263258655227,-0.5048161092159653
s048,302073,-0.26182909758351675,0.22947511783371569,0.21792004486011826,-0.005164200761401916,0.9491774056660257,0.1322753817754527,-1.0661401733168054
s049,302074,0.024913937780605324,0.29558252472900065,0.552071542307726,-0.04809124264520483,-0.7130481440428844,0.525394551904236,0.87008064902721
s050,302075,-1.3406731497393296,1.2974289961955146,-0.2109872886278587,0.46205015790568027,-0.3740299440622384,0.0712855063723914,0.8280458108766435
s051,302076,0.04692677941101682,0.2789028160027678,0.028418310411889327,-0.4107361247727697,-0.5981313366175255,0.4748745413943102,-0.022703010302191146
s052,302077,0.5508869939196626,-0.8365272959803557,0.0859772893197291,-0.40880107543558003,-0.26698420781715365,0.4232194605351562,0.09843141088651491
s053,302078,0.21089042940460404,-0.16036958422458228,-0.12311811336427013,-0.4279005027838822,0.5130719890167498,-0.4233947152148435,1.3535247776565
s054,302079,0.03485322186766104,0.5660513039737946,-0.4516143730554927,0.8807918851714629,-0.11620147678766357,-0.04425242832716955,-1.1901808793354354
s055,302080,0.4399609164507509,0.10881331344556595,-0.27527940956993624,0.2508147439020015,-0.4339207445930108,0.6581315036540547,-0.7361533838736414
s056,302081,1.0968337049067793,0.5727711641498732,-0.890359786408232,0.23839098490868202,0.5516017878193206,-0.4957990891144124,-1.325085352020208
s057,302082,-0.2807739164107241,0.21710222139406854,-0.21778429282179848,-1.0923495068709839,-0.3739586206092633,-0.43601544957226784,-0.7607476496435022
s058,302083,-0.45281297146586375,-0.014033965409221912,-0.7807408568683435,-0.8571512984046433,-0.454041794257819,0.5321994586589376,-2.0279341514669493
s059,302084,0.2676125278913475,0.1866736127730152,-0.3623198130452705,0.7082610742598805,0.2536873505133178,-0.439443421525323,-1.089937182429518
s060,302085,-0.18331110586852384,-1.2537410643308116,0.5791309872527753,-1.1552307506384585,0.7758032314121899,-0.8756987929031469,-0.7235045267231447
s061,302086,0.6582863242631602,-0.18254720844270692,-0.25916543933934044,-0.16539347865567597,-0.09176479689581032,-0.8028285052226003,-2.7825400091366337
s062,302087,-0.2135170104367992,-0.09141782200904537,0.011649796938939107,-0.09164804946940293,-0.17057049312283964,-0.3941336548425684,-0.363284119938637
s063,302088,0.1212853131320739,0.5714239327870652,-0.0023953991849935048,0.17019365720298735,0.30987964340817625,-0.1708110979170049,-0.7933678639978362
s064,302089,-1.0320097522718603,0.02300340350773755,0.015001124169244902,0.5432509551729903,0.3879656411250176,-0.13196498263887813,-0.7340752957878472
s065,302090,-0.14151483316328828,0.6315081868212892,-0.2911677113787936,0.04625333208738194,-0.006651679812441902,-0.05835554467408708,-1.607977858309913
s066,302091,0.7861883963117409,0.3077869136744472,-0.11520761277902507,-0.22755478548102218,0.00258372492900689,-0.1197008976888302,-0.026130752786789252
s067,302092,-0.4080752230020179,0.8385931915744962,-0.240967332566131,0.6413620003964776,0.5514661133588968,-0.1659291203910862,-0.8810175107690822
s068,302093,-0.32127287005586136,-0.4771277632990332,-1.3804928890677775,0.1946188773966352,-0.4164959102754232,0.4541220524179132,-0.5566544585557814
s069,302094,0.6055703045231501,-0.31271765705962445,-0.3116658127488805,-0.6116748215762056,-0.6066854235269622,-0.5277296484290616,0.4002681925003847
s070,302095,-0.14442173902602604,0.9660910504169584,-0.7033872441416464,0.3675563983238709,-1.0293924309453668,0.22008082142339452,-0.4854042778926648
s071,302096,0.8242640300013357,-0.485653783830609,-0.22354426178171483,0.4593181884358833,0.23035456170331242,-0.14057469840412123,-0.39068399012597177
s072,302097,-0.4092255883880363,-0.19890604549048804,-0.6937915736137417,0.44785325422361205,0.17918421571112952,0.6200957392854708,-0.611674742141452
s073,302098,-0.24582617273761598,-0.4847125170854112,0.29570859464344723,-0.70143465244226,-0.0764603474749687,-0.11403237550424222,-0.5040040363913919
s074,302099,0.18557315127048132,-0.6829535111345113,0.06706667698156862,-0.6646517005379335,-0.430048584875481,0.13233538329661262,1.0693152495971543
s075,302100,-0.8221860488679478,-0.1541481203241139,0.2410319875493391,-0.17119602406126844,-0.6544058213483716,0.1785725947999974,-0.27421614226872215
s076,302101,-0.03588466789992884,0.17261908896166706,-0.07234293197889917,-0.1541483577690432,0.056485997524344626,-0.45119391202330744,-0.22263300708389233
s077,302102,0.02007754453980898,-0.37891009723837055,0.0653961010289661,0.9912823182361019,-0.010035434702045671,0.7519795737784101,0.15721668651584153
s078,302103,0.7516346641208713,0.7979253589614842,0.1555792322417592,-0.7349803870250085,0.07015640119947829,0.09942105299625409,-0.27740486236809725
s079,302104,0.02598151077544358,0.714613000385006,0.3559404033084256,0.558117420855555,0.6139468202203195,-0.1856471455034988,-0.544702166375035
s080,302105,0.5340676880493694,-0.0020308446659059324,0.6182562356719906,-0.6981761013935142,0.14976615933619322,-0.17068709256016107,-1.438582433868517
s081,302106,-0.15410285896164205,-0.20666400233260773,-0.2551358221337077,-0.28794556838126867,0.5664083114578095,-0.09797142890384934,0.06852088249425817
s082,302107,0.06796866803973857,0.3433586899380506,-0.16503237402111792,-0.4068158717622295,0.5143802276489174,0.8967519832629819,-0.5849782237236961
s083,302108,-1.1207991975940215,0.8947998592521892,-0.12367731191479638,0.3492540317965311,0.5816537307458217,0.5048375265169214,0.7567904714744579
s084,302109,0.9357835761871713,0.2473443776196437,0.18998353931289733,-0.5652728626498174,0.5484043656189361,0.08361730461344553,-1.507109151644918
s085,302110,0.27178665691850734,-0.16430206920201393,-0.26104864680503825,-0.0311193418513031,0.7613270853316292,-0.06052855687301002,0.6456802131012934
s086,302111,0.012002275135312069,0.18149260920370108,0.33317068513241155,0.5217801457307598,-1.3137017912140552,0.6068199342507624,-0.940643913454886
s087,302112,0.37160280917784183,0.10781687888512315,0.22840314992523383,-1.9904858732838435,0.850580516912741,-0.33024048055007715,0.18338006799741513
s088,302113,0.43686378494567213,-0.40471711717242764,-0.7694686395343703,0.022781675681520862,-1.149712450314038,0.36620864928874314,0.2400717087873345
s089,302114,-0.8190518250971467,-1.3059955053345913,-0.22662792948862087,0.7993753003551947,0.3341048761196593,0.16077578866492226,3.018954828757903
s090,302115,0.03979086429741615,-0.3279447828385395,-0.16541282004122268,-0.2411714955113215,1.0214029453270732,-0.47070967068536473,-0.5567169581439759
s091,302116,0.16595308924465443,-0.20338601865749062,-0.6259585576217254,0.7607904923656492,-0.2660452224676305,-0.1682506632195786,1.242300267984766
s092,302117,0.6238881514412634,-0.04417197873650396,-0.1803714574637262,0.9313691226408904,-0.5879012659492694,-0.4575158828805826,0.2267219841019533
s093,302118,0.9910565489319749,0.9172017020119021,0.448142211590402,-0.2696849918917624,-0.21930741986750268,0.0813806695559253,0.8612001094236943
s094,302119,0.06701567864964535,-0.4917984053458115,-0.3435830749962261,-0.6047190674295732,-0.3755167680282626,-1.4176367296162735,-0.07357603255940862
s095,302120,-0.3072375085313296,-0.7505422360098951,-0.3904764295468049,-0.4788781846196409,0.08375204566859334,0.32546232338412395,1.9233801945415225
s096,302121,0.3565678803096004,-0.027659431468570896,-0.335752098585894,0.5454694393964846,0.6513541167059499,-0.2970131279338434,-0.8011028094627918
s097,302122,-0.10917196819486676,0.1508908010428772,-0.6642519660433222,-0.4285883832879168,0.10611443237699533,0.5306831221521222,0.3654503137182725
s098,302123,-0.2095456025996462,-0.34419404627903283,0.5932290508090811,-0.04303372861380775,-0.6251511564898429,-0.12512403233405303,-0.7523186791990887
s099,302124,-1.052121606521435,0.7786104017115514,-0.4506110511636814,-0.20777425265270238,-0.0077777858041703125,0.08515076149307955,0.12291344164143843
