id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s064,-36.8604829796536,0.0011888582580738,2060,174.181,45.8720000000003,220.053000000001,4,24000,1.0001225489946,5638.56839503911,0.234940349793296,0,0,0.959134441642054,True
s065,100.703890520848,0.0008244585643412,2061,118.436000000001,45.991,164.427000000001,4,24000,1.00081287064912,6828.62638170264,0.28452609923761,0,0,0.956160570884488,True
s066,-42.7788582225825,0.0007647164118466,2062,162.014,45.4620000000004,207.476000000001,4,24000,1.00100153583706,5819.23874230188,0.242468280929245,0,0,0.961513308230341,True
s067,-787.472176792359,0.0010995128794369,2063,215.653,46.1759999999995,261.829,4,24000,1.00104346535837,3940.58014726337,0.164190839469307,0,0,0.965753054841571,True
s068,-555.59604464211,0.0012915434985221,2064,197.23,46.6329999999998,243.862999999999,4,24000,1.00100843808184,4204.51786675042,0.175188244447934,0,0,0.962277523333995,True
s069,-195.463241410101,0.0010346382191027,2065,144.024,46.2399999999998,190.264,4,24000,1.0002665485319,6286.00800421433,0.261917000175597,0,0,0.946348899124922,True
s070,-227.307189019692,0.0018044458595625,2066,137.813,46.0020000000004,183.815000000001,4,24000,1.00062334794946,6422.11672556282,0.267588196898451,0,0,0.928258262575138,True
s071,-697.755576544499,0.0010121052848134,2067,151.692999999999,46.1170000000002,197.809999999999,4,24000,1.00004078755296,6435.07745757258,0.268128227398857,0,0,0.947481197089968,True
s072,-675.429721842581,0.0011875643245261,2068,146.003999999999,45.8340000000007,191.838,4,24000,1.00080910723879,6390.03743397996,0.266251559749165,0,0,0.940422129267503,True
s073,196.939635909327,0.0005985961499009,2069,115.936,45.7110000000011,161.647000000001,4,24000,1.00067743439833,6887.66107867227,0.286985878278011,0,0,0.932961489202426,True
s074,-489.32553328114,0.0008211747465646,2070,184.628000000001,46.2240000000002,230.852000000001,4,24000,1.00035501657648,5403.80389735205,0.225158495723002,0,0,0.947212083851732,True
s075,-462.921720834865,0.001252901969294,2071,126.746999999999,45.6000000000004,172.347,4,24000,1.00059973232361,6468.34298876708,0.269514291198628,0,0,0.943216398633395,True
s076,-195.502206505315,0.0005657215963234,2072,184.646000000001,46.9529999999995,231.599,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,True
s077,-272.177319417667,0.0014024358265334,2073,249.218999999999,46.5750000000007,295.794,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,True
s078,101.696392902842,0.0017673444915521,2074,164.825000000001,45.9399999999987,210.764999999999,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True
s079,-446.191831915953,0.000949037328003,2075,162.733,46.601999999999,209.334999999999,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True
s080,-377.782726908471,0.0008410886172715,2076,137.637999999999,46.4639999999999,184.101999999999,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True
s081,-653.172636039989,0.0010123993647179,2077,160.054,46.3080000000009,206.362000000001,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True
s082,-446.898786910018,0.0014154930079085,2078,198.695,46.8809999999994,245.575999999999,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True
s083,-774.578596630555,0.0010365858301979,2079,195.528,46.6659999999993,242.194,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True
s084,-466.732200111586,0.0016221805662841,2080,210.729000000001,46.0450000000001,256.774000000001,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True
s085,-558.683429110167,0.0012971758535093,2081,262.826000000001,46.5549999999985,309.380999999999,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True
s086,-514.18633272682,0.0010737820645251,2082,154.758,45.5290000000005,200.287,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True
s087,-537.489521764093,0.0009420600253841,2083,240.763999999999,46.5889999999999,287.352999999999,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True
s088,-188.724882334256,0.0013293481063608,2084,143.68,45.1679999999997,188.848,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True
s089,-220.483182214498,0.0011724043796442,2085,124.835999999999,46.2030000000013,171.039000000001,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,True
s090,-648.918536068137,0.0012540575709319,2086,180.300000000001,46.6359999999986,226.936,4,24000,1.001771072872,4221.42388470489,0.175892661862704,0,0,0.950251141179791,True
s091,50.6256845458499,0.0009311365185653,2087,157.516,46.1040000000012,203.620000000001,4,24000,1.00040546479579,6274.26225502223,0.26142759395926,0,0,0.953852351229748,True
s092,-346.087716437154,0.0004665537671492,2088,136.037,45.5380000000005,181.575000000001,4,24000,1.00021431475277,6872.0025983907,0.286333441599612,0,0,0.945045125897658,True
s093,-476.18984803153,0.0014016453563838,2089,161.369999999999,46.4710000000014,207.841,4,24000,1.00035895163828,4590.65083279679,0.191277118033199,0,0,0.962513544888718,True
s094,-322.345517402418,0.001489926556416,2090,166.434999999999,45.9789999999994,212.413999999999,4,24000,1.00059156884369,5719.73717247899,0.238322382186625,0,0,0.959824771970857,True
s095,23.6869615477397,0.0014245141969193,2091,130.052,45.8240000000005,175.876,4,24000,1.00024316981052,6630.12392943573,0.276255163726489,0,0,0.988645107616755,True
s096,-167.622063434045,0.0018551226212521,2092,226.715,46.514000000001,273.229000000001,4,24000,1.00039653281658,4334.90894721521,0.180621206133967,0,0,0.965200812545806,True
s097,-22.3848195904263,0.0010394036561951,2093,147.021999999999,46.0030000000006,193.025,4,24000,1.00031070763582,6335.84913443033,0.263993713934597,0,0,0.926435186812786,True
s098,-597.516026459318,0.0014273870184966,2094,127.059999999999,45.9279999999999,172.987999999999,4,24000,1.00118295597185,6261.78455742782,0.260907689892826,0,0,0.961696330400937,True
s099,-380.101591768766,0.0012732889832476,2095,118.431,46.3389999999999,164.77,4,24000,1.00034423590173,7174.11063890609,0.298921276621087,0,0,0.973783611083391,True
