id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s023,2049,60.3690000000001,33.9119999999998,94.281,4,24000,1.00054590958711,5711.47792442524,0.237978246851052,0,0,0.92008242600489,True
s024,2050,70.5949999999998,33.261,103.856,4,24000,1.0003640830024,5709.41397011757,0.237892248754899,0,0,0.907784451575032,True
s025,2051,56.7570000000001,33.7200000000003,90.4770000000003,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True
s026,2052,52.7420000000002,33.748,86.4900000000002,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True
s027,2053,151.678,32.3070000000002,183.985,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True
s028,2054,57.5350000000003,33.5789999999997,91.114,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True
s029,2055,82.587,33.6170000000002,116.204,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True
s030,2026,123.715,45.28,168.995,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True
s031,2027,169.233,45.5,214.733,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True
s032,2028,162.882,46.063,208.945,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True
s033,2029,115.253,45.871,161.124,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True
s034,2030,188.542,46.578,235.12,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True
s035,2031,189.166,46.0729999999999,235.239,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True
s036,2032,130.23,45.8100000000002,176.04,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True
s037,2033,116.482,45.3599999999999,161.842,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True
s038,2034,109.469,45.9550000000002,155.424,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,True
s039,2035,175.996,46.5250000000001,222.521,4,24000,1.00100049391112,4567.08955683472,0.190295398201447,0,0,0.944756468158161,True
s040,2036,166.205,45.3960000000002,211.601,4,24000,1.00018637866674,6222.14317872953,0.259255965780397,0,0,0.953116834337083,True
s041,2037,152.43,46.3759999999997,198.806,4,24000,1.00092441102253,6663.81637192329,0.277659015496804,0,0,0.993812624903545,True
s042,2038,217.145,46.6619999999998,263.807,4,24000,1.00073710669079,4116.38030418367,0.171515846007653,0,0,0.956990679192207,True
s043,2039,169.624,47.9059999999999,217.53,4,24000,1.0010871541586,5094.27747551669,0.212261561479862,0,0,0.974328109894418,True
s044,2040,137.876,45.8020000000001,183.678,4,24000,1.00070700083829,6440.82860976643,0.268367858740268,0,0,0.976021405819534,True
s045,2041,236.818,46.6460000000002,283.464,4,24000,1.00113633080465,3813.24571167204,0.158885237986335,0,0,0.981035322892725,True
s046,2042,165.206,46.5220000000004,211.728,4,24000,1.00085453469582,5925.48410777804,0.246895171157418,0,0,0.977672171493963,True
s047,2043,130.185,45.6499999999996,175.835,4,24000,1.0005078875589,6787.36104018702,0.282806710007792,0,0,0.931224690577057,True
s048,2044,336.991,46.8050000000003,383.796,4,24000,1.00195524698104,3967.13316735236,0.165297215306348,0,0,0.980397187555351,True
s049,2045,150.565,46.5730000000003,197.138,4,24000,1.00066593765909,4444.19693580141,0.185174872325059,0,0,0.945465150367086,True
s050,2046,153.558,45.799,199.357,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,True
s051,2047,136.824,46.0150000000003,182.839,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True
s052,2048,136.737,45.4219999999996,182.159,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True
s053,2049,149.886,46.5120000000006,196.398,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True
s054,2050,142.569,45.9189999999999,188.488,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True
s055,2051,145.718,46.1800000000003,191.898,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True
s056,2052,175.451,46.2420000000002,221.693,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True
s057,2053,165.791999999999,45.558,211.349999999999,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True
s058,2054,144.657999999999,45.8110000000006,190.469,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True
s059,2055,159.44,45.8670000000002,205.307,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True
s060,2056,139.881,45.6709999999994,185.552,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True
s061,2057,175.056,46.5780000000004,221.634,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True
s062,2058,112.169,45.8789999999999,158.048,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True
s063,2059,156.663,46.4840000000004,203.147,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,True
s064,2060,174.181,45.8720000000003,220.053000000001,4,24000,1.0001225489946,5638.56839503911,0.234940349793296,0,0,0.959134441642054,True
s065,2061,118.436000000001,45.991,164.427000000001,4,24000,1.00081287064912,6828.62638170264,0.28452609923761,0,0,0.956160570884488,True
s066,2062,162.014,45.4620000000004,207.476000000001,4,24000,1.00100153583706,5819.23874230188,0.242468280929245,0,0,0.961513308230341,True
s067,2063,215.653,46.1759999999995,261.829,4,24000,1.00104346535837,3940.58014726337,0.164190839469307,0,0,0.965753054841571,True
s068,2064,197.23,46.6329999999998,243.862999999999,4,24000,1.00100843808184,4204.51786675042,0.175188244447934,0,0,0.962277523333995,True
s069,2065,144.024,46.2399999999998,190.264,4,24000,1.0002665485319,6286.00800421433,0.261917000175597,0,0,0.946348899124922,True
s070,2066,137.813,46.0020000000004,183.815000000001,4,24000,1.00062334794946,6422.11672556282,0.267588196898451,0,0,0.928258262575138,True
s071,2067,151.692999999999,46.1170000000002,197.809999999999,4,24000,1.00004078755296,6435.07745757258,0.268128227398857,0,0,0.947481197089968,True
s072,2068,146.003999999999,45.8340000000007,191.838,4,24000,1.00080910723879,6390.03743397996,0.266251559749165,0,0,0.940422129267503,True
s073,2069,115.936,45.7110000000011,161.647000000001,4,24000,1.00067743439833,6887.66107867227,0.286985878278011,0,0,0.932961489202426,True
s074,2070,184.628000000001,46.2240000000002,230.852000000001,4,24000,1.00035501657648,5403.80389735205,0.225158495723002,0,0,0.947212083851732,True
s075,2071,126.746999999999,45.6000000000004,172.347,4,24000,1.00059973232361,6468.34298876708,0.269514291198628,0,0,0.943216398633395,True
s076,2072,184.646000000001,46.9529999999995,231.599,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,True
s077,2073,249.218999999999,46.5750000000007,295.794,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,True
s078,2074,164.825000000001,45.9399999999987,210.764999999999,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,True
s079,2075,162.733,46.601999999999,209.334999999999,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,True
s080,2076,137.637999999999,46.4639999999999,184.101999999999,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,True
s081,2077,160.054,46.3080000000009,206.362000000001,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,True
s082,2078,198.695,46.8809999999994,245.575999999999,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,True
s083,2079,195.528,46.6659999999993,242.194,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,True
s084,2080,210.729000000001,46.0450000000001,256.774000000001,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,True
s085,2081,262.826000000001,46.5549999999985,309.380999999999,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,True
s086,2082,154.758,45.5290000000005,200.287,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,True
s087,2083,240.763999999999,46.5889999999999,287.352999999999,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,True
s088,2084,143.68,45.1679999999997,188.848,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,True
s089,2085,124.835999999999,46.2030000000013,171.039000000001,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,True
s090,2086,180.300000000001,46.6359999999986,226.936,4,24000,1.001771072872,4221.42388470489,0.175892661862704,0,0,0.950251141179791,True
s091,2087,157.516,46.1040000000012,203.620000000001,4,24000,1.00040546479579,6274.26225502223,0.26142759395926,0,0,0.953852351229748,True
s092,2088,136.037,45.5380000000005,181.575000000001,4,24000,1.00021431475277,6872.0025983907,0.286333441599612,0,0,0.945045125897658,True
s093,2089,161.369999999999,46.4710000000014,207.841,4,24000,1.00035895163828,4590.65083279679,0.191277118033199,0,0,0.962513544888718,True
s094,2090,166.434999999999,45.9789999999994,212.413999999999,4,24000,1.00059156884369,5719.73717247899,0.238322382186625,0,0,0.959824771970857,True
s095,2091,130.052,45.8240000000005,175.876,4,24000,1.00024316981052,6630.12392943573,0.276255163726489,0,0,0.988645107616755,True
s096,2092,226.715,46.514000000001,273.229000000001,4,24000,1.00039653281658,4334.90894721521,0.180621206133967,0,0,0.965200812545806,True
s097,2093,147.021999999999,46.0030000000006,193.025,4,24000,1.00031070763582,6335.84913443033,0.263993713934597,0,0,0.926435186812786,True
s098,2094,127.059999999999,45.9279999999999,172.987999999999,4,24000,1.00118295597185,6261.78455742782,0.260907689892826,0,0,0.961696330400937,True
s099,2095,118.431,46.3389999999999,164.77,4,24000,1.00034423590173,7174.11063890609,0.298921276621087,0,0,0.973783611083391,True
