configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42029058346816,-427.1734661898207,11.149381750226897,1000,-0.24682439364744369,0.24682439364744369,4.372775018719787e-48,5.605074343704063e-48,-1.232299324984276e-48,1.232299324984276e-48
20d_10n,20d_10n,S=1D,20,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.011674880981445312,-319.33762252097563,-319.3527798560878,904.4679244937763,1000,0.015157335112178316,0.015157335112178316,0.380595336230051,0.37541401961357723,0.005181316616473752,0.005181316616473752
20d_10n,20d_10n,S=1D,20,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.29422647093986,-294.26026590545104,719.2687044038388,1000,-0.03396056548882598,0.03396056548882598,0.5181502787407238,0.5240354234740091,-0.005885144733285275,0.005885144733285275
20d_10n,20d_10n,S=1D,20,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-491.526561975509,-376.23765054695764,1.1234982700401868,1000,-115.28891142855139,115.28891142855139,1.1416704849479435e-86,1.30928699626862e-36,-1.30928699626862e-36,1.30928699626862e-36
20d_10n,20d_10n,S=1D,20,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0310756380285,-426.54049844289403,4.278395968709532,1000,-0.4905771951344491,0.4905771951344491,1.168354397812937e-58,1.8654584886771973e-58,-6.971040908642603e-59,6.971040908642603e-59
20d_10n,20d_10n,S=1D,20,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.015128135681152344,-294.3668595007068,-294.35648175713766,726.8041693180064,1000,-0.010377743569165432,0.010377743569165432,0.48184972125927616,0.4759645765259909,0.005885144733285275,0.005885144733285275
20d_10n,20d_10n,S=1D,20,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.00857770817606,-314.03132750814126,885.6003493323221,1000,0.022749799965197326,0.022749799965197326,0.6828952674179073,0.6745458734323354,0.008349393985571885,0.008349393985571885
20d_10n,20d_10n,S=1D,20,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-586.5032126222848,-414.9867815442882,1.8131315513802937,1000,-171.51643107799657,171.51643107799657,3.1005433769533375e-119,9.651946008739326e-45,-9.651946008739326e-45,9.651946008739326e-45
20d_10n,20d_10n,S=1D,20,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-428.1690078597826,-427.9040006006126,10.558960201573491,1000,-0.2650072591699768,0.2650072591699768,1.7993234352356926e-50,2.3699431383527164e-50,-5.706197031170238e-51,5.706197031170238e-51
20d_10n,20d_10n,S=1D,20,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012457847595214844,-314.7756871079886,-314.7601456729825,874.6488766093349,1000,-0.01554143500607097,0.01554143500607097,0.3171047325820927,0.32545412656766454,-0.008349393985571829,0.008349393985571829
20d_10n,20d_10n,S=1D,20,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.57105249202914,-310.5811571872712,844.0095925875019,1000,0.010104695242034722,0.010104695242034722,0.5222489644565559,0.5175578504499854,0.004691114006570518,0.004691114006570518
20d_10n,20d_10n,S=1D,20,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-495.8052460829141,-391.77987500564996,1.0704007331527103,1000,-104.02537107726414,104.02537107726414,1.8693449590732836e-81,2.817110058766035e-36,-2.817110058766035e-36,2.817110058766035e-36
20d_10n,20d_10n,S=1D,20,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5440162368251,-427.3477674409392,11.59547147157952,1000,-0.19624879588587874,0.19624879588587874,8.263516550965816e-52,1.0066173155682464e-51,-1.802656604716648e-52,1.802656604716648e-52
20d_10n,20d_10n,S=1D,20,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.014310836791992188,-310.6601071589532,-310.6514174781869,768.5516602939399,1000,-0.008689680766337915,0.008689680766337915,0.47775103554344406,0.48244214955001463,-0.004691114006570574,0.004691114006570574
20d_10n,20d_10n,S=1D,20,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.0118185064189,-310.0170469463669,878.1747287515493,1000,0.005228439948041341,0.005228439948041341,0.3905783339132383,0.39000795606040767,0.0005703778528306502,0.0005703778528306502
20d_10n,20d_10n,S=1D,20,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-411.71707797737986,-375.689592778583,3.4431327781899084,1000,-36.02748519879685,36.02748519879685,2.6404331692523785e-45,1.1744896639554476e-29,-1.1744896639554473e-29,1.1744896639554473e-29
20d_10n,20d_10n,S=1D,20,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7801564222947,-424.43378745668963,11.318645440608789,1000,0.6536310343949481,0.6536310343949481,1.5231643848951857e-50,7.952696809480385e-51,7.278947039471472e-51,7.278947039471472e-51
20d_10n,20d_10n,S=1D,20,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.012288093566894531,-309.56693663552596,-309.5697681710771,918.798872488386,1000,0.0028315355511381313,0.0028315355511381313,0.6094216660867617,0.6099920439395924,-0.0005703778528306502,0.0005703778528306502
20d_10n,20d_10n,S=1D,20,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.4023646793145,-298.40989784065295,906.9478402824592,1000,0.007533161338471928,0.007533161338471928,0.5476862813900369,0.5438568407870125,0.003829440603024481,0.003829440603024481
20d_10n,20d_10n,S=1D,20,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-474.04289948209555,-382.7771873121275,1.066838791756048,1000,-91.26571216996803,91.26571216996803,2.876184883055018e-77,1.2451920091325262e-37,-1.2451920091325262e-37,1.2451920091325262e-37
20d_10n,20d_10n,S=1D,20,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.50752213042915,-423.9141527562766,14.68008008532995,1000,-0.5933693741525303,0.5933693741525303,9.37039378368036e-56,1.6969897937972066e-55,-7.599504154291705e-56,7.599504154291705e-56
20d_10n,20d_10n,S=1D,20,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.011889457702636719,-298.59369131631865,-298.58577718667186,926.4050234939839,1000,-0.00791412964679239,0.00791412964679239,0.452313718609963,0.4561431592129876,-0.003829440603024592,0.003829440603024592
20d_10n,20d_10n,S=1D,20,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.15445978863454,-325.17071786732885,882.2856260420178,1000,0.016258078694306732,0.016258078694306732,0.4658899599325588,0.45430830862021737,0.011581651312341401,0.011581651312341401
20d_10n,20d_10n,S=1D,20,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-451.98229582279646,-398.7632843476739,1.0000026734730534,1000,-53.21901147512256,53.21901147512256,3.8694925069184155e-56,4.971702669699315e-33,-4.971702669699315e-33,4.971702669699315e-33
20d_10n,20d_10n,S=1D,20,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.51704790951476,-427.4752455810508,21.08855040326889,1000,-0.041802328463973026,0.041802328463973026,1.6322105368214295e-45,1.6867814631419293e-45,-5.457092632049986e-47,5.457092632049986e-47
20d_10n,20d_10n,S=1D,20,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.013279914855957031,-325.01780737211834,-324.98743978031,859.037353161839,1000,-0.030367591808328598,0.030367591808328598,0.5341100400674412,0.5456916913797826,-0.011581651312341346,0.011581651312341346
20d_10n,20d_10n,S=1D,20,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0832878158602,-304.0972188805227,847.421172992374,1000,0.013931064662472181,0.013931064662472181,0.4518544496977664,0.452211031313202,-0.00035658161543561384,0.00035658161543561384
20d_10n,20d_10n,S=1D,20,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-453.7038799176379,-377.4358930265057,1.0000000000458158,1000,-76.26798689113218,76.26798689113218,4.7380652196927343e-66,6.379103678033525e-33,-6.379103678033525e-33,6.379103678033525e-33
20d_10n,20d_10n,S=1D,20,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-427.22928004007883,-427.14530985384664,3.3170810610275256,1000,-0.0839701862321931,0.0839701862321931,1.4906430924436714e-54,1.6452588437865146e-54,-1.5461575134284316e-55,1.5461575134284316e-55
20d_10n,20d_10n,S=1D,20,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.01270294189453125,-303.8901070754687,-303.90547771569186,855.9252077218596,1000,0.015370640223181908,0.015370640223181908,0.5481455503022336,0.547788968686798,0.0003565816154355028,0.0003565816154355028
20d_10n,20d_10n,S=1D,20,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.4129832150136,-294.4072164813306,881.3423734383164,1000,-0.005766733683003622,0.005766733683003622,0.44417771690153923,0.44089187922763196,0.003285837673907277,0.003285837673907277
20d_10n,20d_10n,S=1D,20,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-426.1106093608764,-366.3718295997886,1.2904442857532914,1000,-59.73877976108781,59.73877976108781,2.8314210245578055e-58,2.4575237860069488e-32,-2.4575237860069488e-32,2.4575237860069488e-32
20d_10n,20d_10n,S=1D,20,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2840498206715,-423.67975313907664,21.558066364405164,1000,-0.6042966815948603,0.6042966815948603,1.7590135371492096e-57,3.176748017383938e-57,-1.4177344802347286e-57,1.4177344802347286e-57
20d_10n,20d_10n,S=1D,20,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.012692451477050781,-294.18875935221206,-294.1696732822488,900.3471310180679,1000,-0.019086069963236696,0.019086069963236696,0.5558222830984608,0.559108120772368,-0.0032858376739072215,0.0032858376739072215
20d_10n,20d_10n,S=1D,20,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.0062794771509,-314.0230045385151,813.9171196960062,1000,0.0167250613642409,0.0167250613642409,0.5897299834942122,0.5918605737774516,-0.002130590283239364,0.002130590283239364
20d_10n,20d_10n,S=1D,20,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-577.6726788790958,-404.2637809167989,1.0416899736330703,1000,-173.40889796229686,173.40889796229686,1.8272201905945e-115,3.81195870323272e-40,-3.81195870323272e-40,3.81195870323272e-40
20d_10n,20d_10n,S=1D,20,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6070590219757,-429.4789873155238,5.490568355584022,1000,-0.12807170645191945,0.12807170645191945,3.680209558994729e-51,4.268970837738128e-51,-5.887612787433987e-52,5.887612787433987e-52
20d_10n,20d_10n,S=1D,20,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.012766838073730469,-314.36912873442486,-314.3946667814277,829.0355526366969,1000,0.025538047002839903,0.025538047002839903,0.4102700165057878,0.40813942622254845,0.002130590283239364,0.002130590283239364
20d_10n,20d_10n,S=1D,20,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.2465619993035,-294.2374524803239,882.1668362032359,1000,-0.009109518979585118,0.009109518979585118,0.39230322686092384,0.39117346444386625,0.0011297624170575893,0.0011297624170575893
20d_10n,20d_10n,S=1D,20,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-392.15061692759195,-360.0568929441397,2.023960396258558,1000,-32.093723983452264,32.093723983452264,1.1869462948308613e-43,1.0170670648659378e-29,-1.0170670648659259e-29,1.0170670648659259e-29
20d_10n,20d_10n,S=1D,20,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9603294641893,-423.86893196663635,22.189124600088913,1000,-1.0913974975529186,1.0913974975529186,6.688888577741144e-58,1.9684897808504426e-57,-1.299600923076328e-57,1.299600923076328e-57
20d_10n,20d_10n,S=1D,20,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.012685775756835938,-293.8089210488081,-293.79507019275417,895.5289298046613,1000,-0.01385085605392078,0.01385085605392078,0.6076967731390761,0.6088265355561338,-0.0011297624170576448,0.0011297624170576448
20d_10n,20d_10n,S=1D,20,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.3253897002844,-311.3229884737446,869.7551775824828,1000,-0.002401226539802792,0.002401226539802792,0.5005426399031904,0.503492786750541,-0.002950146847350621,0.002950146847350621
20d_10n,20d_10n,S=1D,20,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-465.588534916751,-390.8330387925912,1.0000010889990725,1000,-74.75549612415978,74.75549612415978,5.056014971040575e-68,1.4832595175219561e-35,-1.4832595175219561e-35,1.4832595175219561e-35
20d_10n,20d_10n,S=1D,20,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.72539121120656,-427.1408007378069,14.587462671862694,1000,-0.5845904733996576,0.5845904733996576,1.4046325558975335e-51,2.5290445558204543e-51,-1.1244119999229209e-51,1.1244119999229209e-51
20d_10n,20d_10n,S=1D,20,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.01287078857421875,-311.32756026074935,-311.3369598480092,864.4696631819534,1000,0.009399587259849795,0.009399587259849795,0.4994573600968097,0.49650721324945907,0.002950146847350621,0.002950146847350621
20d_10n,20d_10n,S=1D,20,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.2316194049381,-310.2313205481521,921.3193365045395,1000,-0.0002988567860029434,0.0002988567860029434,0.4768840056355346,0.4813131680701756,-0.004429162434640976,0.004429162434640976
20d_10n,20d_10n,S=1D,20,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-450.70190738414317,-387.0787648678456,1.0002283953386184,1000,-63.62314251629755,63.62314251629755,4.7091423209885855e-62,2.032388491975006e-34,-2.032388491975006e-34,2.032388491975006e-34
20d_10n,20d_10n,S=1D,20,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9600864510594,-426.5613238904416,3.5682458293441806,1000,0.6012374393822029,0.6012374393822029,2.6192570376467472e-51,1.448602439388848e-51,1.1706545982578993e-51,1.1706545982578993e-51
20d_10n,20d_10n,S=1D,20,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012646675109863281,-310.13908946546474,-310.1565383891116,854.0170370948777,1000,0.01744892364683892,0.01744892364683892,0.5231159943644654,0.5186868319298245,0.004429162434640976,0.004429162434640976
20d_10n,20d_10n,S=1D,20,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.77630654134214,-312.7579255719267,853.8985978492104,1000,-0.01838096941543199,0.01838096941543199,0.43524619409599574,0.4446809255508675,-0.009434731454871781,0.009434731454871781
20d_10n,20d_10n,S=1D,20,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-441.2780190685255,-385.18325905131303,1.4420852861879483,1000,-56.09476001721248,56.09476001721248,6.77876091212066e-57,1.5636005726747075e-32,-1.5636005726747075e-32,1.5636005726747075e-32
20d_10n,20d_10n,S=1D,20,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-427.10405049047927,-427.25670816006897,10.552857116460967,1000,0.15265766958970062,0.15265766958970062,9.701226773505594e-51,8.353318452064384e-51,1.3479083214412108e-51,1.3479083214412108e-51
20d_10n,20d_10n,S=1D,20,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.011935234069824219,-312.5158284813524,-312.5357397182093,884.6464730002034,1000,0.019911236856898995,0.019911236856898995,0.5647538059040043,0.5553190744491324,0.009434731454871836,0.009434731454871836
20d_10n,20d_10n,S=1D,20,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.45217739696693,-336.4502068271459,880.6899611858369,1000,-0.001970569821025947,0.001970569821025947,0.5779425455059878,0.5788106639594128,-0.0008681184534250486,0.0008681184534250486
20d_10n,20d_10n,S=1D,20,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-552.8242251639617,-425.07790462645505,1.0003341885091286,1000,-127.74632053750668,127.74632053750668,6.204378484306187e-95,1.8707528946919884e-39,-1.8707528946919884e-39,1.8707528946919884e-39
20d_10n,20d_10n,S=1D,20,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-431.04334117481335,-430.7875579500138,37.972304085409085,1000,-0.2557832247995293,0.2557832247995293,4.802464916682602e-42,6.199340545366953e-42,-1.396875628684351e-42,1.396875628684351e-42
20d_10n,20d_10n,S=1D,20,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012620925903320312,-336.766510405601,-336.76809978409256,811.9579314623114,1000,0.0015893784915306242,0.0015893784915306242,0.4220574544940123,0.4211893360405873,0.000868118453424993,0.000868118453424993
20d_10n,20d_10n,S=1D,20,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.9191593890008,-305.9030934274508,807.2677296967611,1000,-0.016065961549998065,0.016065961549998065,0.5274795668217054,0.5308801384507652,-0.003400571629059823,0.003400571629059823
20d_10n,20d_10n,S=1D,20,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-460.65654594535,-388.7043414283811,1.9974378600710645,1000,-71.95220451696889,71.95220451696889,3.315984679146083e-68,5.819308432570456e-37,-5.819308432570456e-37,5.819308432570456e-37
20d_10n,20d_10n,S=1D,20,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9219128811004,-426.2021444805705,21.062526147905945,1000,-0.7197684005299152,0.7197684005299152,1.4838073026084298e-53,3.0184391631233286e-53,-1.5346318605148988e-53,1.5346318605148988e-53
20d_10n,20d_10n,S=1D,20,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012338638305664062,-306.0291885268972,-306.0267713911182,884.9931388021108,1000,-0.0024171357790123693,0.0024171357790123693,0.4725204331782947,0.46911986154923474,0.003400571629059934,0.003400571629059934
20d_10n,20d_10n,S=1D,20,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.8333559720593,-302.85176446119414,763.1273268600509,1000,0.018408489134856154,0.018408489134856154,0.532383434296418,0.52281250317823,0.009570931118187964,0.009570931118187964
20d_10n,20d_10n,S=1D,20,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-458.3398172749031,-384.68207580733275,1.3363523096252263,1000,-73.65774146757036,73.65774146757036,1.5510524688380531e-68,1.513189416940767e-36,-1.513189416940767e-36,1.513189416940767e-36
20d_10n,20d_10n,S=1D,20,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-426.10854763005216,-425.5838349878824,6.6273818641716105,1000,-0.5247126421697317,0.5247126421697317,1.54343747506082e-54,2.609065505281946e-54,-1.0656280302211262e-54,1.0656280302211262e-54
20d_10n,20d_10n,S=1D,20,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.013162612915039062,-302.96307128689796,-302.94307786970177,877.4146941564234,1000,-0.019993417196189966,0.019993417196189966,0.467616565703582,0.47718749682176986,-0.009570931118187853,0.009570931118187853
20d_10n,20d_10n,S=1D,20,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.1806692914878,-308.1969591995402,880.2647694139466,1000,0.016289908052385726,0.016289908052385726,0.4606398406061098,0.4599940249732619,0.0006458156328478792,0.0006458156328478792
20d_10n,20d_10n,S=1D,20,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-461.73991346930507,-382.4768671659125,1.0791843694785157,1000,-79.26304630339257,79.26304630339257,9.4065226505352e-68,2.531617239597131e-33,-2.531617239597131e-33,2.531617239597131e-33
20d_10n,20d_10n,S=1D,20,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4671938031298,-425.56748670141036,18.93817626563307,1000,-0.8997071017194571,0.8997071017194571,1.959641456013036e-52,4.890798365301112e-52,-2.9311569092880762e-52,2.9311569092880762e-52
20d_10n,20d_10n,S=1D,20,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.011851310729980469,-308.02290222531474,-308.03659249538896,889.1606594744314,1000,0.01369027007422119,0.01369027007422119,0.5393601593938903,0.5400059750267381,-0.0006458156328478237,0.0006458156328478237
20d_10n,20d_10n,S=1D,20,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.42423629826067,-325.4330175014333,845.3569488608211,1000,0.008781203172645746,0.008781203172645746,0.6669490462740809,0.6602464427987621,0.0067026034753188135,0.0067026034753188135
