"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
50,558,"s002","m2",-0.299746629824856,-0.279654441602681,-0.661905386803884,-0.195543135091341,-1.94268951041736
51,561,"s002","m2",-0.356829276369246,-0.255801064513968,-0.395138359552003,-0.290787765860466,-1.31925138606128
52,567,"s002","m2",-0.359593537949837,-0.394108394504931,-0.454914784769888,-0.213398624880427,-0.702384481733446
53,572,"s002","m2",-0.343182547124147,-0.195445622043216,-0.353930811961591,-0.0427292073349133,-1.88126579401149
54,583,"s002","m2",-0.305786633918239,-0.315095500612062,-0.331011915893999,-0.347062939049295,-1.28190506573102
55,584,"s002","m2",-0.28348578866582,-0.277628205888075,-0.249330682219543,-0.190654247419846,-1.5959635142804
56,586,"s002","m2",-0.246630759716359,-0.15854104665271,-0.21577832733569,0.0396360014420963,-2.01248351285737
57,604,"s002","m2",-0.231528109344032,-0.24311412474551,-0.485829231469768,-0.102154261111669,-2.95028321141502
58,605,"s002","m2",-0.280918466242597,-0.217097332558279,-0.299707800886025,-0.12676156618831,-2.22154114648009
59,624,"s002","m2",-0.284920814694667,-0.227157271810825,-0.324362501372918,-0.0372548528407273,-1.8337787632261
60,626,"s002","m2",-0.269133134379261,-0.298838999512864,-0.213819603169971,-0.284344469799325,-1.33397928126662
61,641,"s002","m2",-0.267340982420033,-0.201171121690996,-0.379394397016775,-0.0398185844150507,-3.52926414887003
62,642,"s002","m2",-0.28936876221805,-0.27055287051123,-0.256436194346556,-0.326103878874023,-1.11710354285357
63,677,"s002","m2",-0.360248747893489,-0.303850820406029,-0.623711840961887,-0.404237069329694,-0.730412710705826
64,678,"s002","m2",-0.345110362864826,-0.36516179657318,-0.351356556254099,-0.322252442560812,-0.409193210281627
65,703,"s002","m2",-0.310334649141843,-0.243473519554967,-0.218018368670216,-0.151179197135991,-1.36403678273975
66,706,"s002","m2",-0.305428518156974,-0.395166171316077,-0.333401902898455,-0.302498620372256,-0.470607801292375
67,721,"s002","m2",-0.317459657237896,-0.294981086367642,-0.343750972943786,-0.126017082062519,-1.32238017850537
68,722,"s002","m2",-0.329377144010567,-0.327510085698385,-0.501002944345857,-0.333745241713668,-1.82048037217797
69,756,"s002","m2",-0.261994888411767,-0.285517867734136,-0.321584708495892,-0.399444206915508,-1.42201787200549
70,757,"s002","m2",-0.213353420991381,-0.318983636876505,-0.19340738650981,-0.104537617281089,-2.69273776125875
71,759,"s002","m2",-0.30445989632231,-0.291217655958437,-0.166819234030992,-0.158002857315472,-0.811178420504816
72,761,"s002","m2",-0.272806807558062,-0.261599307475279,-0.434267604812654,-0.177257024773486,-1.52282789621787
73,762,"s002","m2",-0.232637740861023,-0.215338646833347,-0.183780816167478,-0.0446324602023845,-3.14850032312148
74,768,"s002","m2",-0.268786546049102,-0.21661059059914,-0.339109306314398,-0.0980397320050372,-1.59968845282268
75,784,"s002","m2",-0.262047354903389,-0.2712276137519,-0.101010124431643,-0.0726582480613252,-1.93303767353984
76,803,"s002","m2",-0.238428613176393,-0.275904641592069,-0.22626874788085,-0.0687353304797543,-0.845495140875335
77,804,"s002","m2",-0.244603746536719,-0.224028918690335,-0.228949001964069,0.0255077182613497,-1.69091938804442
78,813,"s002","m2",-0.260375597111929,-0.258579502708701,-0.278311677758628,-0.076275886808783,-1.82154947662265
79,829,"s002","m2",-0.263524041345251,-0.169456139822497,-0.176470863844295,0.0471531511355091,-1.25435410201182
80,832,"s002","m2",-0.170305614328701,-0.211201155883425,-0.216850432192734,-0.0176406567706711,-1.58955951121203
81,844,"s002","m2",-0.254561425076831,-0.262350549426698,-0.22505184567326,-0.30766737938859,-1.28810351594435
82,886,"s002","m2",-0.253775582257097,-0.274778273122299,-0.383904706270398,-0.266857332434042,-1.14227204499221
83,887,"s002","m2",-0.249497633379761,-0.245450986807127,-0.219782598423306,-0.0448822294036991,-1.86359090847671
84,898,"s002","m2",-0.310846211325424,-0.29391354595728,-0.71303689444435,-0.226712459136548,-0.859110922861109
85,904,"s002","m2",-0.238337465146151,-0.295970544215748,-0.207383110503548,-0.316127161571273,-1.8439152745957
86,908,"s002","m2",-0.205160170088421,-0.191074904212334,-0.349065567553619,0.0799759356898357,-2.87323403906742
87,914,"s002","m2",-0.237507073507968,-0.188506612419409,-0.186116906425283,0.0154939768799827,-2.77928767671844
88,922,"s002","m2",-0.2765662300704,-0.315799256329406,-0.303269318279967,-0.334701888356428,-0.751831686113732
89,924,"s002","m2",-0.283564979485026,-0.270488377740854,-0.303208507734586,-0.114228375853296,-2.46275166583503
90,939,"s002","m2",-0.318322044353214,-0.302710041721928,-0.258319219259287,-0.272017980611507,-1.45886249287048
91,947,"s002","m2",-0.309432985780045,-0.211866722278238,-0.383432855710073,-0.0477144939957596,-1.2483199521499
92,964,"s002","m2",-0.25936722381285,-0.275183681083766,-0.307940236422281,-0.232299346796368,-2.26168594380278
93,1001,"s002","m2",-0.258148762679748,-0.184416670056775,-0.421539664611035,-0.0695964125748606,-1.34627464619547
94,1012,"s002","m2",-0.2762267340187,-0.301048848246556,-0.171164432650475,-0.327292842765625,-1.08408983762823
95,1029,"s002","m2",-0.301085815309822,-0.246527879033231,-0.232105657144437,-0.25282969203792,-1.82052883465556
96,1037,"s002","m2",-0.393155622883494,-0.273245802587167,-0.476175562548831,-0.240681753347053,-0.932030937869231
97,1060,"s002","m2",-0.202345111118086,-0.25994259229482,-0.132354616214635,-0.141531410162964,-1.93624460264589
98,1068,"s002","m2",-0.363905014291472,-0.281130478329332,-0.371263597368695,-0.240664914352456,-1.06076146344998
99,1071,"s002","m2",-0.34717264294718,-0.26434860870841,-0.365740798960836,-0.168225169151952,-0.848868060041819
100,1105,"s002","m2",-0.331490774150091,-0.31556713961641,-0.27835342130126,-0.157695129395091,-1.21434472373615
101,1109,"s002","m2",-0.276762745954026,-0.193577780680607,-0.357232204122029,-0.272502871501366,-2.29974767440499
102,1120,"s002","m2",-0.285132876985606,-0.339318926628462,-0.274426920222402,-0.439136412015795,-1.27908204554701
103,1124,"s002","m2",-0.210934966761148,-0.221156215357046,-0.244613840331994,-0.022234514217566,-1.99803610982316
104,1165,"s002","m2",-0.343603828014373,-0.247941112346056,-0.62001357255089,-0.146204836142049,-0.861838450432711
105,1173,"s002","m2",-0.22023271638796,-0.221731546268395,-0.0391586238864182,-0.14170677223118,-1.86144937134067
106,1177,"s002","m2",-0.179013615416663,-0.261030645899834,-0.165336627826427,-0.130503091839757,-1.83419889169708
107,1182,"s002","m2",-0.299247818808901,-0.201341238876986,-0.549653644476575,0.0212790797914054,-1.20726168838065
108,1187,"s002","m2",-0.323775668269928,-0.187234920041996,-0.380939487960849,0.0232497678107968,-1.52095840821827
109,1194,"s002","m2",-0.266922313488082,-0.175139471950108,-0.258220119597977,-0.175289504145829,-3.40271197427044
110,1206,"s002","m2",-0.464110919305425,-0.351560049687733,-0.526550882168865,-0.214685737900486,-0.617834795433662
111,1214,"s002","m2",-0.192226665621938,-0.272253686014113,-0.158319168556625,-0.143885737974987,-1.54796639710627
112,1288,"s002","m2",-0.27954699106059,-0.320054299711438,-0.214909751785857,-0.370334761841206,-1.59665123090947
113,1300,"s002","m2",-0.25369118344532,-0.247361281344859,-0.175506323378198,-0.00185983136774179,-1.88431379489646
114,1303,"s002","m2",-0.328042941461062,-0.262965716935711,-0.38142869128796,-0.163861728114025,-1.68406689867529
115,1336,"s002","m2",-0.271904396442093,-0.190445375762717,-0.352422517945211,-0.0571256449775403,-1.60948557233356
116,1337,"s002","m2",-0.340684871660367,-0.30660968490048,-0.478430860706645,-0.208261066296404,-1.49777182982447
117,1338,"s002","m2",-0.26452036237049,-0.279360195517376,-0.0834169672405004,-0.0611641876138294,-0.781825676416193
118,1347,"s002","m2",-0.177536391805979,-0.30053524837713,-0.162655179118355,-0.16163929412514,-1.83931813533508
119,1355,"s002","m2",-0.309054691168028,-0.313738152256013,-0.551802751470206,-0.181571603928297,-0.689351995358986
120,1360,"s002","m2",-0.259267549003505,-0.233339388746748,-0.149732332925151,-0.310514824199755,-2.26459719247427
121,1367,"s002","m2",-0.251747432154067,-0.282739505043542,-0.179303991791383,-0.220888691273445,-1.88063876723301
122,1380,"s002","m2",-0.287497066687393,-0.2281835406588,-0.163102063692266,-0.152006240976411,-1.68388891021942
123,1386,"s002","m2",-0.211950325395578,-0.211611726603451,-0.246060132302504,-0.05162760352366,-2.23878077479555
124,1392,"s002","m2",-0.335665843016282,-0.319501281263472,-0.437957037936466,-0.239615025997857,-0.715424995557226
125,1401,"s002","m2",-0.267476557233812,-0.303290063731896,-0.0959047163254036,-0.125217549682152,-0.886623363720433
126,1407,"s002","m2",-0.272820350947379,-0.236885204115816,-0.343117358746849,-0.12879568547214,-1.0189035544073
127,1434,"s002","m2",-0.377688844840808,-0.410248277706206,-0.511027508719006,-0.353760937751802,-0.652289204448184
128,1439,"s002","m2",-0.283464436316229,-0.171650978380946,-0.179006534707651,-0.0594294358213198,-2.20718862291048
129,1450,"s002","m2",-0.353493340822071,-0.227452680786541,-0.39768054179366,0.00400694426874041,-1.2036935337888
130,1471,"s002","m2",-0.3558436922726,-0.269648940206493,-0.658748533943006,-0.16726556056945,-0.660907955485898
131,1475,"s002","m2",-0.214885841299735,-0.174250437310891,-0.125703473626507,-0.112984969569013,-1.65037750562217
132,1511,"s002","m2",-0.132605548761659,-0.250254781017681,-0.125866277819721,-0.39175046827472,-2.57910072740074
133,1528,"s002","m2",-0.317375930739053,-0.170404354692436,-0.253959077288228,0.032762815914426,-1.37642715260809
134,1557,"s002","m2",-0.299337135590842,-0.303106994164154,-0.367821118650851,-0.396951825604212,-1.85434122779525
135,1570,"s002","m2",-0.319170470644584,-0.337520267386215,-0.383933507029106,-0.251678209536065,-0.825461188304896
136,1571,"s002","m2",-0.267702504381474,-0.269613723021662,-0.266132451713622,-0.306683527860883,-1.50682984517182
137,1599,"s002","m2",-0.356668151037038,-0.321294455146273,-0.451632835520046,-0.576971751892104,-0.821139854421028
138,1603,"s002","m2",-0.34876555152926,-0.251660190761845,-0.463834407793669,-0.218393183864568,-1.49255298125591
139,1634,"s002","m2",-0.336439061143469,-0.28400053782951,-0.5234026798038,-0.0540439464100884,-0.738351134806604
140,1650,"s002","m2",-0.169108888796195,-0.2787958175731,-0.0168661827850475,-0.0872006531291273,-2.06860943326395
141,1672,"s002","m2",-0.288773176210301,-0.267304950927614,-0.453403963498408,-0.131039588267347,-1.43592241143676
142,1677,"s002","m2",-0.20725218048333,-0.160508897375864,-0.000865862423379547,-0.0857606308607094,-1.89393158171419
143,1705,"s002","m2",-0.265175299499544,-0.194742673671777,-0.195184486982691,0.063479982671761,-1.56186458368432
144,1707,"s002","m2",-0.170547389146707,-0.193701227257761,0.0031361746681038,0.00420495652019834,-2.55856399902341
145,1709,"s002","m2",-0.303679915850498,-0.253307989194641,-0.449259471908675,-0.0549448859874994,-1.02447093195263
146,1740,"s002","m2",-0.214345750471172,-0.301421120959365,-0.157071898469311,-0.25657727589896,-1.49307601130515
147,1761,"s002","m2",-0.255361978924375,-0.225460011884082,-0.212953445119369,-0.19077532657998,-2.05461872149198
148,1777,"s002","m2",-0.329452386101852,-0.335596509443033,-0.281339418030872,-0.323257802103105,-1.00737611173775
149,1804,"s002","m2",-0.359202420559893,-0.377173054288987,-0.343431367771818,-0.4929358438572,-0.742908804449222
150,1852,"s002","m2",-0.317978415235535,-0.243520667319319,-0.394022746766107,-0.136403117658745,-1.00955519593316
151,1853,"s002","m2",-0.264863551637331,-0.285498625797572,-0.184027306747076,-0.0518813910231237,-1.41092327144844
152,1867,"s002","m2",-0.379491718965457,-0.340582306759493,-0.596683644436641,-0.213868173877631,-0.96184837369337
153,1887,"s002","m2",-0.246885035722456,-0.209083306663981,-0.0801766416289294,-0.160647706862624,-1.94584192718263
154,1890,"s002","m2",-0.349341977673719,-0.277705258699328,-0.408103346718313,-0.131390350074746,-1.14183144272893
155,1905,"s002","m2",-0.257094948740439,-0.209975206540031,-0.228466011635732,-0.0974962383413071,-1.82176933211249
156,1916,"s002","m2",-0.313655007735004,-0.23319781233928,-0.359540069412534,-0.11703387105848,-1.25791522671847
157,1932,"s002","m2",-0.32995708798366,-0.249036613246742,-0.577665781840926,-0.226235510446742,-1.72307515575273
158,1944,"s002","m2",-0.223234907148821,-0.260457548146936,-0.215675301560941,-0.159819562414902,-1.12235109947764
159,1960,"s002","m2",-0.260512773480611,-0.293652486362341,-0.305163550683789,-0.171699478052316,-1.70605921823672
160,1961,"s002","m2",-0.319153179483936,-0.29452457081324,-0.629046481146919,-0.0654189856988019,-1.04795070100663
161,1968,"s002","m2",-0.296278887571096,-0.323400332611153,-0.540950573035719,-0.283899849536698,-0.768417657938579
162,1998,"s002","m2",-0.218641004433625,-0.227941208051911,-0.048499513551007,-0.252283905128962,-2.2072474612394
163,2023,"s002","m2",-0.255186123386278,-0.273823931181867,-0.125235052775783,-0.0974200758581912,-1.06159891615809
164,2024,"s002","m2",-0.231143616276068,-0.259510783238545,-0.0396959132498309,-0.112650959450977,-1.95410459556497
165,2067,"s002","m2",-0.280482966155751,-0.201280452478904,-0.349903618549709,-0.0526307899089376,-1.28115894459276
166,2076,"s002","m2",-0.256866337028323,-0.272668793106136,-0.233490087110163,-0.209764935287637,-1.66427677738993
167,2084,"s002","m2",-0.340452676785763,-0.302064370400631,-0.420473226211957,-0.176330926970981,-0.890418099062638
168,2088,"s002","m2",-0.308563718816626,-0.29323954276977,-0.225229188226403,-0.104771523819808,-1.61276229718265
169,2092,"s002","m2",-0.269255067296734,-0.196141811000912,-0.24866762796098,0.0557391553675214,-2.35300402390691
170,2101,"s002","m2",-0.223583986402168,-0.245492949834682,-0.377386028285864,-0.0994910202175513,-2.19700437703209
171,2104,"s002","m2",-0.321001080217464,-0.2745151982393,-0.117177529866178,-0.0357287154056111,-1.08807914075447
172,2112,"s002","m2",-0.31021438471101,-0.320172034634927,-0.272131292641695,-0.245016100206885,-1.63742902248886
173,2157,"s002","m2",-0.317730431688077,-0.315770334815667,-0.322522429567154,-0.274567001500563,-1.15030040088757
174,2158,"s002","m2",-0.301661937120179,-0.276186125806156,-0.457083770349545,-0.204434711794452,-1.58860022097565
175,2197,"s002","m2",-0.249155463374399,-0.160191501121995,-0.146222093336976,0.120654595410374,-2.01059260258864
176,2204,"s002","m2",-0.338972037297325,-0.332498371167558,-0.581504877712125,-0.269702698470219,-0.821855953070536
177,2269,"s002","m2",-0.343529759140765,-0.219458582757208,-0.521692224629373,-0.224071491144472,-3.17273213186426
178,2273,"s002","m2",-0.227552583394584,-0.139621595417517,-0.173287337922065,0.0448725575386912,-1.7531129326653
179,2274,"s002","m2",-0.244350955234615,-0.22809466960746,-0.368464052330386,-0.174703322794012,-1.86408481583765
180,2297,"s002","m2",-0.306928543854772,-0.203836362908933,-0.336813142840804,-0.0132231640612714,-1.08617015734233
181,2334,"s002","m2",-0.28035187583108,-0.265356122432532,-0.239739626038268,-0.262488907483555,-1.69358412618696
182,2336,"s002","m2",-0.303468034543032,-0.198366697773906,-0.284338306111858,-0.098017531482482,-1.25569339610302
183,2351,"s002","m2",-0.319832007727145,-0.29002751010368,-0.253003400398047,0.0228211390515038,-0.896674839542733
184,2371,"s002","m2",-0.341972401737868,-0.356597087840049,-0.440829258426612,-0.378857487535605,-0.511091167201382
185,2373,"s002","m2",-0.278254668609217,-0.264856364691919,-0.394721486327567,-0.243788312599449,-1.84166910248733
186,2379,"s002","m2",-0.229877317264545,-0.168220407564364,-0.206105380752547,-0.0437138849528973,-1.55493548890136
187,2392,"s002","m2",-0.327823818178013,-0.320360127628792,-0.247766188015126,-0.176998867482572,-0.680348507388288
188,2431,"s002","m2",-0.262951556922228,-0.269981820998626,-0.150979496087773,-0.188290478059323,-0.947891724257554
189,2432,"s002","m2",-0.271563217803559,-0.15523997407288,-0.265574109682778,-0.00395753950670876,-2.87181252375196
190,2439,"s002","m2",-0.293012579131014,-0.204149952338188,-0.415631876593394,0.0214246118701591,-1.35863441116866
191,2476,"s002","m2",-0.214184803496114,-0.192811733352422,-0.181527779129306,-0.130422657432941,-1.80320538419084
192,2483,"s002","m2",-0.323895010478661,-0.256777151448059,-0.467897574076904,-0.0415116288642783,-1.42239908237599
193,2489,"s002","m2",-0.226661650817264,-0.179069942568068,-0.23610153653293,-0.0689484356014071,-1.60756834323589
194,2502,"s002","m2",-0.31428968450247,-0.281661567791533,-0.56267804936664,-0.101325180551469,-1.14831489826161
195,2510,"s002","m2",-0.310532805452251,-0.349282741421157,-0.23477961499996,-0.125694632664243,-0.657876910328872
196,2512,"s002","m2",-0.314155044036043,-0.265368538825881,-0.368772059963994,-0.259800298102907,-1.57980853027891
197,2521,"s002","m2",-0.238901159929973,-0.220275638054027,-0.185377110665886,-0.0931696275194962,-2.18697792925276
198,2525,"s002","m2",-0.334374599153642,-0.185334621200754,-0.45549750629151,-0.0279358943645395,-2.09524165258442
199,2526,"s002","m2",-0.273100546748532,-0.328081023400116,-0.275249054277878,-0.336339703134316,-1.26446199316341
200,2530,"s002","m2",-0.381680512086245,-0.221238784673271,-0.436060258145278,-0.109055735213662,-0.919495192026264
201,2541,"s002","m2",-0.150167264571267,-0.20473073707494,-0.113207817933423,-0.0929428168767884,-2.82290485389685
202,2544,"s002","m2",-0.271489902011529,-0.341825444429596,-0.240272861517831,-0.295205605461361,-1.29777073209526
203,2546,"s002","m2",-0.231044998189181,-0.221409222512677,-0.296190404675823,-0.111106036246297,-1.67672075062263
204,2551,"s002","m2",-0.284833724980633,-0.225564622967982,-0.173078300304511,-0.0740112678224857,-1.83626065712583
205,2563,"s002","m2",-0.286116090476747,-0.217948813529783,-0.326923888597808,-0.120606562871591,-1.50285704516671
206,2576,"s002","m2",-0.239803056108402,-0.304574319546166,-0.135977224225667,-0.253940492100622,-1.21096707525468
207,2583,"s002","m2",-0.174238846547156,-0.220404154414628,-0.085125579585656,-0.057217666270037,-2.12684413819294
208,2584,"s002","m2",-0.198531587092803,-0.289353913677558,-0.0174918864821003,-0.118781802468104,-1.323251019893
209,2585,"s002","m2",-0.225904761285159,-0.299298798592626,-0.131068355711591,-0.276344580097863,-2.01036897507425
210,2606,"s002","m2",-0.275732537753526,-0.247165064469401,-0.269809162046998,-0.0792941146639689,-2.20245300679771
211,2610,"s002","m2",-0.250195429361515,-0.220936744244276,-0.0446817082259335,-0.0626213545926124,-2.12516452315615
212,2628,"s002","m2",-0.284767297648187,-0.273843157570726,-0.70245038373082,-0.203571597208813,-1.35598603451827
213,2644,"s002","m2",-0.298015056628452,-0.197257780948429,-0.495949689605079,-0.123183007734856,-2.46665987553062
214,2658,"s002","m2",-0.358452167977378,-0.197144167873253,-0.663176583028826,-0.00663939091817322,-1.36493348671908
215,2678,"s002","m2",-0.203200112470411,-0.285913558740982,-0.105220900188373,-0.156333480677993,-1.02771464734871
216,2690,"s002","m2",-0.244805267492012,-0.17463785236816,-0.366887142221412,0.141616012483596,-1.84048963809659
217,2691,"s002","m2",-0.292130945294804,-0.19968361477905,-0.284891842506122,0.0771385628513464,-0.94223218993824
218,2694,"s002","m2",-0.283933545796492,-0.247647492491988,-0.283442748135147,-0.261736708331306,-1.53407571916078
219,2720,"s002","m2",-0.232670888190881,-0.249540185044794,-0.204281345111666,-0.117995679719023,-1.07416003206639
220,2724,"s002","m2",-0.216240979064555,-0.276930282922803,-0.275600535769195,-0.118174006555221,-1.71458136851526
221,2768,"s002","m2",-0.175995665000974,-0.229853022550749,-0.0260830325422787,-0.0433596988545095,-1.74534912925905
222,2794,"s002","m2",-0.283212596489385,-0.289910863134753,-0.295461215546082,-0.44377303671205,-1.54148752983267
223,2798,"s002","m2",-0.238414569731246,-0.154567632529765,-0.331936471582587,0.0716145216273965,-1.96340288151165
224,2806,"s002","m2",-0.284758944775967,-0.342928891625235,-0.0565531750968474,-0.259529130338375,-1.02232919434185
225,2844,"s002","m2",-0.227376467674337,-0.26118622655306,-0.178840765469924,-0.211156074197349,-1.61147492856209
226,2870,"s002","m2",-0.264279396738225,-0.267405108984209,-0.351006391096951,-0.223530040479621,-1.48921690506284
227,2875,"s002","m2",-0.211134877027637,-0.273794702715884,0.0698248997244712,-0.274657005478891,-1.22972674781433
228,2896,"s002","m2",-0.302103553275863,-0.236638298317279,-0.15172835446495,-0.150501465604355,-1.03298681794679
229,2914,"s002","m2",-0.291607596504397,-0.265098872756142,-0.331335777243469,-0.0716484598711101,-1.03341926739363
230,2927,"s002","m2",-0.28616547178469,-0.300178626184555,-0.33717951226969,-0.187883307630347,-1.54915618610542
231,2947,"s002","m2",-0.149544000263854,-0.152564875975896,-0.0153494048130846,-0.0391654279138504,-2.07441074181269
232,2949,"s002","m2",-0.215847237013851,-0.182448025525536,-0.352838306423724,-0.0869602213260256,-2.15525636423963
233,2980,"s002","m2",-0.330982755959459,-0.428253369760788,-0.135773047933334,-0.450893831221501,-0.378057370834951
234,2982,"s002","m2",-0.341626233253384,-0.26738477466959,-0.649461931419548,-0.200082954806299,-1.64591120399448
235,2995,"s002","m2",-0.273375431285141,-0.276086620778142,-0.27309654997148,-0.486239200400744,-2.08467714812926
236,2996,"s002","m2",-0.270597414216258,-0.294101857288743,-0.385121925602219,-0.220997862382185,-2.11771717495466
237,3000,"s002","m2",-0.273562701669867,-0.222379201056081,-0.336222553555379,-0.112287956894966,-0.608812160132061
238,3002,"s002","m2",-0.289687631620687,-0.28392617679744,-0.266688775616412,-0.146977165187702,-1.47760493191475
239,3015,"s002","m2",-0.323167672587779,-0.172152827044712,-0.277601763096153,0.0462611509635021,-2.03964281096553
240,3026,"s002","m2",-0.356971810294307,-0.334779502797982,-0.358494698661398,-0.0760398550703199,-0.775040975799896
241,3029,"s002","m2",-0.185795524290488,-0.206166116538688,-0.136385586695909,-0.0323126797002803,-2.96248633564764
242,3042,"s002","m2",-0.256096498322555,-0.236363138210594,-0.522905079874202,-0.191746449494408,-2.30105106643242
243,3044,"s002","m2",-0.332415746194362,-0.43475625190682,-0.413284221827883,-0.587290399413115,-0.68876666464518
244,3046,"s002","m2",-0.350120413579926,-0.206106766997191,-0.499666256826032,0.035259116285583,-1.23976711948125
