"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s045",-382.966593231561,0.00162029671722568,102041,221.299,46.893,268.192,4,24000,1.0012005063626,3873.58475295302,0.161399364706376,0,0,0.945664291837244,TRUE
"s046",-437.126585125811,0.00123652282978869,102042,167.596,45.7379999999998,213.334,4,24000,1.00050724115472,5527.65669484206,0.230319028951752,0,0,0.962063018734798,TRUE
"s047",-23.4211538695222,0.0012525300963262,102043,147.169,45.5210000000002,192.69,4,24000,1.00027759457088,5690.27130923964,0.237094637884985,0,0,0.975745295978171,TRUE
"s048",-419.2876550723,0.00137089689149032,102044,297.577,46.1779999999999,343.755,4,24000,1.00029892965611,4092.6734364811,0.170528059853379,0,0,0.959714710549475,TRUE
"s049",-137.856459615986,0.00136587247390894,102045,190.965999999999,46.1170000000002,237.083,4,24000,1.00033211320193,3888.95852698388,0.162039938624328,0,0,0.971064912102852,TRUE
"s050",32.2520224660322,0.000990220238879935,102046,162.862,45.8060000000005,208.668000000001,4,24000,1.0005454362921,4931.69221077945,0.205487175449144,0,0,0.995888142885979,TRUE
"s051",-320.64058845205,0.00064823782923799,102047,136.432,45.5419999999995,181.973999999999,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,TRUE
"s052",-215.836133987065,0.000762757984488121,102048,139.011,45.5309999999999,184.542,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,TRUE
"s053",-742.217028616771,0.00168687553398609,102049,207.813,46.3339999999998,254.147,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,TRUE
"s054",-397.338704219069,0.000733313624280241,102050,168.779,46.116,214.895,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,TRUE
"s055",-199.982932752691,0.00122955708642637,102051,158.217000000001,45.5619999999999,203.779,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,TRUE
"s056",-192.770992272037,0.00172264261319606,102052,178.134,46.4450000000006,224.579000000001,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,TRUE
"s057",-561.024790054971,0.00119266138893979,102053,158.883,46.8639999999996,205.746999999999,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,TRUE
"s058",173.25115426849,0.000489583176231377,102054,151.009,45.8010000000004,196.81,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,TRUE
"s059",-843.74907410888,0.000871910732676503,102055,177.420999999999,46.2620000000006,223.683,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,TRUE
"s060",-518.123968431497,0.0012157114504325,102056,146.546,46.4279999999999,192.974,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,TRUE
"s061",-399.01890295747,0.00077578225919446,102057,180.383,46.0169999999998,226.4,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,TRUE
"s062",35.2051201346686,0.00068087612914861,102058,98.6170000000002,45.3090000000002,143.926,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,TRUE
"s063",-437.587143082796,0.00173675888715136,102059,175.811000000001,46.8239999999996,222.635,4,24000,1.00153877902237,5506.1864438753,0.229424435161471,0,0,0.985430266111469,TRUE
"s064",-38.965146084021,0.00172656228067488,102060,178.171,46.134,224.305,4,24000,1.00037795715314,4732.23913831538,0.197176630763141,0,0,0.912357858654258,TRUE
"s065",101.034140732254,0.000602242911171216,102061,149.356,45.6810000000005,195.037,4,24000,1.00030967137157,6225.38015731364,0.259390839888068,0,0,0.98825998459436,TRUE
"s066",-44.7863765574893,0.00166496952058141,102062,145.451999999999,46.1300000000001,191.581999999999,4,24000,1.00028853201282,5676.63795084424,0.236526581285177,0,0,0.943104828926167,TRUE
"s067",-792.922527012552,0.0017609533506829,102063,231.041000000001,46.7559999999994,277.797,4,24000,1.00034739314381,3830.12316966462,0.159588465402692,0,0,0.972669316294263,TRUE
"s068",-558.653708117051,0.00210140680407066,102064,216.204,46.3199999999997,262.523999999999,4,24000,1.00083121316593,3661.22754810939,0.152551147837891,0,0,0.956299016210351,TRUE
"s069",-198.030731127353,0.00129346141264427,102065,163.895,46.6049999999996,210.5,4,24000,1.00015979908842,5983.88846042576,0.249328685851073,0,0,0.946876373131754,TRUE
"s070",-228.794828487082,0.00105522710979269,102066,133.237000000001,45.9539999999997,179.191000000001,4,24000,1.00075147879868,6507.87950791913,0.271161646163297,0,0,0.941257404457661,TRUE
"s071",-701.679057983668,0.000696514758757489,102067,142.607,46.6600000000017,189.267000000002,4,24000,1.00081289712158,5648.63691875346,0.235359871614727,0,0,0.916826858044893,TRUE
"s072",-677.97252666317,0.00116449927842778,102068,168.095000000001,47.0959999999995,215.191000000001,4,24000,1.00166280962169,5550.91802469913,0.23128825102913,0,0,0.997336458042633,TRUE
"s073",194.728423676548,0.000823331009650528,102069,146.744000000001,46.0370000000003,192.781000000001,4,24000,1.00054341560484,6011.12485899754,0.250463535791564,0,0,0.958915412161536,TRUE
"s074",-491.608281523327,0.00059884693508233,102070,149.826999999999,47.0750000000007,196.902,4,24000,1.00111956274403,4104.06038677929,0.171002516115804,0,0,0.982446551155696,TRUE
"s075",-465.287479964672,0.00156743384400737,102071,149.439,45.7379999999994,195.177,4,24000,1.00029762988003,6388.64107328762,0.266193378053651,0,0,0.975096576342379,TRUE
"s076",-196.981247787703,0.00103232367599615,102072,176.43,46.6640000000007,223.094000000001,4,24000,1.00126727924899,4333.43663911275,0.180559859963031,0,0,0.978599785422873,TRUE
"s077",-274.982426511148,0.00119508599599204,102073,240.378000000001,46.987000000001,287.365000000002,4,24000,1.00090494631274,3720.1203023159,0.155005012596496,0,0,0.984535805587728,TRUE
"s078",99.0016868068572,0.001350109208767,102074,170.469999999999,47.6090000000004,218.079,4,24000,1.00103113331227,5343.09752388146,0.222629063495061,0,0,0.946784139670035,TRUE
"s079",-448.893786445581,0.00070011414367825,102075,168.526,46.2639999999992,214.789999999999,4,24000,1.00108363891884,4403.45679928809,0.183477366637004,0,0,1.01667154858999,TRUE
"s080",-380.23204938386,0.00116753731220484,102076,125.139000000001,45.8429999999989,170.982,4,24000,1.00047689846098,6629.3409617861,0.276222540074421,0,0,0.966706606318375,TRUE
"s081",-656.75499670505,0.00136761234438828,102077,162.915999999999,46.4950000000008,209.411,4,24000,1.00049961358435,5309.51567324717,0.221229819718632,0,0,0.923253911611458,TRUE
"s082",-449.915428323386,0.00110739495349165,102078,185.584000000001,46.2899999999991,231.874,4,24000,1.00080779595953,4633.51267070925,0.193063027946219,0,0,0.948196942722015,TRUE
"s083",-778.690269086028,0.000709129459285421,102079,180.199000000001,46.7739999999994,226.973,4,24000,1.00084791629332,4463.8395047009,0.185993312695871,0,0,0.985129013649346,TRUE
"s084",-467.541122147774,0.00179929485043192,102080,201.936,46.1959999999999,248.132,4,24000,1.00153725411923,3447.64621822085,0.143651925759202,0,0,0.939001537096497,TRUE
"s085",-562.438509281092,0.00121802933365446,102081,282.459000000001,46.9919999999984,329.450999999999,4,24000,1.00093061994297,3303.40684971882,0.137641952071618,0,0,0.94136470898564,TRUE
"s086",-515.941795474276,0.000764739260689715,102082,149.281000000001,46.3040000000001,195.585000000001,4,24000,1.00013289825547,6043.26878158481,0.251802865899367,0,0,0.977435093354897,TRUE
"s087",-541.185348034229,0.000375180960278353,102083,268.048000000001,46.9279999999999,314.976000000001,4,24000,1.00146312756495,3839.3034923885,0.159970978849521,0,0,0.96242434489194,TRUE
"s088",-191.478934636418,0.000712634018428276,102084,138.664999999999,45.4930000000004,184.157999999999,4,24000,1.00073050554205,6599.33647211421,0.274972353004759,0,0,0.964268352309915,TRUE
"s089",-222.282091363921,0.00132347052465221,102085,135.760999999999,46.4830000000002,182.243999999999,4,24000,1.00013985239779,6536.12469795556,0.272338529081481,0,0,0.975535573831452,TRUE
"s090",-651.323861410225,0.00138894726547001,102086,147.059999999999,47.0390000000007,194.099,4,24000,1.00054810661243,4643.79418879769,0.193491424533237,0,0,0.961080492715332,TRUE
"s091",48.0140045363731,0.000806578762299697,102087,178.486999999999,46.9590000000007,225.446,4,24000,1.00122072947749,4494.60149340132,0.187275062225055,0,0,0.952795629381482,TRUE
"s092",-348.528157432091,0.000831501251419749,102088,151.101999999999,46.2990000000009,197.401,4,24000,1.00023029874452,6078.4269374014,0.253267789058392,0,0,0.960394066087634,TRUE
"s093",-479.106770286521,0.00109168675145809,102089,164.037,46.8859999999986,210.922999999999,4,24000,1.00077337367821,4001.34468901657,0.16672269537569,0,0,0.954047233638686,TRUE
"s094",-324.680944927031,0.00191528648777233,102090,166.109,46.3819999999996,212.491,4,24000,1.00022058106356,5305.77000888507,0.221073750370211,0,0,0.988789100804359,TRUE
"s095",22.9913256494154,0.00127350442713845,102091,120.860000000001,46.5609999999997,167.421,4,24000,1.0003562364062,8155.17624171967,0.339799010071653,0,0,0.932821674906099,TRUE
"s096",-170.719557461642,0.00244176839994607,102092,241.291000000001,46.3169999999991,287.608,4,24000,1.00160329632434,3644.77501030082,0.151865625429201,0,0,0.967626673315998,TRUE
"s097",-25.2603520189051,0.000690054782068391,102093,148.66,46.3810000000012,195.041000000001,4,24000,1.00016328006118,5399.63161364649,0.224984650568604,0,0,0.967130891581542,TRUE
"s098",-599.054161679121,0.00115598191790361,102094,162.058000000001,46.4359999999997,208.494000000001,4,24000,1.00055213300009,5788.43422170485,0.241184759237702,0,0,0.967042924854725,TRUE
"s099",-381.956553560879,0.00168448362281755,102095,163.379000000001,46.3170000000009,209.696000000002,4,24000,1.00031132979613,6279.77253232126,0.261657188846719,0,0,0.959946606128417,TRUE
