generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s003,202028,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,111022030,121022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.007919311451257016,0.08899051326549935,2048,-276.8298213722645,-276.831588676197,0.0007509002198454,1778.9580539915369,0.0017673039324677,0.0017673039324677,0.9746361606076228,0.9748047293751594,-0.0001685687675366,0.0001685687675366
m2,M2,s003,202028,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,111022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.5217192349689,-280.531066091789,0.0006493274254043,1482.721940562446,0.009346856820116,0.009346856820116,0.0242924686459267,0.0241132084248497,0.000179260221077,0.000179260221077
m2,M2,s004,202029,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,111022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.61539298505096,-121.639416017748,0.0012420948537214,849.790903170446,0.0240230326970447,0.0240230326970447,2.7731567357951935e-16,5.754055073910586e-15,-5.476739400331067e-15,5.476739400331067e-15
m2,M2,s004,202029,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,111022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.37775251879044,-124.409035199066,0.0009472579073243,435.4958356108315,0.0312826802755523,0.0312826802755523,1.7510434132413228e-17,3.6069796069858494e-16,-3.431875265661717e-16,3.431875265661717e-16
m2,M2,s004,202029,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,111022031,121022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.004182770159893767,0.06467433926909318,2048,-85.79756849137598,-88.8591000165816,0.0011573338143231,45.77179149263992,3.061531525205623,3.061531525205623,0.9964555892169604,0.991480937380749,0.0049746518362114,0.0049746518362114
m2,M2,s004,202029,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,111022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.43640112780768,-93.615993424743,0.000742421404957,8.500661777535095,2.1795922969353256,2.1795922969353256,0.0035444107830392,0.0085190626192447,-0.0049746518362055,0.0049746518362055
m2,M2,s005,202030,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,111022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.04100374939492,-70.048583861611,0.0008493855416544,341.6437460796396,0.0075801122160754,0.0075801122160754,7.952435703036004e-07,7.724031267138335e-07,2.2840443589766893e-08,2.2840443589766893e-08
m2,M2,s005,202030,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,111022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.64862378244244,-72.6037449378121,0.0010565405666743,114.514687590646,-0.0448788446303467,0.0448788446303467,5.86172142761614e-08,6.00000576104065e-08,-1.3828433342450902e-09,1.3828433342450902e-09
m2,M2,s005,202030,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,111022032,121022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.10689626172852662,0.3269499376487578,2048,-56.01718888016523,-55.9950391230912,0.0011816817853267,641.2516359750329,-0.0221497570740254,0.0221497570740254,0.9794123576259622,0.9799884434054876,-0.0005760857795255,0.0005760857795255
m2,M2,s005,202030,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,111022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.87949210115667,-59.8863115628315,0.0006533716829394,235.5555218547209,0.00681946167483,0.00681946167483,0.020586788513253,0.0200107241913279,0.0005760643219251,0.0005760643219251
m2,M2,s006,202031,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,111022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.7369225750548,-357.726224250218,0.0010284183561423,1480.8739842890982,-0.0106983248367669,0.0106983248367669,0.749127847604695,0.7499755006699392,-0.0008476530652442,0.0008476530652442
m2,M2,s006,202031,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,111022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.26331665354513,-360.259023491017,0.0008689897406166,1585.6764418205978,-0.0042931625281426,0.0042931625281426,0.0598903614519409,0.0595753143447204,0.0003150471072205,0.0003150471072205
m2,M2,s006,202031,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,111022033,121022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.006109541402754992,0.07816355546387967,2048,-359.1237249119598,-359.116933707796,0.0011757555410232,1728.5751240994716,-0.0067912041637896,0.0067912041637896,0.1871868513585077,0.1866678963531235,0.0005189550053842,0.0005189550053842
m2,M2,s006,202031,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,111022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-363.022163744015,-363.016199930912,0.0006488506768165,1420.5284125951016,-0.0059638131029942,0.0059638131029942,0.0037949395848563,0.0037812886322166,1.3650952639695894e-05,1.3650952639695894e-05
m2,M2,s007,202032,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,111022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.7217617467754,100.691760479682,0.0008874634962123,1059.183801215597,0.0300012670934108,0.0300012670934108,2.3061208263321363e-10,2.2830477834342622e-10,2.3073042897874098e-12,2.3073042897874098e-12
m2,M2,s007,202032,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,111022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.06526061424825,98.1025191832761,0.0006722139298779,592.9881791402645,-0.0372585690278555,0.0372585690278555,1.6187443845283462e-11,1.7140433199231988e-11,-9.529893539485264e-13,9.529893539485264e-13
m2,M2,s007,202032,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,111022034,121022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.04682192869990387,0.21638375331781234,2048,122.9081748798795,122.888183720674,0.0005633879003214,501.7281224364151,0.019991159205503,0.019991159205503,0.9961365027236538,0.9960912675465056,4.5235177148272854e-05,4.5235177148272854e-05
m2,M2,s007,202032,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,111022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.355863320299,117.347557911158,0.0010135519101465,246.51952512481387,0.0083054091409877,0.0083054091409877,0.0038634970295466,0.0039087322080491,-4.523517850252941e-05,4.523517850252941e-05
m2,M2,s008,202033,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,111022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.3760522848212,120.401112821503,0.0007772839445251,1353.6312271403558,-0.0250605366818064,0.0250605366818064,2.245326603884242e-07,2.35120137345593e-07,-1.0587476957168797e-08,1.0587476957168797e-08
m2,M2,s008,202033,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,111022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.51218976389656,117.518883796975,0.000789366576456,1211.8655967805398,-0.0066940330784319,0.0066940330784319,1.280913587090025e-08,1.3169026324929064e-08,-3.5989045402881484e-10,3.5989045402881484e-10
m2,M2,s008,202033,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,111022035,121022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.009750418980003728,0.09874420985558459,2048,135.68225405453614,135.661341401251,0.0004466123264196,1191.0265020594725,0.0209126532851371,0.0209126532851371,0.9969617348393628,0.9970636685420268,-0.0001019337026639,0.0001019337026639
m2,M2,s008,202033,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,111022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.8887502267029,129.833603210808,0.0009637460247907,660.83096330118,0.055147015894903,0.055147015894903,0.003038027818841,0.0029360831688095,0.0001019446500314,0.0001019446500314
m2,M2,s009,202034,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,111022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.08388246494815,-340.096263342385,0.0007281906308891,1334.273676380628,0.0123808774368399,0.0123808774368399,0.0207661773999808,0.0204233668032967,0.000342810596684,0.000342810596684
m2,M2,s009,202034,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,111022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.4185852601732,-342.440286968748,0.0007496364700704,1302.797940223863,0.0217017085748238,0.0217017085748238,0.0020109812387418,0.0019594347729705,5.154646577131255e-05,5.154646577131255e-05
m2,M2,s009,202034,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,111022036,121022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.024555049096007364,0.1567005076443831,2048,-336.2640361259372,-336.258988424929,0.0008690571935111,1002.6235075351524,-0.005047701008209,0.005047701008209,0.9468795705458152,0.9476209630859828,-0.0007413925401674,0.0007413925401674
m2,M2,s009,202034,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,111022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.7046332681049,-339.711871134217,0.0006959211643627,784.9693960186008,0.0072378661121206,0.0072378661121206,0.0303432708154619,0.0299962353377499,0.0003470354777119,0.0003470354777119
m2,M2,s010,202035,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,111022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,261.1551753713028,260.941664348614,0.0005006560974654,2.2400591924285496,0.2135110226888059,0.2135110226888059,8.470404368019434e-41,5.487657475740793e-41,2.982746892278641e-41,2.982746892278641e-41
m2,M2,s010,202035,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,111022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,258.9694691417066,258.766142954899,0.0005531845174588,7.128976131233938,0.203326186807601,0.203326186807601,9.520592765312587e-42,6.231176594527198e-42,3.2894161707853903e-42,3.2894161707853903e-42
m2,M2,s010,202035,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,111022037,121022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.02426242469621598,0.1557640032106776,2048,353.41530184054585,353.634948690918,0.0013215439112317,625.621361046076,-0.2196468503721576,0.2196468503721576,0.990758869362214,0.9898488786945996,0.0009099906676146,0.0009099906676146
m2,M2,s010,202035,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,111022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.74049489791014,349.054980580049,0.0017857629952119,446.6818908504362,-0.3144856821388657,0.3144856821388657,0.0092411306377859,0.0101511213054006,-0.0009099906676147,0.0009099906676147
m2,M2,s011,202036,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,111022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.44068577592327,-323.493037978577,0.001347663564136,454.207571139679,0.0523522026537079,0.0523522026537079,3.313776667852143e-11,3.111125932441451e-11,2.0265073541069195e-12,2.0265073541069195e-12
m2,M2,s011,202036,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,111022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.4187858554718,-325.430636962629,0.0010132771027319,1414.152035424025,0.0118511071572129,0.0118511071572129,4.5840071522249744e-12,4.481558232780481e-12,1.0244891944449349e-13,1.0244891944449349e-13
m2,M2,s011,202036,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,111022038,121022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.0044269582141756025,0.06653539068928357,2048,-299.34555769305587,-299.334997604377,0.0010850464009234,1770.5345767980689,-0.0105600886788579,0.0105600886788579,0.965393572304077,0.965208680394781,0.0001848919092959,0.0001848919092959
m2,M2,s011,202036,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,111022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.6740541229164,-302.65797401344,0.0013105652891736,1376.6393711147307,-0.0160801094763769,0.0160801094763769,0.034606427658201,0.0347913195696261,-0.0001848919114251,0.0001848919114251
m2,M2,s012,202037,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,111022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.53483084991404,-313.539486441337,0.0011035196641206,1620.094445870855,0.0046555914229315,0.0046555914229315,0.2032603947168889,0.2020461248236221,0.0012142698932667,0.0012142698932667
