generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s003,102028,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,111012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.9051722839925,-449.894824289821,0.0009213993689424,1224.5267235843594,-0.0103479941715249,0.0103479941715249,6.75374445134801e-05,6.854492693485178e-05,-1.0074824213716753e-06,1.0074824213716753e-06
m1,M1,s003,102028,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,111012029,121012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.02476486559684754,0.15736856610151706,2048,-440.3151924424704,-440.319799931578,0.0007386556588349,1034.0444880852538,0.0046074891076273,0.0046074891076273,0.98723365125263,0.9870872919392693,0.0001463593133607,0.0001463593133607
m1,M1,s003,102028,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,111012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.66677537801536,-451.621882305769,0.0009001814003267,1114.2712368920295,-0.0448930722463387,0.0448930722463387,1.1600858263184598e-05,1.2187750402938135e-05,-5.868921397535373e-07,5.868921397535373e-07
m1,M1,s003,102028,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,111012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.6695047481735,-444.662618276036,0.0016195695565676,231.5577676462966,-0.0068864721375234,0.0068864721375234,0.0126872104445934,0.0128319753833932,-0.0001447649387998,0.0001447649387998
m1,M1,s004,102029,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,111012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.9608253632246,-236.958248736642,0.0009463005906464,1666.2888444808289,-0.0025766265826234,0.0025766265826234,0.0156459501209212,0.0157525566256326,-0.0001066065047113,0.0001066065047113
m1,M1,s004,102029,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,111012030,121012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.008775537577771164,0.0936778393098985,2048,-232.8294159348587,-232.833477507891,0.0005816141745373,1239.3053211580136,0.0040615730322883,0.0040615730322883,0.9742047855499404,0.9743532390138454,-0.0001484534639049,0.0001484534639049
m1,M1,s004,102029,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,111012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.7973938823259,-239.793233850158,0.0003887647299632,1518.5158963574695,-0.0041600321679027,0.0041600321679027,0.0009172672462295,0.0009249806727792,-7.713426549685234e-06,7.713426549685234e-06
m1,M1,s004,102029,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,111012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.48836207471643,-237.521452287254,0.0006421791898846,950.6746179817392,0.0330902125375587,0.0330902125375587,0.0092319970829085,0.0089692236877427,0.0002627733951658,0.0002627733951658
m1,M1,s005,102030,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,111012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.5582685313866,-1010.523727836,0.0003832964246375,26.04991507243316,-0.0345406953865676,0.0345406953865676,3.2216236437644664e-127,3.3748691370261087e-127,-1.5324549326164229e-128,1.5324549326164229e-128
m1,M1,s005,102030,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,111012031,121012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.016894848381152183,0.12998018457115754,2048,-719.3052265344012,-719.317407203994,0.0010953253613047,837.4053759206453,0.0121806695927944,0.0121806695927944,0.9946350991666284,0.994386187786608,0.0002489113800203,0.0002489113800203
m1,M1,s005,102030,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,111012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.4705988504152,-1010.48328120781,0.0003612762878198,408.8245718403612,0.012682357394965,0.012682357394965,3.5168128905367188e-127,3.514169335950704e-127,2.6435545860149746e-130,2.6435545860149746e-130
m1,M1,s005,102030,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,111012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.5277245778726,-724.494302826415,0.0008915490710721,189.75707742120048,-0.0334217514575811,0.0334217514575811,0.0053649008333715,0.0056138122133918,-0.0002489113800202,0.0002489113800202
m1,M1,s006,102031,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,111012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.5206845403709,-477.297037950235,0.0014312012015172,61.3759872492179,-0.2236465901358428,0.2236465901358428,4.9392233871806275e-45,6.181150128685467e-45,-1.2419267415048393e-45,1.2419267415048393e-45
m1,M1,s006,102031,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,111012032,121012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.01841016810085827,0.13568407460294768,2048,-375.8179400939639,-375.820556917632,0.000439104889339,1301.189001671888,0.0026168236681201,0.0026168236681201,0.7287849172608886,0.7273526866562726,0.0014322306046159,0.0014322306046159
m1,M1,s006,102031,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,111012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.24384220201625,-478.189035108596,0.0015769600808701,764.8145496835762,-0.0548070934202655,0.0548070934202655,2.396598518558337e-45,2.5332604811211917e-45,-1.3666196256285496e-46,1.3666196256285496e-46
m1,M1,s006,102031,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,111012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.80640657504983,-376.801789336146,0.0006030835345507,619.5858372751653,-0.0046172389038474,0.0046172389038474,0.2712150827391114,0.2726473133437274,-0.001432230604616,0.001432230604616
m1,M1,s007,102032,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,111012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-563.7841619902665,-562.895210961493,0.0006041346718864,3.9882408107067,-0.8889510287734765,0.8889510287734765,8.360016731680135e-69,2.0364695363853784e-68,-1.200467863217365e-68,1.200467863217365e-68
m1,M1,s007,102032,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,111012033,121012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.002303143792410589,0.04799108034219056,2048,-407.0421221076857,-407.042961626037,0.0008089671937165,1680.4821062597966,0.000839518351313,0.000839518351313,0.9872113729198976,0.9877562729603308,-0.0005449000404331,0.0005449000404331
m1,M1,s007,102032,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,111012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.0856186595382,-565.086863352278,0.0008307317332731,1692.0100742170373,0.0012446927397604,0.0012446927397604,2.275053933648252e-69,2.2753875542127047e-69,-3.336205644526747e-73,3.336205644526747e-73
m1,M1,s007,102032,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,111012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.3884500145511,-411.433383878626,0.0012993946540458,1032.7093466647025,0.0449338640748919,0.0449338640748919,0.0127886270801023,0.0122437270396693,0.000544900040433,0.000544900040433
m1,M1,s008,102033,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,111012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.9164008185069,-294.937052852313,0.0009655587395501,328.5340214433579,0.0206520338061295,0.0206520338061295,0.7711330067687729,0.7666711194150423,0.0044618873537306,0.0044618873537306
m1,M1,s008,102033,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,111012034,121012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.04779601700427283,0.21862300200178578,2048,-296.87333382061865,-296.880792726687,0.0005807195892077,347.9271549073696,0.0074589060683365,0.0074589060683365,0.1089542281269363,0.1097624018838748,-0.0008081737569384,0.0008081737569384
m1,M1,s008,102033,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,111012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.8029431910057,-296.788950947712,0.000793485572138,369.7630849544235,-0.0139922432936714,0.0139922432936714,0.1168999567154175,0.1203205974581909,-0.0034206407427734,0.0034206407427734
m1,M1,s008,102033,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,111012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.4613890258857,-300.401723890732,0.000921494644286,320.35132181782257,-0.0596651351536934,0.0596651351536934,0.0030128083888731,0.0032458812428918,-0.0002330728540186,0.0002330728540186
m1,M1,s009,102034,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,111012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.1914039640368,-606.219874727243,0.0006734436586663,958.3542612880166,0.0284707632062009,0.0284707632062009,0.0007209539619363,0.000703429316553,1.7524645383301153e-05,1.7524645383301153e-05
m1,M1,s009,102034,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,111012035,121012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.021277377877901626,0.14586767249086285,2048,-599.017372654045,-599.020065493792,0.0013457058897565,605.2478477939571,0.0026928397470555,0.0026928397470555,0.9409135953251158,0.9420151450478448,-0.001101549722729,0.001101549722729
m1,M1,s009,102034,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,111012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.6484156185328,-607.638331108315,0.0011503226988587,1213.373729580339,-0.01008451021778,0.01008451021778,0.0001679327543723,0.0001702913879395,-2.3586335671753333e-06,2.3586335671753333e-06
m1,M1,s009,102034,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,111012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.8003812601626,-601.823087752551,0.0012981010341153,470.5286479777481,0.0227064923884654,0.0227064923884654,0.0581975179585754,0.0571111342476623,0.0010863837109131,0.0010863837109131
m1,M1,s010,102035,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,111012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-291.9665598252975,-294.036613709442,0.001558538913603,1.1701486229115872,2.0700538841444995,2.0700538841444995,1.7356560350023286e-85,1.5632661761230144e-83,-1.5459096157729912e-83,1.5459096157729912e-83
m1,M1,s010,102035,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,111012036,121012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.08597908385878061,0.29322190207892146,2048,-96.79844239117912,-103.376560787759,0.0004708590895705,4.03103962998019,6.578118396579896,6.578118396579896,0.9997700161619988,0.9922973569159278,0.0074726592460709,0.0074726592460709
m1,M1,s010,102035,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,111012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.818560119565,-295.885642775316,0.0012710947234844,389.7996750065784,0.067082655750994,0.067082655750994,3.6860497339120137e-87,2.4604231867503624e-84,-2.4567371370164505e-84,2.4567371370164505e-84
m1,M1,s010,102035,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,111012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-105.17571390196122,-108.23502007745,0.0002796100033049,3.0880783990800285,3.0593061754887856,3.0593061754887856,0.0002299838380011,0.0077026430840721,-0.007472659246071,0.007472659246071
m1,M1,s011,102036,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,111012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.78620586183314,-276.675181123386,0.0006921183078746,21.07175245361721,-0.1110247384471563,0.1110247384471563,2.778897478333601e-51,3.1982464132537424e-51,-4.193489349201415e-52,4.193489349201415e-52
m1,M1,s011,102036,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,111012037,121012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.013477724615998277,0.11609360282116443,2048,-160.40613790481694,-160.437144445045,0.0012178427977842,1368.2864183214397,0.0310065402280486,0.0310065402280486,0.9707196967667824,0.9692813090433706,0.0014383877234118,0.0014383877234118
m1,M1,s011,102036,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,111012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.04420067454345,-278.044210127226,0.0006939887139786,1336.1245716756284,9.452682547816948e-06,9.452682547816948e-06,7.898276244738092e-52,8.134861805631512e-52,-2.3658556089341993e-53,2.3658556089341993e-53
m1,M1,s011,102036,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,111012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.90726061126597,-163.888828028132,0.0009353104982459,1009.4248481180064,-0.018432583133972,0.018432583133972,0.0292803032332175,0.0307186909566293,-0.0014383877234118,0.0014383877234118
