"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s043",202039,185.633,46.4319999999998,232.065,4,24000,1.00010450976836,5695.23676190397,0.237301531745999,0,0,0.937123954539367,TRUE
"s044",202040,203.056,46.2550000000001,249.311,4,24000,1.00068529096264,6699.76969936591,0.279157070806913,0,0,0.949632189553331,TRUE
"s045",202041,283.875,47.0619999999999,330.937,4,24000,1.00092394915974,5116.59971035242,0.213191654598018,0,0,0.967511996076374,TRUE
"s046",202042,195.131,46.3649999999998,241.496,4,24000,1.00120135278872,6102.540625714,0.254272526071417,0,0,0.961395691372779,TRUE
"s047",202043,174.007,46.5510000000004,220.558,4,24000,1.00048213606889,7073.04089172081,0.294710037155034,0,0,0.953895719864971,TRUE
"s048",202044,491.612,46.9039999999995,538.516,4,24000,1.00028617530906,6016.13451596263,0.250672271498443,0,0,0.978866680275721,TRUE
"s049",202045,217.504,47.1030000000001,264.607,4,24000,1.00035389538072,4379.15960140812,0.182464983392005,0,0,0.962062229258785,TRUE
"s050",202046,204.121999999999,46.2950000000001,250.416999999999,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,TRUE
"s051",202047,152.133,45.5630000000001,197.696,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,TRUE
"s052",202048,167.320000000001,46.0450000000001,213.365000000001,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,TRUE
"s053",202049,223.138,46.2380000000003,269.376,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,TRUE
"s054",202050,205.754,46.3990000000003,252.153,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,TRUE
"s055",202051,172.594,45.942,218.536,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,TRUE
"s056",202052,230.657999999999,47.0460000000003,277.704,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,TRUE
"s057",202053,187.231,46.4230000000007,233.654,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,TRUE
"s058",202054,170.615,46.5339999999997,217.148999999999,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,TRUE
"s059",202055,221.188,46.4920000000002,267.68,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,TRUE
"s060",202056,147.785,45.991,193.776,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,TRUE
"s061",202057,193.945000000001,46.5859999999993,240.531,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,TRUE
"s062",202058,130.048999999999,46.4639999999999,176.512999999999,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,TRUE
"s063",202059,207.874,46.6329999999998,254.507,4,24000,1.00086670527136,5990.66665319887,0.249611110549953,0,0,0.936204111004393,TRUE
"s064",202060,198.014000000001,47.2909999999993,245.305,4,24000,1.00041926041353,6154.81390943857,0.25645057955994,0,0,0.953780430320274,TRUE
"s065",202061,165.018,45.9869999999992,211.004999999999,4,24000,1.00185613023999,6690.57206250462,0.278773835937693,0,0,0.922290922641948,TRUE
"s066",202062,193.065000000001,46.9060000000009,239.971000000001,4,24000,1.00057848470497,6767.44508574892,0.281976878572872,0,0,0.965215034002982,TRUE
"s067",202063,338.401,46.5159999999996,384.916999999999,4,24000,1.00127811693099,5267.53310057375,0.21948054585724,0,0,0.976846327979191,TRUE
"s068",202064,249.976000000001,47.2880000000005,297.264000000001,4,24000,1.00096972690491,5725.74560682795,0.238572733617831,0,0,0.970707321360189,TRUE
"s069",202065,181.199000000001,46.1959999999999,227.395,4,24000,1.00051614853581,5595.86228476572,0.233160928531905,0,0,0.958068278648628,TRUE
"s070",202066,163.413999999999,46.4099999999999,209.823999999999,4,24000,1.00024942304099,7178.6632538948,0.299110968912283,0,0,0.950251844060257,TRUE
"s071",202067,172.569,46.402,218.971,4,24000,1.00034825870598,7719.57974781084,0.321649156158785,0,0,0.983390301501004,TRUE
"s072",202068,201.318000000001,47.1029999999992,248.421,4,24000,1.00029760812351,6302.65882689021,0.262610784453759,0,0,0.948388828036296,TRUE
"s073",202069,168.928,46.5480000000007,215.476000000001,4,24000,1.00031739829506,7689.01590470932,0.320375662696222,0,0,0.945633716997106,TRUE
"s074",202070,209.727000000001,46.2970000000005,256.024000000001,4,24000,1.00073281469866,4889.09341128098,0.203712225470041,0,0,0.981103792318951,TRUE
"s075",202071,160.396000000001,46.6509999999998,207.047,4,24000,1.00064589089422,7286.59250960783,0.30360802123366,0,0,0.929587089281311,TRUE
"s076",202072,209.412999999999,46.9770000000008,256.389999999999,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,TRUE
"s077",202073,437.065999999999,47.6580000000013,484.724,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,TRUE
"s078",202074,209.925000000001,46.735999999999,256.661,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,TRUE
"s079",202075,235.199000000001,46.2139999999999,281.413,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,TRUE
"s080",202076,143.447,45.6869999999999,189.134,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,TRUE
"s081",202077,213.220000000001,46.1129999999994,259.333000000001,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,TRUE
"s082",202078,196.599,46.6490000000013,243.248000000001,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,TRUE
"s083",202079,225.707,46.3680000000004,272.075000000001,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,TRUE
"s084",202080,216.91,47.5330000000013,264.443000000001,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,TRUE
"s085",202081,248.119000000001,47.1700000000001,295.289000000001,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,TRUE
"s086",202082,171.428,46.0409999999993,217.468999999999,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,TRUE
"s087",202083,302.74,46.5679999999993,349.307999999999,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,TRUE
"s088",202084,172.071,45.5450000000001,217.616,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,TRUE
"s089",202085,192.563999999998,46.1140000000014,238.678,4,24000,1.00063522204382,7270.01872659347,0.302917446941394,0,0,0.958247321541146,TRUE
"s090",202086,203.727999999999,46.344000000001,250.072,4,24000,1.00050390791431,5559.98993467538,0.231666247278141,0,0,0.946384082920175,TRUE
"s091",202087,191.476000000001,46.6839999999993,238.16,4,24000,1.00059598816275,5321.801175844,0.221741715660167,0,0,0.95833924085591,TRUE
"s092",202088,164.98,46.2129999999997,211.192999999999,4,24000,1.00033093006446,6903.72488565459,0.287655203568941,0,0,0.983106755304472,TRUE
"s093",202089,230.172,46.7289999999994,276.901,4,24000,1.00082238763115,5581.22937681901,0.232551224034125,0,0,0.966453342129051,TRUE
"s094",202090,190.240999999998,46.2969999999987,236.537999999997,4,24000,1.00076063610795,6940.55229553445,0.289189678980602,0,0,0.971896129396116,TRUE
"s095",202091,152.958000000002,46.6529999999984,199.611000000001,4,24000,1.0004436184282,8476.93521230768,0.353205633846153,0,0,0.933689139749856,TRUE
"s096",202092,291.665000000001,46.8299999999981,338.494999999999,4,24000,1.00061882723659,6268.4795702137,0.261186648758904,0,0,0.962823249671151,TRUE
"s097",202093,170.415000000001,46.4190000000017,216.834000000003,4,24000,1.00064198104585,7174.02618614326,0.298917757755969,0,0,0.935906934547502,TRUE
"s098",202094,196.397000000001,46.887999999999,243.285,4,24000,1.00023537310266,6706.3783604987,0.279432431687446,0,0,0.96236574662993,TRUE
"s099",202095,163.094999999998,47.0780000000013,210.172999999999,4,24000,1.0006982342658,6826.21186569869,0.284425494404112,0,0,0.956573489961997,TRUE
