"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s066",-45.1381102122908,0.00166652428755265,202062,193.065000000001,46.9060000000009,239.971000000001,4,24000,1.00057848470497,6767.44508574892,0.281976878572872,0,0,0.965215034002982,TRUE
"s067",-792.333444917243,0.0013166923597252,202063,338.401,46.5159999999996,384.916999999999,4,24000,1.00127811693099,5267.53310057375,0.21948054585724,0,0,0.976846327979191,TRUE
"s068",-559.058909162506,0.00222241155074381,202064,249.976000000001,47.2880000000005,297.264000000001,4,24000,1.00096972690491,5725.74560682795,0.238572733617831,0,0,0.970707321360189,TRUE
"s069",-197.461425508004,0.00137153840052768,202065,181.199000000001,46.1959999999999,227.395,4,24000,1.00051614853581,5595.86228476572,0.233160928531905,0,0,0.958068278648628,TRUE
"s070",-227.246528949702,0.00120125291688252,202066,163.413999999999,46.4099999999999,209.823999999999,4,24000,1.00024942304099,7178.6632538948,0.299110968912283,0,0,0.950251844060257,TRUE
"s071",-700.582510512162,0.000855778897929932,202067,172.569,46.402,218.971,4,24000,1.00034825870598,7719.57974781084,0.321649156158785,0,0,0.983390301501004,TRUE
"s072",-678.037773644831,0.00118281183870008,202068,201.318000000001,47.1029999999992,248.421,4,24000,1.00029760812351,6302.65882689021,0.262610784453759,0,0,0.948388828036296,TRUE
"s073",193.267417845497,0.00104690887410718,202069,168.928,46.5480000000007,215.476000000001,4,24000,1.00031739829506,7689.01590470932,0.320375662696222,0,0,0.945633716997106,TRUE
"s074",-490.796901477226,0.000822310868642939,202070,209.727000000001,46.2970000000005,256.024000000001,4,24000,1.00073281469866,4889.09341128098,0.203712225470041,0,0,0.981103792318951,TRUE
"s075",-464.369622046493,0.00173309492064628,202071,160.396000000001,46.6509999999998,207.047,4,24000,1.00064589089422,7286.59250960783,0.30360802123366,0,0,0.929587089281311,TRUE
"s076",-197.580296201651,0.000990741625335942,202072,209.412999999999,46.9770000000008,256.389999999999,4,24000,1.00090227838153,5352.04979411681,0.223002074754867,0,0,0.972669400512681,TRUE
"s077",-274.620339569191,0.0011212029442074,202073,437.065999999999,47.6580000000013,484.724,4,24000,1.00086346455519,3978.36149737009,0.16576506239042,0,0,0.967285481761916,TRUE
"s078",99.2981964823066,0.00140341857200512,202074,209.925000000001,46.735999999999,256.661,4,24000,1.00058589164014,6549.1771386155,0.272882380775646,0,0,0.938945541265287,TRUE
"s079",-448.412198627016,0.000752117201888753,202075,235.199000000001,46.2139999999999,281.413,4,24000,1.00145624496178,4628.76703494657,0.192865293122774,0,0,1.01143921388359,TRUE
"s080",-379.618870970515,0.000984286054833378,202076,143.447,45.6869999999999,189.134,4,24000,1.00051700604697,6987.70083497905,0.29115420145746,0,0,0.950007413437475,TRUE
"s081",-656.278602515273,0.0014598021143435,202077,213.220000000001,46.1129999999994,259.333000000001,4,24000,1.00065715011362,6618.11256411256,0.275754690171357,0,0,0.945657979665351,TRUE
"s082",-448.740320139938,0.00110508678780059,202078,196.599,46.6490000000013,243.248000000001,4,24000,1.001477227817,6436.00548033972,0.268166895014155,0,0,0.943429612116749,TRUE
"s083",-777.819842737406,0.000842089357343816,202079,225.707,46.3680000000004,272.075000000001,4,24000,1.00070975362101,4753.957759968,0.198081573332,0,0,0.969937102416765,TRUE
"s084",-469.130332058542,0.00122465996539406,202080,216.91,47.5330000000013,264.443000000001,4,24000,1.00065421178184,4810.77362775063,0.200448901156276,0,0,0.930456869322684,TRUE
"s085",-561.512266915319,0.00115538232391843,202081,248.119000000001,47.1700000000001,295.289000000001,4,24000,1.00076766803108,4472.28008729904,0.18634500363746,0,0,0.966280801184362,TRUE
"s086",-516.061503423309,0.00093637271027233,202082,171.428,46.0409999999993,217.468999999999,4,24000,1.0007907099759,6762.61826612342,0.281775761088476,0,0,0.969357659845948,TRUE
"s087",-540.68910379578,0.000615133428141785,202083,302.74,46.5679999999993,349.307999999999,4,24000,1.00030687215254,4170.46921648969,0.17376955068707,0,0,0.934931317796181,TRUE
"s088",-191.297918361933,0.0007625432985481,202084,172.071,45.5450000000001,217.616,4,24000,1.00053534358019,6886.13473426652,0.286922280594438,0,0,0.903192167591692,TRUE
"s089",-222.509632994443,0.00169594540836551,202085,192.563999999998,46.1140000000014,238.678,4,24000,1.00063522204382,7270.01872659347,0.302917446941394,0,0,0.958247321541146,TRUE
"s090",-650.849723476837,0.00137550204615664,202086,203.727999999999,46.344000000001,250.072,4,24000,1.00050390791431,5559.98993467538,0.231666247278141,0,0,0.946384082920175,TRUE
"s091",48.1335409559409,0.000559266599857259,202087,191.476000000001,46.6839999999993,238.16,4,24000,1.00059598816275,5321.801175844,0.221741715660167,0,0,0.95833924085591,TRUE
"s092",-347.731151750144,0.000738514790615961,202088,164.98,46.2129999999997,211.192999999999,4,24000,1.00033093006446,6903.72488565459,0.287655203568941,0,0,0.983106755304472,TRUE
"s093",-478.644386008985,0.000836206317160332,202089,230.172,46.7289999999994,276.901,4,24000,1.00082238763115,5581.22937681901,0.232551224034125,0,0,0.966453342129051,TRUE
"s094",-324.46888140953,0.0019376650936788,202090,190.240999999998,46.2969999999987,236.537999999997,4,24000,1.00076063610795,6940.55229553445,0.289189678980602,0,0,0.971896129396116,TRUE
"s095",21.1160457422137,0.00119610383833628,202091,152.958000000002,46.6529999999984,199.611000000001,4,24000,1.0004436184282,8476.93521230768,0.353205633846153,0,0,0.933689139749856,TRUE
"s096",-169.881488214635,0.00250355182586991,202092,291.665000000001,46.8299999999981,338.494999999999,4,24000,1.00061882723659,6268.4795702137,0.261186648758904,0,0,0.962823249671151,TRUE
"s097",-25.2744588149892,0.000734784117269819,202093,170.415000000001,46.4190000000017,216.834000000003,4,24000,1.00064198104585,7174.02618614326,0.298917757755969,0,0,0.935906934547502,TRUE
"s098",-599.358841622041,0.00122787963316694,202094,196.397000000001,46.887999999999,243.285,4,24000,1.00023537310266,6706.3783604987,0.279432431687446,0,0,0.96236574662993,TRUE
"s099",-382.232384990105,0.00178481152290478,202095,163.094999999998,47.0780000000013,210.172999999999,4,24000,1.0006982342658,6826.21186569869,0.284425494404112,0,0,0.956573489961997,TRUE
