generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s007,102032,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,111012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-567.3824290568776,-562.895210961493,0.0006041346718864,6.004281981383459,-4.4872180953846055,4.4872180953846055,2.2954022384221593e-70,2.0364695363853784e-68,-2.013515514001157e-68,2.013515514001157e-68
m1,M1,s007,102032,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,111012033,121012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.00901984272104639,0.09497285254769591,2048,-407.0445853384124,-407.042961626037,0.0008089671937165,1660.853343066276,-0.0016237123753626,0.0016237123753626,0.9878694795529744,0.9877562729603308,0.0001132065926436,0.0001132065926436
m1,M1,s007,102032,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,111012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.0511364886037,-565.086863352278,0.0008307317332731,103.49853691118818,0.0357268636743128,0.0357268636743128,2.3622524001432633e-69,2.2753875542127047e-69,8.686484593055865e-71,8.686484593055865e-71
m1,M1,s007,102032,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,111012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.44441129390947,-411.433383878626,0.0012993946540458,961.1904485657424,-0.011027415283479,0.011027415283479,0.0121305204470254,0.0122437270396693,-0.0001132065926438,0.0001132065926438
m1,M1,s008,102033,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,111012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.94451933825434,-294.937052852313,0.0009655587395501,449.4738769880926,-0.007466485941336,0.007466485941336,0.7700779359856105,0.7666711194150423,0.0034068165705681,0.0034068165705681
m1,M1,s008,102033,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,111012034,121012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.04681014621920765,0.2163565257144042,2048,-296.933445178438,-296.880792726687,0.0005807195892077,347.4631509328313,-0.0526524517509869,0.0526524517509869,0.1053792644845974,0.1097624018838748,-0.0043831373992774,0.0043831373992774
m1,M1,s008,102033,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,111012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.7918150598879,-296.788950947712,0.000793485572138,478.95633087048265,-0.002864112175871,0.002864112175871,0.1214127628497893,0.1203205974581909,0.0010921653915983,0.0010921653915983
m1,M1,s008,102033,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,111012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.4499663402117,-300.401723890732,0.000921494644286,569.6036720269587,-0.0482424494796873,0.0482424494796873,0.0031300366800028,0.0032458812428918,-0.0001158445628889,0.0001158445628889
m1,M1,s009,102034,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,111012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2260616633492,-606.219874727243,0.0006734436586663,947.7709390324072,-0.0061869361062463,0.0061869361062463,0.0006835411498286,0.000703429316553,-1.98881667243866e-05,1.98881667243866e-05
m1,M1,s009,102034,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,111012035,121012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.010732901822083196,0.10359971921816775,2048,-598.9984646892366,-599.020065493792,0.0013457058897565,1292.6627650140194,0.021600804555419,0.021600804555419,0.9411744911964725,0.9420151450478448,-0.0008406538513723,0.0008406538513723
m1,M1,s009,102034,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,111012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.5875534269595,-607.638331108315,0.0011503226988587,846.1619134289557,0.0507776813554983,0.0507776813554983,0.0001751766853777,0.0001702913879395,4.885297438182067e-06,4.885297438182067e-06
m1,M1,s009,102034,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,111012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.7857229662421,-601.823087752551,0.0012981010341153,775.6124282174496,0.037364786308899,0.037364786308899,0.057966790968321,0.0571111342476623,0.0008556567206586,0.0008556567206586
m1,M1,s010,102035,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,111012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-297.2702602366871,-294.036613709442,0.001558538913603,3.476144764834259,-3.233646527245071,3.233646527245071,5.46809983087726e-87,1.5632661761230144e-83,-1.5627193661399269e-83,1.5627193661399269e-83
m1,M1,s010,102035,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,111012036,121012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.17576877483397058,0.4192478680136258,2048,-98.6744920719286,-103.376560787759,0.0004708590895705,3.104420213601193,4.702068715830393,4.702068715830393,0.9702478256697444,0.9922973569159278,-0.0220495312461833,0.0220495312461833
m1,M1,s010,102035,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,111012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.83057884371715,-295.885642775316,0.0012710947234844,120.67958908903806,0.0550639315988519,0.0550639315988519,2.307183406343362e-86,2.4604231867503624e-84,-2.4373513526869286e-84,2.4373513526869286e-84
m1,M1,s010,102035,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,111012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-102.1591413851229,-108.23502007745,0.0002796100033049,1.0078764690732689,6.075878692327109,6.075878692327109,0.0297521743302556,0.0077026430840721,0.0220495312461835,0.0220495312461835
m1,M1,s011,102036,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,111012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-278.17516862079776,-276.675181123386,0.0006921183078746,6.812304707557312,-1.4999874974117802,1.4999874974117802,7.089957292899756e-52,3.1982464132537424e-51,-2.4892506839637672e-51,2.4892506839637672e-51
m1,M1,s011,102036,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,111012037,121012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.011709897581782869,0.1082122801801296,2048,-160.42918077974022,-160.437144445045,0.0012178427977842,1467.4653826401384,0.0079636653047714,0.0079636653047714,0.9706807226607498,0.9692813090433706,0.0013994136173791,0.0013994136173791
m1,M1,s011,102036,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,111012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.0348977542605,-278.044210127226,0.0006939887139786,442.4154393303708,0.0093123729654962,0.0093123729654962,8.157601431062109e-52,8.134861805631512e-52,2.273962543059709e-54,2.273962543059709e-54
m1,M1,s011,102036,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,111012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.92893315169755,-163.888828028132,0.0009353104982459,1282.037757828947,-0.0401051235655529,0.0401051235655529,0.0293192773392502,0.0307186909566293,-0.001399413617379,0.001399413617379
m1,M1,s012,102037,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,111012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0393120816324,-408.029541776822,0.0007324673459689,580.4777395592664,-0.0097703048104449,0.0097703048104449,0.0025123108383033,0.002441882734207,7.04281040963331e-05,7.04281040963331e-05
