generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s002,2027,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202028,84.8890000000001,33.6050000000005,118.494000000001,295.7359999999998,134.2350000000018,429.9710000000016,114002029,,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True,True,,,,,,,,,,,2048,-430.6856763712541,-430.698572579921,0.0016105615196734,1719.979233432329,0.0128962086669162,0.0128962086669162,0.0916833912819788,0.0902522901679055,0.0014311011140733,0.0014311011140733
m0,M0,s002,2027,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302028,79.0609999999997,33.6040000000012,112.665000000001,295.7359999999998,134.2350000000018,429.9710000000016,114002030,,4,24000,1.00099178786311,4766.54810863902,0.198606171193293,0,0,0.957125231602656,True,True,,,,,,,,,,,2048,-434.7191697643479,-434.71509682466,0.0014675723180113,1359.579468872405,-0.0040729396878873,0.0040729396878873,0.0016239279087842,0.0016259377527864,-2.009844002226263e-06,2.009844002226263e-06
m0,M0,s003,2028,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,114002028,124002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.06695182628983742,0.2587505097383142,2048,-31.574752689273804,-31.577813961003,0.0004788482889076,329.3944461685342,0.0030612717291944,0.0030612717291944,0.8702064401236934,0.8667050463731591,0.0035013937505342,0.0035013937505342
m0,M0,s003,2028,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,114002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.18733280725715,-34.1733738858694,0.0007358272042448,385.8610634138394,-0.0139589213877471,0.0139589213877471,0.0638253440105295,0.0646597427490192,-0.0008343987384897,0.0008343987384897
m0,M0,s003,2028,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,114002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.1633968796824,-34.1224010030286,0.0007204848048489,253.43754218775268,-0.0409958766538025,0.0409958766538025,0.065371493261721,0.0680410824627135,-0.0026695892009925,0.0026695892009925
m0,M0,s003,2028,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,114002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.859786083667906,-38.8631724755747,0.0005132765816548,612.3396443314105,0.003386391906794,0.003386391906794,0.0005967226040559,0.000594128415108,2.59418894797323e-06,2.59418894797323e-06
m0,M0,s004,2029,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,114002029,124002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.017395022510821256,0.13189019110919983,2048,-244.22494697964984,-244.195312937474,0.000864379226878,1377.3776377185186,-0.0296340421758429,0.0296340421758429,0.8193240240365035,0.8223874930474676,-0.0030634690109641,0.0030634690109641
m0,M0,s004,2029,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,114002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.50508841792077,-246.474763578468,0.0006523791196864,1223.5589249092734,-0.0303248394527599,0.0303248394527599,0.0837920555999333,0.0841634756046922,-0.0003714200047588,0.0003714200047588
m0,M0,s004,2029,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,114002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.38539796253175,-246.3961511197,0.0007533962664928,1275.0839391309198,0.0107531571682386,0.0107531571682386,0.0944460390885846,0.0910467858383458,0.0033992532502388,0.0033992532502388
m0,M0,s004,2029,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,114002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.04229728684328,-250.031120695307,0.0012766765039924,1275.438778682809,-0.0111765915362695,0.0111765915362695,0.0024378812749784,0.0024022455094943,3.5635765484078475e-05,3.5635765484078475e-05
m0,M0,s005,2030,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,114002030,124002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.006291620124365016,0.07931973351168684,2048,-606.3548444549942,-606.368396017523,0.0010125467041089,1343.3191008481533,0.0135515625287325,0.0135515625287325,0.914706029312666,0.912673767530318,0.0020322617823479,0.0020322617823479
m0,M0,s005,2030,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,114002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.4042846619997,-609.383716295684,0.0007268801233475,858.7353103571601,-0.020568366315615,0.020568366315615,0.0433437504201733,0.0447485131887386,-0.0014047627685652,0.0014047627685652
m0,M0,s005,2030,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,114002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.4409119189594,-609.437203171223,0.0009484784770046,1070.9402637514377,-0.0037087477363684,0.0037087477363684,0.0417849100284662,0.0424179382116163,-0.00063302818315,0.00063302818315
m0,M0,s005,2030,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,114002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-614.9733785252075,-615.018725232475,0.0011171532390637,417.738435036117,0.0453467072675266,0.0453467072675266,0.0001653102386943,0.0001597810693269,5.529169367337233e-06,5.529169367337233e-06
m0,M0,s006,2031,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,114002031,124002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.004505153140322626,0.06712043757547045,2048,-617.448179735875,-617.452427104826,0.0020018936941498,1592.869275268171,0.0042473689510416,0.0042473689510416,0.9176207549614296,0.917878957257948,-0.0002582022965185,0.0002582022965185
m0,M0,s006,2031,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,114002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.8836211558656,-620.877430446423,0.0010659968469833,1546.4865302339424,-0.0061907094426487,0.0061907094426487,0.0295576550460374,0.0298762002593877,-0.0003185452133503,0.0003185452133503
m0,M0,s006,2031,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,114002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3051780550278,-620.320608789196,0.0012097447185351,1402.59000008662,0.0154307341681487,0.0154307341681487,0.0527089813514342,0.0521374678413424,0.0005715135100917,0.0005715135100917
m0,M0,s006,2031,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,114002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.4538007448483,-626.505923871023,0.0016247263571908,550.9350989052145,0.0521231261747061,0.0521231261747061,0.0001126086410988,0.0001073746413217,5.233999777091853e-06,5.233999777091853e-06
m0,M0,s007,2032,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,114002032,124002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.0068878112335597486,0.08299283844742117,2048,-746.8390700844661,-746.836344020068,0.0006743090786833,1227.0766409653909,-0.0027260643980753,0.0027260643980753,0.8344601338595243,0.8318700037736023,0.002590130085922,0.002590130085922
m0,M0,s007,2032,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,114002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.754491787656,-749.737274091767,0.0009470388932212,1211.744855454196,-0.0172176958890304,0.0172176958890304,0.0452120329123281,0.0457296146705981,-0.00051758175827,0.00051758175827
m0,M0,s007,2032,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,114002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7941836919148,-748.770372796916,0.0010628663891402,1304.645182286724,-0.0238108949987463,0.0238108949987463,0.1181164924963112,0.1202589586358629,-0.0021424661395517,0.0021424661395517
m0,M0,s007,2032,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,114002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.7722560563683,-752.798549679284,0.0008052805898756,715.2539292287555,0.0262936229156593,0.0262936229156593,0.0022113407318362,0.0021414229199364,6.991781189982001e-05,6.991781189982001e-05
m0,M0,s008,2033,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,114002033,124002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.010986048277574989,0.10481435148668806,2048,-460.8353334307188,-460.841879014874,0.0005637991306325,1468.666696277218,0.0065455841552193,0.0065455841552193,0.8272834414526498,0.827171182521869,0.0001122589307807,0.0001122589307807
m0,M0,s008,2033,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,114002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.3232618518781,-463.31886233651,0.000723643459443,1420.2351606803036,-0.0043995153681066,0.0043995153681066,0.0687322794363824,0.0694792637077756,-0.0007469842713931,0.0007469842713931
m0,M0,s008,2033,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,114002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9234122023563,-462.936358065103,0.0008542729405871,1416.109783104786,0.0129458627466192,0.0129458627466192,0.1025210967336345,0.1018532055621189,0.0006678911715156,0.0006678911715156
m0,M0,s008,2033,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,114002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.17286702744815,-467.15686306866,0.0011367467626552,1088.0091060607535,-0.0160039587881328,0.0160039587881328,0.001463182377333,0.0014963482082366,-3.316583090353536e-05,3.316583090353536e-05
m0,M0,s009,2034,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,114002034,124002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.005772408300095844,0.07597636672081552,2048,-294.24239502041576,-294.242203181482,0.0004347733550295,1586.448592738249,-0.0001918389337447,0.0001918389337447,0.8070429293806823,0.8079918031995666,-0.0009488738188843,0.0009488738188843
m0,M0,s009,2034,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,114002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.7123557221681,-296.704393163071,0.0010619591293833,1442.8567380651157,-0.007962559097109,0.007962559097109,0.0682662950829307,0.068879729454092,-0.0006134343711612,0.0006134343711612
m0,M0,s009,2034,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,114002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.13232536527335,-296.146264517372,0.0009121954062017,1587.3435952976329,0.0139391520986578,0.0139391520986578,0.1219299279008499,0.1203604003496577,0.0015695275511921,0.0015695275511921
m0,M0,s009,2034,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,114002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.9202341366253,-299.91860585393,0.0008328540981541,1431.0455983058469,-0.0016282826953215,0.0016282826953215,0.002760847635537,0.0027680669966835,-7.219361146494369e-06,7.219361146494369e-06
m0,M0,s010,2035,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,114002035,124002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.03610778008463256,0.1900204728039391,2048,-363.7515885490329,-363.761807082096,0.0008522461587038,1109.7932592417371,0.0102185330631527,0.0102185330631527,0.7633825123447782,0.7660458216937902,-0.002663309349012,0.002663309349012
m0,M0,s010,2035,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,114002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.1425497604553,-366.155989855251,0.0009403697854172,1142.6377742102516,0.0134400947956692,0.0134400947956692,0.0698812952915499,0.0698995501949709,-1.825490342097225e-05,1.825490342097225e-05
m0,M0,s010,2035,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,114002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.3310897971341,-365.361298911925,0.0008077514126776,844.5044320216265,0.0302091147909777,0.0302091147909777,0.1573162301533871,0.1547405986043015,0.0025756315490856,0.0025756315490856
m0,M0,s010,2035,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,114002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.14651670455714,-368.171527256916,0.0007516533745888,990.7651479487774,0.0250105523588786,0.0250105523588786,0.0094199622102845,0.0093140295069374,0.0001059327033471,0.0001059327033471
m0,M0,s011,2036,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,114002036,124002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.012414701902749403,0.11142128119326848,2048,-264.89610244706927,-264.889792448472,0.0007162585193259,1482.100130105226,-0.0063099985972598,0.0063099985972598,0.7957302517765835,0.7941400627788315,0.0015901889977519,0.0015901889977519
m0,M0,s011,2036,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,114002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.92561523433733,-266.911521514327,0.0009799531969852,1152.823516283492,-0.0140937200103508,0.0140937200103508,0.1045585771728851,0.1051650248181949,-0.0006064476453097,0.0006064476453097
m0,M0,s011,2036,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,114002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-267.0134422600271,-266.994145715415,0.0009046099776764,1431.8597093783806,-0.0192965446120751,0.0192965446120751,0.095767218136685,0.0968251311816076,-0.0010579130449225,0.0010579130449225
m0,M0,s011,2036,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,114002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.2031791978141,-270.21385432215,0.0007613283631791,956.8454407063982,0.0106751243358758,0.0106751243358758,0.0039439529138463,0.0038697812213659,7.417169248037821e-05,7.417169248037821e-05
m0,M0,s012,2037,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,114002037,124002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.12250945365765065,0.35001350496466654,2048,59.81500722699301,58.3839767511784,0.0014423451975625,8.985780329338803,1.4310304758146088,1.4310304758146088,0.2654370843921423,0.6912931348104182,-0.4258560504182759,0.4258560504182759
