"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
47,600,"s11","m0",-0.473374758408992,0.246390804860911,0.329832361188355,-0.313075962449494
48,610,"s11","m0",-0.387548359974208,0.257353070089387,0.393142108128901,-1.22806268532922
49,620,"s11","m0",-0.41964217795245,0.2880370884949,0.406998474788102,-0.849736258132096
50,622,"s11","m0",-0.433685727126377,0.237544801850202,0.291431040410925,-0.720237522087384
51,644,"s11","m0",-0.434021730974835,0.445121604027436,0.239700091101831,-0.693463243467449
52,670,"s11","m0",-0.546110197374245,-0.0480085025102958,0.213003129219598,-0.028197537519123
53,671,"s11","m0",-0.443208321226036,0.236560732069526,0.284065291715556,-0.470558438409825
54,680,"s11","m0",-0.518828913878509,0.231369554645661,0.342682998997855,-0.163187139488693
55,724,"s11","m0",-0.457083723781332,0.20124400202958,0.401411461481014,-0.580783049944471
56,727,"s11","m0",-0.492130127703338,0.0711358639800497,0.194979455837523,0.0888227064343021
57,728,"s11","m0",-0.396889802240076,0.333961046524834,0.395369431280555,-0.924816028817367
58,729,"s11","m0",-0.473898310791081,0.0872271949489787,0.398200632151979,0.00379101280550034
59,735,"s11","m0",-0.464774129566544,0.318805460197569,0.42389081550096,-0.276337866478546
60,737,"s11","m0",-0.481550272650668,0.153207435493177,0.0569012493563378,-0.305119775788147
61,741,"s11","m0",-0.373924527252811,0.283222375338812,0.457564940571904,-1.43413904720043
62,751,"s11","m0",-0.456252069825072,0.211273381026546,0.344821613669247,-0.173291460953704
63,763,"s11","m0",-0.502980280443667,0.187156365980066,0.26133183443537,0.247363545964062
64,771,"s11","m0",-0.405375552691469,0.201786727492493,0.485510597285469,-1.5867524295194
65,792,"s11","m0",-0.487938822870156,0.182923795014665,0.356796689563389,-0.39803373384922
66,795,"s11","m0",-0.501277999578404,0.323267755975423,0.312282376972536,0.229794106965685
67,814,"s11","m0",-0.514544988570921,0.161899126056642,0.0561690509135782,-0.185469320466141
68,835,"s11","m0",-0.513242478916435,0.00244937585680502,0.304279773961796,0.143323104164252
69,841,"s11","m0",-0.480969472087052,0.0536619252946465,0.390113638062006,-0.231403918059875
70,864,"s11","m0",-0.369924619284186,0.296321277577798,0.47177243822205,-1.43746667954736
71,865,"s11","m0",-0.476191837095336,0.239636562893066,0.346270365210278,-0.67948926641746
72,872,"s11","m0",-0.472621180961192,0.069691298083163,0.394667145848075,-0.154762968610914
73,894,"s11","m0",-0.437744215841946,0.305192021316289,0.288206625770747,-0.298946243300775
74,895,"s11","m0",-0.422102441595871,0.256603184638959,0.327688297074064,-1.05951214528752
75,899,"s11","m0",-0.529134534079786,-0.0799240272657299,0.197777396149361,0.0735709714613252
76,915,"s11","m0",-0.472428003267972,0.118703042163019,0.305252589981372,-0.91712720802778
77,918,"s11","m0",-0.511238285424313,0.245186841925135,0.152291586473897,0.0340694922166386
78,922,"s11","m0",-0.497507449232569,0.0391709326222661,0.289806065349997,-0.592791754482579
79,935,"s11","m0",-0.375982264616342,0.314373165088717,0.347957392027165,-2.1667522493895
80,960,"s11","m0",-0.561168108170098,-0.199643442559085,0.0833358360672504,-0.0647538634409041
81,964,"s11","m0",-0.476145095315724,0.108471772688942,0.294834428291632,-0.131116572516012
82,971,"s11","m0",-0.558896496609897,0.034820609942113,0.173798184619545,0.0387901341624799
83,972,"s11","m0",-0.551828806787679,0.197648097178411,0.189334179415347,0.19721572730255
84,974,"s11","m0",-0.432504679807906,0.177756186753044,0.322757558202562,-0.0921448863490644
85,983,"s11","m0",-0.496926657156258,-0.150179909777072,0.304637063299207,-0.223781240382603
86,992,"s11","m0",-0.390208760507975,0.400622752056665,0.421424100051957,-0.776728275022561
87,993,"s11","m0",-0.458497297883452,0.0943824392176381,0.304715459642001,-0.306689510986219
88,1016,"s11","m0",-0.426496751299491,0.232363911947647,0.414454389050181,-1.44201983699781
89,1024,"s11","m0",-0.454218637946206,0.357054202602581,0.318615292331187,-0.555162937930473
90,1049,"s11","m0",-0.438928175457854,0.444532979006925,0.26103909059854,-0.635149151120572
91,1057,"s11","m0",-0.492589950863639,0.164717215156061,0.410180723904435,-0.23384873406693
92,1082,"s11","m0",-0.494039186642238,0.209022881555849,0.354715263405074,-0.66116561342519
93,1083,"s11","m0",-0.426106895533049,0.272673093205706,0.282589311513475,-0.700877336431413
94,1100,"s11","m0",-0.463308497027725,0.305416846492629,0.294179568434363,-0.236439445343319
95,1112,"s11","m0",-0.475563962942046,0.142706171496593,0.280776670946449,-0.285520551538044
96,1113,"s11","m0",-0.468046277931865,0.132672569518712,0.409976894675063,0.071436350917723
97,1117,"s11","m0",-0.543289009001394,0.0317101414139176,0.153304968633574,0.121553805630508
98,1136,"s11","m0",-0.449865668488554,0.278370518847309,0.265025517706637,-0.56977602961389
99,1145,"s11","m0",-0.408550733336588,0.376107419725105,0.379967788699515,-0.687095928904187
100,1158,"s11","m0",-0.418581427539667,0.344380468033286,0.264598699426585,-1.02475170684824
101,1167,"s11","m0",-0.418147356662674,0.208215586734098,0.473007619568437,-0.536355150878615
102,1172,"s11","m0",-0.443690941348108,0.292464279712643,0.371864802234389,-0.569446031405308
103,1189,"s11","m0",-0.466956566024331,0.197692744857911,0.206927796330968,-0.359137398257786
104,1195,"s11","m0",-0.445962068775582,0.284576378584633,0.291985268082663,-0.697273398847431
105,1209,"s11","m0",-0.437063368550415,0.0665255125413015,0.330599664146251,-0.632841756658511
106,1219,"s11","m0",-0.481126391065988,0.111080250641525,0.30561016928564,-0.0916635286657666
107,1223,"s11","m0",-0.511087323434827,0.186923540319363,0.282951440260353,0.271322422006842
108,1237,"s11","m0",-0.3809234802993,0.282663003227191,0.350343358076786,-2.00510315825084
109,1249,"s11","m0",-0.608151056104221,-0.256109372245852,-0.0908210602718891,0.195615969976313
110,1253,"s11","m0",-0.482772269125154,0.176080050821965,0.209446885733701,-0.475854715098519
111,1258,"s11","m0",-0.460621146654033,0.29340860286585,0.312471491883945,-0.0670634623046242
112,1304,"s11","m0",-0.448938887581651,0.321344026874823,0.445312133738654,-0.586988005367847
113,1310,"s11","m0",-0.553212658927109,0.0920793375064537,0.167048714798002,0.409806076843063
114,1332,"s11","m0",-0.468724042640732,0.288254116945228,0.256975056745606,-0.53572743638372
115,1363,"s11","m0",-0.498699523910895,0.12837684657204,0.255695044662884,-0.266504219203966
116,1371,"s11","m0",-0.410651347030228,0.376415183736364,0.374664498218149,-0.788139439456329
117,1376,"s11","m0",-0.359316190907654,0.248180703242968,0.355190213848146,-1.58818770170341
118,1385,"s11","m0",-0.541525457663428,0.0202284633167033,0.169259111322148,0.88646654968249
119,1416,"s11","m0",-0.457337900553949,0.178695250266042,0.370567965494536,-0.383965636695833
120,1417,"s11","m0",-0.430175868760109,0.247023343557769,0.235275904616334,-0.604814173706572
121,1430,"s11","m0",-0.441136184260906,0.180634040312271,0.152436330165718,-1.15907319941744
122,1440,"s11","m0",-0.410458531041924,0.228645231806955,0.226607534674354,-1.18113493365796
123,1465,"s11","m0",-0.441745461813739,0.358168561074977,0.337183169696484,-0.6350246170901
124,1470,"s11","m0",-0.560219043931023,-0.0788198049317648,0.120906990574986,0.503532416655247
125,1473,"s11","m0",-0.461711358851912,0.281753247044911,0.356883725153606,-0.54715310309585
126,1488,"s11","m0",-0.470176990403678,0.296404676734466,0.255579652547068,-0.530701335666866
127,1490,"s11","m0",-0.489678874375548,0.253260649485764,0.285414806048685,-0.269810655401588
128,1497,"s11","m0",-0.475972143495016,0.175317202069219,0.248165907229547,-0.276478586051397
129,1501,"s11","m0",-0.48391589819862,0.126856679686898,0.344258876693764,-0.538916815391283
130,1503,"s11","m0",-0.399109660055292,0.403644047573788,0.291497084639387,-1.1143061238077
131,1504,"s11","m0",-0.488090906493784,0.214226157754999,0.10263541611969,0.0912547281643213
132,1510,"s11","m0",-0.532758522359413,0.0868771001730158,0.195940015896864,0.410513582241638
133,1531,"s11","m0",-0.440552262930333,0.116003500065453,0.263496872882251,-0.549846640421409
134,1556,"s11","m0",-0.47212335883966,0.189784041173122,0.123915529667891,-0.604050044666293
135,1565,"s11","m0",-0.521634243588162,0.0662156365860257,0.220716622926866,-0.00165287577665793
136,1569,"s11","m0",-0.586517746428847,-0.0844578070656156,-0.0102610427602438,0.191259281204147
137,1587,"s11","m0",-0.293060148237045,0.415367198071963,0.485551254827461,-2.13828079427996
138,1594,"s11","m0",-0.559095799633996,-0.0523171139446338,0.098023846945731,0.258190373416121
139,1603,"s11","m0",-0.417652754345359,0.157851980773819,0.404381123618977,-0.66661721852287
140,1610,"s11","m0",-0.355319239767493,0.321564002216773,0.344191307546456,-1.30283884717867
141,1616,"s11","m0",-0.430067546737856,0.146390149601553,0.303678794668776,-0.286527754840081
142,1628,"s11","m0",-0.484457847125904,0.278431208490092,0.067932755189082,0.0627332056635357
143,1635,"s11","m0",-0.368879678522821,0.441357227709131,0.518815135215288,-1.30256702446341
144,1651,"s11","m0",-0.550117548308802,0.0568777349747637,0.0257127070823257,0.471281882527103
145,1657,"s11","m0",-0.411143186065149,0.318817550729437,0.395292065968283,-0.616114568233802
146,1660,"s11","m0",-0.35724691414683,0.231419661768679,0.286409226780616,-2.38321319358136
147,1663,"s11","m0",-0.470927663225923,0.234841945432396,0.165502776735562,-0.990462812272023
148,1681,"s11","m0",-0.442103800939399,0.273862930324034,0.272708963384347,-0.868594171984477
149,1693,"s11","m0",-0.555185262704834,0.0525350256303183,0.312746833411662,0.156432623748083
150,1694,"s11","m0",-0.481241682128785,0.186416361734761,0.26484514632747,-0.34161240040366
151,1697,"s11","m0",-0.491262705640324,0.243096338179301,0.195745073894794,-0.0827185119735514
152,1701,"s11","m0",-0.470680019753662,0.192149020654422,0.273620362339301,-0.66571457612755
153,1704,"s11","m0",-0.527027469111224,-0.0596891993093169,0.19865823352671,0.184122380080751
154,1733,"s11","m0",-0.574692937289382,0.0638657673547288,0.221754621233792,0.688672773139004
155,1756,"s11","m0",-0.436767420065955,0.138565927698144,0.277050974588,-1.08884535134036
156,1770,"s11","m0",-0.535941021459342,0.215754597357109,0.145906013105377,-0.192877967728219
157,1777,"s11","m0",-0.467346958561437,0.117957559218396,0.34627114905441,-0.552129169791592
158,1789,"s11","m0",-0.484161829063095,0.164314380452825,0.126262866301413,0.154739073683725
159,1792,"s11","m0",-0.400073668933741,0.40855124752758,0.331458581747789,-1.05472167552885
160,1793,"s11","m0",-0.508922998788541,0.135464853779926,0.350857016399149,0.0544103159675022
161,1798,"s11","m0",-0.484783780457372,0.0631351342234482,0.230348302051412,-0.381063388123834
162,1822,"s11","m0",-0.507790822071432,-0.0249513948491652,0.236210226832499,0.203143124494625
163,1830,"s11","m0",-0.400883029936874,0.278431666166074,0.441356725049045,-0.797424831261804
164,1833,"s11","m0",-0.339340849468211,0.408715996050658,0.507636336785472,-1.23198882487609
165,1834,"s11","m0",-0.350474400042377,0.180298925224356,0.485549710946432,-1.45013389496774
166,1847,"s11","m0",-0.581986117351867,-0.132739806418334,0.178410464484952,0.660418874710235
167,1856,"s11","m0",-0.449010192588387,0.122156994919884,0.445787989536365,-1.00474043884877
168,1860,"s11","m0",-0.459534959543786,0.408713797061188,0.285089317386551,-0.399743378706475
169,1865,"s11","m0",-0.462774228053415,0.345587282454036,0.198965990002682,-1.41444664266487
170,1871,"s11","m0",-0.396081441141241,0.189049820515698,0.390635129681084,-0.934342913005282
171,1872,"s11","m0",-0.514309272735751,-0.0569439955324347,0.129005480045759,0.159635636878398
172,1911,"s11","m0",-0.465490954895272,0.236777006491244,-0.0674902100400135,-0.708657662009258
173,1918,"s11","m0",-0.415121491101863,0.308937873090175,0.439625382466882,-0.460560805001168
174,1922,"s11","m0",-0.537548533454176,0.0626676154399554,0.197367684538163,-0.00664800126585897
175,1925,"s11","m0",-0.397030458189668,0.445824509908722,0.424200301656732,-1.40434388836943
176,1930,"s11","m0",-0.431312833389896,0.403909021144985,0.246385688502166,-0.535226492875952
177,1934,"s11","m0",-0.446850607404667,0.173492733051079,0.346570060693039,-0.465900154137668
178,1945,"s11","m0",-0.537265951218757,0.146365723438166,0.257055616797222,0.157770485689379
179,1960,"s11","m0",-0.425658529825559,0.510484998769928,0.309580634740165,-1.14068524402286
180,1971,"s11","m0",-0.427556443275576,0.280686231514021,0.2504570847523,-0.651786466011063
181,1972,"s11","m0",-0.488752472020088,0.0612824885783104,0.360981817318481,0.0448808391959694
182,1999,"s11","m0",-0.423413708341,0.301696516697821,0.254037786595019,-0.622290306387811
183,2003,"s11","m0",-0.528725228835279,-0.0694272878240649,0.228528827463446,0.357790239075731
184,2016,"s11","m0",-0.461312183201629,0.334782094692825,0.323647483628896,-1.20722764327368
185,2023,"s11","m0",-0.474496922233657,0.149192120820103,0.208176594702257,-0.452642356583176
186,2064,"s11","m0",-0.544906102115612,0.15713574245236,0.179854376323779,-0.0237485862771165
187,2079,"s11","m0",-0.379214152634756,0.253578226042286,0.445500099306415,-1.78008886916453
188,2080,"s11","m0",-0.448715755959886,0.130092989512497,0.346502720616518,-0.771159723977349
189,2082,"s11","m0",-0.497046801639128,0.093168527932856,0.342972377855655,-0.0126400386718128
190,2097,"s11","m0",-0.4381758666949,0.193458580718711,0.342301142108004,-0.280747128397847
191,2112,"s11","m0",-0.458593992948193,0.160846043723153,0.339685210559926,-0.246623719147332
192,2113,"s11","m0",-0.422109431687204,0.221594458781257,0.139286791546464,-1.01287115672198
193,2133,"s11","m0",-0.518167146559519,0.304714597482236,0.12917152985501,0.0566407903442496
194,2143,"s11","m0",-0.587274755713691,-0.146628881479823,0.213769397546556,0.434655092094075
195,2149,"s11","m0",-0.37244473536254,0.270246617753408,0.475612362544606,-1.15501471908076
196,2159,"s11","m0",-0.450402526115954,0.188843156330056,0.382054543672847,-0.605948337157769
197,2161,"s11","m0",-0.52157039295606,0.131658341995966,0.283010685241352,-0.661567590772389
198,2181,"s11","m0",-0.530955634111247,0.24753747151754,0.164408115017384,-0.142854903646848
199,2182,"s11","m0",-0.444762911164029,0.401612317869375,0.294505642513458,-0.377492017916098
200,2240,"s11","m0",-0.429686113405041,0.224024456300342,0.381341325449551,-0.798047211822716
201,2262,"s11","m0",-0.49756679327659,0.0944035196854368,0.191976683320903,-0.642221179940873
202,2268,"s11","m0",-0.465898052201174,0.24616528993858,0.467445972607115,-0.260144074469195
203,2271,"s11","m0",-0.496928530618089,0.202467952361413,0.354524475074188,-0.0901665318145139
204,2285,"s11","m0",-0.551469216968436,-0.0054175011905018,0.219068254645434,-0.269855136439239
205,2313,"s11","m0",-0.444280888216058,0.191856449938101,0.17068772349314,-1.07919382752473
206,2328,"s11","m0",-0.515271996223183,0.100547318904731,0.160902211636139,0.0142472584729141
207,2329,"s11","m0",-0.567979667270521,0.00722613975227358,0.176702186465011,0.561036150603556
208,2351,"s11","m0",-0.36639030083479,0.265267406240649,0.530350022424528,-1.82118925814008
209,2355,"s11","m0",-0.454726117300663,0.0923530714164393,0.408584080602991,-0.66530070721573
210,2375,"s11","m0",-0.530874588857463,-0.00550227170049508,0.138546080947798,-0.290328105895687
211,2376,"s11","m0",-0.548764822558744,0.0337196073925319,0.152238006375903,0.176045054821059
212,2397,"s11","m0",-0.527547463359822,0.21122996664768,0.219949150048718,0.115271072983399
213,2407,"s11","m0",-0.404747418552294,0.280379231596807,0.375804739879889,-0.543346653426946
214,2416,"s11","m0",-0.461976528406681,0.235914913122115,0.354398563724223,-0.263198539765285
215,2418,"s11","m0",-0.511284085694779,0.195196672593327,0.106463173243325,-0.0119627489992568
216,2440,"s11","m0",-0.38481344345669,0.356019433683815,0.316033350874719,-1.23765114850991
217,2442,"s11","m0",-0.383327579538748,0.300060410790404,0.338737088155779,-1.12602907681668
218,2446,"s11","m0",-0.42748548839467,0.239453023965519,0.235678660542702,-0.631162528363573
219,2450,"s11","m0",-0.456785872874899,0.198922855163113,0.0406583511422694,-0.962195272051882
220,2465,"s11","m0",-0.609821295065219,-0.0223914697630641,-0.0118154724834466,0.395397733486329
221,2478,"s11","m0",-0.356726652048965,0.364795080130606,0.332008377273658,-1.02138957269167
222,2485,"s11","m0",-0.378992007285088,0.233444154681661,0.380777101565759,-1.29874666344978
223,2486,"s11","m0",-0.4963675858954,0.243999304662033,0.0582928833448195,-0.209058179488428
224,2505,"s11","m0",-0.386237685490027,0.413983696812719,0.530794278339302,-0.395780198046071
225,2517,"s11","m0",-0.378954509765294,0.354643209385387,0.467068397551179,-1.34144348152628
226,2549,"s11","m0",-0.459390013678941,0.0789676950202724,0.190093818186264,-0.861283714837214
227,2554,"s11","m0",-0.412911908754687,0.00851920635692228,0.35088852471849,-1.110961881925
228,2561,"s11","m0",-0.485254882842217,0.213988627065591,0.330427628986591,-0.0986986018115776
229,2572,"s11","m0",-0.53235825590693,-0.184497285931904,0.159970493721139,-0.0676884669366522
230,2582,"s11","m0",-0.456365737972288,0.170109074246647,0.298331235021185,-0.495794941688083
231,2585,"s11","m0",-0.526822535282462,-0.173788119830976,0.108116977196003,-0.369765489999847
232,2635,"s11","m0",-0.425599195836716,-0.058301478203294,0.428321657884637,-0.538213103113913
233,2639,"s11","m0",-0.50170716105659,0.182968227908406,0.258713368679227,-0.329843912076716
234,2668,"s11","m0",-0.463297925366843,0.172040641006316,0.26955974118553,-0.464193657234598
235,2682,"s11","m0",-0.531450722051967,0.137275417061969,0.194924729908698,0.0319279658217834
236,2692,"s11","m0",-0.405005989289317,0.17720530343554,0.322970024490215,-1.79917077809386
237,2698,"s11","m0",-0.407264380879228,0.226021839599934,0.382852594157774,-0.726456888979473
238,2715,"s11","m0",-0.524829390948824,0.243208297720351,0.27379199385835,0.20776821257363
239,2730,"s11","m0",-0.435769836583483,0.219886726387469,0.282939365408612,-0.741970029031042
240,2741,"s11","m0",-0.377058436676698,0.278676222966004,0.345510540800985,-1.87040752061386
241,2751,"s11","m0",-0.5491188927865,0.182338261195554,0.0555495862271366,0.0891532355713923
242,2766,"s11","m0",-0.380615696311577,0.223637589638034,0.355342603502057,-1.27015083021624
243,2774,"s11","m0",-0.495515552070116,0.226806591261702,0.280930100328812,0.131128820697615
244,2786,"s11","m0",-0.392139727906488,0.198674189173291,0.451801168869052,-1.18153713345171
245,2795,"s11","m0",-0.397881260722405,0.315068265124834,0.311715905140242,-1.06824498136271
246,2815,"s11","m0",-0.522595047050974,0.0415216113585303,0.273157340286249,-0.286658872130359
247,2823,"s11","m0",-0.615151802489828,0.0290751936160125,0.0474551974695775,0.588892848334178
248,2840,"s11","m0",-0.413380096342843,0.239844766111487,0.303761837985032,-0.753003541307571
249,2851,"s11","m0",-0.487964369099524,0.071344202824596,0.200768083175283,-0.744013434639362
250,2863,"s11","m0",-0.43530966135145,0.285789780677136,0.342817349967078,-0.857104145108178
251,2872,"s11","m0",-0.420293781198047,0.391283683238547,0.369702949364348,-0.385071187660901
252,2878,"s11","m0",-0.418263146535127,0.367021720963038,0.398725616672844,-0.546055291798081
253,2879,"s11","m0",-0.529832969778295,-0.0707185343815455,0.233638402983681,0.0481784084661421
254,2883,"s11","m0",-0.501354213630756,0.218709846584993,0.365498970150589,0.0458956508343689
255,2887,"s11","m0",-0.520514739777407,0.0318618588268623,0.228270594612883,-0.0369869996036463
256,2892,"s11","m0",-0.499380694358422,0.111493366470585,0.314800212365663,-0.192155739734765
257,2899,"s11","m0",-0.384251917567905,0.396025631955189,0.266556748489864,-0.850087935828488
258,2929,"s11","m0",-0.437110035487804,0.210588321453251,0.347070622904518,-0.729278982862376
259,2953,"s11","m0",-0.574911273303591,0.0178157982985027,0.178088827471045,0.336134757657402
260,2980,"s11","m0",-0.496628176744674,0.134454782025802,0.122780196173598,-0.105965677392686
261,2982,"s11","m0",-0.478019782113498,0.289413070318579,0.327855066300389,-0.344166736963333
262,3002,"s11","m0",-0.496772584814003,0.181285490888552,0.25654765719597,-0.0235911481324158
263,3008,"s11","m0",-0.472630548704448,0.0857014406014619,0.199823681598787,-0.317869718123567
264,3009,"s11","m0",-0.432467615446288,0.346819304614599,0.332164061910169,-0.44946301954655
265,3011,"s11","m0",-0.523878882021611,0.265136356595502,0.200540408288149,0.114190409868686
266,3019,"s11","m0",-0.534871019274849,-0.145265366530439,0.319918208191581,0.0146960761891762
267,3021,"s11","m0",-0.483228100990689,-0.0501403566581074,0.177082159688024,-1.1277738162417
268,3023,"s11","m0",-0.457623955391451,0.105823166112691,0.369357646435936,-0.540671385349069
269,3034,"s11","m0",-0.434730723464444,0.312093384381526,0.381411548180073,-0.232947004040711
270,3044,"s11","m0",-0.381065380871284,0.361547888906977,0.284221254184841,-1.59506335323488
271,3046,"s11","m0",-0.551273079117121,0.013138625344347,0.151485015179809,0.00619023161247452
272,3052,"s11","m0",-0.379401865551559,0.45290577984471,0.454096863414944,-0.813583461586408
273,3060,"s11","m0",-0.463002295015316,0.0860110789423477,0.349608708149162,-0.271569118200592
274,3067,"s11","m0",-0.415445976809604,0.266155605208138,0.340131500070754,-1.52023210363362
275,3093,"s11","m0",-0.427167464765567,0.259950073881258,0.211066267846253,-0.192646127666949
276,3098,"s11","m0",-0.55329857718169,0.185580692194279,0.142039553635256,0.120147404000674
277,3114,"s11","m0",-0.465899418023235,0.0837303192573583,0.30712136179943,-0.481972279365676
278,3123,"s11","m0",-0.539113294117045,0.218817665355656,0.0719252384206898,0.376225104749622
279,3144,"s11","m0",-0.34705407290834,0.352598061112524,0.49675538379191,-1.35913773355449
280,3145,"s11","m0",-0.496602021093063,0.135413381307093,0.249473993096649,-0.515244048253481
281,3160,"s11","m0",-0.499864891421976,-0.0778921285113339,-0.00338262424240087,-0.149904478746561
282,3162,"s11","m0",-0.495973261653414,0.150303471056469,0.212268522024647,0.076283140285028
283,3169,"s11","m0",-0.484756049218898,0.0185588883104246,0.24236173117854,-0.764780213201019
284,3207,"s11","m0",-0.431129341860372,0.273198638385253,0.318482112306728,-0.600970504225815
285,3224,"s11","m0",-0.476005240672225,0.221535912794698,0.227840305034221,0.19617836203416
286,3243,"s11","m0",-0.440917602805647,0.00585898584362208,0.368585621955306,-0.441300481352535
287,3284,"s11","m0",-0.384995164731688,0.268600784637703,0.337122085104582,-1.06382917266413
288,3285,"s11","m0",-0.410326617772505,0.245805160771273,0.274802971137321,-1.15978677415972
289,3286,"s11","m0",-0.54721247500393,0.0555440253796324,0.279217907956124,0.365653532800338
290,3317,"s11","m0",-0.485569104054192,0.24625962481722,0.314667920565546,-0.403705500189946
291,3357,"s11","m0",-0.493336922674529,0.0926525145247785,0.194773047000415,-0.398687298549745
292,3369,"s11","m0",-0.457695874657163,0.176106229214412,0.404812836063097,-0.591006048132829
293,3422,"s11","m0",-0.471145099077185,0.15846744879984,0.288278400841837,-0.102082456578914
294,3427,"s11","m0",-0.465671158891737,0.271587126472301,0.180190625883243,-0.169393848916255
295,3436,"s11","m0",-0.403885579215366,0.239284300548604,0.420776286272517,-1.12741999782214
296,3438,"s11","m0",-0.365678306688212,0.378871764745605,0.56085556074142,-1.48435986323536
297,3468,"s11","m0",-0.517579375834251,0.058805322185101,-0.0556383387422222,-0.111294476266442
298,3479,"s11","m0",-0.468744993686808,0.105554253102605,0.393453209351372,-0.0295279181040255
299,3483,"s11","m0",-0.37479070447539,0.277888302064309,0.467857775536259,-1.41347703955193
300,3484,"s11","m0",-0.432026797632675,0.219233704802442,0.379041262155299,-0.873140588912521
301,3487,"s11","m0",-0.483562560389285,0.176431612847037,0.304086797225259,-0.0873595918167252
302,3518,"s11","m0",-0.473081175476023,0.154196443496062,0.261867323071845,-0.577559740653536
