"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
52,629,"s9","m0",0.153553880177217,0.197753814080645,-0.0481900478053433,1.13727773486588
53,640,"s9","m0",0.159561561333912,0.117102045923555,0.0799929654030799,1.07996944917279
54,651,"s9","m0",0.266064542115507,0.281630602095972,0.0777084110134075,0.697738360703174
55,656,"s9","m0",0.233732235701624,0.204846132020052,0.0163531937687408,0.743180891556405
56,668,"s9","m0",0.317615646471408,0.353372575311545,0.232375904819385,0.57271732764534
57,680,"s9","m0",0.242667990896348,0.275601793545317,0.0990687131596916,0.816024762734741
58,704,"s9","m0",0.220283243438413,0.265360556232309,0.129171363747549,0.791221073926417
59,708,"s9","m0",0.204924170002314,0.188971841258534,0.0890654790237974,0.765134470483207
60,720,"s9","m0",0.302272489409123,0.270216805596298,0.120121532086187,0.34412709012869
61,738,"s9","m0",0.0670155471022062,0.040679195310968,-0.0555971827146568,1.3558832197165
62,750,"s9","m0",0.119904650109922,0.176968500325334,-0.161404175655566,1.16696621622979
63,756,"s9","m0",0.118801618787963,0.0899026527855518,-0.0731436645721417,1.29967740654227
64,770,"s9","m0",0.148933173736624,0.141845597792575,-0.0186236499079166,0.960641505215365
65,777,"s9","m0",0.382626737738335,0.399732109013721,0.22410242002218,0.361318083902951
66,797,"s9","m0",0.269178883778442,0.292105559281295,0.207905893153042,0.660573904672903
67,803,"s9","m0",0.263638183227048,0.331957352373995,-0.00384934869554973,0.636644273145945
68,820,"s9","m0",0.163186081215697,0.301171437443502,0.0489858528061254,1.17634064821655
69,838,"s9","m0",0.278956534043631,0.35107748024135,-0.0711150221283565,0.543039319529864
70,849,"s9","m0",0.266446388358339,0.284321486659316,0.00924606671648207,0.493033469996075
71,869,"s9","m0",0.143916590340949,0.201448569204138,-0.123816074028587,1.05647378219956
72,915,"s9","m0",0.287292179253371,0.264485771410602,0.129151158381476,0.321800795047
73,921,"s9","m0",0.191194133694639,0.112367375720711,-0.0442943427132488,0.84859840491984
74,937,"s9","m0",0.254691004827646,0.235617651638283,0.0682270028367545,0.608410207999494
75,938,"s9","m0",0.2381383845671,0.214978190652948,0.122790021742799,0.837625802337668
76,948,"s9","m0",-0.00935978398223092,0.0864428302906024,-0.233155377919179,1.33958542021537
77,974,"s9","m0",0.344852276835495,0.449453258324906,0.200144572997481,0.366779629437271
78,980,"s9","m0",0.29760181961086,0.301680090741167,0.110405780374216,0.455194744539794
79,1002,"s9","m0",0.278487068687867,0.292194416106095,0.0844982726449957,0.547127369033493
80,1015,"s9","m0",0.256366227223348,0.364617272126396,0.109089601502694,0.701223000477207
81,1022,"s9","m0",0.254238105618293,0.29919587072858,0.0989351630554264,0.716862649039808
82,1024,"s9","m0",0.171693205441653,0.167766896655065,0.0543340881930898,0.991143814017201
83,1050,"s9","m0",0.307731466234624,0.380248985207833,0.201379447824226,0.429689814375668
84,1062,"s9","m0",0.362697907970966,0.340355441671267,0.136802753716671,0.236345793230471
85,1072,"s9","m0",0.127450793172306,0.166836093971323,-0.049336294083186,1.07835650131435
86,1078,"s9","m0",0.231192722247336,0.186689117290822,0.152612104663368,0.870177653545215
87,1083,"s9","m0",0.236358177147722,0.282509872427637,-0.0446521269699923,0.664215619580472
88,1109,"s9","m0",0.123552796595078,0.219636792981858,0.0213082084830685,1.09086085577911
89,1117,"s9","m0",0.253779526864893,0.328675402594012,0.0754259620816053,0.767279521971622
90,1161,"s9","m0",0.15839497037787,0.234010934536041,0.0198780681528015,1.06704526088455
91,1179,"s9","m0",0.0907887822170557,0.127670785142466,-0.140996176839631,1.16247706305869
92,1184,"s9","m0",0.225429526966543,0.310213351095742,0.0908751731814438,0.920807242390481
93,1201,"s9","m0",0.133393800454356,0.107132551970039,-0.104293076242522,1.04148347724931
94,1204,"s9","m0",0.177997759512381,0.168375521544998,-0.0927432468722652,0.884368489614709
95,1206,"s9","m0",0.101264793293764,0.143290583911557,-0.196092397928984,1.17169762300345
96,1217,"s9","m0",0.178991848427803,0.219982376316778,0.0449025824457878,0.880888513058945
97,1230,"s9","m0",0.205441392814235,0.287439771731351,-0.0375889179537586,0.797323645702661
98,1257,"s9","m0",0.271405847202671,0.242873613243168,0.133109351620518,0.736063841892882
99,1268,"s9","m0",0.344002153263523,0.445341552988271,0.0585166595904323,0.319079379675134
100,1278,"s9","m0",0.100051814140436,0.137875246098147,-0.00882113289240269,1.40311493498653
101,1284,"s9","m0",0.336313032643669,0.284323384652981,0.176006096470032,0.322960292812988
102,1286,"s9","m0",0.179417887642818,0.253808805318491,-0.0463920926055606,1.08153252467441
103,1318,"s9","m0",0.156792941541752,0.234350346009258,-0.0283490693505797,0.811182168275625
104,1327,"s9","m0",0.224269675979359,0.223638045932841,0.101240767075271,0.98510177468918
105,1331,"s9","m0",0.228831268165166,0.23843094092814,-0.0103985065434809,0.654907252034766
106,1332,"s9","m0",0.266886443861523,0.258697708558701,0.134253055652634,0.379346660816382
107,1339,"s9","m0",0.302060576579353,0.367985443905059,0.0838452258479451,0.406440706826321
108,1346,"s9","m0",0.0500650677950452,0.19213368998044,-0.206485562252621,1.400182690395
109,1355,"s9","m0",0.267036548011017,0.273861943531749,0.0249391458993902,0.504832706080546
110,1386,"s9","m0",0.252862208277235,0.201725917177028,0.0252179901973563,0.631208262265679
111,1403,"s9","m0",0.199376292883299,0.297050735271009,-0.0497816738012236,1.00767077989396
112,1419,"s9","m0",0.298702469065464,0.372963148782426,0.133702790020356,0.458555821284363
113,1448,"s9","m0",0.176777288216298,0.263735659169454,0.0455055106195243,1.02760912915023
114,1451,"s9","m0",0.223080309670846,0.349082182994854,0.0995472078791422,0.776079575616904
115,1478,"s9","m0",0.250407803124954,0.339814362320292,0.0634138428367975,0.804120951758098
116,1484,"s9","m0",0.0875888065247162,0.0702423578173024,0.0118934492066847,1.23941284098169
117,1534,"s9","m0",0.255733632400049,0.167995920322062,-0.0212489091606644,0.549959571172311
118,1539,"s9","m0",0.269064920302423,0.219576352723607,0.054663899511478,0.562792084490993
119,1565,"s9","m0",0.233360040128843,0.169114555665515,0.102365875141553,0.709738206043412
120,1567,"s9","m0",0.29757222738497,0.310283433806586,0.0940613704882668,0.506852072432109
121,1568,"s9","m0",0.285221139884812,0.371750261541595,0.184228004598882,0.747492526810787
122,1578,"s9","m0",0.0883574365773366,0.131583681562086,-0.107840282321721,1.08235067517132
123,1581,"s9","m0",0.275382279894869,0.302465397975397,0.109908908775988,0.81807169188021
124,1597,"s9","m0",0.152167091100648,0.113595360727456,-0.0378182380299292,0.958808068434063
125,1608,"s9","m0",0.171708062856806,0.221569627138156,0.0825394351053011,1.07968101333047
126,1610,"s9","m0",0.198888458709208,0.236110735052324,-0.0974270937961104,0.731694290664182
127,1627,"s9","m0",0.199456655597379,0.283561026160092,0.0900656121529088,0.914416682133197
128,1641,"s9","m0",0.153413883293988,0.287275700863432,-0.0702062849206197,0.990926012917034
129,1647,"s9","m0",0.18895953533949,0.14198880949141,-0.00327990172487984,0.85081061085101
130,1648,"s9","m0",0.363746677869246,0.349161625867707,0.172377595709273,0.331688102293545
131,1657,"s9","m0",0.258900320458298,0.220981375343086,0.121440658191594,0.64069456234546
132,1662,"s9","m0",0.204310014252451,0.332751285325465,0.100332807562419,1.11807977951749
133,1677,"s9","m0",0.291758571014844,0.265459725828198,0.0798798412675447,0.563917678201768
134,1679,"s9","m0",0.283250609243419,0.26296671994035,0.179254544301142,0.599759984181746
135,1685,"s9","m0",0.180785915340122,0.200483212904413,0.0237939185295122,1.01758480780122
136,1698,"s9","m0",0.2003028230543,0.0724250071663718,-0.0202490821528946,0.938643708484412
137,1721,"s9","m0",0.243237198061404,0.350682986143852,0.111963326160964,0.670915227347798
138,1759,"s9","m0",0.305975506368152,0.298422800614012,0.103831868492033,0.479269133749767
139,1765,"s9","m0",0.284140484313208,0.388914477893314,0.091041760575078,0.556823565339613
140,1767,"s9","m0",0.185454774008594,0.306060574731824,0.0654209544998131,0.940785643791975
141,1775,"s9","m0",0.280653107342179,0.250936234542482,0.0521800067796332,0.648927081711535
142,1779,"s9","m0",0.251298511538836,0.208104924284769,0.124043644487783,0.619660674539282
143,1783,"s9","m0",0.217183950240792,0.235469145576268,0.0648894193682925,0.78702055992969
144,1790,"s9","m0",0.290220158659077,0.347544384514323,0.120667329623933,0.71493943602298
145,1814,"s9","m0",0.283721801726349,0.254561047129852,0.0723131458165106,0.522899146979746
146,1821,"s9","m0",0.270654030890148,0.387296176458969,0.135590852431072,0.824702435775156
147,1823,"s9","m0",0.142200871510744,0.0849817702411095,-0.0397865133369817,1.06659282010566
148,1842,"s9","m0",0.153738858062169,0.31555916484673,-0.0724295760918624,1.25411505070204
149,1855,"s9","m0",0.156494252730208,0.162399295575899,0.0748667255353781,0.912367362709137
150,1857,"s9","m0",0.233122943131636,0.34219170762046,0.132099527368427,0.882604865954387
151,1866,"s9","m0",0.288731883019479,0.367594909138786,0.0150959206719803,0.529497166799583
152,1884,"s9","m0",0.0774959665433068,0.0456903533564257,-0.0727422961580459,1.10749458684271
153,1886,"s9","m0",0.10207425334352,0.106071846982911,-0.14329205294549,1.30346752673562
154,1898,"s9","m0",0.162083511797814,0.178646810502394,-0.0301625241575952,0.982320454242935
155,1913,"s9","m0",0.152595009901991,0.242104967303977,-0.207840142782276,1.13239502417527
156,1924,"s9","m0",0.224286014848562,0.221985226618229,0.0231264685530212,0.643335717292115
157,1961,"s9","m0",0.246253041134039,0.22897307500563,-0.0197278435795742,0.473961119111499
158,1964,"s9","m0",0.190874626651961,0.285796724765005,0.0253171315216927,1.00731752604844
159,1977,"s9","m0",0.211632221253244,0.351154200905727,0.210720130449605,0.872238545267921
160,1984,"s9","m0",0.21170438160698,0.332538720253084,-0.0539061457390562,1.16194061345679
161,2002,"s9","m0",0.178616600742448,0.140375921006648,-0.0021422660775225,1.00305334739618
162,2006,"s9","m0",0.337928251655716,0.374959306791223,0.174662613097768,0.353974253468294
163,2044,"s9","m0",0.147971197857553,0.230630142729384,-0.122588069217545,1.10872626864113
164,2054,"s9","m0",0.182101591218084,0.226798240596878,0.11694397860169,0.935612762397399
165,2058,"s9","m0",0.0706820626337596,-0.00421002538854816,-0.154307696757001,1.07566366384117
166,2068,"s9","m0",0.195184698905814,0.145301441483981,0.000512411950932068,0.861634957858993
167,2082,"s9","m0",0.252468547969697,0.359114722422017,0.0645087634059169,0.776820583470665
168,2089,"s9","m0",0.268675214247475,0.206070294617553,0.0221997312848401,0.533360854335264
169,2142,"s9","m0",0.336238442948641,0.348675488749111,0.270122889509557,0.541650227048247
170,2150,"s9","m0",0.248921489454836,0.301832471429866,0.0778824417024607,0.722565020771812
171,2158,"s9","m0",0.156835596527507,0.227978222460776,-0.0106136137218348,1.03777679405285
172,2204,"s9","m0",0.270114295511076,0.44424909271797,0.135991549139357,0.805116792249755
173,2212,"s9","m0",0.215489716121597,0.281500531494037,0.0586934624015315,0.841389347489296
174,2221,"s9","m0",0.194247684715499,0.116525851140277,-0.0229552766360074,0.843700299351993
175,2243,"s9","m0",0.218040646677599,0.194252464992283,-0.00362578026732552,0.815292344402728
176,2267,"s9","m0",0.348541017213901,0.355317773574486,0.106262438059075,0.3600346802127
177,2276,"s9","m0",0.30235320487177,0.377311305868121,0.0969028886756104,0.449098670346613
178,2278,"s9","m0",0.295211871839942,0.410234214107313,0.208025670081833,0.695465912689498
179,2286,"s9","m0",0.214794859179625,0.279699580021079,0.0755085150439282,0.914941128934272
180,2296,"s9","m0",0.235311785405391,0.247551648362016,0.0254882901323202,0.786360353027623
181,2308,"s9","m0",0.203733522536236,0.213331169114993,0.0179806881636186,0.936949312541076
182,2324,"s9","m0",0.27155413299337,0.278869257661089,0.166027266841489,0.709590931216011
183,2325,"s9","m0",0.253876131759178,0.154603560227885,0.177349749876419,0.69524320517471
184,2329,"s9","m0",0.203644213113452,0.266690184479994,-0.0839472285603144,0.814593219816164
185,2331,"s9","m0",0.212457168078466,0.255080338631576,0.0296591471637445,0.895784596208779
186,2347,"s9","m0",0.203950728289028,0.245385345623603,0.0402311694734706,0.810358973929029
187,2353,"s9","m0",0.274739061714093,0.282883602314348,0.0780023205653937,0.637214330661243
188,2356,"s9","m0",0.2741066481109,0.337457794124047,0.0902202396164132,0.557468245690023
189,2365,"s9","m0",0.221614741625658,0.241815606346799,-0.134285915882395,0.641146988083927
190,2371,"s9","m0",0.208155765695768,0.220633518285486,0.0317720385947846,0.800657426156891
191,2391,"s9","m0",0.247664765968874,0.301209332633144,0.0514734849562174,0.728419299518237
192,2408,"s9","m0",0.292139468013628,0.36797121578457,0.19529211029143,0.658859453616785
193,2424,"s9","m0",0.314796841546882,0.379536154686837,0.100079184912221,0.520386765282086
194,2432,"s9","m0",0.226984787528329,0.233789682016601,0.104915283614294,0.675936869987987
195,2434,"s9","m0",0.199330398091251,0.263505502474078,0.101166645851645,0.892222953861568
196,2461,"s9","m0",0.299159478674348,0.303575514761342,0.0537199368667201,0.484951206461949
197,2468,"s9","m0",0.136014759601174,-0.015468030639801,-0.054825709317501,1.03931230731529
198,2488,"s9","m0",0.217886641307298,0.241194375372271,0.0393284561615845,0.795133856392181
199,2508,"s9","m0",0.175665381138837,0.199348286432923,0.127787124650516,0.8842828989561
200,2527,"s9","m0",0.289606337001377,0.316961880238579,0.0771632630980561,0.589204829068961
201,2532,"s9","m0",0.292194660174515,0.293392085281051,0.0903216970422015,0.576697832328816
202,2536,"s9","m0",0.19588807844329,0.178376617346613,-0.103377965275284,0.805760168237749
203,2555,"s9","m0",0.275258207556964,0.216596866546493,0.0877823217201774,0.508014683676474
204,2564,"s9","m0",0.320128507578897,0.326972287006806,0.116026607538793,0.327001111814391
205,2574,"s9","m0",0.224018100180035,0.217064141979885,0.1597730156312,0.907235213573578
206,2586,"s9","m0",0.104503833884865,0.15066759780729,0.00981171894267949,1.1102663438936
207,2592,"s9","m0",0.281180812426408,0.364898949101602,0.20032937884246,0.836686379589138
208,2601,"s9","m0",0.428411068584285,0.440432256967064,0.297342326742319,0.229731101860163
209,2606,"s9","m0",0.221174084074122,0.325582708794626,-0.085578838175263,0.934126498163125
210,2613,"s9","m0",0.206588665772717,0.309996518819366,0.00886960922296709,1.03524324694593
211,2614,"s9","m0",0.204043234463921,0.145150853836843,0.0922706175518774,0.881277571557788
212,2615,"s9","m0",0.289484566346928,0.297456089194659,0.198253662729226,0.821964059775694
213,2618,"s9","m0",0.366642663254283,0.334622884553659,0.0781862496259262,0.27984592063553
214,2674,"s9","m0",0.219275776725747,0.274714341847763,0.0352638760862713,0.731563451838007
215,2675,"s9","m0",0.195337952264591,0.228437236486838,-0.0212450330522933,1.09148111143769
216,2696,"s9","m0",0.19560566665739,0.234398171440312,-0.0296964052379691,0.736209632564626
217,2700,"s9","m0",0.184484887388632,0.126021341350151,0.0126569613072856,0.863289486784745
218,2718,"s9","m0",0.255419276315351,0.236242028655656,0.0810827759135378,0.584694324721992
219,2729,"s9","m0",0.0823796147420496,0.0833768616772537,-0.206153474101193,1.16109147149131
220,2734,"s9","m0",0.106401472140035,0.0714176177663029,-0.229988582348174,1.20127205854983
221,2741,"s9","m0",0.110776395278378,0.155220219875148,-0.278999383019225,0.972835137004819
222,2748,"s9","m0",0.404304556359082,0.401459873546923,0.228119844348692,0.0326079120648071
223,2754,"s9","m0",0.242790136130701,0.282382634889736,0.180475081432725,0.908145039177131
224,2758,"s9","m0",0.162919790318456,0.211091377799493,0.0456540632220118,1.05833139107214
225,2768,"s9","m0",0.22652083815898,0.0600160432345742,-0.00431346291157642,0.754513825684027
226,2779,"s9","m0",0.280263704017488,0.281069658440779,0.0704547936020264,0.478319129018841
227,2783,"s9","m0",0.191891731930794,0.201531599399817,-0.00686755161344209,1.02596535137829
228,2819,"s9","m0",0.263944469830204,0.216285262202478,0.145231082810041,0.568056901807217
229,2830,"s9","m0",0.237136924111842,0.282025877099243,0.0949980494049649,0.751650312926476
230,2834,"s9","m0",0.171373234916029,0.114834746464826,-0.0456215967190056,0.80144902026342
231,2835,"s9","m0",0.19195936525561,0.187729856332067,-0.0115095411120447,0.822554633718344
232,2836,"s9","m0",0.215447355212687,0.273623295004497,0.0964566476949325,0.765379492210175
233,2840,"s9","m0",0.19053034697967,0.171028511579396,0.014518102774547,0.968194675290808
234,2844,"s9","m0",0.119242010123911,0.0917630821444961,-0.0895347050190514,1.25853549504463
235,2857,"s9","m0",0.200476781202175,0.17820905192542,-0.046000011545511,0.996040613031956
236,2878,"s9","m0",0.216946520328618,0.256403155441348,-0.0857578752801469,0.661574803367342
237,2911,"s9","m0",0.324409914569362,0.36029205668933,0.148897285288185,0.596461568454465
238,2927,"s9","m0",0.0980332313230559,0.13306858623158,-0.0571312915275138,1.35931769156704
239,2930,"s9","m0",0.13862803409157,0.100809121415206,-0.0435171439384416,0.985572945158611
240,2939,"s9","m0",0.213075569482318,0.222730516582003,-0.0940478353437704,0.781184867302995
241,2957,"s9","m0",0.15327296539044,0.346029744986659,-0.053374728665415,1.22842216973156
242,2981,"s9","m0",0.20721890933352,0.19016879066405,0.0528962910139921,0.859182786933882
243,2996,"s9","m0",0.0739078801144605,0.10330362300213,-0.0916988463183177,1.19019779397128
244,2999,"s9","m0",0.211010448717118,0.141456790323876,0.0443948509311756,0.685463656213124
245,3001,"s9","m0",0.129177927878811,0.146924381591861,0.0935716640100051,0.88135344617942
246,3014,"s9","m0",0.170777553674238,0.274063039412146,-0.014688518149419,0.961815711699846
247,3032,"s9","m0",0.195050968732911,0.232537152376574,0.0670132847250149,1.09756524872676
248,3057,"s9","m0",0.19034088849382,0.229100699216309,0.0333361080278496,0.875935146718948
249,3062,"s9","m0",0.214438864303536,0.212429443277313,0.0745835703398515,0.867450775990463
250,3074,"s9","m0",0.2199306999034,0.274651265917683,0.0678201039182207,0.852775343379515
251,3077,"s9","m0",0.307870257499413,0.316240012728157,0.224999536559766,0.612493331509165
252,3081,"s9","m0",0.245690368680138,0.298924833960533,0.125179634965472,0.770773411708486
253,3082,"s9","m0",0.0926338439000838,0.134173792416358,-0.24633763811302,1.1902418922012
254,3096,"s9","m0",0.231448846039651,0.326316030916528,0.0846595224870176,0.803739057618747
255,3101,"s9","m0",0.30762470626418,0.291839654502977,0.188083603548168,0.475288022167538
256,3102,"s9","m0",0.275108582064269,0.296313459946813,0.114123813001551,0.579861997378276
257,3118,"s9","m0",0.223658153652193,0.213515127151285,0.198238916064059,0.903895196138398
258,3124,"s9","m0",0.130850097648297,0.124931156573409,-0.206107508057228,1.12575246121167
259,3130,"s9","m0",0.279222722790116,0.254966283960662,0.1602597802008,0.798283256346122
260,3135,"s9","m0",0.251509280170331,0.203576932259712,0.177707256511645,0.725145660770084
261,3138,"s9","m0",0.149306799840009,0.140917038794397,0.0117721008023163,1.06368631965016
262,3143,"s9","m0",0.184820704825387,0.246896671946425,0.00648191890729143,0.916381674267961
263,3144,"s9","m0",0.151130661917122,0.174461915677395,-0.0345085403220964,0.974303536273837
264,3159,"s9","m0",0.245857535172197,0.212844990099551,0.0777947468771307,0.63347464302872
265,3160,"s9","m0",0.257986533718894,0.328152763188627,0.0560968065561396,0.661171051449857
266,3171,"s9","m0",0.225311138386599,0.195822845611086,0.150310175671799,0.731533413596689
267,3177,"s9","m0",0.161491507677796,0.181191711253981,0.0269128656376805,0.998170510792287
268,3184,"s9","m0",0.296578643931642,0.261078655921336,0.163825411972304,0.813122780588316
269,3189,"s9","m0",0.249225981696826,0.291389038463224,0.147971443409245,0.935591102160867
270,3208,"s9","m0",0.183291237945062,0.271631033157106,-0.0213039960543431,1.10371870509618
271,3212,"s9","m0",0.216389172203249,0.277350523563203,-0.133032782823373,0.884902667265885
272,3215,"s9","m0",0.219775225503384,0.294643957371924,0.0438215014997069,0.906845064757183
273,3224,"s9","m0",0.200588832271731,0.117315549265182,0.164156729346536,0.754808925375208
274,3234,"s9","m0",0.228726357549999,0.163685777964175,-0.00619206001946231,0.616462893579767
275,3242,"s9","m0",0.144689422564951,0.0900358258630304,-0.122335165098257,0.894575013211781
276,3252,"s9","m0",0.219906720562779,0.187480849316233,0.151729861959403,0.880207167325528
277,3253,"s9","m0",0.344284072699286,0.33473400274966,0.114482030753539,0.363305811963572
278,3254,"s9","m0",0.188399180598321,0.0910417743576636,-0.0463195688780265,0.856344796723055
279,3262,"s9","m0",0.221658665636418,0.250512277301312,0.112198764426508,0.759206148231592
280,3266,"s9","m0",0.202338314471501,0.245280839034203,-0.0315903360345272,0.998171761248538
281,3285,"s9","m0",0.223942599423712,0.377736421119267,0.20428683418909,0.840069035071765
282,3301,"s9","m0",0.0445628498596314,-0.0933909718031148,-0.0934321664575959,1.12972576051326
283,3305,"s9","m0",0.303534427804947,0.265323417241871,0.0620062016899955,0.382837831046402
284,3315,"s9","m0",0.364086028902177,0.423615922119533,0.281930145515475,0.45925987728648
285,3322,"s9","m0",0.27857960765958,0.30204327574485,0.100803598852757,0.65596605257103
286,3324,"s9","m0",0.245594632850589,0.104896670755887,0.0213611489513374,0.560738524083216
287,3325,"s9","m0",0.282326010803999,0.218987697616054,0.139135759151635,0.457752285248026
288,3375,"s9","m0",0.0727602738630587,0.121569284364112,-0.137228317815555,1.18733187262925
289,3380,"s9","m0",0.229679364710977,0.251111824647678,0.0840765847654269,0.865631803773686
290,3387,"s9","m0",0.0427771753285207,-0.0406516123411743,-0.269477566463013,1.33114353692005
291,3391,"s9","m0",0.273963005993834,0.303190459078043,0.0197993807634221,0.655504456779663
292,3408,"s9","m0",0.29711811868556,0.252809584368159,0.00893681620233372,0.57842165903244
293,3414,"s9","m0",0.230708314364933,0.247077489889031,0.103290726446431,0.878607372249796
294,3419,"s9","m0",0.310526902186562,0.353107864501468,0.112450405975485,0.383943448729873
295,3450,"s9","m0",0.215149511114695,0.257435568567092,0.179313768193612,0.713515276524976
296,3463,"s9","m0",0.319831560125612,0.386844501802307,0.102973209613146,0.500249404819032
297,3485,"s9","m0",0.144225552608679,0.0690728201798269,-0.132831475128371,0.989622984991984
298,3486,"s9","m0",0.132062941666342,0.126612527932854,-0.0261765055353407,0.962399676704134
299,3489,"s9","m0",0.254588398853267,0.223617734598913,0.105210148716564,0.71659182242742
300,3491,"s9","m0",0.235888553153185,0.381342369940514,0.103358955237045,0.912203334866608
301,3510,"s9","m0",0.250168501724364,0.251574830525654,0.0680968711405039,0.847932026616716
302,3530,"s9","m0",0.150396745385457,0.174851877547503,-0.0499200472784848,0.985512214168084
303,3546,"s9","m0",0.26115763210716,0.245162517735452,0.110526797817184,0.62808288220976
304,3547,"s9","m0",0.177027176233924,0.167743307362654,0.0116174989022714,0.977093420270371
305,3549,"s9","m0",0.300461904167373,0.323721457444276,0.201994204301246,0.5812930719334
306,3553,"s9","m0",0.208437818935014,0.187047357927994,-0.0956274903936031,0.794655976328567
307,3560,"s9","m0",0.298062765084174,0.376611241383601,0.136979117517704,0.71600139214204
308,3572,"s9","m0",0.343156076355228,0.354936315226987,0.131512216963302,0.228287979781833
309,3586,"s9","m0",0.214128337568843,0.227179177828761,0.0676425585969221,0.840754816272116
310,3598,"s9","m0",0.175002201585814,0.131276701390298,-0.0166811452274114,0.917926767891079
311,3603,"s9","m0",0.1372900071775,0.151348528649895,-0.0991941116532371,1.01348780854279
