"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
155,1855,"s15","m0",-0.97959613859944,0.313826816316717,-0.250298153259264,1.54138487058784
156,1876,"s15","m0",-0.8681236035982,0.367074498910618,-0.376828229916155,1.2470566501631
157,1879,"s15","m0",-0.925743337631763,0.633827019082756,-1.01432972923704,1.40125536226335
158,1896,"s15","m0",-0.899253082733795,0.526566486694599,-0.390426831823485,1.26925352447406
159,1902,"s15","m0",-0.937560945244005,0.486281681688896,-0.696504399401554,1.61011474258254
160,1903,"s15","m0",-0.954550348416139,0.498942383615433,-1.14830736880515,1.56405828890751
161,1904,"s15","m0",-0.909537778879188,0.342865457477842,-0.532926199166494,1.035124207897
162,1911,"s15","m0",-0.934631864473004,0.431410163204451,-0.606398073967187,1.46592873553999
163,1950,"s15","m0",-0.858629750268613,0.459260976553017,-0.486452055098291,1.14022867554267
164,1957,"s15","m0",-0.893733387080545,0.459145733374229,-0.701876640478717,1.32497012946326
165,2033,"s15","m0",-0.854847622906208,0.593494982580848,-0.903517446190513,1.30021287211429
166,2039,"s15","m0",-0.9038366624901,0.408776310552891,-0.596528357959295,1.20185098656936
167,2062,"s15","m0",-0.970085397827964,0.507615456435875,-0.194095621400645,1.93848380190656
168,2065,"s15","m0",-0.869668390453617,0.418471605306373,-0.700045923433245,1.28418985013064
169,2078,"s15","m0",-0.885737276601402,0.545150313394938,-0.447610761385859,1.32945767811283
170,2080,"s15","m0",-0.818024102653068,0.481124905478698,-0.177419122060585,1.10360341811252
171,2083,"s15","m0",-0.848140385897296,0.507680549081707,-0.172855759511256,1.26132355849546
172,2091,"s15","m0",-0.939763146044001,0.441112307833864,-1.02976954263387,1.53432987839209
173,2092,"s15","m0",-0.863671502786315,0.658686228043452,-0.489159592103194,1.24450744361226
174,2103,"s15","m0",-0.91566401435693,0.385300989592616,-0.279926805465195,1.43541496781865
175,2140,"s15","m0",-0.912056309566651,0.457503908249153,-0.770952434554171,1.50496523827697
176,2149,"s15","m0",-0.911799291219528,0.414413932327546,-0.655052167457853,1.28694357566737
177,2162,"s15","m0",-0.907783316093837,0.423837473566807,-0.817714518728758,1.4589708430479
178,2217,"s15","m0",-0.890201800566675,0.521093167705718,-0.379628232527827,1.34150413826526
179,2227,"s15","m0",-0.917326369951387,0.432270760779021,-1.45665065202987,1.39277502798916
180,2249,"s15","m0",-0.873603570282901,0.554993466824906,-0.36884872891287,1.27646168258796
181,2257,"s15","m0",-0.844292699038082,0.56137793330533,-0.427679773890813,1.00604191016515
182,2264,"s15","m0",-0.947832420003615,0.398072803445447,-0.503642836720083,1.70641603660596
183,2272,"s15","m0",-0.909477584100407,0.485584048136165,-0.413999313336193,1.45149472554325
184,2312,"s15","m0",-0.857717877376975,0.379372851684067,-0.172812055962766,1.19451444950462
185,2314,"s15","m0",-0.875768173394841,0.446503187061012,-0.658611102571446,1.31677452892119
186,2330,"s15","m0",-0.910283978260689,0.493375936053194,-0.399817111564155,1.46161021334124
187,2333,"s15","m0",-0.881729262919287,0.424740855864777,-0.628035696628151,1.40693941910762
188,2341,"s15","m0",-0.856850796799136,0.468290669853508,-0.785514695140181,1.11988284963962
189,2352,"s15","m0",-0.906158052616007,0.442367854203158,-0.586313023352867,1.6758485126691
190,2363,"s15","m0",-0.930012159975443,0.398421650674319,-1.48834708809482,1.34582265328334
191,2385,"s15","m0",-0.914466469037774,0.475071675991136,-1.07097647483271,1.18194980271722
192,2391,"s15","m0",-0.848851839928002,0.472378755042544,-0.322775541113075,1.04616250303707
193,2439,"s15","m0",-0.929556317936446,0.320959444438961,-0.724103264513497,1.45760957660692
194,2452,"s15","m0",-0.893796721310562,0.399716473575668,-0.593231195206614,1.30441480239738
195,2469,"s15","m0",-0.984195165209398,0.460917511422366,-0.743625315541409,1.68294760731649
196,2472,"s15","m0",-0.854834315248874,0.452045547658651,-0.694994632330981,1.16014817037051
197,2476,"s15","m0",-0.885520248333059,0.636124705063394,-0.4765083815541,1.28372539276573
198,2477,"s15","m0",-0.907179389960009,0.454286409019003,-0.385034837535062,1.50142655504
199,2498,"s15","m0",-0.862682933572054,0.486533174019314,-0.495038511782566,1.36550798915255
200,2519,"s15","m0",-0.924080408721176,0.416208082851396,-0.967487096850263,1.33903376546026
201,2542,"s15","m0",-0.887139743773088,0.626538168044905,-0.159490766955318,1.21525740847789
202,2548,"s15","m0",-0.923425236032774,0.426735751582436,-0.607561136863485,1.52379318558588
203,2554,"s15","m0",-0.968027120625422,0.376473938542607,-0.791960091384117,1.76860704585012
204,2558,"s15","m0",-0.943134281602857,0.386639221296474,-0.772517001779864,1.41138913025771
205,2589,"s15","m0",-0.899597832409267,0.552548179503211,-0.80587280718143,1.23045725866513
206,2615,"s15","m0",-0.85673521968857,0.479250994009677,-0.642913628039179,1.33631892962578
207,2632,"s15","m0",-0.923020261981463,0.497665623806573,-0.530468029350605,1.63820310529775
208,2653,"s15","m0",-0.905997961394596,0.477365984280309,-0.56334126848549,1.14396722395002
209,2662,"s15","m0",-0.909423457003869,0.303251335145308,-0.402021971778225,1.54140181966123
210,2665,"s15","m0",-0.836446767838073,0.59969553634831,-0.414918000013252,1.18211289185525
211,2679,"s15","m0",-0.793088591032548,0.434482737487642,-0.103427431151985,1.03586022743109
212,2695,"s15","m0",-0.878317357926423,0.491874425030659,-0.541000613069516,0.991847716507738
213,2711,"s15","m0",-0.787472214422423,0.676243391310191,-0.622559526229995,0.860380364528422
214,2715,"s15","m0",-0.890056254146728,0.523803252486257,-0.322090017499589,1.37023255650879
215,2748,"s15","m0",-0.88787414440847,0.450114602503704,-0.410428547331475,1.19445004168013
216,2768,"s15","m0",-0.842793571255051,0.535186896628776,-0.314971833333742,0.987282391481164
217,2779,"s15","m0",-0.917722884685961,0.262080092135348,-0.446652573549825,1.39286597164912
218,2801,"s15","m0",-0.884110311855454,0.463763118317096,-0.588054831252722,1.27635344150366
219,2803,"s15","m0",-0.827850620669782,0.590437039493453,-0.679043418728221,1.03727187065507
220,2817,"s15","m0",-0.975814421716677,0.366489998389202,-0.770275796508052,1.61489457535557
221,2826,"s15","m0",-0.842552611608124,0.563931162360954,-0.28421815199881,1.28434599220493
222,2848,"s15","m0",-0.916385354309446,0.449425127797047,-0.198034581072603,1.30011246412432
223,2863,"s15","m0",-0.851743790150696,0.341275181179731,-0.569345250333251,1.1513276720581
224,2873,"s15","m0",-0.871844236543042,0.611677617703338,-0.549053089603993,1.36854131486461
225,2886,"s15","m0",-0.850657803785525,0.621147274205298,-0.434772404224468,1.35707626510397
226,2894,"s15","m0",-0.987339521309836,0.354884750405257,-0.816750855016489,1.35859541825169
227,2911,"s15","m0",-0.93196800656993,0.495189266944319,-0.656417723706142,1.41489818958989
228,2932,"s15","m0",-0.885881758330382,0.554578659090617,-0.80345281675201,1.31693408820934
229,2940,"s15","m0",-0.897825546748587,0.513594559614187,-0.570461032546517,1.66587696699248
230,2947,"s15","m0",-0.931590449768682,0.395585350968,-0.766955742565951,1.63639191679944
231,2952,"s15","m0",-0.88277257803341,0.427673643477282,-0.292419557635502,1.37853060076433
232,2954,"s15","m0",-0.87824113809991,0.466235140413857,-0.538687233364073,1.20007408349406
233,2969,"s15","m0",-0.883445654005686,0.562612866401116,-0.538689198590736,1.30257914292463
234,2971,"s15","m0",-0.905036976585923,0.37002143168692,-0.578638413068219,1.18903453605459
235,2974,"s15","m0",-0.91967121223198,0.331131161059872,-0.723278761209117,1.37132978944098
236,2987,"s15","m0",-0.884284287951289,0.623258735768268,-0.475589015956103,1.46485399939885
237,2992,"s15","m0",-0.875891408174055,0.512476549093855,-0.45211299247774,1.26446810895562
238,3004,"s15","m0",-0.887772145961647,0.288973572659792,-0.312375774141148,1.24652434852637
239,3007,"s15","m0",-0.882701133018306,0.518044118300677,-0.488651576986465,1.43866609410848
240,3027,"s15","m0",-0.887635282396281,0.387287109386164,-1.3481969707512,1.41608721135095
241,3031,"s15","m0",-0.825853983132922,0.545577242892081,-0.313095034586111,1.13194367552608
242,3032,"s15","m0",-0.889905882555218,0.513073626570027,-0.226506854933963,1.22917908076803
243,3049,"s15","m0",-0.876444425936742,0.464024935884404,-0.905731736753357,1.19799668623665
244,3065,"s15","m0",-0.94429825644071,0.398247673089356,-0.537902234151893,1.61716299742907
245,3068,"s15","m0",-0.848712751931519,0.493955151172609,-0.384708240189673,1.30893366286307
246,3093,"s15","m0",-0.971385946184934,0.291602230786056,-0.891433293613052,1.65863900665183
247,3099,"s15","m0",-0.981000995687365,0.426554717816639,-1.12576178047154,1.93339096243613
248,3101,"s15","m0",-0.799255258156133,0.639926701602568,-0.00533942568458873,1.03788775638763
249,3108,"s15","m0",-0.839321098394408,0.64797519857358,-0.205893609405144,1.17895698409734
250,3122,"s15","m0",-0.892064409425438,0.575784883341839,-0.378075964639026,1.42112078564677
251,3139,"s15","m0",-0.910801009715586,0.425856722730965,-0.563643800524711,1.32490513303842
252,3159,"s15","m0",-0.92541992431975,0.561425403076556,-1.1280209807355,1.52475019723685
253,3177,"s15","m0",-0.9163060234644,0.405468801225525,-0.705602867259936,1.58903795305881
254,3189,"s15","m0",-0.988895146117598,0.423950522843232,-0.985865141016545,1.56282672515125
255,3204,"s15","m0",-0.894535255726508,0.403969841543942,-0.632630829663048,1.39546104553148
256,3211,"s15","m0",-0.943321764403904,0.347911487045072,-0.864376981255422,1.61059727874408
257,3214,"s15","m0",-0.875458200193417,0.432906392637663,-0.205284000904572,1.47395524321092
258,3216,"s15","m0",-0.915496956809516,0.440819610393759,-0.712858013526979,1.36592263871914
259,3268,"s15","m0",-0.873329570237785,0.446840537785685,-0.667207212236691,1.35295807222501
260,3307,"s15","m0",-0.839912328501676,0.581866615865489,-0.53835959076857,1.2955817343465
261,3312,"s15","m0",-0.883959026922314,0.467260117274985,-0.792566462373892,1.48931862756311
262,3313,"s15","m0",-0.923606750034079,0.599086193939631,-0.681442985626023,1.76908853827308
263,3321,"s15","m0",-0.91505106393419,0.549901229278811,-0.753279891947787,1.53672007683766
264,3322,"s15","m0",-0.84569629658307,0.538990067783392,-0.563397412303378,1.18230542591953
265,3326,"s15","m0",-0.839685162862162,0.610986551032662,-0.472000180159029,1.08715308988502
266,3331,"s15","m0",-0.899809347319251,0.479163947279681,-0.438517421849317,1.48751581047043
267,3352,"s15","m0",-0.92574296426095,0.486471834751639,-0.672525755542481,1.60637104654664
268,3361,"s15","m0",-0.869811899326075,0.456640329286629,-0.353380666917151,1.20460643299018
269,3366,"s15","m0",-0.93165803922592,0.427849470927973,-0.219162157161617,1.58834001213078
270,3375,"s15","m0",-0.9391857642902,0.339286967806635,-0.185525328068427,1.63853591884627
271,3378,"s15","m0",-0.881888374091016,0.404768685561075,-0.526876697152665,1.40327415675425
272,3391,"s15","m0",-0.980625768108358,0.376017253605702,-0.839915309591155,1.68115945533832
273,3399,"s15","m0",-0.860813246910454,0.470326753119789,-0.398397816786712,1.47987833130196
274,3403,"s15","m0",-0.912700625594474,0.437470987969801,-0.378722893904904,1.46091878435641
275,3425,"s15","m0",-0.80692224624165,0.64932420137273,-0.496547342956804,0.951046884502762
276,3453,"s15","m0",-0.917966362104262,0.461617788544728,-0.548930813704152,1.42157280804028
277,3487,"s15","m0",-0.879528733750926,0.711283669073489,-0.30838873210192,1.52187703020395
278,3510,"s15","m0",-0.840745895934783,0.576839606426808,-0.434790722569787,1.23038395228956
279,3528,"s15","m0",-0.869524394430656,0.468590674416545,-0.996326426928411,1.21708529779755
280,3532,"s15","m0",-0.872844093905796,0.532299484903114,-0.542974480042766,1.20510453289268
281,3535,"s15","m0",-0.856836932606388,0.534586579695634,-0.870190273106144,1.4374582392756
282,3549,"s15","m0",-0.928488122864327,0.44946763836375,-0.912080412888217,1.3736842662532
283,3561,"s15","m0",-0.811820747701427,0.570024305349421,-0.335428225297861,1.10714468229885
284,3566,"s15","m0",-0.884147635679664,0.450140963583814,-0.635743101481203,1.25931567586168
285,3585,"s15","m0",-0.954713692272363,0.435626767600561,-0.819317574406258,1.64045663271189
286,3586,"s15","m0",-0.791222213734497,0.523209391372579,0.039844609022481,1.04084869564943
287,3597,"s15","m0",-0.961652332722292,0.427056277863997,-0.824347093773053,1.39124719754892
288,3614,"s15","m0",-0.864885134701927,0.572255725431946,-0.559198302327308,1.27133259103221
289,3617,"s15","m0",-0.868738281995245,0.447879690753349,-0.845182758623581,1.16465284240727
290,3622,"s15","m0",-0.90614113901508,0.462195285016313,-0.745747502340324,1.30643979868356
291,3636,"s15","m0",-0.881808645744445,0.292825500450257,-0.397642141433308,1.23573133170451
292,3646,"s15","m0",-0.844173236545458,0.452542844534122,-0.231196743278364,0.925086304579044
293,3664,"s15","m0",-0.893908826227388,0.514780794044598,-0.251954109376994,1.37486408367333
294,3671,"s15","m0",-0.855399582377444,0.542210972670829,-0.422094416695195,1.21001322943508
295,3673,"s15","m0",-0.923997157115594,0.500530024006667,-0.425169748112537,1.38165885627647
296,3682,"s15","m0",-0.820913940844629,0.44023234050658,-0.525435719245509,0.877784427247202
297,3693,"s15","m0",-0.940511127347116,0.305296784577263,-0.528336215144065,1.66033743449147
298,3695,"s15","m0",-0.9306701565662,0.396331538953735,-0.80099877174582,1.60522977471496
299,3699,"s15","m0",-0.926583926723444,0.291624915701138,-0.334638134165417,1.43263915871453
300,3702,"s15","m0",-0.829335636695814,0.499315697079853,-0.623701493031985,1.13505888949181
301,3710,"s15","m0",-0.880802120102421,0.431298560683229,-0.603230291718736,1.36866222784048
302,3723,"s15","m0",-0.928624970693035,0.527619799175338,-0.585041678525989,1.67746566357519
303,3741,"s15","m0",-0.850471838975239,0.607287862760113,-0.611768755054188,1.0397973002975
304,3762,"s15","m0",-0.947046919568316,0.303280495985471,-0.85016547143522,1.4188607934819
