"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
40,541,"s4","m0",-0.0776812533053269,0.254714508184466,0.0334430294775548,1.21466212530977
41,542,"s4","m0",0.04777758309638,0.28957020471019,0.280338854326571,0.48075533134967
42,560,"s4","m0",0.00127102942841055,0.466033055400493,0.326102474453615,1.13850909556515
43,564,"s4","m0",-0.142061485639035,0.0159411293055427,-0.156025141475116,1.21182740366977
44,621,"s4","m0",-0.120429720505327,0.116797062439431,0.106806805882992,1.25933837538099
45,638,"s4","m0",0.0910596392955079,0.470349118068873,0.474803769146754,0.58315588979082
46,659,"s4","m0",0.00541216382527467,0.341803580601897,0.284315085064401,1.00575488296906
47,673,"s4","m0",-0.00616388037582971,0.300949259415471,0.341549922020773,0.868143000782244
48,695,"s4","m0",-0.115348886471483,0.229812428627039,0.153925094065032,1.45441069597675
49,720,"s4","m0",0.0464873892564307,0.420275446265193,0.251892002075649,0.718214488718374
50,726,"s4","m0",0.0447598587025541,0.453985370778097,0.345047465536219,0.74709791345345
51,732,"s4","m0",-0.0169208409661128,0.430035572850822,0.169251898328641,0.85213274402468
52,738,"s4","m0",0.0583860379296887,0.33592458996057,0.240460940230988,0.292970653282631
53,743,"s4","m0",0.0290606939476103,0.469151344946103,0.324897557865446,0.843901806916831
54,746,"s4","m0",-0.128475920135735,0.224672279893661,0.180322765397352,1.4447209978879
55,756,"s4","m0",-0.187937608609123,0.199003273065782,-0.260537940958026,1.86251007231898
56,768,"s4","m0",0.0102482159732984,0.33775813429551,0.240047336617925,0.814656222741955
57,769,"s4","m0",-0.0800381258136701,0.338415621635192,0.269264498553568,1.19696632104113
58,777,"s4","m0",-0.0884929080812075,0.310111016867935,-0.0606418933090713,1.23062423868284
59,780,"s4","m0",-0.0713358386102036,0.315386365615916,0.0835858950242912,1.28990616284691
60,805,"s4","m0",-0.12282015485761,0.320919536023491,0.137501803852504,1.6188078610733
61,830,"s4","m0",-0.13818341459391,0.193290070226114,0.0455020414115303,1.45921854350594
62,844,"s4","m0",-0.0563387127188703,0.265239508226262,0.188686695003236,1.12607274994437
63,848,"s4","m0",-0.0733119672755155,0.199772440254477,0.112254692215943,1.41327834463455
64,873,"s4","m0",-0.0265021074200854,0.426803162830111,0.329710605870807,1.25877728148354
65,874,"s4","m0",-0.0866934427036445,0.340176782292617,0.102596903827689,1.4072218271082
66,894,"s4","m0",-0.0162452177281085,0.34802061747859,0.146109143766837,1.10772399595591
67,923,"s4","m0",-0.118371710504072,0.302206756501633,0.00707772107284823,1.17398363867567
68,945,"s4","m0",0.0182068686052066,0.325836188861317,0.378067086565842,0.870439784302288
69,968,"s4","m0",-0.0273363341070891,0.388206451956196,0.117399275130358,1.01889668921357
70,998,"s4","m0",0.0448074904739092,0.435329224153794,0.194620344559394,0.524344977785808
71,1006,"s4","m0",-0.0087382069320946,0.423074973172146,0.232867974982344,0.984199614198942
72,1009,"s4","m0",-0.0390392860744475,0.296689872560622,0.21018700865114,0.981355195685267
73,1010,"s4","m0",-0.127678277314792,0.181985803449302,0.0384942755960735,1.53367064452156
74,1016,"s4","m0",-0.0310438834135991,0.290839122015268,0.271645775648906,0.990541367795031
75,1023,"s4","m0",-0.0299368013856913,0.296452359975942,0.0409745579398985,0.916874588388904
76,1033,"s4","m0",-0.0989969383409201,0.144666054298663,-0.116868145823002,1.19447391471786
77,1045,"s4","m0",-0.00632883570194771,0.365005188793032,0.310821207381195,1.00264914202524
78,1053,"s4","m0",-0.0542820411447933,0.228238625453939,0.235000210366276,1.20803164579485
79,1054,"s4","m0",-0.0591693511607124,0.348153504745446,-0.0324462039247903,1.19193577984832
80,1056,"s4","m0",-0.128859280117412,0.198865962899575,-0.000495003478384572,1.35698316535676
81,1060,"s4","m0",-0.0743105962626803,0.365019288839462,0.248545187781188,1.27895480167744
82,1065,"s4","m0",-0.0153509867522196,0.361009628068457,0.388824172007086,1.24955036576521
83,1071,"s4","m0",-0.0519458530303948,0.211849279431302,0.339149396980613,1.24211408312581
84,1098,"s4","m0",-0.13037870935337,0.190810747160144,0.0861077166834624,1.2677078727813
85,1100,"s4","m0",0.058273302587012,0.356985251374351,0.320213718787986,0.503245285485243
86,1135,"s4","m0",0.108306416887953,0.448097790660156,0.291277411467384,0.427693287358066
87,1139,"s4","m0",-0.0595085218042933,0.167351709688011,0.202814877684906,1.35586416286918
88,1150,"s4","m0",-0.0209386981197994,0.2773566443655,0.32717500937421,1.0908564965289
89,1177,"s4","m0",0.0169407586281103,0.4480379308055,0.232258276944995,0.881651943962004
90,1184,"s4","m0",0.0253005499956287,0.297869314588154,0.248260992509934,0.577978487873601
91,1188,"s4","m0",-0.111831396728318,0.112614191672239,-0.0395742267776078,1.23628985003279
92,1195,"s4","m0",0.00581420566440019,0.309502253098711,0.266924397465242,0.899277335785584
93,1201,"s4","m0",-0.0162916373339821,0.374942765244166,0.233476844810316,0.943092189345385
94,1209,"s4","m0",-0.150707344890157,0.26456472596932,0.0677068403747272,1.61616004521666
95,1213,"s4","m0",-0.0694717676684573,0.162223785916116,0.0190779749100426,1.05108806667957
96,1217,"s4","m0",-0.0591031863904621,0.344305993983305,0.246050703509286,1.17531493044805
97,1219,"s4","m0",-0.0268112000067697,0.388177848900469,0.167170601052007,1.17966689125375
98,1227,"s4","m0",-0.0453282553866059,0.228929365923394,0.103744185103799,1.00428151130426
99,1235,"s4","m0",0.0421377322992252,0.338230778744226,0.174964886114276,0.481598790079517
100,1257,"s4","m0",-0.0694348683611941,0.208228336244985,0.18302995765237,1.06323101595959
101,1266,"s4","m0",0.00495400458355696,0.352039300751784,0.288389004372829,0.82380685533207
102,1274,"s4","m0",-0.0963935335652332,0.282982932792073,0.253478460077854,1.11197875370285
103,1284,"s4","m0",-0.0199906956700246,0.37429442420294,0.123637075495441,0.936945692791386
104,1289,"s4","m0",-0.0820287480232179,0.279424821952795,0.128283647622221,1.3008169925103
105,1290,"s4","m0",-0.0566971334515789,0.348391099225752,0.192049138603299,1.08735919332866
106,1300,"s4","m0",-0.0158579342000534,0.433770467343591,0.0959714741048293,0.983611234455583
107,1305,"s4","m0",0.0121975476504244,0.442456448747729,0.329941529858154,1.00927215081013
108,1310,"s4","m0",-0.0376824688523216,0.219940964364556,0.319832717779496,1.11305692940635
109,1314,"s4","m0",0.145176732094388,0.452928105354303,0.465724938077555,0.537217582946596
110,1318,"s4","m0",-0.151317696872183,0.201748079654866,0.166144166923614,1.65284085505038
111,1322,"s4","m0",-0.168848330601339,0.238287116821945,0.21436638376276,1.63992186610656
112,1324,"s4","m0",-0.0102065723550463,0.294453573276569,0.294870745490868,1.13570387783859
113,1325,"s4","m0",-0.0296683581272431,0.298800723709169,0.184335880708848,0.826768250889575
114,1333,"s4","m0",0.0776065841019882,0.454573472503744,0.298978353307101,0.751193089835596
115,1337,"s4","m0",-0.107729524032776,0.215933566982724,0.188427680434132,1.37481191985789
116,1341,"s4","m0",-0.13391118120319,0.161104925013976,0.0274019036458087,1.48842021415344
117,1344,"s4","m0",-0.02169132421598,0.476116446240008,0.355029079723136,0.94109462905863
118,1350,"s4","m0",-0.094324184614751,0.238126710407732,-0.0344581314909303,1.27654405739293
119,1376,"s4","m0",0.0123465691206438,0.423744901614507,0.346884361348668,0.890728491520389
120,1400,"s4","m0",-0.0678764683578502,0.348716597011301,0.232809213039263,1.2556304922934
121,1402,"s4","m0",-0.10576211515029,0.12755802718852,0.19269822772297,1.31055537604537
122,1403,"s4","m0",-0.084342791159332,0.370976538395325,-0.158626086707621,1.27632582423725
123,1437,"s4","m0",0.0456088475489258,0.412401154071629,0.356900888972362,0.849940286867842
124,1440,"s4","m0",-0.0905485455815012,0.307761214675357,0.125982671001532,0.9906281468165
125,1447,"s4","m0",0.00240460441956899,0.412852471242664,0.228853639190917,1.01164277025998
126,1452,"s4","m0",-0.104549872427628,0.114340653139952,0.132628113686632,1.32450306964802
127,1457,"s4","m0",-0.0503267480749898,0.409763464915497,0.117291498553032,1.06231530354553
128,1468,"s4","m0",-0.121886187622511,0.307697793917597,0.18362979619458,1.40565457872213
129,1501,"s4","m0",-0.120954093837264,0.183838522197989,0.143996506778855,1.42235690407642
130,1511,"s4","m0",-0.0792760797916554,0.367312603347332,0.10566857411806,1.44373786369865
131,1517,"s4","m0",-0.11799534964576,0.245101832971695,0.159678873860899,1.50568534161916
132,1519,"s4","m0",0.0607024254207505,0.480584430716436,0.202316398575424,0.709273981797278
133,1539,"s4","m0",-0.0295036374067772,0.329297209872031,0.252561359144855,1.07396403623158
134,1541,"s4","m0",-0.0700022731934054,0.355726740490956,0.213887100125817,1.24371589238919
135,1587,"s4","m0",0.0605657678111596,0.43844301029484,0.316675885710813,0.81939136120879
136,1592,"s4","m0",-0.030088077859097,0.404810395573186,0.194165354411129,0.97075484737164
137,1602,"s4","m0",0.0414448140563258,0.382560679268338,0.101281611612504,0.373641636919682
138,1619,"s4","m0",-0.130871987476799,0.10776720048309,-0.131691589910857,1.2608394321575
139,1629,"s4","m0",-0.101283817422063,0.385650085430937,0.0648973520592706,1.4780898004761
140,1638,"s4","m0",-0.0694384591410232,0.196038105008379,0.185402556152458,1.09742568697166
141,1644,"s4","m0",-0.0872374623616427,0.179953010341315,0.0936722406999999,1.27855424873162
142,1648,"s4","m0",-0.0755539732347001,0.27146127748742,0.224181543899777,1.20971994026701
143,1652,"s4","m0",0.0377414293108502,0.336336703978783,0.273831281941811,0.631994859825477
144,1655,"s4","m0",-0.0938236890186576,0.270333393442737,0.0160115479072664,1.38533854525873
145,1656,"s4","m0",-0.11014920494431,0.183387982603663,0.0288447513669637,1.45585269582236
146,1666,"s4","m0",-0.127407908909847,0.223914070021787,0.00187362776207059,1.1716853234423
147,1668,"s4","m0",-0.122739170714538,0.280793839288019,0.0948530991481486,1.37815957978265
148,1673,"s4","m0",-0.0532773639061619,0.385056991502309,0.324647998271131,1.16444183069654
149,1675,"s4","m0",-0.101870642271391,0.241950404759745,0.196670764254895,1.31736077091219
150,1684,"s4","m0",-0.151594424910626,0.225336716823162,-0.142297685448703,1.69197389593176
151,1703,"s4","m0",0.0256022250428057,0.418665351269516,0.287122527623234,0.970601560349617
152,1705,"s4","m0",0.0152632220073104,0.450457867045976,0.154062076560279,0.899172561838628
153,1712,"s4","m0",-0.00557458795451639,0.318939300470813,0.271368808710091,1.01117304980316
154,1714,"s4","m0",-0.0802645603775283,0.329461336465073,0.307732262244252,1.48280328091881
155,1731,"s4","m0",-0.0599465549091248,0.260257989923888,0.0123569647543478,0.96103299559039
156,1735,"s4","m0",-0.0152853151411281,0.32767109546867,0.264017664543648,0.94453635466532
157,1742,"s4","m0",-0.134493276029681,0.222018837596621,0.0852202012886263,1.50509732814524
158,1744,"s4","m0",-0.0428717145907179,0.385208146230719,0.262317206289523,1.16395366351647
159,1768,"s4","m0",-0.0984270364755349,0.239786084992114,0.161080875069554,1.24680830406684
160,1792,"s4","m0",-0.0441719987523735,0.290558435489174,0.202938580824846,1.05181134267928
161,1797,"s4","m0",0.0259235130803711,0.276319151239366,0.242673537414945,0.787881906654769
162,1814,"s4","m0",-0.152840717194601,-0.0868129500051006,-0.123677902152421,1.46519130707906
163,1819,"s4","m0",-0.0325518916297983,0.286432086104575,0.191475939923458,0.985383808435245
164,1827,"s4","m0",-0.14110875326715,0.0504525128634371,0.0615605681863504,1.44830227301758
165,1829,"s4","m0",-7.8551713552277e-05,0.38767268596843,0.227582145726302,0.786342510388414
166,1836,"s4","m0",0.0255968122778577,0.419036050134162,0.320809035366901,0.697655621251572
167,1860,"s4","m0",0.0374099151323094,0.343075867914558,0.139455476569207,0.446126635888168
168,1872,"s4","m0",-0.127806036929403,0.285261203415539,0.104730756115104,1.23612452913294
169,1880,"s4","m0",-0.133263966166525,0.129477567462728,-0.0947410697370024,1.22912424957743
170,1881,"s4","m0",-0.18642515967222,0.129709580708546,-0.0473158725760456,1.4938298234168
171,1882,"s4","m0",-0.0697571680763569,0.468406582491873,0.218466139148976,1.34328176925093
172,1884,"s4","m0",-0.0813571144743197,0.373968585297521,0.143815590262878,1.28159516919002
173,1885,"s4","m0",-0.0622917746613031,0.217265181581585,0.244649391409729,1.1994729215759
174,1886,"s4","m0",-0.0459225843300994,0.364632020010891,0.117916764476318,1.08067531086737
175,1894,"s4","m0",0.0311757849290899,0.323859516174244,0.300151126323805,0.752720971802913
176,1912,"s4","m0",-0.0280692542174569,0.358161609479122,0.176943128595255,1.10232381865319
177,1916,"s4","m0",0.052502657292539,0.48281193106376,0.416547589823944,1.05412278187195
178,1919,"s4","m0",-0.0240645180765447,0.368989360868105,0.280778796427816,0.874015993742609
179,1938,"s4","m0",-0.0612936407048121,0.280976138270314,0.0796594930284108,1.09150823862702
180,1946,"s4","m0",-0.063341431867513,0.378270773337062,0.138716427992847,1.25351144651299
181,1949,"s4","m0",-0.0342123950903258,0.367217797123651,0.257972083058257,0.877722924665854
182,1963,"s4","m0",-0.119679380150753,0.146970149323953,0.246076419986746,1.35967677218567
183,1969,"s4","m0",-0.085585684142542,0.287149752225138,0.110067071611888,1.22673437007969
184,1981,"s4","m0",0.0371063428007814,0.346892324393654,0.342959832731276,0.534188527004459
185,1983,"s4","m0",-0.0176897061924963,0.278884573450251,0.163912266682015,1.05463444417454
186,1990,"s4","m0",-0.0111984641132752,0.280404242527163,0.157337424230949,0.636794682825617
187,2002,"s4","m0",-0.0737727853557155,0.0943937456866055,0.241571089705778,1.13834740656941
188,2004,"s4","m0",-0.0289445932379296,0.350097652705084,0.270596446990508,1.12116135135136
189,2013,"s4","m0",0.0209067941428007,0.314082664797432,0.304269605604512,0.642894232690093
190,2014,"s4","m0",-0.0150634894013183,0.371169867042844,0.228794425567778,1.03451101523906
191,2035,"s4","m0",-0.0297193128563603,0.378580628281195,0.123778726995627,1.08105558241437
192,2046,"s4","m0",-0.0158203936854689,0.324515194101164,0.22128861411397,1.05647811123133
193,2047,"s4","m0",0.0418076749484398,0.382364248916159,0.337644693599399,0.81269186800265
194,2054,"s4","m0",0.0691550126307219,0.416581900701652,0.300574036692905,0.642915391365163
195,2060,"s4","m0",0.0117552087509995,0.368399335459459,0.251203466517294,0.706865625231681
196,2066,"s4","m0",-0.130824992599258,0.153388434283604,0.0101863155694069,1.18736260451078
197,2098,"s4","m0",-0.0260516269707227,0.273188010175056,0.313895680216639,1.00558732866505
198,2100,"s4","m0",0.0326499724996054,0.471154618466585,0.215484753009722,0.819733534842335
199,2113,"s4","m0",-0.0764230872795399,0.345512774951158,0.136224820690071,1.36326369458185
200,2143,"s4","m0",0.083529327711754,0.486802602421218,0.441982794149173,0.466235117590301
201,2146,"s4","m0",-0.0295188099740389,0.320975790570839,0.225401462784981,1.14782040071369
202,2172,"s4","m0",-0.0261691530502159,0.354462676232422,0.144291044434767,1.05714261167202
203,2178,"s4","m0",-0.104379363597495,0.313970509376907,0.00370012041692384,1.48061524375845
204,2186,"s4","m0",-0.0843999724170667,0.254741789867076,0.112226297809626,1.26162343235181
205,2191,"s4","m0",-0.0448268170519492,0.232422634131135,0.221790410450555,1.01477071824775
206,2193,"s4","m0",0.0017428142782648,0.272199273398889,0.244947359529532,0.886071829733663
207,2194,"s4","m0",-0.0315281106433172,0.466370967920553,0.115545652480838,1.13923741475995
208,2195,"s4","m0",0.0853918985262142,0.501766722837203,0.258756115698411,0.63351566109268
209,2205,"s4","m0",-0.0637217644015065,0.386619886255919,0.261421825899147,1.37102797717173
210,2227,"s4","m0",-0.0316568399416342,0.28504901790382,0.273864713881595,0.965955644573561
211,2267,"s4","m0",-0.102830693952309,0.237306288157974,0.0928362807673836,1.08998597427849
212,2278,"s4","m0",0.00679198240113504,0.310060474512599,0.188918365513963,0.732926928408292
213,2329,"s4","m0",-0.208501154682737,0.0802276327502689,-0.071255534982368,1.74434406545985
214,2336,"s4","m0",-0.019827564860745,0.361300276293222,0.234030037867951,1.2070201689422
215,2347,"s4","m0",-0.0639070614174635,0.39111197368707,0.223871644606255,1.219589874039
216,2356,"s4","m0",-0.103711653009151,0.298260060343852,0.0239632148807441,1.21481585536164
217,2423,"s4","m0",-0.0186514988671467,0.319623443358638,0.129369873957558,0.954214372389002
218,2428,"s4","m0",0.0492048985049791,0.362720898992402,0.243775498212853,0.815089226953529
219,2441,"s4","m0",-0.15509455956772,0.206264616535061,0.0230271988499802,1.3974776533812
220,2453,"s4","m0",-0.00796070010862915,0.253775715003901,0.265301784582482,0.84164562122638
221,2459,"s4","m0",0.00859556020987247,0.430748188560427,0.28150485110568,0.853512310891648
222,2481,"s4","m0",0.00307827998418098,0.30174770273371,0.0338147395180755,0.629484278270603
223,2514,"s4","m0",-0.15772912295249,0.18328205780438,-0.0442374509520731,1.43241780874698
224,2520,"s4","m0",-0.0563759092698424,0.4812910303721,0.132395764517724,1.21187050471491
225,2547,"s4","m0",-0.0483460319641857,0.354210941646108,0.019528243884794,1.09304918983004
226,2551,"s4","m0",0.0155252673601353,0.365458318886709,0.263299736611657,0.721265814369426
227,2561,"s4","m0",-0.144856110713556,0.266487891475007,0.229568639049188,1.38556220697936
228,2591,"s4","m0",-0.0426595885200581,0.333418020040731,0.161776791674607,1.07293096636263
229,2596,"s4","m0",-0.087774258081924,0.28827306868412,0.10557357825459,1.11447691255718
230,2597,"s4","m0",-0.0191840963725518,0.363229689611183,0.247110548783749,1.19161666329054
231,2619,"s4","m0",-0.0192567179924014,0.301775031427961,0.197593247425392,0.89402145386484
232,2666,"s4","m0",0.0259002822250059,0.372777406313554,0.188468365401472,0.411812337329468
233,2684,"s4","m0",-0.0362835724972447,0.381644326709277,0.258847952187172,0.984897144156579
234,2697,"s4","m0",0.00118289657795727,0.387984156904436,0.215818428685525,0.72675454329092
235,2701,"s4","m0",-0.128768375211957,0.306178617553431,-0.028371025543335,1.23371135902016
236,2726,"s4","m0",-0.0372915099414346,0.264416487584889,0.210424079039144,1.09165370785211
237,2727,"s4","m0",0.0611400980781913,0.46769483131657,0.331675617850167,0.613062774459148
238,2762,"s4","m0",0.029086495905712,0.431061870229543,0.25459351204439,0.892656903974406
239,2772,"s4","m0",-0.0281263915581086,0.223885273546152,0.191449428293154,0.94096661096588
240,2784,"s4","m0",-0.0860215393281544,0.147799169893694,0.176281987360531,1.43058941333137
241,2791,"s4","m0",-0.0457491142428487,0.432192304205686,0.227837825666599,1.13306275290542
242,2800,"s4","m0",-0.0774320565494645,0.211776560890156,0.233934086847014,1.36911134071909
243,2836,"s4","m0",0.0391321518161778,0.28254211942682,0.198934317641054,0.462394322335456
244,2875,"s4","m0",0.0719726917638575,0.297869421991292,0.316112125843992,0.573597365588736
245,2881,"s4","m0",-0.0664135042292741,0.282038556919948,0.168166038553572,1.24509351609453
246,2893,"s4","m0",-0.0172703725647305,0.337997716434527,0.125119266369773,0.861136577912269
247,2969,"s4","m0",-0.0347136099793414,0.435913067954916,0.196019759538176,0.932427981913188
248,2985,"s4","m0",-0.0349047134949524,0.340895085925548,0.320714764979458,1.08154038884469
249,2988,"s4","m0",-0.0214552210352738,0.465057118253525,0.198053212950131,1.06697741452004
250,3007,"s4","m0",0.110280138353428,0.44411904801657,0.398473051974608,0.488080110518264
251,3018,"s4","m0",0.0227812602062328,0.496733212636649,0.367262319077258,0.77541704070064
252,3024,"s4","m0",-0.0338778293550662,0.246839083548975,0.173706467925799,1.07161302680044
253,3036,"s4","m0",-0.141829899985198,0.0920945729188875,0.0432395731113827,1.69346949674621
254,3039,"s4","m0",0.0554133189805099,0.493109669453966,0.251014600667147,0.785464568696059
255,3042,"s4","m0",-0.0353134179815566,0.255915284181709,0.310423766316221,1.12667379907702
256,3059,"s4","m0",-0.0195678421366419,0.386165405455851,0.148322791380199,1.0258134095028
257,3066,"s4","m0",-0.0601797224660142,0.42321132414049,0.172472515182689,1.12719576502708
258,3076,"s4","m0",-0.0323711296453569,0.386809824201721,0.0961102315818386,1.22908048931112
259,3098,"s4","m0",-0.105230840851754,0.360254910304324,0.147538782086268,1.30924156150396
260,3103,"s4","m0",-0.0639443021843712,0.426934386974868,0.239337437510493,1.34768298486032
261,3104,"s4","m0",-0.00999263883921777,0.264527984688237,0.18677746196178,0.836375465592853
262,3116,"s4","m0",0.0567104674472853,0.359228232855017,0.216896979101194,0.595444038430722
263,3125,"s4","m0",-0.0343056065009334,0.350960645882274,0.24991823452614,0.955012111791225
264,3133,"s4","m0",-0.0446886132468795,0.307387833805385,0.124308384534555,0.892261052209185
265,3135,"s4","m0",0.0470916905424504,0.387410342490983,0.274976827994877,0.722774789703039
266,3162,"s4","m0",0.0411663441049033,0.391828695809493,0.392572173724946,0.927604232490908
267,3166,"s4","m0",-0.105544380648776,0.287575380476663,0.0528875509095631,1.30381994113788
268,3170,"s4","m0",-0.1145864555243,0.293069833921976,0.0850038247881791,0.979529755758982
269,3177,"s4","m0",-0.118867444204912,0.284463745638922,0.0734629705896272,1.41122926763301
270,3183,"s4","m0",-0.032381511636286,0.233223873908008,0.218678547599624,0.81065083741276
271,3200,"s4","m0",0.0815171709575793,0.468373105744599,0.480624335881118,0.56355827072321
272,3203,"s4","m0",-0.0880923907945167,0.22333594679092,-0.0660329489399386,0.945580832303409
273,3209,"s4","m0",-0.0583909833545595,0.186659236298886,0.0245096402198637,1.04949601318681
274,3212,"s4","m0",-0.109487646488791,0.0805465884082095,0.028446534434216,1.44204772804529
275,3214,"s4","m0",0.0152834150079833,0.35910263745967,0.258585640662963,0.898454651782427
276,3218,"s4","m0",-0.101992025473191,0.282211387145205,0.0567858368977811,1.29327378953215
277,3220,"s4","m0",-0.0818265551107193,0.237248628270841,0.102304374616553,1.24406421625112
278,3222,"s4","m0",0.011459256970753,0.274961539653936,0.285817311317854,0.878915847669724
279,3231,"s4","m0",-0.0947523604784398,0.370947355064904,0.197058088206526,1.22959078514645
280,3243,"s4","m0",-0.0430833835003804,0.192424876638158,0.174117009112531,0.754638331951162
281,3258,"s4","m0",-0.0265659343873166,0.28720434541447,0.208184449843104,0.789270358471197
282,3272,"s4","m0",-0.0971369037607127,0.195336268217658,0.083377250835863,1.52078966250502
283,3281,"s4","m0",-0.0294767619863078,0.346322461825193,0.169173432708714,0.795317182836296
284,3290,"s4","m0",-0.0900300128078731,0.332887889529288,0.155091143865237,1.30860930152937
285,3332,"s4","m0",-0.0443224163895276,0.270594084480882,0.255238770128446,1.03681334604243
286,3342,"s4","m0",-0.0119222834649571,0.346301507695738,0.313103470540793,1.06720404008033
287,3371,"s4","m0",-0.0335818694750146,0.344855474441727,0.146741523043121,0.877324401983512
288,3375,"s4","m0",0.0979213870695402,0.447015334455388,0.298071998769742,0.464170492171182
289,3376,"s4","m0",0.0111854101253448,0.4381235310077,0.328520214697866,0.816875754454521
290,3400,"s4","m0",-0.0482986861968248,0.304289421871772,0.138059592340014,0.940702240990261
291,3429,"s4","m0",0.0132674303777646,0.360063601354326,0.290879050511338,0.813968776797364
292,3441,"s4","m0",-0.0296141367746413,0.316739771059025,0.182533833608718,0.834318809300967
293,3442,"s4","m0",-0.0743201058170445,0.357340403153588,-0.0556194237878326,1.23826666560235
294,3457,"s4","m0",-0.0685967447761348,0.258878923801407,0.218595715533012,1.19975532489028
295,3474,"s4","m0",0.0384069058468498,0.341471208684573,0.309857493181708,0.530268366486922
296,3485,"s4","m0",0.0198183553587458,0.428216325210762,0.331345924155676,0.967861648591036
297,3486,"s4","m0",0.00573018104925097,0.272334682063235,0.255005925601333,0.821182371051901
298,3504,"s4","m0",-0.0658685491028036,0.279167000570144,0.24856879214766,1.48368350667324
299,3516,"s4","m0",-0.120949338765665,0.255469227228902,0.144202627743044,1.34009817907553
300,3540,"s4","m0",-0.0414885336300631,0.303752489213787,0.273934298730735,1.08271955503131
301,3548,"s4","m0",-0.137365456481249,0.289391831919229,0.0231815719166697,1.41852073082213
302,3551,"s4","m0",-0.106774312986277,0.240543138101477,0.150455346602207,1.54227278595425
303,3555,"s4","m0",-0.0408481121451775,0.407427150387015,0.227937030115995,0.947695073510604
304,3574,"s4","m0",-0.0706369957969175,0.314923822829791,0.19242319993877,1.1384531345018
305,3601,"s4","m0",-0.0301805836392264,0.422041712305059,0.246758090187422,1.1256042265757
306,3611,"s4","m0",-0.0696735726406089,0.294522346134112,0.23586644351666,1.10197119453196
