"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
36,265,"s2","m0",-0.715917707347118,0.150999275289801,0.0110315780181712,-0.986787617281161
37,272,"s2","m0",-0.704874680692613,-0.201361072926584,0.0120871230941912,-0.751533291301111
38,281,"s2","m0",-0.772885426432019,0.0372504512164189,0.0143644049200819,-0.227470209970147
39,317,"s2","m0",-0.766717389414422,0.0225758481559991,0.0169801688571938,-1.55144416506469
40,327,"s2","m0",-0.715064039370862,0.180188361098239,0.163389215075595,-1.74953469350884
41,330,"s2","m0",-0.699399206666556,-0.0295463366774773,0.027879667424338,-1.60861645055667
42,341,"s2","m0",-0.725713070965668,0.0324386083364105,-0.069247412329952,-0.979219371284743
43,343,"s2","m0",-0.788721816639036,-0.243243185320253,-0.271770982063019,-0.647771202634687
44,379,"s2","m0",-0.661508572903949,0.125844918126021,0.12678405647732,-1.66716566661755
45,386,"s2","m0",-0.7327210207997,0.170283182149558,-0.188120872416845,-1.02863730821122
46,424,"s2","m0",-0.677524958988692,-0.0155856610439666,0.116314737091152,-1.74138982626861
47,436,"s2","m0",-0.677098065082732,0.18135264127301,0.20348783479329,-1.93862971636948
48,439,"s2","m0",-0.712804112748631,-0.179989835887406,0.0683952404517899,-2.73507383900076
49,459,"s2","m0",-0.663961673024385,0.0349296472857363,0.36196426759768,-1.03703322973863
50,467,"s2","m0",-0.744804207947171,0.0459502747107087,-0.0478148754896789,-1.03480626263709
51,475,"s2","m0",-0.649793772738514,0.0973081931554848,0.205123639507738,-2.01246933931773
52,493,"s2","m0",-0.66729048043134,-0.0717184766085624,-0.0756382549267856,-1.40081805955686
53,495,"s2","m0",-0.679645649264654,0.204555570637961,0.0382911380308763,-1.70813991209121
54,507,"s2","m0",-0.758385040090568,-0.28860554102643,0.156535054764619,-0.594184199026128
55,531,"s2","m0",-0.668376604177277,0.119945028078291,0.18292341471211,-1.65935873462614
56,537,"s2","m0",-0.762660154291218,-0.0885683244422977,0.0778251588504791,-0.653311337438602
57,563,"s2","m0",-0.700382010908802,-0.00694112911472423,0.0644870312988569,-1.8374626334181
58,573,"s2","m0",-0.758339241983269,-0.023547371619322,-0.000507286789456517,-0.861669321509614
59,599,"s2","m0",-0.741600968926845,0.0517677952661846,0.11072001470797,-1.2995699861471
60,607,"s2","m0",-0.638520760758222,0.145742393942313,0.211715105057641,-2.1671667488227
61,611,"s2","m0",-0.740266695268842,0.274258902500384,-0.0182579970352788,-0.740442847178805
62,620,"s2","m0",-0.679342942526873,0.138891604580406,0.280813650981725,-1.32449183033925
63,654,"s2","m0",-0.741184462945976,-0.165629007682193,0.238778716131316,-0.445339466840997
64,695,"s2","m0",-0.754377255806035,-0.0782363901395873,0.163587175218964,-1.06946919508391
65,697,"s2","m0",-0.713476901540866,-0.0063879209181993,0.0544443890770698,-1.20635191943726
66,698,"s2","m0",-0.726436205104601,-0.0239515790350647,0.113704403964094,-1.29513838649892
67,702,"s2","m0",-0.692636729427974,-0.126443583946173,-0.00179190581254406,-3.63772589153787
68,708,"s2","m0",-0.702562781844962,0.128769309534408,-0.0527974867294624,-1.74781517559925
69,711,"s2","m0",-0.636600681794161,0.159786502361539,0.270723934199949,-1.63909755868371
70,716,"s2","m0",-0.767744914874696,0.146311825222782,0.0389118590069254,-0.400652567415002
71,718,"s2","m0",-0.678420875047978,0.00914372890415257,0.200292536416901,-1.4358793981856
72,743,"s2","m0",-0.721589076982972,-0.139410972912318,0.293986562647922,-1.32955014247141
73,746,"s2","m0",-0.667893613311325,0.0721290883175603,0.178198661126633,-1.23838968620538
74,791,"s2","m0",-0.715416817268046,-0.094519966866989,0.00530092156037267,-0.86820724903674
75,799,"s2","m0",-0.769584563284737,-0.0283567597812854,-0.261421212639661,-0.619662532207694
76,809,"s2","m0",-0.732787197382615,-0.280396387187601,0.259025257983701,-0.878185349132554
77,813,"s2","m0",-0.68153549235865,0.231488586729507,0.194962672379904,-1.00764668860563
78,820,"s2","m0",-0.760475056055787,-0.126304316347647,0.194565674099752,-0.622811296675643
79,841,"s2","m0",-0.775155173927239,-0.100738518799688,0.0454081919373605,-0.143847097333141
80,849,"s2","m0",-0.656892774041916,0.237020370747301,0.356942785064646,-2.0776777642305
81,860,"s2","m0",-0.705007225855247,-0.0142967921341367,0.0585569022528055,-1.43725797838805
82,872,"s2","m0",-0.730459746409413,0.072467253317545,0.0297326513191904,-0.761879094465701
83,874,"s2","m0",-0.691488814464712,0.0661510928067223,0.188210005773997,-0.9278093660473
84,877,"s2","m0",-0.736050995585918,-0.154629898923281,-0.0843330415706121,-1.47761419855345
85,883,"s2","m0",-0.706963679863345,-0.131022784982025,0.10017232025068,-1.94441924758729
86,916,"s2","m0",-0.716638688069528,-0.0762843663368295,0.271443784592174,-2.85860417723313
87,924,"s2","m0",-0.69750818135983,-0.000802195628268332,0.00733293937603421,-1.98643900232258
88,926,"s2","m0",-0.679319833343074,0.156956764967809,0.166605253014225,-1.13545546328054
89,930,"s2","m0",-0.720267453593169,0.211236164272455,-0.11209427466921,-1.29397270737408
90,941,"s2","m0",-0.788871803120167,-0.0209481775370666,0.0325970905580131,-0.769195876148648
91,951,"s2","m0",-0.653115179989047,0.27906529728052,0.176501235225192,-2.16325021930931
92,952,"s2","m0",-0.758834570821218,-0.202782975683762,0.11367679733469,-1.05591873776314
93,961,"s2","m0",-0.664041840974631,0.0252773938692688,-0.0251617432922835,-1.93628033989868
94,966,"s2","m0",-0.715794674861206,-0.117163926491847,-0.113325975768622,-2.04404987368353
95,974,"s2","m0",-0.746966708084721,-0.265730157393836,0.100544963742866,-0.728890819938284
96,982,"s2","m0",-0.722975065909576,-0.0662220682417756,-0.131396015856085,-1.12934669486614
97,998,"s2","m0",-0.74365022624662,-0.0243708097034777,0.105947191932881,-0.600749532741027
98,1001,"s2","m0",-0.659127208272404,-0.104334514329816,0.271586489997259,-2.24782029068589
99,1019,"s2","m0",-0.770896801173215,-0.111163443272714,0.0667499048183981,-0.47392092865873
100,1050,"s2","m0",-0.6132261742403,0.151244730639584,0.166089553313425,-2.34585721203023
101,1052,"s2","m0",-0.748881735538201,-0.593188090833876,0.0404728283674689,-0.930466044466076
102,1062,"s2","m0",-0.734566881811006,0.141703912487342,0.215716839520201,-1.43836737353822
103,1069,"s2","m0",-0.690420839692296,-0.183363470913308,0.180995096366939,-2.22843366671978
104,1073,"s2","m0",-0.762812201047705,-0.0641803961927347,-0.0372174766049412,-0.764250789202386
105,1085,"s2","m0",-0.723447848460551,0.0750823539237338,-0.198098685470447,-1.14938262959566
106,1087,"s2","m0",-0.720656368120068,-0.1548742562232,0.142627548639151,-1.27624391282334
107,1125,"s2","m0",-0.726717367169792,0.167661149336492,-0.123895933967754,-0.969053403624904
108,1131,"s2","m0",-0.808994486088362,-0.178210653064987,0.254217168403964,-0.240817602894057
109,1140,"s2","m0",-0.697894479198488,-0.347664594305679,0.097615466353349,-2.50351722460273
110,1144,"s2","m0",-0.748633604998425,0.041044056115044,-0.0455066548263881,-0.503287316823762
111,1152,"s2","m0",-0.71244170090769,-0.0111651067667418,-0.0651679052471978,-1.5399731473295
112,1165,"s2","m0",-0.742550861182126,0.0265484920817507,0.0541105490213032,-0.437898387077993
113,1169,"s2","m0",-0.750301465185629,-0.115264710227059,-0.0631892526369316,-1.22081625992413
114,1186,"s2","m0",-0.702055843710873,-0.152259354506835,0.0449091471134659,-1.80384736799025
115,1193,"s2","m0",-0.688970878377733,0.139791079495225,0.102217655020314,-1.82116650334151
116,1203,"s2","m0",-0.67559322438861,0.228113929140925,-0.0576981890921881,-1.79520713176134
117,1204,"s2","m0",-0.683963103104838,-0.046008415695585,0.331488287568488,-2.26511931509686
118,1217,"s2","m0",-0.814574263792628,-0.350828474610185,-0.170901099227681,-0.979923951273219
119,1225,"s2","m0",-0.772543341743181,-0.0293075644277034,-0.0969611804760589,-0.699176773179856
120,1230,"s2","m0",-0.748807645423664,0.110194990691544,0.268932267228975,-0.347596999246784
121,1250,"s2","m0",-0.7251998242967,-0.0530131315392579,0.206336016616205,-0.484397735830185
122,1255,"s2","m0",-0.664808915139309,-0.158131274494523,0.0973736890825257,-2.00264082509918
123,1273,"s2","m0",-0.749423519539486,-0.0460543120078215,-0.0915048231101095,-0.612297460135798
124,1275,"s2","m0",-0.740519118934719,0.101455001247313,0.0954993115354974,-0.848085553657417
125,1297,"s2","m0",-0.680995378824194,0.125405397008306,0.382331831599771,-1.58603076898469
126,1316,"s2","m0",-0.77345243892885,-0.0300521273801598,-0.0967094392784506,-0.964604821969349
127,1320,"s2","m0",-0.653300642587268,0.129469825445698,0.0137967417604752,-1.93553230895425
128,1332,"s2","m0",-0.727285004008344,0.045860215923584,-0.0982917084937818,-1.43475274520974
129,1339,"s2","m0",-0.741163330255393,-0.119146440857463,0.133519903611344,-1.05566288496778
130,1351,"s2","m0",-0.801019214280545,-0.0176746125340648,-0.0714350703109776,-0.0800591413263633
131,1353,"s2","m0",-0.680933598774688,-0.0616655320586108,0.143122202121111,-2.01345653512436
132,1355,"s2","m0",-0.645930919437995,0.101663741123351,0.265411194688615,-1.28723203585067
133,1364,"s2","m0",-0.759976367397707,0.0363357081078708,0.199753860157125,-0.854105211367476
134,1369,"s2","m0",-0.710809320426897,-0.0619776360527407,0.152811425186809,-1.14103768098775
135,1384,"s2","m0",-0.796554358369314,-0.322364514887564,0.0151192421185482,-0.574837963811261
136,1403,"s2","m0",-0.727155321396205,-0.139892064033834,0.145394255503117,-1.97651320624779
137,1411,"s2","m0",-0.726735946748719,-0.153760927753074,0.0875187570459836,-0.848019117249186
138,1427,"s2","m0",-0.676058304134525,-0.0515332401955316,0.0333531773412542,-1.54590810966818
139,1464,"s2","m0",-0.684542744799467,0.259718696370111,-0.0705046316936322,-1.57172805138361
140,1465,"s2","m0",-0.749330689537018,-0.346124831810417,-0.085793329762529,-0.393841303950618
141,1471,"s2","m0",-0.745326549688423,-0.191506710458319,0.243587793464458,-0.561860949639058
142,1526,"s2","m0",-0.679421401659576,0.127166187609854,0.0652525232880211,-1.98354993396432
143,1530,"s2","m0",-0.713676781869138,-0.0333210764950636,0.086921699230597,-1.22533188148722
144,1560,"s2","m0",-0.72526683457745,-0.056937599291341,-0.0537806349433489,-0.629840522440703
145,1567,"s2","m0",-0.725006972014104,0.16477526316625,0.22471235645741,-0.718193381227966
146,1568,"s2","m0",-0.74658414604944,-0.318615704923265,-0.116787271049534,-1.03453720757646
147,1588,"s2","m0",-0.683154868390279,-0.132808494486174,-0.0366366740428835,-1.29966900439789
148,1590,"s2","m0",-0.71698411321651,0.00736587383296735,0.154252125373131,-1.18122122482543
149,1593,"s2","m0",-0.769227631633806,-0.0248422573702672,0.0721077012725239,-0.754145626303296
150,1597,"s2","m0",-0.727777184997303,0.152622328297027,-0.12524966862227,-1.75309349780155
151,1620,"s2","m0",-0.792679635766081,0.0659597188145786,0.0741948774704428,-0.851911588441973
152,1622,"s2","m0",-0.729855482606059,-0.0767812755597454,-0.0518369795714971,-1.14758919054615
153,1630,"s2","m0",-0.713161744204627,-0.274277918351568,-0.0692101777042169,-0.531699458515284
154,1636,"s2","m0",-0.712224295558137,-0.0784123921915376,0.211297943076208,-1.06412903322717
155,1679,"s2","m0",-0.784345759223515,-0.271851023091972,0.0726879665707063,-0.672719470361954
156,1682,"s2","m0",-0.750075623467608,-0.185368382120664,0.10432682456974,-0.557825733652632
157,1686,"s2","m0",-0.668911256183486,0.271235187617328,0.121883483245902,-1.62858179356267
158,1687,"s2","m0",-0.777107089740874,-0.13479086770527,-0.0624173689730938,-0.434251093371117
159,1689,"s2","m0",-0.673806535901361,0.0289342677759512,0.247412615684295,-1.54100829373334
160,1727,"s2","m0",-0.733884388473839,0.0216042424564736,-0.00742783133795449,-1.32592322041753
161,1737,"s2","m0",-0.734353695469552,-0.0898065951859334,0.214404426735899,-0.88096914663544
162,1746,"s2","m0",-0.745673592883732,0.0824050991851746,0.0298838578401294,-0.361654744464798
163,1753,"s2","m0",-0.662076855152714,-0.0382656013915472,0.175524127685906,-1.22706558379718
164,1780,"s2","m0",-0.708807816175946,0.0197889876943446,-0.0197646800158171,-1.40360138789452
165,1784,"s2","m0",-0.68391759981781,0.189590102742768,0.0630638909315428,-1.37100097816926
166,1789,"s2","m0",-0.675865012399096,0.172173578609583,0.0520280925872115,-2.32470163078564
167,1798,"s2","m0",-0.756021908353451,-0.226653489715326,0.0423059972907321,-1.39543262614017
168,1801,"s2","m0",-0.685923507456822,-0.0124172953781608,0.167425265190744,-2.13429635848585
169,1830,"s2","m0",-0.688674413654737,0.0437099997194246,0.117049959418156,-2.03435465121453
170,1844,"s2","m0",-0.692436785459066,0.0949084837102087,0.00737428046576186,-1.35493941172468
171,1846,"s2","m0",-0.699535063063178,0.0250633700137535,0.135295217748238,-1.16988709613299
172,1855,"s2","m0",-0.784808700515963,-0.216970114261688,-0.281794580156243,-0.786669399281425
173,1856,"s2","m0",-0.693680181836396,-0.280613379196058,0.174377155921444,-1.59751883372564
174,1871,"s2","m0",-0.652048213343075,0.27627941446289,-0.017439220389208,-2.19698201823414
175,1874,"s2","m0",-0.716792510579847,0.229333224125444,0.164731811616478,-0.856204708012595
176,1879,"s2","m0",-0.756233199153695,-0.0569855420149634,-0.178409682637965,-1.24355892484316
177,1889,"s2","m0",-0.75476816218456,-0.0725768382077351,-0.0997122911438194,-0.703971897971512
178,1926,"s2","m0",-0.676681069516687,-0.0498713594581254,0.184959606552031,-1.71694108248887
179,1957,"s2","m0",-0.72502464701511,-0.437980647498924,0.254823588200435,-1.16328939350709
180,1961,"s2","m0",-0.735253178760322,0.0131059898119632,-0.069281762235472,-0.980778331800158
181,1975,"s2","m0",-0.707574154441983,0.0312659707085975,0.172389416803939,-1.37797927249629
182,1997,"s2","m0",-0.738511102385051,-0.188701172766544,0.0995266303177725,-1.01179849269835
183,2019,"s2","m0",-0.688998012627263,0.0948237213410503,0.0325201224790987,-1.75077216596143
184,2026,"s2","m0",-0.723688595790603,-0.14636794396516,-0.0419429855044657,-1.28758274627094
185,2030,"s2","m0",-0.654548924919604,0.0778216553744549,0.108569386478445,-2.08722688720268
186,2035,"s2","m0",-0.716984874303771,0.0344615290648406,0.0315365828563578,-1.09296036243181
187,2046,"s2","m0",-0.700808616390929,0.0361566251901465,0.248631545479031,-1.11216646094596
188,2049,"s2","m0",-0.72032095299891,-0.0305737830691574,0.0643544685540564,-1.16057011233178
189,2056,"s2","m0",-0.714558880191826,-0.0277442838321435,-0.125069118978472,-0.947413925108121
190,2076,"s2","m0",-0.71045373545419,-0.0262762568378018,0.0970864606740244,-0.940911310443634
191,2084,"s2","m0",-0.799489929518389,-0.102889477818759,-0.107917416064623,-0.507185396742378
192,2091,"s2","m0",-0.715827635431811,0.126651814276658,0.0992116016462026,-0.603401492235708
193,2118,"s2","m0",-0.667220537367062,-0.0575531057970062,0.0601652444452766,-1.88527953899905
194,2124,"s2","m0",-0.754171420624324,-0.322724205550003,0.0813724715347012,-0.559909850833489
195,2127,"s2","m0",-0.692628217021775,0.103009399827082,0.287147047434083,-1.18130670392697
196,2132,"s2","m0",-0.680478456187168,0.184616231453145,0.0795892651819504,-1.61850313603362
197,2134,"s2","m0",-0.680946135751393,0.107652565045883,0.0335835782136298,-1.43912339542942
198,2137,"s2","m0",-0.709107115608447,0.0471458982860383,0.239405518443259,-1.40484485587626
199,2141,"s2","m0",-0.660639565877524,-0.120157884688939,0.289133014511317,-1.09063770625085
200,2154,"s2","m0",-0.734043195687012,-0.0151069244229867,-0.0820122015604814,-1.71607333158383
201,2155,"s2","m0",-0.748423758587786,-0.0129446976420931,-0.0987923845318379,-1.23518122240779
202,2156,"s2","m0",-0.734996276954101,0.0355146121726587,-0.0109084989465907,-0.920945857942128
203,2162,"s2","m0",-0.755652191834237,-0.328069903491461,0.0919221962501503,-1.30202768973684
204,2177,"s2","m0",-0.696380174884292,-0.0935998011844102,0.145762124383095,-1.60022807368456
205,2199,"s2","m0",-0.654580454331109,-0.0576886381740455,0.153900031688325,-1.4484729785855
206,2236,"s2","m0",-0.736077625178368,-0.294900381487414,0.138642600703492,-2.38122422020766
207,2249,"s2","m0",-0.731421368698384,-0.262930009587812,0.0682448241535761,-2.44748374571331
208,2253,"s2","m0",-0.756854058165749,-0.212366557021014,0.115041377606715,-1.00352561798411
209,2261,"s2","m0",-0.695114101929489,0.0581317286890247,-0.0259131286895812,-1.28459072894033
210,2282,"s2","m0",-0.785299112616476,-0.168838130282432,-0.054236845292951,-0.444563613022329
211,2286,"s2","m0",-0.723027363581827,-0.179997453933847,-0.0290169681072934,-1.10475346938907
212,2294,"s2","m0",-0.696145527957413,0.0495336228961588,-0.0190518457609872,-1.3486571191424
213,2312,"s2","m0",-0.718414698847398,-0.133880938684812,-0.00507459621253652,-1.69705565017945
214,2327,"s2","m0",-0.735145917512483,-0.15041521025059,0.119111730843861,-0.753878127483007
215,2341,"s2","m0",-0.686267190767363,0.142432608139553,-0.0220329809091811,-1.19895422010823
216,2360,"s2","m0",-0.698689102503228,-0.0170100187723992,0.234898514949362,-1.29161064129835
217,2372,"s2","m0",-0.666408104056377,0.060700937255816,0.349144745231055,-1.48263526740151
218,2376,"s2","m0",-0.702751280075674,-0.00400660927662246,0.142483564039809,-2.09272161048647
219,2378,"s2","m0",-0.698045781713685,-0.0536606447988192,-0.0421392614568388,-1.01027020195192
220,2383,"s2","m0",-0.781834241531384,-0.182343906428692,-0.0901359621621628,-0.756077772859549
221,2387,"s2","m0",-0.72025308898888,-0.0518422128704016,0.182310788079626,-1.65672014124501
222,2388,"s2","m0",-0.772110921893225,-0.163472224118567,-0.0710967950775492,-0.445266875739618
223,2390,"s2","m0",-0.713022541324946,-0.0648837742724336,0.203338959553549,-0.833264139079563
224,2392,"s2","m0",-0.742703241988038,-0.200212624252685,-0.298810434937955,-1.16724572835591
225,2394,"s2","m0",-0.819927270875469,-0.481160957426114,-0.108652980020972,-0.07095876679631
226,2399,"s2","m0",-0.776173992173722,-0.153521475993485,-0.183421923647935,-1.05718038042065
227,2401,"s2","m0",-0.704866370620167,0.133762812260061,-0.0133190193589576,-0.849298689462307
228,2406,"s2","m0",-0.694550119689226,0.10785586948227,0.148028784346951,-1.137498592668
229,2407,"s2","m0",-0.749612208462255,-0.0561995908557965,-0.140141909712871,-1.07098692605105
230,2437,"s2","m0",-0.714396411549368,0.203439891324593,0.0850967937282903,-1.57362002997236
231,2449,"s2","m0",-0.721549826246124,-0.109149361360302,-0.0306333033111523,-1.40660806296012
232,2454,"s2","m0",-0.7296362099264,-0.0434195125109331,0.0377313059711185,-1.66975097000175
233,2475,"s2","m0",-0.681249110053797,0.235727821128296,0.152118762437656,-1.61163007135458
234,2486,"s2","m0",-0.701560089013046,0.0136147787758614,0.114652354965338,-1.30829754897841
235,2515,"s2","m0",-0.684947316520238,-0.0318999306680953,0.211208041210956,-2.5218183830154
236,2523,"s2","m0",-0.756592834326152,-0.0519702037390403,0.0921937011608731,-0.632996641856815
237,2526,"s2","m0",-0.748846326282295,-0.115425885691287,0.0538468358268933,-1.71745310674652
238,2534,"s2","m0",-0.7014358819246,0.0364695093679759,0.012362948995102,-1.48739047124115
239,2548,"s2","m0",-0.757652995050269,0.0570602579993689,-0.0976170683229652,-0.916040025244516
240,2552,"s2","m0",-0.658936023418338,0.0709687868998289,0.0472982621780103,-1.22220399750879
241,2554,"s2","m0",-0.769953427652282,-0.290400107627274,0.0980287741076668,-1.03775895839449
242,2561,"s2","m0",-0.711428946066142,0.0944822613538599,0.0748256423256713,-1.22712357433296
243,2576,"s2","m0",-0.722302937157203,-0.144160032047739,-0.000135826349872172,-0.926382253672902
244,2604,"s2","m0",-0.735664771036122,-0.166066391298758,-0.0208413718110965,-1.02423288823151
245,2637,"s2","m0",-0.773716812985411,-0.0692468759816603,-0.104124966050884,-0.563007491419157
246,2638,"s2","m0",-0.786616363692779,-0.297273996934989,-0.16030603089572,-0.773277748909281
247,2643,"s2","m0",-0.613323933843398,0.148292915393129,0.294014887600183,-1.96375743433507
248,2660,"s2","m0",-0.771824428859958,-0.117546058479568,-0.214329577226622,-0.733474319167996
249,2693,"s2","m0",-0.674830132434462,0.0102361500297853,0.0666549857213708,-2.40482463982355
250,2711,"s2","m0",-0.795755677976652,-0.457472776331759,-0.164332022002131,-1.47963026208358
251,2733,"s2","m0",-0.692584733149484,-0.10038649035573,0.0413895776798994,-1.11049416929254
252,2743,"s2","m0",-0.793611695290772,-0.179161194844585,0.279430359934687,-0.769226106644385
253,2744,"s2","m0",-0.730406239366623,0.0193912220799242,0.0816655327015532,-0.863793361175644
254,2749,"s2","m0",-0.732398537740944,-0.278193602662241,-0.0141890606387791,-1.20478350740562
255,2762,"s2","m0",-0.685911976670325,-0.00655226034326439,0.172794143027329,-1.72098949447277
256,2764,"s2","m0",-0.742497676848911,0.0907120815031199,-0.0345511303913444,-0.817594295296113
257,2771,"s2","m0",-0.750748022394775,-0.351914948422826,0.277058882329192,-0.50366153473623
258,2781,"s2","m0",-0.726910761405844,-0.119961999144481,-0.12865263103244,-1.00423795278691
259,2784,"s2","m0",-0.678096857415303,0.170860432464546,0.0747566682982872,-1.80764364274942
260,2797,"s2","m0",-0.707106644983951,0.153644948982495,-0.173062611363614,-1.669577998679
261,2816,"s2","m0",-0.757520167467154,-0.247235641555243,0.0639290813423035,-1.00908076887094
262,2825,"s2","m0",-0.724440282846063,-0.133642033182018,-0.00120728987189379,-0.721264563655273
263,2838,"s2","m0",-0.678793847898012,0.00555440693240907,0.121930748583873,-1.37830684480988
264,2846,"s2","m0",-0.67886534042245,0.0594926067184002,0.14624256314046,-1.64655221251514
265,2913,"s2","m0",-0.657158685521289,0.172415836567796,0.0691035410087566,-1.66231930956486
266,2915,"s2","m0",-0.725719029464679,-0.134736825868283,-0.082335571545994,-2.06227970656228
267,2917,"s2","m0",-0.721072551761669,-0.313529394180725,-0.0407966661144822,-0.944166764568362
268,2921,"s2","m0",-0.768712779473242,-0.232929604573293,-0.00752307485055183,-1.10526097900824
269,2927,"s2","m0",-0.731787407363297,-0.204780531443543,-0.173221202568707,-0.671052765033073
270,2936,"s2","m0",-0.748237632487947,-0.190918011279321,-0.0731522878870243,-1.32339749057435
271,2938,"s2","m0",-0.700546220155239,0.111137143193211,0.025658337538211,-1.5300918292575
272,2940,"s2","m0",-0.667793633009108,0.0154391873934914,-0.0095651883850853,-2.76186914348248
273,2954,"s2","m0",-0.742982661106404,0.128656906183024,0.0103686560285134,-2.3877286432588
274,2987,"s2","m0",-0.729212180310362,-0.0766793329697011,0.173018832841116,-0.904387637664219
275,2999,"s2","m0",-0.662808202568912,0.232883632026219,0.195177771012759,-1.70933210342659
276,3007,"s2","m0",-0.738018072984218,-0.183002729540238,0.0840654722760963,-0.814972818712798
277,3033,"s2","m0",-0.764294231238455,-0.131091930430096,-0.0183363907294293,-0.545796699855797
278,3037,"s2","m0",-0.793080443172821,-0.163105652112766,-0.182115691055562,-1.08973513407308
279,3042,"s2","m0",-0.715690196782706,-0.0209562662552727,0.312821980723654,-0.932672618087222
280,3047,"s2","m0",-0.630078910673963,0.250458464642777,0.338635218276664,-2.1645481930538
281,3056,"s2","m0",-0.762554385784883,-0.0681355739081484,-0.0669783825702059,-0.413787774344564
282,3073,"s2","m0",-0.660566977430042,0.13813805578323,0.188511889129102,-1.54985703092881
283,3091,"s2","m0",-0.695718324956959,-0.121867039458126,0.270670623497752,-1.88820629481115
284,3094,"s2","m0",-0.671888591009596,-0.234986265245061,0.197726063272184,-1.54855184485653
285,3101,"s2","m0",-0.724927885070834,-0.0049939572215595,0.0894861292247885,-1.4832279251184
286,3133,"s2","m0",-0.748830886635111,-0.171233639068396,0.0955525274101036,-0.743329535653989
287,3144,"s2","m0",-0.732061420393427,-0.0360992206385339,0.0894739306060135,-1.67634172499225
288,3146,"s2","m0",-0.713864093215634,0.024889439899326,0.271741598142053,-1.35902171686044
289,3162,"s2","m0",-0.700252157037549,-0.0260752170669579,0.151330059730761,-1.41473974570851
290,3171,"s2","m0",-0.771123679452601,-0.0860883589361624,-0.068359523931022,-0.525002789975926
291,3172,"s2","m0",-0.747615256032824,-0.372269443653895,0.0399218635685749,-1.05350613621375
292,3177,"s2","m0",-0.70004433238228,-0.0802940244645946,0.0835763108114693,-0.957347101084045
293,3199,"s2","m0",-0.785386530767406,-0.362066085745439,-0.0853443049059366,-1.05163613838388
