"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
102,1362,"s10","m0",-0.430995028587943,0.020458727276564,-0.0600370949227512,-2.15577054273834
103,1389,"s10","m0",-0.59677706418547,-0.412511527249767,-0.294783615513134,-0.210394080657171
104,1395,"s10","m0",-0.506784395406612,-0.176397894374226,-0.190787031439003,-0.380346609512708
105,1398,"s10","m0",-0.449939464640035,-0.384963193493931,0.053646003563573,-1.39820816665701
106,1400,"s10","m0",-0.470458191851032,-0.0485014504115901,-0.10334942938843,-0.78426090088055
107,1406,"s10","m0",-0.498942773501074,-0.402834023618687,-0.177950817055037,-1.04785645941969
108,1413,"s10","m0",-0.506564522562172,-0.353784041786714,-0.118356244985856,-0.696396319408637
109,1422,"s10","m0",-0.428700247305024,-0.1989399075983,-0.0574911422272313,-1.74457209156401
110,1425,"s10","m0",-0.488726771806284,-0.423620348344404,-0.190212407485625,-0.803338600327714
111,1441,"s10","m0",-0.440707059747223,-0.205193433216119,-0.136952077465532,-1.83323329436345
112,1442,"s10","m0",-0.533138096181031,-0.452595358716388,-0.0474484423608381,-0.840811361579682
113,1449,"s10","m0",-0.446262983089828,-0.529013310832479,-0.347844970365103,-1.78479473875107
114,1450,"s10","m0",-0.434998651487443,-0.31934814435614,0.00973534436832191,-1.21940439464642
115,1467,"s10","m0",-0.540094964047015,-0.231212918501675,-0.0471174440544986,-0.0633692563090628
116,1472,"s10","m0",-0.535680447241055,-0.43833754512114,0.0687477608552718,-0.121897168463746
117,1475,"s10","m0",-0.44346474729124,-0.018719986995585,0.107675957323154,-1.43701333719762
118,1483,"s10","m0",-0.503745578023933,-0.158805561068558,-0.24104460846217,-0.785178321024518
119,1500,"s10","m0",-0.429004022702591,-0.258569868615395,0.0178617073479402,-1.56933632136053
120,1506,"s10","m0",-0.42126094238931,-0.229904521036098,0.0259088172500257,-1.54876220383474
121,1542,"s10","m0",-0.563870621135453,-0.54026544350509,-0.386911011671454,-0.578428522624226
122,1544,"s10","m0",-0.471066352008187,-0.0888276093579008,0.0526861045656296,-1.05167083765331
123,1559,"s10","m0",-0.533635690469486,-0.308291013361568,-0.380508199517977,-1.00732512586755
124,1579,"s10","m0",-0.551979541662096,-0.850145280382138,-0.29171137819343,-0.517306716145181
125,1588,"s10","m0",-0.524748678804887,-0.345554319011458,-0.146688430541913,-0.215794384088285
126,1594,"s10","m0",-0.495563939995628,0.0390764998076674,0.0727965748637297,-0.160166993712571
127,1596,"s10","m0",-0.474922995460604,-0.394790968879063,0.0154154168202204,-0.805614006224881
128,1603,"s10","m0",-0.481072413023134,-0.276047127059458,-0.234987109910245,-0.986158812986508
129,1606,"s10","m0",-0.553632350925945,-0.551073262305023,-0.230289879579927,-0.48375222226461
130,1649,"s10","m0",-0.452572621601219,-0.279820398636629,-0.284879072441493,-1.68231373424414
131,1655,"s10","m0",-0.584503480141403,-0.62305321260338,-0.357715817713794,0.0345394876228476
132,1657,"s10","m0",-0.495663601565981,-0.364981127099193,0.00131183418753014,-0.433723333496983
133,1694,"s10","m0",-0.496912332687622,-0.827696588589752,-0.163010815842976,-0.935836027944064
134,1698,"s10","m0",-0.528120095647724,-0.136069325550767,-0.379848024839426,-0.901056757922019
135,1708,"s10","m0",-0.494577092219215,-0.368103725223154,0.0521046738020683,-0.548323337284218
136,1720,"s10","m0",-0.385628401922993,-0.0867388419981673,0.0665263446262894,-1.41021311108394
137,1728,"s10","m0",-0.507815813287225,-0.30315443987618,-0.197369111248089,-0.834284356593768
138,1731,"s10","m0",-0.520422379886103,-0.422472890148997,-0.0821770590739884,-0.842725316005126
139,1756,"s10","m0",-0.480250615351707,-0.447684404041123,-0.0321799979171493,-0.57872699416155
140,1787,"s10","m0",-0.53990724214093,-0.343077116928882,-0.18840235522903,-0.237596132932376
141,1799,"s10","m0",-0.490661535870796,-0.205913504739179,-0.0724395364921792,-0.595277299619922
142,1802,"s10","m0",-0.426369371965525,-0.178799006328076,0.0839875107946259,-1.45655636874657
143,1810,"s10","m0",-0.511721723726513,-0.261199986846773,-0.134895349121746,-0.507481623814906
144,1827,"s10","m0",-0.519986661613938,-0.646109974817001,-0.155510488855475,-0.683016382635246
145,1828,"s10","m0",-0.484611978650928,-0.560080340546103,-0.103683193935768,-0.799603659025654
146,1851,"s10","m0",-0.493717863939147,-0.357489138834566,-0.115836783153634,-0.836842912777307
147,1858,"s10","m0",-0.416591082381721,-0.126586402470483,-0.196160303920926,-1.29871236317117
148,1860,"s10","m0",-0.479434379360402,-0.356887891464083,-0.120191744865425,-0.767954270808591
149,1896,"s10","m0",-0.441391118534207,-0.184439343599351,-0.0355987984296448,-1.56730669557068
150,1908,"s10","m0",-0.636635978319045,-0.84891332033781,-0.297721823351785,0.464482371853033
151,1912,"s10","m0",-0.370664550269572,-0.083826722051107,-0.0280568547906973,-1.62559432823343
152,1934,"s10","m0",-0.504619290300145,-0.4363413678183,-0.210674919711118,-0.537629320139636
153,1942,"s10","m0",-0.530752991025919,-0.606829758502953,-0.118174584615314,-0.205688607097883
154,1953,"s10","m0",-0.506194778475506,-0.397265171751714,-0.121818663819379,-0.729360213540462
155,1959,"s10","m0",-0.514856536458065,-0.436179039134234,0.0591356670856793,-0.681494119373109
156,1973,"s10","m0",-0.517322177319123,-0.562996110465283,-0.193078426211748,-0.577160999606527
157,1975,"s10","m0",-0.422873338708443,-0.14742218211122,-0.00752452672306871,-1.35463355763105
158,1982,"s10","m0",-0.513685373713554,-0.38136947304024,0.0863846269656583,-0.765834860087366
159,1988,"s10","m0",-0.466692028382458,-0.219842274660401,-0.0320218311070755,-1.41318812599664
160,1997,"s10","m0",-0.484160691121697,-0.312450770637869,-0.263107302194576,-1.71826717584791
161,1998,"s10","m0",-0.527157296331858,-0.354798204536631,-0.105682371010867,-0.714341318317226
162,2001,"s10","m0",-0.447706539672065,-0.308309500709676,0.0858156400368282,-1.17045000320758
163,2016,"s10","m0",-0.526977718780189,-0.511061287781605,-0.115977366374493,-0.837836561384814
164,2022,"s10","m0",-0.473289142978205,-0.467334127938324,-0.17345196675915,-1.20308469530741
165,2030,"s10","m0",-0.572714657482446,-0.280838765581179,-0.0941621186736041,-0.169274527577822
166,2034,"s10","m0",-0.491797311755495,-0.090129377563272,-0.0836929150010637,-0.737114318984291
167,2041,"s10","m0",-0.515529381761752,-0.34568101129377,-0.108470301668982,-0.733453629128985
168,2069,"s10","m0",-0.563854341466503,-0.251795027507517,-0.126924672310135,-0.454550025886137
169,2072,"s10","m0",-0.482673991856522,-0.172444160994597,-0.122189191649956,-0.931557058650137
170,2079,"s10","m0",-0.589399811107708,-0.389082217949978,-0.181092652887116,-0.180443923990057
171,2092,"s10","m0",-0.535653558453834,-0.329851568794509,-0.150780542082705,-0.729616113019181
172,2118,"s10","m0",-0.533348664417004,-0.589819076675137,-0.146874448920988,-0.729863898037682
173,2120,"s10","m0",-0.469889688974815,-0.34999498659748,0.0129428719095018,-1.53917355976925
174,2124,"s10","m0",-0.456932090070423,-0.228208797834181,0.0344192436591492,-1.33052547863238
175,2126,"s10","m0",-0.478716293355673,-0.193407809147125,-0.249137401279802,-1.11248937915161
176,2139,"s10","m0",-0.460084566900787,-0.161381086453565,0.0282957502206876,-0.881533409126898
177,2190,"s10","m0",-0.549320940027278,-0.459830263195632,-0.236158540476723,-0.431093076694192
178,2201,"s10","m0",-0.581408081726581,-0.558898740238381,-0.297813390803691,-0.309229988818304
179,2209,"s10","m0",-0.545093066121111,-0.201738147526538,0.0419216186306967,0.206349173594473
180,2233,"s10","m0",-0.459909940979516,-0.249535821211883,-0.21781586857495,-0.856092234572256
181,2236,"s10","m0",-0.548099329296381,-0.379138611682971,-0.21678197588146,-0.574053732083578
182,2262,"s10","m0",-0.433840249532988,-0.207908276071044,0.0228020633561719,-1.3970536437944
183,2278,"s10","m0",-0.556516572821413,-0.359046662776806,-0.366293425826316,-0.448948124850367
184,2300,"s10","m0",-0.433583052150122,0.0161936629514692,0.169323326691867,-1.22720496402711
185,2320,"s10","m0",-0.491422362461652,-0.399203772432202,-0.0672839110414922,-1.22190472589215
186,2364,"s10","m0",-0.429049645966657,-0.165278054754983,0.103458744510161,-1.2568475568077
187,2375,"s10","m0",-0.589879914329635,-0.440670883195302,-0.27543176305966,0.129465340003382
188,2379,"s10","m0",-0.508172505969769,-0.33425754942901,-0.102455470354169,-0.613119411637072
189,2432,"s10","m0",-0.436603071352307,-0.0582690545095622,-0.101555157589447,-1.78049852457495
190,2475,"s10","m0",-0.491846065129287,-0.240796746310565,-0.0575002232920876,-0.82262000580276
191,2476,"s10","m0",-0.441800199189656,-0.259474987928235,-0.119617520739809,-2.04060238021732
192,2477,"s10","m0",-0.424440124722152,-0.0777359683681741,-0.183166591654563,-1.66318707968884
193,2494,"s10","m0",-0.486018742425126,-0.302791982598688,-0.0774554191121107,-1.02428744332526
194,2517,"s10","m0",-0.420331032159036,-0.274669353478023,0.118123103994839,-1.53916267982546
195,2530,"s10","m0",-0.467533730960136,-0.48258292826426,-0.166582342989199,-1.51699402315026
196,2535,"s10","m0",-0.488758392806505,-0.128075758782819,-0.0732244033460739,-0.787954161031734
197,2541,"s10","m0",-0.441034951641526,-0.177549458880287,0.0383093301788479,-1.03908634782828
198,2550,"s10","m0",-0.471279454262066,-0.272267074800917,-0.0524726925708352,-1.03780607027383
199,2589,"s10","m0",-0.443114588344699,-0.140303055239964,-0.0961922755706817,-1.247719481584
200,2590,"s10","m0",-0.423700670794075,-0.118786585341506,0.0192042514758185,-1.02169622537257
201,2591,"s10","m0",-0.49413847626363,-0.228102724604972,0.0164091685857659,-1.19848370004953
202,2599,"s10","m0",-0.506846498027272,-0.0920156957813205,-0.376010990761105,-0.683782591391939
203,2606,"s10","m0",-0.513548232413314,-0.385540825977662,-0.0830504766242919,-1.15543271667613
204,2613,"s10","m0",-0.484009149215585,-0.162859740642676,-0.0602652474151512,-0.992952735347823
205,2640,"s10","m0",-0.505280018553791,-0.17561925489241,-0.0304611920402458,-0.885136587062755
206,2641,"s10","m0",-0.401072416208428,-0.158511638729759,-0.0668974560616551,-1.72698609674811
207,2642,"s10","m0",-0.552590048589768,-0.341091056310339,-0.0846078357056558,-0.207015406758952
208,2665,"s10","m0",-0.480180151448003,-0.470694149438586,-0.104334000189746,-1.23263534032447
209,2699,"s10","m0",-0.49555150957521,-0.34836232194352,-0.0199696627748078,-0.82067566322335
210,2707,"s10","m0",-0.48658511331424,-0.427513955225509,-0.024319729448669,-1.05428160488991
211,2745,"s10","m0",-0.41682145679336,-0.109705240591506,-0.0213872963092069,-1.63555113647946
212,2749,"s10","m0",-0.398109197422893,0.00249892655133652,0.0288499704092006,-2.35283799055331
213,2760,"s10","m0",-0.437827550105083,-0.14685393495239,-0.0671686401945124,-1.40955804435298
214,2766,"s10","m0",-0.550274753108973,-0.575229615675094,-0.147812340939633,-0.500312816960031
215,2767,"s10","m0",-0.554789674021764,-0.486767894530867,-0.329361558604744,-0.477743625698765
216,2786,"s10","m0",-0.578006840550216,-0.518892652791174,-0.0671221591390617,-0.386773587750868
217,2787,"s10","m0",-0.461309278520463,-0.0825809089882074,-0.0800394080072406,-1.19617530973313
218,2811,"s10","m0",-0.509832986699997,-0.545197581727608,-0.232267085603444,-1.04873925169254
219,2817,"s10","m0",-0.50645194776995,-0.334122131075301,-0.196451909251078,-0.406220807934823
220,2825,"s10","m0",-0.478578095907766,-0.158037027117177,-0.0488348888616408,-0.930261598148765
221,2840,"s10","m0",-0.504587263610909,-0.285352401462112,-0.0963569272174194,-1.46625795386926
222,2853,"s10","m0",-0.498415208088957,-0.458908176273651,-0.158963974957566,-0.633717100176344
223,2854,"s10","m0",-0.494045914204857,-0.406801214020171,-0.183742802967866,-0.996251855981116
224,2862,"s10","m0",-0.445234677447679,-0.523768488650265,-0.134742799690178,-1.0969661395411
225,2875,"s10","m0",-0.571181683847768,-0.346760605014488,0.00590578457750193,-0.0667224235125361
226,2886,"s10","m0",-0.532012105006716,-0.409033290906687,-0.0626072358552675,-0.648620185639401
227,2895,"s10","m0",-0.576875380608494,-0.545971260869303,-0.287811473541148,-0.102224247872747
228,2910,"s10","m0",-0.45771403292066,-0.140461849705543,-0.0470186971097464,-0.928612545509972
229,2984,"s10","m0",-0.462134416152803,-0.169284656047014,-0.0826233365090441,-0.858923408736422
230,2989,"s10","m0",-0.469347264680572,-0.421988670017088,-0.0796260202181247,-1.16947299221844
231,2991,"s10","m0",-0.450588338270703,-0.148204291932525,-0.0436148342018805,-0.948637813617832
232,3012,"s10","m0",-0.417772517489526,0.0565890992823713,0.0593328903633062,-2.31736708755438
233,3015,"s10","m0",-0.476253571728352,-0.25439616375427,0.045412324796568,-0.674304296097349
234,3023,"s10","m0",-0.432143956670748,-0.36589861449019,-0.0739104061621954,-1.42805464492709
235,3067,"s10","m0",-0.542709718545481,-0.353300498588216,-0.173897278106331,-0.919650329558539
236,3074,"s10","m0",-0.502500066558923,-0.0211078070238714,-0.0673492310811708,-0.701244085074498
237,3076,"s10","m0",-0.490176296741223,-0.0692418186819342,-0.260393416697289,-1.02778898105653
238,3078,"s10","m0",-0.427442569931911,-0.227410789418286,0.0511949033983868,-1.58151342136306
239,3094,"s10","m0",-0.499804064216057,-0.352731909713586,-0.29868656201568,-0.858835764251058
240,3114,"s10","m0",-0.498811945760451,-0.269289497367375,-0.384564452342119,-1.22935581010685
241,3116,"s10","m0",-0.502326407038926,-0.476508332489668,-0.0457104847965178,-0.7419905525091
242,3123,"s10","m0",-0.466188492378265,-0.126947476067599,-0.277103521044381,-0.720881644444635
243,3129,"s10","m0",-0.440425054571784,-0.11493659260897,-0.100519982602793,-0.855384930577557
244,3189,"s10","m0",-0.455568434727909,-0.293155151253258,0.017760793425291,-1.14358344460359
245,3197,"s10","m0",-0.406650012260896,-0.170191418636003,-0.099141675465411,-1.35550886412979
246,3199,"s10","m0",-0.513382932535137,-0.255206856301676,0.105325079439855,-0.767774303500284
247,3203,"s10","m0",-0.589802966310338,-0.367460474141779,-0.354071906624134,-0.0837291928721102
248,3207,"s10","m0",-0.381318337266569,-0.151570428440898,-0.0203275599270758,-2.32535471949168
249,3215,"s10","m0",-0.508982001293922,-0.196783473470611,-0.082648493802977,-0.288250367685105
250,3217,"s10","m0",-0.471738874722552,-0.402511624518151,0.00533128096332772,-1.13936828899029
251,3273,"s10","m0",-0.520314883093023,-0.149922697519275,-0.285430563329067,-0.45349585412152
252,3279,"s10","m0",-0.499594681550362,-0.259486720509933,0.0267311729856804,-0.467230856060722
253,3284,"s10","m0",-0.538009728994578,-0.273973129498265,-0.160822750835915,-0.0734009590727301
254,3289,"s10","m0",-0.425238047505241,-0.302899220989749,-0.00686299260864835,-1.91741152242361
255,3290,"s10","m0",-0.505839854824825,-0.35970811409189,-0.406121077769095,-1.0711856489249
256,3305,"s10","m0",-0.428018824067434,-0.30718588173285,-0.0369780500803103,-1.9909831198878
257,3314,"s10","m0",-0.546132769747023,-0.701994878710631,-0.119684042943904,-0.828304103499451
258,3316,"s10","m0",-0.49082321287117,-0.163608688546102,-0.218694261352399,-0.507707317896748
259,3317,"s10","m0",-0.54611358182086,-0.234173644852401,0.0881562842251366,-0.38579462438211
260,3326,"s10","m0",-0.514268836124707,-0.544716662886105,-0.0891319126926036,-0.397510483637693
261,3328,"s10","m0",-0.478864753249471,-0.302692559798047,-0.196436707386895,-1.6251354041481
262,3331,"s10","m0",-0.50196079584592,-0.142410904039821,-0.449169578332376,-0.332484448345197
263,3333,"s10","m0",-0.393302893619661,-0.147624992113899,-0.0113557525563783,-1.57660767268801
264,3351,"s10","m0",-0.408527549886868,-0.0687506134244593,0.0823472842675977,-1.49627426476194
265,3374,"s10","m0",-0.478116300999512,-0.341880237123853,-0.0174631765810009,-0.673428429723535
266,3384,"s10","m0",-0.45904489069486,-0.028944753475316,-0.320370060930656,-1.23633827786379
267,3391,"s10","m0",-0.450384769419657,-0.168478107488663,0.0292693953584241,-1.21589110174913
268,3414,"s10","m0",-0.449436598975416,-0.0736107518843665,-0.222707278226145,-0.910916719694916
269,3417,"s10","m0",-0.526372456049439,-0.139889512439807,-0.161234875007966,-0.197362215130086
270,3435,"s10","m0",-0.544095874998825,-0.252713087416339,-0.136839990731668,-0.341191207771335
271,3470,"s10","m0",-0.447423522315025,-0.392428870201512,-0.0361864328036487,-1.10868510060299
272,3481,"s10","m0",-0.395634429587276,0.00104251071877984,-0.045446657105944,-2.06048775150205
273,3513,"s10","m0",-0.407176384503007,-0.299040761145948,0.06411607598179,-1.39442795636409
274,3534,"s10","m0",-0.47360258405324,-0.203999294852737,-0.120417103734201,-0.866595580740623
275,3536,"s10","m0",-0.519327180473233,-0.357388796086445,-0.11657677227716,-0.695246919682124
276,3537,"s10","m0",-0.482345096473216,-0.246795016624622,-0.0536975110573878,-1.05756030584639
277,3542,"s10","m0",-0.482795780234509,-0.240123289585907,0.0213309210777163,-0.5970766524752
278,3545,"s10","m0",-0.482287893276273,-0.214321989824848,0.0209284698845474,-0.394341301122454
279,3549,"s10","m0",-0.488883999335127,-0.408108749153694,-0.0766122105277898,-1.35824523369387
280,3574,"s10","m0",-0.46672837719836,-0.278863853290991,0.0346008621597656,-0.543848333147495
281,3584,"s10","m0",-0.501224742626998,-0.259196966591599,-0.000107441374009691,-1.04318397624668
282,3598,"s10","m0",-0.460899822895484,-0.257013268891749,0.0439718691254743,-0.900998458516521
283,3612,"s10","m0",-0.397084922319317,-0.14331608215604,0.096896831325664,-2.43061297304178
284,3631,"s10","m0",-0.480666144935214,-0.350352927393145,-0.169552505324647,-0.990865084981897
285,3650,"s10","m0",-0.397995810267215,-0.130711188740249,0.00610441123782237,-2.1447745215948
286,3665,"s10","m0",-0.525468498679326,-0.263658040596838,-0.14186364754463,-0.188570845646314
287,3693,"s10","m0",-0.417434014232166,-0.276687475864554,0.0239780472335858,-2.02002845515168
288,3736,"s10","m0",-0.501333567312021,-0.29278983067822,-0.17686267687416,-1.41276632689491
289,3737,"s10","m0",-0.522957946153169,-0.433042223836984,-0.279243084056509,-0.808566236821193
