"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
37,425,"s13","m0",-0.0661791634541002,-0.320333397319534,-0.680269899097878,-0.423020976810854
38,436,"s13","m0",-0.0500742680922623,-0.173619670063915,-0.394194119547073,-0.284952329724179
39,466,"s13","m0",-0.0804679583710452,-0.441672789596168,-0.679384987962247,-0.0073713800042369
40,467,"s13","m0",-0.040936626586934,-0.248743226577692,-0.363042506585672,-0.461141479448589
41,474,"s13","m0",-0.0631326966738755,-0.448864152736064,-0.539705875312298,-0.278989063925175
42,497,"s13","m0",-0.0484820378299253,-0.328177414579288,-0.370459868410712,-0.612736128458728
43,532,"s13","m0",-0.112782968285708,-0.308559492933468,-0.571454974727335,0.102276128197822
44,539,"s13","m0",-0.0764572847107176,-0.216591937233118,-0.530123883727741,0.263738816059388
45,549,"s13","m0",0.0177199344307726,-0.294768071186766,-0.447355564491315,-1.27690081937895
46,572,"s13","m0",-0.150988360911926,-0.605470679672582,-0.732025071353206,0.162810095974491
47,579,"s13","m0",-0.116204317438766,-0.615044213172305,-0.659553831357623,-0.13940736458446
48,594,"s13","m0",-0.0346739372093361,-0.231287009283864,-0.420186683808676,-0.511925850803773
49,603,"s13","m0",-0.189729221713924,-0.664264360396434,-0.596655920373567,0.5694268992397
50,605,"s13","m0",-0.0749318687844485,-0.287605566682202,-0.405687964277309,0.0536949953454399
51,613,"s13","m0",-0.0897425617386455,-0.366272341720624,-0.382198996793442,0.531309839972918
52,616,"s13","m0",-0.0176608022407917,-0.453581491538017,-0.389377079741497,-0.666181717174588
53,634,"s13","m0",-0.0616728835436725,-0.312212641443969,-0.514821741450823,0.10742449827108
54,638,"s13","m0",0.0103372702569755,-0.395013552881408,-0.248557922774368,-0.605043613874498
55,660,"s13","m0",-0.026922134669411,-0.307556045030762,-0.502391826555743,-0.682196253048645
56,664,"s13","m0",-0.0913773839466225,-0.401550306952395,-0.408790958989432,0.270214813188744
57,665,"s13","m0",0.0454381645909409,-0.338281206120047,-0.283738033511165,-1.06386604545853
58,674,"s13","m0",-0.0218731636651206,-0.245033574359782,-0.430111094375349,-0.301090875757275
59,694,"s13","m0",-0.0409974166150004,-0.282419857205433,-0.740003802559563,-0.219679905471379
60,708,"s13","m0",-0.0380082610882122,-0.295912518819734,-0.355892160586466,-0.402618485027134
61,713,"s13","m0",-0.0831996088988367,-0.352257197680006,-0.589450858948595,-0.0301053220417637
62,718,"s13","m0",-0.0577135260183546,-0.204548099460986,-0.429216540699729,-0.845577794833245
63,757,"s13","m0",-0.136905851698519,-0.674495449608842,-0.498133747834855,-0.0758131885763804
64,769,"s13","m0",-0.0555424395520019,-0.410862680846308,-0.566724795742643,-0.310014555918022
65,774,"s13","m0",-0.0403863805911869,-0.35016586918151,-0.552430919848572,-0.36774211332315
66,784,"s13","m0",-0.057922319456352,-0.333813822762445,-0.576406102647659,-0.330548677206869
67,811,"s13","m0",0.0171458963636369,-0.364038722316002,-0.490405284055612,-1.24520431505842
68,823,"s13","m0",-0.099690558008742,-0.382011985359972,-0.615159049739854,0.085468580373674
69,859,"s13","m0",-0.0709137157487906,-0.406795543124105,-0.541434314343326,-0.119701230172304
70,869,"s13","m0",-0.0877696717636777,-0.661345619468688,-0.48644719027024,-0.114912420655529
71,878,"s13","m0",-0.129670388280039,-0.378826608949322,-0.746088802637105,0.332877144608766
72,908,"s13","m0",-0.0772266483136906,-0.386437142984871,-0.425324199216714,-0.571517956067938
73,915,"s13","m0",-0.10797097750156,-0.423410596848855,-0.582522820668949,-0.397662142152522
74,928,"s13","m0",-0.0518894373461738,-0.294139090902562,-0.606041281603644,-0.403816833276567
75,946,"s13","m0",-0.117630008560827,-0.361714076192924,-0.742471970222665,0.100618684817572
76,953,"s13","m0",0.0139222044479307,-0.306663223767803,-0.391409623900504,-0.446134452739961
77,963,"s13","m0",-0.0524541552799248,-0.246883991246857,-0.528245028471282,-0.697161572760025
78,971,"s13","m0",-0.100494922389124,-0.685129749738948,-0.493024982555896,-0.016756912926311
79,974,"s13","m0",-0.0918951359405874,-0.313659191603874,-0.564416053442992,0.19737485316009
80,976,"s13","m0",-0.0187229320953538,-0.260171369515455,-0.442565194550383,-0.780894287981456
81,979,"s13","m0",-0.0378922931277562,-0.26635028644902,-0.475852250639528,0.0192799083524932
82,983,"s13","m0",-0.0953860383434282,-0.45848011015138,-0.482097473425753,-0.0245002419519043
83,989,"s13","m0",-0.0546778525986308,-0.389425026791108,-0.381806190828633,-0.300019885963744
84,997,"s13","m0",-0.122802828828461,-0.653153807044116,-0.629764256035749,-0.403641302662331
85,1004,"s13","m0",-0.0366958127877632,-0.507964958450621,-0.628852981294182,-0.794751558255051
86,1017,"s13","m0",0.0129389385927596,-0.213491323553403,-0.491013166180507,-0.990961517238158
87,1026,"s13","m0",-0.0866900075959757,-0.414401276831478,-0.46886272677044,0.0275005498498663
88,1029,"s13","m0",0.0373694391807704,-0.212715003895283,-0.332356386346918,-0.5617589827574
89,1033,"s13","m0",-0.0950041171333203,-0.387904645977247,-0.558901881813748,-0.00437463632329366
90,1061,"s13","m0",-0.0577643953228703,-0.478781410290821,-0.419826030762668,-0.550745532802381
91,1078,"s13","m0",-0.0488682236252196,-0.284902246435752,-0.933723103915792,-1.04412471900861
92,1079,"s13","m0",-0.135074119541617,-0.252342408007303,-0.292762063240472,0.492070783479497
93,1118,"s13","m0",-0.108775569732681,-0.433378955427514,-0.553366910416373,0.405100124218182
94,1130,"s13","m0",-0.0635545606865568,-0.392850828214382,-0.467991542073695,0.303019445486638
95,1133,"s13","m0",-0.0493029299654058,-0.354829828646321,-0.497880540672791,-0.0590913731132286
96,1140,"s13","m0",-0.0419641369806998,-0.197777672246427,-0.469521437661643,-0.705627133746963
97,1150,"s13","m0",-0.0813289653479814,-0.423500456869216,-0.472405091827158,-0.312276724888923
98,1160,"s13","m0",-0.0821068826101227,-0.451029529977888,-0.459772778942012,-0.0223169783507967
99,1200,"s13","m0",-0.0722868406334628,-0.385142248810684,-0.492557847831068,-0.0569943208834748
100,1225,"s13","m0",-0.118948466807993,-0.612809212003887,-0.527643539561586,0.083214770714138
101,1227,"s13","m0",-0.0675440871167228,-0.18023481292369,-0.453994074013565,-0.21635068664892
102,1230,"s13","m0",-0.132449360952493,-0.533194013467799,-0.593957603760522,0.317938791269591
103,1248,"s13","m0",-0.0976760494221902,-0.413480310072154,-0.53817711435461,0.137623893242223
104,1260,"s13","m0",-0.0742971065018768,-0.399525771146561,-0.578777252864647,0.180186398313316
105,1291,"s13","m0",0.0218744555849629,-0.223459684539872,-0.54405249516939,-1.13489110596872
106,1306,"s13","m0",-0.119551790306228,-0.276206810686092,-0.823545392951652,0.276723726281721
107,1336,"s13","m0",-0.0323850276583708,-0.598489977739492,-0.655390672163541,-0.726868978193134
108,1338,"s13","m0",0.0599296432341514,-0.278917462816927,-0.305434916216253,-1.43774797169971
109,1339,"s13","m0",-0.0074579533757174,-0.28442874803777,-0.386460711117319,-1.07892283238694
110,1364,"s13","m0",-0.0848031136580831,-0.345059960035959,-0.590576776764578,-0.615888173195771
111,1368,"s13","m0",-0.0497309460266046,-0.644132624358324,-0.566529203914805,-0.958379117003712
112,1369,"s13","m0",-0.0865761053623801,-0.281635464696678,-0.647937010461018,-0.000652314753524126
113,1370,"s13","m0",-0.057580039926766,-0.493588954460279,-0.395642637263947,-0.709786656915977
114,1373,"s13","m0",-0.0786386899910986,-0.404834463142108,-0.398352537090877,-0.0369791882348685
115,1374,"s13","m0",-0.013294848295469,-0.320569016136625,-0.385480828793398,-0.474281185958459
116,1382,"s13","m0",-0.064211905607671,-0.353268966581209,-0.41878614051363,-0.567442200654788
117,1401,"s13","m0",-0.117796774385521,-0.443820964285094,-0.599787827924025,-0.113127233881806
118,1402,"s13","m0",-0.104164084882403,-0.329311707288188,-0.519645533315697,0.171688976417308
119,1414,"s13","m0",-0.0229672582062652,-0.225485770392448,-0.413042741355496,-0.881885952252498
120,1415,"s13","m0",-0.0856124710188426,-0.314207439290248,-0.494184429816525,-0.480410112070586
121,1431,"s13","m0",-0.0372450000672945,-0.18436948189749,-0.487101870730427,-0.375401380566129
122,1432,"s13","m0",-0.00930527629434987,-0.181120889913696,-0.444027161462502,-1.06496837218216
123,1433,"s13","m0",0.0254979324565948,-0.364743515394456,-0.564206985787024,-2.29165194139005
124,1444,"s13","m0",-0.113086809939766,-0.352251419099947,-0.679048781904233,-0.191327902315718
125,1458,"s13","m0",-0.0415985559351918,-0.286305670292783,-0.505439587978502,-0.826060151291982
126,1463,"s13","m0",-0.0392194282745844,-0.311255494537035,-0.693867676712251,-0.907668411801132
127,1500,"s13","m0",0.0113603952845389,-0.329169305420079,-0.556315382382376,-1.15550033299306
128,1523,"s13","m0",-0.097480380322504,-0.411404514863448,-0.609669416375723,-0.0328920805341996
129,1526,"s13","m0",0.00289916617812723,-0.297206941245634,-0.353959082265358,-0.807692394929273
130,1540,"s13","m0",-0.0782946386066998,-0.462548173883914,-0.409269936904957,0.17034796055724
131,1548,"s13","m0",-0.175943749399603,-0.615127599030277,-0.68338021423482,0.687302912293504
132,1559,"s13","m0",-0.0760350928563888,-0.476656666310991,-0.631232059200475,0.0978375083397952
133,1577,"s13","m0",-0.0585391467485649,-0.342830126725614,-0.365592583363741,-0.136395172879922
134,1589,"s13","m0",-0.0717920759225111,-0.39176767542862,-0.638337478302198,-0.217071572807974
135,1610,"s13","m0",-0.193476212094699,-0.643325606595041,-0.771710973451477,0.046642183515615
136,1613,"s13","m0",-0.120851614458407,-0.374336181928449,-0.583851294160999,-0.0164992393652019
137,1618,"s13","m0",-0.0466128698415234,-0.379609804108761,-0.430782629268043,-0.290348046097503
138,1627,"s13","m0",-0.0443604974306386,-0.275257498194627,-0.652297902305735,-0.231853462662124
139,1673,"s13","m0",-0.139787240745941,-0.439688708129947,-0.528363801943613,-0.30460353617489
140,1686,"s13","m0",-0.0366561942892085,-0.495781766066168,-0.441737184327867,-1.32375209832262
141,1692,"s13","m0",-0.0613789016103503,-0.309709777789804,-0.423924514736022,-0.608650770232509
142,1723,"s13","m0",0.0100527749386745,-0.144928188493627,-0.313225067479632,-0.684366800777513
143,1751,"s13","m0",-0.128126730225649,-0.685808842011091,-0.54361769103426,0.238162423255654
144,1755,"s13","m0",-0.0872977407837858,-0.372862493246759,-0.703322205408132,-0.918092372949885
145,1765,"s13","m0",-0.0591980133663802,-0.333045998127758,-0.548566166029168,-0.157179296859248
146,1770,"s13","m0",-0.116635748850289,-0.516480794963615,-0.722905870248485,0.236163578881629
147,1797,"s13","m0",-0.117618651504086,-0.350818738241676,-0.580034586245506,0.458503669902735
148,1814,"s13","m0",-0.107079800727892,-0.408456574687051,-0.777283611944715,0.0607854872778827
149,1837,"s13","m0",-0.0810348079284654,-0.501971153194535,-0.564532852151194,0.0285471262123364
150,1860,"s13","m0",-0.0487104721396925,-0.291718908226792,-0.479495633462214,-0.77681181019016
151,1862,"s13","m0",-0.0996985439066157,-0.321170438890058,-0.614932380997127,-0.222704756365039
152,1885,"s13","m0",-0.00259977118673599,-0.269660145191182,-0.405215993970917,-0.857550802770012
153,1888,"s13","m0",-0.00134549766101266,-0.304363960644265,-0.295883429373195,-1.49673929874145
154,1904,"s13","m0",-0.00759014571395939,-0.284026606403536,-0.396163124154238,-0.969332184073702
155,1905,"s13","m0",0.0148599061228734,-0.154481665746931,-0.226146541289398,-0.967254837763954
156,1908,"s13","m0",-0.023083084545099,-0.434342638067379,-0.509208301203459,-0.634429218417924
157,1924,"s13","m0",0.0414168868024366,-0.221230195398057,-0.448438212363064,-1.84101891724913
158,1934,"s13","m0",-0.0705389816770123,-0.326853688286488,-0.637106781350906,-0.299649238338501
159,1935,"s13","m0",0.0234647165040842,-0.258348620117682,-0.445828302473322,-1.47308315143793
160,1972,"s13","m0",0.00896064351585978,-0.174442647445204,-0.235896054183843,-0.714583802295704
161,1976,"s13","m0",-0.129945751519155,-0.43774830132051,-0.597809933511691,0.17498688984562
162,1980,"s13","m0",-0.0912913579843569,-0.50006489913501,-0.558371064066424,-0.540217807543436
163,1996,"s13","m0",-0.0240485456563095,-0.160049882756013,-0.547526775348765,-0.663279037007851
164,1997,"s13","m0",-0.0507351945968249,-0.292483492092808,-0.511604073301623,-0.148137255933133
165,1998,"s13","m0",0.00494121495433205,-0.25736463880726,-0.447767928478132,-0.374812212763277
166,2010,"s13","m0",-0.00676134903577197,-0.138687352899397,-0.347211016248295,-0.377420326036827
167,2011,"s13","m0",-0.103047573655552,-0.47733284478627,-0.491030938238541,-0.370059376237327
168,2038,"s13","m0",-0.0658413603358889,-0.249316723302535,-0.661490066181716,-0.479397834687788
169,2039,"s13","m0",-0.0810414369697365,-0.532783394652623,-0.507956493520018,-0.542156174873565
170,2040,"s13","m0",-0.0880067088884158,-0.479173410531227,-0.629980340200917,-0.253815731177553
171,2042,"s13","m0",-0.0292179905549802,-0.403179498294009,-0.433233791112055,-0.916908489173376
172,2045,"s13","m0",-0.0959997612937294,-0.362679790558353,-0.611913095907584,-0.154802811342429
173,2061,"s13","m0",-0.0902984349025439,-0.433218607224302,-0.695868034855061,-0.4319664955712
174,2066,"s13","m0",-0.0448884907511383,-0.14419189300455,-0.601153394794859,-0.525630388164413
175,2069,"s13","m0",-0.0495996831074066,-0.365684792469007,-0.567331034453391,-0.113524481102498
176,2078,"s13","m0",-0.0314090185895528,-0.278022401778025,-0.259789391291638,-0.926917656212399
177,2079,"s13","m0",0.0490252621444006,-0.437813353267975,-0.379267615207114,-1.89216587543286
178,2098,"s13","m0",0.00425120651072967,-0.127012772447823,-0.249615099965941,-0.89829515354922
179,2110,"s13","m0",-0.0495871140857254,-0.422594576371894,-0.462340014634769,-0.253801926577388
180,2117,"s13","m0",-0.123201747811723,-0.413936044183425,-0.440963793283257,0.291660201670441
181,2131,"s13","m0",-0.0549791503145651,-0.376577235509336,-0.431127089420782,-0.398146343720952
182,2135,"s13","m0",-0.071967877759846,-0.432287210771896,-0.523969326408016,-0.65178171244232
183,2144,"s13","m0",-0.0442908780721578,-0.216366747360706,-0.386385161282144,-0.606837993406263
184,2151,"s13","m0",-0.129672952759394,-0.351453009939612,-0.356457588882466,0.0768547829985094
185,2157,"s13","m0",-0.0183962118656697,-0.135625517418546,-0.406420133659189,-0.261040501656705
186,2168,"s13","m0",-0.089171879126851,-0.41538682302923,-0.543378991913887,0.37657674473886
187,2169,"s13","m0",-0.0153722080673606,-0.249195474613359,-0.44116372817116,-0.80575853765078
188,2171,"s13","m0",-0.0731348155364523,-0.297838674302929,-0.382883418422741,-0.00175425717149711
189,2187,"s13","m0",-0.0477542635175282,-0.200859737405853,-0.603542709132918,-0.120557899362476
190,2188,"s13","m0",-0.0884125930048927,-0.266472379137345,-0.534192486300779,-0.264294247044941
191,2224,"s13","m0",-0.0294763413551722,-0.37335443179854,-0.384887437450003,-0.530183451626763
192,2235,"s13","m0",-0.0438036101003714,-0.474900646238775,-0.464778305395808,-0.703660214719017
193,2258,"s13","m0",-0.0554887464626813,-0.284041763916381,-0.354862169573748,0.110428339115718
194,2270,"s13","m0",-0.10851468640744,-0.369494851066093,-0.546908631251927,0.336018966709504
195,2280,"s13","m0",-0.0532643014522232,-0.397840250076916,-0.530442813689707,-0.379210825239873
196,2307,"s13","m0",-0.210608278647316,-0.717642896062687,-0.825554892214951,0.598246476618249
197,2315,"s13","m0",-0.0284131983845072,-0.40263920235776,-0.28601036814202,-0.832519233088318
198,2316,"s13","m0",-0.0373892405544835,-0.51352897916046,-0.469545249849142,-0.229626078936444
199,2327,"s13","m0",-0.116034803383073,-0.267325826578491,-0.653699689303613,-0.38362951293838
200,2347,"s13","m0",-0.126426791137649,-0.301043454197881,-0.541488536168465,0.257419432953973
201,2351,"s13","m0",-0.000204643055325331,-0.206070771675088,-0.3463009081338,-0.976295361937575
202,2359,"s13","m0",-0.0371384834288267,-0.254046795900627,-0.495214890028869,-0.919605594803252
203,2363,"s13","m0",-0.107711676444101,-0.469379638313531,-0.493123272960866,-0.129344944595612
204,2413,"s13","m0",-0.182320784761612,-0.739374471136086,-0.758787920605108,0.624573866093372
205,2416,"s13","m0",-0.00134856264328621,-0.176944786709026,-0.448457663332783,-0.598195458412331
206,2427,"s13","m0",-0.0261405968788493,-0.291670113370548,-0.43881075547804,-0.803005025573888
207,2432,"s13","m0",0.0246118507557295,-0.229254512964138,-0.473982208786118,-1.77916799402642
208,2435,"s13","m0",-0.0109629057220922,-0.169353242661649,-0.252270333300846,-0.701341113733401
209,2439,"s13","m0",-0.0397029252933741,-0.257026366329623,-0.374572754049303,-0.0812664269018472
210,2447,"s13","m0",-0.00886950243996024,-0.171528111993913,-0.611653458533828,-0.978677240555616
211,2451,"s13","m0",-0.0894832129591017,-0.605715433010303,-0.443193554538804,-0.585596371155502
212,2477,"s13","m0",-0.13209121455707,-0.390130096120343,-0.718038645125026,0.0199927154052831
213,2481,"s13","m0",-0.0636038362547393,-0.343282268420498,-0.43826327266047,-0.246594935401768
214,2489,"s13","m0",-0.07470346194019,-0.306967431676724,-0.639534208336806,-0.636856338301241
215,2494,"s13","m0",-0.113334910144849,-0.363130806260528,-0.460570749945902,0.15402927533243
216,2505,"s13","m0",-0.0666036731182191,-0.224229178731494,-0.465441378788566,-0.180905709256571
217,2524,"s13","m0",-0.00633488909997051,-0.168924154506509,-0.325886999438815,-0.553663513016484
218,2530,"s13","m0",-0.0513892898108195,-0.400738669579815,-0.477350809079,-0.531621894805371
219,2538,"s13","m0",-0.00271060711327451,-0.220572501302709,-0.448628221390861,-0.420762165960284
220,2540,"s13","m0",-0.079816165184786,-0.424922462318106,-0.790276290550138,-0.222945854135169
221,2543,"s13","m0",-0.0436414464322301,-0.251515667146933,-0.479411403618942,-0.664199221809137
222,2547,"s13","m0",-0.0502671794345628,-0.467001018900764,-0.439394606740488,-0.323902101929335
223,2590,"s13","m0",-0.0846775885708928,-0.343232596314638,-0.461357265723321,-0.202938378953482
224,2596,"s13","m0",-0.147545889289589,-0.357082232323462,-0.604981162966134,0.117581250871769
225,2602,"s13","m0",-0.0196830399140324,-0.304065036110263,-0.264268350113568,-0.540887618249267
226,2612,"s13","m0",-0.00665510463396146,-0.319647290037984,-0.462533398266033,-0.510553378931466
227,2616,"s13","m0",-0.0469309594138392,-0.281869967344148,-0.421795070833516,-0.381431147642405
228,2633,"s13","m0",-0.103317634680833,-0.307205632535588,-0.588514344423167,0.0267948716995911
229,2643,"s13","m0",0.0664561139660694,-0.191987773734917,-0.176212423914175,-1.91790379696146
230,2645,"s13","m0",-0.0629386698938902,-0.472584466643185,-0.336502978071605,-0.0978377656786718
231,2647,"s13","m0",-0.0777996287624921,-0.39142514157876,-0.610862911323646,-0.0543108188380554
232,2648,"s13","m0",-0.107990623926497,-0.258661415841765,-0.604894475795479,0.0176080349335454
233,2649,"s13","m0",-0.0278566579270093,-0.37035271772404,-0.446681217373444,-0.6981840155742
234,2662,"s13","m0",-0.0264532042340838,-0.266330730249597,-0.657758623955006,-0.764550655419282
235,2695,"s13","m0",-0.115766870970003,-0.55512383168941,-0.67894422702868,0.32234825295873
236,2698,"s13","m0",-0.0862571189243651,-0.640662098436068,-0.725433976590725,-0.592957472903319
237,2700,"s13","m0",-0.070388443881499,-0.373461404224659,-0.497054720675244,-0.246357490678938
238,2706,"s13","m0",-0.023975549160039,-0.221958759806434,-0.50674211977401,-0.47777186845597
239,2716,"s13","m0",-0.0382141383626895,-0.467185383867758,-0.574789991560712,-0.338726415830913
240,2730,"s13","m0",-0.129418643712653,-0.344226676264808,-0.64735641657884,0.0669221527349886
241,2733,"s13","m0",-0.144664114512669,-0.646545844089493,-0.67060526752532,0.602683818059095
242,2749,"s13","m0",-0.0355661436760771,-0.227479859634863,-0.666961904968636,-0.428256494573053
243,2761,"s13","m0",-0.135114849263446,-0.29733475846663,-0.597664959165287,0.231711528190181
244,2762,"s13","m0",-0.0561333252237965,-0.286502571351448,-0.54966820574912,-0.62154095849417
245,2764,"s13","m0",-0.033940225037908,-0.290250717161103,-0.370334277421941,-0.29856706980031
246,2774,"s13","m0",-0.0909180444033379,-0.190723705356044,-0.525069762390939,0.00741370574858662
247,2787,"s13","m0",-0.00835538598828266,-0.1928037759528,-0.512473758977752,-0.91066266592037
248,2788,"s13","m0",-0.0925686642574106,-0.545104339529847,-0.591640936784849,-0.347590421381274
249,2793,"s13","m0",-0.0032144765941678,-0.403300774981441,-0.311966634477623,-1.04517836617894
250,2796,"s13","m0",-0.0737375852122164,-0.528922237247634,-0.562540501761768,-0.176150468269653
251,2804,"s13","m0",-0.154765548525242,-0.495834031516893,-0.91537666359485,-0.0585475520215437
252,2805,"s13","m0",-0.0933657334619537,-0.467926683228664,-0.459544019710433,-0.198465372481906
253,2807,"s13","m0",-0.139063381325436,-0.353082567210758,-0.677638346257356,0.0480823547830804
254,2816,"s13","m0",-0.0847319086833481,-0.336650078235852,-0.737167056818608,0.153727834461938
255,2817,"s13","m0",-0.0538911160778747,-0.329466506870458,-0.447967535807881,-0.507033228479952
256,2824,"s13","m0",-0.148063925164551,-0.481453594927702,-0.76724578260186,0.505650162954697
257,2834,"s13","m0",-0.068299782317833,-0.439378858588377,-0.353392019566262,-0.789816411702227
258,2848,"s13","m0",-0.0447869342822721,-0.283914398728327,-0.439524770150245,-0.370663751167406
259,2854,"s13","m0",-0.138507540524588,-0.49516110778435,-0.594759320631706,-0.225996048930852
260,2857,"s13","m0",-0.0874484002592848,-0.34589968367976,-0.468830110028098,-0.13356005766854
261,2861,"s13","m0",-0.0239536365339207,-0.281048516290909,-0.419326956037259,-0.481712258058368
262,2864,"s13","m0",-0.0457191221391893,-0.335306775835352,-0.608093916053039,-0.548053039191079
263,2866,"s13","m0",-0.0943902128240485,-0.330614662039287,-0.486887134030202,0.18872193606047
264,2883,"s13","m0",-0.0182272765565547,-0.380857133472246,-0.527235272024327,-1.02941583411415
265,2884,"s13","m0",-0.0579964030958258,-0.204827875572479,-0.553450446545708,0.071011697905492
266,2891,"s13","m0",-0.0224492653167079,-0.238804256395599,-0.580430955333801,-0.590113183407337
267,2911,"s13","m0",-0.112511988607903,-0.55112630140589,-0.970621671434775,-0.323720034106851
268,2930,"s13","m0",-0.109565143823208,-0.517249042916615,-0.612284841874358,-0.282261744431977
269,2951,"s13","m0",-0.106111571080048,-0.597015055879071,-0.46310550873821,0.0412670838293646
270,2963,"s13","m0",0.0015406255064063,-0.293433599310444,-0.693303552960722,-1.23678697309098
271,3001,"s13","m0",-0.0132174848457462,-0.223388722126397,-0.469534905058813,-0.999562162300297
272,3014,"s13","m0",-0.0268095823732655,-0.329607993500376,-0.396944153033396,-0.424616440084312
273,3028,"s13","m0",-0.0829275567744376,-0.128166845487876,-0.644424282774152,0.159800486014467
274,3043,"s13","m0",-0.116505624880844,-0.354946278555364,-0.49362677940852,0.0781357618634029
275,3044,"s13","m0",-0.0275140891816288,-0.247773178323515,-0.325166075072733,-0.389654250523494
276,3053,"s13","m0",-0.0925399804771424,-0.581053851854819,-0.589962042627333,-0.367188508174744
277,3069,"s13","m0",-0.0489486087599161,-0.393432938628351,-0.575068349905291,-0.364436124834499
278,3072,"s13","m0",-0.127428649069576,-0.4419700987257,-0.763401816062127,-0.0692329714021662
279,3082,"s13","m0",-0.0246403357277732,-0.174278818217973,-0.432069618128031,-0.733543170985917
280,3085,"s13","m0",-0.0326759716905278,-0.384889778351776,-0.569696244857379,-1.26349899673035
281,3087,"s13","m0",-0.0200729504744095,-0.274750918886288,-0.501226750694271,-0.314687497869212
282,3089,"s13","m0",-0.012605262192489,-0.228202405142076,-0.446577969438789,-0.853994553415173
283,3108,"s13","m0",-0.067696660499482,-0.263783650387801,-0.666620138925023,-0.36408737757058
284,3112,"s13","m0",-0.0766006800676339,-0.57857090376825,-0.638768011170363,-0.543812376334558
285,3122,"s13","m0",0.00790921086445749,-0.223563388619608,-0.614074454593122,-0.648834289509508
286,3125,"s13","m0",-0.0634103635404957,-0.401766650136906,-0.599759190981568,-0.658430806396467
287,3146,"s13","m0",-0.133903071212071,-0.44300014350605,-0.568992363796926,0.377802360038412
288,3148,"s13","m0",-0.0593391469159995,-0.594877786479279,-0.522023115267713,-0.555180767803614
