"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
46,481,"s16","m0",0.508381742269696,0.457572025548564,-0.253648779131421,-0.249637431328528
47,482,"s16","m0",0.551588636206932,0.446092670730495,-0.0698028542869032,-0.560840978371506
48,507,"s16","m0",0.584458363290965,0.61054724425335,-0.128898433300768,-0.267027662603179
49,510,"s16","m0",0.649852429021748,0.627686464928795,0.00586291696170615,-0.657827210448395
50,532,"s16","m0",0.700673359939685,0.624662981824774,0.106708714721334,-1.0433268159323
51,536,"s16","m0",0.430042436602143,0.323065760762092,-0.476874233564677,-0.0751207347137038
52,545,"s16","m0",0.611667556705659,0.508078873753097,0.00747998194736132,-0.656889208260285
53,550,"s16","m0",0.45080799994317,0.431513765466539,-0.154481618129394,-0.0324470726928777
54,574,"s16","m0",0.507651119027564,0.536695728254207,-0.197293097261768,0.103508643024687
55,589,"s16","m0",0.720518539118597,0.629616948997527,0.146827803046671,-1.30145462168074
56,590,"s16","m0",0.50822445745474,0.471762085832352,-0.265472123706579,-0.174663752662252
57,621,"s16","m0",0.557168618343007,0.551298046295247,0.0725713681241168,-0.322379856235092
58,631,"s16","m0",0.574974224976714,0.597447932655671,-0.067219836509631,-0.411082244443947
59,635,"s16","m0",0.570972701578612,0.50696341909528,-0.0351633600839427,-0.591903643369259
60,640,"s16","m0",0.568161245245051,0.43777765279577,0.0729251993937981,-0.300432841780173
61,644,"s16","m0",0.547358871167203,0.530300360953911,-0.256029892714951,-0.282653191494626
62,663,"s16","m0",0.583383531917766,0.579827564007756,0.0255919386666144,-0.263740267321757
63,675,"s16","m0",0.533832007219496,0.553337883234161,-0.304231157123302,-0.267020723513606
64,682,"s16","m0",0.561688846062139,0.48300225728589,-0.0802112750454236,-0.343543813343658
65,692,"s16","m0",0.675318393922779,0.563130983411544,-0.0692194650628585,-1.46558930792044
66,709,"s16","m0",0.399684886422041,0.394956646040727,-0.3441845577519,0.404813057075961
67,728,"s16","m0",0.439045446369563,0.426060012808343,-0.476285981507967,0.10968693877745
68,753,"s16","m0",0.41500521167593,0.443473977116663,-0.266742924932239,0.481974848048186
69,761,"s16","m0",0.484262439937126,0.462776451073873,-0.179938537278178,0.102021232299886
70,770,"s16","m0",0.662602498148653,0.611745567232426,-0.0380967737420831,-0.915627452070488
71,774,"s16","m0",0.585394162851535,0.485551488117894,-0.0542692403663398,-0.540829148035435
72,777,"s16","m0",0.582252940919045,0.51187786943201,-0.0115916846680403,-0.228071133752644
73,787,"s16","m0",0.568379137986028,0.466352365158088,-0.0383862310726781,-0.301667840343589
74,791,"s16","m0",0.579458291083155,0.561907919564446,-0.17384533170951,-0.121417854972647
75,817,"s16","m0",0.620659488832678,0.535490119863624,0.0662703952753725,-0.733665769496435
76,839,"s16","m0",0.608711287813027,0.598457953381549,-0.022142433260704,-0.41875028704343
77,842,"s16","m0",0.392599748531421,0.303183197861211,-0.26340872117934,0.441288638006624
78,845,"s16","m0",0.54679571288348,0.499643538719533,-0.0342612201297847,-0.270322153341278
79,848,"s16","m0",0.498085606907584,0.553307832960938,-0.188632646993587,0.244686328090765
80,854,"s16","m0",0.505671402949723,0.506287725896435,-0.301081946368101,-0.0840873155640817
81,876,"s16","m0",0.599140367539147,0.642301256189038,0.0875451566786652,-0.129780302940414
82,881,"s16","m0",0.445783718520374,0.436593138801425,-0.117936877606622,0.503340830963216
83,883,"s16","m0",0.403786305477781,0.420376520821536,-0.520435513314321,0.579193471584059
84,891,"s16","m0",0.657063919622956,0.562295954551609,-0.0171973550326515,-0.960421984434354
85,899,"s16","m0",0.54929755916341,0.583906192455571,-0.139271472677221,-0.290180331867314
86,903,"s16","m0",0.553899449367317,0.577283411802163,-0.0376694136094098,0.0591473667213928
87,918,"s16","m0",0.653675100626826,0.584792238173096,0.109211840475918,-0.897016655907813
88,940,"s16","m0",0.397699248259517,0.455704142026772,-0.47474903608924,0.625468147922046
89,956,"s16","m0",0.458669650149117,0.512589940983964,-0.237830592167891,0.161831048278023
90,968,"s16","m0",0.532740043322085,0.515619965957673,-0.151013194585176,-0.252273703314793
91,969,"s16","m0",0.601660940820325,0.589888256176679,-0.176856060803953,-0.691205772417823
92,1017,"s16","m0",0.559923902793195,0.471881714393924,-0.0861254788865328,-0.283824047441361
93,1023,"s16","m0",0.501444785664994,0.476409060275276,-0.186319707438162,-0.228742081363352
94,1025,"s16","m0",0.542387564619406,0.5793146408531,-0.109879314030274,-0.141706198281575
95,1034,"s16","m0",0.535791413086406,0.505306857433103,-0.183928893047322,-0.379322486428216
96,1043,"s16","m0",0.613723980737014,0.563019776762442,0.0493570355947261,-0.42247452813667
97,1047,"s16","m0",0.509408666014063,0.477103302053537,-0.0740541578935756,-0.0492450893441134
98,1057,"s16","m0",0.647768801464513,0.554639305202224,0.00751204680870301,-0.517382113075457
99,1087,"s16","m0",0.650345465090929,0.559560561295074,-0.0870052993917203,-1.21760755430193
100,1093,"s16","m0",0.665540124168261,0.600606036756,0.0188646147828274,-1.39118732477662
101,1096,"s16","m0",0.624908651258889,0.610929718561155,0.00190560187061542,-0.628587793767443
102,1106,"s16","m0",0.56569472756266,0.571852476437953,-0.136741842530264,-0.0867265754034998
103,1129,"s16","m0",0.617121969154514,0.5684129703056,-0.00895509357833331,-0.428560683883118
104,1148,"s16","m0",0.575329190129168,0.490848390668958,-0.268601228310761,-0.186850784470356
105,1153,"s16","m0",0.313742969580393,0.329512989579852,-0.652610620287081,1.13430333903458
106,1191,"s16","m0",0.56541601106386,0.473438411139657,-0.103467468713049,-0.620413795689716
107,1214,"s16","m0",0.45876354404499,0.452456005361335,-0.32981119201198,0.235767036383689
108,1216,"s16","m0",0.582095778808462,0.519882050075362,-0.12533067077846,-0.179074827468464
109,1223,"s16","m0",0.55068519988827,0.540127177399478,-0.158163233050662,-0.0822064860775243
110,1230,"s16","m0",0.54802842190568,0.554888118264108,-0.111727749787794,-0.422039501543555
111,1238,"s16","m0",0.462091188242922,0.460740560395148,-0.405202075667359,0.0824834503909064
112,1244,"s16","m0",0.525012727560976,0.490723481858022,-0.212602648477798,-0.252277324020308
113,1276,"s16","m0",0.576024721503473,0.503208122746568,0.0379706926879624,-0.469399389322542
114,1277,"s16","m0",0.578706234405961,0.569900839860625,-0.0622459295827707,-0.250505769824299
115,1300,"s16","m0",0.559946259994397,0.524636412262639,-0.242819920487108,-0.303374478269241
116,1302,"s16","m0",0.565024086979431,0.51691321806935,-0.110241103862785,-0.281062159905126
117,1304,"s16","m0",0.607814343974804,0.511467416128351,-0.0945498104820534,-0.674681408833104
118,1307,"s16","m0",0.615619660282351,0.542914839117298,-0.0284951614530451,-0.503269174934049
119,1330,"s16","m0",0.628792907728587,0.565969605504465,0.0422887697882552,-0.957240621411961
120,1340,"s16","m0",0.566972317718597,0.508634920991766,-0.122093991299616,-0.521225967443432
121,1342,"s16","m0",0.593358456260218,0.523293858447989,-0.113164376573762,-0.546894641071685
122,1363,"s16","m0",0.519094178614639,0.496769558944839,-0.0980213476236736,-0.167727705756199
123,1389,"s16","m0",0.653281431898499,0.581795681585182,0.0692896162887938,-1.1170610342161
124,1394,"s16","m0",0.774807358308429,0.5843459437316,0.174946615444245,-3.18578923761602
125,1405,"s16","m0",0.584009226737653,0.550565338404728,-0.0891075428523355,-0.683703339876721
126,1436,"s16","m0",0.554892234460289,0.553184032350554,-0.0122330967318157,0.109578472809715
127,1438,"s16","m0",0.356041019725252,0.27701059113866,-0.544019895544165,0.713522228599207
128,1455,"s16","m0",0.499069733895159,0.504412032924746,-0.0257766386860632,0.258051454337441
129,1460,"s16","m0",0.550230092313887,0.549451089213926,-0.210104294370943,-0.0414136783780467
130,1465,"s16","m0",0.546643402811431,0.524956065667886,-0.238594666979852,-0.126301350208561
131,1488,"s16","m0",0.631087825086966,0.63515051819109,-0.0129710105177532,-0.499189398020855
132,1512,"s16","m0",0.587959464302305,0.530722731278342,-0.211645613209985,-0.840790187940169
133,1540,"s16","m0",0.753579728549146,0.595188837125558,0.0582599005831671,-1.57580426689792
134,1542,"s16","m0",0.539454018773561,0.556931199893892,-0.156011942214579,-0.265042253771023
135,1545,"s16","m0",0.63475420174777,0.545590297051946,0.0615070778000638,-0.576999077078257
136,1563,"s16","m0",0.640239154025359,0.540332071108993,-0.0159585664474682,-1.36264339156212
137,1564,"s16","m0",0.483090307270007,0.423064139976415,-0.188713021568906,0.0820863623794344
138,1565,"s16","m0",0.581613220275693,0.548954843755092,-0.0155691961823796,-0.75839842831846
139,1575,"s16","m0",0.517063665002381,0.456814352919581,-0.105177342093001,-0.232719126950085
140,1578,"s16","m0",0.576274616628547,0.576293018083153,-0.120844664388732,-0.268929661876005
141,1583,"s16","m0",0.65544881446105,0.598521220249533,0.0257570365381249,-0.837574317103159
142,1610,"s16","m0",0.561124798506532,0.61262878124224,-0.0939927409648061,-0.00856468494864453
143,1627,"s16","m0",0.610870301242747,0.560628098419601,-0.0105125736591225,-0.700518791593785
144,1658,"s16","m0",0.587701994554856,0.541069044092886,0.011314910723831,-0.545886061710459
145,1668,"s16","m0",0.613149960265383,0.569729130395718,-0.0220088659491049,-0.672935278481343
146,1679,"s16","m0",0.556594840115908,0.488900137036278,-0.152113606837864,-0.509895278609923
147,1683,"s16","m0",0.671279073157421,0.604904897891265,0.0632283386275687,-0.845086356789595
148,1687,"s16","m0",0.617079689433357,0.618583696432756,0.0670437516096731,-0.236561531160598
149,1712,"s16","m0",0.485323353975966,0.520890591872013,-0.214991245979294,0.168855230330497
150,1725,"s16","m0",0.584700332014807,0.527777404778406,-0.039679295542006,-0.241343425584947
151,1754,"s16","m0",0.661136177787163,0.603321806758373,-0.00465650914786924,-1.44073186910687
152,1756,"s16","m0",0.598882973302237,0.5741579939641,0.0234990980221746,-0.295806719990651
153,1760,"s16","m0",0.434955192842754,0.421149274740357,-0.17015622873537,0.310351204085035
154,1761,"s16","m0",0.566674916349338,0.56251140546787,-0.0126756986846028,-0.231082171151426
155,1764,"s16","m0",0.589173261060137,0.611469634913059,-0.0634699147141191,-0.00311559352574538
156,1772,"s16","m0",0.491161818758416,0.503257819817392,-0.0963384880507752,0.269146480019935
157,1776,"s16","m0",0.492932575519328,0.518179028258569,-0.257640847828859,0.258609425844411
158,1785,"s16","m0",0.602914635114554,0.546580654280565,-0.0962047060065087,-0.791123139152682
159,1795,"s16","m0",0.650486758757058,0.560424305007491,0.0528987245728186,-1.0097447181435
160,1798,"s16","m0",0.569675265204994,0.501190936202479,-0.0221525051471789,-0.473342552778257
161,1833,"s16","m0",0.48975347038291,0.512472057418895,-0.103054716822,0.110293726081621
162,1840,"s16","m0",0.619257909905902,0.597828528231425,-0.0673747981291598,-0.725644443662292
163,1857,"s16","m0",0.503401211244779,0.47009245145423,-0.239611146763512,0.142450042498828
164,1891,"s16","m0",0.484209637933485,0.450516377245962,-0.479430422241625,-0.524220962223306
165,1941,"s16","m0",0.549330781461064,0.492791542040145,-0.0222629453594866,0.0128164003203084
166,1953,"s16","m0",0.567404838477762,0.505650442270455,-0.255119024079829,-0.412546703197228
167,1989,"s16","m0",0.544104134820095,0.438986300981881,-0.142839002136291,0.0549273843674787
168,2008,"s16","m0",0.531997702022065,0.488166922196125,-0.239650395482326,-0.47283501554178
169,2027,"s16","m0",0.624401020232223,0.603752820346466,0.0520392529530763,-0.556214053285701
170,2028,"s16","m0",0.504773233079842,0.462413187514317,-0.24989845493295,-0.0598536860278568
171,2031,"s16","m0",0.600639549164677,0.56141532357941,-0.15789533919269,-0.770160523890448
172,2050,"s16","m0",0.593597047482982,0.579721785937375,-0.108624083680302,-0.602532492090827
173,2052,"s16","m0",0.482715765848979,0.498831469881624,-0.196153310350969,0.303388984922476
174,2065,"s16","m0",0.627354466904773,0.504920210382288,-0.0242356827722473,-0.789820091379971
175,2148,"s16","m0",0.521054994540308,0.560317196249276,-0.092051758931765,0.0901607864410953
176,2150,"s16","m0",0.556820450636947,0.462724260664872,-0.214980351029408,-0.159997597831196
177,2154,"s16","m0",0.551563159457961,0.521112076859168,-0.0521350753925673,-0.377834699933017
178,2172,"s16","m0",0.510744797303648,0.577758539907567,-0.0494882129206386,0.0906680718364891
179,2204,"s16","m0",0.400405978562174,0.428878949148852,-0.322247187206057,0.497128467459608
180,2220,"s16","m0",0.495548875454617,0.482370170547545,-0.0843839384164313,0.280405353006261
181,2223,"s16","m0",0.510098709391139,0.499172109135727,-0.300437974241071,-0.0319686161586933
182,2227,"s16","m0",0.751504969683841,0.664644328168701,0.152695718552333,-1.74157015388848
183,2240,"s16","m0",0.654580758519598,0.624317533256794,0.076130010598072,-0.739225382265061
184,2273,"s16","m0",0.771333638780318,0.67090325689926,0.18701684366237,-2.17826541836681
185,2285,"s16","m0",0.505164805531481,0.428867739701932,-0.198496749525753,-0.143206261445273
186,2291,"s16","m0",0.534431869235711,0.574397216185915,-0.182097058087176,0.0730434420915731
187,2302,"s16","m0",0.489449704567289,0.376501050981809,-0.21447182452203,-0.206845362618797
188,2312,"s16","m0",0.428630632311585,0.454403460136218,-0.308855095503167,0.411968125489525
189,2326,"s16","m0",0.552873939339808,0.503628530728444,-0.0492983913027526,-0.350106654063041
190,2346,"s16","m0",0.46791781380005,0.449631409538724,-0.257245303736061,-0.107029596124406
191,2352,"s16","m0",0.619610623809008,0.602619873702397,-0.079792351673052,-0.817679109653007
192,2369,"s16","m0",0.585482032518126,0.525801756054941,-0.0283034711450306,-0.316240292143913
193,2371,"s16","m0",0.547161503851788,0.559195314414918,-0.0179937174212608,-0.187944700423415
194,2379,"s16","m0",0.472082533046662,0.475136696788332,-0.31677159820481,0.277976061188
195,2412,"s16","m0",0.593447509766113,0.518122137996198,-0.0114558795145393,-0.311239644878838
196,2421,"s16","m0",0.494071477576297,0.511189262120667,-0.156950496377844,0.148801599648388
197,2422,"s16","m0",0.541964191958743,0.502237819712071,-0.129855229213397,-0.0819784251524556
198,2432,"s16","m0",0.627632623581474,0.585245901301744,-0.0888641141401545,-0.809292443572795
199,2453,"s16","m0",0.50435812513971,0.441400407763668,-0.0569187050536623,-0.111201545016996
200,2474,"s16","m0",0.510441086532152,0.4753103328785,-0.169042634056645,0.103477871710311
201,2475,"s16","m0",0.347736913261775,0.334525238030626,-0.514385948833696,0.41060034541563
202,2484,"s16","m0",0.60463934104502,0.518282800373424,-0.0530845281242371,-0.819834155492308
203,2502,"s16","m0",0.517482525123863,0.410117874331124,-0.383160166355866,-0.290178180332404
204,2532,"s16","m0",0.619572338935782,0.538078446484363,-0.100324924478734,-0.710082482475086
205,2539,"s16","m0",0.683068104314461,0.627244023608673,0.110623223783149,-1.2639560827681
206,2554,"s16","m0",0.666235472785154,0.60869481559586,0.0410317711927748,-0.974843366536874
207,2557,"s16","m0",0.57951235030084,0.591866880204994,-0.0823714098351705,-0.338936554363988
208,2561,"s16","m0",0.465272773802683,0.462018034902302,-0.0879682417275613,0.29377450214817
209,2573,"s16","m0",0.604405039609241,0.538821233104635,-0.0534223202359119,-0.589715888580971
210,2608,"s16","m0",0.582244550899642,0.496975205363732,-0.049391961386446,-0.709067812158195
211,2613,"s16","m0",0.557985927193266,0.506474502583528,-0.0818425396414489,-0.139300947517219
212,2614,"s16","m0",0.438554035176049,0.362163001701819,-0.510952790782117,-0.174194953456678
213,2622,"s16","m0",0.478453362937543,0.50402159645542,-0.194860717272013,0.222393409382086
214,2624,"s16","m0",0.55717720127271,0.474757374588576,-0.0871324813068613,-0.228532526343772
215,2628,"s16","m0",0.536497810532988,0.537869529663004,-0.166301093854424,-0.18941739214962
216,2631,"s16","m0",0.532515442021484,0.513854125064649,-0.100502608622564,-0.00644126932821142
217,2640,"s16","m0",0.575451246784608,0.512082709554813,-0.0244378271369938,-0.392881805921384
218,2653,"s16","m0",0.636397647283553,0.588651541967919,0.0180042029872767,-1.02866847178775
219,2656,"s16","m0",0.568614731601129,0.561667330555343,-0.099059693765634,-0.286318676927209
220,2670,"s16","m0",0.463955611776258,0.408397959134081,-0.402929047546635,0.0125145597125251
221,2676,"s16","m0",0.520838414457018,0.51643464080816,-0.0368195164497146,0.00269758942388649
222,2686,"s16","m0",0.483404291441763,0.477824823541847,-0.235779988991305,0.163561919861968
223,2697,"s16","m0",0.483762699334621,0.432052458107952,-0.356636906410114,-0.0742075843170432
224,2717,"s16","m0",0.566450118261426,0.499410663576331,-0.159741363151975,-0.29571386430809
225,2747,"s16","m0",0.471867805625211,0.465216608014921,-0.222693418618491,0.0574186542379195
226,2754,"s16","m0",0.554044788949252,0.576389258492369,-0.00325684486064518,0.077158591334699
227,2759,"s16","m0",0.525800094164213,0.5425349949531,-0.160244262024577,-0.20034265594169
228,2766,"s16","m0",0.39034540127444,0.38385080212121,-0.271486620526119,0.473349117116043
229,2770,"s16","m0",0.733078715883611,0.651698969029767,0.0266774347706341,-2.12091629199822
230,2771,"s16","m0",0.619699192791866,0.538557306530892,0.0935465029178825,-0.430728104316542
231,2772,"s16","m0",0.548513851702228,0.482839711715857,-0.140877719695002,0.00273713088739673
232,2779,"s16","m0",0.557712964675439,0.563264347044129,0.0295829680934528,-0.119270890808539
233,2798,"s16","m0",0.493430678955327,0.482717098211302,-0.0942945183133259,0.0252578922583355
234,2805,"s16","m0",0.524572996360015,0.512623318950247,-0.182543367083175,-0.0647243047821149
235,2842,"s16","m0",0.544679186302735,0.535113997515843,-0.368469319285214,-0.169926515027292
236,2854,"s16","m0",0.65400669804365,0.561890535480781,0.124014819066258,-0.69820388032696
237,2916,"s16","m0",0.599864268047585,0.620430977673702,0.0962611107487447,-0.192123114969885
238,2920,"s16","m0",0.440559165642408,0.434308843613658,-0.371229299069783,0.364336028732125
239,2933,"s16","m0",0.516038930243391,0.498036834250721,-0.243255277727273,0.105916198081732
240,2935,"s16","m0",0.655338875591608,0.54370363748867,-0.00111809766913937,-1.12483960014103
241,2958,"s16","m0",0.53632980097324,0.525221688172395,-0.078433675834126,-0.0283945767377612
242,2961,"s16","m0",0.494693791311214,0.483011472677219,-0.155441092883966,0.0376534280353936
243,2963,"s16","m0",0.597856773742337,0.552118943166387,-0.151920231221521,-0.62053042486407
244,2967,"s16","m0",0.631277821303982,0.523033370947947,0.0805466871996954,-1.13780253950929
245,2968,"s16","m0",0.520741644083756,0.515288764326272,-0.14340493548123,0.192680738183983
246,2972,"s16","m0",0.61741478237445,0.498556439747366,-0.040225209967436,-1.00130290051918
247,2977,"s16","m0",0.637963945109953,0.546011390009688,0.109163806380333,-0.398584980256638
248,3013,"s16","m0",0.708212363877725,0.630995990007582,0.113964342541025,-1.04525096499114
249,3039,"s16","m0",0.550623084651545,0.521453322038918,-0.0870277681007218,0.0807242015352063
250,3049,"s16","m0",0.477618278295275,0.562596909784503,-0.0415423882832473,0.323611732561528
251,3055,"s16","m0",0.535997811448344,0.523377251056762,-0.206454025449085,-0.208882291169912
252,3059,"s16","m0",0.60559918700282,0.516904818766575,0.0154152208876992,-0.609915482177034
253,3086,"s16","m0",0.538294806139731,0.48222635642066,-0.12756994118069,-0.23499495534272
254,3092,"s16","m0",0.563812048574056,0.44103010998002,0.0818446037618557,-0.310090270042306
255,3095,"s16","m0",0.697007678308169,0.581517192272402,0.0451618567355264,-1.34617184929656
256,3103,"s16","m0",0.486655160154429,0.508079828065632,-0.0917350951926434,0.15898322967995
257,3107,"s16","m0",0.550650684060285,0.514780022915041,-0.155128335312753,-0.258026457041177
258,3108,"s16","m0",0.57746130636147,0.569636977717557,-0.0200896189387783,-0.373390437979816
259,3112,"s16","m0",0.559119307684038,0.593939912897698,-0.012423817035635,-0.234525424369505
260,3154,"s16","m0",0.605680662854411,0.579482073742216,0.108186214522186,-0.542934415937296
261,3168,"s16","m0",0.55117567719417,0.511471225281238,-0.0728553633020553,-0.263159538568158
262,3178,"s16","m0",0.586852413639154,0.545921658472388,-0.0929642483851827,-0.600196839671198
263,3199,"s16","m0",0.657079301502705,0.6287093650126,0.058944538708253,-0.904385709010706
264,3210,"s16","m0",0.57194611306633,0.591336676649071,-0.0480245584692329,-0.358727523354407
265,3249,"s16","m0",0.654881116222348,0.617686520989153,0.176240106417051,-1.09939440379356
266,3255,"s16","m0",0.481512745351633,0.516484290582854,-0.137080617972201,0.503522756692971
267,3268,"s16","m0",0.528467631027265,0.536231836914524,-0.279638708741006,-0.352359900985291
268,3273,"s16","m0",0.636275852861632,0.599789969301423,-0.0749037443870613,-0.585119825804621
269,3276,"s16","m0",0.531622144294755,0.53272639580789,-0.14740007437401,0.041666088952079
270,3288,"s16","m0",0.541189571682209,0.504838218002447,-0.234533154912114,-0.444131204198053
271,3298,"s16","m0",0.539624444970525,0.470934289156281,-0.0757866964103597,0.0947990549189358
272,3300,"s16","m0",0.565470269206709,0.569455009164325,-0.234720959486593,-0.469549339412308
273,3320,"s16","m0",0.551851854607531,0.514049311630205,-0.0774264105130959,-0.438996162947615
274,3330,"s16","m0",0.530986526670099,0.492774360785221,-0.0113307609952364,-0.0149048215154718
275,3335,"s16","m0",0.644239425020963,0.606290702898403,-0.00875964261988856,-0.716365050245309
276,3336,"s16","m0",0.517508083486785,0.477691156854282,-0.159155652174622,-0.0922628429947505
277,3346,"s16","m0",0.639885827158003,0.549303485479477,-0.00401282196155601,-1.22530968995715
278,3361,"s16","m0",0.674261389172087,0.621357686414801,-0.0297558900465692,-0.757274787888969
279,3373,"s16","m0",0.599113288924272,0.588961997095542,0.0657027978719379,-0.201312262776226
280,3379,"s16","m0",0.511327693284317,0.542839887217671,-0.0180212046953151,0.152123835035317
281,3384,"s16","m0",0.557463296283011,0.48193096302043,-0.128446194071783,-0.448201176070559
282,3392,"s16","m0",0.58179855397639,0.541232397870579,0.00211466718411253,-0.390340707022552
283,3408,"s16","m0",0.556052235590139,0.579660493347741,-0.0991206733452089,-0.357006169597782
284,3435,"s16","m0",0.339823855670797,0.339586528767413,-0.49258738125663,0.732590413016274
285,3443,"s16","m0",0.597797393390861,0.586805941618035,0.113151756583496,-0.439894940824849
286,3455,"s16","m0",0.662291388245091,0.590699620672738,-0.0589415992102301,-1.2935953806332
287,3480,"s16","m0",0.591170525904773,0.505431549064939,-0.122732606427752,-0.666642054364513
288,3501,"s16","m0",0.617012139170323,0.58416248997087,-0.0235860082471054,-0.831786969808056
289,3544,"s16","m0",0.534380478962021,0.552271552568969,-0.0485868091614153,-0.198894638924833
290,3570,"s16","m0",0.646592238527559,0.563874480422596,0.0570738715307233,-0.96817428672271
291,3580,"s16","m0",0.544603069877657,0.552176239512306,-0.00012622638092865,-0.150408052077044
292,3586,"s16","m0",0.587464576972469,0.508140300769428,-0.130144655433188,-0.45270399705351
293,3620,"s16","m0",0.534298507909866,0.457400940178516,-0.0562799292370081,-0.541446324371127
294,3624,"s16","m0",0.631287370566957,0.582807729340316,-0.0133140457683591,-0.749200649808432
295,3632,"s16","m0",0.68043289000484,0.615643129178712,0.0240538317081012,-1.26253607832613
296,3639,"s16","m0",0.550387756581848,0.489786051349373,-0.215384150281828,-0.549399347025645
297,3640,"s16","m0",0.532502392963978,0.529952467276459,-0.233577772001603,-0.033887229500783
298,3660,"s16","m0",0.489937695897899,0.390092741043116,-0.275330228642568,-0.245707296054887
299,3676,"s16","m0",0.68488507090753,0.641194556450818,0.11189006419094,-0.963348657966796
300,3695,"s16","m0",0.556619035821813,0.45620124693069,-0.0282131455075752,-0.2095308136683
301,3696,"s16","m0",0.526317059917858,0.547456261192082,-0.074107353963146,0.071793169824676
302,3703,"s16","m0",0.559864090497057,0.476942182307837,-0.19271922841505,-0.339465568499336
303,3709,"s16","m0",0.58864684700831,0.559183273808605,-0.0487197694027062,-0.353714746087793
