"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
98,1289,"s092","m3",0.787151952698921,-0.176608105330927,-0.147010990030694,0.866598861502284,-0.358547152295173,-0.803357956615637,0.460568198294199
99,1292,"s092","m3",0.764425377269193,-0.048258923534296,0.00365738045103078,0.864379799447294,-0.393340104458296,-0.539019314436816,-0.602766587115757
100,1312,"s092","m3",0.711492963663655,-0.0673342815948795,-0.0494480007336214,0.8893373442174,-0.409130812156895,-0.508654599580567,-0.201587012571826
101,1317,"s092","m3",0.710389466704565,-0.0926160687869948,-0.0685115494836124,0.959237080804263,-0.548395071493654,-0.693523547245164,-0.675055250329948
102,1326,"s092","m3",0.700087760347113,-0.219165781218326,-0.161242752321662,0.818343290478829,-0.397376194001318,-0.689930583338885,0.704014723645626
103,1336,"s092","m3",0.768351179804312,-0.2224194135964,-0.1700117186698,0.763717520031392,-0.532438231528433,-0.807026134905087,0.661334513282254
104,1337,"s092","m3",0.707852546660369,-0.263354913479697,-0.205193137938499,0.776663323281739,-0.468791291421738,-0.838645008752707,0.753753927251529
105,1346,"s092","m3",0.722769369116576,-0.250813279860366,-0.129791563722424,0.808548105153352,-0.37990453148524,-0.954061633597281,0.386584173719328
106,1357,"s092","m3",0.673061818134617,-0.27131213592781,-0.172230864923498,0.709629641841719,-0.596671246935505,-0.939546383626861,0.829689553103594
107,1369,"s092","m3",0.756477073451851,-0.210139093841526,-0.297960010977506,0.880133365682276,-0.644756692122045,-0.766750094250601,0.556832069672484
108,1374,"s092","m3",0.655064861140737,-0.16218494859634,-0.136611673551317,0.743623519648683,-0.530309407251894,-0.826694118211579,0.477265797980011
109,1378,"s092","m3",0.658937212843358,-0.281094743111557,-0.276236191699818,0.713951591605959,-0.526783238665407,-1.27612491064979,0.88376837985816
110,1380,"s092","m3",0.715013990205783,-0.125106342792569,-0.0659274213183019,0.990196719025826,-0.377458526909854,-0.474557168820514,-0.289563246741965
111,1385,"s092","m3",0.627351108580174,-0.215571328072217,-0.221320144943099,0.82353994120419,-0.73810323936816,-0.871972951795732,0.856515385633164
112,1388,"s092","m3",0.657318379949286,-0.245470832809091,-0.173071770326604,0.832913403005403,-0.392039347835427,-0.764975192265733,0.776128589488219
113,1391,"s092","m3",0.766030547140367,-0.264819332713619,-0.199707041355303,0.715257206768281,-0.464113576570825,-0.783157919225631,0.324668798347259
114,1399,"s092","m3",0.63779330324113,-0.283630307776223,-0.226131813292028,0.756824623982927,-0.519302706169181,-0.745275081318474,0.386746547763189
115,1405,"s092","m3",0.717541260119465,-0.243178809056323,-0.285194079038828,0.86066431463814,-0.363655262012205,-0.715304279940501,0.583980167462211
116,1414,"s092","m3",0.658354811866466,-0.115253006894799,-0.130979723266145,0.933902478330426,-0.426263468595214,-0.548442782881005,0.395360333517642
117,1425,"s092","m3",0.675430232315814,-0.305999510887103,-0.203522938308566,0.855678165167546,-0.617453126727941,-0.65795711704368,0.580104328290302
118,1428,"s092","m3",0.71380005867508,-0.20125522638017,-0.14676564907549,0.918223878822454,-0.496685346474391,-0.598177312938339,0.216742534770582
119,1475,"s092","m3",0.656639420128316,-0.288137539372577,-0.2631455942953,0.80806662091819,-0.476992068616146,-0.685400187229844,1.24559374061855
120,1512,"s092","m3",0.485158360060083,-0.263386350122525,-0.34936072948472,0.822758518561956,-0.695207673911966,-0.699564503594451,0.96476655684404
121,1519,"s092","m3",0.589711870566975,-0.226905820488107,-0.186107043846867,0.96211441656026,-0.41302524722927,-0.560405009428814,0.733174328888598
122,1525,"s092","m3",0.622983826412725,-0.167005516615239,-0.217271663583642,0.712329222579856,-0.465890496676011,-0.857968152917092,0.573241465742027
123,1531,"s092","m3",0.71071047366731,-0.24949020076218,-0.11258282200516,0.836533282192464,-0.374621974403074,-0.837472846894159,0.234969081447314
124,1532,"s092","m3",0.762313082190123,-0.294784169602361,-0.215040911580478,0.808325787946763,-0.429364084124074,-0.717177936218333,0.933969834050795
125,1534,"s092","m3",0.666200456781073,-0.233770248672411,-0.301092841699815,0.822888323110396,-0.63230907608597,-0.726452116587276,1.00398940166881
126,1553,"s092","m3",0.702040992393314,-0.150085296863056,-0.249535667255855,0.870160927977603,-0.417251583867221,-0.55188066897137,0.294039554035527
127,1555,"s092","m3",0.607827894892032,-0.231175355860229,-0.282878039740224,0.754746750806889,-0.550044690415097,-0.812205153957728,0.734611379170468
128,1579,"s092","m3",0.703886202921582,-0.143711013654946,-0.139525842320539,0.927285203178601,-0.51513786436069,-0.67381629290476,-0.1473304504122
129,1595,"s092","m3",0.661273775375357,-0.0773542222485194,-0.295592473814467,0.921563835732979,-0.519670115516691,-0.725376432536944,0.86258617943169
130,1602,"s092","m3",0.692772323847629,-0.286107946983632,-0.239074694172829,0.835227927851381,-0.636298206599419,-1.02490487951266,0.751004313199491
131,1611,"s092","m3",0.621062688510105,-0.11944621787469,-0.182908057197911,0.923475137289315,-0.546687054438854,-0.435532023504972,0.223084438971362
132,1680,"s092","m3",0.683118098737968,-0.159472589445129,-0.213524103353967,0.776762605622622,-0.493274258502207,-0.737527295379802,0.877975011203478
133,1683,"s092","m3",0.576900905770107,-0.186429610940623,-0.219406375325182,0.934507265469822,-0.672934000919108,-0.613150420336948,0.639394988413045
134,1686,"s092","m3",0.673033734449684,-0.198824740718825,-0.235842182239105,0.945466299847993,-0.399684093922296,-0.654403316304075,0.692412504729667
135,1688,"s092","m3",0.613441778002108,-0.112827731130529,-0.211908568121346,0.89145187167845,-0.4778863029201,-0.459916841711037,0.243542256385172
136,1692,"s092","m3",0.723104954245025,-0.26325770830075,-0.24771888784181,0.705446861731398,-0.734153161540912,-0.837063617200796,0.650582578554748
137,1697,"s092","m3",0.746710617471081,-0.234954187218859,-0.199046205494576,0.884606807345652,-0.553849106673182,-0.690742543669021,0.749201037831992
138,1735,"s092","m3",0.671292686051826,-0.130901970413066,-0.193800112119479,0.840873331400137,-0.619059696563812,-1.00310088586848,0.0791713043665341
139,1739,"s092","m3",0.692202451953385,-0.20373222328713,-0.173097682522571,0.786741218364386,-0.370268510236346,-0.963256053627257,0.399686666491952
140,1741,"s092","m3",0.708731379898651,-0.208340482451992,-0.23384231041599,0.730601632468926,-0.412250085600905,-1.19812902923988,0.846636228714784
141,1743,"s092","m3",0.66241659075175,-0.355359717412829,-0.213639227991207,0.751550282793796,-0.747541047377754,-0.833297209630559,0.777110636214263
142,1753,"s092","m3",0.708664638332618,-0.264144379615968,-0.154308142460836,0.867266202785535,-0.496486144344365,-0.688271779619153,0.426229316577283
143,1765,"s092","m3",0.694337143000729,-0.205607216280257,-0.196577228005453,0.873264016841087,-0.590631894784957,-0.709556886178042,0.469139198331071
144,1775,"s092","m3",0.754860758845671,-0.110760521322641,-0.11429044133464,0.904017115606923,-0.323594538158121,-0.388833238274318,0.330813276960052
145,1779,"s092","m3",0.661761190062645,-0.0956105705893108,-0.10547361718504,1.0396610154165,-0.485725924178094,-0.442200370680313,0.000757117950086628
146,1780,"s092","m3",0.635533233380582,-0.252440029504055,-0.20811848607911,0.891284192662665,-0.66480522958,-0.788846269413606,0.716546947738755
147,1788,"s092","m3",0.762367547942504,-0.207922723932979,-0.117410188451809,0.957905389475572,-0.272529126650675,-0.90720740455677,0.201980868066856
148,1803,"s092","m3",0.685410908128129,-0.221617563934603,-0.29051021278304,0.799492157818776,-0.633065737328126,-0.905600943338121,0.310437560641573
149,1809,"s092","m3",0.689635652055928,-0.136608844293241,-0.193826300737611,0.858679655528613,-0.412064816523916,-0.698534832794376,0.374574103113344
150,1822,"s092","m3",0.677178161337428,-0.128334765185614,-0.150939442434778,0.951171828799922,-0.506553573024457,-0.637505570215549,0.227019638440637
151,1846,"s092","m3",0.647872355082637,-0.176634998763718,-0.188712370722448,0.839984342343833,-0.671372778287449,-0.74594059467691,0.394734662395516
152,1865,"s092","m3",0.769022390974094,-0.134610078228109,-0.231325906129452,0.787015480611962,-0.36301686482128,-0.879630858316821,0.51774251009163
153,1891,"s092","m3",0.766901574124167,-0.149672449130499,-0.128764366513426,0.956490332263148,-0.470619323647586,-0.671982656441595,0.2721313709028
154,1924,"s092","m3",0.654707675231147,-0.243438708888308,-0.240140696709663,0.814826927418297,-0.521996349293007,-0.705288784406731,0.99623704884134
155,1942,"s092","m3",0.759626120897388,-0.112678849920416,-0.0209313879124153,0.74186080101106,-0.394042160500985,-0.523058618802146,-0.11096512608536
156,1951,"s092","m3",0.698714973726008,-0.0932749602538652,-0.107306541724636,0.879237640820321,-0.458561333758303,-0.505325106405423,0.0824794015985073
157,1955,"s092","m3",0.724527772084995,-0.155272107743859,-0.153093622577559,1.11266166474328,-0.417346837114145,-0.53809908329054,0.485011258735183
158,1972,"s092","m3",0.677755194381213,-0.172266486735109,-0.155473082963472,0.966033857907446,-0.527042964472319,-0.576327472255038,0.0925817161682739
159,1975,"s092","m3",0.69157742998172,-0.203796679888025,-0.173477943733388,0.903021155882193,-0.481564960763362,-0.579106701135876,0.886763353277563
160,2014,"s092","m3",0.767871367652689,-0.227221293100575,-0.173464744952183,0.693023438305415,-0.4459980233637,-0.812001560967344,0.599730439517057
161,2037,"s092","m3",0.705647777521625,-0.159974513655259,-0.0579550346911017,0.856141719829983,-0.5017988722138,-0.841300359901505,-0.0986277737804624
162,2038,"s092","m3",0.683963576105602,-0.253385880208488,-0.281425980260682,0.720294936017305,-0.606001964166283,-0.609957143448544,0.965738941666984
163,2055,"s092","m3",0.721199640404877,-0.1540097953235,-0.0886902466433048,0.868273502579869,-0.48547793265175,-0.439769719128101,0.270080475951241
164,2069,"s092","m3",0.718844817897081,-0.185168420078866,-0.0902623135371231,0.867990449136097,-0.496261779387235,-0.641111253885694,0.490275463735843
165,2072,"s092","m3",0.682703769775632,-0.162170736837862,-0.202403395685515,0.723265987042082,-0.533782318706507,-0.911796189821581,0.41561139035134
166,2073,"s092","m3",0.674522086222716,-0.267270442728865,-0.175244317924122,0.886790542020158,-0.405287131907275,-0.787313684578643,0.486072814287426
167,2074,"s092","m3",0.824411794806062,-0.0542412346100858,-0.105555825314602,0.797945636989495,-0.461044432201937,-0.876288968764781,-0.345604209121205
168,2078,"s092","m3",0.680315079151301,-0.311013704234519,-0.192410931347248,0.839967618686212,-0.507887282194525,-0.814105922727388,0.727620030567033
169,2093,"s092","m3",0.722828228425658,-0.220963963291468,-0.143901714748185,0.740387266202166,-0.564639506467593,-0.828650032995798,0.381359257743807
170,2108,"s092","m3",0.809660701297562,-0.315821683343036,-0.233223200879717,0.779466996435521,-0.268741494117469,-0.991170451652885,0.991926087476936
171,2157,"s092","m3",0.70901152239608,-0.182401191917468,-0.183684281459483,0.740990386125557,-0.396108877232488,-0.948550572662684,0.848591949454488
172,2177,"s092","m3",0.756713498569976,-0.185302948968282,-0.224143249181206,0.924438081886003,-0.479413397941804,-0.717678739000484,0.293458667080269
173,2198,"s092","m3",0.716585763916409,-0.193633219688986,-0.25737851061179,0.887517400558287,-0.487158798615333,-0.720852882314535,0.928286497962459
174,2217,"s092","m3",0.694943806420994,-0.316322926613588,-0.258567928535015,0.784229610105798,-0.286632498146221,-0.779689682748845,1.14963263309655
175,2223,"s092","m3",0.589131791820224,-0.212349794960073,-0.20294623250496,0.767212407350336,-0.535057321070801,-0.652406715870199,0.722546212104788
176,2229,"s092","m3",0.798107307004151,-0.114602857402911,-0.170706164763313,0.871937881135824,-0.386386675625838,-0.628449492284559,0.192156532557543
177,2234,"s092","m3",0.782162577988536,-0.137710634932154,-0.115972723160398,0.85700582542872,-0.367305901307745,-0.68224182961245,0.0956877893194246
178,2241,"s092","m3",0.614359878903224,-0.17548100266787,-0.243384291852317,0.803872355597102,-0.6745602981096,-0.658475017842723,0.531780028466753
179,2242,"s092","m3",0.71893568542861,-0.261953644402703,-0.243494852491032,0.74971165666809,-0.65457067913385,-0.983184052408136,0.443651785208315
180,2245,"s092","m3",0.786282889973972,-0.16019698385357,-0.0382899744015699,0.910162240547063,-0.389741248121656,-0.763243779431286,-0.152294859324775
181,2252,"s092","m3",0.643577033151133,-0.320016564469699,-0.162005770368955,0.723367650327221,-0.627113914512402,-0.6958485756929,0.824836866204933
182,2255,"s092","m3",0.726787880029697,-0.0811556439896915,-0.113035780610745,0.896154468732508,-0.381636356142857,-0.764238754205465,-0.010642568990077
183,2274,"s092","m3",0.64994826943871,-0.196349060002652,-0.1385898840518,0.910004051324347,-0.502605051903923,-0.654071834681946,0.120599982934657
184,2284,"s092","m3",0.768393864486805,-0.0539485672506164,-0.0486770835702605,0.868757030202643,-0.355774724316015,-0.520185904902988,-0.499282958897416
185,2306,"s092","m3",0.829777089651837,-0.229845670082704,-0.125228725486377,0.799417941882627,-0.444652898711387,-0.843933582487821,0.596483469659497
186,2315,"s092","m3",0.693336429508598,-0.219293216765106,-0.178212696919306,0.843560748990193,-0.429581587202388,-0.887875449134418,0.253326753942575
187,2322,"s092","m3",0.708651313685104,-0.277340224983737,-0.25744460742438,0.762262138186129,-0.50059998843053,-0.748377259843916,0.657911990945056
188,2332,"s092","m3",0.741578055830605,-0.200122787747896,-0.144127466348114,0.880734590358095,-0.392556796413709,-0.481972262048162,0.556026518583559
189,2368,"s092","m3",0.778916677238828,-0.278435525961392,-0.137147708169511,0.840344155083528,-0.301345708242221,-0.920867170429046,0.678975361018157
190,2381,"s092","m3",0.733436357443426,-0.236365346048331,-0.0997481758124069,0.777353320708236,-0.475744921056929,-0.646362073979124,0.537851839514232
191,2391,"s092","m3",0.78234110441255,-0.288223553573012,-0.200432194896357,0.730886290770863,-0.240548452088113,-0.834327615521227,0.520662096598533
192,2419,"s092","m3",0.702397854105636,-0.143148176560545,-0.266332442570896,0.814775546653476,-0.47042335011894,-0.911084205070041,0.784221919098132
