"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
76,933,"s075","m3",-0.843284583306917,-0.241337365982471,0.239548439795811,-0.191395998385238,-1.03894852883498,0.0818526314847242,-1.13227035360531
77,960,"s075","m3",-0.714932228995633,-0.106511655635904,0.308848170170554,-0.205297970532385,-0.521803148520908,0.141646928622134,-1.02825296000828
78,981,"s075","m3",-0.649890692648318,-0.180803616921823,0.328800498858865,-0.114635320621167,-0.430189490074746,0.222681775087712,-1.28776176101654
79,988,"s075","m3",-0.692311819360252,-0.196116083810408,0.281361408095684,-0.221700591078192,-0.516603711984492,0.182138827268039,-0.901944161210101
80,989,"s075","m3",-0.687223976713686,-0.154455062658025,0.348727262476273,-0.0481536350137921,-0.453260663710611,0.188446227809326,-0.868270994601569
81,990,"s075","m3",-0.686401879030243,-0.087858926207604,0.289842331512595,-0.178074456176753,-0.136254667589728,0.199602079043851,-1.64959063470369
82,1006,"s075","m3",-0.705091834731638,-0.292395178755994,0.27260778834591,-0.220003118072066,-0.43938657032877,0.0563214400060696,0.0110068195837528
83,1011,"s075","m3",-0.705904472794356,-0.140868160734881,0.249666903695225,-0.160427338043707,-0.258772594056054,0.195591787713206,-0.435439667871961
84,1016,"s075","m3",-0.768367316165335,-0.135978892614997,0.234649588246847,-0.193469703611102,-0.71814931828075,0.200041369342681,-0.325427939124238
85,1025,"s075","m3",-0.758351197649194,-0.0836044738920396,0.404963052471145,-0.170058822738918,-0.277283520154916,0.196420297139798,-0.368547250139059
86,1029,"s075","m3",-0.698554509700992,-0.132458941318884,0.333985904242311,-0.155850313743517,-0.284694232793215,0.244542968668208,-1.16601609397806
87,1037,"s075","m3",-0.879743401941637,-0.23636861741371,0.234825534581916,-0.241919727629379,-0.530889572192125,0.146680126584139,0.0775349671437003
88,1041,"s075","m3",-0.598781118789805,-0.234316916352853,0.456520498692634,-0.202941080966686,-0.193542465577935,-0.0504924555953994,-2.02868108471339
89,1042,"s075","m3",-0.847494065996882,-0.205568323855705,0.294077373833253,-0.317302045060616,-0.648927766985428,-0.247218986048887,0.12560941412828
90,1045,"s075","m3",-0.803480252500225,-0.131067919256172,0.242702703885869,-0.145753921110077,-0.435122639857797,0.125818644761383,-0.676555420819698
91,1054,"s075","m3",-0.622634192216052,-0.169552009702684,0.393903821725435,-0.227554461589957,-0.150777165029396,0.109934487302819,-1.97040081320618
92,1061,"s075","m3",-0.686148307937537,-0.239301720896848,0.229610895993684,-0.169254736759066,-0.507318236818858,0.0301283790850781,-1.20380614545768
93,1066,"s075","m3",-0.881099519249067,-0.277008374621856,0.30159481656072,-0.275271446094333,-1.07187838785196,-0.167706970707787,-0.0494169297340278
94,1075,"s075","m3",-0.659336942363049,-0.171849175802165,0.403569166310443,-0.152596913629712,-0.340258575810916,0.0547501938311729,-1.07231048356175
95,1085,"s075","m3",-0.653674522249616,-0.160190294676544,0.387114815627151,-0.211750322653151,-0.3900276554055,0.0533845044235857,-1.39951233649585
96,1086,"s075","m3",-0.701031815680401,-0.148870167470061,0.182870961477844,-0.153160746980279,-0.624200170071739,0.161426456873861,-1.11275361201182
97,1091,"s075","m3",-0.623336282742731,-0.214308299381464,0.326232645984514,-0.166855532481934,-0.224398195693316,0.0553609797754865,-1.88409910272479
98,1093,"s075","m3",-0.637455125806135,-0.0492519581452981,0.300560221841432,-0.120391560071614,-0.486084619213081,0.226405582695751,-1.88223866515695
99,1095,"s075","m3",-0.731908738806581,-0.162880460388347,0.311859921787124,-0.228216939472023,-0.347944500496746,0.138285383865588,-0.788792177456285
100,1108,"s075","m3",-0.814267843066626,-0.241075378482252,0.281875332223162,-0.186307342538309,-0.652169924975473,0.164412051572229,-0.350390927989895
101,1114,"s075","m3",-0.7920571880626,-0.227312330268539,0.338030326845147,-0.120736915974457,-0.431878171778786,0.270065910713918,-0.513358038311309
102,1128,"s075","m3",-0.726944457919211,-0.221403282530954,0.338620718086889,-0.20014851926439,-0.384522190471351,0.190196331617884,-0.940843414999248
103,1131,"s075","m3",-0.676646243077149,-0.269596057672109,0.186938968707856,-0.14364798241029,-0.537238194498018,0.15994204006288,-0.706408905589241
104,1145,"s075","m3",-0.793707877528267,-0.104031230468058,0.349838686014158,-0.126687117039775,-0.574082196355233,0.24051073380225,-1.624169159737
105,1154,"s075","m3",-0.707884255141127,-0.168956708465035,0.272269317654717,-0.132741633386971,-0.40408552980559,0.128816648759768,-1.28878410580205
106,1158,"s075","m3",-0.714158869689062,-0.168904408796072,0.286698136901975,-0.130176663089564,-0.714489023487385,0.17319155479692,-1.00634301582307
107,1180,"s075","m3",-0.702634469359058,-0.161285652208823,0.384609443197136,-0.270493880335434,-0.191811786657301,0.0877651377361817,-0.699461954600493
108,1220,"s075","m3",-0.692333831308743,-0.122701384803758,0.340571478734359,-0.203239520675098,-0.572927534165275,0.176222167739618,-1.32982855123925
109,1225,"s075","m3",-0.609948916791823,-0.170114336681778,0.36340176997292,-0.173610517766407,-0.0746502167571482,0.202854877224339,-1.32927101657403
110,1230,"s075","m3",-0.754828809460983,-0.135740202429197,0.241768425894821,-0.189338784523021,-0.557543604175869,0.292501463976538,-0.932850182720755
111,1235,"s075","m3",-0.771517131838847,-0.144842531878002,0.266288139516286,-0.113068664801287,-0.640130259851158,0.232264181571153,-1.34888330979323
112,1257,"s075","m3",-0.68664807963359,-0.147797866680472,0.299517044925757,-0.150146045989521,-0.639154976941882,0.212803005846599,-1.04335411412291
113,1292,"s075","m3",-0.632832611663567,-0.208958891221567,0.330889693207265,-0.183086506789877,-0.355437408269859,0.146692351064924,-1.18058248981202
114,1296,"s075","m3",-0.669290942358553,-0.149574261403409,0.193589285487876,-0.208163375979823,-0.39826368749889,0.0838956904671672,-1.54471446403438
115,1322,"s075","m3",-0.791227475965661,-0.254894204462692,0.255533474119341,-0.278457136428405,-0.485223363703217,-0.0686465186638017,-0.187623426297925
116,1347,"s075","m3",-0.738919112097954,-0.2822429027709,0.309168754429663,-0.358505813229571,-0.465655922279521,-0.248901514958017,-0.753619115540849
117,1352,"s075","m3",-0.730347616573681,-0.225411484098159,0.260339788837127,-0.163763150843788,-0.482415459226683,0.230456254746007,-1.26336284599057
118,1374,"s075","m3",-0.778053492159664,-0.24311891860794,0.165595601964016,-0.231152152103036,-0.422557591311347,0.208119117446574,0.0714030238312262
119,1375,"s075","m3",-0.77093681463287,-0.207202539517218,0.190914063459489,-0.179284954928475,-0.653072230221434,0.0738183143865663,-0.366859337749156
120,1382,"s075","m3",-0.751935291388602,-0.258238908713099,0.234863977740256,-0.233491362829234,-0.596329409341912,0.12230997392061,-0.433166316811829
121,1384,"s075","m3",-0.862798282107208,-0.144497403764134,0.293349033934852,-0.197923888328557,-0.576319762965501,0.0965247144670046,0.00946999761054247
122,1388,"s075","m3",-0.654255394607015,-0.139921003407237,0.265161225271442,-0.152072402687109,-0.470745242580899,0.259961003513469,-1.34516249913987
123,1390,"s075","m3",-0.728167230834353,-0.179928062156324,0.222954406780493,-0.143480388701391,-0.713099743824937,0.193287363496055,-1.1993113046131
124,1410,"s075","m3",-0.758791380701485,-0.189464151654503,0.388052054197341,-0.134595548436078,-0.448673396079286,0.209924716341536,-1.2090954141685
125,1464,"s075","m3",-0.778272798587785,-0.258318180715105,0.368537495000456,-0.15573589781669,-0.61696687415753,0.221019466510104,-0.145172847140396
126,1474,"s075","m3",-0.769012593876707,-0.218663713124147,0.248076565964709,-0.189467382737189,-0.605598211229085,0.141873865573481,-0.557708185816223
127,1485,"s075","m3",-0.654109170541086,-0.149448290559635,0.262848775161094,-0.248039493149357,-0.379971874360551,0.198712037475213,-0.992820177587042
128,1487,"s075","m3",-0.83551494619519,-0.318176143896739,0.272866040789386,-0.174093242034668,-0.522565951120328,0.0381122303978567,0.400985545237707
129,1495,"s075","m3",-0.685113447802251,-0.161300210262806,0.357834340220658,-0.101736994530171,-0.276762430958614,0.132457347553647,-1.12710337851917
130,1529,"s075","m3",-0.775654209557969,-0.141672583261344,0.297665178719859,-0.109356451202478,-0.316999415830568,0.252304791128113,-0.712259389391578
131,1532,"s075","m3",-0.731519959073774,-0.185795447377299,0.28367109170833,-0.237386184922942,-0.39157594352129,0.0924250669887448,-0.605914354198132
132,1537,"s075","m3",-0.683397866281271,-0.133798045458279,0.265501124282777,-0.230108569760343,-0.809405342933965,0.0506471678596808,-0.844608988155263
133,1539,"s075","m3",-0.777271220564079,-0.189672776257667,0.183985595644122,-0.220659425174517,-0.868393173034116,0.138068924581109,-0.297173502496999
134,1542,"s075","m3",-0.657625741876204,-0.261198385746704,0.236049367203876,-0.2212769200197,-0.559585416258287,0.0120982056791447,-0.647810546567274
135,1549,"s075","m3",-0.636488397021096,-0.188339364363763,0.289085421524815,-0.13776579633689,-0.373909896843685,-0.000309677439349714,-1.3549811894871
136,1564,"s075","m3",-0.817539295332553,-0.260210986435702,0.323992138439803,-0.255091740895616,-0.697490840228292,-0.0311997440889717,-0.28376343733716
137,1592,"s075","m3",-0.709670413214871,-0.158473999412359,0.276835643835834,-0.176978725403842,-0.585576947488565,0.0254471359503123,-1.59585321814316
138,1607,"s075","m3",-0.737973293135773,-0.24976510097924,0.288027921591296,-0.237730659216533,-0.527165997289169,-0.0787750948622945,-0.883541732625622
139,1614,"s075","m3",-0.73073463032519,-0.191190680930558,0.217606211940015,-0.214828724427672,-0.606158745669698,0.122746119725269,-0.0711614095704176
140,1624,"s075","m3",-0.936124554742969,-0.185681651882112,0.323773630580775,-0.230628928951141,-0.645193108766955,0.0167341896258623,-0.00957062487802338
141,1625,"s075","m3",-0.774858462177082,-0.170490712139186,0.314608093140219,-0.140660981458303,-0.413743578170214,0.189258189176684,-0.601297796115163
142,1629,"s075","m3",-0.633191109796707,-0.145823206736212,0.377809013930788,-0.149450098034907,-0.609239558877773,0.132709902644501,-1.69782529114415
143,1631,"s075","m3",-0.684448386933666,-0.210602845606052,0.420579498969931,-0.190431573625072,-0.374210390189532,0.0705131261024587,-0.765665144355887
144,1640,"s075","m3",-0.76914732421119,-0.163758814134161,0.214587082361019,-0.213299359107515,-0.383338585529632,0.0115602643948986,-0.303321423831402
145,1646,"s075","m3",-0.67966098422864,-0.161810339535686,0.317939878805616,-0.125751918461533,-0.316437415883126,0.247803494137129,-1.41643738428635
146,1647,"s075","m3",-0.723257655341734,-0.156830467665199,0.202536700858133,-0.220020933868464,-0.495669936231587,0.128307418011073,-1.12868401877998
147,1653,"s075","m3",-0.691592519949571,-0.178747638545524,0.296859058986434,-0.176910157462266,-0.533152674680317,0.0148582771135593,-1.17951642809873
148,1672,"s075","m3",-0.678616978429735,-0.144257367363049,0.389355068516507,-0.209923282130677,-0.266280768003259,0.123489865998334,-2.38709468489692
149,1691,"s075","m3",-0.656604747883544,-0.20751139915005,0.364482824294849,-0.149740954551929,-0.190482458830993,0.110938318123443,-2.06493177639747
150,1696,"s075","m3",-0.811290682373381,-0.174031802430281,0.234979154202653,-0.171570750218886,-0.74412781619393,0.152299444562519,-0.889019783828679
151,1698,"s075","m3",-0.712715177150182,-0.199799411107374,0.315207183982689,-0.204944641504552,-0.647313454028702,0.121899365925417,-1.01741887088661
152,1706,"s075","m3",-0.772465920524321,-0.108301919047669,0.271413027281942,-0.260162245052149,-0.612074195256714,0.127180714913508,-0.278991277144794
153,1714,"s075","m3",-0.686339556077968,-0.105838543693813,0.404592811472158,-0.241276543672682,-0.245309190784377,0.167812895714544,-0.882912806552128
154,1727,"s075","m3",-0.643433053960557,-0.185592777037572,0.283864367493962,-0.190858200688421,-0.42304789577296,0.0145812997251941,-1.11269811554242
155,1735,"s075","m3",-0.752311357270904,-0.136142794169303,0.404868967290959,-0.146499791877298,-0.330927371834025,0.192029781024882,-0.986443625643705
156,1748,"s075","m3",-0.748768237566667,-0.184012921570063,0.324459458000089,-0.238525659443179,-0.871201132086558,0.17713595092495,-1.21994208016138
157,1750,"s075","m3",-0.740037245782032,-0.119266115052481,0.296302202842741,-0.157269171808308,-0.523724333764723,0.259154463034617,-0.591909053992575
158,1751,"s075","m3",-0.647931405820186,-0.16292436763677,0.368566913542356,-0.13244124032258,-0.504762532119839,0.230398180382944,-1.7719264785742
159,1769,"s075","m3",-0.662907903407758,-0.0988302180755438,0.280290069151535,-0.126846459991833,-0.234361094629767,0.264672347031786,-1.79865859702804
160,1772,"s075","m3",-0.72784724927752,-0.172426357982917,0.294667974291932,-0.140799077653318,-0.387182136698304,0.23037986399549,-1.18412300372077
161,1777,"s075","m3",-0.718738876180735,-0.171045476066815,0.198494186468294,-0.237933015479201,-0.599486809247717,0.142662383080388,-1.50881602931958
162,1786,"s075","m3",-0.659110960406684,-0.186386506129818,0.409357124856366,-0.145884003250041,-0.0329846979849998,0.148040960430883,-1.1506367893305
163,1796,"s075","m3",-0.798264356267415,-0.0515116932343362,0.282520696759776,-0.155801417696587,-0.566303346833314,0.295557698383503,-1.06620161233957
164,1799,"s075","m3",-0.741120948093855,-0.156627627865547,0.237024800617012,-0.217719620241117,-0.761014638388379,0.142729555929953,-0.40555003096889
165,1824,"s075","m3",-0.689973255998722,-0.127207596485944,0.32435268964092,-0.286792803061304,-0.488892747307625,0.0647492889193201,-1.55084893390801
166,1841,"s075","m3",-0.753195600572062,-0.230352278394074,0.260597436292165,-0.237313933701797,-0.626046360125886,0.196775751760085,-0.688444574352742
167,1845,"s075","m3",-0.77218396000748,-0.212064245044073,0.35866870172766,-0.186628060067384,-0.331410230909212,0.225525860801181,-0.748610989468567
168,1868,"s075","m3",-0.755916846987573,-0.107799117662615,0.322458486558346,-0.199031321736919,-0.5795924918358,0.215310712976243,-0.802175586656408
169,1871,"s075","m3",-0.730190246651832,-0.0336284349202595,0.261212527466745,-0.191210519643863,-0.476995682978914,0.208697796783093,-1.56077096243354
170,1888,"s075","m3",-0.839449549075542,-0.349690746473175,0.265784293252645,-0.158234186716424,-0.715236644815863,-0.0272208054633234,0.0661618511760542
171,1900,"s075","m3",-0.749156172166364,-0.168706261213444,0.317954456192482,-0.256650125176458,-0.807783973408509,0.0980684369193711,-0.762104528475519
172,1924,"s075","m3",-0.717188952100124,-0.253924688691121,0.340834436258107,-0.124389706848806,-0.324609444139876,0.0812259280740401,-1.66529669341026
173,1937,"s075","m3",-0.708058503936606,-0.169867434547834,0.291170867269421,-0.122748778241661,-0.555417964500077,0.0716469649118489,-1.18792736729828
174,1974,"s075","m3",-0.731547017502084,-0.25188922182631,0.2973402641657,-0.149437904456419,-0.372558302675532,0.0257031380474853,-0.276899742583036
175,1982,"s075","m3",-0.71044071590348,-0.263778097728584,0.23330459503269,-0.241135358535202,-0.694151023684338,-0.00483918508663763,-1.48149562000529
176,2006,"s075","m3",-0.746035704513172,-0.157577503922934,0.286115188641677,-0.225444056929819,-0.807786408466005,0.216563751319826,-1.90875617323337
177,2036,"s075","m3",-0.719349904302994,-0.170839924006562,0.282301847758962,-0.132634974815228,-0.405335633662152,0.160001577985776,-0.529137271922294
178,2039,"s075","m3",-0.756106942978047,-0.252120555589931,0.271900588673426,-0.211735609364731,-0.778460608123763,-0.00177941942737456,-0.342069847232937
179,2051,"s075","m3",-0.645002115492821,-0.0823883888003704,0.400624377479429,-0.147173263013243,-0.181043425329591,0.213144055486932,-1.22474524242173
180,2053,"s075","m3",-0.655619740984389,-0.15476506381751,0.332992553241912,-0.134238968750158,-0.292776943405775,0.327654135951137,-0.740566140269225
181,2056,"s075","m3",-0.668966150454148,-0.205300250880159,0.316272775976916,-0.187620105812063,-0.599113710735832,0.156076116523246,-0.800402544469482
182,2109,"s075","m3",-0.73725215331806,-0.190271462025468,0.225572328144575,-0.205946939345808,-0.839845598131981,0.110169594229004,-0.599960031127441
183,2115,"s075","m3",-0.756243971961734,-0.223896164245683,0.190371941310519,-0.212249990353156,-0.621035737733364,0.165447534486335,-0.579952070276626
184,2117,"s075","m3",-0.566300199949135,-0.103112994999652,0.359258805351831,-0.0522965286667249,-0.141569916742272,0.316117048375936,-2.75165344361431
185,2119,"s075","m3",-0.724557261028338,-0.179208351227563,0.335546436477458,-0.191184214950564,-0.350563483876256,0.136734574459988,-1.1945669020038
186,2171,"s075","m3",-0.832091890310536,-0.217464857484846,0.27986297537669,-0.134363484479946,-0.92458553176139,0.123033988269439,-0.48615344576375
187,2174,"s075","m3",-0.609572723274195,-0.0694124721222995,0.314651620989891,-0.175985199294397,-0.222005763181155,0.223786180236205,-1.84731808436785
188,2203,"s075","m3",-0.747013105083624,-0.27668288027422,0.291850450821708,-0.200068574430816,-0.583707768352316,0.0705105834092021,-0.700195410910202
189,2223,"s075","m3",-0.767819971782565,-0.190574127861348,0.311934532152702,-0.183140167085271,-0.77271755122292,0.164903282112723,-0.912603810988585
190,2244,"s075","m3",-0.761756925475328,-0.303837041195823,0.226241327474539,-0.236168247938341,-0.558352743322729,-0.104754152833388,0.180091944745415
