"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
33,394,"s049","m3",0.110505675651812,0.489576224862558,0.715570755805792,0.0720268737122014,-0.196967530186071,0.671589143004759,-0.232414804427992
34,413,"s049","m3",0.293614105480294,0.514346695335247,0.679018797384157,0.171061185450059,-0.04888442530378,0.667204499566292,-0.964356097933268
35,417,"s049","m3",0.276677566381356,0.457816691288744,0.59064827385539,0.0677631638000538,-0.119858901206342,0.559810856324847,-0.501482883619352
36,471,"s049","m3",0.284846481429991,0.394539024265052,0.620175206500142,0.0504835884817436,-0.137169581874827,0.543547914277982,-0.243180909607379
37,472,"s049","m3",0.105048963904717,0.509100795970985,0.50829530317256,0.00864928405265401,-0.621706290529683,0.587207628225103,-0.102121834558392
38,490,"s049","m3",0.0839215100358359,0.287950292468048,0.525656740994865,-0.0936521323937735,-0.350272168876497,0.373641542977136,0.497299499182176
39,500,"s049","m3",0.164966460487833,0.339304869988477,0.673077927348487,-0.0967284245309801,0.00809133588761074,0.400906849889823,0.344320130560878
40,501,"s049","m3",0.237269707979812,0.407352858924591,0.612643782902031,0.0194376710939441,-0.297630920209629,0.497406125708323,-0.483339074967343
41,510,"s049","m3",0.236866569757604,0.449685850047189,0.526740398227956,0.0629917033673318,-0.0988163235086195,0.545804317566033,-0.355253142386985
42,515,"s049","m3",0.202790217469752,0.255747383998671,0.500692096762061,-0.149406279031589,-0.219409766204246,0.412621961972341,0.95320803800786
43,524,"s049","m3",0.198024975126592,0.366185415911318,0.551467337981617,0.0189375151744473,-0.303747071539168,0.545663550059977,0.0921092301598391
44,527,"s049","m3",0.255666824751146,0.364707221522211,0.712031521604352,0.105992777132926,-0.0767384649760448,0.545401495159361,-0.483777351977264
45,552,"s049","m3",0.360454123404359,0.435341146230881,0.748645013146842,0.0969557193280966,0.148804739890841,0.474678810638143,-1.34690497735788
46,560,"s049","m3",0.221127143645885,0.463517710223582,0.631801737738967,0.0572710625672134,-0.117263952778926,0.611061311713044,-0.4593759911413
47,573,"s049","m3",0.262419743706364,0.544597927157787,0.828844887294011,0.176819243048057,-0.0421822263114356,0.714521909430294,-0.797252398732489
48,595,"s049","m3",0.237714457796754,0.411475875734984,0.590455134186966,0.0977844464175479,-0.115137742665132,0.578183995893708,-0.465721246150555
49,606,"s049","m3",0.166358353447685,0.445550917074273,0.549038830191736,-0.0532841727071642,-0.200176371557347,0.546290212983281,-0.0699318816471293
50,615,"s049","m3",0.191422747285398,0.361338254741485,0.567253512437684,0.056948572994978,-0.310117222064432,0.464484231909121,-0.247043472560614
51,621,"s049","m3",0.267598899724322,0.281897536468455,0.558681048173505,-0.18189387667371,-0.186254970339131,0.447710825942186,0.944554518371745
52,634,"s049","m3",0.201055021371789,0.285053916875204,0.65730180408876,-0.0988987684517812,-0.169876054162777,0.453047455148811,0.422416974194265
53,638,"s049","m3",0.258237231578091,0.302315383258603,0.57729115675792,-0.031358602935039,-0.209926783498985,0.466500742481578,-0.0747878606323466
54,640,"s049","m3",0.0345953577015647,0.252749841843385,0.454114196327739,-0.198789916298608,-0.775031422894577,0.421091977389977,1.10650923156102
55,664,"s049","m3",0.268230672766279,0.448790955568868,0.762400577673553,0.0359978656551282,-0.0448455049526912,0.580729868308515,-0.128314450880108
56,668,"s049","m3",0.177224903651106,0.364546722124626,0.530745509369614,0.00641361841013021,-0.448440998791932,0.498369788624479,-0.0957752556488254
57,676,"s049","m3",0.1784898939609,0.300081047078712,0.705509781883326,-0.0173451664320479,-0.199485928856949,0.390519067213572,0.0627485481328108
58,693,"s049","m3",0.0602832333420733,0.366643653903674,0.477792442691752,0.0222361398059031,-0.414528712134916,0.531100481916939,0.331031350979653
59,694,"s049","m3",0.164416511589282,0.408612073251904,0.569064237257674,0.0483554072315051,-0.284524815772972,0.565213398581598,-0.275279953823514
60,700,"s049","m3",0.11136578159598,0.245843045707303,0.510724810076883,-0.116326348154176,-0.307185653836571,0.444195040311041,0.831010037631096
61,702,"s049","m3",0.168820069049664,0.402339699461445,0.606191080400919,-0.0639424531593077,-0.356131257260808,0.508708557309367,0.229182618125154
62,703,"s049","m3",0.221679285642865,0.429614376965639,0.613196486282752,-0.0320743802100956,-0.179093921709209,0.471378869682682,-0.376536263194824
63,704,"s049","m3",0.240521062881832,0.408075427221497,0.627330745362666,0.0365041114740704,-0.239664766071609,0.584928120149219,-0.030508319627303
64,721,"s049","m3",0.310929429040969,0.362616306243868,0.578514393990343,-0.0727225946094793,-0.195539138067793,0.470529929227542,-0.0369734579523863
65,722,"s049","m3",0.160902171879556,0.260022131090613,0.65551927311517,-0.0663130934339878,-0.234025324235984,0.474208014544376,0.20944297247576
66,744,"s049","m3",0.360600065974834,0.424147085389908,0.684263893605323,0.0947036289232728,-0.0128005049393859,0.503842014359101,-0.881749221584809
67,756,"s049","m3",0.175805864791266,0.348199456779006,0.593065902494086,-0.0837322163458779,-0.353272823070141,0.353602939994845,0.386480510981542
68,760,"s049","m3",0.210358840913132,0.44521089728158,0.615049013042439,0.0737277244671981,-0.15243101072781,0.545954796495846,-0.605656519017363
69,762,"s049","m3",0.172050354560172,0.278623319431563,0.511111144978002,-0.0134457279331408,-0.432319356476701,0.421665507502503,-0.209112838638229
70,765,"s049","m3",0.320766731379148,0.40522280783234,0.641869588321616,0.0711902958777764,-0.0980756909786736,0.535510932866081,-0.1259652650616
71,769,"s049","m3",0.154900659429589,0.417942333528472,0.473824746066908,0.0498089262633846,-0.318445419295893,0.587767437611625,-0.180767545677088
72,772,"s049","m3",0.234580958372067,0.346626441726719,0.63876686029027,-0.0422980898611401,-0.196163882897379,0.490350595262281,0.240315205225566
73,779,"s049","m3",0.271638092980986,0.401232252921853,0.563857687909216,0.0585116264426353,-0.11892663151825,0.522647324218307,-0.590964449098064
74,814,"s049","m3",0.167662460362762,0.269734443813397,0.4794050786448,-0.0999219787806933,-0.509489041428259,0.462294869771931,0.486295255684026
75,816,"s049","m3",0.207851771230393,0.416433607827534,0.733442772586509,-0.111835722292046,-0.0958396403827418,0.456422703928732,0.404053870308768
76,822,"s049","m3",0.240763944062714,0.378619140433604,0.766553001558415,0.0404614526201882,-0.0700376829669568,0.559707661341029,-0.13382717596642
77,839,"s049","m3",0.151494696893064,0.366568300730056,0.535191898058102,0.117237832381628,-0.405163519904494,0.546166972811571,-0.380057220944908
78,860,"s049","m3",0.281850005877318,0.499742419431899,0.621137542960921,-0.0214166998739134,-0.300400020374804,0.55608551173451,-0.674625900423859
79,877,"s049","m3",0.161050083630458,0.208807893949959,0.577535584496342,-0.0859858374336477,-0.512363096064519,0.382666202326148,0.441981813458205
80,895,"s049","m3",0.213962650031167,0.40750428205317,0.61829075470292,0.0431738677151009,-0.287895890326447,0.599020747635768,-0.0214828478449855
81,902,"s049","m3",0.202690426786352,0.334262177022301,0.570177158339731,-0.130897091932838,-0.152370304682723,0.529273981824495,0.457818823967693
82,920,"s049","m3",0.292866527309068,0.393512007267828,0.649839935814178,0.112334670311227,-0.00499093136023231,0.456363213955841,-0.959021993712611
83,929,"s049","m3",0.232234825495614,0.405801984783454,0.673587329091792,0.151647359889025,-0.337915761685793,0.503106021982011,-1.5974655094832
84,942,"s049","m3",0.189817214409692,0.344740001965402,0.575333647496994,0.00838558128036141,-0.0734913686695049,0.498371873632876,0.154486095162317
85,971,"s049","m3",0.244313030943859,0.341405044357029,0.588187712114447,-0.0302246737236286,-0.209253480045472,0.420147944497387,-0.110740405160544
86,977,"s049","m3",0.229881704509239,0.410786654552021,0.538994889922019,0.0101439212805708,-0.37764049470873,0.548415671188888,0.347511504525305
87,1004,"s049","m3",0.25349462985326,0.308840908744072,0.550939199794468,-0.0444654545912655,-0.030856020189678,0.421771651029736,0.0737475710315806
88,1009,"s049","m3",0.247275677241767,0.322316996022794,0.808312457260474,-0.0173574993162684,-0.140410166011022,0.408572807829662,0.0140668791460801
89,1026,"s049","m3",0.102401924445016,0.216128877963963,0.56346938184957,-0.166948195012721,-0.469849231094512,0.39952200415644,0.855518291862033
90,1046,"s049","m3",0.314566580594182,0.441766516655817,0.668698252608127,0.126590892109063,-0.148926712932836,0.558462793277236,-0.685105146287009
91,1059,"s049","m3",0.18351100789228,0.389861011486505,0.562405685178673,0.0177003386132954,-0.34274326896666,0.474702517395626,-0.456939981386527
92,1068,"s049","m3",0.123749303080227,0.267892392898459,0.614506926753911,-0.0565254572661504,-0.267936186860939,0.378840855909867,0.178282327623
93,1078,"s049","m3",0.30543639792571,0.38916096487206,0.550155576550692,-0.0234313521269694,-0.0918412647733074,0.537585898639426,0.157811338147824
94,1092,"s049","m3",0.119599780360978,0.292725451035206,0.552911954388113,-0.127283658353739,-0.308429985199757,0.397169735797246,0.745425913731833
95,1112,"s049","m3",0.0773448007878603,0.341367232329803,0.520411328836573,-0.117066799807033,-0.585139962118373,0.484420500567802,0.300098263983113
96,1113,"s049","m3",0.10654797451324,0.360526918167082,0.484828190759371,-3.52135543452651e-05,-0.653692929610156,0.567168010312821,0.220803744168867
97,1126,"s049","m3",0.202186891378281,0.380270090267456,0.500728804156965,0.0318094627302691,-0.30121242495317,0.533245348941107,0.0202232920597009
98,1131,"s049","m3",0.218883890657719,0.423011720222081,0.69061103425896,0.07496717829716,-0.137963931645474,0.629717320733081,-0.412898464041618
99,1148,"s049","m3",0.147231401846947,0.36547706842281,0.494388954211042,-0.107945668356958,-0.495964627541985,0.406488306007792,0.245805529818745
100,1156,"s049","m3",0.296971470416718,0.321384961305731,0.687761300691118,-0.0980870956177349,0.0369413760361917,0.474636536204976,0.0268306190729603
101,1162,"s049","m3",0.0826100657705483,0.403051845531261,0.480190397418548,-0.0616464687053774,-0.714788294859703,0.490114051048823,0.0612163684671658
102,1164,"s049","m3",0.341097675145519,0.567676988385524,0.750027062686142,0.115809066205196,0.0304659079054909,0.538003805400313,-1.29116621938021
103,1177,"s049","m3",0.317350703350834,0.510618561367052,0.66290406580815,0.060080473978274,-0.123478617722785,0.608266384515937,-0.67677181260804
104,1193,"s049","m3",0.256225391459944,0.402706070254321,0.449779688169122,0.0188796173501213,-0.427282761222501,0.598632288605509,-0.0220137831627226
105,1199,"s049","m3",0.213220476035475,0.321097230182697,0.618536537747437,-0.0478018156950071,-0.11142764699459,0.472948246915773,0.0708046634969156
106,1204,"s049","m3",0.359160440189061,0.380024904048126,0.744705114333205,0.0590207267700748,0.173170609623326,0.55674892895571,-0.24856389471885
107,1205,"s049","m3",0.279918480872396,0.364425755573486,0.666120615827517,0.072220021934621,-0.00451402557768587,0.639270034365157,-0.0994073009588148
108,1210,"s049","m3",0.196865160294191,0.390314798076191,0.595813678778604,0.0532094237195301,-0.161171187054881,0.549542619478176,-0.258217857101777
109,1215,"s049","m3",0.226171258396537,0.391082290832373,0.632934947613432,-0.107969502271294,-0.232392941036897,0.499051131626844,0.410073838266157
110,1223,"s049","m3",0.348798838837266,0.456487890320103,0.620223651962593,0.135077287662485,0.0312596887126469,0.624351079434094,-0.815853419656634
111,1231,"s049","m3",0.232481320916605,0.368585742821718,0.514957162483767,0.0181180858983743,-0.260522068276381,0.503819115433799,-0.117465147211383
112,1242,"s049","m3",0.177395866704519,0.445542214241999,0.679361618387096,0.0345989375514059,-0.223882083258131,0.578607289217092,-0.405068811330835
113,1248,"s049","m3",0.205227813522254,0.431809794341292,0.565673360045169,0.122106084419221,-0.393796890617328,0.613534502135881,-0.555542050823061
114,1254,"s049","m3",0.308142118641508,0.405071932600696,0.764624412209981,0.036990864424257,0.0181091660593401,0.541659003558323,-0.404006313276173
115,1258,"s049","m3",0.253244769615458,0.389240380688682,0.658191704828708,0.0214029273265751,0.076676703975823,0.489969819869951,-0.503267344138672
116,1293,"s049","m3",0.060605835058812,0.356111162023736,0.577971116507797,-0.0276985391865794,-0.397475994289821,0.544273649736411,0.252381642247178
117,1300,"s049","m3",0.257284110117989,0.331162321185433,0.730251003096829,-0.046253241715978,-0.0409799235676892,0.524801196698903,0.510414216457936
118,1301,"s049","m3",0.100587391657469,0.338662960594451,0.486091165031484,-0.0286501346806335,-0.407921874279443,0.50759414140246,0.0245520467143194
119,1311,"s049","m3",0.228288622692147,0.387487893049151,0.612862555816048,0.0622756760551457,-0.235169392521386,0.491312849246945,-0.0509748983564252
120,1336,"s049","m3",0.0694179365341713,0.388263987293858,0.514166122323714,0.0122627673615658,-0.59705251912002,0.529493197888357,0.337144823153614
121,1341,"s049","m3",0.165313291624887,0.442833204506355,0.62662706532024,-0.0352549312913639,-0.176021853436932,0.533037354096554,0.239023006788335
122,1363,"s049","m3",0.268014885606741,0.321791475114055,0.593683671400712,-0.0897049951059525,-0.296291054788384,0.426334266820169,0.0609413209136319
123,1364,"s049","m3",0.116485025890956,0.335716367561459,0.537817834230646,-0.110467347736109,-0.44952609269968,0.521978894591921,0.659664274667301
124,1372,"s049","m3",0.118254163841633,0.316495846528296,0.514129729943168,-0.0398499405881813,-0.253579676206049,0.511706213103447,0.574233375360988
125,1381,"s049","m3",0.220255669016206,0.422547278155847,0.657756961224986,0.0680972425324124,-0.130073188733208,0.500729027438815,-0.881926234718771
126,1382,"s049","m3",0.276271672512326,0.452277902049421,0.637907723854817,0.122752100345148,-0.162193601801864,0.581326466578038,-0.0621468510781078
127,1386,"s049","m3",0.19805930867416,0.370449260103358,0.638844608955967,0.000997711977298067,-0.338411854458701,0.505106032905577,-0.105169193742954
128,1400,"s049","m3",0.258897535251981,0.373081704482671,0.635281798040156,-0.0347169347354628,-0.0321477900829444,0.497584196742017,-0.347622966884336
129,1420,"s049","m3",0.148323283674993,0.344904328507871,0.642614494428133,-0.00889538356862807,-0.201289195837066,0.4525228086011,-0.209820088332065
130,1423,"s049","m3",0.0792918849647091,0.312513540652331,0.497946448499789,0.0409253580519403,-0.852966652960023,0.463712380592141,-0.189887300260798
131,1424,"s049","m3",0.226200459793731,0.331578856948926,0.698453868539784,-0.014843079914236,-0.0219478847886489,0.453317089807023,-0.378933553195555
132,1430,"s049","m3",0.238262724763861,0.311156258822718,0.537233723729214,-0.120519442415837,-0.0550126069201399,0.415433445137953,0.455485217488158
133,1475,"s049","m3",0.212875249528497,0.312062943136248,0.59197103776414,-0.0931233241954678,-0.116847904958009,0.32969890563884,0.256706320265169
134,1487,"s049","m3",0.176124254970205,0.328526005617432,0.631494103339069,-0.0437670642551171,-0.110043879651553,0.504744022090764,0.382352686559966
135,1492,"s049","m3",0.157907127206908,0.401676254082198,0.641672700431591,0.0589049873693631,-0.267632166731712,0.53955915563339,-0.0220812163842368
136,1518,"s049","m3",0.211065031693662,0.393798661329694,0.636650905628147,-0.0262160971039527,-0.202116512083376,0.449621424334212,-0.0426027373037688
137,1523,"s049","m3",0.151634018623795,0.384768100700279,0.636143935601728,0.000569896338386626,-0.262494259255477,0.482412095074494,-0.219394070899468
138,1537,"s049","m3",0.205675764557544,0.338857642124743,0.601783070147846,-0.046501227540038,-0.131645920415199,0.430431575602995,0.461657166035173
139,1553,"s049","m3",0.250436079069299,0.476632026831937,0.647545526125262,0.0879033819932319,-0.170149902393174,0.582668949447641,-0.965044036213921
140,1560,"s049","m3",0.15550539818897,0.291501626273796,0.559353684248974,-0.084882881929949,-0.25875958240538,0.439810926941939,0.459290946610001
141,1571,"s049","m3",0.127267463504001,0.248111048613049,0.575953887784217,-0.0773671899839347,-0.15648259224284,0.413091799281638,0.381029187659506
142,1578,"s049","m3",0.274990708252758,0.490235731166962,0.58962320192924,0.130641381617047,-0.12090694574847,0.617878196209258,-1.23320172146232
143,1584,"s049","m3",0.115220676759292,0.260294389713158,0.508707457506954,-0.066926178924339,-0.531299158796674,0.459527513634284,0.470437836131206
144,1614,"s049","m3",0.104399227981832,0.295314609440365,0.599959354728515,-0.0317666259484169,-0.547920678726318,0.471904914708963,0.348388714105518
145,1618,"s049","m3",0.122377804990296,0.276811119204865,0.463859384496221,-0.172100666017764,-0.525026176185345,0.367139280226152,0.845176082172063
146,1623,"s049","m3",0.271162258665789,0.445545877017394,0.58239827753788,0.100726218791876,-0.0851724931888419,0.591157537832994,-0.834746007785253
147,1640,"s049","m3",0.196746998271422,0.399155448883503,0.538455506386656,-0.0981483089624315,-0.200723548761524,0.541335750026457,0.470763138107629
148,1643,"s049","m3",0.147716589647656,0.327905885391559,0.535604829346753,-0.184210007345892,-0.315690687330476,0.360606382254885,0.741034660341816
149,1655,"s049","m3",0.185154990339583,0.426080027005258,0.628524896498792,0.0725475231554585,-0.286548885932867,0.581570342044659,-0.301266311922432
150,1656,"s049","m3",0.27341876134757,0.334694353995937,0.518350269428056,-0.0306389653064919,-0.167422649927129,0.492129657484352,0.0612350600160764
151,1665,"s049","m3",0.249389512917662,0.537700540671276,0.572679734163738,0.167423723198609,-0.411598572112956,0.66329756997779,-1.1862906779136
152,1676,"s049","m3",0.237577426565771,0.313467277986283,0.631709601090592,-0.001819301393191,0.0079114130725592,0.473465650328359,-0.48410159069532
153,1685,"s049","m3",0.373543007549038,0.434505083105814,0.773105827087977,0.05238409538433,0.246460169505649,0.564068526529056,-0.670723434937462
154,1694,"s049","m3",0.252048019733417,0.331474486527822,0.611166413361921,-0.0344507988161152,-0.07782545895016,0.550196238552353,0.236811375966329
155,1698,"s049","m3",0.429027551269887,0.505488423297871,0.819822352427811,0.0350701787815671,0.207925154833924,0.624122938217119,-1.00758320533307
156,1724,"s049","m3",0.197674930974925,0.473232276478336,0.618567743861773,0.122980985956558,-0.354554891092312,0.68709648452672,-0.285338662803171
157,1734,"s049","m3",0.243976178143054,0.397107086353647,0.59568922077171,-0.00936673277876932,-0.206340859371005,0.514133968982872,-0.17486016840971
158,1820,"s049","m3",0.259175473623315,0.4337890516668,0.606682240842517,0.0197179989382846,-0.112377514160761,0.544835580831418,0.254378032588186
159,1821,"s049","m3",0.327386807152642,0.421253451513888,0.656434377954756,0.0332749815622174,-0.192476298998106,0.589957254789692,-0.253668541567093
160,1832,"s049","m3",0.211462548813427,0.304284346507373,0.580820624031955,-0.0303407412547606,-0.0837432870503816,0.496982609957666,0.162051357335819
161,1835,"s049","m3",0.115436372189784,0.349317368937118,0.646802864068431,-0.074240625774937,-0.157491956174386,0.446986762404554,0.263278155873458
162,1836,"s049","m3",0.168320589279656,0.301807624843846,0.441026625202008,-0.132839929732257,-0.396775835321137,0.414633318464824,0.417696128428648
163,1861,"s049","m3",0.172883675025654,0.340564797058076,0.547031367356019,-0.0410404319081241,-0.119711085849251,0.446907394953164,0.15727351159322
164,1867,"s049","m3",0.29333020294189,0.434222992589043,0.638492993672237,0.0530870886194835,-0.15539663796372,0.655528035063046,-0.0959316235676316
165,1878,"s049","m3",0.0858812179527554,0.371041279278821,0.483764061948131,0.0149852685217522,-0.498650540038941,0.513125455287557,-0.00990604682915891
166,1897,"s049","m3",0.124210676653401,0.465173895090213,0.586578779950697,0.137929136112897,-0.486979518653498,0.576030334579128,-0.725093857878138
167,1909,"s049","m3",0.140343513850723,0.295372607842445,0.699219918520452,-0.0343176516924931,-0.246423745765614,0.47898958859153,0.507974246161795
168,1928,"s049","m3",0.172254464905399,0.266891021304844,0.563626280748323,-0.146520304618849,-0.194621665788195,0.423805966442888,0.983163908785702
169,1930,"s049","m3",0.110714559215005,0.396079559393304,0.595572362261018,-0.04874068463028,-0.409383377067068,0.481616917805763,0.18119504989066
170,1933,"s049","m3",0.211294157627383,0.202160635218078,0.642746069028996,-0.116394594983878,-0.221982801651556,0.385198502141845,0.862919539700827
171,1946,"s049","m3",0.287800760544332,0.305411422682467,0.668246158595744,-0.0630992309400792,-0.0186458480963809,0.465758878908597,0.138112654760601
172,1947,"s049","m3",0.27641353233045,0.526761104720202,0.690489898051707,0.170699218879558,-0.105451591237017,0.663735206870844,-1.44388054213662
173,1952,"s049","m3",0.25383917127462,0.492365626654091,0.595829061847341,0.16260786688236,-0.176709794031222,0.632677795581459,-1.26846550495072
174,1958,"s049","m3",0.180692228511658,0.304100702265673,0.605019291327842,-0.0275829800219686,-0.370092227048256,0.479176453847618,0.367363183650119
175,1962,"s049","m3",0.213596449894078,0.34494109905959,0.645037902661572,-0.0514224643205434,-0.226697932848801,0.468849342660842,0.412572198318812
176,1965,"s049","m3",0.129055419066,0.508892209353322,0.718522936977297,0.101306195860841,-0.360712399869712,0.582553806500344,-0.631371263239881
177,1969,"s049","m3",0.168924816614764,0.349495507039581,0.637239064030984,-0.0787432842942761,-0.220296555646162,0.466592464034229,0.113637534154741
178,1970,"s049","m3",0.227430528892428,0.290858262573731,0.563301884856799,-0.0119543104059945,-0.20406852454418,0.518766613877264,-0.0479577029508632
179,1972,"s049","m3",0.114762611112691,0.512201419459771,0.617694789996209,0.175034755470087,-0.267749102620132,0.620987003796933,-1.65661726688359
180,2010,"s049","m3",0.273904407249103,0.324658007490171,0.632564625683046,-0.0375434586393475,-0.0806199852449423,0.41697894566557,-0.235147908258712
181,2017,"s049","m3",0.202977948937475,0.396898341963654,0.561699668544839,-0.00142408669198241,-0.163446744551466,0.467822638041397,0.0349954429112199
182,2029,"s049","m3",0.320694253232133,0.42364313188132,0.613411769236589,0.0111566160734633,0.0527146484304172,0.482830326296054,-0.36381650463555
183,2043,"s049","m3",0.141812138488927,0.405266345019898,0.544639161076783,-0.0178273831778894,-0.285349450648103,0.543933973410181,0.256233047515171
184,2045,"s049","m3",0.158134020517558,0.468089164898938,0.600865590117599,0.137170798344227,-0.413359342960574,0.578690792009584,-0.694919581420071
185,2050,"s049","m3",0.120126108026923,0.307323324107431,0.477988277020581,-0.0584850804596114,-0.544333432322437,0.351937945195723,-0.142817038727365
186,2086,"s049","m3",0.131756663272157,0.397808440368348,0.530109864832614,0.0306785120685578,-0.279006015575184,0.574293281388525,0.141487645677516
187,2087,"s049","m3",0.256860679265349,0.370912868986082,0.601738076508599,0.0889661941560646,-0.268983782473079,0.536001338307824,-0.300177535447128
188,2105,"s049","m3",0.211583299334813,0.331442175835377,0.662803811854184,-0.0828876468351526,-0.211985583689274,0.399186468899358,0.256002406858612
189,2120,"s049","m3",0.240996490220394,0.442948258439495,0.68792807881128,0.0772125795405546,-0.252603726958351,0.57710539372821,-0.810538779042356
190,2129,"s049","m3",0.0119942129737945,0.226710947193854,0.495134953490805,-0.141887544873795,-0.734549691042068,0.402131999195373,0.890953232483663
191,2136,"s049","m3",0.295031741765638,0.39393153783398,0.572058971153784,0.0437651360565901,-0.37389119404151,0.461368838571618,-0.2613362919076
192,2155,"s049","m3",0.119643170794872,0.386190280816354,0.582735158076265,-0.0124186895982106,-0.584805521784917,0.570318342629653,-0.00151369058341769
193,2167,"s049","m3",0.0282309505268973,0.240404988299265,0.534862032257546,-0.0874766402689534,-0.470679241851171,0.47927516905399,0.940791368425999
194,2170,"s049","m3",0.0785026840563537,0.250916121756513,0.494924183054959,-0.0501642870732114,-0.352470304987317,0.397536847944716,0.328236325744796
195,2187,"s049","m3",0.245533269658951,0.416976189167705,0.611404760400494,0.0239627859715707,-0.222609877336928,0.545486554819062,-0.581377739956623
196,2194,"s049","m3",0.215945661100315,0.479458178922093,0.663316743890167,0.152804484858265,-0.208992213480171,0.705302362427181,-0.378046025075876
