"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
17,261,"s060","m3",-0.163197441541233,-1.14238456932112,0.612199034794977,-1.01078665425812,0.803612684550331,-0.303860195943446,-1.42030645890796
18,263,"s060","m3",-0.252606331797893,-1.21125600086176,0.519875523578341,-1.04584966157375,0.775510889334136,-0.448527633120836,-1.89008395089753
19,266,"s060","m3",-0.267363849589061,-1.13693888967006,0.564649158428304,-1.01706447622971,0.742333927225128,-0.279287155523097,-2.12879962004082
20,283,"s060","m3",-0.311757078635745,-1.07663819375848,0.625013798674877,-1.01771682134802,0.782053117776279,-0.114909852788577,-2.71261543720431
21,294,"s060","m3",-0.203250668714781,-1.13996635463803,0.542601281281769,-1.05254411699887,0.788244120068086,-0.424678801385939,-0.962968991533252
22,297,"s060","m3",-0.280103656761327,-1.14822036959339,0.519279390211658,-0.992916458195007,0.750685305904661,-0.408554853602887,-1.32574336448848
23,305,"s060","m3",-0.310884299673992,-1.22408054054595,0.546723090481622,-1.05998225061331,0.651810124594085,-0.659117594404967,-0.325913430581362
24,314,"s060","m3",-0.235166178495783,-1.26933715855303,0.595668255852125,-1.16899897439512,0.704496584377112,-0.409114896612225,-0.782913514830598
25,373,"s060","m3",-0.303103427275533,-1.23328472159886,0.583892535529975,-1.05098974857055,0.763619072463071,-0.299371954673207,-0.646211871822843
26,383,"s060","m3",-0.248355784406893,-1.21811313065712,0.597790093057288,-1.05335079935849,0.697410086030942,-0.621886970664612,-0.795532063417272
27,389,"s060","m3",-0.302085188188049,-1.17005565283263,0.575243636317177,-1.07704243082973,0.598177408715637,-0.421605741110768,-1.37055329251772
28,414,"s060","m3",-0.118830480900429,-1.26690429396611,0.754909062194552,-1.10349880912054,0.947294351946207,-0.5625496261531,-1.30868207101017
29,416,"s060","m3",-0.14677605828218,-1.2378925601535,0.541342740019285,-1.08747644228718,0.743183213281349,-0.500847293932944,-0.031302764536681
30,440,"s060","m3",-0.288089866380706,-1.2154084951071,0.425040701713181,-1.08732005278811,0.695535700289259,-0.362103603599264,-0.357485154714934
31,442,"s060","m3",-0.318249125605526,-1.16724450448712,0.61445131875387,-1.04008666922601,0.757987863094925,-0.74925712008532,-0.81758952588901
32,469,"s060","m3",-0.321503166308236,-1.23429752840039,0.524062467247919,-1.03496363371532,0.646492236162779,-0.315806845936726,-1.18471954757951
33,475,"s060","m3",-0.225243407117319,-1.20062036059607,0.642228547330996,-1.10553798565125,0.836935488338727,-0.321769866668357,-1.02463791890787
34,483,"s060","m3",-0.195934190071335,-1.25643677509099,0.672725138631277,-1.1299436675204,0.833142212919514,-0.812542111043605,-0.428915244585802
35,492,"s060","m3",-0.234135594744683,-1.05614451007128,0.467641910483565,-1.12001104225248,0.794608271766076,-0.668648302113325,-1.15793373699342
36,502,"s060","m3",-0.226101728139917,-1.10741394943091,0.651128716718528,-1.04676444789621,0.829252168760727,-0.385393776762961,-1.82108904617657
37,506,"s060","m3",-0.224770894983499,-1.20254299225552,0.600859915126188,-1.08733716024836,0.795948871703804,-0.608582574434799,-0.776821818022732
38,511,"s060","m3",-0.295523380360472,-1.18353390334061,0.651902483430608,-1.11960406366908,0.61206253856133,-0.380577256155895,-1.0977813067068
39,523,"s060","m3",-0.134066379285078,-1.16861191815907,0.692962932619771,-0.955721494664124,0.99777906347263,-0.509161199436646,-0.826387371833951
40,529,"s060","m3",-0.204502154032434,-1.20931983710357,0.656612416491674,-1.09885008461905,0.780163922482904,-0.949079272143737,-0.604545142555383
41,530,"s060","m3",-0.160105683972686,-1.10394035576915,0.58202181793229,-0.971364903948681,0.808601893456314,-0.198048473219609,-1.31736721873074
42,546,"s060","m3",-0.123677366319038,-1.2210908221026,0.696989435735541,-1.12195830063531,0.908460129849133,-0.478368791419887,-0.865391374982166
43,556,"s060","m3",-0.343839937698203,-1.10930221616328,0.504899278847813,-0.957976440477458,0.536720306535008,-0.257510985781883,-1.13623724007715
44,568,"s060","m3",-0.297649414109384,-1.29476185971328,0.416322980515494,-1.161523180152,0.69481085840897,-0.81687775762342,-0.0472542013376142
45,569,"s060","m3",-0.115624169725681,-1.26446500558459,0.630038436090938,-1.01573323826423,0.863032180302675,-0.805170592281613,-0.583767780725191
46,576,"s060","m3",-0.216479527897331,-1.28181594361882,0.454226732770557,-1.17459116276117,0.698597150788192,-0.760613018193661,-0.00413287629676507
47,600,"s060","m3",-0.251532495912897,-1.19506177455149,0.501518261841911,-1.00802073227717,0.818042479680141,-0.352906996568149,-1.88235807163297
48,639,"s060","m3",-0.275620063421169,-1.1828073223094,0.524225125027786,-1.04699764500235,0.538565970445366,-0.391494822642581,-1.23294663494597
49,656,"s060","m3",-0.217069481078115,-1.19074082402769,0.669609862838083,-1.04767938635869,0.775956594097258,-0.431557902220467,-1.06391040080402
50,677,"s060","m3",-0.252498492292635,-1.2177409718449,0.559548549937411,-1.03217475217744,0.705340306509241,-0.425568193103197,-1.80624846623532
51,690,"s060","m3",-0.176685079376133,-1.32640782158926,0.620043159396706,-1.14920640661696,0.813110577133603,-0.718689026578513,-0.438489298310049
52,694,"s060","m3",-0.119355303718914,-1.0895890336588,0.619063808314368,-1.00858845524523,0.952595849098798,-0.249620189465915,-2.560403261734
53,713,"s060","m3",-0.246231694286462,-1.12445422175137,0.568697562669425,-1.10620057767501,0.704230166482888,-0.4352075238827,-1.63514069368968
54,742,"s060","m3",-0.260056955913607,-1.16262203824581,0.511914251039584,-0.960971743516169,0.657216243992556,-0.482979925308894,-0.933789969237551
55,746,"s060","m3",-0.139186275120129,-1.29188058733177,0.572498267851847,-1.1334242712506,0.872821811568075,-0.485145565093312,-0.49348506343079
56,788,"s060","m3",-0.317594653818743,-1.0985102393014,0.650530235471311,-1.14171694701957,0.754160682825403,-0.301658805941271,-2.64325072238114
57,797,"s060","m3",-0.235471336212142,-1.19395757090673,0.603778168101393,-1.09396497176615,0.776500976265942,-0.984189319200594,-1.43764023314003
58,798,"s060","m3",-0.29378908867959,-1.23688531369491,0.622863853360748,-1.14331337654421,0.759141190786147,-0.219864723807455,0.135195680981948
59,817,"s060","m3",-0.20280271228465,-1.18196946052512,0.585591291985807,-1.09545689585642,0.748306085786065,-0.510466217613921,-1.18941579528884
60,829,"s060","m3",-0.253556600221761,-1.27947574598245,0.549107224416033,-1.10556137158015,0.745076513492568,-0.815271274288082,-0.645418900766262
61,851,"s060","m3",-0.247232963234483,-1.09541942068914,0.484398899615832,-1.09681235406387,0.716647363933875,-0.470396472152077,-1.97184202080661
62,861,"s060","m3",-0.159961837631015,-1.16816839030586,0.622968177391708,-1.00455064937042,0.881136366256253,-0.599596551160781,-0.733883245783904
63,868,"s060","m3",-0.172737458130352,-1.23303104924246,0.565624626825757,-1.04170285597556,0.723846267926592,-0.434095364292476,-1.32750665361727
64,871,"s060","m3",-0.225023703377406,-1.20419321696656,0.598707752056447,-0.996737171875724,0.724555673761586,-0.536647188921915,-1.92560242413845
65,881,"s060","m3",-0.174778874735209,-1.22286660962553,0.627649029792435,-1.08233051595978,0.786779663978064,-0.626751316332297,-0.497332652974158
66,885,"s060","m3",-0.272722350798091,-1.16263424489422,0.530107677132353,-1.08626949548401,0.630085559267097,-0.464993986300889,-1.86477085739784
67,898,"s060","m3",-0.200872177033338,-1.32665703474618,0.650991030422048,-1.03851847097595,0.841536792930604,-0.325922036179334,-0.682039723565794
68,904,"s060","m3",-0.319149678507543,-1.15926598044889,0.563888258520075,-0.986115631232,0.844992440960189,-0.130992498623389,-0.567926237960914
69,959,"s060","m3",-0.270166023803393,-1.12029547237638,0.621218357830624,-0.999450215285326,0.730807987994743,-0.293146136652027,-1.14612257950675
70,966,"s060","m3",-0.21375040090692,-1.24397076671503,0.50106110267213,-1.076030291963,0.745227505651115,-0.53942140497194,-0.747268495250831
71,968,"s060","m3",-0.180413660658604,-1.14857524712511,0.634539467047032,-1.12171452264717,0.920118275738809,-0.54557576866227,-2.05416321953284
72,999,"s060","m3",-0.133525974169884,-1.30427904847006,0.59491449989577,-1.14894732181356,0.724812085488244,-0.593183180607545,-0.417103631441559
73,1015,"s060","m3",-0.222026963329287,-1.18393212816452,0.508462837995276,-1.04446847172838,0.715966420253774,-0.255218452493691,-1.0581966081498
74,1016,"s060","m3",-0.170206039674225,-1.17634680673669,0.530380119080741,-1.04059373767643,0.825041775822583,-0.367571945635148,-2.91438933188324
75,1021,"s060","m3",-0.188061438061634,-1.29404647752601,0.686361760231511,-1.09294763464519,0.843396592607681,-0.716137650226558,-0.338135698991867
76,1022,"s060","m3",-0.221435757398837,-1.15068782290155,0.596711930460886,-0.928982388823251,0.783895435910475,-0.271066721448247,-0.729522691618824
77,1034,"s060","m3",-0.224658165409229,-1.24804340442611,0.577601646629961,-1.17015865876701,0.76015669430408,-0.463234650961327,-0.773910810543773
78,1048,"s060","m3",-0.232708564759952,-1.10594148770204,0.717947579452601,-1.1843694787528,0.811745436687932,-0.196333088298155,-1.49009850809462
79,1064,"s060","m3",-0.209235004708538,-1.13643432575411,0.613554469280971,-1.03817872796469,0.802499454283683,-0.234959501400822,-0.509015699666899
80,1076,"s060","m3",-0.175713674081676,-1.30713048229656,0.670725304851564,-1.21029180393782,0.90708824155112,-0.711110461901478,-0.0462192442903784
81,1079,"s060","m3",-0.224412370713715,-1.21660398184359,0.639962029538376,-1.0691239468492,0.880598804042716,-0.386509893166992,-0.875554446662909
82,1086,"s060","m3",-0.0751525515954713,-1.14477885037661,0.682850557386482,-0.989263044149196,0.860195294091736,-0.467555174152519,-1.64559756923786
83,1112,"s060","m3",-0.258881152370938,-1.16165255695389,0.648305389241386,-1.18638299053369,0.802707051576981,-0.820142253612197,-0.575613013573881
84,1116,"s060","m3",-0.268439258283694,-1.17451182135141,0.576302124590509,-1.07816257368696,0.825410704629736,-0.553461270216564,-0.592147412291439
85,1135,"s060","m3",-0.21747946734341,-1.26309677265636,0.601022063063576,-1.0601384827229,0.780762833696393,-0.458176199497892,-0.370749706143645
86,1148,"s060","m3",-0.129687308529723,-1.24390699432086,0.562487077180819,-1.08552418649691,0.829398279500053,-0.338961174195787,-0.622562214171556
87,1151,"s060","m3",-0.199017242747752,-1.20987782189736,0.589007811456152,-1.04759085353346,0.764204346107015,-0.439966507494892,-1.97940937610688
88,1158,"s060","m3",-0.228217711483556,-1.2490565459272,0.642083033192131,-1.02845073716056,0.856878551556546,-0.64800799641089,-1.37670029050078
89,1166,"s060","m3",-0.314059866511337,-1.27228601626207,0.576961992016007,-1.11536010664368,0.739184839986372,-0.541428838993725,-0.126776742632273
90,1188,"s060","m3",-0.254403601245106,-1.2275801524355,0.517164998363216,-1.02435592524121,0.69326099790125,-0.5524718860598,-1.42070153140397
91,1192,"s060","m3",-0.320781022948337,-1.21062044389448,0.505146641497489,-1.08484476954997,0.652904038610097,-0.497572124164147,-0.680087337688926
92,1199,"s060","m3",-0.268179789218301,-1.12197915614355,0.519506422090645,-1.06320520275643,0.609796719214539,-0.483534803269191,-1.37576513837811
93,1217,"s060","m3",-0.172911657340135,-1.21336415720107,0.698072907041433,-1.00188780036071,0.929865678942445,-0.485384689252445,-1.42694737500887
94,1236,"s060","m3",-0.253553505651987,-1.19776438091742,0.539052319526449,-1.06425484267701,0.667725945140121,-0.329175284055968,-0.823127221450747
95,1243,"s060","m3",-0.174086358510297,-1.22562463719967,0.540004381000053,-1.03099163504415,0.89304588069999,-0.372109723032211,-1.03899399515239
96,1258,"s060","m3",-0.228629708097111,-1.15508555457024,0.57341412544412,-0.901494656817105,0.682031884371522,-0.118603980913624,-1.34789483279185
97,1259,"s060","m3",-0.215957653011983,-1.21908316329243,0.47117813964235,-1.14869390982378,0.742512041463784,-0.604404737788039,-0.993161083334114
98,1260,"s060","m3",-0.229738785656495,-1.0748727607205,0.597532296579342,-1.06849804006851,0.829673394242547,-0.32055663228137,-1.28687586200173
99,1272,"s060","m3",-0.248849253848288,-1.1611234813023,0.617787779824985,-1.06769837742122,0.775152640575266,-0.455345404540616,-2.16017381863544
100,1278,"s060","m3",-0.0856603902077101,-1.09054458434288,0.676012027277201,-1.02868794271258,0.933810907946065,-0.34414566648813,-1.60967599243482
101,1289,"s060","m3",-0.266101672373646,-1.14878061437793,0.527652646399858,-1.08976581592766,0.696593107115534,-0.458700255540026,-1.69392002317588
102,1300,"s060","m3",-0.26877743262474,-1.14654516047113,0.648402513798852,-1.10486321122026,0.870531555721395,-0.420186235551329,-0.634632821422842
103,1305,"s060","m3",-0.167731834263556,-1.22611784252255,0.664460102063231,-1.1125525771984,0.853584216413367,-0.852646374385417,-1.17957946072449
104,1308,"s060","m3",-0.254813339856704,-1.12351253025745,0.615078656130866,-1.09510977431525,0.746181783808127,-0.555761771366155,-0.745052740834019
105,1310,"s060","m3",-0.130207025916491,-1.24330466143727,0.586832153304442,-1.08357944274693,0.826273374512443,-1.49004128767031,-0.392695824419238
106,1330,"s060","m3",-0.264493190624965,-1.21447454116755,0.468764730217697,-1.0410677422875,0.709072381589271,-0.745134668818823,-0.653073486125172
107,1334,"s060","m3",-0.270972779565931,-1.18908432786746,0.406491166998417,-1.0992161208034,0.663332865275002,-0.2841847960084,-1.11554162719543
108,1350,"s060","m3",-0.264709763710843,-1.11424502731527,0.550728924007213,-1.05013489561046,0.700581587117536,-0.816325247092648,-1.54534099145281
109,1355,"s060","m3",-0.267761633795285,-1.17099247889926,0.495480874064184,-1.02522998013747,0.65696014339836,-0.335619802564334,-2.19898506318961
110,1357,"s060","m3",-0.258501924641502,-1.24424309660524,0.545274480237334,-1.18367341476157,0.679017858306733,-1.0149292648842,-0.672747087049446
111,1373,"s060","m3",-0.264007107167256,-1.22092355447249,0.667636513325733,-1.11247517368147,0.819280009105405,-0.818443501903267,-0.535339246223984
112,1408,"s060","m3",-0.266575978222196,-1.23095473780552,0.515117098341661,-1.05023309561518,0.732590496317501,-0.66315062097788,-0.750753047034317
113,1428,"s060","m3",-0.167728601561102,-1.23753850084586,0.703674351913883,-1.13878725085455,0.88317655821239,-0.531139133340835,-0.358336257191985
114,1432,"s060","m3",-0.276244872704972,-1.14643894581607,0.587151643148412,-1.04201841414297,0.802039874107202,-0.427286615687778,-1.3152111335808
115,1433,"s060","m3",-0.216404713278612,-1.21812105380985,0.61208010958086,-1.06719639113303,0.881002605581464,-1.04508865892319,-1.16410751634433
116,1455,"s060","m3",-0.305102293255265,-1.20727745066315,0.396836384216758,-1.13424041603318,0.709478088822966,-0.947322000490353,-1.08385869834273
117,1459,"s060","m3",-0.203071293276527,-1.22783921616356,0.574273812819623,-1.04900160026404,0.55627291969029,-0.536093590308632,-0.355149462071249
118,1472,"s060","m3",-0.348392434660883,-1.25078041147824,0.433216891640868,-1.12624944558598,0.527801118229009,-0.686400403492217,-0.762638215701976
119,1479,"s060","m3",-0.165295534428492,-1.17464862005521,0.567321742104604,-1.01533253952527,0.811433695915409,-0.449883761571323,-1.14935670361715
120,1503,"s060","m3",-0.2433740964078,-1.09340964751066,0.578991592892416,-1.08156486794972,0.677711679889582,-0.267999458710045,-1.72776451712796
121,1524,"s060","m3",-0.174487553734308,-1.09794140487257,0.683674790549648,-1.03020474171746,0.917864932559295,-0.4225757179647,-0.86955617599604
122,1528,"s060","m3",-0.214386900654562,-1.2303988248955,0.538249180416974,-0.977806867045899,0.66176275914569,-0.959991238961334,-1.03804240185439
123,1549,"s060","m3",-0.211396389493124,-1.27906541539957,0.633157788796221,-1.18326712793987,0.866664158495127,-0.286113614576357,-0.225480441235697
124,1563,"s060","m3",-0.247339965028395,-1.15979975504382,0.623605053941353,-1.10030798233534,0.781071767522421,-0.815285370440823,-1.05491532423521
125,1567,"s060","m3",-0.209554844008293,-1.25580026447961,0.553250157240609,-1.03928394933012,0.733399110460809,-0.377797638432186,-0.885474664558621
126,1580,"s060","m3",-0.274899788222765,-1.21770759581701,0.588943974131441,-1.02687063726646,0.721668326875682,-0.69096865959697,-0.949972303356456
127,1593,"s060","m3",-0.250900510301067,-1.28769370044294,0.550526273996734,-1.16269665897338,0.816527816109933,-0.371071202663609,-0.351693546499257
128,1595,"s060","m3",-0.212385948550624,-1.1025125636075,0.609738270020675,-1.11888300987231,0.708704345724436,-0.249607243809881,-2.83160740079167
129,1604,"s060","m3",-0.165658392143026,-1.14878342349999,0.604294603424383,-1.09778999146129,0.845714999089049,-0.228128142705652,-1.28436479282168
130,1626,"s060","m3",-0.183308330084936,-1.22545593933727,0.689187131733486,-1.0874180854185,0.829746406592726,-0.827578909509043,-0.658264075433738
131,1637,"s060","m3",-0.261498512282651,-1.21976235452514,0.608452483904814,-1.08056925365093,0.740286579814414,-0.224586227178346,-1.03779702394537
132,1648,"s060","m3",-0.299984034598325,-1.20051842070491,0.544793675562139,-1.18617014846992,0.642651993700631,-0.215778139673931,-1.07626482547422
133,1677,"s060","m3",-0.252943649730304,-1.18128076422806,0.537375647011491,-1.09450984528924,0.697055198998887,-0.427104006121481,-0.476011718697414
134,1682,"s060","m3",-0.19703061693828,-1.34650479800272,0.578191191395375,-1.08369194838236,0.900510815950509,-0.676679002663674,0.00212579565083794
135,1685,"s060","m3",-0.435134047118276,-1.26031366141422,0.354215402863673,-1.08629954799991,0.471431907685536,-0.504373386065247,-0.37087504072801
136,1728,"s060","m3",-0.24301222501835,-1.23720347706209,0.602505307250862,-1.05770676352652,0.773652860185828,-0.600712302102639,-0.50922147770711
137,1733,"s060","m3",-0.24613348764191,-1.16207124111757,0.554145283086135,-1.10227328143213,0.811903275487689,-0.300402871632227,-1.27000440703774
138,1734,"s060","m3",-0.247342975669324,-1.23588889907765,0.547080753149033,-1.16682151397483,0.656135036493655,-0.529500678220967,-0.133038598553735
139,1738,"s060","m3",-0.183458733621857,-1.14955836514264,0.647542912904166,-0.989908918568507,0.784028348714943,-0.147010340131642,-0.898964554435473
140,1740,"s060","m3",-0.214785493804913,-1.17420715576157,0.578936822253734,-1.05962048262714,0.779755533431335,-0.62440199939594,-1.17325708752272
141,1741,"s060","m3",-0.132435657311072,-1.09508159286677,0.718502468174722,-1.01622790516499,0.893129720825523,-0.176858665365581,-1.86346201807964
142,1745,"s060","m3",-0.20072773425361,-1.2996064564273,0.530278801626144,-1.13178288592706,0.603016120781456,-0.481282535346602,-0.729294302210433
143,1758,"s060","m3",-0.212954019665194,-1.12102577560222,0.524736046163693,-1.05098761636521,0.627406476967405,-0.343315465399457,-0.913284995871858
144,1760,"s060","m3",-0.259877332536151,-1.25091540052278,0.648599116791556,-1.07867945300945,0.845063650000732,-0.893882938660737,-0.735409452946554
145,1766,"s060","m3",-0.258672546225811,-1.08372945517041,0.542220191916209,-0.982764425681132,0.705674397211607,-0.185039865411916,-3.97730707687186
146,1776,"s060","m3",-0.305044913333981,-1.20164610565184,0.496825946032233,-1.16793187400292,0.767939846698858,-0.303894285890547,-0.761748006456651
147,1779,"s060","m3",-0.254828695244217,-1.15757132725532,0.611845045418617,-1.08097776326882,0.76145801755728,-0.265830040308448,-1.14261299082794
148,1780,"s060","m3",-0.210307603572038,-1.23744936238838,0.524177051931374,-1.00260960243292,0.859266371692667,-0.0639102557742404,-0.673174819641228
149,1795,"s060","m3",-0.161740308246707,-1.12211373608444,0.724647334680248,-1.00107992859533,0.866687237456923,-0.591320903533902,-1.95374421420784
150,1796,"s060","m3",-0.256555966517794,-1.19831741113234,0.56135285985543,-1.08474300655829,0.685787124428052,-0.352615287808621,-0.262687703789516
151,1802,"s060","m3",-0.337643117578437,-1.2888653407475,0.557764860594815,-1.05216224052882,0.728408039409379,-0.475580414808466,-0.564960147136387
152,1820,"s060","m3",-0.237136680134686,-1.2190812933054,0.533859566967951,-1.08380949514731,0.779394862908606,-0.641219637592549,-0.783256725549393
153,1828,"s060","m3",-0.273048240773392,-1.19039304534529,0.642494070693191,-1.1292636730297,0.716483648315605,-0.665605511088271,-0.371811040416031
154,1842,"s060","m3",-0.175743901328817,-1.25288823524764,0.617396688637817,-1.05198367156299,0.875292392998066,-0.577675382953223,-0.42110236545998
155,1843,"s060","m3",-0.319174712411132,-1.17342437359433,0.500565885655663,-1.01393296969414,0.49836357001275,-0.354348291057979,-1.60859626195271
156,1850,"s060","m3",-0.24729137690459,-1.14319956949764,0.73075514803286,-1.04673722048514,0.732184528779007,-0.622692194175285,-0.611402893143468
157,1854,"s060","m3",-0.295055382180301,-1.08850142139477,0.609495580573221,-1.0793156228445,0.720733949581551,-0.611945454172992,-1.88566651905595
158,1870,"s060","m3",-0.312350315539297,-1.151506624806,0.525837817697017,-1.0525143869088,0.81522531884496,-0.329476043286049,-1.34560823880715
159,1875,"s060","m3",-0.268222103872654,-1.21627341618355,0.643369926879054,-1.07629208245983,0.678442013701941,0.0217652640965204,-0.715038199867935
160,1877,"s060","m3",-0.218714173463381,-1.26838067009684,0.546913946882019,-1.05967143376374,0.728895211256943,-0.806501159879247,-1.03674245831865
161,1879,"s060","m3",-0.220084021689471,-1.10909102140009,0.556041332934958,-1.02962689741349,0.818351639986071,-0.589404930910723,-1.51131629706224
162,1890,"s060","m3",-0.166655025883634,-1.11039261218126,0.555572136280214,-1.06171204080069,0.820059769944691,-0.426648056288359,-0.468234918356868
163,1915,"s060","m3",-0.243212337005461,-1.20622606923041,0.623313184072944,-1.15105872513902,0.801412693790071,-0.846276294775301,-0.537606814512621
164,1929,"s060","m3",-0.316008645818692,-1.12416336892699,0.563005528245936,-1.02306289243997,0.722064132966574,-0.371025067558617,-1.47090076575237
165,1934,"s060","m3",-0.198337162931433,-1.14573593375562,0.665718030034299,-1.05462814525261,0.904270395566594,-0.49108485463225,-2.3305599957495
166,1949,"s060","m3",-0.21250127473529,-1.21803176163887,0.52888186495148,-1.13687067416204,0.629806732141239,-0.322591926991835,-1.3838896221012
167,1969,"s060","m3",-0.253944820862406,-1.26382010709356,0.567944016908598,-1.15053349738467,0.755299246602403,-0.96422115361943,-1.2321996602493
168,2000,"s060","m3",-0.299880011570843,-1.30188857912471,0.556223279239351,-1.1010940930071,0.69396298897426,-0.698809282804536,0.0809548841940083
169,2008,"s060","m3",-0.227524766822578,-1.1514291656464,0.580743817897074,-1.09605449481157,0.71090255215652,-0.68495957894837,-0.520159830837185
170,2012,"s060","m3",-0.313176255133857,-1.2866386372246,0.563135210451707,-1.15467617237299,0.658889221545279,-0.619234337036027,-0.423868664515176
171,2018,"s060","m3",-0.207934451685717,-1.22836280296057,0.590124126314405,-0.994430324211812,0.802739591447257,-0.526645115075274,-1.15774789538868
172,2027,"s060","m3",-0.278622527391113,-1.16376871934501,0.468705084631341,-1.12681241476402,0.659336741110435,-0.421745158641103,-1.06175950783007
173,2031,"s060","m3",-0.176626840087247,-1.12085799713227,0.594585514865121,-1.01127791856002,0.780643671564775,-0.0701017431431591,-2.56704158890646
174,2044,"s060","m3",-0.230002904339617,-1.22525697131287,0.547886022146222,-1.14494355455291,0.859329346941237,-0.355680500429386,-0.400599224544339
175,2048,"s060","m3",-0.277925373917827,-1.22845087218278,0.530478663243696,-1.0992701803563,0.677080095526636,-0.536501851199914,-0.601181379673895
176,2051,"s060","m3",-0.218739717062967,-1.13000162425286,0.634798060125442,-1.07748531777273,0.875935378871771,-0.276201324755549,-1.38714695823969
177,2053,"s060","m3",-0.268047198279408,-1.2737088674303,0.6050820907006,-1.04975660860674,0.832461153821397,-0.688678602204203,-0.468312752353086
178,2057,"s060","m3",-0.266300944950522,-1.2200095011579,0.337765280723992,-1.12969997755798,0.540410721482829,-0.553991202876252,-1.53401695949818
179,2058,"s060","m3",-0.172429057348888,-1.20912012432574,0.675015917953346,-1.04770164964942,0.917074902987898,-0.453610634552044,-1.28792792438803
180,2062,"s060","m3",-0.204077484085832,-1.24596381848181,0.566354900347644,-1.14197819829633,0.697812361117178,-0.88414524812051,-1.28703941485861
181,2087,"s060","m3",-0.141241261324266,-1.20246865517937,0.67499666656553,-1.0441605213761,0.867458078121327,-0.675791277194362,-1.36257654905982
182,2092,"s060","m3",-0.103993459895613,-1.18615485415412,0.544508197703656,-1.1202060687707,0.738151151291507,-0.790284919053231,-0.738730945464953
183,2095,"s060","m3",-0.240653685937141,-1.12474968088532,0.522170291231933,-0.991526184553774,0.666081758051451,-0.557350886193698,-3.09155405715485
184,2098,"s060","m3",-0.26910854089075,-1.24713236338307,0.469102669457435,-1.09044587170622,0.771235159788369,-0.508418352973775,-0.926384861177874
185,2111,"s060","m3",-0.157346443357678,-1.23156480220358,0.565441118395247,-1.11615403233553,0.818198748076186,-0.847560281614961,-2.57458867325703
186,2166,"s060","m3",-0.170543583074321,-1.20960219862962,0.53690498386872,-1.11662629077388,0.746558818725403,-0.571379116577063,-1.21563342378059
187,2167,"s060","m3",-0.212283474714544,-1.22897874419218,0.488355113863341,-1.06637653298032,0.729503267535681,-0.580657231092339,-1.3297793296423
188,2168,"s060","m3",-0.191552790446617,-1.08366930872903,0.67204535092711,-1.06101522837041,0.834708593025615,-0.497585362203359,-1.69353333590258
189,2172,"s060","m3",-0.409722177047329,-1.20094837118252,0.569186581001794,-1.08294328330069,0.703404060982274,-0.669049727572022,-1.04911243151648
190,2223,"s060","m3",-0.175193302556334,-1.17488015449629,0.498564727539507,-1.09991791282829,0.714282413620722,-0.312419133685017,-1.45069300387994
191,2225,"s060","m3",-0.153719955938967,-1.13784657638457,0.673067514047331,-1.16944854836729,0.828437125771458,-0.816343575822684,-1.09575312889819
