"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,255,"s030","m3",-0.327665628538446,-0.0959306857713324,0.0291419518125681,0.614902619421206,0.441951126527169,-0.351747272765968,0.0580499244725782
23,262,"s030","m3",-0.22006632739327,-0.140053004793884,0.122796698648935,0.555134096554414,0.560647528423031,-0.249708045212383,-0.145289801292429
24,266,"s030","m3",-0.221009370127461,-0.157773650310761,0.00112267460343327,0.547712165239397,0.478104386264608,-0.126505839512023,0.433613258574106
25,267,"s030","m3",-0.230441953570702,-0.202236371406317,0.0660644508147126,0.481749048114367,0.609208421542882,-0.825287497242185,0.454241208522897
26,276,"s030","m3",-0.285431642313985,-0.11196459336365,0.0104597868577917,0.437659630957382,0.410686171084135,-0.555371422531175,0.424587956288162
27,291,"s030","m3",-0.276098332259111,-0.120425039163074,0.0707343013798603,0.603836532073668,0.539437813538535,-0.261999824561928,-0.0469622507724265
28,297,"s030","m3",-0.112418374461239,-0.037875001940761,0.195424250451578,0.436096856094151,0.607127481203125,-0.576535833347539,-0.713733810849831
29,303,"s030","m3",-0.0989516351789174,-0.122654538635791,0.0824531606608053,0.529945738940361,0.50842084386283,-0.741308696466999,-0.640035529866565
30,309,"s030","m3",-0.33426662463966,-0.241691501761517,-0.0154402901765437,0.432098693995382,0.466520733238803,-0.426466341244386,0.770646135307041
31,322,"s030","m3",-0.231576895553071,-0.154428297197161,0.0594075898706584,0.608121641131059,0.519075790421873,-0.398681826061125,0.254695720766656
32,354,"s030","m3",-0.282476918238047,-0.10745630895953,0.157934462343077,0.555457281172484,0.571331066410619,-0.227963303130589,0.207111496616646
33,357,"s030","m3",-0.237034843039719,-0.0688121628857266,0.0938987659347717,0.667834071929491,0.526573125704608,-0.110137948039367,-0.147579564664712
34,359,"s030","m3",-0.166756721388952,-0.136156268947258,0.167821716481462,0.443930218906864,0.652024911854763,-0.462826381778906,-0.0398765841262629
35,360,"s030","m3",-0.205425079838097,-0.0819522925370837,0.0674542269421856,0.535143595441234,0.578808299032873,-0.431815547620214,0.0727929184001169
36,365,"s030","m3",-0.280448005320409,-0.134087571309474,0.103263954959587,0.588375237689671,0.471042312892384,-0.22859092685514,0.109561240805566
37,369,"s030","m3",-0.374882783070053,-0.0962041456942791,-0.0437764817604983,0.611694704629623,0.451873496928661,-0.0915343920642732,0.508720760789328
38,389,"s030","m3",-0.150164790320411,-0.118685780247891,0.0357489126763965,0.609339741722371,0.55212482460128,-0.490823188286457,0.15128504179245
39,393,"s030","m3",-0.158334683930081,-0.177209199932209,0.105474871897356,0.487280326370348,0.492070925487102,-0.448470511828575,-0.616192286731099
40,403,"s030","m3",-0.218251117047903,-0.0686690146338071,0.151390154210097,0.613471614466646,0.556842619841549,-0.0421915031638532,0.180163623710635
41,406,"s030","m3",-0.0345351682973574,-0.0905448192190969,0.181055320331751,0.47528662607064,0.662802679199933,-0.594079781605828,-0.720083470245867
42,407,"s030","m3",-0.303130110446456,-0.262440699853018,0.0633543034106512,0.524843632646334,0.521466547469059,-0.49517289404618,0.466541857366481
43,412,"s030","m3",-0.119448639938267,-0.166490077045471,0.126923914062035,0.576176113504219,0.603452682459973,-0.188159932639962,-0.220478357214518
44,420,"s030","m3",-0.378544401791284,-0.271225958677724,0.0454617713523508,0.369269816392287,0.468210689365215,-1.25091342970711,0.837462657197729
45,444,"s030","m3",-0.15112855505981,-0.0967754467407313,0.119898023629409,0.589961707308409,0.484028074974629,-0.258374166497625,-0.430732243468298
46,465,"s030","m3",-0.187106118182964,-0.111277502420073,0.0583345243278505,0.677617631229542,0.524770813422063,0.0264432518767772,0.0404307286199152
47,496,"s030","m3",-0.132856291802557,-0.0824223538970699,0.156082085870722,0.710006932973403,0.51298014670957,-0.484922046528695,-0.790355033776828
48,498,"s030","m3",-0.0502388583412832,-0.0252388446340476,0.20937832116744,0.66420781095924,0.680830949653074,-0.105735298615687,-0.682605686886006
49,516,"s030","m3",-0.187743435204624,-0.141331342888203,0.115526083238987,0.616930116477272,0.549211118420101,-0.148073467881052,-0.109417860718397
50,523,"s030","m3",-0.19289321072921,-0.0359310624201582,0.0343928459838724,0.5510643074019,0.50176753915718,-0.061321990502626,0.407451223647749
51,527,"s030","m3",-0.222061547854275,-0.242695778486063,0.0412112198633858,0.471569307416471,0.468211390374392,-0.584255921055858,0.303395273379245
52,538,"s030","m3",-0.367647230578607,-0.179218836357146,0.0327695430813006,0.468633253146744,0.514742798365949,-0.481450807739918,0.581586134898191
53,540,"s030","m3",-0.224867014576018,-0.188517073614684,0.0440914201569507,0.639013083646736,0.50109777236534,-0.176242417748302,0.223162253336504
54,552,"s030","m3",-0.283635646823078,-0.187598015200756,0.0453078583036144,0.610572189885468,0.459507706170863,-0.266455526513034,0.269611113227886
55,565,"s030","m3",-0.229934176092435,-0.222983932566054,0.01617912187133,0.342910932683285,0.524689385045997,-0.605522933576508,0.263814170413728
56,598,"s030","m3",-0.111117975623376,-0.0776825308471529,0.142330038059108,0.57547465606977,0.554764154933705,-0.403989846182188,-0.349014092016756
57,601,"s030","m3",-0.17698132299837,-0.176204451859199,0.117727154292006,0.345765095718358,0.58692142281108,-0.748213213850261,0.171128189907676
58,602,"s030","m3",-0.214598876575719,-0.2036578842438,0.0139540121996857,0.510125653289227,0.531852433937875,-0.442365490827632,0.254224082756923
59,603,"s030","m3",-0.195240417148015,-0.0667639173852147,0.0654566965164676,0.508303700597663,0.530650993575975,-0.387100127854339,-0.497862665736772
60,608,"s030","m3",-0.137158433074425,-0.063892929779979,0.0868538387909553,0.651227374695265,0.621103113283722,0.0464693567639168,0.0471637695636196
61,624,"s030","m3",-0.220660553452809,-0.170834066715642,0.074496906301721,0.548275802407321,0.588010318414243,-0.305499078444634,0.0753975912382006
62,625,"s030","m3",-0.199764372698862,-0.0818194012609611,0.0814047093279909,0.424307789521597,0.593416079503891,-0.450977531419614,0.0327206065113112
63,636,"s030","m3",-0.160442406106898,0.0480211949987822,0.185627240975212,0.678740181542285,0.583843743347228,-0.0376551230657311,-1.35584921135247
64,639,"s030","m3",-0.0755111164077932,0.0348003947302379,0.227714941920798,0.677352723716221,0.665111049353208,0.0114440555891,-1.24639530898073
65,654,"s030","m3",-0.338543095826888,-0.117048004422285,-0.0181681970038618,0.549932120833644,0.380320343537294,-0.342421181093764,0.209229483232335
66,665,"s030","m3",-0.125893416299216,-0.187977442312455,0.13570430088842,0.632233991079162,0.535754550404053,-0.689878075257604,-0.679601808952876
67,668,"s030","m3",-0.187624280999948,-0.0716156979355245,0.183160154441118,0.58566244530475,0.651339329224288,-0.0971863882109629,-0.247209398564947
68,675,"s030","m3",-0.02431669014483,-0.0499605155744458,0.238149627830178,0.620110660888636,0.620881898000341,-0.638281290835652,-1.03858183195683
69,684,"s030","m3",-0.247718515459526,-0.169502900033797,0.017485435459223,0.416834904988465,0.495792624781909,-0.756209146918234,0.234861274535827
70,705,"s030","m3",-0.26115413522556,-0.135439477890988,0.00499822683465127,0.45000229089503,0.313546659066607,-0.31145739071166,0.0559039888455318
71,731,"s030","m3",-0.225996434211737,-0.110478944695406,0.107269276411243,0.603719764787997,0.536647408342982,-0.156087879015875,0.0407687658248619
72,740,"s030","m3",-0.171733602173914,-0.145457989210906,0.0227509273152766,0.680792380326761,0.556588451754256,0.0374692373077813,0.0817785483835094
73,752,"s030","m3",-0.176315605468809,-0.148658546585761,0.0638603528443468,0.532085610634363,0.55237419361705,-0.440786325504659,-0.128018384549859
74,764,"s030","m3",-0.170439211320471,-0.0892063027748851,0.0754928437824556,0.535665536066798,0.581966829241171,-0.42170537670618,-0.344240388868687
75,777,"s030","m3",-0.193336349265467,-0.0620103087049211,0.0873165970009701,0.682548174820075,0.511597425791762,-0.0957192220276433,-0.0714242251749137
76,792,"s030","m3",-0.152930578187437,-0.0540573091146028,0.183497332038614,0.609405146791867,0.639072317314516,-0.243903564497551,-0.194970428595274
77,793,"s030","m3",-0.121069006845544,0.00557331917537208,0.14693264378861,0.518684938219904,0.685111444499205,-0.29381333505015,-0.348770241727184
78,829,"s030","m3",-0.188226713575242,-0.227523734526703,0.139344558478617,0.557019510776,0.646469643533666,-0.26317566171116,0.427482729566148
79,865,"s030","m3",-0.264366547558443,-0.103484116498446,0.0142985793550502,0.654088226788823,0.411014756493579,-0.0992820121599328,0.032712096997952
80,895,"s030","m3",-0.0956103426027154,-0.00717005858893086,0.196963256937692,0.731956337285702,0.622246534281185,0.010939575624059,-0.710699375009526
81,918,"s030","m3",-0.31313576163803,-0.184585312715924,-0.0507095036639792,0.492905585596215,0.411046975351985,-0.583411994852621,0.415429818050746
82,923,"s030","m3",-0.212539783534191,-0.131414920913448,0.0770669023742394,0.554582618407459,0.465118210199566,-0.420829401940609,-0.22363593471091
83,940,"s030","m3",-0.135484667115387,-0.108261414832938,0.14437738011729,0.528631848455333,0.616344088502254,-0.411460054976454,-0.486816609696067
84,947,"s030","m3",-0.15913342915084,-0.0136283723599317,0.167142977894291,0.711486797974558,0.516781608100062,-0.104892054968644,-0.415717574337666
85,971,"s030","m3",-0.174081525413837,-0.12120685384076,0.132729458579629,0.633561824300285,0.592360859732919,-0.198584577954983,-0.178120751446061
86,1000,"s030","m3",-0.23525665494163,-0.0679874773204327,0.0692728238212003,0.486015551702886,0.543668166527471,-0.566159914906045,0.283709509040824
87,1008,"s030","m3",-0.0466429353365134,0.0253728029334288,0.254702981430171,0.721846991610295,0.663905520215008,-0.00272930596608081,-1.59167826156061
88,1012,"s030","m3",-0.131965229569837,-0.104966218323334,0.137192414248122,0.564430208097998,0.546879275535882,-0.751148679215884,-0.471625999533768
89,1013,"s030","m3",-0.255500148152425,-0.250551845973671,0.0603904049887289,0.434470185581518,0.581395109134414,-0.752057997806601,0.657686334583596
90,1025,"s030","m3",-0.240135697965408,-0.162331181361082,0.00901372818532163,0.653248659448161,0.540509513983274,-0.343305306746218,0.495674946257443
91,1038,"s030","m3",-0.308730980253505,-0.201364051682318,0.0562628390651358,0.425097339570272,0.524120697743162,-0.714426623792441,0.340969839616788
92,1041,"s030","m3",-0.00234775986947591,-0.113128401242118,0.196139729491675,0.566834932851936,0.729832324659221,-0.424978074401379,-1.26673115814059
93,1042,"s030","m3",-0.300106612442744,-0.195547828630288,0.0420375203189581,0.353030876770874,0.481953302056597,-0.797085179078865,0.319225894819953
94,1046,"s030","m3",-0.314477137942506,0.0335574680483074,-0.00428185452908242,0.6283060322026,0.489690925622749,-0.0112136195367008,0.0284580427909574
95,1048,"s030","m3",-0.0588225870468352,-0.081509543096786,0.203913446461616,0.670697595379077,0.673278505354788,-0.0382877702104627,-0.468242290203465
96,1059,"s030","m3",-0.250419906723474,-0.149160941849265,0.0132108310383586,0.486626972515006,0.493621537878727,-0.51581267037349,0.32355119906848
97,1072,"s030","m3",-0.120143133617026,-0.0850373759282491,0.0832740446571058,0.498156463942701,0.539697294619939,-0.6972206220865,-0.85499243661241
98,1080,"s030","m3",-0.268628365951249,-0.143418828210023,0.0241333780031347,0.595941684228301,0.539441749894779,-0.143884779531111,0.530158832885519
99,1081,"s030","m3",-0.255493085228324,-0.0964213416674569,0.0362549639501845,0.549599227673465,0.46401165746142,-0.235766679160238,-0.191425013371621
100,1084,"s030","m3",-0.225063985623182,-0.200006388265599,-0.0205874866259329,0.494767635283554,0.494680247306932,-0.389445352497421,0.26389125944334
101,1089,"s030","m3",-0.187583091029755,-0.0989090767983997,0.0691193895146455,0.47732945097741,0.451492605151031,-0.266191051388663,-0.04427316382143
102,1102,"s030","m3",-0.187662564565223,-0.0533207415317233,0.0820462340783042,0.527987504964311,0.508682119676052,-0.295444413446407,-0.0773179868808236
103,1108,"s030","m3",-0.270885006666852,-0.230480156780941,0.0649560161969241,0.48273668810714,0.471910849205017,-0.548275295797773,0.290463751520191
104,1134,"s030","m3",-0.235480162501129,-0.186710882326399,-0.0456975152982235,0.51008439195415,0.445196932056411,-0.530208030569251,0.131222894980712
105,1149,"s030","m3",-0.214746459175708,-0.176249194913503,0.0641517250626662,0.591892156991341,0.542290832969738,-0.25764955076489,-0.2320732809518
106,1169,"s030","m3",-0.203587600815048,-0.104686155199348,0.0830994762259418,0.58262902633712,0.573214646820144,-0.466618518482073,-0.180011194661464
107,1171,"s030","m3",-0.127206595996235,-0.14117718598132,0.175665989360824,0.541504986962151,0.589409209574798,-0.667176858344724,-0.291814799061327
108,1180,"s030","m3",-0.196198263861455,-0.0523508204310135,0.0763168982085164,0.625765144814396,0.531044920076613,-0.139922195452362,-0.435520481347601
109,1187,"s030","m3",-0.28655785367716,-0.185382934518855,-0.00501533507552925,0.5436515327794,0.567605040787719,-0.261254933157377,0.500521144434979
110,1198,"s030","m3",-0.308550689993137,-0.228389902113794,0.072736747860787,0.626722777358142,0.530360343410347,-0.352878850217126,0.362189083441542
111,1206,"s030","m3",-0.340664182234358,-0.0880805326365846,0.0603533837081059,0.512537541356921,0.560074890255638,-0.288038433514916,0.814932994613925
112,1211,"s030","m3",-0.346151171600162,-0.225338571482873,-0.0858205368632626,0.634835708378329,0.364855098973095,-0.422132099650552,0.449759102173988
113,1227,"s030","m3",-0.063797492667648,-0.135977978704445,0.123261109422339,0.527839903787213,0.569499314866071,-0.403157972720891,-0.442461144211638
114,1233,"s030","m3",-0.308224671385404,-0.178464230198893,-0.00541159100979867,0.536893656997146,0.515378169723591,-0.0742857890460245,0.777062561099402
115,1235,"s030","m3",-0.233646968126006,0.0489636957869903,0.067749955559617,0.637824480347852,0.54921720617434,0.0315893880355655,-0.114136009996696
116,1248,"s030","m3",-0.0614221458875398,-0.0510756917705632,0.25933230593438,0.747965575590562,0.71899075239465,0.0136243482631755,-0.914688824393265
117,1259,"s030","m3",-0.157722534600113,-0.181490215650473,0.0977013461852688,0.582870866552164,0.617605017619349,-0.277624805292067,0.0684659558810711
118,1260,"s030","m3",-0.222189819271158,-0.17777528178075,0.0881066508711256,0.459638682836315,0.53309947131249,-0.981786180658774,0.0946829868445042
119,1264,"s030","m3",-0.179517096225286,-0.171893480397647,0.163620900463537,0.559166413494177,0.55536354871161,-0.569249533834383,-0.292168308298787
120,1313,"s030","m3",-0.0845609508165041,-0.0663956328764065,0.145992975782863,0.585665272770949,0.569845418408503,-0.188050298006471,-0.637681155429024
121,1340,"s030","m3",-0.0756557699531131,-0.134034623704922,0.155751701663998,0.554729520785813,0.639548660659742,-0.592711088221265,-0.3035204578178
122,1382,"s030","m3",-0.413680549018042,-0.197157630505638,-0.0369372497408866,0.523494299190402,0.426790075703442,-0.315262404718339,0.823651147129108
123,1392,"s030","m3",-0.319689615926407,-0.1421307136405,-0.0948720255086317,0.53291936153697,0.447230195991373,-0.403064934868789,0.406420556088221
124,1398,"s030","m3",-0.258864746108808,-0.192572503712376,0.112260075993861,0.676132841924358,0.498388342661343,-0.302611113648364,-0.187046015322131
125,1403,"s030","m3",-0.106195093452021,-0.0590453926830432,0.14166085447829,0.489577379325256,0.617966568189526,-0.338033456941515,-0.527289956154566
126,1430,"s030","m3",-0.235365271963385,-0.181335475872218,0.0266644564618891,0.440547365674897,0.565949212856935,-0.660048649629466,0.410294404358093
127,1443,"s030","m3",-0.0796540116422141,-0.101123703974061,0.148331335841441,0.565317279655826,0.674381824063121,-0.380668258006707,-0.807591239369557
128,1447,"s030","m3",-0.0182829045068261,-0.0680657596660955,0.154476925679251,0.560964099083363,0.69279301063016,-0.276086494408802,-1.15658366499834
129,1451,"s030","m3",-0.275438703160263,-0.135988692771012,-0.00109501056811896,0.540828367127748,0.394771698817605,-0.240488364144865,0.524403634976445
130,1452,"s030","m3",-0.287029475927792,-0.246811114876117,0.0568052655915581,0.523353249841583,0.49276819690069,-0.758099295005974,0.325194684154687
131,1462,"s030","m3",-0.197608622687121,-0.042432328665499,0.106636331427622,0.680377492870639,0.562991836763324,0.0165561316579731,-0.51240080156779
132,1475,"s030","m3",-0.306817162511309,-0.215654123090922,0.0567586245076729,0.565121969750082,0.482548540069236,-0.210987862906272,0.391078621299719
133,1488,"s030","m3",-0.205697579088956,-0.162096979518937,0.144685128923178,0.376602402497151,0.525401983531463,-0.730727168563432,-0.434977963981317
134,1492,"s030","m3",-0.181827762677185,-0.0682847768303004,0.166242225221937,0.584087798002172,0.572680929683893,-0.116471662345237,0.0143135303209289
135,1501,"s030","m3",-0.108371135292658,-0.121949324349881,0.21114723311479,0.59290534894287,0.616593214839658,-0.245786352712065,-0.898193421683239
136,1520,"s030","m3",-0.153591184489399,-0.170366138196446,0.0233596585805092,0.466701911256732,0.43722466468562,-0.62572563184049,-0.149823986986685
137,1525,"s030","m3",-0.228007506070582,-0.147847270473991,-0.010430553237958,0.578078103986324,0.431845834067115,-0.40578150977828,-0.0677658207395585
138,1533,"s030","m3",-0.244911612312385,-0.224000910872931,0.0898051168603463,0.320466464364957,0.558373684184537,-0.866484383116871,0.192025544689338
139,1560,"s030","m3",-0.267402423453908,-0.214448983459408,-0.00366064218845699,0.372599374598668,0.516853123184088,-0.838221295316929,-0.191278239352048
140,1562,"s030","m3",-0.186457972859968,-0.0516444393759537,0.0942061491724661,0.557140638304554,0.52536634933496,-0.753144184471684,-0.429185582557287
141,1571,"s030","m3",-0.136538462842762,-0.123870927044302,0.160394413445946,0.533920392673183,0.569900809391535,-0.44012069357915,-1.13892559224851
142,1578,"s030","m3",-0.303914102401886,-0.105987364319921,-0.0558645332843948,0.523337131769073,0.428049891923873,-0.246849823637686,0.524709617755116
143,1602,"s030","m3",-0.231320472050804,-0.185264616656895,0.101789822166361,0.643562182627022,0.551720128411676,-0.507977038249493,0.223540241804124
144,1606,"s030","m3",-0.231679338171412,-0.157809444117169,0.0627378201606216,0.562680986635732,0.56700925673532,-0.2464238313002,-0.0625431383410269
145,1608,"s030","m3",-0.106516091381682,-0.113600903383727,0.172622635395634,0.611515648518123,0.627257818391715,-0.470723647779448,-0.679124118728112
146,1609,"s030","m3",-0.27210540960578,-0.205294008936965,0.0650636136203666,0.513389208237494,0.485323823374812,-0.437829179321253,0.179119301596009
147,1617,"s030","m3",-0.0751450899225089,-0.029378536215328,0.136511239612979,0.629512965062761,0.608949372858968,-0.0549744783568347,-0.50050264615143
148,1618,"s030","m3",-0.137954976654191,-0.0528800474491424,0.165823028870533,0.565944589390842,0.518736334335248,-0.446655565764924,-0.493655369549774
149,1626,"s030","m3",-0.209813201258862,-0.219619398458702,0.0797904815316454,0.633160625680012,0.525187803980102,-0.441346157404225,0.0548380325797722
150,1632,"s030","m3",-0.119581384338465,-0.00571846471012776,0.110592951749087,0.662325441690169,0.576784227912357,0.00701105154547663,-0.60348734848625
151,1643,"s030","m3",-0.364352863955533,-0.303145958830422,-0.137894564415349,0.452011071447906,0.348203754536385,-0.965649473897554,0.66736026724844
152,1644,"s030","m3",-0.115436818764784,0.00426433680340815,0.196252386857364,0.698705972848943,0.66632866267999,-0.0467883311802699,-0.469088387559527
153,1647,"s030","m3",-0.191488986599431,-0.20259115779099,0.0366013001121432,0.54524287299017,0.54864949957406,-0.599110643377341,0.113479455723574
154,1658,"s030","m3",-0.155776675646676,-0.0492013208663832,0.110993799280816,0.546432414306926,0.534408625936567,-0.3545143498096,-0.413179420419995
155,1663,"s030","m3",-0.131701255850088,-0.0827003534755559,0.100396930421921,0.559303182195671,0.518656633739787,-0.616786266833811,-0.696939489984772
156,1669,"s030","m3",-0.165555142808515,-0.0804998025869957,0.130665452488864,0.597114291600035,0.560759441460499,-0.141482741201117,-0.100913097748617
157,1671,"s030","m3",-0.187950926940727,-0.03215541989961,0.114709094619215,0.585060223852288,0.573315016165596,-0.0912170641610819,-0.0630580554371108
158,1689,"s030","m3",-0.115285296821971,-0.253932487908373,0.212366145068905,0.603680828715939,0.600322306505397,-0.579945189400186,-0.708766396167941
159,1697,"s030","m3",-0.225140523375324,-0.174256806008313,0.0564024798460276,0.538026086639712,0.471927577071004,-0.392135720136492,-0.218456740499766
160,1723,"s030","m3",-0.124471714070612,-0.164429193148028,0.20010353762048,0.552216802697716,0.557554426429684,-0.352670188601383,-0.500630406074002
161,1731,"s030","m3",-0.125004456800358,-0.145636660883947,0.110682395378609,0.451440484000301,0.572250711861227,-0.447438540634491,-0.347538791659282
162,1732,"s030","m3",-0.280712436919414,-0.0233367895655113,0.0618311306969138,0.597916961489863,0.510113888487879,0.00766196046909353,-0.173572065633147
163,1733,"s030","m3",-0.258714448515933,-0.129768268634034,-0.0450244963990231,0.536430790752017,0.412163125009661,-0.191536104591062,0.339196003925907
164,1763,"s030","m3",-0.219628607000469,-0.144432497648738,0.0413524662128179,0.49540499390598,0.462337758043171,-0.435523136705398,0.0762871065802888
165,1767,"s030","m3",-0.103939278616609,-0.00240803365466393,0.206442854456052,0.625065999878078,0.667554495831236,-0.0929391812384474,-0.738209261804019
166,1784,"s030","m3",-0.233682564717169,-0.166696650633675,0.115239417964022,0.411817351519948,0.593107490064512,-0.834748486587913,0.396253969304916
167,1786,"s030","m3",-0.224839197164885,-0.217356158861908,0.147791785605957,0.470563972467633,0.576296203897039,-0.797454266287578,0.289244437565534
168,1787,"s030","m3",-0.16943884781199,-0.0638431159224045,0.103218643426482,0.654614230043527,0.533068250430569,-0.0882919141403963,-0.276755462949646
169,1793,"s030","m3",-0.250459363406213,-0.119285446241729,0.0689051985569469,0.551910420908923,0.606991821301885,-0.294115753261964,0.145253443258896
170,1807,"s030","m3",-0.140382422285142,-0.154714665898751,0.157790894442931,0.467038314329048,0.505499129454809,-0.461859196535163,-0.755229652201902
171,1809,"s030","m3",0.0233357093253717,-0.0362821688591292,0.259792885906605,0.639456930952064,0.715740990812021,-0.0209934716941134,-1.26057535425327
172,1820,"s030","m3",-0.0101493228672753,-0.00722858590419024,0.265549822918767,0.506878014390719,0.676266717712323,-0.324785976509236,-1.3607289518595
173,1841,"s030","m3",-0.207943657068663,-0.175962483992578,0.0633341567579278,0.526155752152407,0.559054647367419,-0.661927420538388,0.439252359406964
174,1856,"s030","m3",-0.36456008973961,-0.250550374177604,0.0575202251132821,0.487759707447817,0.510591758355654,-0.286598675998774,0.479873305998847
175,1882,"s030","m3",-0.116417210566331,-0.117693344581404,0.228962004963199,0.637693429438329,0.583762192689495,-0.173770257857962,-0.563420746103118
176,1884,"s030","m3",-0.0884426360449435,-0.131830705368408,0.171292348992131,0.688417579885561,0.664158727907757,-0.265708268329192,-0.730043815562737
177,1905,"s030","m3",-0.185607027579642,-0.0477555997280126,0.146793566612519,0.604363434308193,0.555272985326816,-0.117432864761636,-0.630371987553911
178,1912,"s030","m3",-0.176598209094917,-0.245325378504003,0.0819628211762966,0.493629599343959,0.580160628023355,-1.26156068637372,-0.0491657608792554
179,1921,"s030","m3",-0.169246848652574,0.0871257553985952,0.0830937943603404,0.708169454641833,0.516486928640299,0.16740560280948,-0.860536131031172
180,1929,"s030","m3",-0.274634113726917,-0.211031292151725,0.0514317560041635,0.420942729719804,0.48782664197687,-0.676255074388111,0.242730269147116
181,1932,"s030","m3",-0.130156007471816,-0.0953062850485135,0.163031472764172,0.64746525154058,0.572150660953639,-0.301760890865805,-0.71829228381555
182,1983,"s030","m3",-0.171485049377806,-0.0544251742660822,0.108040930830101,0.636364616320144,0.486593127983413,-0.325810956332464,-0.292596654370021
183,2029,"s030","m3",-0.148266712346388,-0.0913795519176353,0.124313846856368,0.635422526101986,0.582103519185636,-0.217199153692276,-0.297160642769855
184,2037,"s030","m3",-0.0901117974860079,0.0262330598945926,0.173253895173324,0.577792893681915,0.562924093913447,-0.164630663899196,-1.28276778986687
185,2040,"s030","m3",-0.188784175029058,-0.0662059001685845,0.178111119768251,0.666648894243802,0.664806672375811,-0.038289281039743,-0.409180428049434
186,2045,"s030","m3",-0.265230402556562,-0.196063881205627,0.00318752243224723,0.531264251583528,0.523690370700427,-0.404080443915466,0.61696953099614
187,2051,"s030","m3",-0.0855154174273711,-0.104470929572257,0.151375642204875,0.655099420438856,0.700069268115775,-0.448309806413566,-0.0982650420001757
188,2067,"s030","m3",-0.0948878017597119,-0.092478988099541,0.25183990255286,0.5970556330585,0.640984838418468,-0.192132822662238,-1.11760649472963
189,2075,"s030","m3",-0.126776356319773,-0.150682009596751,0.182083650994599,0.615429556318894,0.641258835372847,-0.132603937571639,-0.692598159774444
190,2078,"s030","m3",-0.245334668313671,-0.176086813334571,0.122422987741261,0.513465140941879,0.605744200217155,-0.796451725944438,0.0700482218527388
191,2083,"s030","m3",-0.297732226322692,-0.209988957398243,-0.0218837469435257,0.612675405180756,0.492266898084471,-0.253658940637679,0.697867253592254
192,2095,"s030","m3",-0.317584073009698,-0.239194424709209,0.0293946896229639,0.413181145397128,0.534364055133841,-0.396214792220738,0.743211575654642
