"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
105,1188,"s091","m3",0.27179606189291,-0.103712902415989,-0.388956917770065,0.708653080241612,-0.0341890206527157,-0.250008196646937,0.141968384481356
106,1198,"s091","m3",0.055040803266514,-0.0814050235137515,-0.607090684036152,0.809441097407461,-0.166994381334981,-0.00277867740268535,0.783088529166049
107,1216,"s091","m3",0.153833748525232,-0.109318167719198,-0.655530393824275,0.68045446813173,-0.439158684131608,-0.210140581501413,1.16889968227568
108,1225,"s091","m3",0.351754081637307,-0.013806111701621,-0.405622986837738,0.714774126690043,0.051146673820457,0.117163186864934,-0.1306787109011
109,1241,"s091","m3",0.202186394655898,-0.163721202585814,-0.649851562372516,0.824620462959506,-0.395142300203566,-0.0231592939341331,1.43025461995493
110,1247,"s091","m3",0.169312057556933,-0.138098459259222,-0.565603694239943,0.701679479187115,-0.246883653897504,-0.123781032649979,0.977692900170043
111,1248,"s091","m3",0.283432115616583,-0.115176806034812,-0.390672223559684,0.770413597051738,0.0692701349936622,-0.171815650606229,0.11313601696257
112,1262,"s091","m3",0.171926500462557,-0.109557561958436,-0.564238348967942,0.7890254461623,-0.234284868227941,-0.0861474715655148,0.850500660458824
113,1266,"s091","m3",0.26267245593756,-0.0464814200299952,-0.424874756127409,0.780394352241261,-0.0523784609560367,-0.10698204547131,0.193020873602223
114,1269,"s091","m3",0.173042493504382,-0.0301330131706123,-0.39874765924615,0.707727754417492,-0.0716036416711848,-0.0406211286299973,-0.152315867774202
115,1270,"s091","m3",0.214609602536365,-0.176058623543428,-0.565743049223987,0.672897152848595,-0.279451147108804,-0.394860830507949,0.656517185150323
116,1281,"s091","m3",0.161195096752032,-0.019865178843789,-0.573780598963775,0.716826929512283,-0.248794624703456,0.125439723495442,0.700019516873321
117,1295,"s091","m3",0.15077057824084,-0.0950103544768343,-0.588388307487211,0.743259226052624,-0.110111379734952,0.0166433070278847,0.803133704735308
118,1297,"s091","m3",0.218300877722117,-0.11785753213257,-0.600648303560117,0.667634009763765,-0.331171339513207,-0.298554279540178,0.815844120275103
119,1298,"s091","m3",0.255468817902008,-0.0712846066742614,-0.41899243632202,0.91213244945053,-0.00418687008851443,-0.0334729019496227,0.243413433408778
120,1312,"s091","m3",0.123482376356502,-0.0791286464498187,-0.520777058334455,0.894903155100358,-0.193093546702503,0.0277820075601006,0.709012407738732
121,1319,"s091","m3",0.136884503864796,0.100844749473399,-0.547777597331546,0.669733982269993,-0.169837331085734,0.109248066747806,0.660821863789233
122,1322,"s091","m3",0.188197053338612,-0.00194324424222261,-0.499876340477973,0.781707169000802,-0.1525883473585,0.0167174147393214,0.445365404832569
123,1330,"s091","m3",0.120517607500478,-0.130391192173267,-0.675391012481971,0.704784901545988,-0.424931076096713,-0.0682639984252255,0.997216170583353
124,1333,"s091","m3",0.158079269332037,-0.0876971142398229,-0.633570283784328,0.714699162198901,-0.322793414594676,-0.11366657232035,0.809602788879595
125,1351,"s091","m3",0.139292850199547,-0.156590122356987,-0.591885191628325,0.740981468185526,-0.298267951282474,-0.05496363044821,1.38240418719265
126,1354,"s091","m3",0.166029460529393,-0.121030161462296,-0.52649670915339,0.647403244051517,-0.228364553038358,-0.334953045739734,0.617381037126223
127,1362,"s091","m3",0.209766512173907,-0.0323889721911649,-0.525608856591552,0.724685656711381,-0.0886961810141752,0.0274559294699982,0.570604064550101
128,1368,"s091","m3",0.134077861638166,-0.109082528064688,-0.576523090865804,0.86731660136142,-0.319192047646802,0.0123656088352022,0.847408835424
129,1378,"s091","m3",0.185045668188468,-0.0550480571291373,-0.568414103400187,0.883863036960883,-0.158545393695527,-0.0241367096206708,0.505242023243453
130,1380,"s091","m3",0.0861418895314382,-0.103735716710126,-0.591037886188366,0.623662860664938,-0.410079231455785,-0.357835656111866,0.97911558532377
131,1393,"s091","m3",0.153509430412081,-0.0682588169349214,-0.45829294930349,0.818475571969832,-0.239646084888386,-0.107929410063787,0.24271374565994
132,1403,"s091","m3",0.236820506214362,-0.0252671542367767,-0.4601971573651,0.766272408242552,-0.180880075211307,-0.0499995785984343,0.378993464402779
133,1426,"s091","m3",0.271040258498856,-0.0262871595268724,-0.576855083719891,0.714062723386916,-0.0341556528219001,-0.171142519852745,1.18163444473289
134,1431,"s091","m3",0.153965935529781,-0.160911571561866,-0.529694535424986,0.707952988298209,-0.273930012551408,-0.233662407445777,0.695553276394634
135,1440,"s091","m3",0.173894406651079,-0.013921001977756,-0.495233264693499,0.733472593814712,-0.389247574369988,-0.275022041098697,0.347813800112037
136,1448,"s091","m3",0.174505822045564,-0.135030504459472,-0.466447587836171,0.752161454316153,-0.183476079484506,-0.157810445735148,0.339816837135373
137,1488,"s091","m3",0.129768754525213,-0.0655209478908197,-0.427778206021474,0.676218606414609,-0.229311437200362,-0.301096774708485,-0.103517674256231
138,1513,"s091","m3",0.178427789058362,0.111350617574966,-0.423397493386679,0.877356557671253,-0.200293258018664,0.055242160102503,-0.253024309797652
139,1550,"s091","m3",0.204165504383317,-0.06566638423409,-0.455639642544538,0.741066844271466,0.0135296136792535,-0.0229641522259897,0.402245562447208
140,1551,"s091","m3",0.268737835692113,0.00247627357930071,-0.409674944292687,0.898119641439985,-0.0206130149117077,0.108066273923588,0.332700975318671
141,1552,"s091","m3",0.251797068397621,-0.0340112525780144,-0.508731103762206,0.824055442341762,-0.209899102303904,0.0168248784555947,0.795501013821081
142,1560,"s091","m3",0.254132414065445,-0.107737813185265,-0.571030789880186,0.765229040037558,-0.075432521755474,-0.0776902104591351,0.867700357149585
143,1580,"s091","m3",0.178976275235996,-0.0510335310849568,-0.520970068599395,0.759569560668938,-0.300841836569316,-0.181638819708927,0.537354207020687
144,1588,"s091","m3",0.15954471397929,-0.0768337711982079,-0.493284405010873,0.673907016127243,-0.265322902450118,0.0483226505875125,0.675626991138768
145,1597,"s091","m3",0.221253476869664,-0.0586177306488266,-0.56555889204439,0.755688665871442,-0.161119190695185,-0.202950456031307,0.712945003145806
146,1598,"s091","m3",0.164056304305214,-0.106982493400162,-0.630759831121692,0.696418933050357,-0.259368123741829,-0.109947272012172,1.35009977027141
147,1650,"s091","m3",0.198548207937393,-0.0469824546245037,-0.470729976800528,0.684594733634468,-0.160478862560714,-0.0114206507196129,0.371412261906397
148,1654,"s091","m3",0.161487080415625,-0.0739500943616165,-0.600404659850811,0.662152919089963,-0.253662591902146,-0.187120442719417,1.02612792875469
149,1663,"s091","m3",0.23698112887702,-0.0697809859797879,-0.461680945561116,0.720717131191271,-0.181559290193413,-0.0489343318931447,0.370683306424927
150,1667,"s091","m3",0.160522717788458,-0.170393832821986,-0.558420441291549,0.769992154756547,-0.275649066572337,-0.230595739974243,0.621396900428214
151,1672,"s091","m3",0.1655502104621,-0.0383363254541105,-0.548989074208469,0.819723681784769,-0.380773995422714,0.0425953110582887,0.176708788290226
152,1678,"s091","m3",0.166953589229386,-0.0158867984686263,-0.429758519051205,0.768481224304929,-0.233623940696359,-0.0284220148186042,0.198860645931227
153,1686,"s091","m3",0.182702699316573,-0.0702192301622644,-0.626945670846567,0.843042808085065,-0.364695391128759,-0.00313001471788501,1.03728173850212
154,1719,"s091","m3",0.139763116028357,-0.064431107561856,-0.450815841928789,0.781756985450646,-0.145065505253974,0.0449198215136285,0.387170743751973
155,1738,"s091","m3",0.16229009379997,-0.123734065847033,-0.480904715054674,0.623728923429291,-0.00429145812545204,-0.0736375361018076,0.485512641654712
156,1749,"s091","m3",0.342738029842362,-0.043883194367545,-0.359501603126124,0.937870955345605,-0.000546297456026294,-0.0590625940603155,-0.336854055909074
157,1756,"s091","m3",0.184373353275386,-0.0048158917236046,-0.542238799844561,0.754308376640406,-0.250209044427792,0.108105627231883,0.744300085403442
158,1759,"s091","m3",0.197785702788387,-0.0644287992141137,-0.535986539488202,0.869989483001689,-0.258196218765639,-0.085507820352366,0.668762621796806
159,1783,"s091","m3",0.129626376492064,-0.099282574656854,-0.54389499590447,0.676204947178173,-0.301718425480069,-0.360326730893907,0.511854116567104
160,1784,"s091","m3",0.14549476227071,-0.0140732235002757,-0.427017857218294,0.840724655487686,-0.134379778854985,-0.0174524020515955,-0.0218967820384291
161,1785,"s091","m3",0.174661400953003,0.0162459233654316,-0.550607151054105,0.888765317872365,-0.23107526987784,0.053017816904462,-0.102267432204673
162,1790,"s091","m3",0.239827934827245,-0.0570310660252431,-0.453945292628026,0.740064717605691,0.0116147063219502,-0.160844608677488,0.505352539678329
163,1794,"s091","m3",0.130824856635746,-0.153493747906263,-0.587430762652963,0.693775235185909,-0.327910131738244,-0.298486714698248,0.649271703043217
164,1795,"s091","m3",0.282350402777472,-0.137201493632587,-0.560175258445576,0.622114025279817,-0.0952156282519438,-0.216018151657291,1.18063688900284
165,1817,"s091","m3",0.251391749370089,-0.0925751026508501,-0.431495336843495,0.794131498559301,-0.208907968348478,-0.00933350053946641,0.180715211843266
166,1821,"s091","m3",0.262570209596081,-0.119577041947646,-0.494463218393946,0.788264304034297,-0.0520723883225229,-0.215278793082688,0.446425232608487
167,1847,"s091","m3",0.0804706283372184,-0.0643931150387328,-0.659530717805793,0.827205357897885,-0.0850729025161723,0.0776596083698269,1.2135953809224
168,1849,"s091","m3",0.0109599999457527,-0.073079532700866,-0.661857985910219,0.791513012241934,-0.403281799871049,-0.118445332241397,1.26259874862105
169,1855,"s091","m3",0.210564459372559,-0.0189513405994219,-0.549485643384467,0.815409577869926,-0.208980043774951,0.0257963737276493,0.675131388279897
170,1864,"s091","m3",0.150533945368797,-0.05414870915036,-0.562731170289365,0.771871469067585,-0.192158477525578,-0.0622934404241768,0.967288469230352
171,1868,"s091","m3",0.160224593466059,-0.0202024896202092,-0.495558018700689,0.858648005571269,-0.244992031399127,0.0913384750645893,-0.0736867635439784
172,1891,"s091","m3",0.207105119787874,-0.144885084786462,-0.652886991273507,0.617529182699022,-0.359512478091675,-0.177025217451401,1.01481861882514
173,1898,"s091","m3",0.205434312059209,-0.156223571358011,-0.583183636580314,0.743369109646601,-0.279201321490614,-0.131009620332864,1.40955875943097
174,1915,"s091","m3",0.155948531199895,-0.0416210671584806,-0.450297883998884,0.790452101813538,-0.107092123720624,0.160419859116927,0.658389806970904
175,1948,"s091","m3",0.129106380682547,-0.127107247196262,-0.663763171896775,0.802690301286211,-0.189775699571575,-0.133188696592366,1.07752913936502
176,1956,"s091","m3",0.144741150866023,-0.118665928631299,-0.595290868642491,0.690520619554978,-0.184254218204542,-0.140945053005906,0.661306069540894
177,1995,"s091","m3",0.237788607934195,-0.0783948079847143,-0.621111230249221,0.656473600672488,-0.33789544784342,-0.0851505145985141,1.12017948605728
178,1996,"s091","m3",0.231974968757697,-0.124466637436772,-0.48013844086002,0.731397168788625,-0.263966072227212,-0.264316724114029,0.144733080093926
179,1997,"s091","m3",0.122696584093208,0.0235378836031546,-0.520232863365639,0.793605181412717,-0.265368995984158,0.0995327658181385,0.190948384462798
180,2001,"s091","m3",0.188618813265751,-0.0974630247965665,-0.600213622581622,0.79707028691543,-0.192708619862629,-0.058902080160397,0.685209216752892
181,2017,"s091","m3",0.136648412783797,-0.156877033769679,-0.601871269342046,0.81293157683259,-0.0933775088603469,-0.0769358753385003,0.763239849611424
182,2025,"s091","m3",0.232504325289039,-0.00707355134091774,-0.507339080005055,0.756767119635558,-0.176278353273708,-0.0543463050512144,0.415205873600552
183,2040,"s091","m3",0.218211963701736,-0.119604927567099,-0.583887645061061,0.861780068663301,-0.295632355693287,-0.133348045473589,0.844726160589193
184,2041,"s091","m3",0.166058918740393,-0.0672233505882358,-0.538465061024627,0.727359481003226,-0.160564917989308,-0.186492104486406,0.371794444047404
185,2052,"s091","m3",0.156370371257158,-0.204642483258999,-0.604472272252115,0.629891428329231,-0.402615497884433,-0.236777089692387,1.26335560566967
186,2053,"s091","m3",0.203815214986204,-0.0708202604016467,-0.584259283706208,0.773046345534152,-0.124439006137433,0.076131639638247,0.703513904207547
187,2064,"s091","m3",0.184894767180559,-0.0941568438025639,-0.550456250172508,0.786458007280301,-0.339289199815505,-0.0187394699035466,1.15630458299402
188,2070,"s091","m3",0.202311673974186,-0.0129475703382852,-0.514358496554065,0.809324892419025,-0.0132051985474238,-0.0905654186372057,0.706906926772145
189,2105,"s091","m3",0.224765175536667,0.0104305443888898,-0.476522563507232,0.791676089650067,-0.159334254112423,-0.125404638886883,0.00851616138059299
190,2141,"s091","m3",0.124041676506772,-0.155978599556297,-0.488469294601034,0.681445115839938,-0.282314288445213,-0.120729822928579,0.791973801011013
191,2145,"s091","m3",0.0687636381280147,1.13753347835567e-05,-0.479287202568229,0.779039885705744,-0.270982498216747,-0.0660734636899335,0.233893508620147
