"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
31,474,"s067","m3",-0.351144144709106,0.773320845965864,-0.221700744118371,0.652652350670806,0.610596131507612,-0.0368975395013336,-1.67466807817042
32,484,"s067","m3",-0.312720099481195,0.841600665233475,-0.228441900007672,0.616530641864653,0.588980682500479,-0.0245835805037822,-1.34133533112647
33,506,"s067","m3",-0.374018324317443,0.648953300142129,-0.178561198384526,0.720691457843805,0.664092014008218,-0.123979678312012,-1.09318008936599
34,510,"s067","m3",-0.345181541857416,0.909225660250071,-0.299106958598342,0.636985675941583,0.534076694631978,0.157205854601375,-1.2591335654146
35,514,"s067","m3",-0.297649374579788,1.04673845056231,-0.143070676883523,0.768600965926282,0.648709774807172,0.510411761966436,-1.19001467283246
36,516,"s067","m3",-0.300079201194097,0.835053016483098,-0.087722164811273,0.741610976042712,0.675019260105648,0.383837803721369,-2.61474849130907
37,526,"s067","m3",-0.283811513583616,0.834843237819408,-0.116541002415437,0.80971858954149,0.6955013379557,0.343666854794731,-2.07734363443358
38,527,"s067","m3",-0.27784735634497,0.890122597950407,-0.189545192162474,0.621220309258383,0.773118412453831,0.214199366843547,-1.13154367416215
39,551,"s067","m3",-0.309510481693891,0.678573913941901,-0.196602927358607,0.716396607984748,0.632016743519065,0.024520723807474,-1.05947067768852
40,556,"s067","m3",-0.395820630018447,0.696224018955055,-0.22115559040679,0.635541970139536,0.623671999659849,0.145619166461407,-0.907515418443752
41,561,"s067","m3",-0.323986643876987,0.552391468528583,-0.24743977628057,0.568013657021808,0.551614635885061,-0.361741961154863,-0.763016626941989
42,566,"s067","m3",-0.251423718663597,0.617834971045606,-0.238267623787427,0.681919917998599,0.609960902848713,-0.52190234409208,-1.45343984619175
43,575,"s067","m3",-0.298834591248604,0.893929887952877,-0.166550513392725,0.691511345882703,0.60392266843624,0.31973119068492,-1.77885496471848
44,583,"s067","m3",-0.29356825688,0.764614685714179,-0.126907077341894,0.649227321617286,0.577495965904454,-0.217273188769908,-1.91631847374465
45,606,"s067","m3",-0.334102832962258,0.810965429316523,-0.120790978376071,0.76690866296947,0.735712407466348,0.181435481610216,-1.44105485518349
46,607,"s067","m3",-0.317829115890179,0.693289754221256,-0.212541518264767,0.646270901379755,0.654878376506803,0.0453879205166351,-1.52890793704898
47,619,"s067","m3",-0.218739078788326,0.988561765654123,-0.135977047316103,0.799810605007877,0.651111619427245,0.494669418839813,-2.6300529753441
48,620,"s067","m3",-0.514551209705927,0.798798764878306,-0.290913564269508,0.526579561718202,0.443113863365675,0.15037744430054,0.00106802621385738
49,631,"s067","m3",-0.387292949049243,0.809688917087005,-0.345812121216526,0.638530803343101,0.410327490619913,0.0606370807808401,-0.990374456327423
50,643,"s067","m3",-0.347095593924875,0.769635184868771,-0.245658150036435,0.718342208393057,0.629963063451665,0.19702078942076,-0.948478752507381
51,654,"s067","m3",-0.459145556312633,0.677950979696862,-0.21164940143758,0.526204065898713,0.585630520330339,-0.0868201823156259,-0.486523113975404
52,668,"s067","m3",-0.249495149648889,0.758823329110621,-0.214413084599421,0.591965600162539,0.60472601859621,0.0535104594526376,-1.80913195757967
53,673,"s067","m3",-0.459982774764407,0.85775155714004,-0.297992810486636,0.72178792625916,0.527769458704195,0.388937760657128,-0.35997594216796
54,677,"s067","m3",-0.379570515826088,0.811927316194965,-0.182197892613914,0.668847346286125,0.681702616819774,0.0848770381345535,-0.860296713245191
55,683,"s067","m3",-0.321702328064408,0.802443928978139,-0.243333113790329,0.701044637201431,0.519836222957637,0.469921052060064,-1.60948694488648
56,727,"s067","m3",-0.388730524362869,0.790674506231981,-0.280900994250196,0.705145739550383,0.52509049543041,0.0341895117829205,-0.744045977459667
57,743,"s067","m3",-0.40919763268049,0.872039071323194,-0.29382898139934,0.804879169186311,0.525720769647976,0.359072792680291,-0.88945657168298
58,760,"s067","m3",-0.390770995521232,0.823893534267947,-0.202834525888393,0.681267341832146,0.571447479803464,0.21547496470448,-1.64062201932202
59,767,"s067","m3",-0.36123629209322,0.712595736604306,-0.174160479738143,0.653906985695999,0.63815977548991,-0.0538634015587315,-1.07183570884496
60,799,"s067","m3",-0.324046925844812,0.794287412767273,-0.231161253249213,0.650737926405288,0.546898408181262,0.169662285329625,-1.7497835515519
61,815,"s067","m3",-0.302716160348469,0.952095995341118,-0.163411430593843,0.544762786308234,0.574790069156873,0.263812352795547,-2.22649508441292
62,858,"s067","m3",-0.409553423802367,1.00796259443643,-0.308948635256901,0.815845283665809,0.546573665979059,0.467513393109689,-0.279389097423848
63,877,"s067","m3",-0.37195673444611,0.992690423693255,-0.244172763579628,0.763759362559403,0.5695145617604,0.283397087307198,-1.27510204935129
64,885,"s067","m3",-0.253217987524527,0.740013940610236,-0.208137725484626,0.762711318821024,0.683811857216652,0.197028182323766,-1.54070547635364
65,892,"s067","m3",-0.322652010868067,0.929660575902992,-0.165949966057035,0.661581020557326,0.712832307990317,0.242481769286536,-2.05124513025857
66,893,"s067","m3",-0.355961141829436,0.92278815420833,-0.236401841083893,0.681988716810804,0.481402765892066,0.200425207217019,-1.40550664169966
67,898,"s067","m3",-0.296510642736819,0.810185748635185,-0.19258424839393,0.688690292626265,0.684444439812113,0.203409561768377,-1.29765479553472
68,912,"s067","m3",-0.312446561871246,0.860308404850027,-0.260097413736231,0.724577702278698,0.479976490106293,0.333598868395308,-1.22865614630444
69,930,"s067","m3",-0.220098733848042,0.801342599566741,-0.180342520154951,0.594593236472212,0.674047928147442,-0.160948110878087,-2.15564708137848
70,948,"s067","m3",-0.421143078052877,0.787993393347083,-0.211049879853386,0.704677939239959,0.56507786561966,-0.371384913940498,-0.783292032653066
71,965,"s067","m3",-0.314718309798507,0.792933927841512,-0.147505681905806,0.657201667632281,0.620566996770893,-0.155284602617286,-1.80914212854275
72,1005,"s067","m3",-0.309278424340691,0.762281953779462,-0.213670743545672,0.778143035923953,0.599707834625754,0.230757894448384,-1.36847681361193
73,1017,"s067","m3",-0.303773107284155,0.769422896196541,-0.208900793648838,0.713879800606343,0.586261850097423,0.0363730180163544,-1.45674840387743
74,1018,"s067","m3",-0.385970559627278,0.956237021656063,-0.194806783601313,0.82184464738436,0.461035862279473,0.454622625734013,-1.14217292977634
75,1060,"s067","m3",-0.358618682026451,0.750637938189048,-0.255771808737575,0.705487173605609,0.592589279213826,-0.107068010173113,-1.08521087309086
76,1096,"s067","m3",-0.230523673984042,0.783164040582126,-0.156625138083757,0.633946866854867,0.565509641675509,-0.277093349836516,-2.85906522909628
77,1102,"s067","m3",-0.281784722220641,0.893892072505971,-0.18364371506164,0.652085025538265,0.620028884805267,0.0997745800598615,-2.02316435529135
78,1107,"s067","m3",-0.358087353527864,0.678194308609165,-0.259745239056772,0.771670074436762,0.606386701931463,0.268498046194595,-1.12948240708312
79,1134,"s067","m3",-0.389047760344594,0.621459882968341,-0.19331944028965,0.501203178330588,0.586285101390032,-0.72577604323643,-1.17854552432607
80,1183,"s067","m3",-0.299797716256931,0.812766393762417,-0.23119749386747,0.645918742925292,0.551997964424503,0.0311839253540301,-0.901049496711634
81,1210,"s067","m3",-0.241271740259482,0.574499010158125,-0.12235844623635,0.594921018097043,0.604421538785858,-0.610236052541045,-3.07791422476874
82,1231,"s067","m3",-0.353008355991129,0.612718940690882,-0.216035483056685,0.597591365439154,0.563306002021217,0.107338207670197,-2.35746529521759
83,1279,"s067","m3",-0.266725548808064,0.712781875687549,-0.0984026642460361,0.711361422414444,0.701676147740872,-0.102370878798834,-1.61641140417576
84,1280,"s067","m3",-0.412889405913651,0.85612565819102,-0.224681757172833,0.719462318794714,0.603956938574907,0.234680191070169,-0.690742291332949
85,1289,"s067","m3",-0.273899852619989,0.752679528198685,-0.103156228015637,0.739192352886745,0.579924386532773,0.22097374983144,-1.85427879333584
86,1291,"s067","m3",-0.397833378774886,0.705067899220899,-0.229846895360539,0.643648608259109,0.568197653363683,-0.105365882274653,-1.08839903143268
87,1299,"s067","m3",-0.319037059500694,0.632816054886447,-0.112843766473194,0.618894226014962,0.687080776064251,-0.150737641311478,-1.77419577667675
88,1322,"s067","m3",-0.20916296881183,0.913664979124273,-0.222480997449015,0.697240739614637,0.629019942038526,0.157272825476267,-1.75289627696374
89,1328,"s067","m3",-0.211362023423574,0.740612871935928,-0.118207190180152,0.561525933338133,0.666738999126615,0.0347885824977927,-2.58381225366208
90,1357,"s067","m3",-0.323522228327231,0.768333509940732,-0.203895547340731,0.628437464221599,0.622381239810408,0.142729622289759,-1.55702561649057
91,1372,"s067","m3",-0.331416735307072,0.590751138779485,-0.16166248098386,0.628474744829288,0.654979428940963,-0.26120803296749,-1.81618354442406
92,1374,"s067","m3",-0.379414578694814,0.743376770548226,-0.222708745523402,0.592532927586398,0.517381311614751,0.0223790149267501,-1.90732486600677
93,1380,"s067","m3",-0.381951820839313,0.717661987596881,-0.229062755350822,0.693320183219242,0.559817359752968,-0.0215890547348296,-0.278556474250785
94,1391,"s067","m3",-0.231988607499461,0.554000548452207,-0.169691604697037,0.522972888899089,0.74468840495026,-0.535387989959317,-1.12293511401276
95,1398,"s067","m3",-0.267535334856903,0.854496950660811,-0.220021342377786,0.885627631259701,0.619856926819104,0.6081701552514,-0.772731088708652
96,1402,"s067","m3",-0.310133544840546,0.841649936210666,-0.205902421945915,0.565038174196648,0.687084046111832,-0.0403146209610325,-1.04460255999104
97,1415,"s067","m3",-0.324322359597165,0.881198655566311,-0.144178800105071,0.698149119086924,0.677518496273436,0.217365066437102,-1.76955729431202
98,1416,"s067","m3",-0.45438833463487,0.995146381088962,-0.276270740705873,0.848754152153288,0.470363588502898,0.320706664503344,-0.894686870133481
99,1429,"s067","m3",-0.327968833730607,0.60387910703626,-0.196492724798393,0.573749276084719,0.60683630657963,-0.155921335919051,-2.45493885901139
100,1454,"s067","m3",-0.259282741441362,0.612590823166372,-0.176243254559566,0.485820219641918,0.686761557205661,-0.539617345764071,-1.55028098954815
101,1455,"s067","m3",-0.36525983085967,0.804916341923499,-0.199586370951886,0.792620860741974,0.701416951743805,0.35274811939972,-1.52412122391518
102,1456,"s067","m3",-0.344106090500444,0.835797419517053,-0.346471237520635,0.677325315477991,0.473247137887572,0.0572047056511712,-1.3239592917091
103,1462,"s067","m3",-0.355013133197151,0.76908007060361,-0.260158943613005,0.659641591394301,0.544742499432568,0.28076602135187,-1.34311974824409
104,1469,"s067","m3",-0.344853417847894,0.73497062837944,-0.184653325036711,0.651782405334198,0.488702379502371,0.0775981391291111,-1.38861407737474
105,1471,"s067","m3",-0.345355809836465,0.674832142866016,-0.204816229985216,0.664598080668226,0.622948569834693,-0.226783596203593,-1.49023558933593
106,1488,"s067","m3",-0.258272365888382,0.91501913676909,-0.103003988078203,0.665041546147235,0.672973532028404,0.218126161429866,-2.39690740029047
107,1504,"s067","m3",-0.384018759015752,0.712650731329033,-0.281463279099113,0.4736115474874,0.434290068430852,-0.209577944815951,-1.35622585033254
108,1526,"s067","m3",-0.381485568708754,0.718941416571074,-0.341084493161599,0.676892167607227,0.496836706806245,-0.323257777794372,-0.909244599312562
109,1540,"s067","m3",-0.298051346208531,0.896028768612791,-0.244062538078121,0.697537843960206,0.62420947351779,0.052797824657804,-1.53841627109556
110,1551,"s067","m3",-0.315732493407103,0.6578186507857,-0.195297144522493,0.448163260749536,0.575490638463641,-0.702721149597018,-1.80563565595454
111,1554,"s067","m3",-0.311003863056105,0.772153302249758,-0.162307341194696,0.525152015433929,0.639028868025584,-0.12764063898205,-1.58202969064675
112,1564,"s067","m3",-0.322360433883511,0.74085455701072,-0.175293163480089,0.748961025445125,0.614701709807478,0.343503113310403,-1.41535305880695
113,1595,"s067","m3",-0.278882334988881,1.05963070188097,-0.191949637072787,0.773951217087578,0.615813059073048,0.520096239998563,-1.85791967721873
114,1599,"s067","m3",-0.311812637431951,0.741273256077075,-0.207378340299323,0.676477781997692,0.644377020926543,0.195603405414398,-1.22948900210609
115,1625,"s067","m3",-0.287075389469535,1.06810086478528,-0.136097500383953,0.696096527175697,0.632683936339039,0.417816897549687,-2.04417540655764
116,1651,"s067","m3",-0.287733761433866,0.865195948086378,-0.0740938416948977,0.692812247360668,0.679917210301166,0.340129947043371,-1.81805401381524
117,1665,"s067","m3",-0.414265099178517,0.689779389006737,-0.244373105627436,0.625584424825729,0.610080684523858,-0.0128626943096559,-0.598240022106416
118,1696,"s067","m3",-0.371399488747968,0.82387999626482,-0.304880159940661,0.564704614835958,0.589045531536055,0.0390853110309792,-0.754780640708579
119,1703,"s067","m3",-0.320335595350825,0.878830127031587,-0.212199524208439,0.592334167837059,0.586861278758762,-0.05178329484394,-1.72557646220453
120,1707,"s067","m3",-0.444092405939933,0.559438882692572,-0.310243251715117,0.487245191592228,0.51328802104443,0.050274062036922,-0.387723982340638
121,1716,"s067","m3",-0.371978691264296,0.875679589426017,-0.233774843936824,0.637745496479245,0.617085061585111,0.119850770209779,-1.55951053322018
122,1718,"s067","m3",-0.286520958775767,0.879255058735144,-0.193041484811574,0.786407537984201,0.689803032164221,0.258195081913595,-1.02322400192284
123,1719,"s067","m3",-0.387268450825836,0.678745916078477,-0.245679598898786,0.474934613630505,0.589465729532638,-0.374592040489079,-1.11250290123577
124,1720,"s067","m3",-0.310106510636823,0.593338803412362,-0.244837720107217,0.638011674898695,0.562119910251023,-0.438827578950705,-1.22447789502583
125,1722,"s067","m3",-0.311196179633161,0.939486896609957,-0.169282932622784,0.630804131394599,0.610577807230331,0.124584552787215,-2.173331213623
126,1727,"s067","m3",-0.340218845350667,0.819608906203115,-0.166197229061758,0.499338003552527,0.552715420850219,-0.184494428460194,-2.53464905052502
127,1728,"s067","m3",-0.341828337369794,0.895209021087579,-0.203330915511394,0.796657951209036,0.545712563221612,0.430994861426069,-1.6156868120929
128,1736,"s067","m3",-0.341802551261303,0.771951249790484,-0.247264534177131,0.627847333641746,0.592582332397438,-0.167151925363318,-1.21066135324195
129,1768,"s067","m3",-0.305840446954156,0.763700681835329,-0.128317449893323,0.700734867917633,0.622631645591306,0.216338597753096,-1.65741080631975
130,1771,"s067","m3",-0.31974909325684,0.658692411288621,-0.236908465203668,0.569785074908406,0.644762986026374,-0.216253198235412,-1.44739774264584
131,1775,"s067","m3",-0.296120865306545,0.847956633943447,-0.181799223192348,0.73437923644625,0.620194975854941,0.220002498711584,-1.35622398873768
132,1818,"s067","m3",-0.303771110496643,0.869230638863017,-0.236461045305624,0.818490845868815,0.602738718985603,0.086446323563064,-1.55054726637143
133,1846,"s067","m3",-0.288102596891312,0.665919209814211,-0.0957579060802942,0.459162489678673,0.685768715086755,-0.211310123747074,-2.51920679365941
134,1849,"s067","m3",-0.318587047125443,0.590363682116389,-0.154093160409639,0.64131492962179,0.605700446426097,-0.0776576502266026,-1.55701733977527
135,1855,"s067","m3",-0.330700775102835,0.717991057163898,-0.195921180606708,0.645534251481663,0.57260743862189,0.20243765526127,-2.18454740968516
136,1862,"s067","m3",-0.408981179155246,0.868063978947518,-0.162338256869081,0.842872890014671,0.627624704647325,0.558559237740444,-1.25256209191516
137,1872,"s067","m3",-0.38766794015654,0.842843525411068,-0.287333777128997,0.710241868198185,0.590018303541416,0.184642406329111,-0.769752391508083
138,1908,"s067","m3",-0.398391343912221,0.800285533789356,-0.263628390199985,0.490873991966666,0.506655988033881,-0.17767942141003,-0.85702453970892
139,1917,"s067","m3",-0.285705488105302,0.684340948340703,-0.11443160181803,0.786602891885845,0.66495726033894,0.25291320741237,-1.58647161928939
140,1941,"s067","m3",-0.334552840204886,0.61480677891801,-0.182937208768647,0.726620339270809,0.627951070917442,0.0299435285317611,-2.06533632889196
141,1944,"s067","m3",-0.33761821987719,0.787164838296665,-0.200028005676436,0.809374778062029,0.549296288339358,0.166389742562513,-1.36441188192658
142,1945,"s067","m3",-0.382137100188155,0.75602042673455,-0.23734748559987,0.783714291477943,0.563056577731741,0.22874455370249,-0.504834353794118
143,1952,"s067","m3",-0.419331329539459,0.848968179053485,-0.193466800607133,0.592097322771244,0.586571456695153,0.242368400138753,-1.10156054461465
144,1981,"s067","m3",-0.253465546838911,0.830682791763299,-0.160927240747411,0.680095747814001,0.641838817690745,0.29108924070908,-2.11280803797537
145,1987,"s067","m3",-0.361004296397563,0.664658287373489,-0.346527130206831,0.635798007083551,0.455795784341726,-0.0270853592173174,-0.866959301971441
146,1989,"s067","m3",-0.265940594962807,0.576497966573383,-0.20970667152167,0.511742522024991,0.651314874628667,0.136986200090052,-1.8171906142948
147,2000,"s067","m3",-0.364264077352964,0.818744529358368,-0.263987303349697,0.738358638362072,0.610890120189675,0.119021959718257,-0.93368305788067
148,2023,"s067","m3",-0.230957476333898,0.828484509846028,-0.13591018399047,0.664675570186093,0.714882347209724,0.31713843753312,-2.31877714160005
149,2039,"s067","m3",-0.403044471790025,1.01633662930683,-0.287725291940212,0.833330633570736,0.631919276928646,0.596134902715356,-0.942893406095981
150,2052,"s067","m3",-0.382208239406912,0.905174103782744,-0.224816575418764,0.651183141759142,0.637667064190808,0.14350787263642,-0.99962836738105
151,2058,"s067","m3",-0.259522348770808,0.753150976774964,-0.170823338002339,0.751989832481528,0.702373977180143,-0.0480707473512492,-0.725465259464366
152,2067,"s067","m3",-0.325204471999487,0.949636902818542,-0.191614894526829,0.671204605433394,0.622207254827519,0.358658107214914,-0.975652513114827
153,2072,"s067","m3",-0.33997194002542,0.783833390271782,-0.184546555354828,0.633063670226588,0.606325461897634,0.0426348814002443,-0.803133834177583
154,2086,"s067","m3",-0.292418021317272,0.757677453014359,-0.185452494047956,0.667162909865264,0.60780232121162,0.172249581426628,-1.81124567146894
155,2110,"s067","m3",-0.333538832277837,0.599575134012985,-0.154742906457421,0.549236743436912,0.617013113320679,0.0166771508035289,-1.89706920896353
156,2127,"s067","m3",-0.272964475108948,0.734066985204137,-0.209359563033852,0.600409738176524,0.640917078367889,0.0715353991059783,-1.29948245864302
157,2146,"s067","m3",-0.325641583008332,0.867017593064113,-0.165287115912047,0.654503679514433,0.587864792242157,0.100218452578159,-1.26140800538609
158,2149,"s067","m3",-0.289230961543309,0.888020901298758,-0.229896049381606,0.686031935518157,0.641685229019117,0.243180011791519,-1.007319553778
159,2150,"s067","m3",-0.340030280414574,0.822892887580004,-0.182970103461661,0.861909973176596,0.576131309585627,0.28782097402356,-1.32880296232906
160,2157,"s067","m3",-0.33782418025052,0.780234719998073,-0.219174569180374,0.757607713556708,0.575259865543924,0.41178949523762,-0.946293167665303
161,2162,"s067","m3",-0.381953917149745,0.667567327514951,-0.288196607882941,0.68041132460009,0.461843584496316,-0.0355708186979069,-1.61437796255713
162,2170,"s067","m3",-0.274891947434275,0.821543305698354,-0.224681193863456,0.613501764300688,0.585622441756652,0.219936668544051,-1.60514808167027
163,2221,"s067","m3",-0.355120620075627,0.721237240060573,-0.224274158107419,0.659906214388055,0.564299895512876,0.0285196168230995,-1.05595390891875
164,2225,"s067","m3",-0.296936112910357,0.656118160957765,-0.15264882094152,0.646390357998449,0.645717248060972,0.0744281246963568,-1.63121086947376
165,2228,"s067","m3",-0.341579593341037,0.914573565340027,-0.186283393197307,0.770937867923221,0.60786410270441,0.271279094523576,-1.23571545056401
166,2253,"s067","m3",-0.35201472368267,0.906623109350838,-0.233400845910521,0.564608032032999,0.547417199345555,0.0351798337276915,-0.966773442855641
167,2266,"s067","m3",-0.323864496519746,0.744226345576849,-0.183059051424155,0.664653245062345,0.613060533007364,0.141545117631726,-0.707626961538454
168,2278,"s067","m3",-0.339900005985191,0.814265244412582,-0.265954236499636,0.493168981205468,0.502821184102565,0.0405352676257985,-2.45515240183688
169,2283,"s067","m3",-0.297778914834099,0.639229719916441,-0.183555675769565,0.655572043770455,0.680198638264654,-0.106856989601124,-1.75101400522926
170,2296,"s067","m3",-0.315303139665663,0.67953841253569,-0.234764482761877,0.441258682328116,0.606379553774068,-0.308448880753662,-1.37923980901863
171,2315,"s067","m3",-0.28239420386548,0.741403885291756,-0.265308719855275,0.61249130482567,0.632364681035042,-0.154807456741815,-1.93841159315965
172,2324,"s067","m3",-0.321157160722768,0.825704446694415,-0.154593104862387,0.447580000329995,0.666239422224905,-0.157922889757755,-0.707240233666164
173,2328,"s067","m3",-0.325396915869202,0.718807168436273,-0.253018491711546,0.6087867896286,0.62611122800092,-0.112070421451407,-1.4764906927751
174,2331,"s067","m3",-0.264100818705009,0.817570986063725,-0.259174481356739,0.611784659107418,0.665153036292415,-0.0626283593207201,-1.91613464977081
175,2341,"s067","m3",-0.279001388152427,0.683905095016046,-0.328405311510967,0.635654645577305,0.542354491572993,-0.00433709817493683,-1.78053857047177
176,2360,"s067","m3",-0.299263206869005,0.836608584335716,-0.249416188171723,0.792196334819179,0.622823228756515,0.245459884912958,-0.799342503390279
177,2367,"s067","m3",-0.435184125442603,0.677033912106266,-0.27204624565714,0.660423696136969,0.583280448857374,0.10266509423424,-1.09227577784654
178,2385,"s067","m3",-0.283414809557064,0.944923977552123,-0.114186117632439,0.849321561024859,0.647872052713994,0.5013151830627,-1.79600770483301
179,2411,"s067","m3",-0.250825589681846,0.557685147134682,-0.0781633132184942,0.547366290654138,0.766222268020433,-0.315024228260697,-1.80377886745357
180,2436,"s067","m3",-0.408356554446022,0.731874642723262,-0.234458804802794,0.591213297545317,0.523050622833826,0.164479481625645,-0.750501281799094
181,2443,"s067","m3",-0.277523746803396,0.808888975553827,-0.209521192994742,0.64731397909635,0.643621906437317,0.0883412407904425,-2.04570927141279
182,2448,"s067","m3",-0.301939665959377,0.706862595598208,-0.200686764321829,0.625725789536795,0.598686454524875,-0.0781700378345925,-1.17897973083874
183,2462,"s067","m3",-0.353463903376092,1.07772278959532,-0.207598193985571,0.933981426611262,0.59558940163648,0.708747579400578,-0.803155181550827
184,2480,"s067","m3",-0.292428589632056,0.933244272812454,-0.209668365176996,0.809281484883413,0.572647766244083,0.514257846735063,-1.63938675512729
185,2504,"s067","m3",-0.304084466464475,0.811909958950074,-0.226060752843925,0.71394175299978,0.537187285603475,0.310320560554773,-1.66599546876195
186,2542,"s067","m3",-0.286930610709734,0.935310588842071,-0.167092622171868,0.618026669297102,0.588180892218658,0.0536393086972101,-1.26017980037898
187,2543,"s067","m3",-0.374737286791396,0.725032926273787,-0.213500557718619,0.432137186860415,0.544528126817523,-0.392234700666328,-1.1778655786312
188,2560,"s067","m3",-0.36456596425445,0.69724547858478,-0.220380698331805,0.661002630043218,0.536592479340614,0.226385613414315,-2.6836695209571
189,2592,"s067","m3",-0.328407696897205,0.579092717993159,-0.255899233105362,0.53958343393761,0.518499979330928,-0.321125841874401,-1.28247780058653
190,2603,"s067","m3",-0.336566015824445,0.695400393544339,-0.234205898346881,0.446680029428484,0.52867970577851,-0.212507407405904,-1.54368256716032
191,2617,"s067","m3",-0.366933386889036,0.957729712381815,-0.213744886643642,0.884231123238325,0.589529412107464,0.514398451846196,-0.953322690385953
192,2662,"s067","m3",-0.279505088909923,0.871957473280285,-0.234491405517358,0.659435310923381,0.509342078296763,0.194184136078355,-1.09019458825109
193,2668,"s067","m3",-0.301698251859302,0.666398364122474,-0.136262753133744,0.704347815213788,0.570907708687349,-0.199843728679494,-2.10195239724349
194,2682,"s067","m3",-0.388052305015845,0.740916589004274,-0.233615765667092,0.63800123565614,0.42888549196077,0.117676762408908,-1.67814922348822
195,2718,"s067","m3",-0.384365896335375,0.914226170312543,-0.235403990481241,0.682510728096135,0.586297485461056,0.176023939880443,-0.909810158037861
