"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
21,196,"s037","m3",0.809268588207083,0.501330931101133,-0.0853213170736272,-0.102233675310893,-0.119876235197511,0.129245435285203,0.239120308483394
22,204,"s037","m3",0.775895504545354,0.491190530797378,-0.123644615662014,-0.159568149010258,-0.228602031312524,0.219666438519206,0.500165706205001
23,209,"s037","m3",0.853113413919943,0.571184372095351,-0.0429506760733658,0.0666873984926887,-0.13707884719438,0.329591337563242,-0.388473512264026
24,215,"s037","m3",0.609242296395984,0.428298100534416,-0.220069911171764,-0.315799230251127,-0.441714789662326,0.0412945299407194,1.16773708022326
25,216,"s037","m3",0.81506945414929,0.44594162316222,-0.0423132310765637,-0.0810838116373984,-0.192215737310753,0.0100181532374746,0.195669840994611
26,230,"s037","m3",0.823161289176933,0.425802620097043,-0.167941518778781,-0.0601909409184538,-0.268343959999731,0.0636977046515223,0.275300881343761
27,234,"s037","m3",0.779105067364323,0.406044559496321,-0.216041408079757,-0.209577616324208,-0.242957670013733,0.0333465273529909,0.93894991784891
28,251,"s037","m3",0.869850111062887,0.478678350549388,-0.0884862055942737,-0.159145514452918,0.0248272231039689,0.22281606104135,0.565793632534808
29,258,"s037","m3",0.757826713137851,0.526890030666433,-0.164137403458768,-0.0460879152689136,-0.257284674165447,0.255702998376617,0.505015581185669
30,286,"s037","m3",0.853789710918011,0.45258411570948,0.00342844763436326,-0.0315873729035159,-0.108522031878177,0.0844244143828931,-0.319263487755995
31,287,"s037","m3",0.725205403750099,0.449129581065626,-0.136206778215639,-0.10809506571184,-0.333352642285005,0.0542836713096049,0.230296270957423
32,290,"s037","m3",0.739440747478488,0.405667663970112,-0.226308069863298,-0.232393384774318,-0.205229430804407,0.0520141959389596,1.25759611384971
33,313,"s037","m3",0.816953117802218,0.370597986811827,-0.0764886523868328,-0.172042786918336,-0.298875772221433,-0.0340117787727739,0.785097019358588
34,319,"s037","m3",0.877105734369294,0.486519303895045,-0.00846606264780512,-0.161695438509518,0.110249753928723,0.101780938819674,0.40822211436169
35,320,"s037","m3",0.715835375855195,0.401622019089033,-0.0486715794646526,-0.18104955954273,-0.0220176038273724,0.0304519050420727,0.481953766495451
36,355,"s037","m3",0.828424988412519,0.31980338516553,-0.146739102786584,-0.164160727417877,-0.0770512509287406,-0.0875489316839052,0.814754081009643
37,357,"s037","m3",0.781891058189303,0.437546190334098,-0.136024068659968,-0.14632369190642,-0.210430032630406,0.181321028640337,0.528251851246743
38,395,"s037","m3",0.822868404876644,0.396191446013788,0.0859377165272976,-0.13156892687064,-0.174142567052017,-0.0138997506546707,-0.207065315091641
39,457,"s037","m3",0.753230133350125,0.383190669662605,-0.0577807641259557,-0.155169881580711,-0.10883007606679,0.146042201242055,0.680795145724106
40,461,"s037","m3",0.846948434460996,0.396854813329741,-0.126380675620944,-0.239450716715172,-0.128574190679643,-0.00319587795552186,0.477183220341093
41,482,"s037","m3",0.746536302803704,0.438345157784601,-0.137600978251289,-0.0770115219388714,-0.290571000553322,0.0707391573525231,0.452505090010314
42,516,"s037","m3",0.720199785815221,0.45131642049166,-0.159103431798685,-0.23807291363694,-0.305133744931938,0.0809989719573151,0.821562230365604
43,530,"s037","m3",0.769228731974058,0.39991391034185,-0.0997738485610682,-0.114865435597267,-0.154855611181919,0.0165473114031931,0.0507585499308307
44,630,"s037","m3",0.736122051829589,0.448015876934493,-0.0625575342789805,-0.0884218142775634,-0.148133298452716,0.114681515817338,0.265177964471553
45,632,"s037","m3",0.835295922692474,0.493564077273694,-0.079080951242125,-0.1134368711655,-0.136960063278486,0.180486845605928,0.395012974964789
46,646,"s037","m3",0.892090038563734,0.41763038525632,-0.0426850320273965,-0.13239872270383,-0.0705349645206652,0.0524370089960615,0.219129816368022
47,651,"s037","m3",0.760819567227145,0.527161026396813,-0.0721569040092161,-0.0726310355962143,-0.136589268225622,0.158252524158782,-0.170185213066003
48,653,"s037","m3",0.91830693784445,0.422997525517746,-0.109969087966336,-0.171127547479463,0.0214680406541956,0.03980628925023,0.520687400099864
49,675,"s037","m3",0.751371445164501,0.419756557789083,-0.0958995625256302,-0.170986889833953,-0.133472795311295,0.0624489671130836,0.643930940132154
50,683,"s037","m3",0.650998930588819,0.50674375997794,-0.285329198177493,-0.227228638164777,-0.479919108469058,0.0818395416305611,1.35832809162023
51,689,"s037","m3",0.772593825815633,0.480105422591294,-0.134905835381842,-0.115954293771103,-0.0946227622464166,0.148789551800902,0.681487526106353
52,719,"s037","m3",0.815138527969731,0.446260858291677,0.00631739509262361,-0.131913387367278,0.0166191969493247,-0.109447115414707,0.127431440964374
53,767,"s037","m3",0.749190398213791,0.377358425566199,-0.165069648610833,-0.142444573581578,-0.311307450693686,0.0438218532629693,0.498201019623618
54,773,"s037","m3",0.950894165049944,0.551688651011232,0.0474086067796399,-0.0779832087186209,0.140627233392989,0.100076320148374,-0.262716673132994
55,789,"s037","m3",0.727569337463972,0.467103504699522,-0.135431423943014,-0.19130920733136,-0.283209673466616,0.150160142521405,0.826065028955049
56,796,"s037","m3",1.00639061144256,0.431558633795091,0.119202392458667,-0.0863499850581944,0.178719163644887,0.105926265576622,-0.578373413112107
57,802,"s037","m3",0.846565628039506,0.485964248835179,0.0130872164044143,-0.114548101381124,-0.00169219447307326,0.12209052072402,0.185202897806003
58,812,"s037","m3",0.777234999035575,0.409083213923729,-0.139939568439923,-0.0706341231494166,-0.345422302985844,0.0348502624758495,0.530405191551521
59,820,"s037","m3",0.798468084660647,0.460368102565892,-0.0968525412024042,-0.123128046289363,-0.212589003225458,0.171572990359296,0.40077267808912
60,823,"s037","m3",0.754521956784046,0.542071277194848,-0.0832533324991899,-0.152813056223058,-0.320909975527681,0.109929041948299,0.227595555475626
61,836,"s037","m3",0.870011237191638,0.548320336493829,0.0406314013475721,-0.0793282166407543,-0.104090011213657,0.089716448486312,-0.793455985021079
62,838,"s037","m3",0.82664487614404,0.327422188120537,-0.144244955191056,-0.227877181686253,-0.16698283169614,0.0268737690734234,0.739747706131449
63,846,"s037","m3",0.798039782762945,0.386659453945939,-0.189996485248106,-0.252927341016787,-0.154383334241286,-0.0740172290266957,0.82975309494192
64,859,"s037","m3",0.805628799740038,0.530655941659175,-0.0889747048527249,-0.220315108308181,-0.226075719557642,0.215151568569251,0.529269744914426
65,862,"s037","m3",0.743728849050356,0.420421654549948,-0.164626674967542,-0.175293894635152,-0.141333354189537,0.042071190623959,0.394373136994658
66,867,"s037","m3",0.820695139564492,0.409065740424541,-0.107637416576437,-0.165715403599409,-0.209771715969085,-0.0547707864852711,0.560712946875385
67,875,"s037","m3",0.878069822858529,0.449033076552641,-0.111985279867411,-0.0834201768999024,-0.151267446801192,0.191095530745381,0.564609358730164
68,877,"s037","m3",0.779935220707139,0.514132492050099,-0.0618646142634529,-0.111150248811627,-0.139323080310939,0.148302000467509,-0.0573722572985553
69,891,"s037","m3",0.791404253479504,0.552555387129726,0.0817633559786898,-0.171789094200549,-0.120919403075932,0.0452518903560811,-0.132455428607409
70,916,"s037","m3",0.832664141105864,0.458816188933852,-0.0874350197026308,-0.189167890142797,-0.193921454304585,0.04323424216562,0.814345503261519
71,927,"s037","m3",0.731797390532962,0.511501671659566,-0.0737758488102651,-0.0186058566907379,-0.216880990609653,0.179716820376583,0.352587370373508
72,938,"s037","m3",0.629192680039839,0.516334613222685,-0.167529526668596,-0.11515214021836,-0.436061382257705,0.198055311651659,0.684317979864058
73,946,"s037","m3",0.736668753770839,0.430386823437685,-0.0463818601351991,-0.086029591772049,-0.250156076535995,0.101067792569174,0.392111493537818
74,947,"s037","m3",0.75951989411864,0.494464566462575,0.013332323346569,-0.0749739223421689,-0.115155879473931,0.169075532229305,0.110271713429849
75,956,"s037","m3",0.718547170891584,0.591630345456597,0.0441343072710199,-0.0233644387617797,-0.286460596123159,0.198773141768674,-0.432898031651585
76,958,"s037","m3",0.822098546094518,0.587652887812498,0.0647552831194793,-0.102322687600291,-0.107002643511985,0.213092383129272,0.085895153281127
77,963,"s037","m3",0.826933237880124,0.375883158189981,-0.186570153717099,-0.194465680111315,-0.137701572834283,0.0572937659380303,0.802152551917979
78,977,"s037","m3",0.72483648840029,0.49070350835987,-0.196549334263987,-0.20889491200712,-0.217706344570014,0.173507018455741,1.07216315030973
79,981,"s037","m3",0.779646552121863,0.462808470901182,0.0779551430103692,-0.00461465607254369,-0.248061153780672,0.079360517666214,-0.329417153937958
80,988,"s037","m3",0.800732199604518,0.50517110500439,-0.103962898893932,-0.00746164398408242,-0.155374329229522,0.0990662168787008,0.197591865685095
81,1016,"s037","m3",0.849379376977907,0.503891565113395,-0.0257695479520486,-0.0960695381848287,-0.106449622457077,0.179322539032668,0.284506985237829
82,1025,"s037","m3",0.86163592321718,0.378552524916494,-0.109902496439071,-0.114241901691801,-0.110022048345185,0.0190727512869818,0.488378610015258
83,1029,"s037","m3",0.766297261243236,0.397840732527346,-0.0798231896687217,-0.258711006590391,-0.227100971427464,0.0438838621733528,0.801840993998927
84,1031,"s037","m3",0.831137685357137,0.537435652534393,0.0385150705949759,-0.088622067221509,-0.054278121689823,0.219695008141529,0.198385476618035
85,1048,"s037","m3",0.787081645981519,0.446356062615007,-0.0708720283245158,-0.105391333569035,-0.195403954675825,0.112296517708103,0.032288489760012
86,1055,"s037","m3",0.718677501505151,0.467741945533362,-0.139282182552351,-0.0785757752387593,-0.247091978534071,0.234387361870806,0.142296121793881
87,1072,"s037","m3",0.799701431807876,0.349308531350215,-0.105845919903255,-0.0978351654185559,-0.173860409525422,-0.00322135532437257,0.348366656749837
88,1081,"s037","m3",0.801730296967656,0.354796739456735,-0.135137032836126,-0.2052592671305,-0.11060372683248,-0.0510814767370534,0.817966498147829
89,1084,"s037","m3",0.83911981549395,0.467593649631169,-0.099880865960779,-0.167465016977407,0.0363847499726675,0.204436025600086,1.0047374803935
90,1133,"s037","m3",0.895688813744932,0.467832767861798,-0.0507045741543035,-0.0344648097015431,-0.0636605377108659,0.173839412499845,0.591069842529991
91,1140,"s037","m3",0.848743209875234,0.521688033860443,-0.072348142150919,-0.102129566955427,-0.0258499817770147,0.231268704575523,-0.0712504069740675
92,1162,"s037","m3",0.849074075788316,0.442368900478463,-0.00960233844062434,-0.168204119040835,-0.122214938266942,0.0821672560923817,0.0948397613231497
93,1165,"s037","m3",0.753258956368799,0.445971617229235,-0.110720898980052,-0.133234958797439,-0.383604318897778,0.0695683895983781,0.519405376637467
94,1169,"s037","m3",0.817107242212434,0.379578831725955,-0.0699316454008818,-0.11342282245849,-0.045059838992327,0.013601076221377,0.307530022620683
95,1177,"s037","m3",0.632898870828448,0.519244205555124,-0.10962576225981,-0.142134955845647,-0.220007297454731,0.0700078402568975,0.19942257217329
96,1182,"s037","m3",0.709335823605718,0.331401486044652,-0.158680439726098,-0.144965027314118,-0.173402256007538,-0.00916608605508807,0.33219182531994
97,1213,"s037","m3",0.844742144299855,0.447246780541708,-0.0915363157870159,-0.155752167839766,-0.0887975189976883,0.0918279946178784,0.558058826666611
98,1218,"s037","m3",0.719745404313695,0.336732104297766,-0.107881947579154,-0.19650502291073,-0.301004618429967,-0.0503727984818243,0.467124365371679
99,1225,"s037","m3",0.912427135316842,0.420160871065471,-0.00563077369539841,-0.112634134872224,0.0289108589248822,0.00495069985065068,0.18322774324835
100,1238,"s037","m3",0.778195230346219,0.401577698342159,-0.0895956296886687,-0.14483567236211,-0.200364683777542,0.0877616109350459,0.608068984260926
101,1246,"s037","m3",0.814827393969484,0.379812097170534,-0.187853680110158,-0.205683631462581,-0.146894831595347,0.0854612926065122,0.84334567095706
102,1247,"s037","m3",0.712950398321971,0.439099319273771,-0.1638308477747,-0.141394253027111,-0.141628771589868,0.106762601462238,0.474203044446221
103,1297,"s037","m3",0.616535137829456,0.386089897434046,-0.136649913369968,-0.18036955034951,-0.250005134931311,0.0271490824562376,0.89463059698638
104,1306,"s037","m3",0.718856298978038,0.527458159110512,-0.0436378607360232,0.0152388681091808,-0.210284783613728,0.175280897537495,0.163916252016027
105,1327,"s037","m3",0.665562302922033,0.396553619864817,-0.0710600077617173,-0.161264643445557,-0.372267973952097,0.0255591525210476,0.449832413078592
106,1330,"s037","m3",0.791684024024297,0.389650733184836,-0.145012249232896,-0.261092375631538,-0.303614823840231,-0.1064797153852,0.635424448185313
107,1331,"s037","m3",0.741558385988565,0.520242145211904,-0.122278559011962,-0.170871633746044,-0.032989735493823,0.252172178168543,0.653381558909542
108,1341,"s037","m3",0.844031698507616,0.386126113964168,-0.00264220051121895,-0.0669944086347635,-0.19880213617828,-0.0182964456729334,0.154379738315977
109,1366,"s037","m3",0.733722646952778,0.405356191293657,-0.0619318031499674,-0.161370701415895,-0.172421553807952,-0.0495865110975148,0.371394020078271
110,1372,"s037","m3",0.712706868737348,0.457828304549548,-0.18830036852057,-0.1273422707684,-0.26998544387068,0.0886048043202246,0.628148840858439
111,1374,"s037","m3",0.814478834235243,0.340851029019844,-0.0555268721632553,-0.246345450852633,-0.0485107746739617,-0.153401747926058,0.516255552249831
112,1391,"s037","m3",0.86418231339627,0.627014159096867,0.0245289422727795,0.0226046485123738,-0.0909377763415958,0.265391427117864,-0.523022390681913
113,1395,"s037","m3",0.772972930850686,0.371348941741645,-0.0431212515092281,-0.0597037426735371,-0.262454563709281,0.0678142013305756,0.0479755172537572
114,1402,"s037","m3",0.889679559757153,0.468807366466795,-0.0711959891391796,-0.0880938102783907,-0.0214557710877499,0.162694355113541,0.41442798262137
115,1418,"s037","m3",0.788279927926407,0.448227035494925,-0.0959752247113494,-0.0975639037223248,-0.212023536814251,0.0364340496491056,0.229536787465247
116,1419,"s037","m3",0.762064032869639,0.453914330999015,-0.209921803118668,-0.225794172987069,-0.243461387070614,0.131362424145679,0.835102307258628
117,1457,"s037","m3",0.751998332058691,0.469136168160399,-0.0496538059991589,-0.165885684534281,-0.208035186813311,0.00113612517624353,0.399637850750726
118,1461,"s037","m3",0.856914274053133,0.484072492624835,0.0199235624532146,-0.0819202908017749,0.0107937109254795,0.0651632510874471,-0.547089212782202
119,1467,"s037","m3",0.853001191546797,0.518741446530798,-0.0760814057673849,0.0434053006898637,-0.130915186875762,0.156901829803807,-0.275994979631025
120,1491,"s037","m3",0.780034337401165,0.422314835616639,-0.0873088418719392,-0.230626380865083,-0.156818727134057,-0.0691070558705224,0.30202771408187
121,1494,"s037","m3",0.730636516563901,0.411670568288866,-0.187109632853793,-0.190469544063929,-0.350901847011906,-0.03180230213605,0.605930027205628
122,1496,"s037","m3",0.668005684739497,0.460849279072809,-0.0413151037870154,-0.0676937527704143,-0.350054237154787,0.120724730825884,0.496028466742219
123,1507,"s037","m3",0.733731336000607,0.512886785217762,-0.152428691664309,-0.173448839720929,-0.316889958139896,0.00233960393227196,0.553934372182262
124,1518,"s037","m3",0.896157752587528,0.47197681211763,-0.0586985119700621,-0.072960029405075,0.163957314718671,0.115554353968843,0.518652173843866
125,1520,"s037","m3",0.796915627120863,0.443122572111827,-0.0266809794901127,-0.205486398349427,0.00180804795753889,0.0542036476888082,0.181964831638046
126,1536,"s037","m3",0.730962896692656,0.428841557029477,-0.123979104020279,-0.0687895285263049,-0.270659409207125,0.0294494257109951,0.0836531960673469
127,1541,"s037","m3",0.801802758868625,0.448873195886592,0.0397007937594216,-0.0413581910677358,-0.101536440999719,0.0950934851885908,-0.372203882223668
128,1542,"s037","m3",0.739894131589028,0.570536718722212,-0.0166211903259721,-0.10590064831014,-0.187709586995898,0.17556566457802,-0.0101869065476642
129,1552,"s037","m3",0.858366193246288,0.44401805837369,-0.150805813579183,-0.263182687451149,-0.120090459440642,-0.0510409864007624,0.855399233860846
130,1557,"s037","m3",0.836658422467746,0.464266460779662,-0.0857646526844511,-0.093154774278502,-0.321104641127691,0.18548310058759,0.537878030361727
131,1558,"s037","m3",0.870821590753251,0.383047957201717,-0.0496564509337674,-0.244801092078794,-0.00163747271876717,0.00997230487335009,0.371375046511333
132,1564,"s037","m3",0.86162448816666,0.493234074834337,-0.0987464406582065,0.0028081811173765,-0.0686221062417143,0.115464200298461,0.138877505805335
133,1576,"s037","m3",0.74667782324985,0.388754439168131,-0.186989501414439,-0.250563239438472,-0.191166319307382,-0.0309520081089445,1.05919587914383
134,1614,"s037","m3",0.826123522230209,0.44588650093883,-0.058445368407977,-0.104085751566333,-0.0800879684546581,0.0275288582562277,0.518930159946427
135,1621,"s037","m3",0.816336626142102,0.387085223076284,-0.0458274993596133,-0.100016720496704,-0.0304295579303585,0.149262415424833,0.218475021592975
136,1622,"s037","m3",0.891590598167006,0.441867339173138,0.00314394177315257,-0.0999187861252192,0.0804454278298414,0.0452988805352003,0.640540196977343
137,1627,"s037","m3",0.78931553877429,0.48638972712266,-0.0795675654759465,-0.171191174996169,-0.239063149494009,0.0602848555113935,0.346978985170563
138,1628,"s037","m3",0.819478397305209,0.551459990057219,-0.128148926052285,-0.0341915959823196,-0.164383154958096,0.295716772303808,0.209567167753863
139,1645,"s037","m3",0.795483292664531,0.404664388148553,-0.0398339040840552,-0.12524335703913,-0.151397831805912,0.0283655729288061,0.734972634143606
140,1707,"s037","m3",0.807832566698628,0.463986572831238,-0.0106454336223602,-0.0161584420505122,-0.205549932746849,0.155682040621908,0.0305484342834516
141,1727,"s037","m3",0.839735295243871,0.475626308223476,0.0399584078732741,-0.0929313018292441,-0.102387840210159,0.0890426698296455,-0.299706544667818
142,1728,"s037","m3",0.829734182368573,0.387903471342465,-0.139370384100895,-0.257317987819943,0.0534553623649699,0.0425905700745306,0.739017894949906
143,1736,"s037","m3",0.722684381490546,0.424965128352329,-0.128150135163564,-0.263359721868364,-0.347999957418032,-0.0125512866990039,0.731364047656296
144,1742,"s037","m3",0.893643695692055,0.514771781581833,0.00666487517563935,0.009364916590483,-0.131400385433889,0.118156688025874,-0.272193702970522
145,1752,"s037","m3",0.802253183999818,0.421669678429597,-0.0789961971640677,-0.104424123207595,-0.300481626008057,0.104289947669377,0.166086178872343
146,1762,"s037","m3",0.792792138712387,0.314038204415728,-0.129087618112061,-0.199656380714323,-0.234651210879254,-0.0184058312524903,0.49754464887112
147,1763,"s037","m3",0.657290081005302,0.396502475577551,-0.234882641484476,-0.366683138004519,-0.480949441012534,-0.0776378448582708,1.47117059356196
148,1769,"s037","m3",0.747952427956907,0.445626838116876,0.047849881803182,-0.0468971274326856,-0.0944205857649269,0.03884448205841,-0.124377693656915
149,1811,"s037","m3",0.800415801795589,0.490657635722418,-0.0865406818610652,0.0210271730067421,-0.238853924728393,0.212502024469454,0.0729844446664576
150,1812,"s037","m3",0.73689558041703,0.366627963030899,0.0120331628278313,-0.0952577939615853,-0.158553209669936,-0.063867690821324,-0.126951925275653
151,1829,"s037","m3",0.810554244409268,0.465013810514834,-0.0155192891327397,-0.0658232489696997,-0.0624566102801659,0.217992830360011,0.343493425161179
152,1834,"s037","m3",0.70355424888974,0.325144634449849,-0.155613562536706,-0.294761727349457,-0.178534617007773,-0.108166195866788,0.562700436639357
153,1835,"s037","m3",0.835399070059083,0.342029952256664,-0.117845460642577,-0.250728732458436,-0.0497544840000739,-0.0805944115762189,0.544381873277853
154,1854,"s037","m3",0.750993349978197,0.412794677687166,-0.134888768682071,-0.227841208594792,-0.129280581313318,0.0979167283194944,0.937681319669719
155,1855,"s037","m3",0.769507637062463,0.466640165457302,-0.16777287425877,-0.224243899254155,-0.19840520638293,0.1090428962942,0.867700723011346
156,1876,"s037","m3",0.829917117323307,0.426126995254838,-0.0862646588413318,-0.111425056486727,-0.14452732497182,0.0668053161862552,0.271370965272582
157,1879,"s037","m3",0.697627286193113,0.439040537026597,-0.115413823745443,-0.0680968539568431,-0.301220610017662,0.116850820866354,0.197820798068664
158,1896,"s037","m3",0.793699172805252,0.441742713559286,-0.071924929510998,-0.188758159342908,-0.18122575894853,0.127334033263565,0.616458410574972
159,1902,"s037","m3",0.826917228229937,0.43635861082608,-0.0717309475653016,-0.147514011771812,-0.238801316192136,0.0373438152791559,0.0190988396222377
160,1903,"s037","m3",0.841375384947072,0.486438283526869,-0.0899160132980284,-0.0707035917020544,-0.264312727107223,0.0279503679081084,0.083462637729519
161,1904,"s037","m3",0.856119388898654,0.473418467422305,-0.0243999485957114,-0.151052070405253,0.0478857197623404,0.140692546695643,0.459148117820332
162,1911,"s037","m3",0.934822041781141,0.55575703374467,0.0108457371383118,0.00497153669858235,0.0825824308303228,0.19140634559546,-0.142373964497455
163,1950,"s037","m3",0.806081337944261,0.604610746683033,0.0771234217307747,0.0723200198055451,-0.13615103521041,0.25968421082837,-1.13644713784703
164,1957,"s037","m3",0.842395992647214,0.450339507659735,-0.25512457497827,-0.215038886684579,-0.107873221413464,0.142384135824671,1.01205120353822
165,2033,"s037","m3",0.694448740314478,0.417562327053238,-0.177804994540195,-0.22450628714868,-0.236373646586469,-0.0155983818542556,1.08138705221115
166,2039,"s037","m3",0.760086436072777,0.394798632610166,-0.134527526653215,-0.142955703285905,-0.134509577920459,0.0042029694990796,0.425507612035317
167,2062,"s037","m3",0.64492643638884,0.48055011547457,-0.0713988310736329,-0.103260040630001,-0.568358999426964,0.117549553985948,0.221213739378471
168,2065,"s037","m3",0.9235481888872,0.362999403984551,-0.0977719031055993,-0.192646290182606,-0.0139087578025989,0.107546363290628,0.777528629503764
169,2078,"s037","m3",0.746858828163885,0.338006848270755,-0.196559493320548,-0.285520182496445,-0.120505288042886,-0.157699014102134,0.917837142948539
170,2080,"s037","m3",0.833987648173126,0.386396709042056,-0.00815817517177219,-0.143938774621158,-0.00681121575110337,0.0778212484478195,0.243666637395893
171,2083,"s037","m3",0.893238703948227,0.481939359220439,0.0152413384122368,-0.0693335937791418,-0.0925968113768687,0.194177843737085,0.0922835135412896
172,2091,"s037","m3",0.684468170056207,0.442708903105626,-0.111726673548486,-0.0435598916291015,-0.336526052267441,-0.0715815599086884,0.00537506546961782
173,2092,"s037","m3",0.698713319085067,0.381397358914515,-0.211344850225107,-0.207339263883463,-0.369876848523901,0.0131347493739269,0.721232883189481
174,2103,"s037","m3",0.762409267455181,0.449576292763377,-0.0071085007565803,-0.146434389526488,-0.229998175470369,0.00223777637643852,-0.260582514990686
175,2140,"s037","m3",0.805770613582673,0.495629997311153,-0.184608623761751,-0.177716376433638,-0.217858335780554,0.087643512175447,0.802575128299879
176,2149,"s037","m3",0.988908987421297,0.558210645112666,0.085598678877069,-0.0511294265706133,0.0842911247551525,0.124092247121647,-0.717292445297243
177,2162,"s037","m3",0.839284480289273,0.492018274377675,0.0558915980464754,-0.0473164753212733,0.0183876269266384,0.112953445266883,-0.171184375893611
178,2217,"s037","m3",0.739221093688044,0.476579633046468,-0.0811195076467713,0.029907387678227,-0.237345412242492,0.175961323678658,-0.0431085772817666
179,2227,"s037","m3",0.786507523454532,0.442388714971218,0.0267231013167986,-0.0286437366532637,-0.194578260222684,0.0499203683806692,-0.768756887455547
180,2249,"s037","m3",0.840397517013012,0.441176652838884,-0.101884323320153,-0.15664937401366,-0.246445818606298,0.00765252371268858,0.280463416682917
181,2257,"s037","m3",0.779463433967304,0.513501552817165,-0.0343846063109339,-0.0408288347847247,-0.211980258871346,0.169758837412465,0.0601072945354307
182,2264,"s037","m3",0.792601423453481,0.40129837305237,-0.186084057609556,-0.131215341537436,-0.284421461696658,0.0450543436615693,0.636419513816259
183,2272,"s037","m3",0.782396868161054,0.407777859584049,-0.0465072564338099,-0.151669568894449,-0.114786325971146,0.0944591216313398,0.580305808640311
184,2312,"s037","m3",0.833137167227045,0.422324349741435,-0.105440223141336,-0.179781443008047,-0.12961554221472,0.00791282937336637,0.613605870139615
185,2314,"s037","m3",0.727529362959124,0.463378124358713,-0.0992460516058614,-0.163416058801784,-0.294228180901982,0.00493260864910013,0.528475305969494
186,2330,"s037","m3",0.709524341561533,0.477173199302216,-0.127861933225289,-0.177503446509313,-0.430006644687444,0.16413553199027,0.573867788896246
187,2333,"s037","m3",0.80519631291501,0.525003570312673,-0.0958323560672476,-0.0992312337106349,-0.173599129399972,0.187769260211482,0.1813233983826
188,2341,"s037","m3",0.863409456334508,0.408948534414535,-0.136623005194003,-0.18612238087955,-0.155977374533746,0.0768809057568412,1.13242655553918
189,2352,"s037","m3",0.827465498016968,0.345916289993971,-0.119202504058054,-0.236572494300262,-0.0460918036937953,-0.0841901606550627,0.716344642370119
190,2363,"s037","m3",0.795413648250414,0.490253158878566,-0.0421451893447738,0.0381159096238059,-0.271802573313546,0.0846660606546104,-0.0996360136374803
191,2385,"s037","m3",0.78776595159634,0.450911947795866,-0.0656757714628894,-0.142791232039665,-0.0245469315683001,0.117653466173855,0.667214593720535
192,2391,"s037","m3",0.798934583050926,0.551751423607229,0.00851472843822706,-0.00629117205447379,0.0261439429479471,0.20094976507785,-0.126169720550304
