"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,183,"s072","m3",-0.525194595730764,-0.193537847947185,-0.835532274910273,0.416421599523278,-0.172491725535849,0.383220403251554,-0.345456503606059
23,187,"s072","m3",-0.499940486324042,-0.208997675315164,-0.75463456428969,0.511632925625837,-0.068985144835991,0.587931231716785,-1.3378027789195
24,206,"s072","m3",-0.66583436934494,-0.249810610176277,-0.898169494643128,0.376465440067452,-0.244456320524681,0.548599933306072,0.263958823278092
25,219,"s072","m3",-0.548756490323691,-0.20224732329136,-0.810072033885895,0.367767158627032,-0.185411313366793,0.403872896902808,-0.334756663181002
26,246,"s072","m3",-0.567644635347671,-0.211117939691227,-0.866655835966563,0.389845891442235,-0.166285515957775,0.470256968582002,-0.108388897933886
27,249,"s072","m3",-0.52616063802225,-0.323965432445805,-0.767482881459705,0.363391398017604,-0.0228240534763158,0.414075227886898,-0.0797581991483669
28,251,"s072","m3",-0.502215953733903,-0.329982899999609,-0.858779268280735,0.421209003826293,0.0809166291464844,0.440863037247119,-0.0373958038532467
29,274,"s072","m3",-0.558368362072252,-0.253600803304465,-0.8648992894907,0.343113265091508,-0.115159844917262,0.380558218886372,-0.407276048638482
30,276,"s072","m3",-0.49026744629016,-0.293656097793799,-0.789431888232393,0.383984867758561,-0.142806038264891,0.468279586635499,0.053985198078525
31,280,"s072","m3",-0.550765474586285,-0.302997599380556,-0.752290364778697,0.362850602832524,-0.138140998492649,0.358768867640701,-1.18461766301333
32,312,"s072","m3",-0.592653945261907,-0.237490247765829,-0.840426601402515,0.3471156328047,-0.220457946258637,0.333188877978296,-0.0228998518708978
33,320,"s072","m3",-0.503614762256413,-0.231724807617389,-0.799213165383713,0.279871784666353,0.0321480267851829,0.438432425945677,0.0773266529820076
34,330,"s072","m3",-0.616490920467031,-0.160597219237483,-0.73217579916153,0.38283909044054,-0.0818876569668267,0.530875080031368,-0.651079524285837
35,333,"s072","m3",-0.481571773448077,-0.167112447911713,-0.770217144842348,0.366760993242479,-0.0261809235524343,0.430663948269915,-0.85850916664228
36,337,"s072","m3",-0.54231536719053,-0.276812028762916,-0.775682606235515,0.434078005468586,-0.163212630599774,0.578737185066521,-0.432160450190074
37,349,"s072","m3",-0.486179100145657,-0.202983241403368,-0.719734774991731,0.392792849819927,0.191466856045682,0.518283620057998,-0.861927705600429
38,357,"s072","m3",-0.440533820835462,-0.194981351314006,-0.886380939210895,0.401260968244914,-0.136861866677875,0.545237958868872,-0.304929475678452
39,372,"s072","m3",-0.374268867891381,-0.211474319511532,-0.745094894391994,0.344568932827192,0.0989708336165557,0.534635306871344,-0.127106888074573
40,378,"s072","m3",-0.574928170905633,-0.193520886631311,-0.804873717510582,0.473585926258346,-0.0931692735048209,0.624598626118769,-0.286342130171055
41,379,"s072","m3",-0.502657492292999,-0.181145819430005,-0.739704655235986,0.468092093236399,0.0307910111813153,0.635049737698459,-0.0521682999628005
42,386,"s072","m3",-0.457905684420911,-0.210002538435493,-0.789791658238486,0.433262365262999,0.150997535094475,0.516237554031336,-0.312821794678944
43,388,"s072","m3",-0.590522930592518,-0.205296232145584,-0.868363421739141,0.462987441549845,-0.319909421744779,0.639384768479279,0.410777509778808
44,390,"s072","m3",-0.637826302120182,-0.250524521582453,-0.86848975322811,0.356930564202977,-0.164024305417706,0.441167334492327,-0.0530284262296648
45,410,"s072","m3",-0.335576405492886,-0.27286287544482,-0.660276697048348,0.430922245932395,0.213972361212736,0.539890178323929,-1.8680140810972
46,414,"s072","m3",-0.533421774865935,-0.304543472691343,-0.956350021069629,0.371988573716485,-0.273082069511187,0.504804883440378,0.402625253069558
47,420,"s072","m3",-0.580251386717448,-0.235062168540844,-0.896779689043488,0.418003765802809,-0.173064310327616,0.54214336075692,0.0690211116415602
48,434,"s072","m3",-0.601364870852366,-0.189813621702834,-0.836385752877627,0.501399533568745,-0.162363661814334,0.459871980557631,-0.112643333234518
49,449,"s072","m3",-0.464038455170192,-0.167918094693772,-0.864136665289357,0.349801330567402,-0.200951879913324,0.392447625632874,-0.470328268657842
50,478,"s072","m3",-0.461946259913869,-0.170091160662946,-0.763209629335516,0.480468400911428,0.101396279630522,0.596953458169003,-0.997795215599054
51,484,"s072","m3",-0.4834963147647,-0.209209831202193,-0.732629614012437,0.455867533532095,0.00329880308393016,0.517044455024478,-1.75243760303196
52,487,"s072","m3",-0.521396192329313,-0.233797199710942,-0.758585287678164,0.376934527944212,-0.0531198098856181,0.380472284279831,-0.471761027322196
53,535,"s072","m3",-0.534349360507489,-0.298708683485661,-0.819175213526734,0.254012736533424,-0.0969229661216657,0.256878350799642,-0.166242502340082
54,536,"s072","m3",-0.442773296351058,-0.264490722143099,-0.698059369237412,0.39419774030801,0.0876825961594455,0.338625833211955,-1.98098085870225
55,538,"s072","m3",-0.493280232814379,-0.25330926184448,-0.656597916971843,0.383416356508162,0.199218655362178,0.549619409611672,-1.11289170743257
56,577,"s072","m3",-0.465593480302746,-0.203534540089777,-0.738359600093457,0.391654522724043,0.0867461185040377,0.512829027870605,-1.19406285206969
57,629,"s072","m3",-0.551096104310354,-0.170203429781701,-0.782603415008991,0.439812795413236,-0.0146181653353743,0.484359971038262,-0.35921331745474
58,632,"s072","m3",-0.547001742767606,-0.265952675138972,-0.66877115880148,0.329994530767681,0.040074802219431,0.488638465150327,-0.493514021861444
59,640,"s072","m3",-0.561282831786533,-0.310166226860144,-0.801692016966038,0.478111728540748,-0.0569172466092786,0.389596289772996,-0.175346281653526
60,670,"s072","m3",-0.711611675410014,-0.295489454201357,-0.782928699865067,0.493030505378174,-0.0341136172614565,0.539411267699527,0.110757205658985
61,689,"s072","m3",-0.448336096699663,-0.228468172402924,-0.695311155823259,0.263070947215585,0.0471822479429567,0.360446287200886,-0.822294226002819
62,695,"s072","m3",-0.536437585306066,-0.264481087283881,-0.877173307467839,0.405455882312055,-0.195938197204528,0.363188104496125,0.433494279561342
63,729,"s072","m3",-0.422387815694618,-0.388476528511971,-0.776021563954972,0.317630858504906,-0.141350882268819,0.0792096471143094,0.161164844507605
64,765,"s072","m3",-0.603846535214265,-0.141809960282775,-0.862654724851809,0.438025256852912,-0.102689365027797,0.528080214802868,0.200560472375201
65,769,"s072","m3",-0.588494454616383,-0.244742699941295,-0.738545807932478,0.247683677584319,-0.0868364670027571,0.443556029396745,-0.471268837882047
66,784,"s072","m3",-0.519257427114976,-0.163250180700959,-0.837641526244152,0.485073971978086,0.0708351868852487,0.651124564181737,-0.18533549550398
67,804,"s072","m3",-0.535809667473278,-0.172264230436303,-0.783771012509138,0.476629304850802,-0.0771829373417256,0.620794234505177,-0.267974274523599
68,827,"s072","m3",-0.61690751013949,-0.336668890850843,-0.840304930730199,0.268544616312319,-0.216722775361835,0.422866897512483,-0.221416889235031
69,838,"s072","m3",-0.612329263352522,-0.209975504806909,-0.783412029450215,0.30798284171347,-0.0884501051396332,0.357144102427742,0.179774936384314
70,851,"s072","m3",-0.647205811539678,-0.235293372363855,-0.893545678127583,0.494318267268993,-0.149465967627497,0.558400957402293,0.0197661524776984
71,872,"s072","m3",-0.604132093920998,-0.223437885545153,-0.822688755891514,0.416011972076614,-0.149408158708783,0.426830703846773,-0.355478385026993
72,886,"s072","m3",-0.378860646524708,-0.15686493050758,-0.723688940559677,0.32211571589186,0.107848926620814,0.481234704529066,-1.19312301277741
73,889,"s072","m3",-0.493915056877805,-0.200977391230685,-0.764978902274191,0.458889075613596,-0.063927115230999,0.52115727143226,-0.583220346591758
74,892,"s072","m3",-0.441225985319689,-0.312259172535548,-0.674606774399362,0.384701731432931,0.164571776868659,0.279451707804425,-0.709809162264704
75,902,"s072","m3",-0.444438434357703,-0.0900863160488083,-0.731814006595929,0.432793684128091,0.0144840616558959,0.643623570696356,-0.835913880834842
76,917,"s072","m3",-0.484740258544819,-0.310412082633192,-0.781962770649796,0.432135503413159,0.100164618982897,0.470282530061931,-0.627437708355029
77,926,"s072","m3",-0.489490497266998,-0.320013119815627,-0.796631912411807,0.481664035217184,0.0739741254433592,0.490287087322352,-1.12156076896807
78,934,"s072","m3",-0.493348811233908,-0.278473858345708,-0.817797710559807,0.368462558682601,0.0781674277302948,0.266971341365502,-0.633172087030376
79,953,"s072","m3",-0.499985957039246,-0.263327347024688,-0.680710697155866,0.399622316652604,0.0720397157234,0.559386996885053,-0.0668660578978784
80,961,"s072","m3",-0.526420766342252,-0.273423542141535,-0.83529706498704,0.310672173538995,-0.209807951989476,0.426011544555443,-0.2940785675109
81,963,"s072","m3",-0.528721136734887,-0.158867859647287,-0.698753798187508,0.450105136886039,0.0472136574106071,0.4724558168102,-1.23042376286367
82,993,"s072","m3",-0.590149830019143,-0.264581445668265,-0.824376836586757,0.433514283098069,-0.367847091547321,0.529269270275898,0.22185423001397
83,1011,"s072","m3",-0.513298185364052,-0.0956688606063905,-0.764435522433241,0.4782419432721,0.00671833906995515,0.491048632307077,-1.3727927341917
84,1027,"s072","m3",-0.629876624429945,-0.333319199420093,-0.859447597221337,0.299441238334563,-0.134321359402583,0.280181890064221,0.517325133309733
85,1060,"s072","m3",-0.504521828463361,-0.158720526297345,-0.655811681155419,0.402084934682576,0.229090545963945,0.593531696760848,-1.17779042367012
86,1064,"s072","m3",-0.54190323214639,-0.153694896713836,-0.768414073224797,0.515628958079221,-0.171426930505793,0.585938397209077,-1.00879114656015
87,1073,"s072","m3",-0.535276593763368,-0.210546387937738,-0.864635977588972,0.393255417877066,0.0759523865695205,0.442419700528206,-0.125071053127021
88,1077,"s072","m3",-0.478423024543531,-0.129007680425701,-0.750685187548956,0.381880439338767,0.157155042512516,0.574447590671243,-0.817960504857776
89,1085,"s072","m3",-0.504149892272849,-0.186597829827262,-0.710903393770881,0.267689367654633,0.210836816874273,0.399044236856875,-0.240830200132031
90,1127,"s072","m3",-0.512392512249178,-0.255963892532522,-0.616671751700374,0.419141526973244,0.178994496157953,0.508400434041271,-0.578314145478379
91,1144,"s072","m3",-0.59120742060185,-0.278334979705097,-0.775721458385904,0.404906701213108,0.11624044028801,0.425076187600099,-0.589500314102697
92,1171,"s072","m3",-0.584709819072374,-0.206023687932477,-0.830189166263337,0.264149282351036,-0.155454753829596,0.514294772185081,0.00701940442662546
93,1183,"s072","m3",-0.599485264238555,-0.240786893951996,-0.827598823150011,0.419011973350136,-0.19570500249168,0.57539657368167,0.136747999552629
94,1252,"s072","m3",-0.599223747837628,-0.217829179592552,-0.831280741969699,0.409738465756647,-0.0537370814983277,0.556198231354878,-0.49967884813833
95,1257,"s072","m3",-0.441539667353869,-0.139965172057657,-0.759477294688429,0.550598832918075,0.06698681170016,0.715449694177977,-2.02949789931675
96,1260,"s072","m3",-0.472512160028102,-0.207168919465655,-0.792910276939913,0.346521013712588,-0.0954588770169736,0.544039680879531,-0.503667586464722
97,1273,"s072","m3",-0.460894293833084,-0.204415544943387,-0.682968922156962,0.410562787603506,0.138517638391519,0.561211964576789,-0.576301456914732
98,1281,"s072","m3",-0.522512454987647,-0.194855035940208,-0.782850714223745,0.339502280270832,0.0608178724276286,0.443480358193684,-0.870853326945038
99,1284,"s072","m3",-0.504247327935406,-0.195371041077033,-0.72131379586812,0.493469034945781,0.0671004529999968,0.588562856165136,-1.09103666848241
100,1293,"s072","m3",-0.56145625476161,-0.211642035834649,-0.902023183170048,0.500363703957247,-0.282066678012918,0.573002284963504,-0.158470521310796
101,1298,"s072","m3",-0.518676976435522,-0.230413367127376,-0.829219816508925,0.363717995986995,0.0439730153799775,0.38642371464304,-0.0828710063450686
102,1302,"s072","m3",-0.515392864720068,-0.143043711233214,-0.719901824880649,0.495198774738018,0.0117433118307654,0.557935524983353,-1.45562667740247
103,1313,"s072","m3",-0.582587816878842,-0.208216239040617,-0.760548048326498,0.294157863905103,0.0348343752650667,0.480562122438057,0.613000005122406
104,1314,"s072","m3",-0.541209110157611,-0.118543235304991,-0.886825437293122,0.426477440372832,-0.0510696043428503,0.679167704612754,0.200936047272573
105,1322,"s072","m3",-0.452445307528764,-0.238467606001624,-0.6810802264978,0.352269041498461,0.0749004867958727,0.365790642361573,-0.595322649092279
106,1354,"s072","m3",-0.529963612115159,-0.189353277778153,-0.902966412149726,0.514549104381845,0.00226756914758244,0.559912531414289,-0.295857629703441
107,1377,"s072","m3",-0.504960997515363,-0.242553936001223,-0.774956321401819,0.391916185512932,0.0698334564367352,0.372865994948716,-0.686020006159481
108,1390,"s072","m3",-0.534065884807059,-0.155730791162212,-0.706224949873211,0.460556267325115,0.122713326108475,0.502216973178473,-1.50417764981832
109,1394,"s072","m3",-0.567836290359284,-0.236900915137118,-0.771241392997546,0.267681535238462,-0.107941429675216,0.521861934593078,-0.213942783858154
110,1401,"s072","m3",-0.468796642681154,-0.142124520622603,-0.733384811923673,0.274615418158115,-0.00744988009635196,0.408915009183562,-2.60853650587568
111,1404,"s072","m3",-0.54663657257265,-0.356836802922269,-0.811527232898765,0.227369446332056,-0.249662690500988,0.31870213269778,-0.305740257364526
112,1419,"s072","m3",-0.447865277375842,-0.195322167414883,-0.785586092318897,0.451357021105021,0.0177155744428207,0.565912579479768,-0.857695338875728
113,1444,"s072","m3",-0.527556148885343,-0.197556211392773,-0.829654765251626,0.363771497244856,-0.0380544900579673,0.552218105897318,0.0756611267687542
114,1446,"s072","m3",-0.515741663780265,-0.334523770504707,-0.844056328402719,0.302871176037844,0.0114793692383028,0.219294583126921,-0.24565941714299
115,1448,"s072","m3",-0.55800171954652,-0.168061368951339,-0.751303371667111,0.477805225969165,-0.252784900775062,0.535426021578475,-0.242717235693
116,1454,"s072","m3",-0.525962343006174,-0.267767812113575,-0.797339031869609,0.302824147002186,0.0201454966394417,0.324549707690522,-0.0608705879175961
117,1469,"s072","m3",-0.411751653816417,-0.0837571122996807,-0.685520072512259,0.418499285664536,0.248384553305055,0.61629866592931,-1.32099003325428
118,1488,"s072","m3",-0.541715384867014,-0.216225208465795,-0.853295002603387,0.429531564867224,-0.149140007884563,0.536221805862054,0.129958592485373
119,1498,"s072","m3",-0.564472823233442,-0.190276899175547,-0.756010296264893,0.382420596202754,0.00246935291811103,0.48573287478983,-0.108760672713134
120,1507,"s072","m3",-0.375703782613321,-0.174305796763658,-0.641024420620993,0.386544378519959,0.355094765967183,0.497621391360255,-1.89797126998366
121,1519,"s072","m3",-0.577636502788618,-0.179286835915562,-0.810515187828436,0.536749715692744,-0.0411761275260348,0.626812290628345,-0.463905088541576
122,1523,"s072","m3",-0.435254000197452,-0.175183872996216,-0.748783162580167,0.427192974871204,-0.0424744167650342,0.582565161126562,-1.67089415066249
123,1525,"s072","m3",-0.587225482123592,-0.324256377519004,-0.844607654343885,0.322571089042887,-0.183911525038277,0.336610381734831,-0.723440198938286
124,1526,"s072","m3",-0.520323972600441,-0.192674450496164,-0.781764088314158,0.413803254184452,0.0809944104221922,0.581386979443618,-0.562222173439924
125,1537,"s072","m3",-0.401447918838134,-0.154842563900181,-0.668331074312218,0.492826914618955,0.0592959488480233,0.479422274771391,-1.32305630012616
126,1563,"s072","m3",-0.448369957988448,-0.226424281021874,-0.759249766797759,0.394184465645625,0.0445374089279323,0.482045257027262,-0.728675321569822
127,1577,"s072","m3",-0.532365097096015,-0.335957696100914,-0.682646798692817,0.402710986609743,-0.0580648980101765,0.383275098717298,-1.10874239896644
128,1593,"s072","m3",-0.582100362421178,-0.226693608966457,-0.814879255213098,0.35089924981363,-0.170310210288886,0.464042079197008,0.233091771737986
129,1599,"s072","m3",-0.551369654695347,-0.263943529417899,-0.693596643293526,0.347758564846096,0.00848084707280477,0.232145671141541,-1.53403743647294
130,1619,"s072","m3",-0.591465371559979,-0.304129036792704,-0.783699879750332,0.404495789034296,0.0459445831403101,0.32858187193119,0.279005395424813
131,1622,"s072","m3",-0.481102567727109,-0.219643236928407,-0.77996446555646,0.419074926690839,0.00930905541928799,0.553273088523659,-0.455085652305904
132,1681,"s072","m3",-0.587757760818328,-0.120945403538645,-0.799335224850419,0.405071951442416,-0.262697124112758,0.554651595251971,-0.446617795033094
133,1686,"s072","m3",-0.449152824861201,-0.318533256320873,-0.779953122682822,0.374911016892017,-0.150354476553069,0.413467944818177,-0.522292239093229
134,1695,"s072","m3",-0.52355050140817,-0.130822300769341,-0.828270312689865,0.509817516061198,-0.111121060241428,0.675751828384885,-0.638226283999667
135,1698,"s072","m3",-0.601410742902634,-0.279113454047287,-0.843747072467511,0.367347148869986,0.101188811597299,0.55305901041512,-0.00239735393626371
136,1723,"s072","m3",-0.660188731578475,-0.323174704952944,-0.835736860478328,0.343330086946028,-0.292430726432617,0.438381878757479,-0.274073660134657
137,1728,"s072","m3",-0.588390653787113,-0.13565665502295,-0.724764608562617,0.517055730904924,-0.0589080576673373,0.585257129695493,-0.750218566899524
138,1751,"s072","m3",-0.543098313550601,-0.197603212974728,-0.779689093702767,0.399927847283582,-0.291159754245621,0.351628717471633,-0.71813806976203
139,1757,"s072","m3",-0.603544706925497,-0.278428273195847,-0.74724542615846,0.431805131439847,-0.0179604574725119,0.392788807600804,-0.621789449514638
140,1759,"s072","m3",-0.572995044756855,-0.160724490774979,-0.933324395602104,0.445044943587031,-0.288960920091288,0.653915917506031,-0.106491693033802
141,1770,"s072","m3",-0.501180326642593,-0.309016919853532,-0.784831009715344,0.330874458342987,-0.0391601234035877,0.266732943306553,-0.313176847614086
142,1771,"s072","m3",-0.537891691485642,-0.253808550151581,-0.763449426534781,0.450013637376812,-0.0149836007609234,0.489541005173067,-0.353944605954034
143,1775,"s072","m3",-0.499269971919338,-0.256543564181479,-0.707073173318812,0.327563142763981,0.0185287449084995,0.356397940243116,-0.62477286621667
144,1793,"s072","m3",-0.695495567166347,-0.376888780791156,-0.895793572124581,0.399315141045628,-0.465821111470939,0.301745543466069,-0.00268115379350075
145,1794,"s072","m3",-0.611024208920959,-0.371812586848137,-0.886746556163653,0.283861979874384,-0.327268396192655,0.22821999725064,-0.244967900548022
146,1806,"s072","m3",-0.45582910079011,-0.292920150470754,-0.740455592024905,0.407844576270333,0.0855548890502597,0.391910694035104,-1.36606824051166
147,1808,"s072","m3",-0.471064263996911,-0.298849675340722,-0.658342118567851,0.398742690455871,-0.0991607764556132,0.399364956219105,-0.943748745858134
148,1811,"s072","m3",-0.585059018978068,-0.232561511430286,-0.828422113512203,0.276529778888082,-0.105108605625948,0.415455730806566,0.199539986328364
149,1820,"s072","m3",-0.596304086288772,-0.196886999919951,-0.852099220129344,0.444873026254538,-0.0360951133970312,0.508644888276224,-0.230453696630434
150,1825,"s072","m3",-0.463756735463648,-0.202472083162207,-0.764155817936163,0.414657329240494,-0.0149034737511174,0.391341457408167,-1.12585427329168
151,1853,"s072","m3",-0.578736423744661,-0.200927696791868,-0.820257711002212,0.337371510375613,0.12509039391598,0.413817924742125,-0.113099156457077
152,1872,"s072","m3",-0.530589219822906,-0.291926436972814,-0.865517098180477,0.331601574145813,-0.0628299361052527,0.43655070930502,-0.417666355777972
153,1917,"s072","m3",-0.430897104698858,-0.146520815080224,-0.649963847255913,0.391596421196921,0.0225192095155861,0.555911593287541,-1.25594492907003
154,1923,"s072","m3",-0.558943654410333,-0.290316367754539,-0.771829464844386,0.335340844348317,-0.0612537929663289,0.340021166987383,0.212825967946194
155,1925,"s072","m3",-0.485756146728066,-0.16895701509767,-0.685122854297575,0.431274366381373,0.130230480122521,0.586871607228292,-1.2269907967549
156,1926,"s072","m3",-0.476525253924705,-0.220273688362488,-0.796713739652637,0.500434592777166,0.0461289773976395,0.632778565155711,-0.905767422671958
157,1930,"s072","m3",-0.442781434163663,-0.171826846621111,-0.691407957643661,0.327678143046989,0.00313462364076665,0.521731326701797,-1.45718787505637
158,1937,"s072","m3",-0.452050776501936,-0.118199624980172,-0.792738794061494,0.424752273252407,0.0709693490452577,0.570007113720184,-1.67650100793347
159,1942,"s072","m3",-0.528186100790187,-0.247891716284071,-0.785388303981532,0.390115022389642,-0.159515885368564,0.433894713558506,-0.252436451822778
160,1957,"s072","m3",-0.606304954498592,-0.263333313488355,-0.866723224518682,0.383610930264939,-0.127404778862164,0.35202632718161,-0.0205662547219329
161,1969,"s072","m3",-0.430149722607199,-0.276012555507338,-0.742949011059513,0.338504142741639,0.150573643942489,0.399088479708182,-0.440529475852689
162,1972,"s072","m3",-0.537037910195751,-0.327053898422787,-0.729508022726873,0.257418294416786,-0.242407206186422,0.221350118006912,-0.284401061208511
163,1981,"s072","m3",-0.44144668883198,-0.166902011519566,-0.726101437459825,0.362836343739879,0.0671911874895713,0.441159243648864,-0.978221146771172
164,1988,"s072","m3",-0.600176430272802,-0.330934358675318,-0.878911718211241,0.452585421227561,-0.301212792339767,0.420758931992811,0.659125128478189
165,1989,"s072","m3",-0.596942732668554,-0.130648810913487,-0.803281968765472,0.248686890290626,-0.176594662988843,0.38310653365532,-0.3149835305393
166,2020,"s072","m3",-0.488123466973655,-0.226821578098908,-0.776663732643155,0.368013108489112,-0.040969701943955,0.475158081828159,-0.814104382852582
167,2033,"s072","m3",-0.545649593297929,-0.384994061541831,-0.775121533544696,0.24593485898922,-0.145297176314247,0.316720552828105,-0.347310568344914
168,2037,"s072","m3",-0.587071780697483,-0.25058161330202,-0.788487782561591,0.415548352484661,-0.059980121339838,0.30658869168388,0.0374495297414985
169,2049,"s072","m3",-0.62737693689751,-0.217531830183846,-0.768753620603324,0.366001923029335,-0.0406235794619138,0.412668441030936,0.0139263630890942
170,2052,"s072","m3",-0.608362446824673,-0.180429098625419,-0.870111896387461,0.483473857113577,-0.275957447134614,0.541042640183239,0.210914578218627
171,2053,"s072","m3",-0.630404853485919,-0.292443428072647,-0.830395654163137,0.296195965125599,-0.380528396597698,0.411145693535575,0.544248775765455
172,2055,"s072","m3",-0.520915040007841,-0.290795567307691,-0.779518250831389,0.406516292226188,-0.240318852365218,0.419010786257745,0.0634712449156404
173,2074,"s072","m3",-0.415193103709515,-0.167117890181368,-0.733333182000038,0.54369676339355,0.10308351978593,0.666453866524597,-1.09664226943175
174,2078,"s072","m3",-0.539103684343079,-0.244028194959339,-0.761300057179117,0.448270276700281,0.0268590882364895,0.329141607121929,-0.763148953512502
175,2080,"s072","m3",-0.55787895028026,-0.287643805624767,-0.747954783346445,0.325536921251824,0.0352141869409006,0.375280047685254,-0.0115370298664584
176,2090,"s072","m3",-0.477652036606251,-0.309326375930822,-0.714572790649315,0.336280885926371,0.0590112043174884,0.293020729015394,-0.954516398654834
177,2093,"s072","m3",-0.455380694646173,-0.177264320382068,-0.79954826700148,0.480877014770971,0.0862479030701351,0.625195762786365,-0.260373933571611
178,2094,"s072","m3",-0.451396916610878,-0.179635189194182,-0.66816553186681,0.406329845210377,0.220970694936179,0.535764992182005,-1.64265501140758
179,2138,"s072","m3",-0.543378470449371,-0.239222373997974,-0.849333456435289,0.346075919279772,-0.151513540834747,0.519590488381055,-0.296623956286617
180,2154,"s072","m3",-0.647769919759433,-0.231451497312241,-0.839980426220978,0.346818983299974,-0.218582790495587,0.480787597498337,-0.555231438392649
181,2193,"s072","m3",-0.548904310685131,-0.231438212519026,-0.727490891730558,0.430462071871737,0.0216987172865908,0.47298664477833,-0.0267392298917934
182,2203,"s072","m3",-0.541057277654264,-0.208008138723764,-0.793470605342185,0.372141128883297,-0.200197489540818,0.414845440313209,-0.479820075270433
183,2219,"s072","m3",-0.516359978006951,-0.215885360994084,-0.700269173436353,0.493078408330331,0.108288656024404,0.544497799147652,-0.927819990429902
184,2230,"s072","m3",-0.631473220834951,-0.241761298995214,-0.77672063978279,0.34355859681243,-0.0810036910818312,0.383874049893814,0.0522622003211708
185,2232,"s072","m3",-0.510197856494783,-0.19315906527473,-0.800430501220819,0.452530931792621,-0.00486750625531986,0.556995558301823,-1.01721331377209
186,2238,"s072","m3",-0.472737088311181,-0.283158159640692,-0.793364881300187,0.308094186307238,0.138552029350038,0.0160009726661938,-0.371308937352991
187,2243,"s072","m3",-0.559056279093243,-0.278915098982934,-0.857801898344243,0.363569772421316,0.178695126255917,0.406577013594554,0.234839482471484
188,2249,"s072","m3",-0.442526980914357,-0.214479457302452,-0.729489564751144,0.423227182634152,0.0924295102576484,0.354837182185957,-0.968966878046805
189,2252,"s072","m3",-0.537142262466339,-0.262714914251783,-0.850726339080424,0.519582907121159,-0.269671356772496,0.585126712806855,-0.0852228699505928
190,2254,"s072","m3",-0.647571931757432,-0.0351279735486126,-0.833553732022225,0.442346255219343,-0.279826713287856,0.630904907650761,-0.989781332357455
191,2259,"s072","m3",-0.489965709032586,-0.239975932367095,-0.725654649333599,0.526187369843015,0.0452044609613814,0.507571451733838,-0.884110759405753
