"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
82,904,"s078","m3",0.791814158789049,0.600243607269201,0.339126514063591,-0.842987917350513,0.11656669451736,-0.250721110889435,0.398461923315944
83,930,"s078","m3",0.865688541492461,0.701750684720373,0.326750144309387,-0.598494492486895,0.302385406654689,-0.115783975201685,-0.446985870775696
84,940,"s078","m3",0.78616849084989,0.591813993864295,0.396717113831021,-0.868198282996837,0.103379788807397,-0.211482204275252,0.653038230018896
85,947,"s078","m3",0.754284328529173,0.648467953892582,0.401654721156989,-0.998115585019682,0.157665259032293,-0.131012435614625,0.837008235003615
86,948,"s078","m3",0.742810918358534,0.765341867755918,0.325684613703465,-0.762547414063613,0.133387523623669,-0.189225448673341,0.0342979077748432
87,951,"s078","m3",0.796454253162906,0.715010351801812,0.166748826326754,-0.897319579904967,0.204938020334456,-0.0951012810449693,0.39901946374554
88,967,"s078","m3",0.756802032735194,0.709558402505102,0.373438122910294,-0.709804361505575,0.0952300454309817,-0.148289161238683,0.164029316713198
89,979,"s078","m3",0.770857960774026,0.643856816658072,0.249937999710882,-0.882007384342372,0.121559159452354,-0.35414999916807,0.466917936678896
90,1021,"s078","m3",0.766627411175083,0.585320813337824,0.265792471935023,-0.851664666545019,0.125458159050003,-0.309277940283295,0.156966847523293
91,1031,"s078","m3",0.715795113706953,0.722775072663767,0.267527135823838,-0.754952884854781,0.133094377264382,-0.0369016593808928,0.0668592544797808
92,1048,"s078","m3",0.732561648158994,0.607296329700386,0.183045389273903,-0.828061617268763,0.0597063562102944,-0.211321461457281,0.845722954859677
93,1061,"s078","m3",0.739734430053887,0.664192613113235,0.410097498808259,-0.814999650743758,0.117461455690553,-0.191957289986779,0.189905114921958
94,1080,"s078","m3",0.814081619956358,0.709665618915863,0.324756137792332,-0.765410830739609,0.241706533049343,-0.0898888908780475,0.230853336768613
95,1081,"s078","m3",0.669161216752339,0.635313481320487,0.196145820377959,-0.870356836951609,0.15766086053432,-0.26593930910407,0.766174284363494
96,1108,"s078","m3",0.635738065426206,0.696026599824134,0.331786197494847,-0.801804783778861,0.0823528940773549,-0.201195929436583,-0.057919271582649
97,1110,"s078","m3",0.732792166247618,0.683594281139628,0.286743370725093,-0.85528328983954,0.157751920177811,-0.315290038655201,0.461304906816517
98,1149,"s078","m3",0.687807665127396,0.636436279830574,0.319400281866157,-0.872296949099078,-0.0371722010182428,-0.287106112570127,0.516649262175776
99,1150,"s078","m3",0.791374591755622,0.715079273530136,0.232203922961308,-0.858857055691459,0.112150159920666,-0.235166346233967,0.509490417281237
100,1151,"s078","m3",0.683481626208299,0.688966459677221,0.37277327171128,-0.689109821628781,0.142383316762003,-0.0985249114622126,-0.237903944012879
101,1159,"s078","m3",0.678717804730882,0.612490894563662,0.125578870023856,-0.916370655043103,0.0348324134387345,-0.247154206089078,0.714430567235615
102,1163,"s078","m3",0.69317184207767,0.607826400457409,0.252796142470501,-0.749656265555695,-0.0111530344825968,-0.318814393498475,0.0721630403432334
103,1165,"s078","m3",0.636900602716759,0.720453668145963,0.280738994430987,-0.828240582299141,-0.0214663568511844,-0.0668888828403816,0.748842572318665
104,1176,"s078","m3",0.776588222764292,0.753180272998446,0.358061956427971,-0.920066213720056,0.167840678585119,-0.174536974368914,0.553091868212332
105,1178,"s078","m3",0.701151113343388,0.629764393451074,0.345180490899598,-0.819158833667382,0.0953817222860226,-0.309463612863833,0.519470022345753
106,1196,"s078","m3",0.778092918439655,0.615798043592095,0.294983161440459,-0.862950997321072,0.0656827379164427,-0.257364646790582,0.3473386542644
107,1199,"s078","m3",0.676499026293749,0.603295404995804,0.263759084276073,-0.894170923051929,0.0313375222196531,-0.257785189103971,0.842270305581786
108,1210,"s078","m3",0.738144145045086,0.646032790312703,0.207932556484877,-0.860606767197001,0.104539333185591,-0.344631080461871,0.681617150856187
109,1212,"s078","m3",0.787839949342418,0.71857633475162,0.2522579690771,-0.765202539603969,0.214414250718894,-0.0596747460559758,0.445424561516938
110,1263,"s078","m3",0.841399551485206,0.642557476358445,0.441650843917616,-0.858298349518183,0.272332905839636,-0.303634043489724,0.821150735808133
111,1274,"s078","m3",0.734512919757639,0.538426328003653,0.254790072833919,-0.912048903519643,0.0489982039381363,-0.302221083126742,0.768801641621341
112,1285,"s078","m3",0.720077030807039,0.62463033134324,0.287336750743703,-1.00203727183342,0.0281972343090853,-0.207531045868411,1.22711287806355
113,1309,"s078","m3",0.727620809953225,0.72371160022432,0.186012813094359,-0.825526094782382,0.10784675602415,-0.110003208758023,0.401924663497257
114,1338,"s078","m3",0.750818918305796,0.650119557137897,0.338340035340194,-0.870710893150714,0.184670662362253,-0.158795153605149,0.416508603986101
115,1342,"s078","m3",0.723832438800479,0.664134660410653,0.296820042262995,-0.685121934636266,0.0583563952380571,-0.10337508207541,-0.214140548607609
116,1349,"s078","m3",0.760743385187741,0.696365537919802,0.370040853601171,-0.879678171745064,0.187533128739906,-0.193760650272749,0.858167027998369
117,1370,"s078","m3",0.771920788901715,0.610125134063489,0.405818058238403,-0.749021504183887,0.224747898757723,-0.123322148205223,0.0165308182602422
118,1375,"s078","m3",0.763784907395452,0.622146847745068,0.362848735094613,-0.839781295558387,0.124979655393483,-0.35501597970413,0.780389163228305
119,1396,"s078","m3",0.779422545006879,0.777885774286092,0.415760772211138,-0.784737463223849,0.163409796282214,-0.0668831155543518,0.274089844867698
120,1399,"s078","m3",0.769462505852785,0.734729522561399,0.432863463924684,-0.696506226903153,0.178412305289865,0.00528903144519277,-0.377551316797051
121,1401,"s078","m3",0.816380733388493,0.708983152492449,0.170078148077974,-0.792331671077405,0.0659332893874554,-0.198018030658381,-0.099359730295512
122,1406,"s078","m3",0.751740522390629,0.560874001107512,0.306743938224175,-0.84609335401071,0.0708775875466392,-0.293425901886223,0.798083290930625
123,1409,"s078","m3",0.760442793179196,0.68667107849073,0.399576819475981,-0.890342284435128,0.164663084195882,-0.124518867177941,0.162453698916078
124,1433,"s078","m3",0.679676486972346,0.656587238989499,0.310149204352677,-0.892482867498347,0.0505485548763154,-0.337443137135343,0.501811047950836
125,1450,"s078","m3",0.693275652894767,0.679681536174708,0.268389482494286,-0.856514586333898,0.036969878019734,-0.165674360794375,0.0592229295893399
126,1453,"s078","m3",0.685407251145788,0.719266415884706,0.262935918379144,-0.863051441674534,0.00911443938680676,-0.129823927302496,0.580527407594315
127,1470,"s078","m3",0.797799403262566,0.677606312440789,0.367583536843093,-0.901466275234491,0.299698876570326,-0.23531847392081,0.711957643256289
128,1477,"s078","m3",0.82044770381065,0.611176103144875,0.283417528939533,-0.792341187389948,0.280159402611646,-0.225911048523412,0.131102306387734
129,1480,"s078","m3",0.689292493735549,0.639002521245606,0.236799368945675,-0.904990499022373,0.0447181363180916,-0.244020769448156,0.607403708474161
130,1491,"s078","m3",0.753105150125721,0.686634118599755,0.231661154614501,-0.838125830415988,0.106609097645135,-0.181092222676919,0.204990630474898
131,1494,"s078","m3",0.803513089287136,0.65567398265674,0.330491139422284,-0.842665340951195,0.148348957574925,-0.231418616335812,-0.0991134832995062
132,1505,"s078","m3",0.626855277797392,0.637847630854353,0.315623207810627,-0.919468935811865,0.0787490900075382,-0.363314263288791,0.508672490364359
133,1545,"s078","m3",0.758016692800859,0.633759534184531,0.255775268863273,-0.667401751318378,0.000666634364621867,-0.315003959813934,-0.0084432866948902
134,1553,"s078","m3",0.764275980427975,0.637493827795217,0.223303066531652,-0.904207655024376,0.0774439170862642,-0.308038365027786,0.437303006699427
135,1559,"s078","m3",0.727951678210153,0.626494233609257,0.334350161429884,-0.745129401746655,0.0547331493554952,-0.166949407412653,0.125091206222838
136,1567,"s078","m3",0.814604059671807,0.701768276340397,0.439444635641856,-0.774536815276247,0.219619871241293,-0.137552097224071,-0.168551303775699
137,1571,"s078","m3",0.773434431795582,0.711886169516785,0.307607096216826,-0.920184143914647,0.158289492687338,-0.216114007064737,0.92210876140019
138,1573,"s078","m3",0.690038040138255,0.799632199606894,0.237953775613655,-0.744511522492856,0.0308431554959118,-0.003852141571887,0.0935077134126736
139,1596,"s078","m3",0.692524023241908,0.626745793471845,0.238037437594148,-0.871396766332111,0.00272689134992677,-0.246618679190137,0.617856674998072
140,1609,"s078","m3",0.710096433087074,0.703461660866502,0.341207782455472,-0.753788450763427,0.0874761340028018,-0.0963252164673336,-0.105358268936332
141,1627,"s078","m3",0.757758300109459,0.643515020959394,0.295008037551515,-0.881549518893094,0.0493773567050632,-0.261399184822059,0.328587887826802
142,1628,"s078","m3",0.771683340034489,0.662314333879097,0.334191153714248,-0.795772888589003,0.151573108162873,-0.126521029562628,0.161157328820359
143,1630,"s078","m3",0.733151028958333,0.658101195532643,0.172461190853867,-0.853669521317938,0.0795245113007353,-0.19687736719992,0.145339581579937
144,1639,"s078","m3",0.706303167416077,0.697430808749618,0.43034080823488,-0.838771593204327,0.131525782429053,-0.0547960781190667,0.727172190339817
145,1643,"s078","m3",0.592699781739469,0.657207944754005,0.28868909066442,-0.85153036568085,0.0592508560657516,-0.221488766411242,0.690426393436836
146,1651,"s078","m3",0.745012866534929,0.613550566776754,0.313425013483074,-0.841120214727085,0.0736765035940443,-0.105630624843655,0.152421430752467
147,1668,"s078","m3",0.77252421505737,0.698588850757494,0.328429841633253,-0.595904784543184,0.170527857257337,-0.224075064586904,-0.614131359770062
148,1670,"s078","m3",0.717315843713348,0.69743901898959,0.23934350451223,-0.786222121523625,-0.0741928142528334,-0.172412527674728,0.41191171749279
149,1689,"s078","m3",0.726722836604758,0.666047081117375,0.274681988752179,-0.823104940008072,0.0573192880429457,-0.201315313838556,0.505551146280237
150,1718,"s078","m3",0.779867892539672,0.624271828968203,0.316549358275444,-0.755206595156938,0.120288633989991,-0.187199415830696,-0.152062679597489
151,1722,"s078","m3",0.753761580792368,0.623636055585976,0.370173940688559,-0.850155946019076,0.228818678468374,-0.350540475711795,0.0985702016600279
152,1726,"s078","m3",0.680613991771505,0.705344184954579,0.214587226679519,-0.794181714942176,0.00362896048694813,-0.191560729768515,-0.0643653207122034
153,1742,"s078","m3",0.621391572893301,0.70481447805454,0.258949005959793,-0.723169584089783,0.0271973844301435,-0.114839247077796,-0.138151685431089
154,1754,"s078","m3",0.697833626767182,0.586172502232709,0.203666367866229,-0.902266759972336,0.00733121175465478,-0.392171120436184,0.720152868694089
155,1770,"s078","m3",0.645844208811172,0.543565879898882,0.229934405049601,-0.940631140012373,-0.00141204177678822,-0.378590357500659,1.19875283652306
156,1784,"s078","m3",0.796872697810272,0.839831695192293,0.393440216713516,-0.630170234514586,0.213780743327714,-0.0647683235509888,-0.757606926752258
157,1789,"s078","m3",0.821799247577589,0.704798807141863,0.35673002278053,-0.731146717871848,0.336522212607955,-0.16105856996711,0.244295011035648
158,1797,"s078","m3",0.663733198235549,0.712267529794473,0.325896972172442,-0.795457690154489,0.0190873386543215,-0.105381609864106,0.492590277742108
159,1811,"s078","m3",0.714863208352155,0.673210136314294,0.316946088896514,-0.796701461306302,0.0361758338763568,-0.224919135947636,0.125479568234746
160,1819,"s078","m3",0.769546345654504,0.621862216654213,0.265004460391167,-1.01630171533929,0.115832979053968,-0.232545283330421,1.16862344762187
161,1821,"s078","m3",0.688547809357632,0.734115671978669,0.352400471121184,-0.758516655931413,0.0612659255601349,-0.0637175063228063,0.414237019867067
162,1825,"s078","m3",0.818817447337488,0.742961774324245,0.378465694526588,-0.681117886927019,0.160468026449703,0.00323289159030144,-0.0648376499302371
163,1828,"s078","m3",0.771512902724594,0.664788813627135,0.262900987131309,-0.849310378594684,0.0968426310140744,-0.198278866712718,0.389579964282064
164,1852,"s078","m3",0.70409288009098,0.671013984187301,0.428908106985501,-0.822395874426871,0.214804036351235,-0.15434158100462,0.498880512044322
165,1853,"s078","m3",0.813098554773446,0.72142264182286,0.360686751848569,-0.813152294027339,0.234665421427663,-0.0544453729569319,0.416361663772894
166,1858,"s078","m3",0.714529933712674,0.714835838348015,0.283396458307705,-0.806471653745813,0.110256166069298,-0.123759907502626,0.270942382750988
167,1861,"s078","m3",0.725721627215473,0.657544786824553,0.201469008983191,-0.790524870929992,0.02096483034837,-0.383262800072732,0.629011982487507
168,1863,"s078","m3",0.754557712874273,0.577277043696087,0.310626927629192,-0.862650326731789,0.136778702988135,-0.351706164745903,0.563792146822895
169,1870,"s078","m3",0.759983843194938,0.567194171516418,0.32485923134413,-0.761702175456959,0.182495859228187,-0.320277239106685,0.363027405488832
170,1877,"s078","m3",0.778409342000001,0.68293533399375,0.3177232872885,-0.776439192004928,0.134136424896377,-0.0885443733572717,0.180922972446542
171,1888,"s078","m3",0.775499476791179,0.74489973216374,0.306581148920458,-0.823086407736264,0.253269456028014,-0.182682833638542,-0.160201241736074
172,1892,"s078","m3",0.787095955501605,0.711724517105467,0.316113719691159,-0.765665369862191,0.230997783639274,-0.176262013154565,0.254040877315019
173,1895,"s078","m3",0.65845827732193,0.687069522689836,0.296404542012356,-0.781897423619613,0.0557458893147416,-0.0671010025829974,0.738064811525344
174,1908,"s078","m3",0.740407204612818,0.736825369640782,0.373039371185251,-0.695082761785275,0.177295087775349,-0.0706281434443609,-0.124779767928773
175,1928,"s078","m3",0.53854338199111,0.541434014458566,0.349060763400909,-0.822414631934494,-0.0571837527792842,-0.369361885349569,0.333621496851528
176,1932,"s078","m3",0.772747799729834,0.734111126805299,0.300690475515531,-0.708671361041024,0.14939743288459,-0.0849771956304992,0.224009507368668
177,1935,"s078","m3",0.757861356380761,0.761040452908135,0.302036297304219,-0.698616419305913,0.0626477407180179,-0.0107362342030361,-1.37345917307201
178,1938,"s078","m3",0.711178817432283,0.653139021479417,0.309482948631663,-0.821959092590409,0.0991263619676309,-0.210977517617071,0.533894794530502
179,1945,"s078","m3",0.73420054811034,0.572776054476908,0.27362521126529,-0.817549179358862,0.0375217575570084,-0.378971320345054,0.532510401898862
180,1947,"s078","m3",0.778781700738089,0.635904387094448,0.282104969012662,-0.747459483719724,0.125858926709617,-0.285819375699729,0.229376728128456
181,1972,"s078","m3",0.834779034925977,0.646786100821564,0.440661988196852,-0.794766068989385,0.269446899743292,-0.178494129651827,0.321473970096067
182,1980,"s078","m3",0.679424812442486,0.690431222484197,0.366945979438359,-0.775194685967844,0.117968946079887,-0.209121878380126,0.0316489198281361
183,1995,"s078","m3",0.813013504775381,0.777462365283937,0.333695166007518,-0.77818801764488,0.0757520416943766,0.0677713675732698,0.193692677314661
184,1999,"s078","m3",0.683945511312132,0.755310861039185,0.373796835968954,-0.838454918664614,0.189243850441579,-0.0821567404115107,0.306753693548849
185,2003,"s078","m3",0.726931837714767,0.702895692092233,0.233589503623207,-0.663943032945649,-0.0542647117425796,-0.108960689777238,-0.321287750462329
186,2009,"s078","m3",0.706097433476905,0.635469544345904,0.304491258323433,-0.868581110637995,0.102277375118766,-0.273220256321035,0.408406096743865
187,2010,"s078","m3",0.676392475562405,0.705271901612823,0.263960552486068,-0.910520847113928,-0.0646438013288947,-0.127589009978086,0.635006191084478
188,2039,"s078","m3",0.782785831708057,0.68980581813582,0.247948034786641,-0.84991843977558,0.104642347229551,-0.196337204966092,0.354017331285769
189,2074,"s078","m3",0.694339791132263,0.652524446615942,0.357814717471742,-0.948994482604004,0.203328615828559,-0.0958839771046943,1.15827168599419
190,2075,"s078","m3",0.775171968601282,0.562355661439259,0.309170233060609,-0.82429323044098,0.211064619074599,-0.334159109662969,0.42563448461867
191,2078,"s078","m3",0.885444975236555,0.788676851429656,0.50368193656921,-0.675472147735817,0.348316206367904,-0.0436052094120437,-0.456913461666736
192,2112,"s078","m3",0.816980360488944,0.620829372513432,0.426898925702543,-0.963840852428564,0.229223500037404,-0.245539733562905,0.513771928341536
193,2148,"s078","m3",0.763249042106356,0.621024271494184,0.303728377321248,-0.876291646863433,0.189539371575515,-0.459541270155466,0.575801256123777
194,2151,"s078","m3",0.692302905277955,0.670854197066762,0.322660655641187,-0.789339162818207,0.122500680552558,-0.26837787693104,0.195452291297562
195,2153,"s078","m3",0.76185227775246,0.533584998920656,0.326310416061212,-0.893763630435015,0.0262646394689387,-0.395241582210382,0.588652909950872
196,2154,"s078","m3",0.740720734337168,0.588900502340979,0.295092634375977,-0.777356734666946,0.165515547246072,-0.28225269274682,0.308693588822914
197,2167,"s078","m3",0.72013755395569,0.721393452886079,0.272620673022668,-0.873018521792102,0.0810723327463773,-0.0764176706044903,0.537088497348269
