"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
19,277,"s076","m3",0.00240640761252478,0.188914844833061,0.0178646252076581,-0.196573460041284,0.143726546529289,-0.381249441191038,-0.411574963328306
20,282,"s076","m3",-0.23114448083089,0.058115758374597,-0.296516380937647,-0.370828456610863,-0.15846945776575,-0.862790983098257,0.938347366644387
21,293,"s076","m3",-0.0885924325945202,0.132759477799912,-0.0843917311486362,-0.382019285815102,0.0628240351430429,-0.495003548553251,0.40993990945262
22,323,"s076","m3",0.0798614022841574,0.123324510161268,-0.0235133195050174,-0.244500263622983,0.0942901202141204,-0.428449821260865,-0.407466352224606
23,334,"s076","m3",0.0194065796105206,0.13486663499353,-0.0329171304430436,-0.153706540151645,-0.0944885638923963,-0.268857160511994,-0.52550511850286
24,339,"s076","m3",-0.00560271844026417,0.14254945648387,-0.0339569210281973,-0.236180095691165,-0.1006080517299,-0.42195801243466,0.323868137160064
25,344,"s076","m3",0.0474454821422828,0.246401421458383,-0.00979597136719234,-0.0833636838308566,-0.0296569091843841,-0.329518761014904,-1.22340037147162
26,348,"s076","m3",0.0562822204345554,0.22612643421096,0.00593015086076547,-0.207874357519984,0.10739457197747,-0.236946448943614,-0.237878179570874
27,355,"s076","m3",0.0700604821216563,0.142048830126781,0.12658819011512,-0.208747858177521,0.0752742303962652,-0.467539097749138,-0.70222123561829
28,356,"s076","m3",-0.0554700525272269,0.156843713847153,-0.127057336959518,-0.268154566073441,0.0846583327902733,-0.377421662541279,0.448643587918791
29,358,"s076","m3",0.0884361096448008,0.0787422858125551,0.0467067065112258,-0.238397905709886,0.107045903233331,-0.41676963519092,-0.224073039749261
30,387,"s076","m3",-0.0450138903781212,0.0584093061076195,-0.0934632727483121,-0.236387051571683,-0.0625992052276381,-0.588943227536724,0.154154195517251
31,430,"s076","m3",-0.195032635971686,-0.0973843278749991,-0.241670660481354,-0.363291297828323,-0.258435070429269,-0.807462917520674,1.03504119466134
32,433,"s076","m3",-0.134769866438952,0.0812395309511224,-0.0617053697697925,-0.291226997693578,0.0283111356935943,-0.530886670172098,0.526365058461037
33,438,"s076","m3",0.00159607533358267,0.142774354496393,-0.0992401360606713,-0.216303119602344,-0.0576406896626663,-0.234798246913675,-0.164079969877922
34,460,"s076","m3",-0.00261853647173891,0.135488904054531,-0.133265865231768,-0.318899881426012,-0.0480546212196854,-0.474137809848414,0.246636125461087
35,468,"s076","m3",-0.113843720097373,0.0859110188909086,-0.0461459368719721,-0.16979722985132,0.0284809284446263,-0.254749642779301,0.288020550589185
36,471,"s076","m3",-0.0484975656026453,0.0790234731589066,-0.0709316940758434,-0.297838699360635,-0.0263392032193824,-0.546639720162418,0.435750971778153
37,479,"s076","m3",0.0396609900629559,0.180765728874683,-0.0893581785409966,-0.178959031660857,0.0845217257380721,-0.739015356172959,-0.668712406323994
38,515,"s076","m3",-0.0142439565890841,0.200111761878365,-0.0607725277727087,-0.232961075411033,-0.0560278296181491,-0.303231210421507,-0.0793792082183798
39,532,"s076","m3",-0.107592379156126,0.11085416887078,-0.120503281468293,-0.312636235177494,-0.149327588129195,-0.462797847660406,0.310599544022438
40,536,"s076","m3",-0.0605021799545693,0.0870422813581331,-0.0712758206498151,-0.0956959658957291,-0.0721456934216521,-0.331526091722189,0.229747477487302
41,541,"s076","m3",-0.0643512860854945,-0.00577310779351459,-0.119139171483362,-0.347848202555617,-0.052636063079286,-0.627939110853113,0.464895765099218
42,562,"s076","m3",-0.148873447131351,0.119121674701855,-0.229159533881922,-0.219930439542629,-0.281108962358476,-0.342961032693751,0.552578513933464
43,566,"s076","m3",-0.0155046356359209,0.0671102531818175,-0.0978358751994295,-0.17830375997529,-0.00419211723530215,-0.46745938042721,0.0173219467131795
44,570,"s076","m3",-0.0403972918222053,0.175173124548581,-0.114549664792399,-0.223085952850162,-0.0573291092447726,-0.390149589905583,-0.0645850821662171
45,595,"s076","m3",0.0118522264795004,-0.0316350952664002,-0.0979274261312879,-0.330576105587446,0.00292005793994921,-0.802600402034062,0.188343944739663
46,616,"s076","m3",-0.0530588602399825,0.0479256581075287,-0.135889767669608,-0.351818728257463,-0.144114831995899,-0.601889821566341,0.491305599820827
47,619,"s076","m3",0.0154460794802546,0.147328680163844,-0.0418028232999761,-0.250584114738203,-0.102474940606679,-0.320234599206471,-0.117277930157247
48,637,"s076","m3",-0.00681008166852324,0.12182459003953,-0.0209912275804071,-0.205963570586181,-0.107745623354823,-0.683512301738828,0.0698856102315045
49,640,"s076","m3",-0.197791428244919,0.0433035807949875,-0.0944785733811586,-0.340620252418258,-0.169167154485845,-0.560604623262786,0.581379772963496
50,646,"s076","m3",-0.0124660741767227,0.0557235844290559,-0.142209798535194,-0.22228067611133,-0.0626510379310074,-0.595214234380453,0.102482036385896
51,663,"s076","m3",0.0340114242729117,0.273763956883595,-0.111417886095899,-0.155080453026797,-0.0883419874056299,-0.0178329648800662,-0.150055208481566
52,665,"s076","m3",-0.0804029076065683,0.0809870415830262,-0.100155021548017,-0.170296173425219,-0.0370398968759625,-0.331355245228744,-0.125761501280938
53,679,"s076","m3",-0.0180630137518595,0.176534714786573,-0.0549116960084648,-0.231715353468265,-0.0822668677574629,-0.213504679872465,-0.0209084697779433
54,686,"s076","m3",-0.102650235625814,0.165254936827427,-0.177313874432601,-0.267487935465999,-0.262442168185391,-0.453645123327374,0.0647455814619494
55,691,"s076","m3",0.101855384302323,0.0479200513488657,-0.00911466447640198,-0.156250522723354,0.136797958741845,-0.506971007025717,-0.380992548164056
56,698,"s076","m3",-0.0877046028403286,0.114172324235443,-0.193887682123401,-0.308419768628283,-0.178930598096597,-0.343087782457484,0.320056944048831
57,700,"s076","m3",-0.0381814455131697,0.0799952470689036,-0.164301562979009,-0.246429905136327,-0.0680811087135404,-0.24630597703463,0.170160950364063
58,723,"s076","m3",0.078604805820291,0.184166587978632,-0.110961082960183,-0.269509801748568,0.0839741630250338,-0.216011250708119,-0.138175826295296
59,750,"s076","m3",-0.125739462682969,0.0226247764550115,-0.091750685345294,-0.381083198257356,-0.0274146355947024,-0.514373024964208,0.742069308856222
60,755,"s076","m3",-0.0400746676540333,0.199104488734092,-0.00636613661949006,-0.14474032320391,0.0273553824694918,-0.160909724706373,-0.0557284115949359
61,758,"s076","m3",-0.0587640342821527,0.153750911251895,-0.0604024683004696,-0.228646771932031,0.00690215199486007,-0.432625841148414,-0.253471851192622
62,762,"s076","m3",0.0175295477091019,0.130453240094899,-0.0649175124188819,-0.312032919053662,0.0504936256920402,-0.442348333612215,0.130047608075565
63,764,"s076","m3",0.0275058543454993,0.235793573449257,0.00299898812579903,-0.140696497572533,-0.0728117435935154,-0.405878580491471,-0.700764308670331
64,773,"s076","m3",-0.068693713417193,0.15216194251389,-0.191779064403317,-0.438260278375716,-0.144897154386655,-0.521630669015941,1.02886169293793
65,776,"s076","m3",-0.0156118064718547,0.209824959145424,-0.114697088774827,-0.143777333138616,-0.0722097654289212,-0.424256307477032,-0.320548955659312
66,781,"s076","m3",-0.0409767283219134,0.132184055507515,-0.097441434161459,-0.27411084981784,-0.0302109231680595,-0.458412300748042,0.291252343536619
67,796,"s076","m3",0.0457475341716718,0.136225397678675,-0.0195743546497371,-0.245781988744616,0.0420554409349718,-0.410267400553716,-0.138606127125303
68,805,"s076","m3",-0.0538342546891921,0.112989870349937,-0.0960009367259466,-0.306957115033953,-0.0555974528710973,-0.416241772434903,0.211394028871586
69,811,"s076","m3",-0.0445052864838751,0.0402637748407828,-0.0830691874429002,-0.277006684591037,-0.131035584710772,-0.478582338465901,0.207881534749025
70,812,"s076","m3",-0.022645800938089,0.215696653115618,-0.0564941907448405,-0.237227035489979,-0.166144313165318,-0.309801458445981,-0.181769812278099
71,839,"s076","m3",-0.0267967399919886,0.255522303863791,0.05516080995022,-0.305561942647566,0.0323584064813293,-0.305392363496308,0.126646286662165
72,853,"s076","m3",0.0118720483790565,0.13087419369122,-0.0447274313303537,-0.251373818721133,0.0404087961778053,-0.353004365334874,-0.142397644671245
73,859,"s076","m3",-0.0330367145079252,0.208656086157418,0.00570720533073808,-0.0997398816798209,-0.0606138244987096,-0.458726389220174,-1.18136642327744
74,880,"s076","m3",0.0202493827305097,0.101530107913371,-0.0689518290700169,-0.224358461975259,-0.0707876478652541,-0.308309362329912,-0.190941674752462
75,882,"s076","m3",-0.0971371673482284,0.0552910978197752,-0.0453060347184249,-0.321540968667966,-0.00798021894250195,-0.466137875546842,0.298628188917748
76,884,"s076","m3",0.0342562055625185,0.117404599541173,-0.0313478788279727,-0.205374782976706,-0.131629912925609,-0.431616688212612,-0.172338925885911
77,900,"s076","m3",0.117172764677327,0.233100737491494,0.0788765280539473,-0.180915809778478,0.096819254759484,-0.256957251232137,-0.857800629151008
78,927,"s076","m3",0.0363990094025553,0.145139466886585,-0.0435621154261299,-0.183250421157005,0.0888239710122982,-0.415109309487897,-0.655894258487258
79,937,"s076","m3",0.0299242928665258,0.0887311196485868,-0.090530591474826,-0.27102936569565,0.117641469242769,-0.298073094185001,0.119426463055942
80,957,"s076","m3",-0.0288447057331731,0.167378594583745,-0.0360413581894257,-0.137088107783874,-0.00964349096110161,-0.205397136064142,-0.374907995490859
81,965,"s076","m3",0.11636231690674,0.214581118753216,0.0730792089864501,-0.148225585134957,0.192074659685524,-0.366015854083354,-1.22838142861611
82,966,"s076","m3",-0.0236896137559528,0.126105437028557,-0.0981674751818891,-0.202913341667624,0.0666077560049639,-0.361481746729912,0.364360348179371
83,977,"s076","m3",0.0456674770284196,0.174929581727349,0.0250617378294958,-0.279392374703215,0.124685026377809,-0.651297794785672,-0.086969859805051
84,991,"s076","m3",-0.0673269539696493,0.148487852480274,-0.0683405599882477,-0.21731962430932,-0.00108890288196053,-0.232824711912037,0.493685437319786
85,998,"s076","m3",-0.000415730436459254,0.0731234501786505,-0.0281711123688159,-0.249758960143524,0.0603017558390847,-0.650554452569474,-0.080712302490964
86,1004,"s076","m3",0.000631579405819504,0.206012617693816,-0.0568556405484629,-0.225135313415416,0.0456597009374567,-0.279845587521558,-0.174830910114274
87,1005,"s076","m3",-0.0479524519095572,0.265802256255456,-0.0527610517225635,-0.140635269852561,-0.0515476794503173,-0.138541435561748,0.0537000707512601
88,1006,"s076","m3",0.036307807454521,0.128941387417479,-0.0166010555846896,-0.248526705334716,-0.0027750854059158,-0.232845190216278,-0.150035283599137
89,1047,"s076","m3",-0.0657065991836999,0.185618098765766,-0.14179680071949,-0.243850885535147,-0.0278810945785918,-0.607808539575436,0.540148791051156
90,1050,"s076","m3",-0.0293669830018725,0.0550325712739502,-0.038187349687513,-0.215492368297375,0.0133332241236302,-0.611162666163114,0.00616652004355314
91,1054,"s076","m3",-0.109583868529652,0.209373062885307,-0.0189772381819725,-0.245519181555951,-0.127640501507681,-0.260490070078177,0.00370611410137688
92,1061,"s076","m3",-0.105174990911865,0.166625331217403,-0.0753570448466134,-0.23896002369186,-0.093157780443063,-0.263597466839008,0.225468404778669
93,1077,"s076","m3",-0.0786930007596841,0.0334713529313966,-0.0727960299399796,-0.34098805073092,-0.139584892126757,-0.483052099539238,0.879692464620162
94,1081,"s076","m3",0.0894809706181588,0.0698262966247983,0.00736549286531907,-0.215854064955623,0.0901919333278582,-0.798745881454809,-0.557593706535945
95,1089,"s076","m3",-0.0101283557734669,0.0998356421490499,-0.0322296250219316,-0.323751122742658,-0.0125340254889703,-0.485809201326594,0.359933071551809
96,1096,"s076","m3",-0.0267155091762762,0.0810465641608066,-0.0770672065311629,-0.208425751870153,-0.0964444545983317,-0.439403086242835,-0.0123908364201802
97,1118,"s076","m3",0.00187145041016352,0.129564788387929,-0.0843900391067451,-0.129327009057456,0.0141402448844488,-0.323982603538857,-0.224045806753113
98,1125,"s076","m3",-0.0694102436838679,0.0978963296824194,-0.0733325915482076,-0.327212530312421,-0.104737929737252,-0.516454224850641,0.208217220310428
99,1131,"s076","m3",-0.0432904361371013,0.160161933363412,-0.0625059169197667,-0.213057132676942,-0.0350868525684698,-0.13924802802962,-0.235020312976949
100,1141,"s076","m3",-0.0853935353162979,0.136695369926918,-0.0946257587987151,-0.2470397011702,-0.206047607188826,-0.593575923451637,-0.154125227155745
101,1142,"s076","m3",-0.0989403251639257,0.221183081607936,-0.0599642049247993,-0.172399885404627,-0.0555383457096087,-0.204427069621989,-0.153100798283945
102,1148,"s076","m3",-0.0702656778510218,0.0903432075712974,-0.12797211672612,-0.242094302837788,-0.131454497127953,-0.626107671233044,0.25625858256652
103,1165,"s076","m3",-0.0775904139132763,0.00834250632061747,-0.174620693398172,-0.280962622348637,-0.124263556081903,-0.490486928197317,0.651819204044955
104,1176,"s076","m3",-0.00416062988611087,0.145164358867008,0.0407298782028116,-0.185325571777504,0.0408771097136052,-0.380486675086257,-0.247123802882771
105,1180,"s076","m3",-0.0201199835126165,0.103073074414714,-0.0891198017760396,-0.220233763417381,0.028656570409779,-0.376801406072709,0.088841981537701
106,1193,"s076","m3",-0.0604252552096426,0.0821480576988616,-0.0770737953643381,-0.280717923205604,-0.0548524832189979,-0.568923463527538,0.529106240923326
107,1194,"s076","m3",-0.0288856344761004,0.0565887419467768,-0.0402635912183547,-0.270493763062276,0.0743091690708305,-0.470629557267577,0.191636556064199
108,1209,"s076","m3",-0.027222698517327,0.0579223733429529,-0.0638649628840817,-0.302190089893872,0.0368396073239055,-0.510393732657688,0.090850206432344
109,1229,"s076","m3",0.0134389625407902,0.0713302632077316,0.00689946082235642,-0.251504851563285,-0.0913797928397674,-0.577031514234935,-0.333431292773789
110,1245,"s076","m3",0.0399313258763205,0.139916155258242,-0.013821626238631,-0.253859607846672,0.132991489462711,-0.534754808497299,-0.14698038494517
111,1271,"s076","m3",0.0318455833351283,0.187856487056737,-0.0147638731523512,-0.286655023247514,0.0657827082744019,-0.357749643533499,-0.314477700357118
112,1285,"s076","m3",-0.153795749064959,0.0329949943646631,-0.184756951234462,-0.273896822010733,-0.159906663061788,-0.729722944758223,0.629952158129337
113,1297,"s076","m3",-0.11564995324182,0.136827901157806,-0.124831472996961,-0.152059471288392,0.0166158999806674,-0.384577688983377,0.263187736630566
114,1298,"s076","m3",-0.102603600022014,0.209033668216139,-0.157220337847159,-0.186244736703793,-0.213634578698854,-0.163670810426233,0.06433115984643
115,1299,"s076","m3",-0.0106268034471822,0.193236964596107,-0.05144746197584,-0.23079150083116,0.0406690524541139,-0.313385299427514,-0.306861978488918
116,1304,"s076","m3",-0.135498969011671,0.137933895867458,-0.230719134761765,-0.262174888217917,-0.0781806954498663,-0.396702197541902,0.626409605246748
117,1306,"s076","m3",0.0144104991746896,0.174907563736414,-0.107310100535594,-0.198414800837529,-0.0307313495072313,-0.673839894569931,-0.139251503270762
118,1310,"s076","m3",-0.0882609189118424,0.138968099844035,-0.189450129856504,-0.267196827635787,-0.137320688802097,-0.526147888424847,0.0413102684410648
119,1313,"s076","m3",-0.098653172970624,0.170197741701509,-0.140924014773291,-0.334048187996543,-0.131864396309571,-0.481392432608202,0.327875956419753
120,1316,"s076","m3",0.00986521998704359,0.166785001981509,0.00758066025262115,-0.109013211301486,0.0600272691038928,-0.258919283941713,-0.364492293048994
121,1333,"s076","m3",-0.0147124037563339,0.0832592928159903,-0.128639467144219,-0.335330628398633,-0.0114232841910384,-0.659601702036925,0.344323478421073
122,1341,"s076","m3",-0.0385627435641383,0.0639509596386081,-0.108376094699114,-0.225308431258011,-0.102616634435695,-0.370053729830472,-0.0577649747868644
123,1360,"s076","m3",-0.0416884196687876,0.237590455406344,0.00666088891109376,-0.283956620292826,-0.157260884845041,-0.112918028710675,-0.202926603514531
124,1363,"s076","m3",-0.0322982560467863,0.114683670176124,-0.0730850866253648,-0.361245927774176,-0.228086576509426,-0.377355148990455,0.379044151120204
125,1388,"s076","m3",-0.172105251005222,0.105741608263096,-0.173865073508884,-0.255195068782591,-0.14163974128384,-0.359227417871387,0.415064130023937
126,1406,"s076","m3",-0.047634528306223,0.121598183395344,-0.0964556539542478,-0.25945462027626,-0.161720909544913,-0.297552652410827,0.0113466001482014
127,1407,"s076","m3",-0.227437121528559,0.0879782214365941,-0.165120291884756,-0.363018364343019,-0.421767152676024,-0.500115664126491,0.656439253143829
128,1413,"s076","m3",-0.0344983104704175,0.152886054692981,-0.0804144075852164,-0.248450441300369,-0.137061727092398,-0.458381018660897,0.191180425272045
129,1447,"s076","m3",-0.0154965124423533,0.102616957255261,-0.100083776010241,-0.237775393722731,-0.00802919848906076,-0.520290744515022,0.226999260855505
130,1448,"s076","m3",-0.0623027836063862,0.138878562160355,-0.189840350065745,-0.31215282958448,-0.182716023962912,-0.380680764521454,0.715487715227121
131,1475,"s076","m3",0.0369815695352491,0.112527022610867,0.0233764386233689,-0.172649848669795,-0.034491774427853,-0.383423343017416,-0.35732369141182
132,1483,"s076","m3",-0.032390919368794,0.171819028345265,-0.109307086193702,-0.229896219058375,0.00863677575395236,-0.288920832559129,-0.131232809297641
133,1492,"s076","m3",-0.114282227475491,0.058981345701485,-0.107846516055336,-0.377585940567563,-0.187550931793977,-0.489546756445962,0.511836232411371
134,1499,"s076","m3",-0.0752709090540643,-0.00883917768778294,-0.0997723730636711,-0.236522100476034,-0.242873080821033,-0.587642140046542,-0.327242729294195
135,1511,"s076","m3",-0.11077518061551,0.112929460556573,-0.156809841440752,-0.240984806566687,-0.110181200424057,-0.299974920661353,0.392864954317493
136,1515,"s076","m3",0.0169867589929143,0.159561597926919,-0.0955189984083568,-0.210846048067206,0.0179707119827755,-0.142952749246929,0.0173604112817886
137,1526,"s076","m3",-0.0898295298345373,0.0876173912720046,-0.0989675919365537,-0.299532114506322,-0.0169092265994115,-0.433098232122128,0.505472445088917
138,1531,"s076","m3",-0.0611345277254807,0.150644678924861,-0.00915479098864702,-0.276387307319615,0.0717042457342206,-0.418299612820855,0.130945558874103
139,1535,"s076","m3",-0.0837757522370673,0.078226754630565,-0.145278219120784,-0.26690547567487,-0.109582202126815,-0.564066041045556,0.385196545512828
140,1539,"s076","m3",-0.0682253424710082,0.15138631620548,-0.149352155995801,-0.336789831838178,-0.351269247867442,-0.310695699753487,0.210676490537538
141,1542,"s076","m3",-0.111373361552737,0.0966934724569771,-0.0786330592085636,-0.218027483061942,-0.192242311444321,-0.326606530492959,0.406174372405617
142,1545,"s076","m3",0.0216436174311702,0.0763246038385613,-0.052661541319727,-0.270593474592221,-0.0989062033017847,-0.394427652159951,0.25407617480791
143,1569,"s076","m3",-0.0759048495074738,0.0663586081064294,-0.120693888683906,-0.347233297508916,-0.148218609629979,-0.623990586580294,0.689721687160275
144,1572,"s076","m3",0.054904266657564,0.218714096161537,0.0232717773597821,-0.0831277586134083,0.213631186638871,-0.290612106256875,-0.609822728356649
145,1573,"s076","m3",0.0740180408185843,0.189531691684421,-0.0581779176397866,-0.181203302100066,-0.0023002623487815,-0.345512598701837,-0.459185691353306
146,1595,"s076","m3",-0.0604809787893719,0.235594517417875,-0.0118989833540124,-0.197718820367477,0.0116187577889181,-0.382134406650697,-0.272153931533886
147,1609,"s076","m3",-0.000965755652131887,0.147950305721833,-0.033906957383398,-0.198851976179443,0.00965076223058395,-0.268009634451454,-0.3321646597324
148,1617,"s076","m3",-0.0511082612477434,0.124384155760486,-0.117612681840913,-0.257932197481796,-0.119708053233664,-0.482529258398445,0.017408967055522
149,1630,"s076","m3",-0.0891686384680632,0.137114166682783,-0.132220342560813,-0.404002493074354,-0.104517147741277,-0.770017766823082,0.773221039192928
150,1636,"s076","m3",-0.0543368008261597,0.117080680533393,-0.0884926812055046,-0.183739523689514,-0.00858067441388328,-0.45838626222788,0.0916529928949654
151,1661,"s076","m3",0.0132809704989819,0.114836828278789,0.0668340324982067,-0.24983973856832,0.11448815736629,-0.487909530090431,0.0451360187460356
152,1666,"s076","m3",-0.0147497260335468,0.167888799451548,-0.0702891419360762,-0.210215099943231,0.0010265799319258,-0.328839599000988,0.0106192795727299
153,1671,"s076","m3",-0.0171213116064823,0.161348882526936,-0.0438766776363761,-0.229249713775912,-0.0167299033641837,-0.39058044171023,0.0764624268081419
154,1674,"s076","m3",-0.0198863963350461,0.222309096309066,0.0118144852945551,-0.107666649910391,-0.00810741967051406,-0.195723329479452,-0.696275918691876
155,1680,"s076","m3",-0.0788332848732859,0.099026591917318,0.0330005880096596,-0.218842141982805,-0.140349853247699,-0.365297013823776,-0.0781331808304349
156,1682,"s076","m3",-0.029441435999518,0.209510823188298,-0.0375841096303651,-0.217025302596444,-0.0151287235939242,-0.145202781447266,-0.0508849413065463
157,1692,"s076","m3",0.115313214316083,0.0630296734772884,0.0575342048555779,-0.25418272717198,0.194813688620433,-0.509215337358644,-0.435762090628577
158,1703,"s076","m3",-0.0524325439952245,1.90782250496929e-05,-0.13431718717358,-0.34714237533132,-0.103018873516073,-0.553234357786333,0.343072953425826
159,1707,"s076","m3",-0.00277310060327273,0.0553531914422576,0.0159989402781005,-0.226973629702644,-0.183031222959845,-0.481696804050892,-0.280388440523342
160,1717,"s076","m3",-0.0148592071840423,0.0391548449836143,-0.0828146638384632,-0.328281643212495,-0.0806505694587553,-0.412117971735586,0.589137331338693
161,1730,"s076","m3",-0.189111510170838,0.14180783807276,-0.182978899375015,-0.392938819910325,-0.17214808995531,-0.471317852150184,0.408806300931041
162,1745,"s076","m3",-0.0422539288486167,0.134057701044633,-0.0188949447126958,-0.200143065247724,-0.0574822759268787,-0.336134239509718,0.0580467516425273
163,1754,"s076","m3",0.0810871044931629,0.237325210052671,-0.013815400442191,-0.130131637841936,0.0347404993167218,-0.373113136017396,-0.489289543117185
164,1759,"s076","m3",-0.0153044606692631,0.191565602370869,-0.0346999130605901,-0.255216703765847,-0.00354098620564437,-0.209858934405424,0.468876404983258
165,1762,"s076","m3",-0.109678690872485,0.04564284292968,-0.120721318866142,-0.395778768914023,-0.0957249310483757,-0.626685549101738,0.835575699519913
166,1766,"s076","m3",0.000133748311146353,0.160670505296176,-0.0139230773973947,-0.078741644784582,0.058868074530056,-0.194886151568289,-0.552265887685918
167,1773,"s076","m3",-0.035019279789048,0.0777431144774532,-0.0598517568250995,-0.32685772675622,-0.228676422536755,-0.528409765655809,0.161996144885284
168,1796,"s076","m3",-0.0793757004829607,0.104888743885274,-0.0737758888182914,-0.324608015924152,-0.0358423911926856,-0.444881285546437,0.658321087103472
169,1806,"s076","m3",-0.110526587955366,0.118773612336799,-0.0774840016335699,-0.244762000998245,-0.0685450884653172,-0.365296057915273,0.294300204686967
170,1807,"s076","m3",-0.0761761055970371,0.254075762497104,-0.0270757682577171,-0.180075423498373,-0.0859825288640887,-0.273734342871087,0.0175466803119574
171,1832,"s076","m3",-0.193736508139414,-0.0154757533633881,-0.152213046231916,-0.354915393672193,-0.0622190000911648,-0.551835509485684,1.18313704201712
172,1846,"s076","m3",-0.183180922404329,0.108393027817478,-0.111169250318225,-0.272919380324606,-0.260508507379657,-0.309383124574004,0.586878336413761
173,1847,"s076","m3",-0.0531919800942679,0.153698420914779,-0.148374202389098,-0.235322844269233,-0.0939164684434395,-0.223241888524695,0.396865308038524
174,1849,"s076","m3",0.103661958328577,0.301326775003128,0.00234745724664557,-0.113196388678156,0.174151888471629,-0.269889662360957,-0.98172842507938
175,1852,"s076","m3",0.0527581077352438,0.145888597010564,-0.107618716367371,-0.199002254581997,-0.154411371933933,-0.253933996944494,0.116708039011168
176,1868,"s076","m3",-0.098847190893918,0.193959428163838,-0.016198906535001,-0.251852538326367,-0.051641605043093,-0.44558858860495,0.0149536330443445
177,1873,"s076","m3",-0.0263484020190362,0.133364486279354,-0.0293921231569446,-0.223724018319664,-0.103101038017163,-0.443019973110228,-0.239417641968774
178,1875,"s076","m3",-0.131210359272981,0.105924423104045,-0.163643659351245,-0.22448366283738,-0.244604793809322,-0.411583762863235,0.261565875555384
179,1879,"s076","m3",-0.0844809230097179,0.163585906243387,-0.00723824259385458,-0.231809772726505,-0.0773925303482938,-0.295396177611657,-0.00812969031147524
180,1883,"s076","m3",-0.0907570559942537,0.0487893820073595,-0.124836611817383,-0.358863984793508,-0.190164478596244,-0.663403931403819,0.383952210705858
181,1892,"s076","m3",-0.0104347010964783,0.182236538492877,-0.0699013194201435,-0.0912227079803788,-0.0669292538649619,-0.098013173935969,-0.458069753681598
182,1921,"s076","m3",-0.073189582430955,0.0949907320122992,-0.0671463311202102,-0.243672733077466,-0.121524493495884,-0.614262221379846,-0.0387481043992955
183,1946,"s076","m3",-0.0722928454572732,0.165555932420797,-0.0372129869666948,-0.230358210266014,0.0455658729485348,-0.430858425162278,0.24167969796083
184,1949,"s076","m3",0.00678459858763059,0.105014949490254,-0.0120039209245663,-0.209329741950103,-0.0537418677408991,-0.636064956136439,-0.188919144568403
185,1967,"s076","m3",-0.0651207324040304,0.0976961445453978,-0.181611743619283,-0.345741609228353,-0.0707932093637132,-0.663705117419549,0.686128229272416
