"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
16,172,"s057","m3",-0.348266157402309,0.204611388160975,-0.170836647021962,-1.11445200616421,-0.610005391861032,-0.377126013538072,0.279278015399144
17,176,"s057","m3",-0.263091181266842,0.173074869578306,-0.0586698804109735,-0.977955914826019,-0.276681443992988,-0.497045738750731,-0.230049994210191
18,186,"s057","m3",-0.301433015600499,0.144612394624371,-0.118575415653431,-1.08339092762744,-0.375245711202689,-0.463660724695427,0.276679235490137
19,190,"s057","m3",-0.236068693135056,0.18321381097683,-0.0711096140550131,-1.07524320108957,-0.163638478033029,-0.322486218032608,-0.138992949904733
20,244,"s057","m3",-0.242986623933455,0.248731284292144,-0.136264000370804,-1.06546392985884,-0.314670020287129,-0.363833235316714,-0.211291886203575
21,245,"s057","m3",-0.370342375338975,0.0713062055511166,-0.243708688055934,-1.18948609950478,-0.46815478075728,-0.58264439111315,0.398927613888079
22,249,"s057","m3",-0.166990701747027,0.225179022744449,-0.139249964848905,-1.07847729819745,-0.12217124407638,-0.22773535137094,-0.885571763264713
23,252,"s057","m3",-0.223947978839763,0.232449530564838,-0.068897387848766,-1.16139834643635,-0.319081892101947,-0.301470502786871,-0.0142549768222097
24,257,"s057","m3",-0.233764387800765,0.316993948059042,-0.237447980645614,-1.03285657816801,-0.271549195893749,-0.287434959893238,0.20468648568975
25,258,"s057","m3",-0.251188307395864,0.064893917463391,-0.149886939248968,-1.16620860565049,-0.334309782559532,-0.609612833469758,-0.573865530379058
26,260,"s057","m3",-0.334941478962074,0.19110033418489,-0.135728397178782,-1.10921806097002,-0.215773521354269,-0.306663815324211,0.042052317683997
27,263,"s057","m3",-0.212424931904858,0.310322165283728,-0.132779573088353,-1.05776478031702,-0.174306812345307,-0.158284049679742,-0.140539439626742
28,277,"s057","m3",-0.175981596715216,0.334631110152395,0.0925170002321366,-0.951051045040036,-0.177568580364355,-0.119788712074122,-2.00827371370105
29,294,"s057","m3",-0.234816057324523,0.102998318227536,-0.127751183044413,-1.05568310545514,-0.167693441065571,-0.841984898223598,-0.0484876405162144
30,297,"s057","m3",-0.269961584252413,0.322291163631185,-0.227549754940147,-0.952475622785644,-0.213990333334099,-0.0565382344687818,-1.82055704588728
31,304,"s057","m3",-0.338168298718651,0.306676558459449,-0.162276755043728,-1.05186462832044,-0.646245259612046,-0.189430663458541,-0.877607691705807
32,337,"s057","m3",-0.332155965758392,0.148769366308572,-0.234799624437831,-1.19785677188126,-0.497555438178278,-0.674307560306015,0.342837692049958
33,361,"s057","m3",-0.281943047759497,0.106543455718638,-0.209668345406021,-1.11680545055882,-0.310380268152609,-0.794093375854429,0.269626174884242
34,380,"s057","m3",-0.267306688519812,0.235245734161582,-0.0873601528632302,-0.888794867644508,-0.298501080249836,-0.202815162144784,-1.48490737536377
35,383,"s057","m3",-0.304451780691659,0.167564738947543,-0.172712885943687,-1.04572762541035,-0.362229866889778,-0.505642479917224,0.310686271353932
36,413,"s057","m3",-0.232922554580707,0.258698196291763,-0.253045834729283,-1.00975939834722,-0.116063738124885,-0.486805387154401,-1.60951429263383
37,414,"s057","m3",-0.267447699454005,0.384678073508837,-0.0787814672993452,-1.06438406421986,-0.234838034327521,-0.191078103174492,-0.290267873160567
38,422,"s057","m3",-0.219835542157913,0.250852816707519,-0.151557844127502,-0.975185026158389,-0.25268962889431,-0.428442194824223,-2.34988649220442
39,450,"s057","m3",-0.28066824793611,0.216781998827812,-0.136820533900356,-1.0185459401036,-0.234037032899895,-0.319127051392354,0.0351661299604106
40,451,"s057","m3",-0.41667187543959,0.261638651649304,-0.226431625449206,-1.00882945632538,-0.433314370834001,-0.131089954254927,-0.749844823920432
41,478,"s057","m3",-0.286199780936327,0.164536273766012,-0.21873457170704,-1.1079811165732,-0.314264235735997,-0.656064172693872,-0.510566367110982
42,488,"s057","m3",-0.230028353372902,0.192665692940849,-0.144368860790567,-1.10073361441512,-0.206918148581576,-0.507481782518201,-0.290261197472184
43,514,"s057","m3",-0.317712615279728,0.279721541688523,-0.114521291485544,-1.09277824575505,-0.368291136602371,-0.552820043652819,-0.285149657919309
44,515,"s057","m3",-0.343604258760385,0.155192896122097,-0.209668279402626,-1.12021003844623,-0.609384869414287,-0.393063863353864,0.131958893838004
45,543,"s057","m3",-0.306691600471467,0.0766674763548652,-0.228760669286529,-1.16812072595385,-0.435609500084181,-0.795695186114382,0.0831131352663389
46,562,"s057","m3",-0.245179954510791,0.192312175278285,-0.157324836673477,-1.13435126513308,-0.184956879422331,-0.252836960116622,0.263194579087601
47,583,"s057","m3",-0.318912013981372,0.136436366390731,-0.23236328007671,-1.16870313925157,-0.486644113012921,-0.629333613410231,0.459649846202125
48,588,"s057","m3",-0.377386501583477,0.180829628503541,-0.210760999065648,-1.19760927451743,-0.656239299114923,-0.429863484592782,-0.0645592659254883
49,593,"s057","m3",-0.211133932590903,0.201499070449658,-0.105810373062065,-1.02087624008369,-0.248322767403938,-0.3064854595551,-0.449235033654093
50,606,"s057","m3",-0.283102876200895,0.220827279723646,-0.062657309689394,-1.11522610977761,-0.424931137738588,-0.261422378385502,-0.146273592840897
51,609,"s057","m3",-0.333778134800743,0.204750650702898,-0.231177058805718,-1.34684514707691,-0.247203895084067,-0.518944254291566,0.627728298698207
52,618,"s057","m3",-0.151601151655378,0.169433654227103,-0.0632896933940888,-1.01863888527085,-0.234940168529128,-0.124726333684268,-0.598045982529998
53,621,"s057","m3",-0.327739266900792,0.219501148527687,-0.140946396041731,-1.09389933304922,-0.478582957810442,-0.556390395420309,0.0274159833668015
54,630,"s057","m3",-0.406522483979634,0.245039522321786,-0.207722454467652,-1.15678616998374,-0.433419278106339,-0.214710942639253,0.137162510491313
55,634,"s057","m3",-0.269777347026624,0.292623491862468,-0.110063809769109,-1.00608989076769,-0.199960178650572,-0.270762314442564,-0.376444079428763
56,650,"s057","m3",-0.268509038316203,0.103222184729417,-0.242083838271713,-1.02455500488629,-0.569362583730482,-0.346110799841949,-0.309309159047169
57,656,"s057","m3",-0.283563035165695,0.124802609684473,-0.211313692922281,-1.11411309298987,-0.483167052397277,-0.561473648405214,0.0184552608428794
58,666,"s057","m3",-0.319564454692492,0.132997784280443,-0.0505222245008649,-1.1154782966523,-0.308084819349126,-0.368958276903708,0.155478229692188
59,680,"s057","m3",-0.198934966137767,0.19387471458928,-0.11530685901865,-0.946542021273998,-0.538489523195648,-0.253325927469809,-0.981586296168864
60,685,"s057","m3",-0.205013652764068,0.280507049688415,-0.166079175138628,-1.00881620624773,-0.269418932177835,-0.247067747808217,-0.585652264799344
61,701,"s057","m3",-0.321704386501336,0.277851221094708,-0.197007498368565,-1.00408579865665,-0.635847663240123,-0.103206879235627,-0.350189281884541
62,704,"s057","m3",-0.254492596175552,0.178514177614802,-0.0670177587720664,-1.00088162180152,-0.362028360385284,-0.608771469289692,-0.194359585011729
63,707,"s057","m3",-0.209422521299197,0.165443249612472,-0.15768927332516,-1.14481293968037,-0.295589346777866,-0.343145456707087,0.015547413389789
64,708,"s057","m3",-0.335221997155182,0.279853926407294,-0.111679454666438,-1.06833481833369,-0.502615009485681,-0.14371923863702,-0.102413585936667
65,710,"s057","m3",-0.181890818789412,0.287046394555819,-0.116249796974207,-0.984115229008702,-0.239897678717865,-0.336384496264753,-1.24148657191087
66,735,"s057","m3",-0.155426413827173,0.314657060816988,-0.0724011088990273,-1.05855149890158,-0.123843583575284,-0.173121277228571,0.110977336731478
67,737,"s057","m3",-0.333270692873166,0.169044453837224,-0.208032851966658,-1.01416386734206,-0.584029842424095,-0.511971238775738,-1.23747067091051
68,741,"s057","m3",-0.260110716131891,0.241568200952924,-0.0399906016959943,-0.967926248495815,-0.161269733385943,-0.46394228617213,-0.641953818378737
69,785,"s057","m3",-0.250847947711021,0.16791753391572,-0.111695203193999,-1.10777402060515,-0.124769381031104,-0.614501385846769,-0.0569262224497157
70,840,"s057","m3",-0.268684033308682,0.158487876508192,-0.140003473437204,-1.14383294725738,-0.378039352254354,-0.524308649774642,-0.213577869305943
71,846,"s057","m3",-0.168643997838746,0.225426817250679,-0.0922513789181291,-1.0617271610821,-0.190531362058874,-0.265864517495136,0.0896746444196883
72,852,"s057","m3",-0.217461885621306,0.191768717469434,-0.126350603058306,-0.980011857499083,-0.160107333021166,-0.411160444205423,-0.79125392535752
73,888,"s057","m3",-0.357761094793632,0.104028110827017,-0.185427887967847,-1.07374572665067,-0.499249542800085,-0.38058916377145,0.197501698223677
74,898,"s057","m3",-0.272793806016166,0.221534921522638,-0.142715195886244,-1.06966188607955,-0.446607603263622,-0.317005124901234,-0.185020291266919
75,928,"s057","m3",-0.276770959815297,0.230283055149365,-0.0295304904354731,-1.1133287031104,-0.0659814492365789,-0.422885941699316,-0.169172766410731
76,946,"s057","m3",-0.265696023176415,0.330422622228735,-0.0561101790094781,-0.9351032729659,-0.38059162486341,-0.0854700618299945,-1.45895953087734
77,957,"s057","m3",-0.291521983264488,0.237878789454277,-0.167683997545891,-1.14440780442122,-0.19577745726624,-0.312846606109797,0.13704431243883
78,970,"s057","m3",-0.284752918755124,0.216989164680412,-0.139664434269147,-1.20469924224111,-0.255709722853983,-0.374606092480264,0.542456407177536
79,975,"s057","m3",-0.272680823114751,0.264146557138369,-0.144235046348293,-1.09162740303479,-0.215267456810332,-0.216972778595475,0.124145664462454
80,987,"s057","m3",-0.290354724413871,0.190029511959427,-0.224106698568918,-1.10724343693414,-0.473942985060109,-0.395816484430758,-0.34910763426963
81,1013,"s057","m3",-0.237107001615635,0.329501910583681,-0.104307708562157,-1.01061265073208,-0.232250747341434,-0.173828933776957,-0.50741012692129
82,1051,"s057","m3",-0.217561386703796,0.143692874874444,-0.0843743652143929,-1.00888764964958,-0.337099106163235,-0.424086667072863,-0.566180690267006
83,1055,"s057","m3",-0.237907342164013,0.21219803165531,-0.0186736314376961,-1.04180392932406,-0.224676521963604,-0.519450852088265,-1.77894167937015
84,1057,"s057","m3",-0.282349287645772,0.224226782812811,-0.104446044754642,-1.02113338378432,-0.538063837660959,-0.410966304797559,-0.524785912089167
85,1060,"s057","m3",-0.244282011753343,0.323297456352084,-0.100249780275454,-1.10655515673577,-0.20411897643109,-0.239263020280781,-0.0423055566816593
86,1064,"s057","m3",-0.341943676139843,0.102475882253006,-0.338828846309405,-1.17128051716598,-0.277166733290699,-0.614037979954579,0.414861089561029
87,1067,"s057","m3",-0.268202330470428,0.14790422879201,-0.097569336834807,-1.11025605118636,-0.43433885539809,-0.609963657528586,-0.032512871560361
88,1085,"s057","m3",-0.231225363373208,0.224430715411297,-0.212195301698163,-1.03408265547663,-0.590660071784727,-0.262657625272767,-0.707491549599735
89,1099,"s057","m3",-0.234059942886944,0.151524894914581,-0.0641899049718757,-0.942537494419939,-0.320320442645937,-0.454252868275628,-0.427575212281737
90,1104,"s057","m3",-0.234949749435924,0.288207262233318,-0.12406006148228,-1.08886332634199,-0.147983402088495,-0.212075609256859,-0.0487601427939016
91,1109,"s057","m3",-0.336174223322672,0.222034418115624,-0.147794422326337,-1.02867093919172,-0.710265983991673,-0.39672865645766,-0.790763747651599
92,1115,"s057","m3",-0.180084950963873,0.243836910611216,-0.130653357564525,-1.05677201873322,-0.397091468960936,-0.304023937275667,-0.945161785048217
93,1129,"s057","m3",-0.261526094636587,0.197170750650211,-0.136054225389065,-1.13173296686737,-0.22126522025717,-0.42196715098089,0.0921069047805517
94,1130,"s057","m3",-0.304808951671309,0.340595820612077,-0.19648109721217,-0.943843794983983,-0.273460845183338,-0.059087303668193,-1.60997566494738
95,1132,"s057","m3",-0.288599154850887,0.116837249499787,-0.055316116735557,-1.07971137457179,-0.378314820133446,-0.611854804465924,0.286943081671824
96,1140,"s057","m3",-0.290870500277327,0.155280235549144,-0.215991458534851,-1.21293341757368,-0.316748724243034,-0.624598643568485,0.480739444469802
97,1148,"s057","m3",-0.312822781366512,0.182748231603269,-0.165620240330266,-1.07804763364224,-0.291686760378577,-0.534131452500085,-0.253350079329864
98,1160,"s057","m3",-0.209554730853487,0.207191057395897,-0.134636899075037,-0.988820057610106,-0.199708142188522,-0.317193702032576,-0.990572929989906
99,1164,"s057","m3",-0.375108848423251,0.153763886782529,-0.222650955146114,-1.20396928839157,-0.437248481129642,-0.718678173588175,0.244883592699794
100,1179,"s057","m3",-0.253583668243949,0.258171978299887,-0.132361584851363,-1.02149735436726,-0.365647865230103,-0.0673956635396747,-0.670475758575138
101,1184,"s057","m3",-0.352634954498385,0.239436362342478,-0.164073207743912,-1.16923150806726,-0.423441008656331,-0.301095777800838,0.0677368995761273
102,1188,"s057","m3",-0.284849403996719,0.28701666407442,-0.102245452198188,-0.979842134355109,-0.469110931207209,-0.484304917282565,-1.01836117684556
103,1219,"s057","m3",-0.208697465296941,0.252732108106536,-0.0851422738708344,-1.10666811135048,-0.0463269389485593,-0.55559869717102,0.0521950973486593
104,1221,"s057","m3",-0.231634001565646,0.199672158751611,-0.165107682897298,-0.994539117632042,-0.346544550697498,-0.386022180721962,-0.154718401659823
105,1230,"s057","m3",-0.240274451253581,0.139175047866924,-0.0855077435717472,-1.1052110900682,-0.143154653393776,-0.393995786026067,-0.226519700292124
106,1276,"s057","m3",-0.306073031616045,0.26345159984174,-0.146528348764755,-1.13608437090649,-0.53949497353069,-0.262298127255115,-0.00759735064989786
107,1289,"s057","m3",-0.270481942090469,0.163297851020139,-0.0929672505810648,-1.06691808228682,-0.256167475004497,-0.621079408538103,-0.400887818901692
108,1290,"s057","m3",-0.41695305644139,0.139798722831588,-0.178901231557588,-1.0288316737145,-0.498059714752827,-0.256648456901732,0.217680805892276
109,1306,"s057","m3",-0.262977293540149,0.0618135655947434,-0.0674239874071324,-1.13911522006498,-0.339495671657684,-0.579708755980657,0.131554626279674
110,1312,"s057","m3",-0.25077300554877,0.246060004273455,-0.0484387744160197,-1.00891368213785,-0.150981200381713,-0.316437479801272,-0.94040516198203
111,1317,"s057","m3",-0.186508642072706,0.253663214377275,-0.0402940648755872,-1.11525892678888,-0.283649267757618,-0.516812709343876,-0.123342615634924
112,1321,"s057","m3",-0.179019239381633,0.142667738916329,-0.198382193891887,-1.06685282379692,-0.368118699794383,-0.582565791063676,-0.383967255933629
113,1385,"s057","m3",-0.240079024264551,0.221330595390382,-0.0697223008695411,-1.0506782830567,-0.326018358929509,-0.34081949805114,-0.731571110592292
114,1387,"s057","m3",-0.206602559767762,0.234345188017878,-0.0815023817106117,-0.889665852149276,-0.0690198101677178,-0.206430229545774,-1.97623180629415
115,1397,"s057","m3",-0.306964096531551,0.21265380105039,-0.177150264398315,-1.07690576991049,-0.339789069178836,-0.192875751689818,0.26752978875389
116,1401,"s057","m3",-0.265284179210006,0.165302929301002,-0.0467466069027022,-1.00683377186885,-0.645562556491548,-0.44209284733238,-1.1834514591462
117,1403,"s057","m3",-0.276431083646222,0.185779863252814,-0.194209739740939,-1.24969152899658,-0.537689216005377,-0.742813007231821,0.627943669029259
118,1413,"s057","m3",-0.270633778568323,0.269547669172266,-0.0796689632551806,-1.02351314537726,-0.225729258002037,-0.340458031153285,-0.604501154161691
119,1452,"s057","m3",-0.229799238293938,0.112100179942968,-0.0821404913001139,-1.12081240399837,-0.253700586613716,-0.612832018524705,0.171825519582601
120,1486,"s057","m3",-0.285980341148231,0.281341200917179,-0.181870878876644,-0.979576651044566,-0.39093641053583,-0.243862784189778,-0.206877013533152
121,1513,"s057","m3",-0.272261489216086,0.21186791969029,-0.152574216182883,-1.08083512791585,-0.271383509404956,-0.274560808773165,0.193476035880737
122,1532,"s057","m3",-0.336959451846886,0.127948463214924,-0.0956140493084163,-0.994684561994881,-0.499693250822844,-0.41325190774565,-0.339205292339347
123,1554,"s057","m3",-0.296311414911933,0.228436278555112,-0.241593487966678,-1.12012041858663,-0.32662286097194,-0.618709736095768,-0.653349941576712
124,1562,"s057","m3",-0.177543654662788,0.24046423044134,-0.192947584866495,-1.09369184437678,-0.134945536157091,-0.285008334701824,-0.0400641540101092
125,1574,"s057","m3",-0.33347343611389,0.167193859001439,-0.194755025995005,-1.00971940318803,-0.417220440091928,-0.25999265371255,-0.641449751121393
126,1575,"s057","m3",-0.264399035922846,0.294542081861253,-0.179954433379711,-1.06791209988042,-0.222392877433325,-0.348740572260925,0.0672400827996231
127,1579,"s057","m3",-0.326378473567849,0.152834427773302,-0.157883336241416,-1.13000911996541,-0.513817523865809,-0.555497500668036,0.338942747352545
128,1593,"s057","m3",-0.305209633572129,0.213668780585101,-0.113278263903283,-0.988580824728252,-0.492480934883425,-0.247088726536718,-0.996998840686099
129,1609,"s057","m3",-0.249860288547374,0.259020196733045,-0.0948244582658887,-1.01254179894089,-0.397525806894602,-0.236101236087729,-0.310614533825584
130,1613,"s057","m3",-0.235811853148094,0.266110733526977,-0.135475276582282,-0.943483710814908,-0.250992247839137,-0.0953950848036354,-1.28566873256567
131,1617,"s057","m3",-0.285870508300678,0.131077327451713,-0.156559615027984,-1.12843658952394,-0.304803824465533,-0.714551093795515,0.131642405843347
132,1632,"s057","m3",-0.311485547306297,0.367864436319887,-0.165366694061772,-1.03092548373512,-0.441074770994559,-0.304648797248754,-0.376165684138341
133,1636,"s057","m3",-0.240639856241934,0.240819919767143,-0.189525306192505,-0.925508717369642,-0.167698538245412,-0.229373153603185,-0.486747792151184
134,1643,"s057","m3",-0.197855887561597,0.216245417958667,-0.101406991095985,-1.15047105897265,-0.135038151545877,-0.377103267583027,0.0346660623941323
135,1655,"s057","m3",-0.272659077447434,0.107193912302152,-0.123907421367368,-1.14214051081054,-0.339260703320324,-0.590080804180159,-0.0375881468342924
136,1662,"s057","m3",-0.258152238710059,0.35086924492671,-0.101372792193388,-1.02606268275108,-0.244433147673012,-0.0838194794731004,-0.173830686787418
137,1667,"s057","m3",-0.276778085815628,0.245500481543076,-0.221522959825099,-1.02732680029877,-0.378786360583456,-0.24761727719705,-0.394229888253528
138,1671,"s057","m3",-0.278078255510277,0.0599957442262151,-0.23651485555713,-1.19695508382047,-0.395393891773897,-0.66809162934072,0.825887372533027
139,1713,"s057","m3",-0.148720601575533,0.394617989439643,-0.107662066944829,-0.895665930490058,-0.0363589950637228,-0.0990473955297808,-1.25395229417003
140,1720,"s057","m3",-0.171876499685058,0.263640936041226,-0.211827740417107,-0.976657811223545,-0.245090287436462,-0.143626027454796,-0.893910203781939
141,1722,"s057","m3",-0.313553395302737,0.256877624711999,-0.113699923620841,-1.06672126590639,-0.433807005597046,-0.356721069152692,-0.395466861917639
142,1727,"s057","m3",-0.236039641962496,0.26460265386783,-0.206202332107525,-1.14974394879343,-0.204470536110648,-0.293100476523504,0.192184169518029
143,1732,"s057","m3",-0.315244360235687,0.194991186055996,-0.158200564733661,-1.09783651188566,-0.332834008091717,-0.47442644665579,-0.0831318215730791
144,1740,"s057","m3",-0.304552804839152,0.149451439805674,-0.232999828424906,-1.04575460126854,-0.311390010071301,-0.412907844162,-0.211851234073148
145,1766,"s057","m3",-0.223922960590749,0.154655907339427,-0.151066074173516,-1.02059228049464,-0.335477092298567,-0.2145376353137,-0.645846324423149
146,1787,"s057","m3",-0.275209221433936,0.309446012960996,-0.237022659527367,-0.98325986334243,-0.453506129722597,-0.254814818196587,-0.715848475578351
147,1791,"s057","m3",-0.381531022959244,0.241660744558247,-0.136390476150109,-1.06402896947567,-0.356885343811341,-0.269581652160648,0.339614399754346
148,1805,"s057","m3",-0.218728191358897,0.133250477473031,-0.0146519306185442,-1.09357522128064,-0.196676873209084,-0.465406121542236,-1.14401277893233
149,1809,"s057","m3",-0.144463117063176,0.246528086877093,-0.121633215525296,-1.00462793244247,-0.12475183605375,-0.352128471775335,-1.02154799882514
150,1810,"s057","m3",-0.391656533429093,0.224987039659655,-0.112902630201941,-1.06223635414293,-0.38322754275253,-0.349822435480351,-0.269044369552152
151,1826,"s057","m3",-0.269557462059685,0.288478013109753,-0.191638978152756,-0.967026353917987,-0.287753427784814,-0.200316033121811,-0.797987600486461
152,1831,"s057","m3",-0.3954835464892,0.223879450313651,-0.143159657705504,-1.15951085154434,-0.537933127675911,-0.443677278932688,-0.152491622206512
153,1848,"s057","m3",-0.274418604035609,0.183434536670246,-0.24239507013868,-1.20546090352057,-0.308922081670477,-0.500304380553081,0.26499753053454
154,1865,"s057","m3",-0.243045093583747,0.261168172730341,-0.148780416588567,-1.07079354493563,-0.360224200050776,-0.408868607738337,-0.0595087610727784
155,1871,"s057","m3",-0.181361338198676,0.235675010401701,-0.034686751478833,-1.0496875456621,-0.147677784894687,-0.229982059882562,-0.390873946187695
156,1876,"s057","m3",-0.436667082471327,0.218810802310042,-0.172071624056018,-1.10953936060966,-0.4644960596621,-0.163865348084529,0.487701471213982
157,1880,"s057","m3",-0.243488936100964,0.2921825508089,-0.128950454319958,-1.12552640663611,-0.403269188580233,-0.233386836860978,0.419440318346544
158,1901,"s057","m3",-0.26795426389087,0.28917463061305,-0.143080866238281,-1.05724327345168,-0.145667528200491,-0.313690769504917,-0.964236252790849
159,1905,"s057","m3",-0.262332425817543,0.276828681470509,-0.209907084852179,-1.03806091704507,-0.249202121373522,-0.369142763042747,-0.187513892024342
160,1909,"s057","m3",-0.242174710197558,0.304252586650544,-0.129058482447623,-1.0584759247276,-0.26534301516888,-0.228433944732758,-0.27101032504374
161,1913,"s057","m3",-0.209450495333573,0.245638890076451,-0.173894043893674,-1.11995317825585,-0.373688141702697,-0.631840531890952,-0.252480941236352
162,1916,"s057","m3",-0.211524294838433,0.267235795756343,-0.0746505256530683,-1.11817409298901,-0.172331399881558,-0.144559545262399,-0.0499646513462047
163,1917,"s057","m3",-0.289835940422958,0.156329150696369,-0.223575750930891,-1.11682848508447,-0.194713164915285,-0.289959539912509,-0.54238843070169
164,1941,"s057","m3",-0.315751944918748,0.325848424273512,-0.256102582896155,-0.977584691213264,-0.247998004871896,-0.11160642095889,0.0656760565786589
165,1954,"s057","m3",-0.284974289018659,0.238819992457779,-0.321975683926148,-1.08319632811602,-0.67173473243025,-0.28850710341233,-0.0235665943997798
166,1958,"s057","m3",-0.393691392681582,0.234745984153055,-0.0614799829948806,-1.06357961120009,-0.392205107000243,-0.315213860179116,0.192477045575209
167,1969,"s057","m3",-0.272107308378066,0.266453821373433,-0.129689985122642,-1.01375855421036,-0.411809818085181,-0.232870215756628,-0.21642985639656
168,1977,"s057","m3",-0.1858906260056,0.253952051374676,-0.0843587891741747,-1.04226524470853,-0.0628394577077181,-0.224839111282193,-0.190404225695351
169,1991,"s057","m3",-0.24979114593255,0.0749452275941316,-0.117849448826708,-1.19477818876003,-0.178556652688456,-0.715252471437025,-0.299058776685675
170,2005,"s057","m3",-0.284767443141005,0.3900619869551,-0.185056537738852,-1.03505571573288,-0.21321887054675,-0.344051674750229,-0.748371331368372
171,2007,"s057","m3",-0.225983099931247,0.261930112812524,-0.0928828275121929,-1.05226209155389,-0.428604422722255,-0.0244403763998757,-0.186871837604106
172,2015,"s057","m3",-0.211962424238806,0.262371162900514,-0.135681602648397,-1.16330213076949,-0.387217584444531,-0.591994581006653,-0.316492921615623
173,2022,"s057","m3",-0.280720446245177,0.241270786879433,-0.0659670946232327,-1.03637311670879,-0.316488361006769,-0.377466610882213,-0.578815013081249
174,2024,"s057","m3",-0.292396322833033,0.144127243381098,-0.183707500893679,-1.04672453493347,-0.439092088807346,-0.330452624143576,-0.0938829025159374
175,2042,"s057","m3",-0.248258428035772,0.294774309862834,-0.143867820919109,-1.04013844074505,-0.216577715352479,-0.247993083267206,-0.5835519671695
176,2046,"s057","m3",-0.321080252081463,0.246006516799118,-0.207813583790334,-0.953414479161476,-0.598180224603305,-0.238513777568519,-2.55930328570163
177,2064,"s057","m3",-0.22672771645783,0.230112169754456,-0.0319771250904125,-1.05024011743666,-0.237752999032255,-0.154150094071978,-0.117695077531489
178,2103,"s057","m3",-0.178763804909409,0.23955580446919,-0.170412084401337,-1.0732270339738,-0.231837128182219,-0.477258954863611,-1.20866272259134
179,2122,"s057","m3",-0.284736122942104,0.183382523887363,-0.119393701712438,-1.08253880000044,-0.295006356009036,-0.574898918408665,0.155028024371783
180,2143,"s057","m3",-0.309750737795606,0.290686858347895,-0.136989399525543,-1.05397769926896,-0.372862894371179,-0.372078201541977,-0.0320321347581262
181,2168,"s057","m3",-0.28034994093069,0.422545829447715,-0.280674889318815,-0.982002624271709,-0.594332670533543,0.0316032949135444,-0.890626504278176
182,2180,"s057","m3",-0.231802656107271,0.174510258728771,-0.029414774412362,-0.971268832362311,-0.287417305930867,-0.211687335315524,-0.0970600592832553
183,2182,"s057","m3",-0.270638051917639,0.171218060445742,-0.178047831034622,-1.08118502289778,-0.555270990166937,-0.382971324759359,-0.112159200751021
184,2188,"s057","m3",-0.204428675826519,0.18870737854979,-0.198373442396184,-1.08438056687175,-0.364044040815189,-0.600950988735514,-0.0421692794156202
185,2190,"s057","m3",-0.299024846035848,0.300174728169428,-0.0252996896744561,-0.998118323216848,-0.194359772275118,-0.405121643812125,-0.994336932051189
186,2197,"s057","m3",-0.242421880377223,0.162621706342485,-0.189527814506818,-1.05398552744278,-0.331070245884987,-0.529521867567638,-0.191924377719475
187,2201,"s057","m3",-0.224121157767542,0.160141663262991,-0.167436422541732,-1.11097893300229,-0.188247538531589,-0.63864378165606,-0.124765421228097
188,2220,"s057","m3",-0.27942647002249,0.268083729770544,-0.0674307384176935,-1.19976044761915,-0.0911361596550962,-0.635566953692791,0.173931776260542
