"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
58,527,"s036","m3",0.480232148383621,0.201731679553676,-0.855240268138732,0.151142290354803,-0.577468654197846,0.0277261214770755,-0.712091232480218
59,533,"s036","m3",0.463626627556445,0.333540652643079,-0.79957087445321,0.0879314170569515,-0.581288866655681,-0.0193145548005397,-1.0422238525782
60,535,"s036","m3",0.358547600198559,0.222944844410862,-0.781989234845301,0.223771067856103,-0.789670546642471,0.175333869602563,-0.525950288309556
61,554,"s036","m3",0.43923524659061,0.315291696470897,-0.737705193795533,0.111505319641482,-0.455467874417615,0.136217391961454,-0.844562800213013
62,573,"s036","m3",0.515055837655719,0.220968783729973,-0.815305249768911,0.171581545255574,-0.484497455651343,-0.0336969477078116,-0.953237191135279
63,576,"s036","m3",0.510709716165475,0.210551457484043,-0.891287852590591,-0.0702899554009573,-0.546505266856603,0.0231667674422939,-0.496772560821179
64,578,"s036","m3",0.530812869105467,0.387226124034274,-0.805256412965126,-0.0178794297883444,-0.473102532498303,0.108350101965026,-1.57882778806053
65,588,"s036","m3",0.602174904926653,0.224062417465237,-0.772706962896824,0.0887573366152936,-0.269650738307214,-0.0756506789838794,-0.852128628819679
66,608,"s036","m3",0.634213642878942,0.291916221664733,-0.72669935675255,0.15393120523754,-0.188542647867415,0.174245891909499,-1.5564167639533
67,636,"s036","m3",0.534140618117045,0.194369836494027,-0.845375385398103,-0.0964823282592442,-0.440017724659892,-0.0434206294551267,-0.304565825802022
68,646,"s036","m3",0.534509542936068,0.169399495337554,-0.809561990321404,-0.059436483841162,-0.675045826399957,-0.0332301490851793,-1.08126729242757
69,662,"s036","m3",0.463967104965485,0.241451203281004,-0.809031483714878,0.0110927951393907,-0.587564561138233,0.0307898811567279,-0.597931368475371
70,664,"s036","m3",0.566535114281986,0.289982365283498,-0.869826032955422,0.00229533877999648,-0.381288484254355,0.033733395149163,-0.663581518360172
71,690,"s036","m3",0.438173812363085,0.319683817589464,-0.77178796792444,0.0329114193039321,-0.470090323519077,0.0527243031939309,-1.73703292338598
72,698,"s036","m3",0.489170072737626,0.279432121831313,-0.845739011698244,-0.00466225470233371,-0.54574331515235,0.114811163853646,-0.746173838306651
73,702,"s036","m3",0.538318829245955,0.282538692009153,-0.898703678663745,-0.010002658206583,-0.438456692579356,0.0634281976416966,-0.631383916489646
74,715,"s036","m3",0.516286718772356,0.300504602477647,-0.845836201598017,0.0613507996514898,-0.60971138713423,0.163800721455391,-0.0150991953121916
75,719,"s036","m3",0.59574477911846,0.225135723339071,-0.720014190142532,0.0599357187375379,-0.214633537909471,0.050119444703897,-2.07742985770058
76,723,"s036","m3",0.456409264198787,0.266378358494528,-0.797937979751311,0.0638609750971162,-0.560457637815464,0.0273994668490917,-0.680180221110195
77,746,"s036","m3",0.56403226002181,0.329649556186523,-0.920658389954651,0.135095942843297,-0.43277502384974,0.203977039202666,-0.0359720364350793
78,762,"s036","m3",0.580420377073834,0.222098210349358,-0.799020987744311,0.0580720039517597,-0.369100749041516,0.0583188470528725,-0.676377061528702
79,769,"s036","m3",0.387649899517876,0.336623970366247,-0.844324587472441,0.00951293237262591,-0.596379236649888,0.182818481397898,-1.3555965536468
80,782,"s036","m3",0.460428684320792,0.252525209095061,-0.936650777825043,0.0403487862747095,-0.69082889639283,0.0404821688909989,0.16727771718183
81,788,"s036","m3",0.404666476976251,0.350094463634822,-0.812706105942091,0.125638284856747,-0.489612333999798,0.0432384968618936,-0.324695180105421
82,797,"s036","m3",0.515629877824224,0.30821997691109,-0.818173413836568,0.232161779455228,-0.303293627687504,0.180175174540257,-0.721834589653954
83,798,"s036","m3",0.494293500648291,0.339246394969627,-0.843113011555215,0.155550140038305,-0.52066169512415,0.103981375537486,-0.371762268038898
84,808,"s036","m3",0.554321820050287,0.175215102659378,-0.960059748343626,0.00350285162136443,-0.427061047910143,-0.048136810452348,-0.340958028132012
85,818,"s036","m3",0.557763281820165,0.336253262717824,-0.797177316928465,0.135145135021931,-0.212999282208588,0.180246524358038,-0.770969158544918
86,830,"s036","m3",0.496380832202252,0.292019827586243,-0.811849121772357,-0.00669797443224076,-0.687287241752344,0.0311918041121055,-0.391145512778781
87,854,"s036","m3",0.578961476287849,0.351831237910043,-0.824035769778091,0.132842052763172,-0.303966784961868,0.149108396392137,-0.125114353165933
88,862,"s036","m3",0.57292794671767,0.172907220404253,-0.785453071429589,0.0371314729889864,-0.34050421495363,-0.0625218863523069,-1.85030564644123
89,867,"s036","m3",0.392516364432697,0.21493699242497,-0.914242680991748,0.0550788615354237,-0.819632597782141,-0.00826379478050902,-0.130685145937089
90,874,"s036","m3",0.51369773257519,0.299228544401763,-0.820104017099346,0.0475408381747556,-0.314562908077916,0.122477353590485,-0.646724742955625
91,880,"s036","m3",0.408700521185404,0.173585259250106,-0.946536855059806,0.0267204711733433,-0.863109207955086,-0.150025875497449,-0.539121176147468
92,920,"s036","m3",0.568577238151589,0.29835160525581,-0.78068513800727,0.100868372352862,-0.265386742051573,0.150300233268677,-0.473021825851689
93,951,"s036","m3",0.548378965915216,0.242396127991681,-0.804349066253989,0.0260183118814022,-0.134302513298659,-0.00588902151447907,-0.595436390321881
94,975,"s036","m3",0.459257553494507,0.327608827984806,-0.893028839032863,0.0757378678807858,-0.669957286089315,0.132825885556216,-0.266264597091957
95,999,"s036","m3",0.592792256492644,0.218378906728554,-0.795249283068906,0.0150249715185937,-0.108870114221054,-0.18899911437377,-1.512062289268
96,1018,"s036","m3",0.404163338910269,0.325420671107992,-0.898691961897476,0.116617134160481,-0.643721825320851,0.156807177251025,-0.788447955064533
97,1032,"s036","m3",0.548054069461033,0.232490302768431,-0.944600888757444,0.0296624816998968,-0.61181165345359,-0.0947690653371386,0.104751908812639
98,1065,"s036","m3",0.45416124872144,0.169557081272005,-0.866781945489625,-0.0896424212144444,-0.477563226099273,-0.171977817407213,-1.15654103244228
99,1091,"s036","m3",0.485288385747293,0.25436508897992,-0.858927173501116,-0.00119810604616678,-0.591379009816599,0.10830830297477,-0.0443985179558605
100,1092,"s036","m3",0.537528014003602,0.296750300153318,-0.832761918797413,0.101095997848481,-0.341615850719938,0.0696049761384056,-1.31562228438731
101,1102,"s036","m3",0.477005520866352,0.242167895544163,-0.795112866286456,0.0377148270996583,-0.485214093421256,0.0483087114555066,-0.961267340584687
102,1105,"s036","m3",0.42053261090912,0.263267090654403,-0.911377114309342,-0.00133961239102504,-0.800844235293414,0.0477827851002685,-0.461362718305757
103,1138,"s036","m3",0.413559372191262,0.269655430049563,-0.869740307731002,-0.00699681951929577,-0.820244969560251,-0.0230516545411032,-0.09005940323411
104,1157,"s036","m3",0.48952839252227,0.363964151195247,-0.771364196244026,0.0824342261548577,-0.360727011299202,0.262367889935351,-0.607808204611951
105,1168,"s036","m3",0.485585709695735,0.320878072204792,-0.787576750626405,0.110805314778285,-0.520129004157624,0.213723740625692,-0.347662110424981
106,1175,"s036","m3",0.518381781520616,0.188265416481891,-0.901029207035134,0.039579853144613,-0.480746985713509,0.0816634612243493,0.716894002842686
107,1208,"s036","m3",0.396735563126788,0.258258367762279,-0.908890304337132,0.0505853818746859,-0.653169700357071,0.177060672911442,0.288973911594298
108,1211,"s036","m3",0.621120752044457,0.309840417999194,-0.792335451635923,-0.0523173768672742,-0.490358994472169,-0.00257745772512493,-0.850355412876085
109,1258,"s036","m3",0.559839908272971,0.296010036710836,-0.794541018754053,0.0362294527536994,-0.401886475263994,0.110254557087027,-1.37718689646157
110,1268,"s036","m3",0.601417411283636,0.178699609804055,-0.869990159183888,0.0120118610731087,-0.441972175767951,-0.0520416220670035,-0.727165323467073
111,1269,"s036","m3",0.424348265005596,0.328153234870678,-0.879629162632352,0.0267209299726069,-0.932100718229195,0.0761868596928634,-0.122037523031362
112,1284,"s036","m3",0.539770059791377,0.225024988700886,-0.889428639263293,0.0380023025680595,-0.490214027378041,0.110355224014754,0.10334992209021
113,1285,"s036","m3",0.506013080780021,0.297425909710519,-0.874352302787287,0.105199401457175,-0.5047141765633,0.0566656863324485,-1.7067386872629
114,1286,"s036","m3",0.601921234823566,0.255951293763334,-0.853755194464781,0.207150551601955,-0.499852202253428,0.0665157179474817,-0.698573403461921
115,1293,"s036","m3",0.530738864613233,0.27963094632916,-0.838955404145471,0.113649881590999,-0.455265034316597,0.157487274948917,-1.36953299111261
116,1298,"s036","m3",0.431262458405867,0.203117993455388,-0.80869049974788,0.0712174832373307,-0.628210329393647,0.0771431991443063,-1.27033433822668
117,1311,"s036","m3",0.499282455530106,0.34475745150478,-0.893291802668202,0.0858366575974489,-0.724155356501167,0.20388878730619,0.0557219421965645
118,1328,"s036","m3",0.609333412697975,0.312071730718329,-0.895617486976,0.141534973988932,-0.628223799515363,0.199666963214095,0.0873711970768109
119,1337,"s036","m3",0.501753213673696,0.231903885399406,-0.941897762439067,0.0813747082543251,-0.686450560149022,-0.0101600397332728,-0.173521202930555
120,1365,"s036","m3",0.42946193943309,0.24119254436415,-0.840151068345649,0.127111466723191,-0.497928183357846,-0.0173994867329173,-1.98819296073416
121,1369,"s036","m3",0.464808398275935,0.327103880280663,-0.762484585199508,-0.0265935495444927,-0.574236560587128,-0.0937521066405988,-0.782381150094252
122,1385,"s036","m3",0.479241698917358,0.252153394604983,-0.832725158711303,0.028898923955713,-0.400978965021614,0.0238281597701206,-0.468543775148768
123,1399,"s036","m3",0.511293237010159,0.293622388411545,-0.812150868574842,-0.0187198987099085,-0.415446957913968,0.111675568010942,-0.920420093662697
124,1427,"s036","m3",0.562353007937708,0.265921016326058,-0.750089973661381,0.0780783970496711,-0.399946786557764,-0.00153324876931944,-3.28260458165227
125,1450,"s036","m3",0.458746789667176,0.253050221083536,-0.79978986535355,-0.0143850538748148,-0.581231801366583,-0.0460063631572733,-0.439593468765517
126,1480,"s036","m3",0.361494953350477,0.277409526695128,-0.841014583855961,0.17670051900997,-0.854733777446848,0.108574422326804,-0.919135793710128
127,1485,"s036","m3",0.551696780348762,0.277028166578422,-0.759243136818255,0.0791142903862702,-0.308779628071845,0.193642169728595,-0.780353018961354
128,1492,"s036","m3",0.555493643904303,0.322192092902217,-0.841279285690119,0.0856986040592044,-0.39775993804295,0.199917028585731,-0.158818863000781
129,1505,"s036","m3",0.482422008351522,0.232555532044099,-0.820981406330613,0.0763044610704899,-0.484809176861921,0.0643005337313866,-1.60425653776439
130,1525,"s036","m3",0.472518248359231,0.299091624940388,-0.868231490841387,0.129920891061264,-0.481506854321517,0.0435956911433656,-0.00998428798308879
131,1532,"s036","m3",0.403635585002204,0.282743374653368,-0.935416493472141,0.0238304444285981,-0.825395314447401,-0.0120163597706642,0.0516841459925619
132,1539,"s036","m3",0.505016543770761,0.304358924398832,-0.797977919377996,0.142818865773677,-0.438649049214597,0.223763731819639,-0.733841796736038
133,1544,"s036","m3",0.574510089427742,0.263702719059499,-0.806354531480127,0.101980367386423,-0.305620659178508,0.00794125355014168,-0.18228963154388
134,1550,"s036","m3",0.519239452005409,0.31362109078689,-0.887100377685232,-0.00336988946228223,-0.446367156219427,0.00422544549613385,-0.590667970936774
135,1619,"s036","m3",0.500862169263432,0.308685168405715,-0.904556575678409,0.158795696906904,-0.549693735477964,0.143554997673966,-0.0676588051290284
136,1632,"s036","m3",0.507098410397233,0.214947433415533,-0.911313393678367,0.0200025393478451,-0.718948277014106,0.0100358678301538,-0.262103808927285
137,1639,"s036","m3",0.535433209869658,0.27184087731211,-0.75717073761502,0.0101673442557382,-0.387426018905905,0.0954145823785229,-2.62362392742479
138,1668,"s036","m3",0.546415402914665,0.267591745933679,-0.773451955959336,0.0990366162879553,-0.242101110784326,0.093394752364553,-2.4920698028715
139,1689,"s036","m3",0.52259165964766,0.220810812324526,-0.854724881317467,0.0683896605311446,-0.440074407433896,0.026212121704002,0.0382727267316709
140,1701,"s036","m3",0.448548480608914,0.333957609880038,-0.843710496647718,0.0520769210622497,-0.44419283412657,0.142967515609901,-0.275690488457057
141,1715,"s036","m3",0.541297642133774,0.314652382504721,-0.805678155811893,0.0893796037432109,-0.41396769535718,0.11176237812744,-0.717013199073665
142,1737,"s036","m3",0.430868297969829,0.288352023635638,-0.896308819137553,0.0512406985117263,-0.588016195050241,0.192485720577937,-0.00391307191261459
143,1741,"s036","m3",0.52127988667268,0.268086848454539,-0.862268039120294,0.0368689452759059,-0.408081785304574,0.000946304631820359,-1.18278965447309
144,1744,"s036","m3",0.499891980696418,0.261332864807233,-0.85943592893258,0.0870945001551107,-0.47103839679173,0.0314681575402318,-0.968541934796501
145,1749,"s036","m3",0.61433865044214,0.283088208696651,-0.835206233518324,0.00543039856602005,-0.317394405360771,0.0244630799651941,-0.784609283637089
146,1753,"s036","m3",0.436590032648006,0.270386535340608,-0.774129939078965,0.0347678613295496,-0.711149332373724,0.0448895784178512,-3.42757824265638
147,1778,"s036","m3",0.574926427132831,0.30657569407231,-0.874504481275285,0.0519300172688802,-0.369339020844877,0.0606163932001979,0.436717473422755
148,1796,"s036","m3",0.582851174838224,0.351252597358698,-0.819359159458344,0.114838868160358,-0.38577624639521,0.144775547252849,-0.253959754575002
149,1802,"s036","m3",0.565227682333888,0.333467489466336,-0.814165483360496,0.091199812259115,-0.608697496858071,0.124696872641947,-0.431908294229247
150,1803,"s036","m3",0.546109919886456,0.17465859016471,-0.8099574092165,0.0521181178880736,-0.37535079705819,-0.076209428090357,-1.4038304761675
151,1805,"s036","m3",0.567655777667967,0.220884611553544,-0.864894072146024,0.0785640068622434,-0.401397662938758,-0.0764856053412179,-0.516362476175278
152,1833,"s036","m3",0.384611270388998,0.281016380004301,-0.866222887450004,0.108657006619991,-0.751839280404839,0.131013469240954,0.0988497280821817
153,1836,"s036","m3",0.504117193376321,0.285344518254596,-0.849037280011366,0.034270719112781,-0.498634437717956,0.0923346070914285,-0.614553501838456
154,1847,"s036","m3",0.406345012713529,0.198157198697776,-0.794740733589232,0.184659805867346,-0.5162103252547,0.0294038304503712,-0.976215256970514
155,1885,"s036","m3",0.492378673407915,0.319958077135693,-0.839524528238296,-0.0244937013289209,-0.476013425056585,0.0242903423379939,-1.04855666421697
156,1902,"s036","m3",0.549512463542461,0.279414876142587,-0.766569935873774,-0.051513093092293,-0.469598362325919,0.0432729365009945,-1.61237526109897
157,1933,"s036","m3",0.43371034707868,0.306257873074203,-0.92545811520926,0.00517737251788045,-0.614251695667004,0.0888866899579674,-0.159855246088409
158,1948,"s036","m3",0.557748649856141,0.277720063083078,-0.89763253784306,-0.0113479114565275,-0.383071630416277,0.0847012462303149,-1.1306588999812
159,1957,"s036","m3",0.568659788922019,0.316023644236914,-0.840448000381452,0.0517931427401702,-0.321134484344036,0.184282040563497,-0.518598331381165
160,1969,"s036","m3",0.520871426209241,0.32389397360919,-0.806475823502827,0.134411745002512,-0.513120900183967,0.0844189942872854,-1.35728410766289
161,1975,"s036","m3",0.538944080589843,0.236239424848116,-0.797221678396751,0.0865445598748588,-0.311931614645061,0.0116637572897249,-1.90455591976054
162,1987,"s036","m3",0.548909381999592,0.381038987672765,-0.860067923644922,0.0383525526036308,-0.395425132758054,0.228442972160566,-0.518122207735039
163,1989,"s036","m3",0.487023479697778,0.281180447067829,-0.818525105924894,0.0412285773001024,-0.362244985577104,0.0176200118847041,-1.02377713852665
164,2020,"s036","m3",0.463852696619377,0.301301213405555,-0.782263378476525,0.0481505873086559,-0.508890924734998,0.154237484550003,-0.141450918714954
165,2022,"s036","m3",0.467684736490853,0.285855472541951,-0.899712970439804,0.0289556931286694,-0.922567769108207,0.0308024871423041,0.0986743236216909
166,2025,"s036","m3",0.564576320515487,0.19929230189316,-0.991640300441943,0.0357006086206255,-0.609852916469974,-0.00679408378228971,0.0593355176796343
167,2033,"s036","m3",0.446065663183686,0.294759773062366,-0.85218259122534,0.0398203378369014,-0.490440774020372,0.0338254216143719,-0.527400393270462
168,2035,"s036","m3",0.615637762769568,0.335608880434006,-0.730931797533449,0.0308486012975869,-0.291005412519264,0.182225657734351,-1.41771799679368
169,2047,"s036","m3",0.519385966119649,0.257564330409576,-0.833802759401943,0.0836891596650802,-0.372989695160063,0.105203153210765,-1.19779903750195
170,2057,"s036","m3",0.497785212601433,0.286654173044064,-0.76624574220839,0.023601624737232,-0.620483577929213,-0.0304586534678984,-1.53991775890307
171,2063,"s036","m3",0.522062286084378,0.23234991162862,-0.842343570740117,0.0496830897589609,-0.563929358666104,0.0229717863154747,-1.921192944331
172,2064,"s036","m3",0.551275627383969,0.18742106943406,-0.88683602846183,0.0195135103474469,-0.355160568398395,-0.00137492834435519,-0.617562270177906
173,2075,"s036","m3",0.634800138885429,0.283908794883141,-0.847895457624254,-0.00151760630130188,-0.308168862479672,0.0258920531920808,-0.432858005886143
174,2076,"s036","m3",0.366350954368082,0.275498906893785,-0.887130840958583,0.0572916333896142,-1.18697660042929,0.0134152548318869,-0.689738856659382
175,2078,"s036","m3",0.406221178609171,0.280664097319507,-0.852253145955764,-0.0164855745233111,-0.666294287496135,-0.121233681144137,-1.42046007757049
176,2084,"s036","m3",0.553820870659623,0.266173615485454,-0.848924643358134,0.0499503941306472,-0.329809226766336,0.108451618737283,-0.696956708586292
177,2096,"s036","m3",0.487607084684296,0.240812380083762,-0.752025936693318,0.0576898386942084,-0.323036559792849,0.059351603935437,-1.18783024190206
178,2108,"s036","m3",0.388997590828188,0.285014641347839,-0.800030564775878,0.0589411024383261,-0.633322205294221,0.116754804923275,-1.15266909589876
179,2116,"s036","m3",0.618999126455093,0.264120612320168,-0.870085674054494,0.0293945105327765,-0.451203221276804,0.0212531762043452,-0.730806551890806
180,2144,"s036","m3",0.527504450715636,0.347206914852575,-0.921135686272625,0.080740891140781,-0.307142759660939,0.103819226844169,-0.311940333859419
181,2149,"s036","m3",0.491019201309515,0.337096431446685,-0.92516338680748,0.0533605290454844,-0.50701629997063,0.185616298472208,0.0925713739843807
182,2153,"s036","m3",0.409292443395915,0.367718085336929,-0.950134024838651,0.00467501637366048,-0.901522053396818,0.0890560220647354,0.279958595254884
183,2157,"s036","m3",0.543740502841706,0.303085804455845,-0.836626586043661,0.0367554457096258,-0.485501908190486,0.11864757094385,-0.0928031914420651
184,2166,"s036","m3",0.49111354993211,0.292118144562043,-0.877767620422855,0.107669715755105,-0.502610502222279,0.178258079492799,-0.755297130876085
185,2171,"s036","m3",0.485728255795157,0.301803511070066,-0.887762978663981,0.0271461100079897,-0.608155552837592,0.0515176931952128,-0.147339913937738
186,2189,"s036","m3",0.558243401976379,0.211700114099537,-0.864765914271091,0.125251084622205,-0.401064041622835,0.0265673081473614,-0.397534502813803
187,2202,"s036","m3",0.516536964637448,0.318705449729277,-0.89496215505499,0.0977978432535516,-0.485324960634031,0.115378805194777,-0.280166639711748
188,2214,"s036","m3",0.325396019052371,0.285071533028271,-0.939617324662097,0.0310759491212387,-0.880271859063849,-0.0326530129259956,0.0591668656516264
189,2219,"s036","m3",0.539507908423095,0.341474257238142,-0.735735801894343,0.091272883466658,-0.328285014379698,0.168032250421286,-1.4810408589732
190,2233,"s036","m3",0.472341755924921,0.3647599704622,-0.899839666014879,0.130816296933379,-0.395938752261325,0.209114850032908,0.0290253168035863
191,2235,"s036","m3",0.462960947328021,0.340362198475954,-0.826471975775602,0.122542484416069,-0.662479584868896,0.146103743888438,-1.1455652978875
192,2247,"s036","m3",0.402447732539028,0.259699345231921,-1.00342401052405,-0.0333804707026976,-0.632235629059221,0.063103449024849,0.0717724171755654
