"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
20,193,"s097","m3",-0.338035027173167,0.0913220717910865,-0.630219665536984,-0.515314148836287,-0.124480479791157,0.4241923108669,1.10629409860294
21,202,"s097","m3",-0.405217926586287,0.126232955021455,-0.683140467740109,-0.631413507562806,-0.175651084618668,0.414596609015123,0.913683836974806
22,205,"s097","m3",-0.259909667528457,0.184308484400107,-0.61480116829766,-0.514291616073819,-0.0787744087952864,0.485742382693216,0.389333890265217
23,208,"s097","m3",-0.278392772181272,0.156341599287012,-0.655646246782296,-0.477602052279566,-0.0771202346498719,0.391255081196949,0.642282237642621
24,216,"s097","m3",-0.196544461918632,0.242881542113033,-0.672594089700816,-0.452709639464538,0.0403176236517313,0.578527568434806,0.613784117859987
25,232,"s097","m3",-0.277327819569655,0.0858016604886537,-0.754748349114677,-0.66575618712267,-0.0815049786073041,0.231116286376651,0.927717683410904
26,233,"s097","m3",-0.32763985630267,0.0944754626394097,-0.634422020043377,-0.584659660097746,-0.162030029866239,0.376408212515454,0.931682687149388
27,238,"s097","m3",-0.261528801756632,0.123232398023058,-0.673180404900412,-0.450409593281845,-0.0558738530481528,0.432113103616183,0.504290527829519
28,247,"s097","m3",-0.0501803035060785,0.109886869539889,-0.433921673610256,-0.540614112962068,0.452198013813207,0.483622865803885,0.624704033346433
29,253,"s097","m3",-0.18904529072239,0.189750738957926,-0.557411546700717,-0.420161913259205,0.159837281691746,0.476749177236144,0.2292101651934
30,257,"s097","m3",-0.11999952059736,0.190109027745602,-0.589184265807156,-0.478084096039052,0.183577329581781,0.424357866656047,0.316822371850208
31,269,"s097","m3",-0.177891125600827,0.181393048371838,-0.429018031816574,-0.480047466138785,0.139255056894661,0.391964550503621,0.290688371128228
32,272,"s097","m3",-0.336428592771849,0.130629421077405,-0.826938116061233,-0.67903502656599,-0.07250157732763,0.480177158127833,1.27840563585127
33,281,"s097","m3",-0.191196978519565,0.168846175366545,-0.584446897617226,-0.508788464518456,0.122072191112958,0.478002701534056,0.531663393939321
34,304,"s097","m3",-0.290896783722523,0.0472303124229676,-0.68656386576609,-0.614866566834003,-0.126826221380798,0.395161062491902,1.32520133790872
35,310,"s097","m3",-0.130040737162542,0.149255575356062,-0.570455775434427,-0.481664910823463,0.136652816873237,0.44051777286709,0.65371495721647
36,322,"s097","m3",-0.115386950682709,0.269181937673497,-0.525940992487717,-0.424525135862879,0.338241366189652,0.657118824548525,0.542865378019849
37,330,"s097","m3",-0.179920865657758,0.155200596264772,-0.684115010118656,-0.548365024601585,0.0123537942115376,0.353923616492354,0.691134466542755
38,344,"s097","m3",-0.299226567871232,0.212840068815564,-0.668323791856417,-0.506989794364437,0.113326905871373,0.595994932496701,0.976887282394564
39,356,"s097","m3",-0.261736148464705,0.129332832400971,-0.699816615796676,-0.574725793697073,-0.0204393896426745,0.188221764839774,0.830085358927976
40,357,"s097","m3",-0.256701419169799,0.220869164089995,-0.611407756566952,-0.482131059660966,0.037454314499286,0.554928100068304,0.7855396286797
41,359,"s097","m3",-0.187047421899258,0.254001036617144,-0.615457844123347,-0.542422046480899,0.214246196161445,0.59834232503718,0.792779246446344
42,380,"s097","m3",-0.267420091558282,0.160640310523858,-0.667725559689841,-0.547888987916366,0.0211453453977822,0.423112929761573,0.739477147314498
43,381,"s097","m3",-0.115963488037818,0.167833062839989,-0.741682700999503,-0.516965066412158,0.151359690938932,0.51375883272646,0.486945000292077
44,396,"s097","m3",-0.311869143642712,0.236764023368904,-0.535662675431171,-0.32794618119371,-0.249708166034001,0.532508113331131,0.0348743523738536
45,425,"s097","m3",-0.244131014358478,0.132636785082008,-0.671065681830885,-0.500281391342119,-0.170524378180622,0.421695368549171,0.747521570331553
46,426,"s097","m3",-0.221659378727116,0.185719848963223,-0.608883993149006,-0.447195830816052,0.0627056480376395,0.598147223516962,0.193148210403435
47,449,"s097","m3",-0.19603616716231,0.1549209217617,-0.632177570771054,-0.522893595538922,0.0640521697343702,0.387279319619246,0.484901355778313
48,472,"s097","m3",-0.218125070195929,0.154932324830802,-0.627167776613879,-0.494730796627203,0.0453651194871406,0.519484652453651,0.698149635289363
49,479,"s097","m3",-0.28463003100707,0.143394990846459,-0.611258430024375,-0.489957161958277,0.0250746529880842,0.439647231415728,0.919316956687909
50,510,"s097","m3",-0.29904215472721,0.169101503453954,-0.693276564013526,-0.694572202932258,-0.158180598974314,0.369146429496307,1.13655375615954
51,515,"s097","m3",-0.146486351710113,0.228284966332581,-0.614712623553248,-0.427848729075411,0.256216647502143,0.602677252462568,0.546392198216933
52,519,"s097","m3",-0.218843581776736,0.140173388691653,-0.628949413822119,-0.528992179112278,0.038506421200645,0.379262894271796,1.0021090927826
53,532,"s097","m3",-0.196666708858015,0.07335572593179,-0.641122114941244,-0.559954144307803,0.0642897813119853,0.317807902728618,0.566556410537021
54,534,"s097","m3",-0.269595893870043,0.129861795995147,-0.614169955891809,-0.490274931494994,-0.0446035213067754,0.530768895472883,0.712494303222369
55,539,"s097","m3",-0.342981867106526,0.15311414691546,-0.708795207206249,-0.612606402092249,0.0241285251630916,0.4164682047404,1.20841914382191
56,545,"s097","m3",-0.190879118049053,0.0560958999450157,-0.621637303442129,-0.458283604432979,0.170427369415189,0.258231136436582,0.74938522470846
57,547,"s097","m3",-0.29618503504071,0.126604938290333,-0.656650116508218,-0.498990518016401,0.0148653914395871,0.545154261782931,0.634635256852362
58,572,"s097","m3",-0.366532511395641,0.195953043079858,-0.611516848242944,-0.542655803496191,0.0145743082659208,0.523815665406269,1.11751099501677
59,578,"s097","m3",-0.230969452165799,0.119012095775783,-0.68673992849811,-0.588640931963352,-0.12436247729966,0.505202676636701,1.40112180105901
60,593,"s097","m3",-0.330472388517071,0.253224311032401,-0.608169965090058,-0.482517714354906,-0.145438743777389,0.548728626962572,0.878889961059755
61,622,"s097","m3",-0.281648441614815,0.0173610786894894,-0.614618459488967,-0.634643744168983,0.181285279128779,0.18411321378281,1.19059493153657
62,627,"s097","m3",-0.283339325093279,0.0436867083333299,-0.790605361475279,-0.614763088633366,0.0154698270493378,0.273853965842035,1.35139701543658
63,633,"s097","m3",-0.191752102345062,0.100960357495746,-0.583136091989378,-0.608370281102933,0.188416565631788,0.301446168875551,0.696962166966321
64,674,"s097","m3",-0.311219253333005,0.266203706175057,-0.54558495464899,-0.396499824685433,-0.0494715578753573,0.576155935220394,0.694174445037006
65,694,"s097","m3",-0.163547509973679,0.113788300761879,-0.56216480577223,-0.549774992919472,0.212994041579701,0.49216979877817,0.524281636529917
66,697,"s097","m3",-0.349191978028392,0.207206865279144,-0.768696688485316,-0.486642958800911,-0.222709327132051,0.497439199591261,0.863681412434775
67,703,"s097","m3",-0.165848440189228,0.282367105355692,-0.493224197054658,-0.365597730297818,0.314236726627013,0.712438352408246,0.185268853928094
68,745,"s097","m3",-0.274904652885502,0.0163472568694401,-0.732219255861617,-0.702660018419934,0.160540390194787,0.285774788199019,1.41182732920104
69,763,"s097","m3",-0.236191053355788,0.17219095610311,-0.674874496357768,-0.536892722969301,-0.0245604110585349,0.611677449620272,0.798448598101987
70,823,"s097","m3",-0.172953727721856,0.12005258295292,-0.606764160981096,-0.50031975643481,0.277484370988992,0.510826121646717,0.739102932465198
71,834,"s097","m3",-0.310264984223487,0.0787092996775888,-0.704414634722992,-0.599239905375831,0.0211522498591266,0.347794704288274,1.33418871300409
72,844,"s097","m3",-0.229081582847375,0.187529921038386,-0.419770977384326,-0.434172413173446,0.143234549215204,0.474787658222861,0.396603173258614
73,846,"s097","m3",-0.158602641420025,0.185299074256072,-0.660470471112161,-0.587219013218703,0.0799868754075288,0.296015106906824,0.478056713170559
74,859,"s097","m3",-0.327612677778291,0.0655496023030738,-0.661282687147601,-0.673237538162288,-0.349629617560852,0.294397824218105,1.13147452968965
75,864,"s097","m3",-0.286803392335927,0.118917229467749,-0.686099239403882,-0.770403343743528,0.121248062209382,0.373548775864073,1.22962613609625
76,871,"s097","m3",-0.319159158897513,0.162729775881886,-0.646645979407844,-0.550195862158898,0.00571085343787043,0.575306963515499,0.969243804736778
77,872,"s097","m3",-0.240784763631385,0.247656952325907,-0.565990978227311,-0.311780052220561,0.00121396572858586,0.555600037587165,0.186608616683659
78,893,"s097","m3",-0.305457877317881,0.126209308581241,-0.702761595118911,-0.581650977897746,0.0389345040216569,0.427532163795553,0.817774584999318
79,894,"s097","m3",-0.17935833972601,0.217023238981518,-0.569979564153365,-0.435743847314247,0.175623705499794,0.549648916246345,0.479412762930359
80,905,"s097","m3",-0.320621812154032,0.0224077296888157,-0.743161616506888,-0.543979352929512,-0.212946139648177,0.295061167707088,1.1795566409777
81,918,"s097","m3",-0.0892213539615708,0.101838546515776,-0.549296422080764,-0.505121068477738,0.228841332903506,0.364993966694655,0.442957150136909
82,920,"s097","m3",-0.338364411224314,0.0919031643084503,-0.469702045122802,-0.550243749714786,0.0907103081746054,0.362898703757143,0.50325803555332
83,921,"s097","m3",-0.210168858538662,0.183170235511385,-0.555553896810774,-0.517866621244249,0.0674124327887144,0.405794096715577,0.837463811826151
84,936,"s097","m3",-0.135359381467979,0.200222664081733,-0.557232173080656,-0.52696377468426,0.29593519402292,0.439353321204651,0.547320695248905
85,937,"s097","m3",-0.276785207335103,0.0885629179195932,-0.755714282828267,-0.57576955480768,-0.131219739321666,0.360938008108065,1.25111133132988
86,962,"s097","m3",-0.195010464810785,0.119015629799322,-0.561473147651036,-0.538712050229799,0.0398216861214288,0.193293996799126,0.641471279602833
87,979,"s097","m3",-0.356146623555025,0.085611880058794,-0.699529218347403,-0.584055818607871,-0.0266808785299471,0.268508095023475,0.989296674426635
88,988,"s097","m3",-0.0692594820469466,0.211437181997672,-0.398941831618876,-0.361290458793221,0.29896737848737,0.539494514044345,-0.324346241623938
89,996,"s097","m3",-0.219768021530609,0.217191188435102,-0.617220320906933,-0.468053571607196,0.0824794563970038,0.511256675088046,0.496277883128701
90,1011,"s097","m3",-0.239605939143112,0.178260554963167,-0.599038725008858,-0.545184561814398,0.100162468530525,0.393094914610202,1.00599212609447
91,1014,"s097","m3",-0.166567741618102,0.06049382377949,-0.588410703077446,-0.451786566710279,0.176935724139419,0.385211772492302,0.499448182683749
92,1020,"s097","m3",-0.17553126111396,0.133568519411911,-0.554395722656424,-0.473963953229322,0.139515360698678,0.363626292618702,0.399656738873007
93,1029,"s097","m3",-0.258722227554347,0.0474834363120219,-0.646085136906344,-0.52868976696324,-0.185820564678819,0.293832713661561,0.361298728112386
94,1035,"s097","m3",-0.281420697267686,0.245523244027738,-0.575648610281411,-0.463357976905889,0.0801263025591388,0.585372428211933,0.536477102103017
95,1039,"s097","m3",-0.153652299852229,0.237752969858241,-0.55507777768991,-0.480167354803244,0.280461573050907,0.521581444319013,0.571034885383256
96,1040,"s097","m3",-0.303735558168639,0.0918183995525833,-0.700136302583428,-0.701045217402229,-0.163144466833738,0.223941546094054,1.33963903372062
97,1063,"s097","m3",-0.360572086031012,0.103518247054722,-0.616835341686111,-0.616266069531161,-0.0727162470415752,0.334295385067855,1.14429613769459
98,1066,"s097","m3",-0.276857292483975,0.0684532374107099,-0.656713064489343,-0.580875508974714,-0.0487942458098398,0.291697393392653,0.987397051317954
99,1097,"s097","m3",-0.142500118913845,0.107531078662899,-0.533851725140165,-0.535956108641289,0.263114117303306,0.37877741661962,0.453321676681505
100,1105,"s097","m3",-0.256640944051326,0.110626982306233,-0.634096075320872,-0.466592941632442,-0.113167094979221,0.393240515032837,0.700923108660358
101,1124,"s097","m3",-0.193416204404924,0.020673417297352,-0.668706929247915,-0.581732355286853,-0.0854892313543228,0.196110636861235,1.21558248454449
102,1127,"s097","m3",-0.13969622644323,0.0696365422663408,-0.490731853376309,-0.482586513402284,0.0815365914837043,0.248234153750526,0.465151546116103
103,1194,"s097","m3",-0.35943603561275,0.169991180039758,-0.743551901513644,-0.640292541383419,-0.137370920359303,0.539714410044932,1.09136503556431
104,1197,"s097","m3",-0.215844586581664,0.108971721236066,-0.514608972426782,-0.488506175961854,0.0507418490082685,0.364454894276503,0.420138683220402
105,1198,"s097","m3",-0.197907482655257,0.154581828483739,-0.561593390364329,-0.466558030790619,0.16598468875846,0.434574374385304,0.388261468239517
106,1212,"s097","m3",-0.301947078189067,0.154716167641403,-0.599169478601404,-0.530994588288862,-0.0258925598140071,0.571399439013872,0.828016484810014
107,1216,"s097","m3",-0.118600793140704,0.250727927322323,-0.634453945862846,-0.431653007833754,0.0498962072133982,0.603766560388821,0.14528455481727
108,1220,"s097","m3",-0.167907031907075,0.189554667899553,-0.576812522922913,-0.515808457231693,0.228887209417456,0.507501103400006,0.826617813336445
109,1223,"s097","m3",-0.25239793934456,0.151602874499387,-0.603384069020662,-0.557593136667661,-0.150577479780384,0.467388389049986,0.6670428596051
110,1238,"s097","m3",-0.269551027035329,0.0238203204258725,-0.641316310276836,-0.560934971818808,0.093847451665701,0.334782541794241,0.667688629874242
111,1268,"s097","m3",-0.265711740676581,0.0391537232670715,-0.568367936055437,-0.584937622405846,0.257894007951091,0.437675107382482,0.989674085760548
112,1270,"s097","m3",-0.265825220290817,0.101097800598488,-0.58764190346791,-0.599307477190967,0.101574871113108,0.270485866210422,0.886456304818419
113,1328,"s097","m3",-0.205718103369164,0.103053263777572,-0.637116784935307,-0.539469829255964,0.160629594837615,0.385143877278788,0.933245320271658
114,1330,"s097","m3",-0.318493806613073,0.11477638386083,-0.541480158688571,-0.509802100959817,0.0546396066108394,0.439901772130012,0.688421094069529
115,1333,"s097","m3",-0.189230768533221,0.137309262729683,-0.607721790218285,-0.478011238841777,0.0607558783108513,0.447926936681556,0.427372075252041
116,1334,"s097","m3",-0.290645368016948,0.132266163132806,-0.556048146916121,-0.554983699086718,0.0465418888639381,0.37133597078907,0.702813761997309
117,1336,"s097","m3",-0.201139679600906,0.0912719743420563,-0.600360567181073,-0.607038703629222,0.163300129355109,0.397132642607088,0.656224919947916
118,1341,"s097","m3",-0.291950514586309,0.154988029323745,-0.726334613457558,-0.535175433858071,-0.210408763235388,0.488606132644911,1.17020607806056
119,1373,"s097","m3",-0.228278318623036,0.251394413886332,-0.526747956735359,-0.47057824414792,0.0604487480921693,0.54640800966243,0.149363335555714
120,1381,"s097","m3",-0.33216444471875,0.158594654583503,-0.716404405993428,-0.502585354174609,-0.20125395606798,0.473341103871094,0.944837037319348
121,1383,"s097","m3",-0.226176333643934,0.158835665668972,-0.592873022331784,-0.578614527755383,0.116417753922744,0.340972969080864,0.920784625446715
122,1391,"s097","m3",-0.237066656255943,0.0857026691115276,-0.61254343471287,-0.384355870844135,0.240844629123381,0.50153444612483,0.63900214621024
123,1421,"s097","m3",-0.223096227770762,0.114941935660709,-0.618721071658617,-0.427238348627712,0.0442301842600351,0.464045956223968,0.726701989218427
124,1423,"s097","m3",-0.260698741310231,0.182378510869789,-0.660231356857477,-0.622464201426482,-0.1031492559091,0.43554700252054,1.08151107325211
125,1425,"s097","m3",-0.303314658775095,0.246622013243132,-0.556486889100267,-0.465424265207956,0.0943297577898866,0.411266287947275,0.474638140112123
126,1428,"s097","m3",-0.271947523690635,0.0310193586414175,-0.691504265910941,-0.598558215477516,0.0793090145740231,0.190867630491365,1.14737091719554
127,1438,"s097","m3",-0.3499326308067,0.0234314651194772,-0.685014756995464,-0.545421287024265,-0.0189587475091471,0.298506447735309,1.13139029579642
128,1441,"s097","m3",-0.211286221767051,0.0604655083129984,-0.577378155918924,-0.45066041475071,0.183901672824353,0.493198519272043,0.658487691173005
129,1452,"s097","m3",-0.168293863664217,0.0427373202188696,-0.691277562559877,-0.648939469154285,0.0751148682634641,0.197669194021421,0.89158994913523
130,1457,"s097","m3",-0.245282898107151,0.0487524367446492,-0.679715367277858,-0.657683976923529,-0.00441153480248698,0.357965590908858,1.19413857705158
131,1468,"s097","m3",-0.306531848682151,0.255878853842234,-0.6347268111328,-0.490356193482132,-0.0575433107944295,0.528377209635741,0.852104540212007
132,1493,"s097","m3",-0.25069152694354,0.187246294896593,-0.766710023389206,-0.479007068183504,-0.125895018717468,0.6285627291963,0.9989865853025
133,1498,"s097","m3",-0.253217016090737,0.189414115195371,-0.579835466332057,-0.518783922058611,-0.0343536709396273,0.454824770186342,0.52424329169126
134,1523,"s097","m3",-0.283414041933946,-0.00952846975421707,-0.620990082473596,-0.593648336188132,0.0769646806572667,0.320392267840812,0.969298724730375
135,1529,"s097","m3",-0.213726924578158,0.0558511778216339,-0.655564523440267,-0.586246044924721,0.249633606117455,0.311562122123963,0.912978448363751
136,1553,"s097","m3",-0.264334340544627,0.194085482317425,-0.618919312561238,-0.489428319508676,-0.0753037751991123,0.50501419032537,0.625247394467705
137,1556,"s097","m3",-0.222768990713897,0.116312157555347,-0.609986893048175,-0.636349364495508,0.0728203453097462,0.467698335340974,1.02959447654925
138,1583,"s097","m3",-0.113692157392677,0.150373637401897,-0.574972885373698,-0.393053051936564,0.172988055517495,0.426351724942646,0.465756684747746
139,1584,"s097","m3",-0.367641874376979,0.239995134448086,-0.677238770494258,-0.550448485043464,-0.175568338836219,0.505601445709235,0.882300792629012
140,1641,"s097","m3",-0.119434559745438,0.176696957281353,-0.509298131208766,-0.483679465356937,0.37239073849799,0.521429817648662,0.327326085283929
141,1653,"s097","m3",-0.217135634433352,0.153300313027714,-0.587360836781273,-0.468043473562743,-0.0388220582331906,0.410033842103549,0.197837517208831
142,1661,"s097","m3",-0.277251226535676,0.117640917383104,-0.608097653092855,-0.549569927493321,0.0789473147534582,0.360850733183331,1.0236856017795
143,1668,"s097","m3",-0.165911944938969,0.299101726226246,-0.549507855195586,-0.373832217357998,0.105992668525943,0.594957284320219,0.131308546428594
144,1673,"s097","m3",-0.241722511767558,0.185167461968479,-0.624551248449267,-0.568641915085431,0.0597408359499889,0.492444509303872,0.506226329133525
145,1700,"s097","m3",-0.313796557162297,0.10335597085923,-0.714642288278044,-0.635669897735389,-0.129905713284841,0.399520617901796,1.13823776913758
146,1707,"s097","m3",-0.262656483063239,-0.00762748445609848,-0.734099483893346,-0.587102688991058,-0.0239645249796759,0.21588328800354,1.1318902454784
147,1713,"s097","m3",-0.23824747036487,0.139627168603986,-0.574305861485463,-0.513607971735586,0.0946131891607564,0.422805325040029,0.735007031085086
148,1718,"s097","m3",-0.214471810653581,0.204944514306361,-0.570990605819127,-0.482014180457771,0.104396759351809,0.453722156721272,0.469374534028852
149,1720,"s097","m3",-0.24366263986965,0.189881927407819,-0.62633314501139,-0.490623731647442,0.155472574869698,0.491636521289818,0.776596398991213
150,1727,"s097","m3",-0.246584120206421,0.186704832729461,-0.636768046644307,-0.523698862013736,0.0348068181744947,0.477505990377721,0.837519575814103
151,1737,"s097","m3",-0.26418038718458,0.162025165211264,-0.728770744427292,-0.600729699643452,-0.051572356656216,0.349615755619876,1.24305108452238
152,1749,"s097","m3",-0.245706471597417,0.120821057214598,-0.630477830801519,-0.625317908045188,0.248672125997386,0.264917286689577,0.777892004794254
153,1752,"s097","m3",-0.312356835160322,0.0612899067907134,-0.576155995083988,-0.642389771854716,0.155919641121417,0.263119967558324,0.981101271683506
154,1768,"s097","m3",-0.259226649384762,0.200514229771272,-0.577769875544397,-0.426135267239765,0.0173464850691677,0.443515780492418,0.447834521973486
155,1789,"s097","m3",-0.21813483333136,0.187060851295282,-0.674426670889691,-0.524554640693388,-0.0466017519790908,0.479682129636246,0.729054214987696
156,1802,"s097","m3",-0.29713446644753,0.0592765417619375,-0.610501484932655,-0.693007815896318,0.0293168056506358,0.474844635185462,0.989237586717325
157,1819,"s097","m3",-0.127990132961351,0.267032369581627,-0.445333037641622,-0.332734890094911,0.229058364738019,0.580487337517224,-0.470659543596097
158,1849,"s097","m3",-0.296662623749249,0.161611873792165,-0.672223104278399,-0.549515043898373,0.0516537906608955,0.320442201798639,1.22517009073942
159,1857,"s097","m3",-0.271664837833784,0.0729223670715183,-0.617107470947058,-0.545823858630405,0.0371347944215359,0.339498283992629,1.11394378499141
160,1878,"s097","m3",-0.145504565496388,0.229438261859514,-0.527479589068176,-0.322107817048162,0.129580204515998,0.620343004426211,-0.309876262070462
161,1886,"s097","m3",-0.255173640094969,0.192790743941049,-0.570257364641219,-0.40878264693527,-0.19491864136546,0.495075381931728,0.651169518630003
162,1910,"s097","m3",-0.201677848675343,0.222980613115704,-0.51028967071402,-0.494382848910765,0.214823537443388,0.493331124617032,0.5636110011005
163,1923,"s097","m3",-0.206375844738116,0.201138161780882,-0.625046816167217,-0.491146444568723,0.0156958254565215,0.513803704186316,0.691232211808369
164,1933,"s097","m3",-0.134714607895048,0.151608496067861,-0.545518610872625,-0.458179052050943,0.24306766560539,0.399736731995767,0.407559814183069
165,1943,"s097","m3",-0.256468816536762,0.159892001433581,-0.664233464213455,-0.449652615968844,0.0288671109914481,0.532639912190374,0.860001690294717
166,1948,"s097","m3",-0.113422147274236,0.105654726762179,-0.460695733391286,-0.46777835258139,0.304197237062685,0.447214893696195,0.0563061949385266
167,1959,"s097","m3",-0.233387394363774,0.0895392779745057,-0.560978209509605,-0.542897419065695,0.147431918550614,0.246933973271756,0.768760539022577
168,1995,"s097","m3",-0.183426083947498,0.215253834582315,-0.568802766117622,-0.520235174550486,0.110536273895984,0.536099187494258,0.811301254050762
169,1997,"s097","m3",-0.241706522953915,0.152803143829749,-0.652358005355806,-0.529989662809447,0.109017299304806,0.440775756014301,1.03641150787248
170,2026,"s097","m3",-0.255080013191744,0.054532426806864,-0.690043804303722,-0.534675222709616,0.0330087519372179,0.142652959547116,0.930702025201905
171,2046,"s097","m3",-0.345057079957125,0.0968132346411771,-0.655236576183818,-0.510923032930506,-0.144357505817691,0.217043470382637,0.601653376678924
172,2075,"s097","m3",-0.267476676648484,0.183885504355807,-0.731849808338017,-0.491024075548629,-0.174351256436257,0.619193441084401,0.559252058644175
173,2083,"s097","m3",-0.277575975625039,0.200707394580743,-0.623844434145697,-0.466762619973721,-0.136442021311177,0.462040181767017,0.626122434588226
174,2098,"s097","m3",-0.256784173132889,0.121892562823915,-0.601982540749011,-0.519179755272344,0.099383787980499,0.515331345372422,0.666700422559614
175,2099,"s097","m3",-0.193901319430212,0.14290409901911,-0.506574788269535,-0.581443732636985,0.116683654222748,0.494414509767979,0.864644769679138
176,2105,"s097","m3",-0.267177226784209,-0.04129219459692,-0.694092154008881,-0.64204725380447,0.0334607517115622,0.0635058958246246,1.32163659071686
177,2108,"s097","m3",-0.182093911595289,0.0931387168180028,-0.569252921888047,-0.572927380144343,0.255955580576978,0.48954207085768,0.760219683079088
178,2109,"s097","m3",-0.323781790833144,0.14762202337755,-0.615051877629505,-0.470980517454531,-0.0521606721852766,0.508876842035643,0.569067376079442
179,2117,"s097","m3",-0.36253410932722,0.17161205167676,-0.715912811436481,-0.467330727944136,-0.309068898511757,0.400336757331941,0.803864298913027
180,2128,"s097","m3",-0.195731928421586,0.188323201946744,-0.549774729838123,-0.584694833526156,0.0971400625360427,0.447444123377578,0.765998322721621
181,2131,"s097","m3",-0.312897808122609,0.155088423687426,-0.656257820500583,-0.556000338352082,0.0123397688646115,0.472406703406355,1.42821486905781
182,2141,"s097","m3",-0.351137727734261,0.120785571623715,-0.659578697440987,-0.639898930301626,-0.204439010295322,0.408964712242993,0.879109603689434
183,2149,"s097","m3",-0.21864706944366,0.217807572930712,-0.548319378920793,-0.352184472921091,-0.0341846011675068,0.566683212639647,0.0103417692825185
184,2167,"s097","m3",-0.196965276356863,0.194076581992795,-0.459429138494538,-0.421416335002251,0.145132022219182,0.625121437842534,0.465577253851492
185,2171,"s097","m3",-0.251359673477815,0.181708615215485,-0.622127956698226,-0.528732335783076,0.0843795429143271,0.417353504279903,0.811997528728862
186,2185,"s097","m3",-0.223436056229624,0.0815754692109145,-0.597467821244708,-0.60445746476462,0.227089277386322,0.32929950811586,0.670149285514669
187,2188,"s097","m3",-0.168932174717755,0.194139382829429,-0.547844096064716,-0.417626417641781,0.159641870991102,0.493345920109178,0.350339705306036
188,2195,"s097","m3",-0.247833459703302,0.0992298204502355,-0.597069396374926,-0.502061563981539,0.0567807238586237,0.457062964758131,0.936488053572662
189,2196,"s097","m3",-0.328145694179054,0.175211469365193,-0.635585396624649,-0.484097395176044,-0.0237415912236943,0.567554994537995,0.953387025803088
190,2207,"s097","m3",-0.321674437318228,0.0608390710478569,-0.684214188167385,-0.582520552343633,0.0502623590406001,0.418471453514421,1.4395559510183
191,2208,"s097","m3",-0.244193109948157,0.0650069253532196,-0.62153335311822,-0.548131515918159,-0.0389089218757269,0.38875076200353,0.869700618828239
192,2221,"s097","m3",-0.359224866521157,0.067172007883724,-0.652291527247202,-0.679281699998293,-0.0482533248994819,0.366048783496453,1.14673685548422
193,2233,"s097","m3",-0.306656249730973,0.14782665814055,-0.597634686422666,-0.675104006184735,0.0788622942151288,0.460351201404509,1.28735439016898
194,2240,"s097","m3",-0.244945672837381,0.0591141687133142,-0.555786937134726,-0.5324074318155,0.0676135849530049,0.208111222574879,0.770978152897392
