"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
38,377,"s055","m3",0.433898747078674,0.0475059913013753,-0.311227494901919,0.339490717247127,-0.547613937796235,0.652925808577107,-0.876724866121469
39,385,"s055","m3",0.400902348628197,0.088525416483099,-0.267585090535238,0.292242399517416,-0.455361617090565,0.634635643451513,-1.78306345221888
40,393,"s055","m3",0.326596648404415,0.089330396637893,-0.494731112176514,0.353721128333869,-0.909027958464951,0.734955011348731,-0.481486920646596
41,401,"s055","m3",0.499475828997485,0.123715279734151,-0.375767649330597,0.38274570347105,-1.13614247757941,0.693976268733296,-0.93163547240911
42,407,"s055","m3",0.244114099622332,-0.000815161868835317,-0.423660277773613,0.283584177964029,-0.999371208951798,0.681253245538258,-0.0116442936677714
43,411,"s055","m3",0.483314681236814,0.0891196135197028,-0.305451811398816,0.375646938713114,-0.496736740249325,0.741153266521251,-0.883953270787197
44,430,"s055","m3",0.553752351891476,0.140294085026766,-0.285401841858605,0.367084377006636,-0.30459077805997,0.680159346163924,-1.66908782478161
45,434,"s055","m3",0.385412372039023,0.0891572215959694,-0.382379326405724,0.291403306294268,-0.668356977777486,0.741521057467452,0.0952204886686747
46,492,"s055","m3",0.362727967306334,0.0796650003867673,-0.330987415990182,0.276913455103183,-0.760211243442736,0.67402697211103,-0.0901269464026534
47,536,"s055","m3",0.55643269210337,0.0957946507273337,-0.267935683009028,0.360844746092977,-0.189286676456068,0.707321861763987,-0.875065958634933
48,554,"s055","m3",0.399207873313869,0.080713035844002,-0.360994266789994,0.224893337951235,-0.761892929310941,0.648242775335863,-0.760651659038763
49,562,"s055","m3",0.303585517825563,0.172238047328925,-0.326698580750457,0.423725893907393,-0.615730638633744,0.786533470180211,-1.53896223315486
50,580,"s055","m3",0.276809115919867,0.000939290930551954,-0.390193450586029,0.307887276404655,-0.838622063335917,0.632940517242292,0.187054227244755
51,601,"s055","m3",0.54563774549698,0.111531234872132,-0.258541138359999,0.31836992176282,-0.636656965169232,0.648018582757916,-1.28232427123075
52,608,"s055","m3",0.463529290293735,0.155745949607207,-0.168923875912884,0.437363310940631,-0.130574488154685,0.729526646543821,-1.61209154909951
53,615,"s055","m3",0.531631235771372,0.17436174250576,-0.114078980109835,0.414175499318739,-0.130090245994382,0.726226006203276,-1.88400698345644
54,618,"s055","m3",0.435334280341764,0.0237471985886149,-0.320977194017746,0.305167792676904,-0.658904981463888,0.663884342761285,-0.499617382611332
55,627,"s055","m3",0.402982743703925,0.0590438606505936,-0.274175105205162,0.259745430219046,-0.639285914540656,0.63268279373103,-0.536325565879017
56,632,"s055","m3",0.495276976357685,0.167429558588068,-0.249551815513398,0.390895355284268,-0.618471725768069,0.733912791927602,-1.94039198025046
57,651,"s055","m3",0.330716658005988,0.07746996831456,-0.361097738971013,0.318307335261426,-0.855740892221393,0.710511856651999,-0.551063061073964
58,663,"s055","m3",0.571962604414677,0.193130643312911,-0.164874995880955,0.416360762265513,-0.158398553684008,0.834449136410625,-2.13093264203567
59,706,"s055","m3",0.508602939317693,0.0543447512425756,-0.32332011224387,0.31802310447023,-0.624872851849931,0.619615802224552,-0.366840425193386
60,720,"s055","m3",0.42324542087361,0.100172944482928,-0.456695594836811,0.323676765165294,-0.887881029336668,0.659644623145484,-0.373461003460824
61,733,"s055","m3",0.440084770732829,0.0418348631822848,-0.253867505751706,0.302525773164691,-0.249576247797465,0.694155905426738,0.000577610501440173
62,771,"s055","m3",0.485501512564625,0.0552380983395026,-0.203166436548046,0.342252193726557,-0.222127568473653,0.685048803322272,-0.923664551779972
63,772,"s055","m3",0.460710041449905,0.0497508451013171,-0.55968977578239,0.214827707143919,-0.976328438166284,0.634191759462195,-0.105951329051495
64,782,"s055","m3",0.537396560788717,0.0440737077117666,-0.30536900013815,0.258584350601429,-0.49131613585459,0.724825616195726,-0.778119627318225
65,815,"s055","m3",0.453489443090002,0.0527973407234625,-0.368745650645719,0.373038020416009,-0.630540679095331,0.65881307912462,-0.612915370891686
66,821,"s055","m3",0.50971050748291,0.108562485814843,-0.388614326666882,0.351702356715621,-1.00357505513985,0.668703732397642,-0.525588851807402
67,860,"s055","m3",0.607152982948066,0.190922418520689,-0.195295808814358,0.456210008942121,-0.37164694459957,0.773971407763157,-2.09157770160631
68,870,"s055","m3",0.524874993464999,0.158649046668072,-0.190180351113094,0.365981017577404,-0.202963325696775,0.722603187300965,-1.96782469482749
69,879,"s055","m3",0.391358753463302,0.132415983780039,-0.34787003035737,0.432936569582758,-0.915076811084973,0.768341015364176,-0.686864601611234
70,891,"s055","m3",0.410294795526161,0.0519812128275779,-0.323736118555788,0.396154141638825,-0.614287829670879,0.702928818658995,-0.265379713006441
71,892,"s055","m3",0.389115316842126,0.0573147612595509,-0.223470175726229,0.242276773217421,-0.414522553485767,0.617616375364918,-0.791978592427764
72,909,"s055","m3",0.536306370191531,0.102136391645366,-0.281635981636889,0.303383212090204,-0.607319330873974,0.608799124856312,-1.2723340345995
73,920,"s055","m3",0.581691134144141,0.208478417186547,-0.210330645647179,0.391742707702794,-0.158628071917897,0.758121391645953,-1.23374060750283
74,936,"s055","m3",0.494613793831356,0.120641059978089,-0.13046990292268,0.414733110925824,-0.0885943013276079,0.74092625588123,-1.7781924144592
75,948,"s055","m3",0.45720910311639,0.15527772649992,-0.246809804795196,0.309229927835673,-0.760995153532502,0.67704729787607,-1.06103545530676
76,967,"s055","m3",0.561974899012252,0.168764983263211,-0.28530009648138,0.281135625824848,-0.536796974316373,0.696473774735284,-1.6086123203256
77,994,"s055","m3",0.605923863486061,0.215676624710685,-0.128484093059139,0.463252603293058,-0.206744318395325,0.787211930192032,-1.31432492786954
78,1001,"s055","m3",0.396249471192614,0.166952949300677,-0.358964332263561,0.383664524371096,-0.72121984160556,0.74425986642351,-0.658587422092014
79,1013,"s055","m3",0.561440831060732,0.110484128588814,-0.16011765586477,0.382325352271716,-0.427053630919847,0.719825877874523,-1.70353966774015
80,1023,"s055","m3",0.490151543299115,0.100826353424712,-0.305285689344256,0.37759118050408,-0.515213008666583,0.773440570441788,-0.373113657583213
81,1024,"s055","m3",0.331834129040146,0.0622629027327928,-0.286941382579816,0.337469423007356,-0.476488481701338,0.636159186213293,-0.231998474622128
82,1035,"s055","m3",0.348120782400337,0.0119298752378411,-0.381713643035255,0.309981780529111,-0.523536462681188,0.662023834166266,-0.509288011382197
83,1039,"s055","m3",0.370300181691647,0.20237462922504,-0.355482330738929,0.381687323426937,-0.651546313187747,0.713761030601455,-1.00243528072006
84,1055,"s055","m3",0.443353297236891,0.112039027955,-0.402200458731906,0.332377483017659,-0.84166852992863,0.726075020611589,-0.690195673870469
85,1057,"s055","m3",0.386170833292617,-0.0373406171089036,-0.45078293043791,0.187970103210833,-0.640507124030851,0.571527490207052,0.421095273260577
86,1084,"s055","m3",0.541034053373153,0.203897200139325,-0.16726444726508,0.39306770026443,-0.174244936187624,0.735922465561242,-1.82276559640688
87,1098,"s055","m3",0.489819116108813,0.0942651796641622,-0.26463196489036,0.343288311626209,-0.335681285422822,0.705064707519042,-0.977375798467103
88,1128,"s055","m3",0.520778582095517,0.124509122193328,-0.205269520569088,0.392806517913227,-0.16092937981749,0.790141345948155,-1.90659232556931
89,1132,"s055","m3",0.377023412270247,0.0484433357961822,-0.466003433468169,0.337427466785993,-0.657585181350754,0.714561973565202,0.363488394113895
90,1138,"s055","m3",0.232575247968514,0.0475248837001264,-0.341762427465906,0.308426516075061,-1.1389268106091,0.72291972288211,-0.314420249959809
91,1158,"s055","m3",0.402006539820719,0.0177345777477788,-0.387954099380792,0.257027614725307,-0.455768873372271,0.596857230426174,-0.112982805694689
92,1173,"s055","m3",0.407518091925217,0.0641849597607692,-0.307294004212933,0.279425856600443,-0.594202758014283,0.616706185515333,-0.665867680387137
93,1190,"s055","m3",0.543642040239183,0.0537286396259635,-0.329436226473292,0.352121721204174,-0.432190475820495,0.638909663447711,-0.732630084253283
94,1196,"s055","m3",0.318919235743529,0.019633868826246,-0.427504559010015,0.230190458031145,-0.824981351577383,0.622986452156477,-0.345428741008182
95,1212,"s055","m3",0.379222494389568,0.0581637874565312,-0.448425245684112,0.26514138902881,-0.935130511500437,0.691741384242676,0.0231016617140199
96,1215,"s055","m3",0.551517351263747,0.155938065879674,-0.284700778122577,0.36116457763536,-0.496067444611618,0.749347016564559,-1.23315823262128
97,1224,"s055","m3",0.360330398424403,0.0610081969308202,-0.300332156454682,0.360611355524138,-0.839675706273993,0.657636769906542,-0.408641245187919
98,1230,"s055","m3",0.510604506586648,0.109722606221962,-0.238387554535488,0.314057808526776,-0.427587200571029,0.70451088845962,-0.808522276457392
99,1257,"s055","m3",0.40490163382359,0.160557728852441,-0.278016298234994,0.392268037341326,-0.702038734773881,0.672990068966325,-1.45301424912949
100,1265,"s055","m3",0.435092091698791,0.105734331904507,-0.311754801056266,0.244581610437623,-0.769230003896767,0.576488214900141,-1.2797716887536
101,1291,"s055","m3",0.39019179656858,0.157968749916959,-0.281317565612751,0.340569493434877,-0.503253127005607,0.74663788198476,-1.17079158768303
102,1306,"s055","m3",0.433476017520503,0.105295125728203,-0.299456127839178,0.354634912788921,-0.527344206203844,0.718126133677372,-1.54398872189183
103,1319,"s055","m3",0.488485074432043,0.15636438902201,-0.242735361386506,0.369432066121673,-0.455124622910238,0.683766795817258,-0.832177919838869
104,1326,"s055","m3",0.448235040483464,0.165131728104973,-0.244034807502187,0.342551403365982,-0.775128223496339,0.670471092695404,-1.84701326606918
105,1330,"s055","m3",0.479937007551787,0.155150326961835,-0.289790647116829,0.311836003688029,-0.448044637007418,0.65030693637036,-1.35088204648371
106,1332,"s055","m3",0.354412493767994,0.0545198353546448,-0.317848209720903,0.331643544576268,-0.592868240905506,0.669972014961637,-0.895292386399266
107,1349,"s055","m3",0.478104432983828,0.157336343977694,-0.254635328168512,0.369871174663068,-0.394420128109589,0.753545651507923,-1.13224117905712
108,1374,"s055","m3",0.359779806195955,0.113816217763833,-0.363747349369331,0.346739493516941,-1.06054736896497,0.724477144197078,-1.14876804370784
109,1399,"s055","m3",0.421597717381268,0.0545484658175817,-0.344587100531725,0.284840195343129,-0.966920366876498,0.602607289649827,-0.677084083130955
110,1400,"s055","m3",0.332141105292054,0.0834212420967976,-0.32483694679343,0.317449854234397,-1.07006253761955,0.646297209319043,-0.45673035458407
111,1403,"s055","m3",0.393758127766555,0.056446118631338,-0.425632372927898,0.324391794686673,-0.7958978666676,0.65478996082448,0.0235660350420478
112,1412,"s055","m3",0.339550103933279,0.0730912350785432,-0.478134049024007,0.345629376167134,-0.855442832845617,0.656725909033012,0.0654601279092404
113,1425,"s055","m3",0.495856361305366,0.123136509438523,-0.307799076709625,0.330752796672154,-0.716435538931057,0.699535693733553,-1.21309879929357
114,1490,"s055","m3",0.34600904010444,0.0875049484079934,-0.434895448194298,0.277498754422091,-0.90578709254562,0.730645631921952,0.0551003248729413
115,1493,"s055","m3",0.548612092064458,0.0650720433201957,-0.266472890872493,0.377553284821261,-0.515038026486174,0.679641670749846,-1.26580427125435
116,1509,"s055","m3",0.49863328434338,0.0634793148439384,-0.355857272041725,0.32035162001639,-0.503593966419531,0.678959800646245,-0.572098548840742
117,1522,"s055","m3",0.356548316337527,0.0483921797903745,-0.431786631419709,0.281044107067299,-0.453015487473584,0.604949513853144,-0.0934180686811646
118,1533,"s055","m3",0.571685410400433,0.168219456335528,-0.186569873467254,0.351616641841004,-0.175002823872463,0.690680920964164,-0.970710001463277
119,1537,"s055","m3",0.544544433797762,0.168793142276038,-0.227618321055575,0.435254380925669,-0.778315470595396,0.775764700905852,-1.72050708025458
120,1543,"s055","m3",0.50988673705233,0.193451629732258,-0.336719565358011,0.40105858560036,-0.335842978449481,0.718301787292996,-1.01930297787091
121,1547,"s055","m3",0.419660483167999,0.0305989969680738,-0.333565725429917,0.304998333522613,-0.586655770119324,0.634002849035911,-0.616905413491799
122,1548,"s055","m3",0.507889326879088,0.0582742226504783,-0.291713227751536,0.313860620039122,-0.624854333231244,0.629009327850026,-0.912788834115167
123,1549,"s055","m3",0.48593482407975,0.0940887659903116,-0.372164374804604,0.262049021792518,-0.997380705871919,0.65213196526877,-0.391120133007552
124,1572,"s055","m3",0.555943818197953,0.15683413326958,-0.249759631642424,0.448473527107954,-0.451714495436768,0.788857338885902,-1.06772236487952
125,1573,"s055","m3",0.461945834983984,0.00873692531824264,-0.283049717078097,0.250093755438297,-0.472964856288388,0.539645080114255,-0.688073649987822
126,1600,"s055","m3",0.406512713005259,0.0863226892653505,-0.330005887830923,0.314187317441083,-0.851542567895781,0.719030443573642,-0.502453420981409
127,1609,"s055","m3",0.561043633381323,0.127241636295854,-0.169077419927248,0.392361673114788,-0.227141407484373,0.716425126235374,-1.54834941160014
128,1610,"s055","m3",0.464747035296397,0.043545899243272,-0.363320621673619,0.255919377070144,-0.867874861838674,0.549799180428314,-0.139546943493311
129,1616,"s055","m3",0.651775271055166,0.217262989351213,-0.237847530089304,0.466926879055361,-0.250168588089221,0.835375551723904,-2.40751180626705
130,1632,"s055","m3",0.568186184325552,0.146791061775976,-0.190565830599201,0.361488580960282,-0.133968154814328,0.677020528581267,-1.55313976652385
131,1684,"s055","m3",0.462557430243633,0.161723708951523,-0.229930497360556,0.365921173786287,-0.372433757419147,0.722133369993333,-1.53507708602348
132,1695,"s055","m3",0.423012806752638,0.0609263264489048,-0.35529387066842,0.310139362491664,-0.550526312253658,0.692215333354823,-0.167197487984286
133,1714,"s055","m3",0.462570463908253,0.15690802780232,-0.274852682687434,0.379336445718337,-0.414583086675746,0.797371552520874,-1.0142922076423
134,1720,"s055","m3",0.510037189668312,0.0988506372685196,-0.132680973423307,0.392732373486018,-0.205457667776825,0.655619570914727,-1.44437035962334
135,1732,"s055","m3",0.409454966598974,0.0676687465532692,-0.182796910575,0.308047183662351,-0.547795800615406,0.63141740981751,-1.55726576826372
136,1745,"s055","m3",0.436591699554382,0.117819606240176,-0.282925106385215,0.268645370914697,-0.45644972717131,0.666356683020712,-0.853425039065532
137,1758,"s055","m3",0.490679483578387,0.0873708095946954,-0.297378124603809,0.285088897310666,-0.712202646135187,0.715436671883542,-0.875867724456674
138,1762,"s055","m3",0.340552155251135,0.0331210986835212,-0.392179351539426,0.327995421051743,-0.854965304419354,0.68006783614648,-0.0622242828360515
139,1817,"s055","m3",0.532142948175045,0.217891332451381,-0.124357904663767,0.379474696816905,-0.293729129343312,0.65413421567605,-2.42512073341834
140,1819,"s055","m3",0.511010000862918,0.164794748807214,-0.162667405538907,0.439662693647267,-0.343037087960333,0.752824995735325,-1.39064824867325
141,1864,"s055","m3",0.517627522911357,0.0969352690120076,-0.217835073891467,0.360898743201374,-0.390685002089763,0.688246392700059,-1.81183745875436
142,1870,"s055","m3",0.366029301334593,0.131069878487149,-0.220073021704106,0.343151453218706,-0.748127318290682,0.687251524175912,-1.27844458555538
143,1876,"s055","m3",0.528806993963029,0.0100203789313689,-0.347712177659223,0.334065244719711,-0.444525805179773,0.700322744642778,-0.472664192914504
144,1884,"s055","m3",0.497966688549402,0.178793189716639,-0.249741826306194,0.375346769094129,-0.611493348610064,0.716388576693399,-1.58047698766397
145,1887,"s055","m3",0.38858974632711,0.00402299772409378,-0.383332553094776,0.167311002374926,-0.703070764142459,0.575184233529311,-0.512917171935197
146,1896,"s055","m3",0.480338467960003,0.10014125914624,-0.305155838904788,0.41556673072598,-0.523864431907576,0.746192394488596,-0.957321314245687
147,1914,"s055","m3",0.382080379892086,0.0731289227105928,-0.362172206494766,0.322295199577328,-0.615687840343757,0.709871895759084,-0.0174950540299111
148,1937,"s055","m3",0.44140608629418,0.04099381020446,-0.232758505343367,0.370746863742791,-0.475766778509055,0.643417002060117,-0.907929390717457
149,1947,"s055","m3",0.497813313794638,0.03925684309716,-0.199773980046323,0.254848159470287,-0.159338208846769,0.635189566175961,-0.816271068404116
150,1971,"s055","m3",0.335765407650443,0.155949413661893,-0.331131707085283,0.373587748865733,-0.686794588782635,0.792814833881908,-0.961910206464771
151,1984,"s055","m3",0.461037080173798,0.0353988121374724,-0.308000209957725,0.347397496196836,-0.516691242222086,0.661153154445939,-0.266500152185489
152,2004,"s055","m3",0.461273820723453,0.0222523520224739,-0.352716252076147,0.2872799002994,-0.643545545602022,0.705543849639216,-0.14625078185441
153,2005,"s055","m3",0.449609872629137,0.221326470862698,-0.318491217086562,0.293256791154937,-0.461952035739651,0.753493037578731,-1.206891679026
154,2009,"s055","m3",0.448152863630377,0.147491458863841,-0.332222525234251,0.310896878678132,-0.803230759622048,0.692680796255218,-0.65648422409072
155,2013,"s055","m3",0.545945402663119,0.158038796488225,-0.204934266732383,0.327295606787102,-0.461184388172516,0.690196487905975,-1.1305133651897
156,2021,"s055","m3",0.416377067986851,0.112194203375909,-0.32494504696752,0.348930402091942,-0.437653513698372,0.75487793957015,-0.878752128764028
157,2032,"s055","m3",0.340841494007526,0.0671482393304804,-0.372315991123635,0.302670792930944,-0.62370117419073,0.711142001583997,-0.13592585490599
158,2051,"s055","m3",0.392867666708967,0.107279326801659,-0.405327666494931,0.329001089554316,-0.638432698997358,0.675602898153467,-0.422951019407194
159,2061,"s055","m3",0.474252535987161,0.0860731834400007,-0.351437475625874,0.246138180065165,-0.604491485096771,0.619186540826623,-0.794264506359861
160,2068,"s055","m3",0.444603762553904,0.13969957306357,-0.289835476014624,0.361272742331756,-0.524927845970992,0.710505642262935,-0.943214567471045
161,2072,"s055","m3",0.476987517691858,0.170926232723824,-0.160642041432596,0.393853996737737,-0.301933879597066,0.684319807889233,-1.96301516762507
162,2075,"s055","m3",0.326642205461479,0.0609225135850669,-0.460921701897822,0.290197936142225,-0.835142917197533,0.692974685023704,-0.252397189028287
163,2076,"s055","m3",0.498181967757517,0.183828801140817,-0.115676776796078,0.393162583601423,-0.286405118663263,0.736481911689271,-2.02664923733899
164,2102,"s055","m3",0.416459371130102,0.120445138828683,-0.257266722572568,0.356798560222217,-0.39970813086487,0.677983041619959,-0.643029043801738
165,2140,"s055","m3",0.454300397919806,0.201790280694772,-0.215455870475913,0.385840020002709,-0.394404642825818,0.768443426569502,-1.15404559074917
166,2150,"s055","m3",0.428099310977637,0.0790399614817313,-0.362617998200734,0.246416672490131,-0.964292671111055,0.63552560406292,-0.119939316905929
167,2153,"s055","m3",0.390723732583544,0.183469902386123,-0.212380369910021,0.419663183004288,-0.541036666818042,0.757809438557002,-2.25662762259913
168,2158,"s055","m3",0.479270785732966,0.110212052698248,-0.242292421324559,0.395824020991083,-0.620781643328887,0.661114872537631,-1.4605241565012
169,2161,"s055","m3",0.517672299991715,0.0534928055504984,-0.272520501001043,0.349597524081305,-0.316173266919657,0.623903183189572,-0.918266844948063
170,2173,"s055","m3",0.367939405897144,0.0336607588641864,-0.356472888361036,0.313184934273987,-0.775723518770167,0.648155444461501,-0.155147163306671
171,2181,"s055","m3",0.441453900177292,0.0951036407886404,-0.352238137069593,0.346858332564017,-0.621968778467615,0.656439098578355,-0.735529828343395
172,2191,"s055","m3",0.440455349817866,0.172663155585496,-0.288728935620307,0.384140061357622,-0.302197776618812,0.748399067713577,-0.809960277269549
173,2200,"s055","m3",0.555990225439514,0.151346424881456,-0.263415254357039,0.407740000457736,-0.39273897037487,0.738788480804843,-0.681036269960658
174,2227,"s055","m3",0.428726146392403,0.0961980427320933,-0.269722287669568,0.357457791804004,-0.356480873575314,0.671563058303335,-0.809945264401493
175,2239,"s055","m3",0.331466625691491,0.100642216426054,-0.315576140125028,0.30996257631619,-0.515726691335629,0.740610230331822,-0.922682025054842
176,2257,"s055","m3",0.408254048857809,0.125406960890975,-0.281333104276023,0.373118142425446,-0.349082740863619,0.748848457445951,-0.906667958028912
177,2262,"s055","m3",0.529566047198698,0.0933263021894034,-0.288538941802142,0.191436200222082,-0.320995470507852,0.606750299935527,-0.695554351907565
178,2272,"s055","m3",0.545314512086733,0.148321929195197,-0.240754378334777,0.369305233396472,-0.224967193774214,0.74973734535296,-0.73247339996908
179,2273,"s055","m3",0.532195313066552,0.141919922905138,-0.30707457063943,0.311168009552568,-0.38080066312096,0.679598308052494,-1.04322941046879
180,2285,"s055","m3",0.450109458545743,0.134758427156527,-0.395006056562193,0.379659238528537,-0.451935603223519,0.743805572983264,-0.587514713078077
181,2289,"s055","m3",0.469175428396776,0.0823881651126069,-0.323930521885472,0.42980064057727,-0.612359684841016,0.738075519605839,-0.889091546373561
182,2294,"s055","m3",0.509090205504781,0.11896331007524,-0.255105381875333,0.393632055795607,-0.324768759760323,0.732385229504348,-1.03288923395895
183,2298,"s055","m3",0.574329523057825,0.177363453127214,-0.284389828248017,0.334095493143126,-0.716728131106211,0.766739812459535,-1.04840698235608
184,2301,"s055","m3",0.3740789353442,0.199810155475554,-0.188505486953558,0.35219795460853,-0.164788700035827,0.732102951574858,-0.903846254135598
185,2327,"s055","m3",0.486188036190091,0.0965894016465853,-0.322670258384584,0.282113706470689,-0.630721700357162,0.690935942471849,-0.56208755338874
186,2347,"s055","m3",0.416403164886149,0.121051249972158,-0.337074636383416,0.292358839586849,-1.06147201790774,0.718099807647503,-0.589423163330842
187,2352,"s055","m3",0.325597904947733,-0.0450357987503893,-0.411541971861059,0.240251369934914,-0.987614159045998,0.538538198900019,0.0202840560115504
188,2364,"s055","m3",0.413660628637664,0.0590489117031016,-0.342484419199356,0.359061455546799,-0.396707083880971,0.718748128605476,-0.115827787810718
189,2368,"s055","m3",0.560695572286505,0.153576752789706,-0.173050863432639,0.362515374394368,-0.392368831099779,0.73328278347846,-1.86435151321156
190,2389,"s055","m3",0.467488660044907,-0.0136632533194549,-0.426434954701956,0.179399584748043,-0.744284533876438,0.600778671974916,0.296475946708172
191,2393,"s055","m3",0.505139347946472,0.0502775632647254,-0.35740969207277,0.204088359190574,-0.501661445005887,0.613417161758834,-0.177833604195147
192,2396,"s055","m3",0.375502879897134,0.172697297455146,-0.324671294786275,0.319697751323057,-0.689919933714475,0.716580398147123,-0.914327884846404
193,2418,"s055","m3",0.513470438027513,0.120197083098294,-0.306163440752682,0.338732576456948,-0.485717135062959,0.723643268983138,-1.36923665514713
194,2436,"s055","m3",0.392490306633175,0.0882603963398166,-0.343122251691339,0.322386107395732,-0.994082247206204,0.658808192350125,-1.0172665556039
195,2472,"s055","m3",0.541631240467111,0.113196101463492,-0.306510142857679,0.361869119912583,-0.514636555730359,0.682336403403322,-1.43805724175072
