"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
81,977,"s083","m3",-1.1288212711517,0.73537335791285,-0.134622314000799,0.191988700985801,0.547557645305167,-0.079646702490074,0.896305879038362
82,978,"s083","m3",-1.23927705060465,0.498168173513328,-0.175487322763876,0.125320042852157,0.438113243124083,-0.195831687546483,1.00959477484292
83,991,"s083","m3",-1.06491568221487,0.653988812667952,-0.165795329230936,0.330181990871566,0.465107958641968,0.514374661355817,0.735058019085984
84,995,"s083","m3",-1.04153270780386,0.842548430027619,-0.168045975275669,0.419383571319476,0.577883503655762,0.412733253489617,0.329677201692622
85,999,"s083","m3",-1.18299802953057,0.658212497153094,-0.181000933006367,0.343619295099141,0.561325951860065,0.236843275850972,1.27846131404404
86,1000,"s083","m3",-1.22481457690189,0.620204073195612,-0.150659117779052,0.35564999481436,0.437716609738404,0.241868545549293,0.888136377565068
87,1012,"s083","m3",-1.16645879425863,0.645755711974483,-0.321530974766206,0.385255575234222,0.33943817379106,0.295320422029143,0.670247262268686
88,1070,"s083","m3",-1.11581038744612,0.734710261857407,-0.284734146444826,0.457244730326691,0.369064523526152,0.521208492172668,0.484353710260671
89,1095,"s083","m3",-1.07708478432393,0.427412489811926,-0.100023262509687,0.297240226957523,0.625211187186465,-0.0812347333998684,0.277541310851834
90,1100,"s083","m3",-1.2408534338725,0.590188779678876,-0.198696517625913,0.41583270026808,0.519241972714448,0.44520725534815,1.33082487173403
91,1102,"s083","m3",-1.12346960494714,0.872540807585053,-0.161356112267871,0.433571228091996,0.660205641277304,0.521203615435796,0.8517738063627
92,1114,"s083","m3",-1.12174814948657,0.736931805542179,-0.231483524815264,0.293280028736668,0.533157211521522,0.169997362919482,1.00410745986995
93,1126,"s083","m3",-1.10822462487171,0.663264103887014,-0.113047642261729,0.319316948733165,0.522409531284309,0.330335091148822,1.19609892810401
94,1144,"s083","m3",-1.19226270122918,0.704558038612904,-0.282686397505004,0.487746973722569,0.258818876994349,0.658362090257405,0.647791304257244
95,1152,"s083","m3",-1.04001350286737,0.842310962806255,-0.0962616554789483,0.423334007928011,0.456376387057907,0.334808854495704,0.435655854531533
96,1157,"s083","m3",-1.19271002026948,0.593505821343331,-0.244229673196645,0.480403878711314,0.338585876204182,0.410446756728079,1.05058307055019
97,1164,"s083","m3",-1.01514775526684,0.7003918705528,-0.178572392874129,0.309073825852339,0.427071584955285,0.188571124742026,0.289256310108896
98,1189,"s083","m3",-1.06691964116848,0.589258443518381,-0.0955704620966846,0.333132872514626,0.626241505172825,0.329186158313178,0.133498611502052
99,1191,"s083","m3",-1.13579449785541,0.721824468771541,-0.159912166080491,0.284216489449157,0.524510490389052,0.176541927453251,0.532868994252664
100,1193,"s083","m3",-1.29776527768427,0.577924205846709,-0.231089873101703,0.303115200476324,0.358076242645002,0.24540878660744,1.26388171577291
101,1201,"s083","m3",-1.25105665034931,0.576751744551286,-0.245875538481603,0.277027234461767,0.279264818695478,0.253350781223849,1.5552141252597
102,1212,"s083","m3",-1.20025954949051,0.675643877510065,-0.207931997976677,0.344081796425271,0.48453317517048,0.468041023344287,0.999576123322977
103,1237,"s083","m3",-1.18653336955242,0.798856790567046,-0.270223705291946,0.311143658236269,0.393407808373303,0.390394896181547,1.31431098303771
104,1260,"s083","m3",-1.24548769743575,0.52664752562733,-0.211995940563681,0.350251903253182,0.430819002115841,0.232346482784912,1.48362356760666
105,1266,"s083","m3",-1.04789575693413,0.490925492034734,-0.202608894901475,0.423846257136009,0.494920074247862,0.342980476634696,0.455409577476728
106,1291,"s083","m3",-1.23856515951623,0.861836219803173,-0.190853831274494,0.270927788393829,0.519143840233845,0.259430225638722,0.88422198684118
107,1343,"s083","m3",-1.20134075435672,0.891186327689317,-0.174088934975938,0.428483098341744,0.503618995337267,0.436942379921224,0.729016193507414
108,1344,"s083","m3",-1.12659323266499,0.735570407251785,-0.140204987388384,0.367968995730381,0.612310480066898,0.396696348018912,0.912257147121833
109,1351,"s083","m3",-1.24569508984057,0.501609871582853,-0.298723666697111,0.238235133475277,0.444320288994563,-0.0378984360760537,0.960740608235037
110,1379,"s083","m3",-1.18948181345768,0.828387434340137,-0.135141488322288,0.267995204236987,0.515692946672378,0.0112942014571028,0.77996340822513
111,1392,"s083","m3",-1.24505497267134,0.589898505791762,-0.263442950300429,0.352443470089897,0.375521818811638,0.397915866286081,1.01068578152826
112,1405,"s083","m3",-1.25665465145956,0.654556837799466,-0.129813237267189,0.382593250491921,0.529521856300427,0.224904843667067,1.3313984321855
113,1406,"s083","m3",-0.99421149524043,0.659954248707959,-0.167780145636235,0.461608505564004,0.469247150958971,0.455699973889152,0.106731956572064
114,1419,"s083","m3",-1.20198196851988,0.812600056451571,-0.164907794311274,0.459643109855216,0.476687663721032,0.547392241688711,0.892443302869029
115,1425,"s083","m3",-1.07439981752686,0.608340214071653,-0.126672042141306,0.320829516855803,0.588473045285732,0.370752092592267,0.0466397502196653
116,1432,"s083","m3",-1.18787479256934,0.708035755468656,-0.212246755495516,0.303943671518545,0.44131736909951,0.23332468549433,1.03914897689186
117,1436,"s083","m3",-1.02165157959749,0.740930983824427,-0.0853086642807899,0.222375905081145,0.576852894370553,0.310034402250668,0.503248527008773
118,1447,"s083","m3",-1.1124199397308,0.693265675124284,-0.185956039286102,0.422041095383145,0.526365049754021,0.364867495509879,0.780841885501986
119,1449,"s083","m3",-1.10798795076669,0.633397302811396,-0.169342043799337,0.428710725732035,0.480096027945829,0.476829482268877,0.671658636885405
120,1450,"s083","m3",-1.13137863284129,0.913258507040133,-0.15174731448916,0.439949413600527,0.565880320203145,0.516040321683673,0.563470489405602
121,1452,"s083","m3",-1.19531430691162,0.821171177806227,-0.115010014682608,0.308182001164096,0.539532028372713,0.300343470974195,0.66667803017166
122,1463,"s083","m3",-1.26023640349584,0.538923527595474,-0.136351523109087,0.402293401866375,0.576055126576496,0.33873026395396,1.41616930554961
123,1478,"s083","m3",-1.25945922654007,0.888809170805474,-0.19754200180334,0.391980767933398,0.479075728849272,0.378963713447192,1.17131634889726
124,1479,"s083","m3",-1.19057364912667,0.578214509473819,-0.309137239622755,0.259667326758096,0.489778109173365,0.108332443112722,0.676231834146047
125,1489,"s083","m3",-0.999135966773586,0.447752272712055,-0.184777292745129,0.204388635152223,0.577048454490979,0.0191255925353801,0.349981590535131
126,1490,"s083","m3",-1.17853013923692,0.568354364999252,-0.20257369742571,0.189296141663344,0.607987454802043,0.0528138607697914,0.802199662998174
127,1515,"s083","m3",-1.15939573104405,0.43971069852012,-0.221522116524875,0.243657950728862,0.475478639434532,0.00478256348590736,0.909487684466962
128,1524,"s083","m3",-1.21916962307409,0.759033977341361,-0.246745838460495,0.287378025934351,0.405699161626588,0.0628731136725879,1.37597072352523
129,1542,"s083","m3",-1.17408876297307,0.902906017275331,-0.118164090165482,0.45298033711927,0.556826582390327,0.498853367798753,0.438514235362727
130,1554,"s083","m3",-1.09296805543199,0.769996317912861,-0.161101957711671,0.413861933933885,0.442600247740371,0.528154522427324,0.463450524264908
131,1562,"s083","m3",-1.21805940701893,0.687673740145595,-0.219569969419702,0.485818821553447,0.482629725517566,0.54111833653022,1.04010957602589
132,1568,"s083","m3",-1.13872267624741,0.775622350527184,-0.174549224774962,0.273183935733016,0.47949947098007,0.177826165617885,0.740984925204304
133,1588,"s083","m3",-1.19205512511786,0.63268214338379,-0.1756569320472,0.428495057198353,0.429838649756383,0.465787461376252,0.726005203702862
134,1590,"s083","m3",-1.15153309296187,0.562311100935017,-0.172722610545146,0.352796303004411,0.586568916422993,0.310213928099046,0.617062135382201
135,1602,"s083","m3",-1.1730158064935,0.608809917849916,-0.241693558665737,0.381520521022007,0.562929767970995,0.316907460996606,0.862452278340369
136,1622,"s083","m3",-1.02991521635706,0.55036101516889,-0.225932494945528,0.457311333247775,0.501878100771363,0.302778331706058,0.371113237145145
137,1653,"s083","m3",-1.19114718666323,0.529142223041077,-0.215178814586528,0.348055150031007,0.462742192962233,0.42468544610847,0.80833293928063
138,1660,"s083","m3",-1.24476449585927,0.666416529904119,-0.21672038600095,0.266907802386179,0.426244400866811,0.0852655583516326,0.814052126800005
139,1661,"s083","m3",-1.28820205536611,0.539003596775097,-0.213471358633707,0.364106006235817,0.504058820046072,0.37067736758294,1.30893684514087
140,1687,"s083","m3",-1.13118015062002,0.428167766418811,-0.203170100996104,0.316328987051851,0.432644131814263,0.150473195691465,0.566248559976297
141,1691,"s083","m3",-1.14349470812998,0.618690857047678,-0.273546600563193,0.395111570604365,0.369086447476661,0.171281935622094,1.20674729160318
142,1698,"s083","m3",-1.17790324745908,0.873131235044597,-0.186182511210717,0.351139436021865,0.532974541695916,0.348967619850845,0.639617354328908
143,1733,"s083","m3",-1.25563308369434,1.01832531137758,-0.285361440899654,0.456701634414005,0.367312167192113,0.400077534703294,1.38178934253189
144,1735,"s083","m3",-1.18644188095157,0.699774506568189,-0.126993841362651,0.340275773842308,0.533724564956208,0.350544514956114,0.753946096877702
145,1742,"s083","m3",-1.16327987113501,0.672280707696421,-0.265047307711302,0.29686897261741,0.411754051420911,0.0964091468512235,0.945859523195373
146,1764,"s083","m3",-1.23819305335703,0.863836058392962,-0.241686962440688,0.361920428510929,0.551422730677909,0.375059343165463,1.16950523849096
147,1766,"s083","m3",-1.07674304471911,0.743830692773088,-0.162635330023703,0.304622360537056,0.587693232492859,0.278507641530818,0.502844888244728
148,1781,"s083","m3",-1.27734713866599,0.711389990762342,-0.257494921771034,0.358301386638978,0.389221235260303,0.369727839689847,1.31306466573672
149,1784,"s083","m3",-1.22534074245734,0.810651618990454,-0.287231124215926,0.389812797061088,0.246510413407815,0.374863138460781,1.26019061414937
150,1785,"s083","m3",-1.11896280233673,0.743124055354367,-0.150353646746871,0.32893689528748,0.593724407540509,0.286286079389416,0.83246837972631
151,1786,"s083","m3",-1.03082314077731,0.80842988737104,-0.211441141206567,0.49435378669191,0.453458112812779,0.530904491896448,0.653615781253267
152,1798,"s083","m3",-1.18974995421352,0.824689282367961,-0.153945798876547,0.363293534531392,0.49876256697735,0.415478289325234,0.937908377629477
153,1802,"s083","m3",-1.02937381008704,0.599469337545023,-0.22747412349184,0.291258976383698,0.540626423353142,0.23939525037101,0.873530953306719
154,1807,"s083","m3",-1.16181742350208,0.620824065732743,-0.243138011392197,0.306213019279887,0.490112081924376,-0.0385295535706765,0.933354015176114
155,1808,"s083","m3",-1.11580638709112,0.846759434128477,-0.233701945571413,0.394135510894764,0.628224281712445,0.429730029403411,0.817571324584634
156,1809,"s083","m3",-1.1692767579032,0.753646372761447,-0.16845826376579,0.275339396081455,0.500796837407459,0.334871778871639,0.849397295760316
157,1815,"s083","m3",-1.1407550985822,0.85395092967182,-0.243709906167898,0.48498959763935,0.289074363796989,0.656207277817934,0.894305845656923
158,1832,"s083","m3",-1.19503561519405,0.747380454495952,-0.187009803234975,0.300615038635843,0.466621176745365,0.448442021969783,0.938985852123406
159,1840,"s083","m3",-1.03278320719503,0.881334589448597,-0.14332504326274,0.285447861870209,0.442155469841354,0.164408352978368,-0.31903500404276
160,1869,"s083","m3",-1.25460067852403,0.711279265166547,-0.222062038485393,0.276602537633291,0.498639664450256,0.230559725632026,0.691258523258493
161,1870,"s083","m3",-1.15285380669824,0.33374709922316,-0.269791397233034,0.348075554742395,0.506657168915307,0.150870553647346,0.902174052777868
162,1874,"s083","m3",-1.21110614852045,0.903827582958146,-0.18505746890988,0.411469372251984,0.45323030282998,0.546519146042511,1.37763455459199
163,1880,"s083","m3",-1.09995561217226,0.859458583730931,-0.18659404158331,0.441830351001081,0.554723409930117,0.46005147388784,0.854530175464765
164,1901,"s083","m3",-1.13730829165069,0.79538424794257,-0.173632114764906,0.40079389819179,0.515743777807494,0.283941767088278,1.16618654348342
165,1928,"s083","m3",-1.07576974127686,0.583888731545638,-0.156839455536049,0.397228792156603,0.52568427124695,0.533923074796401,0.589025746538709
166,1942,"s083","m3",-1.06711985697765,0.620443749909689,-0.0579744109343149,0.169693378626065,0.65309144204955,0.191087171626287,0.83524236716236
167,1960,"s083","m3",-1.07452745209725,0.67991693630066,-0.254513616648507,0.280210153054232,0.602193771708777,0.321533522527106,0.844394997017729
168,1976,"s083","m3",-1.18414067591909,0.716207426332282,-0.060303030124344,0.347066332889886,0.585889335543368,0.389208584801602,1.16594229852197
169,1981,"s083","m3",-1.08155703568804,0.89859269030208,-0.183966580783553,0.434075341250069,0.468326150768931,0.581888904158387,1.35834639091174
170,1985,"s083","m3",-1.22176284291263,0.729000942698115,-0.220296596617253,0.402188441646475,0.340717924923367,0.422886598022681,0.965760613694512
171,1990,"s083","m3",-1.09007217176227,0.718732805451985,-0.122418366867251,0.416081369850471,0.555811665123104,0.547079087360539,0.31866985952635
172,2022,"s083","m3",-1.10208393986082,0.511813592935714,-0.204567803341227,0.186569913624964,0.515893218372775,0.056734721766542,0.598867441628823
173,2053,"s083","m3",-1.07491059496059,0.797290509866626,-0.165868799567482,0.335383966073391,0.43386325952144,0.507444276690359,1.10340970906682
174,2054,"s083","m3",-1.06982748712165,0.902759448190391,-0.117057479115629,0.343130017248722,0.601248572447983,0.355294580048261,0.423666530344899
175,2059,"s083","m3",-1.20257094471537,0.682439485942523,-0.212950538731246,0.331858245407564,0.464630559024525,0.217303722610902,1.29188925024214
176,2061,"s083","m3",-1.13601322969108,0.436638145860748,-0.231742343492341,0.329662904142586,0.436053405278284,0.366524611455349,1.30555887869322
177,2065,"s083","m3",-1.17965196347251,0.547978083288198,-0.275259722128502,0.301278033191984,0.42185281393864,0.20012815832078,0.770275185783955
178,2078,"s083","m3",-1.06114481397329,0.354537563948152,-0.204432004103112,0.315817408708693,0.424911646906625,0.133848112236446,0.67716405402837
179,2081,"s083","m3",-1.24819742009447,0.644002533659679,-0.203411588620151,0.356446776411723,0.477966755184567,0.167630087502416,1.17192261478479
180,2123,"s083","m3",-1.2038992061708,0.819103738871139,-0.281185173673466,0.218143538092783,0.267732996938193,0.161255691567481,1.10640279047274
181,2125,"s083","m3",-0.974950385451974,0.568793906002671,-0.00931759681532017,0.3089933764332,0.662731546123611,0.0385762840775139,-0.299382574361033
182,2144,"s083","m3",-1.20550124023541,0.362731106583296,-0.2189512066538,0.153453021600214,0.459166769982971,-0.047246925529779,1.03263746881124
183,2148,"s083","m3",-1.0498754113026,0.631264079480683,-0.229226354098105,0.455019744941618,0.447196800990918,0.472028528362663,0.288481364702883
184,2168,"s083","m3",-1.29216278075709,0.666254840751583,-0.190381927431573,0.331158444835968,0.575998150370841,0.434047654553146,1.30380803470271
185,2188,"s083","m3",-1.13479778219439,0.533775012564599,-0.207427950835763,0.283829337105216,0.418939944179496,0.0330281866983659,0.818864612697691
186,2202,"s083","m3",-1.1670870816497,0.820915243424717,-0.205818690560334,0.347453406600003,0.40077252361575,0.455552931367404,0.948393589975898
187,2210,"s083","m3",-1.14179962215096,0.903693237535326,-0.148807732486271,0.394142923497552,0.449032779406549,0.402126980302832,1.14888210501647
188,2212,"s083","m3",-1.09477154019684,0.603067980723912,-0.213234671505761,0.212770779960493,0.518441721743484,-0.0393355134561849,0.606823862862817
189,2213,"s083","m3",-1.10429517005387,0.816252768808831,-0.218388925243976,0.18234106090411,0.418385725020707,0.175903080460811,0.699088759105225
190,2225,"s083","m3",-1.10840043291178,0.710633047939028,-0.0731230560850116,0.272221620449213,0.593264643772505,0.102447780267143,0.738687750526088
191,2236,"s083","m3",-1.09856171878234,0.530188924805806,-0.303702570360635,0.24959443294338,0.419604122491554,-0.0406464178579313,0.574489926878923
192,2240,"s083","m3",-1.07339442758022,0.686809473658951,-0.135056666488052,0.288810829476891,0.546751973501038,0.13316354907399,0.686491781555441
193,2247,"s083","m3",-1.23524860678884,0.760977934901206,-0.155586860981676,0.361954233547793,0.444439925418378,0.418794449450256,1.06534047186098
194,2254,"s083","m3",-1.18294923435112,0.643938066285588,-0.219978835192755,0.392065337133354,0.418441818375351,0.322468428938238,1.11038631745642
195,2261,"s083","m3",-1.27219178155419,0.706947384461869,-0.183256673777806,0.377668170405564,0.459190337071605,0.462060425757559,1.24713942349498
196,2266,"s083","m3",-1.04721686051826,0.601916189279006,-0.088656279387828,0.281174703362295,0.59503180434464,0.0888310832192193,0.0121910285454782
197,2281,"s083","m3",-1.13302545994716,0.808421936999083,-0.192240533085357,0.338188390298885,0.485289254089379,0.230654520735869,0.701989206718538
198,2312,"s083","m3",-1.12800583154004,0.510081379226213,-0.120106691695899,0.351675033800425,0.541373269345895,0.293614425051867,0.646214074968638
