"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
105,1209,"s033","m3",-0.0984121109897278,0.127478192339795,0.314011797355949,0.596848701374823,-1.20140286828644,0.236707492261799,0.578952515317013
106,1219,"s033","m3",-0.0347758533095672,0.0408758700744525,0.504381448139183,0.546784063914689,-1.01154599412237,0.119593793119341,0.0346103976904716
107,1223,"s033","m3",-0.0809291201311698,0.15267063109781,0.472744612953061,0.608577728150355,-1.16296458835707,0.268498030958538,0.0854263510636415
108,1237,"s033","m3",0.0186181275201846,0.196465353525589,0.527162366440936,0.673980802892792,-0.72463013270277,0.276483089460604,-0.00774087208852999
109,1249,"s033","m3",0.0514008251065717,0.207873836108364,0.431518999319288,0.633772299886292,-0.826603317621745,0.177447591546826,-0.21119899736662
110,1253,"s033","m3",-0.0589353647129708,0.241185548457947,0.486423508930834,0.601855201754831,-1.47536403072092,0.265552667864901,-0.146833732118074
111,1258,"s033","m3",0.0608229987697779,0.0666459909125232,0.417015676915395,0.508296662032174,-0.926716178228104,0.150648403124014,0.336791233777303
112,1304,"s033","m3",-0.0917509917074795,0.0444693275276868,0.465381063133151,0.480327115880033,-1.05302857608134,0.0511377422337428,0.668923396484087
113,1310,"s033","m3",-0.0491069621344489,0.162003042958354,0.465032490889407,0.596344450093645,-0.88644492122657,0.169086288220245,0.111936660318753
114,1332,"s033","m3",-0.0843766287894107,0.213087272665088,0.510827566660099,0.600282736926868,-1.03199279703958,0.258183459442376,-0.0444278825862783
115,1363,"s033","m3",0.0659254028319887,0.27616346742063,0.487787157143538,0.653302736110723,-0.905901429715019,0.256833132442279,-0.612281737666667
116,1371,"s033","m3",0.014997081624853,0.169870150944541,0.508161745633973,0.700032100564606,-0.800301642839422,0.262344216734002,-0.0339066265858719
117,1376,"s033","m3",-0.154619341506599,0.164892933926486,0.366478698484601,0.541060723231943,-1.27016318614898,0.184387265115411,0.275739043178146
118,1385,"s033","m3",-0.0435947463991319,0.156530079390911,0.524048801227595,0.625483047698764,-0.929577305373096,0.229142812920292,0.130631219170408
119,1416,"s033","m3",-0.0956305326283116,0.10023095048929,0.406398176714572,0.523084802172865,-1.32681751115903,0.100718573359161,0.433112057446014
120,1417,"s033","m3",-0.038436178118288,0.139180910062857,0.319577621648278,0.550534764111435,-1.22736800392692,0.164259132704174,0.200417908862679
121,1430,"s033","m3",0.116961696236005,0.140123207970755,0.498093872330703,0.496950029360643,-0.898900849696618,0.124536205327928,0.210936597063513
122,1440,"s033","m3",0.109987867908133,0.152408668739987,0.454515126445706,0.621121671713031,-1.16682289429056,0.0988149993875108,-0.297219798790157
123,1465,"s033","m3",-0.120442648416392,-0.0110817162491376,0.36619468269093,0.493294720193292,-0.911794349124339,-0.0106309258422525,0.50552187969347
124,1470,"s033","m3",-0.0390219986171063,0.191013820046014,0.502542569076508,0.655875350310187,-1.13742643614426,0.267377890922477,0.0159000088511718
125,1473,"s033","m3",-0.042240620269362,0.255767282407368,0.415502260948487,0.652238696168923,-1.28311217259192,0.263471386504215,0.00233206888310006
126,1488,"s033","m3",-0.164134256438758,0.162920690727401,0.439144653997583,0.577451947844583,-1.10243987219063,0.137788907945611,-0.0556532700704614
127,1490,"s033","m3",0.0917420667908716,0.196131243799615,0.51958185233106,0.603848646051548,-0.771577688276434,0.227722662518875,-0.281329431212308
128,1497,"s033","m3",0.0973119498407348,0.230671051373059,0.491550891499432,0.697145389089405,-0.722201063807934,0.2114436104654,-0.312484772083251
129,1501,"s033","m3",0.143363135649376,0.188682699953456,0.499033421673013,0.618626716068236,-0.6166174794895,0.198071219272497,-0.266272568449455
130,1503,"s033","m3",-0.00138289857762331,0.124423731916799,0.587803536533045,0.65758163461377,-0.963429750389378,0.253558626524714,0.135653960249484
131,1504,"s033","m3",0.0420675983292064,0.20981001996241,0.426365921768387,0.674505152058271,-0.746245134586482,0.279953716757522,-0.331041285553216
132,1510,"s033","m3",0.0688647228595343,0.23290942526186,0.482812850465678,0.624805108444735,-0.885883043638701,0.216939721002292,-0.694486478334251
133,1531,"s033","m3",-0.116047285785007,0.0394767282684424,0.362579817241737,0.520505290170943,-1.19221169928994,0.119292022941988,0.590636842594297
134,1556,"s033","m3",0.0329173878550345,0.249226244417711,0.543990474371449,0.560898403430358,-0.59179831498368,0.125802156958166,-0.171949525944497
135,1565,"s033","m3",-0.0797265722321694,0.115751094797273,0.429920644275108,0.610195618076653,-1.20326587132899,0.211308473002263,0.194322317774092
136,1569,"s033","m3",0.168455659280025,0.266055834807707,0.543386859527369,0.652169817556485,-0.660719489546356,0.260346920413965,-0.695126031676009
137,1587,"s033","m3",0.0881856961231422,0.314798496929011,0.535771067184294,0.757164760671103,-0.887710969111847,0.303373987015891,-0.726820705028093
138,1594,"s033","m3",0.0702974811474758,0.239603369244214,0.49923974024232,0.622187201412143,-0.715222995445979,0.242537467806863,-0.337621697449952
139,1603,"s033","m3",0.0862881566732152,0.194171989976717,0.383051487568182,0.505446960805181,-0.939839529841268,0.0690557990118332,-0.213119690779047
140,1610,"s033","m3",-0.0514845825613122,0.141840587054439,0.487394214817564,0.569970427128775,-0.827202307447491,0.221050841151005,0.20172270931723
141,1616,"s033","m3",0.050804664209731,0.236787786531443,0.494564508337468,0.612357889692172,-0.864274135150807,0.266066748772767,-0.202742675341122
142,1628,"s033","m3",0.0527353608048136,0.215505325766508,0.547969934833443,0.562085810226928,-0.525054363301757,0.172316430565325,-0.293169328621616
143,1635,"s033","m3",0.0377977208147915,0.146638002132426,0.481556029761061,0.612666140605005,-0.913076641700407,0.149685962865152,-0.0530288804664591
144,1651,"s033","m3",-0.128880170271742,0.14412007597207,0.469893379241529,0.57166281675534,-0.94829804602105,0.159301667538213,0.00683285926332679
145,1657,"s033","m3",0.0375627342264822,0.28887599579212,0.487882262774447,0.649423892896754,-1.04085913348463,0.277725399871507,-0.40275244957415
146,1660,"s033","m3",0.164341228265218,0.212075951682302,0.42250987722459,0.637605926238066,-1.02979132123405,0.231345380857347,-0.470349252781943
147,1663,"s033","m3",-0.0275090984925989,0.090128977603636,0.37160989831159,0.517370984421533,-1.0306309285682,0.118910768521339,0.235293083384021
148,1681,"s033","m3",-0.0235450337287435,0.101308684748836,0.335416387132234,0.491619856164676,-1.17795642671547,0.045562501593225,0.175581899073182
149,1693,"s033","m3",-0.00594958422312776,0.267146775545409,0.486167420631912,0.578593064392553,-0.724512228847241,0.170759845022537,-0.208166964322571
150,1694,"s033","m3",0.0293496073320833,0.231306361550705,0.48280608554907,0.672754417910607,-1.07114089219279,0.265975534280674,-0.1080993858145
151,1697,"s033","m3",-0.0566085568926896,0.176418644266021,0.334317472807401,0.580898888728528,-1.0346859538041,0.135726336375244,0.171248083332535
152,1701,"s033","m3",-0.0461433879292832,0.136233445923061,0.524341334362168,0.629752474025299,-1.01341765549176,0.259886918864546,0.103920006895131
153,1704,"s033","m3",0.0591981224143768,0.234238535996565,0.504183201568027,0.565180790637619,-0.739162550074921,0.231946963805158,-0.157248528676382
154,1733,"s033","m3",0.0682746965961467,0.158793096215691,0.470111992967639,0.558331032565205,-0.802187203998273,0.18973178354851,-0.138761688596846
155,1756,"s033","m3",0.129144303722996,0.199955972973784,0.516507594715885,0.702079519892167,-0.87910464176514,0.253706317529422,-0.652493228159223
156,1770,"s033","m3",-0.0999783337058854,0.114497658346035,0.457157133525842,0.669188834857319,-1.10490019145373,0.147028243886997,0.117758264235529
157,1777,"s033","m3",0.113097486230777,0.183022685755651,0.459917199912963,0.598590956973878,-0.731116484141332,0.159484914656482,-0.0905445321440762
158,1789,"s033","m3",-0.019933032329995,0.117122384717246,0.399465156082408,0.575746074638317,-1.08181272593113,0.153943254998653,0.535910355414244
159,1792,"s033","m3",0.106940659652706,0.217641283206923,0.464651113533818,0.632387124128811,-0.932789710354895,0.128847494614071,-0.480345904635086
160,1793,"s033","m3",-0.0552360608655912,0.208710030715513,0.401696134205178,0.538829154206451,-1.14396727899896,0.171619758487746,0.140343864848369
161,1798,"s033","m3",0.0517853697753802,0.246915557377239,0.496571987051764,0.704556726164809,-0.836346056810436,0.311852575203074,-0.195000980516824
162,1822,"s033","m3",-0.00763531597071828,-0.0252483462694299,0.479802513235779,0.512450778606116,-0.967530411781797,0.0359290405298815,0.274538596385581
163,1830,"s033","m3",-0.0435545839853029,0.134718014324491,0.438056898383988,0.57804972021713,-0.996957702119787,0.142943729440344,0.393912181031287
164,1833,"s033","m3",0.0701734654063951,0.245423502608882,0.593841467721451,0.629216082029507,-0.506047824676042,0.159692866404173,-0.123780982426579
165,1834,"s033","m3",0.0375415835277068,0.162469437684139,0.532726593665762,0.577306270892173,-1.06933256012987,0.146140161398932,-0.17920519245998
166,1847,"s033","m3",-0.0554777550747147,0.0579197391668826,0.386163757893502,0.566799379060148,-0.954020196223817,0.0363932365062212,0.176276818430589
167,1856,"s033","m3",-0.0331312440403713,0.201982169607734,0.490228551522414,0.50834945856185,-1.0330921632491,0.112721486246785,0.0100148158099482
168,1860,"s033","m3",-0.0607502010837608,0.115011637360799,0.37445617567853,0.592610460433988,-1.25594551963019,0.220444040972728,0.0818469550558458
169,1865,"s033","m3",0.0328553483495094,0.182560691951926,0.484108857096299,0.479964021356468,-0.995111690144596,0.0871468734894251,-0.391065160125804
170,1871,"s033","m3",-0.0577516117608039,0.111499774816875,0.393979950516569,0.481894454787417,-1.23727576436613,0.0223539029134609,0.106177744620922
171,1872,"s033","m3",0.169622188213858,0.133923172502731,0.664342631338101,0.531107355710935,-0.481333726854237,0.171553942770469,-0.157594764669993
172,1911,"s033","m3",0.0676240772926119,0.330701675381571,0.488643045832218,0.611006070483258,-0.929085204346046,0.280102896377508,-0.755401627725291
173,1918,"s033","m3",0.0205445901849529,0.168710849560916,0.508271602916255,0.640488357599548,-0.750736449147897,0.248504113622299,-0.264335021505743
174,1922,"s033","m3",0.0205557898859968,0.172485657485241,0.343551871358464,0.555411604428219,-1.03681253469832,0.165758269982095,0.210239425631141
175,1925,"s033","m3",0.163366777878316,0.272952897059144,0.549671365374,0.661441278610091,-0.65456412863859,0.16055115064096,-1.09737848246322
176,1930,"s033","m3",0.00580540295401955,0.0780917158942845,0.527394138266846,0.507970139640988,-0.794565545131637,-0.00207132823685382,0.159479425349809
177,1934,"s033","m3",0.102468658932373,0.234698715402571,0.573302939725916,0.544465738286942,-0.820707385737498,0.123090990650815,-0.633636628911589
178,1945,"s033","m3",0.108289504542216,0.312539652911804,0.522494432707793,0.593662857456548,-0.647983998625775,0.272242068825823,-0.332441475900868
179,1960,"s033","m3",-0.0377925200903453,0.153172844689559,0.439489315540636,0.563246272435552,-1.09711171877645,0.0926956491735842,0.207639125465861
180,1971,"s033","m3",0.0172575010248818,0.221180029270205,0.525381641006509,0.619789792062618,-0.623929014958584,0.239133666305094,-0.00536492532980322
181,1972,"s033","m3",-0.0144097203464413,0.233302641154582,0.469783126554275,0.682248380335129,-0.972029220352824,0.273810612713701,-0.251642599267087
182,1999,"s033","m3",-0.102973017777191,0.148028621313119,0.442315478544417,0.647692308187191,-0.991923029793338,0.243800991613205,-0.0623926182538941
183,2003,"s033","m3",0.0843314643289646,0.163760498688392,0.420517878136135,0.599369138431881,-1.10890250500871,0.111561743325976,-0.595228239183681
184,2016,"s033","m3",-0.0880081626921619,0.147020581213723,0.382898922797847,0.582146280299086,-1.04719522053673,0.131235107857522,0.237928664441859
185,2023,"s033","m3",0.05276767019744,0.254188624719012,0.474724076839458,0.633567136597277,-0.958459063973307,0.280685482598644,0.0715452463783134
186,2064,"s033","m3",0.142119096957768,0.245976129073617,0.564359375252083,0.631685402027311,-0.498845995860087,0.212165966252669,-0.336160183026419
187,2079,"s033","m3",-0.0154117756334509,0.0993904752497493,0.501874562812958,0.552200423069953,-0.828101689553793,0.120071004716921,0.119452475963927
188,2080,"s033","m3",-0.0582048657650854,0.156638614226577,0.355934964481477,0.508372348632593,-1.39046157814577,0.0825530002031226,0.132715876460613
189,2082,"s033","m3",0.0433645050895727,0.198117755876313,0.460512997923112,0.458513168672847,-0.687666886033609,0.103704540094962,0.0399753864425167
190,2097,"s033","m3",0.0134783412306726,0.192943909408006,0.483639622206631,0.581904158398017,-0.88136160698821,0.265604360332793,0.0904172370109735
191,2112,"s033","m3",-0.0673759751777225,0.159854257039836,0.432297952439787,0.511899173979916,-1.35853432579868,0.0827172306803425,0.173435034454423
192,2113,"s033","m3",0.00453621430058483,0.153269923306351,0.370642432737119,0.622549853906704,-0.981641514933669,0.261790263722031,-0.0533457968728708
193,2133,"s033","m3",0.00919706697935871,0.0996625884186672,0.488462560788547,0.562445360313481,-1.24013071432822,0.166098330151835,0.133925071075159
194,2143,"s033","m3",0.0191552013920899,0.0868430518211874,0.426354048935729,0.543106280945147,-1.10812056257876,0.103608556880268,0.374620494830582
195,2149,"s033","m3",0.0369150385056604,0.14011610882769,0.516681183159533,0.484366777980538,-0.941776806439398,0.0960443850195657,-0.0533785286594244
196,2159,"s033","m3",0.0216382284033002,0.12122139949701,0.50058690092765,0.587650693130995,-0.66039008349984,0.0560737290437982,0.113096488293866
