"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
127,1468,"s095","m3",-0.236127962873744,-0.588818145842025,-0.394005200894357,-0.338900511055143,0.0363659969717728,0.542022410485373,1.62442400850738
128,1478,"s095","m3",-0.321223427548074,-0.673723814603233,-0.458413635240118,-0.498809063628655,-0.290033449859753,0.375228337442098,1.84763622035382
129,1482,"s095","m3",-0.30068588002347,-0.717659029670984,-0.397098186009854,-0.40030587704425,-0.158707786390748,0.468330786295568,1.95408932238916
130,1484,"s095","m3",-0.256465130061103,-0.651570324868637,-0.461170374213286,-0.345409505067508,-0.556994117152965,0.570794589153579,1.80097253616362
131,1487,"s095","m3",-0.262759154293751,-0.708582398461528,-0.429034956649574,-0.476934083025244,-0.203823174451135,0.421145001482265,2.00351435450684
132,1510,"s095","m3",-0.250711098277899,-0.644606861189352,-0.460681116956101,-0.376649250977036,-0.617485217524726,0.623924706445035,2.02880606139369
133,1515,"s095","m3",-0.238089776117693,-0.565803177693059,-0.355997024581101,-0.348267527908458,-0.320878620013546,0.487689680644364,1.61801082954746
134,1517,"s095","m3",-0.251984223496358,-0.731881692603932,-0.425269551006239,-0.439280482980642,-0.0811218804648183,0.463298566836184,1.97181890652585
135,1519,"s095","m3",-0.333337865266436,-0.680880523815769,-0.457072513449835,-0.419502617149526,-0.638503748760487,0.430510010378751,2.01814243208295
136,1522,"s095","m3",-0.391330579783406,-0.757784891169696,-0.441338662182787,-0.414829794499878,-0.307502502251116,0.387238523314889,2.05506116751719
137,1528,"s095","m3",-0.349517116072037,-0.671233674446951,-0.59569727586957,-0.402432921161677,-0.827554450643477,0.393345788323705,2.01401036292117
138,1550,"s095","m3",-0.35125383838845,-0.711636223901347,-0.510296548841416,-0.382058712654597,-0.384879029679067,0.517658439061548,1.94083143034416
139,1568,"s095","m3",-0.255045076643592,-0.662886044427304,-0.456776104919351,-0.389194971612651,-0.237698066505558,0.502610615364273,2.00904466614423
140,1635,"s095","m3",-0.291759506269671,-0.640999624150487,-0.450110497113016,-0.386259344029156,-0.0393691849032388,0.529694095754034,1.8021274088615
141,1648,"s095","m3",-0.378739773378669,-0.775309416074371,-0.518011203256343,-0.401847419506594,-0.513666884566764,0.523386591225036,2.1417621955165
142,1651,"s095","m3",-0.293783492915228,-0.786599847248521,-0.538804858485376,-0.525484518104868,-0.419516706691923,0.365498953399907,2.32415327135988
143,1683,"s095","m3",-0.292612117168358,-0.802611660384154,-0.585440507554247,-0.505631218548721,-0.262327675260595,0.345119847308286,2.46694494283469
144,1691,"s095","m3",-0.277975695027181,-0.663285305794183,-0.411427633540921,-0.347349410737409,-0.360589299775498,0.505601189869009,1.87349764075581
145,1696,"s095","m3",-0.344895517674404,-0.661338728329235,-0.423346849412785,-0.363949256113092,-0.331290328202212,0.503016881034867,1.90781086689227
146,1699,"s095","m3",-0.335709925168055,-0.669248567141435,-0.478558323012418,-0.436090070064931,-0.357870603356343,0.503478265156258,2.05195833957691
147,1703,"s095","m3",-0.395837333217301,-0.924805231555068,-0.580598855113735,-0.569211300132337,-0.616792390466872,0.386800786326247,2.34819620594644
148,1718,"s095","m3",-0.296237766224424,-0.675205991778102,-0.51139937430158,-0.376828921069113,-0.359884014080267,0.431215048740465,1.74738978321336
149,1720,"s095","m3",-0.1966492152312,-0.483916093420479,-0.389733814277872,-0.308813895546161,-0.0697680850612173,0.625441516807268,1.41825340970619
150,1733,"s095","m3",-0.326702727585852,-0.791485848668356,-0.520879998049439,-0.387873307889801,-0.683974797708975,0.304359216835752,2.0645869634767
151,1737,"s095","m3",-0.357738696990689,-0.754230619981959,-0.488972850616416,-0.415067574373694,-0.150314385993277,0.479192976172053,2.06480609766277
152,1745,"s095","m3",-0.391401839632662,-0.782679354880214,-0.465347776783608,-0.485742307231523,-0.413270974924868,0.444782405138966,2.19687529659211
153,1784,"s095","m3",-0.447732474338681,-0.878850994795966,-0.54292812106357,-0.484158024471769,-1.15303902026985,0.388352283618761,2.3061561706907
154,1789,"s095","m3",-0.288437816665592,-0.574208096961419,-0.245153720886744,-0.405334011799111,-0.0971213909796153,0.466532767557894,1.69451423144991
155,1822,"s095","m3",-0.276935522163643,-0.721593308809839,-0.32758438137939,-0.431271495437828,-0.138914101222476,0.473319882212119,2.03575365331659
156,1847,"s095","m3",-0.166027482610359,-0.415081215455746,-0.217117412752722,-0.213409036081515,-0.306264499514394,0.634475982191665,1.25722589045519
157,1855,"s095","m3",-0.265968979813731,-0.782371240322504,-0.434790719367441,-0.386313297787048,-0.0800509305425737,0.341605458173348,2.00732470178664
158,1882,"s095","m3",-0.256027936094053,-0.75271178058956,-0.464407078245618,-0.466877056460818,-0.350423832971946,0.404453112443485,1.99433432359064
159,1917,"s095","m3",-0.376230424878442,-0.783945481141209,-0.562600759380489,-0.448181515491034,-0.563681033615925,0.573354966120193,2.28722499107982
160,1921,"s095","m3",-0.297926395982996,-0.746448308854901,-0.42773047614496,-0.357841436575145,-0.237570198378328,0.47949737276407,2.03964536025745
161,1926,"s095","m3",-0.311427022252923,-0.955065356799136,-0.491772673357266,-0.471521006789704,-0.640446906121257,0.27590336546189,2.17452363565527
162,1948,"s095","m3",-0.366395176874602,-0.75842451282658,-0.459107482366288,-0.550722191284845,-0.331281110654728,0.487726787676702,2.08251131138619
163,1963,"s095","m3",-0.300487029966107,-0.619470233368988,-0.348391633154546,-0.341419063372528,-0.201897141366091,0.501164562140328,1.85977734117401
164,1985,"s095","m3",-0.244016809716127,-0.621840737207237,-0.466555218874304,-0.346227487425459,-0.521589116099389,0.633175349342465,1.74346033275042
165,1990,"s095","m3",-0.355364926274185,-0.693791521726323,-0.39183524276476,-0.462368420669924,-0.342047336659259,0.518171570606274,1.8574395174945
166,2008,"s095","m3",-0.320862529403343,-0.683901257099061,-0.430089537049386,-0.34762735461695,-0.266437554724119,0.515099380730824,2.05377801178834
167,2009,"s095","m3",-0.331091482579942,-0.718333966744539,-0.473142990984956,-0.416066347501448,-0.260381784568009,0.479642396626645,2.14531558092141
168,2020,"s095","m3",-0.210357984076401,-0.658493745965545,-0.396349580649522,-0.409114115218877,-0.293590693370729,0.233845607085606,1.77198286709666
169,2022,"s095","m3",-0.328733069968399,-0.721074078488248,-0.433851621335133,-0.49618304001524,-0.108420773764724,0.462390219759917,1.97855731611173
170,2031,"s095","m3",-0.30278644966079,-0.824151002003196,-0.444517504274898,-0.409140481839125,-0.596500181310558,0.358618109065191,2.1445310749084
171,2046,"s095","m3",-0.565434369738699,-0.845683590282579,-0.577619314405153,-0.424477058800749,-0.944618624039353,0.518828975739002,2.3982760461303
172,2053,"s095","m3",-0.440145311641545,-0.739565618048331,-0.448026114754126,-0.420154693101461,-0.416582633267544,0.457942117854085,2.09386773709796
173,2068,"s095","m3",-0.233585621095915,-0.737846120645685,-0.450312934500209,-0.443210729265273,-0.119061761141071,0.432084234261124,2.05477007824841
174,2091,"s095","m3",-0.393681979789649,-0.75406632286043,-0.511018241653781,-0.353827301105306,-0.407234770418542,0.548444383174726,2.14772482098676
175,2098,"s095","m3",-0.419569425044511,-0.898248069849011,-0.455621945123365,-0.446803248059257,-0.51061078517715,0.316509030464462,2.29500114823113
176,2103,"s095","m3",-0.264835963708986,-0.682173616864558,-0.382517220907443,-0.333036777216298,-0.245115527881562,0.535194179663397,1.67735315386735
177,2132,"s095","m3",-0.145879953445898,-0.494233345165901,-0.313687340406134,-0.373454701985413,-0.019291938378507,0.613107815866108,1.59810333741504
178,2147,"s095","m3",-0.192719186955959,-0.588539590696621,-0.340292656469751,-0.331602384963303,-0.0827166758664216,0.608875739333919,1.56123773211998
179,2172,"s095","m3",-0.324277292150862,-0.652672657196312,-0.342624848875075,-0.403284022017717,-0.135514327887037,0.486391065667336,1.97330587677826
180,2191,"s095","m3",-0.272295430740562,-0.733162960369651,-0.412948840948873,-0.473189857676376,-0.249752788987877,0.406661544747783,2.14806615239347
181,2208,"s095","m3",-0.297800133694303,-0.664013625292006,-0.397183578428094,-0.490536950727421,-0.250422701909167,0.431126694656716,1.98863048439782
182,2213,"s095","m3",-0.361423294227586,-0.875955097158332,-0.579688136389805,-0.572323866527807,-0.454406407994367,0.253213988754825,2.40020139308725
183,2230,"s095","m3",-0.395523390976308,-0.882122246390702,-0.382264530801328,-0.545805145056057,-0.261893544053359,0.207091226163962,2.23933459588108
184,2235,"s095","m3",-0.392464211401725,-0.812424300180672,-0.556328400273783,-0.439792496229704,-0.559622061840723,0.402400713867881,2.2210620612711
185,2236,"s095","m3",-0.24744985330971,-0.749212082884463,-0.401495139811151,-0.365344155381068,-0.0292714392575526,0.488745938065894,1.83743493809856
186,2238,"s095","m3",-0.251579699170917,-0.668265046974182,-0.351883353735754,-0.252709751323655,-0.351156372145543,0.606471663638306,1.81307698514165
187,2243,"s095","m3",-0.239297163099157,-0.828894901164893,-0.459631867985133,-0.445495421940391,-0.23492809429023,0.279994291171465,2.10471981984162
188,2260,"s095","m3",-0.310379456785972,-0.647266556256319,-0.5581012364212,-0.330922015739778,-0.488761918422267,0.558091754860045,2.08926063742555
189,2266,"s095","m3",-0.298549790442752,-0.778975752161326,-0.428838976067214,-0.427142624927986,-0.396136718799333,0.362757534268538,2.04952428007913
190,2292,"s095","m3",-0.202832585817151,-0.750076047654721,-0.397095995057193,-0.517359306462915,-0.0121124959689238,0.362894051636235,2.14347071299732
191,2314,"s095","m3",-0.264174461591467,-0.652727686326664,-0.391440204118217,-0.434257835470966,-0.3471018379364,0.501901586825458,1.78629582555705
