"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
26,334,"s065","m3",-0.0977409056844848,0.688588573696064,-0.316563677755021,-0.0209059290805439,0.0515578863613781,0.0650530785025951,-0.988811523714089
27,343,"s065","m3",-0.0667791212860706,0.595188693093597,-0.315466363195566,-0.0151811607289548,0.0826259757584227,-0.233473665115859,-1.65382907408387
28,346,"s065","m3",-0.119355977524988,0.538403232112513,-0.273291491838008,0.0267282081040654,0.0469372038169071,-0.17590775637328,-0.899861217588515
29,351,"s065","m3",-0.0739312652614432,0.563285165450412,-0.354997791545851,0.0424690719415412,0.0701381324651605,0.0272613454455373,-1.05131065552214
30,372,"s065","m3",-0.137848623908367,0.562353237233274,-0.381529820292419,0.0496887454478064,0.0353037846932299,-0.177918565228022,-0.612935891490622
31,384,"s065","m3",-0.0971019665770951,0.702244810358207,-0.28979458482778,0.0936400378063932,-0.0122630375653727,0.259023533255176,-0.468369644544587
32,387,"s065","m3",-0.0988358126311704,0.622609762052625,-0.431763470651973,0.00744966064313942,0.00921275927529348,0.0354508041784062,-0.0809168413562585
33,400,"s065","m3",-0.128190753971229,0.588882841652394,-0.32904191771128,0.0673563702947696,0.0222560609260637,-0.114074757825011,-0.436299325040705
34,408,"s065","m3",-0.0729637869271737,0.573712076769916,-0.256129638868887,0.0630675284725646,-1.75619304036519e-05,-0.0514342647027374,-0.886863243147121
35,410,"s065","m3",-0.167238127827472,0.562128490314085,-0.341756745184191,0.0696092772690906,0.0812897487430145,0.0397278520958163,-0.251768368770531
36,417,"s065","m3",-0.107985546932517,0.66763690568319,-0.35322511920631,0.101945805176477,0.101464614918626,0.0334427704849375,-1.19618594552679
37,421,"s065","m3",-0.0903086701148955,0.518187615575984,-0.422801422842675,-0.0101502419142372,-0.0252329527276231,-0.317911114741992,-0.460680208120847
38,440,"s065","m3",0.00410773328874506,0.670511303683236,-0.21948355718511,0.112759047296522,0.239589836896927,0.0941140223126513,-2.27364739575452
39,451,"s065","m3",-0.178543801371022,0.548880625632957,-0.352247152255585,0.0734831317855996,-0.0207930971810867,-0.068285008162198,-0.972671264782138
40,454,"s065","m3",-0.214504928459061,0.570072078955881,-0.442809029091398,0.053591188651871,-0.0122480628859521,0.0238168990373425,-0.278842479490493
41,460,"s065","m3",-0.0613922442193618,0.567720670135619,-0.319969072998018,0.036453623953244,0.0650572464518046,-0.0268541253687817,-1.49896487992566
42,474,"s065","m3",-0.0727794970683733,0.591713608282584,-0.30893219078827,0.0811467786568101,0.0764431827203007,-0.0693763322788063,-1.50453978170667
43,488,"s065","m3",-0.130118003862119,0.568304743808608,-0.354347178398997,-0.0128317081937931,0.0336244367564177,-0.0898864074148155,-1.79404677875191
44,491,"s065","m3",-0.161669587186505,0.582184835968315,-0.374472192108746,-0.0290607285066739,0.0923319060619096,-0.0777989562199078,0.211091958645864
45,493,"s065","m3",-0.200419098690607,0.512475167875403,-0.446428130101461,0.0380858065495144,-0.231613109516644,0.0270950320662592,-0.300371965204037
46,500,"s065","m3",-0.1387221270432,0.590108883643805,-0.329814456895825,0.0183102086701777,0.0417377485169765,-0.0972810261649487,-0.949025627080998
47,503,"s065","m3",-0.130811731025858,0.497763003609125,-0.434727610261112,-0.00500070628034909,-0.0190968038072598,-0.035187131683592,-0.508524712515674
48,522,"s065","m3",0.00529992402270447,0.62093338765798,-0.238434086164975,0.0469926666267314,0.174173635359339,0.0264947826116813,-2.49476053765386
49,526,"s065","m3",-0.260911318959441,0.61513879054432,-0.428706854398978,-0.0133001339829595,-0.146752255603373,0.00782681757788095,-0.127822933538767
50,539,"s065","m3",-0.156161090502757,0.546241258010608,-0.373773320515126,-0.0435310237668176,0.0371101187228198,-0.197442105273951,-0.932784474299558
51,548,"s065","m3",-0.172337909152534,0.572288406902387,-0.495680834623566,-0.0214042187994718,-0.0223536450633806,0.0167167653140397,-0.493217662568052
52,549,"s065","m3",-0.136275439301688,0.627192604159836,-0.413808104510316,-0.0747103269605735,-0.1274342900782,-0.139005508390626,-0.987799884253558
53,552,"s065","m3",-0.172907308472611,0.604341899895397,-0.44281017755546,-0.0229147835513316,-0.158107763947345,-0.00881291224534587,-1.21968603855927
54,555,"s065","m3",-0.063027958602919,0.561817475422437,-0.328729616698819,0.100671659239589,0.0977246729470801,0.0199885897698765,-2.17517697722846
55,581,"s065","m3",-0.164376045308902,0.550292136603881,-0.366465348594683,0.0387578907709307,-0.0850014858947043,-0.113600737270106,-0.317007619422918
56,584,"s065","m3",-0.1038511275949,0.55253777237686,-0.303574242587681,-0.0527591689961942,0.00439214506794569,-0.184641238111288,-1.78469655511471
57,587,"s065","m3",-0.0847675571646593,0.549044466991516,-0.340589887301388,-0.00547566645463618,0.0396290565275036,-0.126945824953387,-0.539981048851305
58,618,"s065","m3",-0.180471668730782,0.732293621091488,-0.30992595098413,0.0335332076482432,-0.00612790774605325,0.128456171161387,-1.82699855617349
59,620,"s065","m3",-0.105840637973761,0.552896349879205,-0.350912670122739,-0.0420297215193362,-0.0332763564737029,-0.247542682085394,-0.659350253840922
60,628,"s065","m3",-0.0775415885097035,0.552159168456455,-0.252531790634813,-0.00395506560591351,0.0431004256983928,-0.2543610249635,-1.36386276630508
61,638,"s065","m3",-0.0962962111156278,0.577441803583043,-0.509634095188352,-0.0234363472412606,-0.129863511813533,-0.175002137950461,-0.58154189021389
62,640,"s065","m3",-0.0578196438915381,0.537230208415674,-0.342958640237468,-0.00460100541856894,0.0410795921605051,-0.217281133040547,-1.08938898959227
63,689,"s065","m3",-0.15579124354092,0.484207784373204,-0.346986940174082,-0.0767921233244423,-0.0419127036130037,-0.229788674775921,-0.339426549328517
64,691,"s065","m3",-0.150212925310609,0.660857197742381,-0.355168763016323,0.0383024410736322,0.102653520461871,0.104358896823011,-0.952629809487096
65,694,"s065","m3",-0.0886679877532726,0.712315583824638,-0.295395087950686,0.0262764823350821,-0.0293789392016241,0.100569119570303,-1.39161388685809
66,762,"s065","m3",-0.183682207708964,0.602010806315342,-0.432796984806045,-0.0273851969298218,-0.103027122031312,-0.0320202277017467,-0.612321439466343
67,765,"s065","m3",-0.164675073367446,0.513865278247353,-0.384663628664807,-0.0511147897012238,-0.0767770618904189,-0.0776050230754066,-0.685538045395884
68,786,"s065","m3",-0.0816689351172144,0.554493869073393,-0.289442600769409,0.0914086997349295,0.0789288366839938,0.0243585230944365,-1.43378084362798
69,791,"s065","m3",-0.0984947115976433,0.511247861241891,-0.381210952372916,-0.0676770343216509,0.042022117644206,-0.389465932891466,-0.692736265208114
70,792,"s065","m3",-0.174283372596761,0.713669509558118,-0.425396930741241,0.0107376521658538,-0.100347000614072,-0.016438682188431,-0.41795761136342
71,797,"s065","m3",-0.191982677928614,0.543105050568292,-0.326129752940306,-0.00300400966780431,-0.0310700713095332,-0.0403212668781653,-0.629246261843465
72,809,"s065","m3",-0.100874751479923,0.559867096504689,-0.369064315924503,0.0849063073698898,-0.0221610883290015,0.0124703497776497,-1.07996242447558
73,848,"s065","m3",-0.0609959322489747,0.628262694568804,-0.328388795244394,0.130299933318026,-0.110193814597479,0.166108575506838,-1.57682371782465
74,888,"s065","m3",-0.0628610297130458,0.598682278963358,-0.27734151635882,-0.0762216621305391,0.0497189492378934,-0.13763748193948,-1.89960605288207
75,890,"s065","m3",-0.149098914811518,0.461589862146678,-0.328504977848818,0.0378563059198589,0.0735635152638796,-0.241129036152323,-0.967334830981605
76,912,"s065","m3",-0.0784745587590278,0.64796437429803,-0.251318507215773,0.0378552507023808,-0.00388831381410067,-0.119359021785183,-3.76377859279495
77,920,"s065","m3",-0.21874410946189,0.543710670577556,-0.391398573492687,-0.0546360516509302,-0.14556419923747,-0.193301401303692,0.228511952305485
78,932,"s065","m3",-0.13894770199189,0.51206375865176,-0.377914857375969,0.00833377439770983,-0.0572097454959526,-0.0464435781753605,-0.614702281756608
79,937,"s065","m3",-0.126573884036172,0.67613055579909,-0.33504077299823,-0.0700190736332418,0.113174902733224,-0.0694468967633203,-0.589612393879691
80,938,"s065","m3",-0.136345324498722,0.634191918432227,-0.403116326803513,0.144530215110453,0.0211256334492471,0.104534033800067,-0.476020669318969
81,940,"s065","m3",-0.0853250958934896,0.631062101663117,-0.338243006591577,0.0196498993974786,-0.0468399917768035,-0.243438031698021,-0.821029535040802
82,951,"s065","m3",-0.191855375196791,0.647759901931785,-0.404178228442241,0.0516634519397123,-0.197818458192161,0.148182457215724,-0.820197978400076
83,956,"s065","m3",-0.0472861044379162,0.468657737569873,-0.292323086362541,-0.0345670263436598,0.0947693289284684,-0.32157498285925,-1.18170156266055
84,964,"s065","m3",-0.197686769484132,0.600195912192908,-0.402259795412795,0.00678603340510987,-0.0955731799955621,0.122010018122022,-0.496234018946335
85,968,"s065","m3",-0.147610004459591,0.554621551419638,-0.375344630941906,0.0143079174346034,-0.0648121055889495,0.0533869152850954,-0.572948699574214
86,995,"s065","m3",-0.121268387712626,0.601634171811606,-0.308986399970288,0.00475733303183182,-0.0114815794879807,-0.000300901917050728,-0.791398603968697
87,999,"s065","m3",-0.0145463286416378,0.654956041216506,-0.261253006218042,0.00697260055891087,0.112012229188326,0.0287188485118135,-1.82346971935085
88,1014,"s065","m3",-0.106922241712129,0.574506249883753,-0.354940304411154,0.0318652950921453,-0.0523715737424259,-0.17216456173706,-0.861313294240239
89,1028,"s065","m3",-0.127654706293253,0.566345493368886,-0.308869279531571,-0.0489544933757047,0.168491788587561,-0.0292428591123191,-1.0418675660404
90,1036,"s065","m3",-0.104713256222074,0.492867814820982,-0.289207132006815,0.0611495344526534,0.0906093349655682,-0.110303696579725,-1.3212178893604
91,1037,"s065","m3",-0.117365608054453,0.537691665244036,-0.236133311050411,0.0407916913904817,0.105726005622487,-0.116361641844236,-1.08799030714688
92,1047,"s065","m3",-0.234837953122917,0.533034804050166,-0.516006007196231,-0.103805022116828,-0.169197656383142,-0.36210325699227,0.202049640901981
93,1054,"s065","m3",-0.0813320281394573,0.570388533968422,-0.288629028106049,0.0624806352329685,-0.00440204538348619,-0.0798124075509005,-1.93070059153016
94,1061,"s065","m3",-0.0834270785965891,0.602693154750138,-0.416030260422116,-0.0285390030391007,-0.00642988380711905,-0.0183943662151769,-0.235970700568014
95,1063,"s065","m3",-0.184913498531459,0.545654370677751,-0.398260628409004,0.0445522477672882,0.0210764982860037,-0.0519458632637508,-0.907812570063581
96,1065,"s065","m3",-0.161005626784377,0.667102467006287,-0.319127420930695,0.0246771428548374,-0.105597297997107,0.0300622052202759,-0.811834538205549
97,1068,"s065","m3",-0.0319741160855778,0.532376517197402,-0.275610224261405,0.0394058060214421,-0.0647101363732322,-0.156225571305021,-1.5720897811307
98,1076,"s065","m3",-0.0311405590930971,0.653948859765061,-0.336975571197965,0.109850204530057,0.0462861599567636,0.10242293448851,-1.49781080471614
99,1080,"s065","m3",-0.112239768898199,0.623504334529648,-0.339654030046694,0.0816132465963898,-0.0658200310912173,-0.0337442695878519,-1.61096776292451
100,1085,"s065","m3",-0.163583916642533,0.576674159547698,-0.337676812979224,0.0064533442552176,0.0794881223953811,0.0331743435963418,-0.291504813634849
101,1095,"s065","m3",-0.130608266095869,0.566418476922086,-0.311713993299767,0.0634222527951451,0.0861326025369055,-0.0226069575685992,-1.06217544266482
102,1099,"s065","m3",-0.0931315004034943,0.525696931974509,-0.429274567695053,-0.126201797519384,0.0161394867895461,-0.295949938221718,-0.21455490989724
103,1100,"s065","m3",-0.0869826866811248,0.502797931662561,-0.388937507207391,-0.0388869087019647,0.0557468213900289,-0.243174624445751,-0.570677153086456
104,1111,"s065","m3",-0.0740501233584712,0.630179134054704,-0.372915888514515,0.0454089882371473,0.0193233688680559,0.0260595559173388,-1.61384910935833
105,1116,"s065","m3",-0.18567855548455,0.531774849587092,-0.454226903839879,-0.0946490029449957,-0.199869146448858,-0.0936267171216296,0.0399271069384298
106,1121,"s065","m3",-0.173456448487567,0.583778095007548,-0.406502092632121,0.0166607774094264,-0.0880211357466504,-0.145985650802725,-0.526833514032837
107,1130,"s065","m3",-0.238869965732992,0.381809541069871,-0.457749013037387,-0.134095141997575,-0.207404721037141,-0.343887295401712,-0.0433747624415877
108,1133,"s065","m3",-0.156215688414623,0.58407579526884,-0.308886892065089,0.0486708396906783,-0.0104394180535656,-0.128110772948998,-0.61288913862115
109,1186,"s065","m3",-0.151200182456727,0.47215971361461,-0.44618896488279,-0.00881928126794089,-0.200473674391203,0.128411748179523,-0.165902991254058
110,1207,"s065","m3",-0.0627192139046792,0.635743216770294,-0.280963760062237,0.0176780852920469,0.0230977728289771,-0.00443693302223427,-1.23945586455793
111,1213,"s065","m3",-0.0381841425267666,0.576508158484108,-0.305214111812579,0.0795965249682972,-0.012329518225713,-0.0640207415743775,-1.44214470633682
112,1216,"s065","m3",-0.13081905822214,0.579309799073591,-0.334309527518279,-0.070721102586531,-0.114575311037163,-0.11884894708831,-2.01375073191038
113,1220,"s065","m3",-0.110511651366932,0.572863317843905,-0.282909620885947,0.0653719115456183,0.0435595586434228,-0.0716854979951875,-1.31784677480671
114,1222,"s065","m3",-0.131466196456152,0.61817509365771,-0.359778055863141,-0.0467509224405269,0.00593312200162151,0.0357461216202819,-0.0606035073886662
115,1223,"s065","m3",-0.228039805803997,0.501001884380273,-0.451052117627099,-0.0662194858702326,-0.0966175189068358,-0.367620398734914,-0.449989052777997
116,1242,"s065","m3",-0.139621073927814,0.430174041336163,-0.375272226142811,-0.107263184799406,-0.0118013557348121,-0.240823788644876,-0.790892902819827
117,1256,"s065","m3",-0.0827134001813806,0.742100569690482,-0.389174962934968,0.0906989945774802,-0.0192971132100736,0.257070892278768,-0.731798050457196
118,1262,"s065","m3",-0.252531478342028,0.55402885976689,-0.384128358482964,0.0637452558161222,-0.0302762405001875,-0.0629081264137028,-1.33060840683184
119,1279,"s065","m3",-0.295838216603859,0.538207548244278,-0.571542549954585,-0.0920681222890429,-0.189747831047024,-0.176295630224906,0.69389876931704
120,1280,"s065","m3",-0.0712886557399614,0.518668267441405,-0.329123206935853,-0.00271373247653448,0.0167710547849149,-0.267718589617408,-1.57266401448042
121,1298,"s065","m3",-0.172608265735394,0.535657254687187,-0.401916618968383,-0.00711052012810392,-0.105142423652045,-0.0905615252884399,-0.8091521620711
122,1300,"s065","m3",-0.204456762286201,0.560234834978514,-0.451057676958156,-0.0106582842183301,-0.0707942216534012,-0.18262120603293,-0.0459864014149768
123,1306,"s065","m3",-0.0837664269505753,0.55162091897305,-0.328492406281533,-0.00540221181651606,-0.0788019028083178,-0.151535310269344,-1.40934790593362
124,1307,"s065","m3",-0.133320666029878,0.6066010885849,-0.338559985142822,0.00756298024736335,0.000996324315512174,0.0767036873959987,-0.820786425813269
125,1319,"s065","m3",-0.192966708494406,0.541484804877159,-0.363941311383658,-0.0281957384256286,-0.0517469004633205,0.0291025048777681,-0.874293688793026
126,1359,"s065","m3",-0.00255089393056641,0.561781837323719,-0.292119937225553,0.0105673194596604,0.120164825587017,-0.221754639515046,-1.40324857664459
127,1365,"s065","m3",-0.0632783199535188,0.665695996655924,-0.363373521282404,-0.00383574583136816,-0.0166221881040143,-0.0433376913912596,-0.961907840280066
128,1368,"s065","m3",-0.19669783916798,0.450533329871363,-0.42302567325271,-0.114158863124221,-0.0798713669099397,-0.287745041833507,-1.20837689336543
129,1402,"s065","m3",-0.154767056479326,0.626576943694895,-0.280502823584437,0.0901443047481092,0.0500660757362681,-0.0768276690801211,-0.959153662320916
130,1407,"s065","m3",-0.109951049494868,0.635625837152093,-0.347914666689494,0.124346531973792,0.0135351768860015,0.234847835568559,-0.686892702084157
131,1421,"s065","m3",-0.0495201898190158,0.613652181922726,-0.249152930695829,-0.078452456103589,0.174461033112985,0.028945049735916,-1.25746480082186
132,1431,"s065","m3",-0.246532984451442,0.502022398928797,-0.384234611275518,-0.00782359734009376,-0.12199148678893,-0.209730243837226,-0.223293067599623
133,1432,"s065","m3",-0.156419180253038,0.57997076961201,-0.35528218658216,-0.0516816716863768,-0.191698267339301,-0.0517111684512824,-0.760436942547031
134,1433,"s065","m3",-0.125827724719757,0.664044023633632,-0.287671281261541,0.0465311467926358,-0.0438214234818293,0.0700462481702568,-1.71307498234747
135,1448,"s065","m3",-0.217515821482996,0.540452693621711,-0.403446310597105,-0.0244554861745929,-0.0828278904542261,-0.265104992022026,-0.353225002834487
136,1467,"s065","m3",-0.0556817071172251,0.740483892237648,-0.368112566668509,0.0760604614249498,0.137285834206813,0.283764024970285,-0.883011033735795
137,1468,"s065","m3",-0.146592501353148,0.707478803239942,-0.309214807709319,0.0459333925794855,0.0198983739178959,0.114131398104463,-0.359257306843333
138,1506,"s065","m3",-0.160073660138339,0.608816338902489,-0.415321047286656,0.0819202510788236,-0.177784204589759,-0.018177813029006,-0.430557000582936
139,1514,"s065","m3",-0.0924986102153032,0.616664038072466,-0.317072241796879,0.109750063171903,0.0799573802495681,0.129385322399869,-1.205283019325
140,1531,"s065","m3",-0.0518352246541873,0.583596260065996,-0.285000299747808,0.0952859507310122,0.00712350082318335,-0.038502984061284,-1.72583244040085
141,1532,"s065","m3",-0.151582605547648,0.548219617713172,-0.336526621365174,0.078034419667048,0.106867143931282,-0.00145556495396238,-0.943056912836181
142,1534,"s065","m3",-0.109800684845096,0.606739449091909,-0.352275570232849,-0.0106407081383605,-0.0564312637998604,-0.00481744726813763,-1.95880756410619
143,1550,"s065","m3",-0.104126497224172,0.500145470262616,-0.451772192646062,-0.0506459145954722,-0.00328343615695363,0.0498637188732037,-0.321558374815094
144,1551,"s065","m3",-0.0312867046651763,0.535643750453997,-0.260119722921332,0.03707356591456,0.184834100357965,-0.0757534208609544,-0.818486590714313
145,1552,"s065","m3",-0.134905402010195,0.727524874437647,-0.256016631087011,0.0733562602775047,0.137382433021156,0.145937767535878,-0.591422518358576
146,1568,"s065","m3",-0.0723592043925014,0.467397849947815,-0.337933952471692,-0.0374433422974174,-0.0263038344550078,-0.0853922382328975,-0.96195749646408
147,1574,"s065","m3",-0.0514606720030921,0.65684839851025,-0.218711722222615,0.0692121353858549,0.0729839064389549,0.069207231785545,-1.40997617831548
148,1588,"s065","m3",-0.225883746361983,0.618752446847454,-0.415417250043502,0.075529387948488,-0.142280221295273,0.0646371941369358,-0.33524571605757
149,1604,"s065","m3",-0.0496074793649076,0.677143694529359,-0.342184263468079,0.137261245889379,0.0678271841981004,0.145369635559845,-1.97311302880499
150,1646,"s065","m3",-0.171607178574797,0.64093177827864,-0.369252135087628,0.127704546690955,0.0567569494977324,0.0683690897155284,-1.16373704574124
151,1648,"s065","m3",-0.110803689825481,0.533052445169737,-0.304300864021862,-0.0177954993663832,-0.00522650572911253,-0.0095958062135979,-1.01667336651042
152,1650,"s065","m3",-0.142150447186271,0.461419843364815,-0.459926237020092,-0.0307387355138886,0.0601130961575532,-0.197144441884112,0.0961870713242612
153,1652,"s065","m3",-0.0857735522236442,0.645953805341748,-0.351815505288875,0.154834561546828,0.0860194006157629,0.146996979581451,-1.38513590368655
154,1661,"s065","m3",-0.0883437048228462,0.580021807849724,-0.310986559737468,0.0997101283020315,0.0488513230496944,0.126772235105933,-1.59938476549752
155,1673,"s065","m3",-0.208617292228828,0.445819424435845,-0.383170229217552,-0.111543483893124,0.0415461312566575,-0.210026491116281,-0.676610596129299
156,1674,"s065","m3",-0.176566641015062,0.648260174664337,-0.400881821240425,0.0134132829912638,-0.139504593902081,0.15806060358284,-0.587304428214917
157,1679,"s065","m3",-0.171385754416524,0.622164446739482,-0.403339383041322,0.0180774122939115,0.0321850377657722,0.0201596767494959,-0.534734900691706
158,1684,"s065","m3",-0.17136756818667,0.540630801690084,-0.457053091963672,0.005634691977754,0.0616898086790129,-0.159376458234218,-0.489703004990679
159,1687,"s065","m3",-0.069268005737923,0.607748029791971,-0.41955458944738,-0.0376079464233233,0.0395224216073031,-0.0593405887168444,-0.420357374822727
160,1695,"s065","m3",-0.270992829440015,0.637841958995649,-0.362432283265985,-0.000741962319281416,-0.0429516595178925,-0.0258548746779831,-0.00389551038334446
161,1699,"s065","m3",-0.145339667630555,0.581674938339378,-0.369473492027094,-0.0823679675991223,-0.0420609843489478,-0.0547148447772635,-0.714802852770959
162,1709,"s065","m3",-0.16635519649844,0.587099663290934,-0.43556397697975,0.0706586062362653,0.104150824190778,0.0520605846502934,-0.300849994001383
163,1729,"s065","m3",-0.105746216100991,0.691701474287846,-0.275105141380603,0.186868762855605,0.0385427939925734,0.175803931206279,-1.89287724927912
164,1739,"s065","m3",-0.205373130882799,0.578983111232223,-0.428337787050255,0.00943368153351209,-0.160376698131923,0.0941779231527611,-0.0630299612355975
165,1759,"s065","m3",-0.224963319143784,0.562875371435463,-0.495167487213404,0.0336815285114548,-0.129719339530458,-0.157014517140965,-0.286329632242918
166,1769,"s065","m3",-0.143899181012917,0.638258227462095,-0.421564283917323,-0.0425741507299305,-0.111772720180468,-0.174930106309068,-0.235975783216012
167,1792,"s065","m3",-0.0232025574450192,0.59572070448774,-0.35730045680114,-0.0954531743713667,0.0356140822022962,-0.121838960306433,-1.67413949340546
168,1798,"s065","m3",-0.16719270984665,0.665411699696451,-0.362386113898852,0.0485775996333195,-0.1061464103593,0.0759704789239386,-2.08534936000417
169,1827,"s065","m3",-0.0852012030367828,0.54695028861492,-0.241486526336258,0.0782790016791215,0.15897861403436,-0.00699733781298744,-1.59511605547246
170,1830,"s065","m3",-0.159942852061677,0.53258854591282,-0.376858282536342,-0.0971501017559605,0.0583457123810101,-0.268038640269939,-0.878075146138016
171,1834,"s065","m3",-0.145250641633219,0.547455757029535,-0.285831886364129,-0.0160328066661611,0.120035378198275,0.00813712477059588,-1.12641129645317
172,1845,"s065","m3",-0.053888201490372,0.5703925316433,-0.349985416889533,-0.00843659883559472,0.0558355734136459,0.0331186588214926,-1.05010297329646
173,1847,"s065","m3",-0.0878950314715976,0.544116246168877,-0.383097185261536,0.0794305392959265,0.0681397436582501,0.0798347191632973,-0.564231990067243
174,1869,"s065","m3",-0.0925057308052266,0.527090317266648,-0.246124590749833,0.0539199529548627,0.145876651303327,-0.184311180262973,-2.14411346786363
175,1903,"s065","m3",-0.19019423454085,0.554428588194404,-0.371425669074004,-0.0215404092310005,0.00979367715161013,-0.0895205455878132,-0.847982081665086
176,1908,"s065","m3",-0.0967807585999584,0.637625025212724,-0.34554722077885,0.107506976552573,-0.0121334918585274,0.0867154326540161,-1.45760773991223
177,1909,"s065","m3",-0.129052699754248,0.635203277296894,-0.383535035189521,0.00416800319337813,-0.0626778849118329,-0.140514811340841,-1.42311450656839
178,1916,"s065","m3",-0.0828408823057454,0.585884736657856,-0.334286296460717,-0.0246961610764581,0.0448030141441748,-0.156504196385411,-1.089116864671
179,1932,"s065","m3",-0.12479702028694,0.578347857544554,-0.315787337369798,0.0223438814777006,-0.127356226698665,-0.0161822669190825,-1.37741971168988
180,1947,"s065","m3",-0.0671060335205975,0.448290907805885,-0.266320603554976,0.0556102361464038,0.146727924352357,-0.118696687551828,-1.9255103298446
181,1951,"s065","m3",-0.274471690765078,0.656687367532496,-0.466047612706383,0.0134336724367039,-0.114978396549719,0.0582380955128982,0.444673880888818
182,1956,"s065","m3",-0.220125247324958,0.555795650446299,-0.397415076339936,-0.0120060848252643,-0.0287154468079236,-0.0959181532276912,-0.303367217841714
183,1959,"s065","m3",-0.0719527851016924,0.586456616187,-0.290746600565723,0.0783194703848549,0.0837075684160006,0.0930561673533253,-1.4995993772823
184,1967,"s065","m3",-0.0977703905277928,0.554278380510086,-0.422217469190007,0.0405129022061252,-0.0259580230423136,0.0349873544542783,-0.910958815119197
185,1978,"s065","m3",-0.171024178367132,0.517995631197222,-0.435332517707094,-0.00775019110000366,-0.0597360107371461,0.0462158609348213,-0.584977846738497
186,1980,"s065","m3",-0.190982040500618,0.578859198056621,-0.41054149447105,0.0184732888829552,-0.0985414113971496,-0.22794809231554,-0.782937072782195
