configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.7936163618102,-314.8030766871651,857.6724404525418,1000,0.00946032535489394,0.00946032535489394,0.4429831678948531,0.44190412497060044,0.001079042924252649,0.001079042924252649
20d_10n,40d_10n,S=2D,40,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.012357711791992188,-307.5160577662913,-307.5215362113585,882.3853094957929,1000,0.005478445067240045,0.005478445067240045,0.6018682947927193,0.5946640265332204,0.007204268259498936,0.007204268259498936
20d_10n,40d_10n,S=2D,40,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-400.77708117249654,-398.11085422582335,2.148384535395768,1000,-2.6662269466731914,2.6662269466731914,1.8912703942285987e-41,2.70290470416118e-40,-2.5137776647383203e-40,2.5137776647383203e-40
20d_10n,40d_10n,S=2D,40,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8113106830631,-427.1810471865127,9.263926675241764,1000,-0.6302634965503557,0.6302634965503557,3.4350805489986025e-53,6.409237180980659e-53,-2.9741566319820564e-53,2.9741566319820564e-53
20d_10n,40d_10n,S=2D,40,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9293135401008,-307.9048165088103,891.2628176465271,1000,-0.024497031290479754,0.024497031290479754,0.3981317052072808,0.4053359734667796,-0.0072042682594987695,0.0072042682594987695
20d_10n,40d_10n,S=2D,40,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.01233673095703125,-308.02318246200105,-308.0196893143909,910.5708868440179,1000,-0.003493147610129199,0.003493147610129199,0.6696847681816845,0.6699074178965371,-0.0002226497148525297,0.0002226497148525297
20d_10n,40d_10n,S=2D,40,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-417.1934157823805,-408.3435890148325,1.0088910355785297,1000,-8.849826767547995,8.849826767547995,2.593226804620865e-48,1.8025974146536388e-44,-1.8023380919731768e-44,1.8023380919731768e-44
20d_10n,40d_10n,S=2D,40,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-426.94714756449923,-425.7614127244242,7.76523941316135,1000,-1.1857348400750425,1.1857348400750425,1.5060819756912772e-52,4.9139871900490106e-52,-3.407905214357733e-52,3.407905214357733e-52
20d_10n,40d_10n,S=2D,40,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.72994212198137,-308.727455668042,874.727056909383,1000,-0.0024864539393547602,0.0024864539393547602,0.3303152318183155,0.3300925821034628,0.00022264971485269625,0.00022264971485269625
20d_10n,40d_10n,S=2D,40,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.013914108276367188,-323.5671863709688,-323.5735033035436,742.695059334639,1000,0.006316932574804923,0.006316932574804923,0.6211126650732385,0.6247053684645718,-0.0035927033913333295,0.0035927033913333295
20d_10n,40d_10n,S=2D,40,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-446.16043454002477,-417.9514741910771,2.5625452745117996,1000,-28.20896034894764,28.20896034894764,3.561223139469277e-54,6.424558210240811e-42,-6.42455821023725e-42,6.42455821023725e-42
20d_10n,40d_10n,S=2D,40,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4932866069254,-430.5946642583105,4.175335725386961,1000,1.1013776513851212,1.1013776513851212,6.166653735685051e-47,2.0747968911362503e-47,4.0918568445488014e-47,4.0918568445488014e-47
20d_10n,40d_10n,S=2D,40,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.0614599701188,-324.08307203009775,700.2189048347036,1000,0.021612059978963316,0.021612059978963316,0.37888733492676147,0.37529463153542825,0.0035927033913332185,0.0035927033913332185
20d_10n,40d_10n,S=2D,40,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012164115905761719,-307.9662284241077,-307.97452741899156,911.0698478114257,1000,0.008298994883830346,0.008298994883830346,0.4975238333246477,0.49684063630521,0.000683197019437698,0.000683197019437698
20d_10n,40d_10n,S=2D,40,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-391.5339403040832,-386.68630782073797,2.841811287631704,1000,-4.847632483345251,4.847632483345251,2.534065027213436e-37,3.251810432647594e-35,-3.2264697823754597e-35,3.2264697823754597e-35
20d_10n,40d_10n,S=2D,40,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-426.71164252639926,-425.8404184518912,25.414813460648833,1000,-0.8712240745080635,0.8712240745080635,1.3376293642535426e-52,3.218926269236002e-52,-1.8812969049824598e-52,1.8812969049824598e-52
20d_10n,40d_10n,S=2D,40,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9563236764325,-307.96188979601936,918.3649053583596,1000,0.005566119586887908,0.005566119586887908,0.5024761666753522,0.50315936369479,-0.0006831970194377535,0.0006831970194377535
20d_10n,40d_10n,S=2D,40,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.0127105712890625,-301.7328674219533,-301.7125081279486,878.2910918515495,1000,-0.02035929400472014,0.02035929400472014,0.3897267860069733,0.39682085580622994,-0.0070940697992566415,0.0070940697992566415
20d_10n,40d_10n,S=2D,40,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-372.33170270506855,-368.24153801499546,1.07179319237321,1000,-4.090164690073095,4.090164690073095,8.512863382215237e-32,5.074624630797057e-30,-4.989495996974904e-30,4.989495996974904e-30
20d_10n,40d_10n,S=2D,40,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-424.34680359346623,-424.9439437948837,4.688829552949181,1000,0.59714020141746,0.59714020141746,2.1887913929155597e-54,1.2018824185065991e-54,9.869089744089606e-55,9.869089744089606e-55
20d_10n,40d_10n,S=2D,40,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.2844066181924,-301.2937788211532,949.992925810399,1000,0.009372202960776121,0.009372202960776121,0.6102732139930267,0.6031791441937701,0.0070940697992566415,0.0070940697992566415
20d_10n,40d_10n,S=2D,40,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.012958526611328125,-305.8427427504088,-305.84819451017853,820.0882817898058,1000,0.0054517597697554265,0.0054517597697554265,0.5186700081118164,0.5166914328630773,0.001978575248739123,0.001978575248739123
20d_10n,40d_10n,S=2D,40,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-404.0552745861128,-386.942820090372,2.1735264559217313,1000,-17.112454495740792,17.112454495740792,1.1527377237131399e-43,3.120921601438067e-36,-3.1209214861642947e-36,3.1209214861642947e-36
20d_10n,40d_10n,S=2D,40,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-426.3700558697774,-425.91573042972846,23.629173172782796,1000,-0.45432544004893316,0.45432544004893316,2.347167750518666e-53,3.70307881138381e-53,-1.355911060865144e-53,1.355911060865144e-53
20d_10n,40d_10n,S=2D,40,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.9174575201332,-305.9149850598213,849.6617906727901,1000,-0.002472460311935265,0.002472460311935265,0.48132999188818365,0.48330856713692266,-0.001978575248739012,0.001978575248739012
20d_10n,40d_10n,S=2D,40,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.011830329895019531,-294.7772416298492,-294.7844618749709,896.7480581664456,1000,0.00722024512168673,0.00722024512168673,0.29274572853557557,0.29299544717810627,-0.0002497186425307052,0.0002497186425307052
20d_10n,40d_10n,S=2D,40,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-349.6705080874319,-347.44896990820956,8.133545418925173,1000,-2.221538179222364,2.221538179222364,4.232995929093991e-25,3.935098801306795e-24,-3.511799208397396e-24,3.511799208397396e-24
20d_10n,40d_10n,S=2D,40,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-425.977766789298,-425.7085381045026,36.714468865525795,1000,-0.26922868479539375,0.26922868479539375,3.0677959334399252e-58,4.048153921692665e-58,-9.803579882527401e-59,9.803579882527401e-59
20d_10n,40d_10n,S=2D,40,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.8951557916911,-293.9035818397152,893.1787050068979,1000,0.008426048024091415,0.008426048024091415,0.7072542714644244,0.7070045528218937,0.0002497186425307607,0.0002497186425307607
20d_10n,40d_10n,S=2D,40,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.012850761413574219,-305.1197072645223,-305.1194258153021,815.4656369957108,1000,-0.00028144922015371776,0.00028144922015371776,0.4051452859762763,0.4047504929346083,0.00039479304166800677,0.00039479304166800677
20d_10n,40d_10n,S=2D,40,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-375.55273466102926,-372.6390395015578,1.055363830425174,1000,-2.9136951594714446,2.9136951594714446,1.0445654283754646e-31,1.92216976712219e-30,-1.8177132242846436e-30,1.8177132242846436e-30
20d_10n,40d_10n,S=2D,40,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2737836680417,-426.8398859800834,13.967972625852632,1000,-0.43389768795827877,0.43389768795827877,3.603872900025398e-54,5.554733173398477e-54,-1.9508602733730795e-54,1.9508602733730795e-54
20d_10n,40d_10n,S=2D,40,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.735635800488,-304.73371596848034,794.3006989148132,1000,-0.0019198320076725395,0.0019198320076725395,0.5948547140237237,0.5952495070653917,-0.00039479304166800677,0.00039479304166800677
20d_10n,40d_10n,S=2D,40,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.012907981872558594,-308.700476211651,-308.68358677125957,921.8635873527027,1000,-0.016889440391423705,0.016889440391423705,0.47350171543411074,0.48295855240405505,-0.009456836969944316,0.009456836969944316
20d_10n,40d_10n,S=2D,40,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-397.465847186808,-385.72872975465356,5.69042091932515,1000,-11.737117432154434,11.737117432154434,1.3335544659051228e-39,1.6735142162664673e-34,-1.6735008807218083e-34,1.6735008807218083e-34
20d_10n,40d_10n,S=2D,40,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7761115077325,-426.21261876217386,12.636722896487981,1000,-0.5634927455586194,0.5634927455586194,2.487280129833332e-52,4.3822767835867535e-52,-1.8949966537534215e-52,1.8949966537534215e-52
20d_10n,40d_10n,S=2D,40,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.5943836737672,-308.6153945676757,921.5804259696205,1000,0.021010893908510297,0.021010893908510297,0.5264982845658893,0.5170414475959451,0.00945683696994426,0.00945683696994426
20d_10n,40d_10n,S=2D,40,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.011816978454589844,-303.71162805063113,-303.7061906689067,929.5140301386806,1000,-0.005437381724448187,0.005437381724448187,0.7052197675259576,0.7040915182268374,0.0011282492991202542,0.0011282492991202542
20d_10n,40d_10n,S=2D,40,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-434.2011059180005,-408.80284341597695,1.148536018318507,1000,-25.398262502023556,25.398262502023556,1.504749795483468e-57,1.6022591416024149e-46,-1.6022591415873674e-46,1.6022591415873674e-46
20d_10n,40d_10n,S=2D,40,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-426.18258922326334,-425.3886137379035,13.665189058249739,1000,-0.7939754853598515,0.7939754853598515,4.569428083749221e-54,1.0037469281453218e-53,-5.468041197703998e-54,5.468041197703998e-54
20d_10n,40d_10n,S=2D,40,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.5839074278098,-304.5730487907788,839.0347423834645,1000,-0.010858637030992213,0.010858637030992213,0.2947802324740424,0.2959084817731627,-0.0011282492991203097,0.0011282492991203097
20d_10n,40d_10n,S=2D,40,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.014218330383300781,-315.9584904852419,-315.9360661660434,776.5873925656538,1000,-0.022424319198478315,0.022424319198478315,0.4922740188711367,0.5046129080198932,-0.012338889148756527,0.012338889148756527
20d_10n,40d_10n,S=2D,40,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-397.55412595580196,-395.5805399253744,2.2441012700327203,1000,-1.9735860304275548,1.9735860304275548,1.8016593630838217e-36,1.2995796071523544e-35,-1.1194136708439723e-35,1.1194136708439723e-35
20d_10n,40d_10n,S=2D,40,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.29455704592476,-429.2706100393234,11.02626607874261,1000,-0.023947006601360954,0.023947006601360954,2.957866763226113e-50,3.036626253194749e-50,-7.875948996863602e-52,7.875948996863602e-52
20d_10n,40d_10n,S=2D,40,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.92758410080137,-315.9545183216575,788.1233356614397,1000,0.02693422085610564,0.02693422085610564,0.5077259811288634,0.49538709198010683,0.012338889148756527,0.012338889148756527
20d_10n,40d_10n,S=2D,40,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.013026237487792969,-305.292193976901,-305.29759986312064,847.4777413828804,1000,0.005405886219648437,0.005405886219648437,0.5742268467840761,0.5716007214570047,0.0026261253270714047,0.0026261253270714047
20d_10n,40d_10n,S=2D,40,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-413.0701655717953,-393.0400605658428,1.0002857930067302,1000,-20.03010500595252,20.03010500595252,8.947571113970353e-48,4.477403727337957e-39,-4.4774037183903857e-39,4.4774037183903857e-39
20d_10n,40d_10n,S=2D,40,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42979560088884,-426.930436017623,5.393995658767207,1000,-0.49935958326585705,0.49935958326585705,5.1927459415466995e-54,8.562946056489214e-54,-3.370200114942514e-54,3.370200114942514e-54
20d_10n,40d_10n,S=2D,40,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.5913117983541,-305.5859849168478,840.6072728584854,1000,-0.005326881506334757,0.005326881506334757,0.42577315321592385,0.42839927854299525,-0.0026261253270714047,0.0026261253270714047
20d_10n,40d_10n,S=2D,40,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.012617111206054688,-312.5874157721694,-312.601769832102,830.7206510679538,1000,0.014354059932600194,0.014354059932600194,0.4451738259027644,0.44429897118685224,0.0008748547159121434,0.0008748547159121434
20d_10n,40d_10n,S=2D,40,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-401.02118515542054,-384.9806968037276,5.840372687054295,1000,-16.040488351692943,16.040488351692943,1.746753269891777e-39,1.6364649868018805e-32,-1.6364648121265535e-32,1.6364648121265535e-32
20d_10n,40d_10n,S=2D,40,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5329849903069,-427.19101333415824,1.9164785980573653,1000,0.6580283438513561,0.6580283438513561,1.4541113797521076e-50,7.624285826548937e-51,6.916827970972139e-51,6.916827970972139e-51
20d_10n,40d_10n,S=2D,40,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.3672257332054,-312.37803709479255,900.4410174347072,1000,0.010811361587172996,0.010811361587172996,0.5548261740972356,0.5557010288131478,-0.0008748547159121989,0.0008748547159121989
20d_10n,40d_10n,S=2D,40,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.018133163452148438,-314.39095148436195,-314.3393595992308,598.6031743753056,1000,-0.05159188513113122,0.05159188513113122,0.3390661362359199,0.3673979532290773,-0.0283318169931574,0.0283318169931574
20d_10n,40d_10n,S=2D,40,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-389.7195991614808,-377.12839035360355,1.4066285681438104,1000,-12.591208807877251,12.591208807877251,6.538353570794162e-34,1.977912849425764e-28,-1.9779063110721932e-28,1.9779063110721932e-28
20d_10n,40d_10n,S=2D,40,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-429.70824886417734,-429.5330867744334,4.511972097607573,1000,-0.1751620897439352,0.1751620897439352,2.8094318221920606e-51,3.444583131480357e-51,-6.3515130928829656e-52,6.3515130928829656e-52
20d_10n,40d_10n,S=2D,40,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.72349288482974,-313.7959636546795,521.8185526024515,1000,0.0724707698497582,0.0724707698497582,0.6609338637640801,0.6326020467709227,0.028331816993157455,0.028331816993157455
20d_10n,40d_10n,S=2D,40,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012465476989746094,-305.2194155892854,-305.21727588944134,916.127543790446,1000,-0.002139699844065035,0.002139699844065035,0.7106473587860356,0.7090994985542307,0.001547860231804865,0.001547860231804865
20d_10n,40d_10n,S=2D,40,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-424.95961806953085,-411.038621896698,2.0055391782722958,1000,-13.920996172832872,13.920996172832872,7.065533292553058e-53,7.8177277058524e-47,-7.817720640319107e-47,7.817720640319107e-47
20d_10n,40d_10n,S=2D,40,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7714605750608,-424.5302231728049,2.390673564667626,1000,0.7587625977440666,0.7587625977440666,2.3182228947056397e-52,1.0808179617834188e-52,1.2374049329222209e-52,1.2374049329222209e-52
20d_10n,40d_10n,S=2D,40,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.1179457607743,-306.1082904533196,920.9698158286852,1000,-0.00965530745469323,0.00965530745469323,0.2893526412139645,0.2909005014457693,-0.0015478602318048096,0.0015478602318048096
20d_10n,40d_10n,S=2D,40,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.012866973876953125,-299.3976855483461,-299.4072077726794,798.157899835699,1000,0.009522224333295526,0.009522224333295526,0.36758213159418385,0.3621874004526295,0.005394731141554365,0.005394731141554365
