"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
115,1673,"s001","m0",0.545292660826395,-0.664679793491025,-0.720548296262711,0.474542171718236
116,1694,"s001","m0",0.529377535663775,-0.58572547370286,-0.791375448490579,0.685774867382173
117,1704,"s001","m0",0.546564063697555,-0.594655462415872,-0.665813985759219,0.407541605367387
118,1706,"s001","m0",0.421841493901448,-0.870565893266073,-0.740132444104778,0.75579518469964
119,1707,"s001","m0",0.562331845022434,-0.535850121017378,-0.891386940271025,0.272110294033991
120,1737,"s001","m0",0.456392308809712,-0.706598402500126,-0.977023235972851,0.824270393731031
121,1752,"s001","m0",0.563630942233673,-0.703097921616008,-0.868149897532111,0.531923957024351
122,1755,"s001","m0",0.64959010033644,-0.572112460475977,-0.660163371154512,0.162121604483805
123,1756,"s001","m0",0.533079364898656,-0.550573075793102,-0.748609258642974,0.505509204818347
124,1765,"s001","m0",0.463087386831554,-0.673067281092188,-0.947195522788836,0.666013752611393
125,1783,"s001","m0",0.494272908689754,-0.65443280437271,-0.836487543893264,0.676694056854293
126,1807,"s001","m0",0.635301128944776,-0.448630934466876,-0.698093756639317,0.04821668514114
127,1819,"s001","m0",0.636916564206551,-0.634313751492903,-0.666308367583498,0.0926223414910241
128,1837,"s001","m0",0.488694695403705,-0.643190572903385,-0.949174323855472,0.66887328756084
129,1845,"s001","m0",0.422532679210593,-0.858332489294817,-1.07041329980478,0.791884987400528
130,1861,"s001","m0",0.523152041049382,-0.741489357795722,-1.05459133584645,0.478315715730708
131,1880,"s001","m0",0.670069937091628,-0.468093479020577,-0.738742175235512,0.0897428767611333
132,1881,"s001","m0",0.58545717582567,-0.440823620908126,-0.701322167879464,0.450718103106293
133,1917,"s001","m0",0.499569900747986,-0.775992423389098,-0.903847944135291,0.652903654075167
134,1918,"s001","m0",0.647985407879324,-0.463359656484263,-0.683734762551062,0.237422015763892
135,1925,"s001","m0",0.473555435633733,-0.666264319933369,-0.857157458968907,0.853979994903197
136,1929,"s001","m0",0.488822732121287,-0.76963893278628,-0.838442090155274,0.332059088884043
137,1950,"s001","m0",0.607595272932787,-0.65319206210924,-0.614422252202011,0.522173098302295
138,1952,"s001","m0",0.581977844594514,-0.612352068977619,-0.796268598953473,0.290605520523911
139,1958,"s001","m0",0.598517676852735,-0.585269563050567,-0.668012753982031,0.205486056982719
140,1968,"s001","m0",0.71155300530292,-0.468305729231306,-0.416874677601966,-0.0703395154840399
141,2012,"s001","m0",0.624083719179905,-0.503541675253945,-0.786763398968136,0.243828095518328
142,2016,"s001","m0",0.50342987506335,-0.659610805076227,-0.753269160277111,0.570613973883823
143,2020,"s001","m0",0.527291058777424,-0.632768781205001,-0.655689789023537,0.534349641207581
144,2025,"s001","m0",0.589720880324751,-0.663023580289032,-0.726763677241773,0.102062723220166
145,2029,"s001","m0",0.494783956760119,-0.659432545845035,-1.10128505931263,0.681033554125184
146,2037,"s001","m0",0.754189013017607,-0.338531575040071,-0.728311608304611,-0.398874821849649
147,2044,"s001","m0",0.53366894455311,-0.608721975987297,-0.750248678076703,0.619107938688897
148,2070,"s001","m0",0.6310576132522,-0.510540676068316,-0.581345879928523,0.18752607059438
149,2073,"s001","m0",0.544421426530392,-0.578927892960613,-0.769037791437141,0.444064455653641
150,2091,"s001","m0",0.491256734313856,-0.726373704506832,-0.949282446576994,0.668267602007692
151,2099,"s001","m0",0.617309865915543,-0.602476299333157,-0.698422903756259,0.113137693480412
152,2109,"s001","m0",0.648514082728613,-0.424701646302473,-0.726665143768717,0.139559332759018
153,2113,"s001","m0",0.453414704236314,-0.804923589771797,-0.949952589955277,0.910292748835433
154,2123,"s001","m0",0.484491980903708,-0.727246468089269,-1.0649994574617,0.706375131071573
155,2129,"s001","m0",0.511940191376412,-0.688359107202278,-0.76240112390746,0.535888980296252
156,2141,"s001","m0",0.553939191795391,-0.549515508147364,-0.648454887488845,0.758332733363925
157,2156,"s001","m0",0.632795544524526,-0.589061224831895,-0.666185821030857,0.270218070576516
158,2165,"s001","m0",0.637489152452577,-0.519767185241325,-0.688252128439105,0.115313917009592
159,2210,"s001","m0",0.598687677842592,-0.552719924956368,-0.700414722300611,0.202145802569069
160,2229,"s001","m0",0.577439008803323,-0.528863973707755,-0.740100313911619,0.328466926748478
161,2264,"s001","m0",0.638889079060711,-0.377582364403388,-0.633106472804714,0.269985572260197
162,2273,"s001","m0",0.524439393216019,-0.692528711654136,-0.747893643909506,0.728355897882085
163,2286,"s001","m0",0.562918859485388,-0.533717462364285,-0.827829752192556,0.411838312407664
164,2293,"s001","m0",0.539417814906959,-0.623917962184363,-0.893864551974205,0.345796454053157
165,2299,"s001","m0",0.618096006107906,-0.485349295586579,-0.720852076548697,0.474861030700604
166,2308,"s001","m0",0.586248272649033,-0.613061211142015,-0.855559848801117,0.255771955640604
167,2318,"s001","m0",0.624976204624667,-0.472090537747919,-0.661203705687157,0.438300381117404
168,2337,"s001","m0",0.517012474253231,-0.647067162734536,-0.692446271565014,0.789747457217277
169,2355,"s001","m0",0.628402116175696,-0.543367865171916,-0.743423219497567,0.0241277899398108
170,2373,"s001","m0",0.458356204560593,-0.760725479679258,-0.710965999306306,0.606655016412136
171,2383,"s001","m0",0.574694456522676,-0.694587608228257,-0.690185624561383,0.208690955660487
172,2410,"s001","m0",0.508084575416907,-0.747528708972796,-0.806043821670785,0.607265147154768
173,2454,"s001","m0",0.517526859805212,-0.733455419913116,-1.02577907064591,0.568425957921216
174,2490,"s001","m0",0.595596595819901,-0.575863743474228,-0.705733768598475,0.385700095355043
175,2498,"s001","m0",0.643011222559608,-0.648112442024121,-0.753638808668797,0.107674466302127
176,2506,"s001","m0",0.6824150276958,-0.440321145631203,-0.68184061757297,-0.209310560630798
177,2515,"s001","m0",0.631142713455041,-0.38100129909706,-0.563407058501369,0.41311842909366
178,2522,"s001","m0",0.573291066637866,-0.836871794449115,-0.813200687109298,0.271990000628791
179,2534,"s001","m0",0.51038627792971,-0.627194097626314,-0.78860025282588,0.610449501915425
180,2539,"s001","m0",0.679460665252023,-0.503175588541316,-0.609658610099592,-0.0833106868690071
181,2544,"s001","m0",0.626131781355717,-0.546472195915861,-0.765368096380573,0.303001832754275
182,2599,"s001","m0",0.572263241732136,-0.526337358811028,-0.706070926459511,0.55796341633119
183,2613,"s001","m0",0.577210550548025,-0.582818196141715,-0.821164453849747,0.43635086000688
184,2616,"s001","m0",0.593100733261393,-0.523442116851749,-0.864801672267783,0.159300003849885
185,2679,"s001","m0",0.529201325401805,-0.734976143337975,-0.861485729246655,0.565426065558181
186,2689,"s001","m0",0.49457209866494,-0.667725511777354,-0.843748296169721,0.889417925242684
187,2695,"s001","m0",0.484372430036928,-0.695520454887706,-0.967252957904309,0.702322709697928
188,2745,"s001","m0",0.544821354901102,-0.517790151625561,-0.90662096447292,0.617755951260481
189,2757,"s001","m0",0.44665431603588,-0.69110963678726,-0.933524116383047,0.671755202422005
190,2765,"s001","m0",0.528225884945766,-0.567344512948142,-0.78189477015633,0.469097633106293
191,2771,"s001","m0",0.659054334844686,-0.450410637521394,-0.787535604852192,0.0745094585855296
192,2788,"s001","m0",0.561458439068171,-0.4883602617888,-0.804338411458845,0.397420174238893
193,2808,"s001","m0",0.535359061289484,-0.656802996673182,-0.698686472026616,0.454438316198433
194,2809,"s001","m0",0.514673210309145,-0.601331043133004,-0.819911179904099,0.502453752722971
195,2816,"s001","m0",0.448006982498744,-0.822136767942112,-0.989022666712913,0.643288390855552
196,2840,"s001","m0",0.459374595893574,-0.809041823710773,-0.859233532802876,0.688899394136243
197,2871,"s001","m0",0.516735639708091,-0.625584836761635,-0.85700548300791,0.494864466775944
198,2883,"s001","m0",0.432325172172958,-0.744579684926543,-0.890597588832463,0.839162492250728
199,2903,"s001","m0",0.592777999564494,-0.637964969161863,-0.729927345109726,0.171552258625156
200,2924,"s001","m0",0.58911359849438,-0.541598240496714,-0.697654538975606,0.146258457658175
201,2951,"s001","m0",0.515941762860451,-0.749711513021845,-0.850530908943906,0.609012814923188
202,2956,"s001","m0",0.552784189133397,-0.646485603938935,-0.824448216062281,0.492769228881227
203,2980,"s001","m0",0.539778983894108,-0.546626551573069,-0.746379280194772,0.51864157861541
204,2992,"s001","m0",0.425291670962622,-0.820539643507606,-0.807646292079369,1.00556374178862
205,3007,"s001","m0",0.565599027208689,-0.608618122172132,-0.964246993529125,0.345308849962734
206,3025,"s001","m0",0.533076776910758,-0.604372020408033,-0.733353655175195,0.594411739876078
207,3034,"s001","m0",0.511581117667403,-0.622114740882584,-0.905300943433006,0.696300048443514
208,3055,"s001","m0",0.603334384365255,-0.62930660624699,-0.721867109080874,0.420198332618525
209,3067,"s001","m0",0.634831625573266,-0.618162674927857,-0.641241393977809,0.232414107596212
210,3074,"s001","m0",0.470706346556718,-0.820031954812066,-0.822302484828255,0.93521680760851
211,3098,"s001","m0",0.355241188775972,-0.865388672337855,-1.14137145295826,1.05837914093316
212,3106,"s001","m0",0.62756880538824,-0.526861004608828,-0.723215062984718,0.0022451631381558
213,3114,"s001","m0",0.579591478791963,-0.691886301544355,-0.869253052625605,0.369129449099512
214,3115,"s001","m0",0.536093913011247,-0.56768805379607,-0.804874941777691,0.409281071681791
215,3117,"s001","m0",0.610461134333616,-0.502760640028343,-0.653168149259475,0.292131907427222
216,3118,"s001","m0",0.437730140793692,-0.624942583499955,-1.07769024952536,0.794773216530004
217,3128,"s001","m0",0.498922877570213,-0.590200626687709,-0.770501998098101,0.77074154132978
218,3134,"s001","m0",0.595300868886898,-0.538016312138364,-0.720274379958311,0.473093976859407
219,3135,"s001","m0",0.766936901026205,-0.397860092456069,-0.489577036825954,-0.479456090483265
220,3140,"s001","m0",0.563331159841668,-0.646450145171671,-0.95733934357752,0.510393223846417
221,3159,"s001","m0",0.64272961016965,-0.607398529754547,-0.679301359954098,0.14124082528297
222,3163,"s001","m0",0.623285616356045,-0.626456195305211,-0.640335040337205,0.108183974217218
223,3169,"s001","m0",0.786778893029133,-0.411526490080192,-0.502066704272231,-0.582496861665511
224,3192,"s001","m0",0.581155540837074,-0.661408595912954,-0.756797806943007,0.263352245148086
225,3208,"s001","m0",0.548714834052375,-0.540503147939191,-0.732011463297036,0.60523360663231
226,3221,"s001","m0",0.499606078558423,-0.55058583736785,-0.73008781302207,0.718653645867537
227,3272,"s001","m0",0.699158519041654,-0.454716554228564,-0.525770867956715,-0.0301954859065152
228,3285,"s001","m0",0.656071269516135,-0.513485416393975,-0.64899155688956,0.179799124436165
229,3315,"s001","m0",0.52527405309718,-0.579867454010193,-0.886816896560196,0.783998270389758
230,3316,"s001","m0",0.66695384721735,-0.601598617597119,-0.786672558153068,0.0342065572418206
231,3320,"s001","m0",0.567756960651085,-0.706935020931684,-0.754375317889121,0.400554755390709
232,3330,"s001","m0",0.560446135866887,-0.780025502206006,-0.833428765214761,0.480294805386072
233,3331,"s001","m0",0.499391114417703,-0.675208120969854,-0.763288703033044,0.797920441204406
234,3333,"s001","m0",0.581241134657576,-0.571888249677856,-0.653074347507153,0.395357414492326
235,3340,"s001","m0",0.430650772680657,-0.867546096686692,-1.01386916952116,0.81945783606698
236,3346,"s001","m0",0.509083675147901,-0.7251899954685,-0.752601885039244,0.723610277610347
237,3347,"s001","m0",0.722647489869068,-0.42920768695577,-0.618112077811218,-0.397342081398858
238,3365,"s001","m0",0.532376278620164,-0.600705084895547,-0.90345286107098,0.560747059932152
239,3376,"s001","m0",0.552674841362285,-0.615680665612532,-0.890673023890461,0.483949583199329
240,3387,"s001","m0",0.690488069364363,-0.422220927436244,-0.874450518247883,-0.0905361872350515
241,3409,"s001","m0",0.541939095210706,-0.571063830303318,-0.934172928105932,0.557421396317254
242,3412,"s001","m0",0.791562021296968,-0.333340596039281,-0.435419707175702,-0.403985658369744
243,3418,"s001","m0",0.540375990067679,-0.80753817672924,-0.951926239220336,0.369437791059061
244,3435,"s001","m0",0.596456986634388,-0.694125757156348,-0.69791086482446,0.0497103230319855
245,3444,"s001","m0",0.64211320242936,-0.414603483942711,-0.553681988795286,0.0345205777083884
246,3457,"s001","m0",0.704511620079261,-0.456765774583502,-0.598919625781962,-0.161971030842165
247,3468,"s001","m0",0.516708949403316,-0.644404186224005,-0.757317654234985,0.599313613995392
248,3470,"s001","m0",0.665362071360091,-0.444811181100615,-0.542053408101181,-0.0792448866734037
249,3476,"s001","m0",0.496282108032802,-0.683586486933188,-0.915531298105897,0.729075115636545
250,3478,"s001","m0",0.628645104009355,-0.492756651701568,-0.730251186872345,0.115252300816672
251,3493,"s001","m0",0.45504609379139,-0.741101634009119,-0.821166423993207,1.05601430502747
252,3502,"s001","m0",0.404913460800404,-0.766496934353369,-0.833744043000092,1.08128740125615
253,3515,"s001","m0",0.591483806632098,-0.463176340394157,-0.754829099260363,0.337907665186699
254,3524,"s001","m0",0.40089546087744,-0.837289885599588,-0.9573955160851,0.833661936127779
255,3542,"s001","m0",0.68848214942718,-0.408689771123443,-0.54841008967648,-0.24235585841947
256,3555,"s001","m0",0.573478298732667,-0.493453921998074,-0.68465614963451,0.473680002021275
257,3562,"s001","m0",0.620160028811315,-0.495920997618885,-0.623726588919289,0.179227353314915
258,3571,"s001","m0",0.628728907379145,-0.615561609793514,-0.781328151044804,0.260221656472711
259,3575,"s001","m0",0.562253728034941,-0.496153182127935,-0.877144078923286,0.533146814222456
260,3578,"s001","m0",0.549116695662162,-0.584161961607041,-0.761643411069788,0.483865934751655
261,3587,"s001","m0",0.50752627176422,-0.706326970947895,-0.811681171836018,0.456574545289203
262,3589,"s001","m0",0.614496708224467,-0.551250266996303,-0.68629926887546,0.103646296845154
263,3606,"s001","m0",0.492800125767574,-0.754896831176274,-0.877397361916334,0.363085663277319
264,3609,"s001","m0",0.560365795091175,-0.636221295347696,-0.719563748395856,0.333745557696157
265,3612,"s001","m0",0.573077488634361,-0.55281499920199,-0.914323893844945,0.271573557766838
266,3614,"s001","m0",0.575775985696416,-0.396465144765218,-0.719955205401824,0.40086556881057
267,3616,"s001","m0",0.581061682513459,-0.602593608019104,-0.863990143613502,0.385392407339518
268,3620,"s001","m0",0.514585414722037,-0.735802568553538,-0.894581550667813,0.640222872482572
269,3634,"s001","m0",0.521935171628311,-0.637274843930578,-0.724292416539268,0.698536911076399
270,3640,"s001","m0",0.551345169227842,-0.589874907535981,-0.646043176588716,0.444591934785388
271,3659,"s001","m0",0.524571547809667,-0.675499383825796,-0.84480169945467,0.430156579070204
272,3664,"s001","m0",0.497660648940588,-0.736018051548621,-0.878406500920194,0.681390976901547
273,3669,"s001","m0",0.563423370719744,-0.561477659603089,-0.666460537028172,0.423522617618125
274,3676,"s001","m0",0.533256046946219,-0.668077218656492,-0.801157110631889,0.460210380781057
275,3689,"s001","m0",0.61285876806862,-0.598157646024554,-0.636850524017459,0.471975817188473
276,3690,"s001","m0",0.537307991566791,-0.552464457133978,-1.03151045466112,0.498451692725104
277,3692,"s001","m0",0.739264623547411,-0.432505276880337,-0.411078282366891,-0.170215108459044
278,3699,"s001","m0",0.59345648146742,-0.517350622925274,-0.792827536936042,0.526764935272779
279,3702,"s001","m0",0.454214583836279,-0.696228930009138,-0.898728177858467,0.802926440052947
280,3721,"s001","m0",0.646061610864637,-0.61751157997803,-0.735709910331428,0.0655815803481659
281,3745,"s001","m0",0.595676162939876,-0.617025976874929,-0.577815632886652,0.163295947722782
282,3747,"s001","m0",0.378364425649469,-0.846492546937824,-1.01710918924164,1.09030518422793
283,3758,"s001","m0",0.477131827668899,-0.624425300995233,-1.04615791774241,0.724421913964734
284,3760,"s001","m0",0.572073189345682,-0.555410847381077,-0.793579762272957,0.39004385892218
285,3770,"s001","m0",0.612731837879484,-0.490720135213542,-0.772354867632841,0.220388121349695
286,3774,"s001","m0",0.510400610383457,-0.586544235698092,-0.802058532907176,0.605113195274002
287,3782,"s001","m0",0.771380518990799,-0.391382653193819,-0.419144353085277,-0.776289428456543
288,3784,"s001","m0",0.644876142694182,-0.648806892465269,-0.799651786568169,0.122674536264903
289,3798,"s001","m0",0.45172753860932,-0.70667770512279,-0.973804180207855,0.779179330460879
290,3801,"s001","m0",0.517335259480928,-0.626030992383137,-0.799632894036864,0.572461001614363
291,3812,"s001","m0",0.529066257856641,-0.612373903307768,-0.784865841945235,0.640890163876798
292,3813,"s001","m0",0.437967194476314,-0.921883951297193,-0.853852279172968,0.923166141390912
293,3819,"s001","m0",0.396732829950243,-0.650090977377264,-1.16911628331179,0.885831163602174
294,3822,"s001","m0",0.61110825049294,-0.59897998442346,-0.871690678865904,0.423497789600782
295,3825,"s001","m0",0.585083653942636,-0.615974626734534,-0.798434460336013,0.210168824603467
296,3826,"s001","m0",0.702800303930699,-0.511194512153491,-0.552900482186206,-0.242751575721686
297,3827,"s001","m0",0.562633062895328,-0.587051554762003,-0.654037537604957,0.268783331551692
298,3829,"s001","m0",0.625445677448995,-0.478379756868267,-0.652507774188414,0.0999611306616904
299,3844,"s001","m0",0.485438537999535,-0.655133897207363,-0.806613152944244,0.570383911166386
300,3875,"s001","m0",0.60217980095539,-0.729039991363132,-0.734879408554327,0.148410014369675
301,3893,"s001","m0",0.552092053632475,-0.421773227970721,-0.80011190481034,0.52778532367304
302,3899,"s001","m0",0.58413099288126,-0.637285222398404,-0.771891377400016,0.269793581183581
303,3963,"s001","m0",0.520716120657244,-0.641343374619139,-0.9217826349576,0.622856820301191
