"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
22,241,"s007","m0",-0.173917358920438,-1.10014744662609,-0.597657060649698,-1.89174783729445
23,250,"s007","m0",-0.126284601078556,-0.91473254245507,-0.633200913900659,-2.02849167880325
24,254,"s007","m0",-0.171204284379895,-1.10429351970639,-0.841370082482828,-2.01228425066987
25,264,"s007","m0",-0.128219635429239,-1.18006645584892,-0.70530977787153,-2.58568652936384
26,286,"s007","m0",-0.144705127960549,-1.04239314603985,-0.805154419230567,-1.91665450403716
27,301,"s007","m0",-0.177479098337013,-1.0965259273302,-0.785339563743266,-2.26025953134571
28,311,"s007","m0",-0.0888066971284454,-0.778710724686906,-0.759412006610839,-2.00227516123504
29,330,"s007","m0",-0.143633377833281,-0.906364988648192,-0.886578407512942,-2.51760292568779
30,341,"s007","m0",-0.184398516226921,-1.22415353940927,-1.12375404941201,-2.05195728703626
31,352,"s007","m0",-0.145650758859924,-1.30119855070855,-0.922570597997743,-1.2722755446438
32,362,"s007","m0",-0.156906772465483,-0.816186974318578,-0.957219998903791,-2.28764923084857
33,369,"s007","m0",-0.167927324295423,-1.21710900597445,-0.900559091262533,-2.27852185702736
34,390,"s007","m0",-0.132315145328736,-1.08817962050211,-0.625352907707153,-2.18006093373197
35,392,"s007","m0",-0.0820917723138211,-0.917597543316453,-0.683653719721743,-2.83047521694868
36,397,"s007","m0",-0.163663993513904,-0.755589986379096,-0.987084155485376,-2.81773318072877
37,402,"s007","m0",-0.202814136274121,-0.988203729058214,-1.15774392554698,-1.50510307075602
38,406,"s007","m0",-0.111660230645889,-0.684038663624354,-0.564301534019787,-2.36658176041678
39,424,"s007","m0",-0.194887055180042,-1.43027596572935,-1.16513352839233,-2.0748051229705
40,435,"s007","m0",-0.158488724008277,-0.91395710342996,-0.778775701175984,-2.91877692903619
41,442,"s007","m0",-0.141695447644169,-0.721586062288611,-1.05977549496352,-3.70349963890054
42,460,"s007","m0",-0.166919072645037,-0.970627398928727,-0.622643546003305,-2.23461678080302
43,477,"s007","m0",-0.134893097553105,-0.788020659737216,-0.844529549600028,-3.90350813064244
44,494,"s007","m0",-0.141081903238151,-1.07430312107422,-0.643731966057364,-1.82118798047251
45,498,"s007","m0",-0.179128335091161,-1.19233486569678,-0.700175251799846,-2.48078441055227
46,499,"s007","m0",-0.230942472020005,-1.19078996345596,-1.02898870396507,-0.826278506955797
47,501,"s007","m0",-0.100261712849576,-1.03888854088149,-0.783410252773506,-2.78644280021257
48,515,"s007","m0",-0.190709607996512,-0.841517724174223,-0.628589112943295,-1.33387947258555
49,516,"s007","m0",-0.111452887216303,-0.928059994551136,-0.810258102042645,-2.86286524249892
50,528,"s007","m0",-0.136755330313782,-1.07715584331895,-0.643608010428718,-2.74157724183126
51,553,"s007","m0",-0.186056803900314,-0.892039191692586,-0.844568750313116,-1.52084469381152
52,561,"s007","m0",-0.147895740278789,-0.86753890178583,-0.684414026132054,-2.52167894279929
53,562,"s007","m0",-0.124284526275066,-0.879427793078046,-0.797196945345874,-2.14700944655534
54,567,"s007","m0",-0.135327536670159,-0.888928834041168,-0.833270061496976,-2.22358432825373
55,584,"s007","m0",-0.174421055761876,-1.23296507704517,-0.810819930613313,-1.46792132870796
56,590,"s007","m0",-0.145965338781809,-0.91216383474985,-0.970935985330953,-2.38636181149257
57,617,"s007","m0",-0.196356556499704,-0.974355870451502,-0.709030678019224,-2.5635797345445
58,631,"s007","m0",-0.136521508100312,-0.982987267358449,-0.93457139033057,-1.6803013066654
59,654,"s007","m0",-0.244409560300608,-1.05287472246056,-0.833803887337373,-1.77786311084096
60,657,"s007","m0",-0.173283378702995,-0.989058281224044,-0.666865516433079,-2.82282692825799
61,684,"s007","m0",-0.138889631230989,-0.620115614230448,-0.922783201274873,-2.82961325488274
62,688,"s007","m0",-0.190360829672647,-1.18281940570195,-1.04730041945325,-3.89718917228726
63,714,"s007","m0",-0.186938268790243,-1.00562291544668,-0.663828273951334,-2.05409163430637
64,725,"s007","m0",-0.197905701967183,-1.19994025790103,-1.16460359940345,-2.68478169095983
65,726,"s007","m0",-0.174965995554667,-0.926618939752531,-0.909928265804496,-2.9900170985893
66,734,"s007","m0",-0.147821884950721,-1.35205439842131,-0.893671839129082,-3.1853968187888
67,752,"s007","m0",-0.182355149033403,-1.04456645190842,-1.00660151758396,-1.98364644996684
68,760,"s007","m0",-0.134445828486237,-0.834396385875418,-0.817007224456359,-2.09229444354349
69,764,"s007","m0",-0.1107740911895,-0.760261048630864,-0.88905865408817,-3.41841717016072
70,770,"s007","m0",-0.157430382504272,-1.03631475031099,-0.46619214040331,-1.87927885013725
71,803,"s007","m0",-0.149328334262453,-0.896849025371159,-1.05292585003822,-3.00864838461415
72,806,"s007","m0",-0.146717328987407,-0.893454215671331,-0.824838489553202,-1.76308093741939
73,817,"s007","m0",-0.14690862845272,-0.979984429083459,-1.19466995931726,-2.91265569866516
74,831,"s007","m0",-0.19076347777465,-1.04962588913092,-0.90236504815698,-2.04055197692219
75,836,"s007","m0",-0.171556691759019,-0.938591602826765,-0.845355213126048,-1.91715739067707
76,840,"s007","m0",-0.148895771901796,-0.953511035261761,-0.755810474918371,-3.70349594114139
77,862,"s007","m0",-0.180422905498361,-1.33633770466471,-0.934539312713308,-2.23478836363584
78,874,"s007","m0",-0.18739777160193,-0.864119789670451,-0.841396407219981,-1.99498056051725
79,898,"s007","m0",-0.140908056776279,-0.962167208508392,-0.695929042081337,-1.92505387534928
80,899,"s007","m0",-0.168574819720357,-0.881817038098865,-0.587993626384159,-2.23148540578663
81,920,"s007","m0",-0.166202796463992,-1.23197393227352,-0.653227371601913,-1.82001916104163
82,949,"s007","m0",-0.165633704082814,-0.901022661988876,-0.928287297120887,-2.6245125481898
83,952,"s007","m0",-0.165655501565153,-0.926917520611517,-0.882589861088229,-2.98134603221893
84,1016,"s007","m0",-0.149155517930829,-1.24638597746217,-0.715521771167512,-2.09198302293548
85,1019,"s007","m0",-0.114293120076746,-0.806727894933051,-0.915802556581884,-2.47844709757096
86,1027,"s007","m0",-0.177670627352489,-0.910082118930793,-1.29903496708009,-1.91104417607594
87,1033,"s007","m0",-0.107072583320803,-0.636659305776265,-0.828029256634062,-2.04540896047629
88,1045,"s007","m0",-0.148012429128321,-0.721296660857074,-0.787504149398782,-1.49863250706119
89,1052,"s007","m0",-0.156693137521504,-0.944591163964263,-0.763446178460661,-2.80688083936508
90,1065,"s007","m0",-0.170571796458879,-1.15763855238398,-0.88817529211351,-1.83212106952268
91,1066,"s007","m0",-0.129846394241323,-1.00478058514725,-0.681260404829917,-2.80073286572405
92,1070,"s007","m0",-0.134239097093047,-1.06585383890347,-0.879845212462168,-2.18193596807676
93,1088,"s007","m0",-0.126212481288364,-0.896331626493432,-0.689707884631595,-2.72975719876669
94,1090,"s007","m0",-0.113743858046542,-0.732305090582763,-0.678483447196494,-2.43502986805562
95,1126,"s007","m0",-0.168676053192368,-1.10198940877121,-0.826381441780154,-1.61062354240338
96,1130,"s007","m0",-0.141174842926663,-1.08801129828237,-0.733832553385774,-1.55781102788164
97,1143,"s007","m0",-0.188613546681309,-1.11077675188162,-0.744922848533425,-1.86332815573946
98,1151,"s007","m0",-0.14846074589555,-1.25750532665939,-0.583886025459727,-1.94663789612415
99,1175,"s007","m0",-0.120935110135273,-0.785767872342787,-0.710916151923121,-2.65691062620285
100,1181,"s007","m0",-0.141634519318867,-1.16982587164237,-0.919796843993822,-2.70015677353947
101,1183,"s007","m0",-0.183354114205595,-1.13123003076906,-0.960196675541505,-1.42781005969411
102,1189,"s007","m0",-0.166498297728289,-1.12965595075613,-0.760716923777172,-2.84572660753165
103,1200,"s007","m0",-0.142041178794968,-1.16153717300885,-0.735774008118341,-2.1042017439685
104,1203,"s007","m0",-0.151410107244905,-1.14852200925301,-0.700675844502927,-2.37288130639394
105,1227,"s007","m0",-0.166293034942698,-1.04617068865016,-0.853347241546704,-1.6480567342811
106,1241,"s007","m0",-0.133185138710195,-0.882074278179443,-0.88130221457816,-3.00473714893778
107,1250,"s007","m0",-0.155795183956902,-0.882759137115874,-0.939494655528746,-3.20191415159959
108,1255,"s007","m0",-0.140036417022178,-0.96497659076115,-0.921741131896685,-2.07214112563767
109,1268,"s007","m0",-0.200410525142335,-1.03166175772299,-0.890736751669067,-1.98574947629255
110,1281,"s007","m0",-0.180086709884833,-1.12702652742442,-0.843609343762274,-2.06634296716729
111,1321,"s007","m0",-0.133179247718843,-0.940331976501498,-1.0898765384994,-2.76094817633318
112,1327,"s007","m0",-0.114073487823854,-0.86721571599369,-0.696705529160194,-2.4449195135275
113,1348,"s007","m0",-0.209858997489481,-1.12494172522349,-1.02339992165859,-1.47814644681477
114,1383,"s007","m0",-0.204379745707216,-1.0783564895919,-1.06127045654598,-1.87855665821107
115,1399,"s007","m0",-0.157800208400993,-1.16579481356276,-0.9585324629214,-2.23416404834928
116,1409,"s007","m0",-0.183163454938749,-0.918718656230768,-1.23120509330533,-1.98544772297963
117,1426,"s007","m0",-0.173348579502603,-1.51613588274131,-0.697280901047681,-2.9061922704492
118,1437,"s007","m0",-0.184029268056263,-0.950081295348716,-0.704053573704364,-1.44704775292866
119,1465,"s007","m0",-0.212643160962176,-1.23495275265961,-0.796443874331181,-2.06089217514507
120,1471,"s007","m0",-0.171205951280854,-1.04148387337983,-0.778975453835508,-1.98927129951219
121,1476,"s007","m0",-0.113481385584839,-0.833450452967222,-0.819083422304109,-1.52884704298754
122,1520,"s007","m0",-0.112406357973911,-0.822588126889031,-0.385061626884299,-1.66718654499962
123,1556,"s007","m0",-0.106279826377669,-0.744272586466863,-0.657233270970632,-1.3167355095321
124,1564,"s007","m0",-0.200846691847331,-1.2046038622938,-0.874857458160221,-1.20984936117659
125,1565,"s007","m0",-0.225062151853696,-1.2416548241284,-0.961049044112221,-1.61852379616877
126,1571,"s007","m0",-0.212327492222859,-1.27672187757074,-0.998255551155498,-1.68243065971291
127,1580,"s007","m0",-0.147511982894351,-1.26204864306209,-0.875733435639216,-1.727912089199
128,1594,"s007","m0",-0.175357011935993,-1.08959379245198,-0.709672697210466,-4.10203150751688
129,1605,"s007","m0",-0.173685054185107,-0.952350299911395,-0.865240088458139,-1.69534151461312
130,1618,"s007","m0",-0.113198722898571,-0.823868015009871,-0.731110295142501,-3.06487344818019
131,1639,"s007","m0",-0.14383075731885,-0.925715292516407,-0.906796177645425,-2.39419718607198
132,1647,"s007","m0",-0.201059752405456,-1.36043813933549,-0.957469120764058,-2.1365106441355
133,1650,"s007","m0",-0.163136696787225,-1.16132076002897,-0.790436996350076,-2.85164895973974
134,1654,"s007","m0",-0.1649003705974,-1.02825635320102,-0.760125253629357,-2.01415633469178
135,1668,"s007","m0",-0.175100212432868,-1.12837390613371,-0.888015886391271,-1.50811214200693
136,1672,"s007","m0",-0.198426733456834,-1.03921883947814,-0.970873782212177,-2.30468863196731
137,1673,"s007","m0",-0.125804242487955,-1.07397641087878,-0.753600865658783,-2.00949314672237
138,1679,"s007","m0",-0.162084074882905,-0.883529268061447,-0.879812099282914,-2.7531188294993
139,1694,"s007","m0",-0.0878629578556975,-1.13857470742102,-0.68585861470933,-2.94505400694537
140,1696,"s007","m0",-0.126015315896566,-0.759557162606621,-0.882443431441103,-2.20762330272157
141,1701,"s007","m0",-0.146653521758114,-0.948715056824881,-0.971149452609039,-1.7429009364473
142,1716,"s007","m0",-0.147200328629635,-1.22493509099496,-1.00434071765356,-1.89808660692354
143,1731,"s007","m0",-0.157543966409132,-0.73926303396975,-0.766216693983987,-1.87084133879978
144,1732,"s007","m0",-0.151265764586532,-0.9757651110118,-0.892289603303126,-1.67796042861858
145,1756,"s007","m0",-0.145649816737232,-1.1232399736401,-0.62952552389261,-1.91036639792467
146,1763,"s007","m0",-0.130665750569893,-1.00147503972845,-0.730264075404763,-2.97499500787942
147,1775,"s007","m0",-0.159137040162867,-1.19601226968722,-0.865364672505931,-2.60168149412636
148,1781,"s007","m0",-0.196031737083076,-1.17789414912355,-1.01386214562258,-1.61940295405538
149,1782,"s007","m0",-0.121031494705114,-0.992002257357757,-0.745439602638733,-2.38325554109477
150,1798,"s007","m0",-0.154962013220484,-1.13437361084605,-0.73704319381761,-2.55951296965724
151,1807,"s007","m0",-0.183184799345162,-1.11862586963118,-1.07521833572878,-1.95242515298062
152,1841,"s007","m0",-0.167134515934008,-0.915904263901191,-0.978755957561423,-2.23683644103007
153,1868,"s007","m0",-0.180763297638826,-0.920663328657518,-0.880924361662268,-2.24127665230312
154,1875,"s007","m0",-0.13772248304483,-0.930420498756295,-1.03846587279798,-1.53451720819365
155,1889,"s007","m0",-0.144675092606858,-1.00060068333817,-0.811368924336514,-2.48467122202044
156,1891,"s007","m0",-0.147458623172902,-1.15671051885763,-0.710873152096604,-3.0046730902255
157,1919,"s007","m0",-0.168016520436329,-0.993337265657913,-0.83314665832085,-1.62598854574597
158,1920,"s007","m0",-0.189495161541299,-1.10402645863005,-0.857969755962633,-2.39088593413731
159,1921,"s007","m0",-0.225895676816006,-1.05325869887449,-0.874895266949053,-1.36593969966451
160,1928,"s007","m0",-0.188043472102754,-1.11871827066213,-0.743091947311865,-1.70215764768478
161,1948,"s007","m0",-0.198463782593602,-1.10425596711099,-1.07380101205382,-1.67777046913207
162,1955,"s007","m0",-0.171490027515362,-1.23046309732474,-0.779132351414806,-2.3102625550149
163,1959,"s007","m0",-0.123028172853815,-0.846095853361447,-0.767208814108409,-2.35990854672077
164,1960,"s007","m0",-0.171072406001477,-0.917835893505265,-0.819503295297274,-1.84944179619077
165,1964,"s007","m0",-0.154674432368029,-1.04253829370201,-0.775352464101205,-2.03840609770595
166,1973,"s007","m0",-0.214216606545806,-1.14985953164463,-0.994771254285926,-3.20918888931163
167,1995,"s007","m0",-0.20961103674834,-1.36476996495436,-0.926931669463725,-2.66076622059653
168,2001,"s007","m0",-0.128829094257317,-1.19725521034962,-0.562602390166653,-2.34799457531798
169,2022,"s007","m0",-0.178171375214745,-1.07588084109804,-0.969636167070298,-2.13420925861779
170,2028,"s007","m0",-0.166855134861838,-1.22862367684245,-0.72999702950791,-2.51353538757685
171,2030,"s007","m0",-0.191787886014054,-1.02430908019958,-0.828830368996789,-2.09632202542791
172,2055,"s007","m0",-0.192982934431713,-0.995759056280175,-1.06714396552458,-1.62599831334731
173,2064,"s007","m0",-0.15221000570367,-1.2440021863937,-0.819487495144536,-2.12644007632547
174,2074,"s007","m0",-0.17059544575754,-1.10705414827798,-0.892651949207984,-2.05709916661544
175,2076,"s007","m0",-0.171022708979032,-1.00521986180515,-0.837954301973243,-1.77695315196572
176,2105,"s007","m0",-0.18836469160205,-0.997043672275206,-0.755232547383848,-2.55969162628901
177,2112,"s007","m0",-0.142595554794521,-1.01956656766895,-0.92663613530959,-2.48563046360038
178,2116,"s007","m0",-0.165099301455258,-1.22977136500229,-0.744875371769341,-1.89790272697464
179,2134,"s007","m0",-0.152556943991499,-1.04525441146501,-0.720693604514374,-1.97926228798647
180,2138,"s007","m0",-0.117987877945788,-0.827340894525174,-1.02233599154999,-2.48277316397648
181,2174,"s007","m0",-0.196847051212734,-1.38816258064101,-1.09882259525477,-2.68642185017234
182,2194,"s007","m0",-0.169234169215474,-0.845194229624661,-0.763146184117175,-2.04257095642632
183,2202,"s007","m0",-0.223654611497531,-0.977425987825594,-0.825119308745754,-1.30834272215322
184,2239,"s007","m0",-0.152402728404804,-0.996585053333311,-0.671544892063907,-1.26760108276596
185,2245,"s007","m0",-0.110516202410855,-0.708161971375388,-0.778501033959594,-2.66822144337082
186,2252,"s007","m0",-0.158535932189596,-0.778251141622702,-0.911537644565743,-2.75925841078712
187,2258,"s007","m0",-0.162731288993707,-1.03125616591021,-0.860139941029414,-1.96557693506946
188,2271,"s007","m0",-0.199591428132053,-1.12623541996347,-0.869513200523708,-2.11152457176128
189,2290,"s007","m0",-0.172827599938162,-0.926781158733364,-0.73243806730108,-1.95130005082514
190,2308,"s007","m0",-0.218338526961986,-0.97102722950289,-0.81342682556436,-1.63602485564569
191,2310,"s007","m0",-0.123625499646156,-0.932211868237417,-0.74840135445923,-3.05365957053537
192,2340,"s007","m0",-0.139233760315746,-0.901125715079436,-0.813010188806248,-2.28905776552593
193,2343,"s007","m0",-0.167208231602631,-1.27333775238363,-0.95963161190551,-2.13778019434713
194,2344,"s007","m0",-0.183250850143854,-0.962376364801048,-0.784957550322806,-2.16372016138516
195,2346,"s007","m0",-0.115456201240732,-0.947624224717248,-1.02000216444766,-3.04510108871477
196,2366,"s007","m0",-0.160910923780519,-0.873155858983613,-0.962920553749644,-2.747894043577
197,2373,"s007","m0",-0.125815985336895,-1.38431543599873,-0.81753046008418,-1.98014946550211
198,2383,"s007","m0",-0.147512319778049,-0.87545412528018,-0.775176997419918,-2.11865008097148
199,2406,"s007","m0",-0.157988767370597,-0.756581276129673,-0.636461810185265,-2.73103160592447
200,2415,"s007","m0",-0.103438044090749,-0.751365002307604,-0.698184532293621,-2.5049789315383
201,2418,"s007","m0",-0.143912412052416,-0.973754265347761,-0.631256961934605,-3.76355211887893
202,2436,"s007","m0",-0.154743028821287,-1.40429321280414,-0.869476319494923,-1.87816924085061
203,2449,"s007","m0",-0.199553911432961,-1.51893468753355,-1.03893625145591,-2.60006768368552
204,2456,"s007","m0",-0.198988006031228,-1.21822048185251,-0.957188818080443,-1.98110472281373
205,2468,"s007","m0",-0.171696289641056,-1.18148352436142,-0.952149232666397,-1.49790422576123
206,2495,"s007","m0",-0.191412074174003,-0.895212684165483,-0.817125641929463,-1.56985563318408
207,2505,"s007","m0",-0.0906804673371174,-0.666081366330812,-0.889929406997868,-2.05581432434074
208,2506,"s007","m0",-0.145101647242392,-0.947579062064478,-0.772732899056309,-1.63116142700646
209,2515,"s007","m0",-0.143414560955507,-1.13772197580156,-0.706988984128755,-1.85559218522307
210,2525,"s007","m0",-0.226278606011024,-1.44819156579807,-0.88820056026382,-1.73702078439964
211,2526,"s007","m0",-0.184771128311629,-1.13218383678216,-0.877210497892276,-3.37682960352579
212,2541,"s007","m0",-0.187966484790035,-1.2329482616413,-0.971343006476624,-1.8669468798012
213,2544,"s007","m0",-0.178099982738438,-0.900636510134016,-0.804638283143579,-1.86130211458879
214,2545,"s007","m0",-0.164115795992459,-1.4878298701829,-0.96349885343562,-1.92419445385844
215,2562,"s007","m0",-0.167271065976376,-0.984796172172503,-0.850151707412106,-2.29444520254525
216,2570,"s007","m0",-0.162644275901637,-1.28425811964257,-0.793467551762775,-2.0175520885001
217,2591,"s007","m0",-0.179337003984702,-1.08640031321282,-1.07774316798672,-2.3840926618858
218,2597,"s007","m0",-0.199659210943616,-1.13443119621914,-0.897200897330238,-1.16693470610726
219,2600,"s007","m0",-0.161504901551944,-1.1200886620053,-0.621799836027982,-1.9612866058056
220,2609,"s007","m0",-0.0924063791997235,-0.877255359820438,-0.543038359889171,-2.48794686686695
221,2620,"s007","m0",-0.139850445402476,-1.18934329875127,-1.2639944082562,-2.03190448217192
222,2628,"s007","m0",-0.147270718541855,-0.923793196169829,-0.761912575328301,-2.69870717374471
223,2631,"s007","m0",-0.172946686789682,-1.18443154918526,-0.770030336478816,-2.1358551854904
224,2637,"s007","m0",-0.165895154350006,-1.01503868762163,-0.825585974635989,-1.54933421039958
225,2639,"s007","m0",-0.126566604185186,-0.78073873518356,-0.611512185227874,-3.59213231866833
226,2659,"s007","m0",-0.103978636497886,-0.885612767061543,-0.574761743519469,-3.05210670516174
227,2681,"s007","m0",-0.106660183005649,-0.770681398806548,-0.89526449360923,-2.31055471317188
228,2690,"s007","m0",-0.134609244204092,-0.983432618063936,-0.842612318855183,-2.74800977600617
229,2700,"s007","m0",-0.145158005833369,-0.973243735023452,-0.615918254792099,-2.74318326458416
230,2701,"s007","m0",-0.162059572576941,-1.40422866343801,-0.50675769399837,-2.73770512923386
231,2713,"s007","m0",-0.175564692567428,-1.2529693814904,-0.734522690563054,-2.32579031734226
232,2722,"s007","m0",-0.181177114432429,-1.17714498642603,-0.89866190547137,-2.33657417930542
233,2730,"s007","m0",-0.180245063613029,-1.17214232977435,-0.850171038865822,-1.85536511813704
234,2736,"s007","m0",-0.184226036384606,-1.15490775499994,-0.933680778183927,-2.55941130091276
235,2743,"s007","m0",-0.139318827543694,-1.1004642779818,-0.65164057475412,-3.65512217146672
236,2744,"s007","m0",-0.112084051966233,-1.07898582080252,-0.847033029342996,-2.61940700750395
237,2752,"s007","m0",-0.156915607959229,-1.02251620427739,-0.790853775938472,-1.9384060840652
238,2762,"s007","m0",-0.158219820171299,-0.990026810631369,-0.796432879810048,-3.29632137691302
239,2764,"s007","m0",-0.180364441665668,-0.919696995854334,-1.11236479082089,-0.680375647410867
240,2771,"s007","m0",-0.168395880250408,-1.04984172057957,-0.577284270707216,-2.04091884876032
241,2773,"s007","m0",-0.123940006771008,-0.951970982282464,-0.714785657662914,-1.73030175005294
242,2781,"s007","m0",-0.195196929189518,-1.14833818342218,-0.97094165011735,-1.48457968520059
243,2785,"s007","m0",-0.0946212927663238,-1.0773147311507,-0.670175610723258,-3.63233107028861
244,2801,"s007","m0",-0.163808099147049,-0.893482370774435,-0.989442107537181,-1.76478347599813
245,2802,"s007","m0",-0.150149292208326,-0.88428238367757,-0.755785740035881,-1.0217335781674
246,2812,"s007","m0",-0.174857685032047,-1.17405129604136,-0.917461146525848,-1.80306711228798
247,2817,"s007","m0",-0.160277695011504,-0.778039772665475,-0.85771292598812,-2.38626337231057
248,2823,"s007","m0",-0.177598023832846,-0.996129338213193,-0.836934695924673,-3.60165729829396
249,2824,"s007","m0",-0.180632190296672,-0.86989321923085,-0.795800251444169,-0.7931380615862
250,2883,"s007","m0",-0.171832098973257,-1.12112279352322,-0.923211265462809,-2.07909915080945
251,2893,"s007","m0",-0.203575798788792,-1.02022372217051,-1.06013921004808,-1.00789292585902
252,2926,"s007","m0",-0.139315460172742,-1.17634798485477,-0.852593756864368,-2.23807100072415
253,2931,"s007","m0",-0.137407238650658,-0.839640717557689,-0.693457800786185,-1.82436277214741
254,2932,"s007","m0",-0.204753475987004,-1.1395913293183,-0.949974353384975,-1.83853712684157
255,2933,"s007","m0",-0.156135699825958,-1.066891756414,-0.919161665234279,-1.38864869834924
256,2934,"s007","m0",-0.12528058026493,-0.806345876464819,-0.612555803051601,-1.79525034424543
257,2969,"s007","m0",-0.150735731023843,-1.22440174719891,-0.954441586001032,-1.45785150565704
258,2975,"s007","m0",-0.160184199736454,-0.908710271862595,-0.730708222409339,-2.73809484719438
259,2996,"s007","m0",-0.104591958388374,-0.880000696803832,-0.868136759517592,-2.85559047565422
260,3048,"s007","m0",-0.11655775806635,-0.616863843233438,-0.855235047711232,-1.67320504699234
261,3051,"s007","m0",-0.138092882489735,-1.01735187963742,-0.757638011788217,-3.1473619393828
262,3059,"s007","m0",-0.155909051435527,-1.01002324036639,-0.98963439763676,-3.23884378689
263,3068,"s007","m0",-0.176872814102391,-1.34212452728829,-1.01967428532281,-2.01933941463242
264,3072,"s007","m0",-0.171475890581231,-0.94428952176792,-0.823394574128659,-2.12512169845366
265,3082,"s007","m0",-0.12363156660311,-1.09210625003343,-0.652211622361913,-1.73930144964426
266,3088,"s007","m0",-0.184253778326887,-0.946782926217005,-1.03446058317925,-2.01026529390843
267,3119,"s007","m0",-0.176343299566074,-1.18456053025644,-0.849761099786349,-1.71834440542351
268,3121,"s007","m0",-0.135229883249461,-0.691056139741501,-0.918822377431407,-2.26686017000417
269,3125,"s007","m0",-0.101977891510424,-0.97874620699936,-0.539465995293056,-2.49603713474932
270,3144,"s007","m0",-0.190525458480207,-1.1677771518987,-0.749783749784313,-1.62238856253481
271,3158,"s007","m0",-0.159080641483111,-0.808894876760328,-0.895159120002556,-2.59598713188925
272,3160,"s007","m0",-0.14494477396749,-0.981954139402174,-0.849392887200865,-1.6859859372909
273,3169,"s007","m0",-0.165497057305828,-0.708466718183123,-0.912345468959123,-2.41509262306687
274,3183,"s007","m0",-0.112917797125216,-1.100353727104,-0.565499048988661,-2.4011039746244
275,3214,"s007","m0",-0.116999599483066,-0.970030769938674,-0.942947212988514,-2.22595426030809
276,3223,"s007","m0",-0.182439540332241,-0.811722958497026,-0.687581450971695,-2.04386839012333
277,3234,"s007","m0",-0.139296548733397,-0.780677782088411,-0.574777883021096,-1.22896838771841
278,3237,"s007","m0",-0.161477643933669,-0.940201904699855,-0.80644734492985,-1.87556814246514
279,3240,"s007","m0",-0.0810533363591829,-1.05204125432065,-0.815781674203236,-1.49862510564507
280,3249,"s007","m0",-0.194281030657508,-1.10207403395772,-1.12001616223071,-2.15171979924355
281,3258,"s007","m0",-0.154995866609011,-1.42134847708795,-0.835616892539998,-1.92084441509844
282,3279,"s007","m0",-0.187515128733852,-1.11886894387089,-0.718578441010126,-1.53022089372982
283,3308,"s007","m0",-0.133730205465926,-0.799351903900299,-0.655457207234649,-2.4952326236395
284,3330,"s007","m0",-0.192165055940168,-1.10810087756071,-0.685677824315876,-1.87923048351058
285,3337,"s007","m0",-0.132292186696038,-0.88673986389005,-0.815515117901517,-2.099532854355
286,3354,"s007","m0",-0.18071581543798,-1.35095616798621,-1.02362149200818,-3.18597816670825
287,3357,"s007","m0",-0.170545149471756,-1.28443574133614,-1.19734736587578,-1.43507015537303
288,3370,"s007","m0",-0.191347304311631,-0.976501900401478,-0.981343822568263,-1.21558783898917
289,3371,"s007","m0",-0.146165648282073,-1.05302274578454,-0.702893086516174,-1.89236474400129
290,3387,"s007","m0",-0.175439058656442,-1.02852372222869,-0.623670459711966,-2.30996944272192
291,3413,"s007","m0",-0.139308696431197,-0.999364490894392,-0.692998060401785,-2.37569514444567
