"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
93,1153,"s025","m0",-0.414453225125801,0.292466986188137,-0.802149790936397,-2.01600371015467
94,1169,"s025","m0",-0.471829359639304,0.0321971648663435,-1.12642436345059,-1.46329488745295
95,1183,"s025","m0",-0.376721871562121,0.350160249585688,-0.631816656554321,-1.96889447483068
96,1192,"s025","m0",-0.408549220689866,0.270536547852116,-0.918981064916716,-2.206060541708
97,1194,"s025","m0",-0.357038719859313,0.325216277572587,-0.377274996262283,-1.98876447384187
98,1230,"s025","m0",-0.37243507330217,0.349172285305076,-0.753521042105555,-2.53371904779371
99,1231,"s025","m0",-0.385803371167611,0.31644248805494,-0.653012308974135,-1.86267199769554
100,1241,"s025","m0",-0.390978318692761,0.305597212398017,-1.09682123382797,-1.74518702351989
101,1244,"s025","m0",-0.355576823922078,0.335563854122185,-0.664522187741508,-2.39801845038246
102,1254,"s025","m0",-0.399790982770305,0.283401005353694,-0.935689205535256,-1.82145904626298
103,1258,"s025","m0",-0.427647487713558,0.178815509738803,-0.763443902685621,-2.04697879546341
104,1259,"s025","m0",-0.389121469215872,0.291749049909751,-0.463514531971096,-1.69645646306799
105,1274,"s025","m0",-0.444820010088328,0.192237844798198,-1.07750599645924,-0.594742577181943
106,1282,"s025","m0",-0.407392729282032,0.244206107724628,-0.725329423278434,-1.71516471809865
107,1287,"s025","m0",-0.401555738140261,0.228138855980042,-1.17001638311632,-2.72806984186101
108,1289,"s025","m0",-0.389969259851214,0.26069188939719,-0.99741732835149,-2.12898952346223
109,1336,"s025","m0",-0.383945363007073,0.169602944512537,-0.695454597343706,-2.71462335547958
110,1348,"s025","m0",-0.409068643904516,0.36134521871155,-0.519093852234191,-3.00131775870197
111,1365,"s025","m0",-0.405128839146464,0.182859847930957,-0.699681411314111,-1.69637736909957
112,1394,"s025","m0",-0.321472514862182,0.372745275364991,-0.630036827478813,-1.7865070150004
113,1402,"s025","m0",-0.347050528383803,0.27755350732681,-0.727844414340181,-2.22833209395982
114,1408,"s025","m0",-0.384329839273049,0.229593196426659,-0.677404837188287,-2.25599144216816
115,1412,"s025","m0",-0.35309052372975,0.358388475357096,-0.662387778514941,-1.70088788978971
116,1413,"s025","m0",-0.407128249835288,0.29745379395269,-0.733617730555638,-0.814273444968441
117,1416,"s025","m0",-0.334275361774586,0.233139323179893,-0.384008120046256,-2.51939472958242
118,1444,"s025","m0",-0.386057407984884,0.289128794137828,-0.368683351529565,-1.94390405625375
119,1445,"s025","m0",-0.349981501271435,0.334688254954045,-0.395175398463945,-2.3733030689105
120,1462,"s025","m0",-0.344219539105376,0.351038831864841,-0.660215694844962,-2.20083449537442
121,1468,"s025","m0",-0.346600182569161,0.38352765585989,-0.828658288180579,-1.65953968987041
122,1477,"s025","m0",-0.326966258775204,0.386042515973787,-0.462622145005199,-3.35555887219703
123,1486,"s025","m0",-0.40547013386952,0.299029601873823,-0.683087344306926,-2.14309577281051
124,1488,"s025","m0",-0.391041566908574,0.387251189950375,-0.790442168667165,-1.96850265413905
125,1495,"s025","m0",-0.373898459075338,0.362473343403186,-0.378497218576377,-2.24698773026608
126,1496,"s025","m0",-0.376190517315562,0.145409724231233,-0.567108729830375,-1.54475910404141
127,1498,"s025","m0",-0.337294256418617,0.406535082210665,-0.524379132264152,-3.2180664014618
128,1499,"s025","m0",-0.333674741608067,0.291147493565505,-0.417347423390032,-1.82841360564432
129,1500,"s025","m0",-0.399831952526829,0.294798827660925,-0.87383837288821,-2.17412521901375
130,1508,"s025","m0",-0.39830977121242,0.307414068888087,-0.681286613472308,-1.7950638425162
131,1509,"s025","m0",-0.399375705430786,0.203810582551258,-0.748574846341754,-2.26817360413247
132,1512,"s025","m0",-0.443081500982456,0.239820453422941,-0.878566377386013,-1.76063600184356
133,1531,"s025","m0",-0.408374578830374,0.319175040890177,-0.600292813050086,-1.81663081903872
134,1548,"s025","m0",-0.459053508733707,0.0955861069707542,-0.910788924073236,-1.1570796900594
135,1556,"s025","m0",-0.323896673297276,0.420994582013927,-0.264242154934889,-2.19660292084596
136,1575,"s025","m0",-0.448409831434941,0.239544585942196,-0.811702548709512,-1.74499433406275
137,1589,"s025","m0",-0.424872694395368,0.300504845241665,-0.743443345640089,-1.32554091635811
138,1620,"s025","m0",-0.373698644579071,0.35883028235239,-0.644841772578014,-1.47228612924846
139,1631,"s025","m0",-0.415358622655786,0.290836042557527,-0.848888055889884,-1.32019865222759
140,1653,"s025","m0",-0.397249870752204,0.26268021971512,-0.531412399427784,-1.89581093779441
141,1664,"s025","m0",-0.400504338062101,0.155314120295097,-0.924496326187975,-2.12663674413108
142,1667,"s025","m0",-0.417757390663865,0.160269587167447,-0.691562455532883,-1.65144417598909
143,1668,"s025","m0",-0.409384097643304,0.234289215178222,-0.528002237269752,-2.00030477427163
144,1681,"s025","m0",-0.423047505869793,0.221572783891656,-0.753341987925515,-1.33249811876236
145,1682,"s025","m0",-0.316885081643607,0.404902443643408,-0.434171573098059,-1.94064244658716
146,1717,"s025","m0",-0.399668217859056,0.297712421467801,-0.944618854967861,-0.98699319669303
147,1726,"s025","m0",-0.362107677038706,0.249085534112343,-0.855761017765723,-2.81824247616203
148,1733,"s025","m0",-0.385332685548431,0.424917023626924,-0.546168026610154,-1.52555549623283
149,1759,"s025","m0",-0.385279307475544,0.266254192600178,-1.0007486186302,-1.88843572514226
150,1787,"s025","m0",-0.382845736973949,0.192867672859856,-0.707298271761438,-3.64016506704397
151,1790,"s025","m0",-0.33761101990821,0.269743078036285,-0.776722185947367,-2.91579320458832
152,1810,"s025","m0",-0.431889324333017,0.186809247335023,-0.935897781490846,-1.09760471069533
153,1811,"s025","m0",-0.410203305740202,0.279147592058486,-1.27408357498781,-2.03880487200516
154,1825,"s025","m0",-0.404408891985172,0.299781816695346,-0.695192151208655,-2.02320545010353
155,1828,"s025","m0",-0.357685665742362,0.234387219709597,-0.362407115074738,-2.05073419855659
156,1833,"s025","m0",-0.374127557562896,0.308018800881237,-0.351325220329608,-1.8317062673449
157,1871,"s025","m0",-0.390810615198314,0.443226965449024,-0.720904560671235,-1.56762917761632
158,1890,"s025","m0",-0.411073954374718,0.228687471907024,-0.94259800730808,-1.94617129448999
159,1892,"s025","m0",-0.380623003101237,0.279144597114619,-0.724430787102172,-2.77709571126457
160,1901,"s025","m0",-0.377532916712178,0.250380931340836,-0.938997767411008,-2.42594573945833
161,1907,"s025","m0",-0.348884082109095,0.433484564602201,-0.540094989382038,-1.59760414553204
162,1908,"s025","m0",-0.353385675888049,0.235595328395349,-0.784705800625398,-3.82429137746206
163,1938,"s025","m0",-0.388062888506821,0.213196669665254,-0.601046284878182,-2.13987416135939
164,1967,"s025","m0",-0.367825336924139,0.359579056465529,-0.644026195253549,-2.11252980685416
165,1969,"s025","m0",-0.318178787588178,0.379575265081853,-0.646056017156631,-2.87881113059348
166,1971,"s025","m0",-0.401264999501639,0.304492331840346,-0.77013495878219,-1.32969371317555
167,1985,"s025","m0",-0.395521430681507,0.246873472400694,-0.702549122624413,-2.14678102917208
168,2011,"s025","m0",-0.321940585131767,0.489026499974026,-0.406563590624855,-2.01047340026112
169,2020,"s025","m0",-0.373547001588547,0.276053123348209,-0.574437042543418,-1.77758508076636
170,2031,"s025","m0",-0.396460128633146,0.274380447005798,-0.902205547521932,-1.35635622100238
171,2033,"s025","m0",-0.393967690395952,0.273431883349774,-0.897381334122843,-1.37162299466761
172,2047,"s025","m0",-0.38555826473714,0.287185763593794,-0.922912993738244,-2.92681249747645
173,2058,"s025","m0",-0.372774835871401,0.163429408102708,-0.640541960909386,-2.01709605840138
174,2070,"s025","m0",-0.423917495136366,0.251024107100224,-0.653957270108019,-1.7251426058605
175,2076,"s025","m0",-0.405269555161491,0.199953365326109,-0.830590334853955,-1.42555121718523
176,2082,"s025","m0",-0.39235217024629,0.28168768366533,-0.68213505752901,-2.52591495497759
177,2120,"s025","m0",-0.432608988781263,0.261710547799365,-1.29865055347039,-2.09386825409721
178,2139,"s025","m0",-0.346669251259867,0.384894476834386,-0.552293234871916,-2.27193473841644
179,2142,"s025","m0",-0.377294363610338,0.265540079776238,-0.902791068967015,-2.17953458125086
180,2154,"s025","m0",-0.363505435430968,0.293584529681993,-0.740930132446423,-2.10872112338524
181,2179,"s025","m0",-0.388002920536828,0.361357233547794,-0.897117977049547,-1.68451728586433
182,2189,"s025","m0",-0.321916312538615,0.487636640449542,-0.754154916236213,-2.54697210808245
183,2191,"s025","m0",-0.431498555234962,0.305188996594761,-1.3241385208705,-1.84417416330051
184,2198,"s025","m0",-0.399782319841585,0.285924704567959,-0.937131581066982,-1.42382902950291
185,2233,"s025","m0",-0.356264259950371,0.372758116870981,-0.882954367457036,-1.89958015903684
186,2242,"s025","m0",-0.44129827856693,0.294811134600676,-0.84978089775214,-1.4822620188959
187,2259,"s025","m0",-0.361168845693537,0.4052986902068,-0.355047575088411,-2.03716206907083
188,2270,"s025","m0",-0.406752037869466,0.365131485650422,-0.799219395260762,-2.22866777022225
189,2301,"s025","m0",-0.383998213119246,0.299443519699068,-0.640580489903858,-1.06037006411204
190,2306,"s025","m0",-0.395700743862045,0.273239414601186,-1.23924722449597,-1.29507543398952
191,2314,"s025","m0",-0.390459416175183,0.160024026834018,-0.747715743336915,-2.55010955067726
192,2316,"s025","m0",-0.328844427071013,0.377023401060446,-0.416137398124798,-1.94451437117598
193,2320,"s025","m0",-0.371860819660421,0.36159520630438,-0.762436007994287,-2.32086413981461
194,2330,"s025","m0",-0.389544137799253,0.239919028343707,-0.468030586671911,-1.15252664394359
195,2334,"s025","m0",-0.371958381762798,0.235978890207245,-0.98631924968611,-1.30061363354485
196,2348,"s025","m0",-0.289657323061402,0.384040130676502,-0.411677198086016,-3.22789759100243
197,2361,"s025","m0",-0.427486420343265,0.084669340835576,-0.985065458533453,-2.15791165436552
198,2378,"s025","m0",-0.41072585749402,0.223863641705116,-0.817265751983924,-1.6418927628214
199,2388,"s025","m0",-0.364998881087382,0.406437645802195,-0.65934638768144,-1.94315241524549
200,2422,"s025","m0",-0.369076839297502,0.267393030913742,-0.522369716475048,-1.98736456215054
201,2426,"s025","m0",-0.417464285969456,0.15709539390613,-0.680410601048358,-1.90307863490998
202,2453,"s025","m0",-0.39464023339688,0.177885613862106,-0.552093897654976,-2.00175792991402
203,2458,"s025","m0",-0.421352059599928,0.345394223857835,-0.612162628045042,-1.72939011291577
204,2469,"s025","m0",-0.429981551555281,0.0656371996420808,-0.873798889913992,-2.40604741550166
205,2472,"s025","m0",-0.439458130974254,0.144076152741307,-0.789314307085742,-1.3666240145684
206,2493,"s025","m0",-0.401156903936999,0.25572003385681,-0.674773542167875,-2.78125901769192
207,2510,"s025","m0",-0.396920219707795,0.365425153433471,-0.73276532237973,-1.63497065185582
208,2511,"s025","m0",-0.371785045070017,0.321397601378871,-0.629356497804823,-2.81441598739941
209,2516,"s025","m0",-0.397765884942006,0.274575596657022,-0.664808662645437,-0.807453966950904
210,2537,"s025","m0",-0.329979308072297,0.380343253603715,-0.677674536933357,-2.30973038700005
211,2548,"s025","m0",-0.364475707259183,0.298259413842716,-0.757071774881406,-2.54354595727677
212,2550,"s025","m0",-0.389279566552082,0.255078831067913,-0.601635098959026,-1.65883037421342
213,2552,"s025","m0",-0.430368983528929,0.215499108493126,-1.05570790384236,-0.974881650104931
214,2586,"s025","m0",-0.456281376707491,0.313667255232635,-0.852359855611627,-1.60124119730814
215,2594,"s025","m0",-0.489141478008135,0.132023606439694,-0.81031557666553,-0.467511181016917
216,2603,"s025","m0",-0.3670473348321,0.451388104917735,-0.876975157461205,-1.56282016709509
217,2606,"s025","m0",-0.367900840532528,0.357776687652587,-0.68117120850302,-2.78812945005729
218,2633,"s025","m0",-0.33014838818643,0.303682078830735,-0.581633706735066,-2.14390635834237
219,2635,"s025","m0",-0.416697085766204,0.198796661424848,-0.566273257838751,-1.48940744246684
220,2654,"s025","m0",-0.4563796959101,0.306493537667568,-1.02532414840451,-0.660955173432158
221,2658,"s025","m0",-0.449383373431027,0.202607265308175,-0.85347156937805,-1.17059060244977
222,2669,"s025","m0",-0.424442922446523,0.222451641382146,-0.594572043124288,-1.46845858287491
223,2673,"s025","m0",-0.360310756777751,0.323081106999684,-0.471563408265611,-1.93205375764691
224,2683,"s025","m0",-0.396832826838164,0.273709586911376,-0.632670631973904,-1.33812300187799
225,2700,"s025","m0",-0.388923971882609,0.294233223455904,-0.864666213258925,-1.77236402336354
226,2708,"s025","m0",-0.403758655127204,0.309424997572015,-1.07698010418448,-1.33187210902675
227,2716,"s025","m0",-0.342706010180108,0.303840655833588,-0.502089483355765,-2.47139339795272
228,2730,"s025","m0",-0.408481390263231,0.203745717958486,-1.04733741714632,-2.40859614490923
229,2748,"s025","m0",-0.373686142619176,0.359798608137275,-0.429855733522545,-1.61777145616802
230,2751,"s025","m0",-0.422764168794544,0.11346377602505,-0.674233702481357,-2.12007035729165
231,2753,"s025","m0",-0.396032063944964,0.385118225274307,-0.668601200501689,-1.76863588777244
232,2776,"s025","m0",-0.370920821478862,0.2333403303132,-0.629653873109744,-2.2717789793902
233,2786,"s025","m0",-0.383888086961043,0.359785672828221,-0.53622149791116,-1.22374612151709
234,2806,"s025","m0",-0.378914943873639,0.355037495226467,-1.13387060552252,-1.82734932597816
235,2809,"s025","m0",-0.357561910117132,0.268429070623663,-0.756137304705486,-2.32735398228086
236,2811,"s025","m0",-0.422835221049158,0.30161299053123,-0.669238054301294,-1.43271272244756
237,2818,"s025","m0",-0.386439831800619,0.292932165498327,-1.09053984407812,-1.64747642134076
238,2863,"s025","m0",-0.4120917696253,0.293097545595137,-0.699141925370556,-0.753568268674685
239,2872,"s025","m0",-0.348867827323294,0.310090146850825,-0.405304431424366,-2.27805697101009
240,2952,"s025","m0",-0.424380123779646,0.280854285003251,-1.08350728409408,-2.20932007193875
241,2960,"s025","m0",-0.382480395141923,0.221520327882252,-0.551928020413377,-3.06937531263309
242,2968,"s025","m0",-0.440531653302171,0.0819249461467272,-1.10292194162514,-3.17875802654958
243,3011,"s025","m0",-0.46544170579002,0.316655699287574,-0.968981924316791,-1.35945996488291
244,3015,"s025","m0",-0.393733368744243,0.273037929118021,-1.00549788519908,-1.81106797777473
245,3017,"s025","m0",-0.419342253754987,0.301281035416917,-0.577951001797328,-1.11792949586162
246,3034,"s025","m0",-0.371605355631105,0.327545925782262,-1.07021035632642,-1.3996258262481
247,3056,"s025","m0",-0.375921675878528,0.3053234349066,-0.998686932215959,-1.7602982088992
248,3059,"s025","m0",-0.405186366073365,0.296392888564216,-0.812837851311939,-1.50589945313644
249,3063,"s025","m0",-0.437427571438078,0.145643705559919,-0.494061912704886,-1.10486437030753
250,3118,"s025","m0",-0.386338161326507,0.32566452591663,-0.507547998624238,-1.94925155227088
251,3122,"s025","m0",-0.356111478824153,0.404100592067196,-0.654476691756381,-2.50574054332012
252,3133,"s025","m0",-0.37883652672873,0.301492222567116,-0.589439271268878,-1.55196731108238
253,3140,"s025","m0",-0.413684497218232,0.237337790750878,-0.569786558060841,-1.59119607599082
254,3144,"s025","m0",-0.407026086808926,0.298641552615303,-0.671979024369057,-1.83125860635485
255,3146,"s025","m0",-0.322595725621785,0.318247956978864,-0.708326011525917,-2.72900079018108
256,3157,"s025","m0",-0.329838288532419,0.390188100947677,-0.635341279007027,-2.98606309093851
257,3172,"s025","m0",-0.411713689256537,0.305827541787516,-0.722704041488234,-1.35425803857478
258,3178,"s025","m0",-0.368161737243622,0.47696634026031,-0.521628990350583,-1.5106232218243
259,3185,"s025","m0",-0.443217661882698,0.190062195132732,-1.088343322218,-1.64988956309585
260,3215,"s025","m0",-0.374494588722775,0.279375713868185,-0.618153582897118,-1.9399924364997
261,3258,"s025","m0",-0.403857850912788,0.256398228325741,-0.686075263443947,-1.85243934204762
262,3264,"s025","m0",-0.416996228982273,0.144534196333184,-0.91315214624465,-1.84469421175624
263,3284,"s025","m0",-0.328284038528584,0.301802679218035,-0.68187056554164,-2.65027107948308
264,3290,"s025","m0",-0.341828707442521,0.24669879817389,-0.353074584786657,-2.71380687618445
265,3295,"s025","m0",-0.338384388133254,0.426637475838897,-0.982878815710394,-1.93984282234221
266,3332,"s025","m0",-0.367355265476574,0.354213129045085,-0.607600985962903,-1.02700704267909
267,3335,"s025","m0",-0.362785223013919,0.257108118681779,-0.6580539629934,-1.92113216574238
268,3341,"s025","m0",-0.414057723619883,0.401746920135832,-0.745121227111481,-2.08835524198398
269,3358,"s025","m0",-0.33295964818365,0.526247339619098,-0.519719530151177,-1.89012869004404
270,3375,"s025","m0",-0.376807837584205,0.306083386338659,-0.653253944725327,-2.10329592573463
271,3382,"s025","m0",-0.382451437152573,0.301630252176064,-0.650312946290521,-1.95744941878248
272,3383,"s025","m0",-0.39087049831536,0.266368505767505,-0.798160803692981,-1.46474847768662
273,3413,"s025","m0",-0.397719415772305,0.313570821264275,-0.486707533564198,-1.70534509434038
274,3429,"s025","m0",-0.51768852051946,0.309327728273721,-0.986746015449353,-0.627553428651858
275,3432,"s025","m0",-0.337885580866249,0.310264382343798,-0.67534230604548,-1.52789394773191
276,3448,"s025","m0",-0.37867940064826,0.288727232954863,-0.697684010948088,-1.48282700522052
277,3461,"s025","m0",-0.413620200780164,0.308156160295238,-1.11445951402684,-1.61509430375641
278,3472,"s025","m0",-0.361418668245738,0.354372226241514,-0.550402306968597,-2.59009399369964
279,3475,"s025","m0",-0.471163419199063,0.187350812710535,-1.10239006076928,-1.53650842643652
280,3476,"s025","m0",-0.37665658543207,0.350741846778731,-0.773162581515436,-1.57836152665605
281,3489,"s025","m0",-0.339819323199443,0.462099249933441,-0.590485054056665,-2.32258827987203
282,3495,"s025","m0",-0.380136886792156,0.185209897429332,-0.679217154746667,-1.7851628199519
283,3499,"s025","m0",-0.379775037441342,0.21437544786275,-0.638790922177494,-1.45160680466446
284,3509,"s025","m0",-0.33321673296525,0.319090175762566,-0.76404386671394,-2.60313149128713
285,3514,"s025","m0",-0.400085705987314,0.192304256376393,-1.13313461604577,-2.23202304977483
286,3530,"s025","m0",-0.447385550575392,0.182449800629331,-1.07071423212879,-1.46745979315223
287,3550,"s025","m0",-0.419471672413882,0.242010084825829,-0.884634436717039,-1.4013926063496
288,3558,"s025","m0",-0.385422145637361,0.423114308232423,-0.582400220714242,-1.12506898061316
289,3561,"s025","m0",-0.386251285298292,0.34889707897331,-0.803671156602981,-2.3160211541745
290,3580,"s025","m0",-0.449935792335911,0.151440102605264,-1.11171353480479,-0.44934901917655
291,3593,"s025","m0",-0.337513611935126,0.381425517752123,-0.754733031632247,-2.0231334580171
292,3600,"s025","m0",-0.388929985030644,0.349421540228889,-0.676263893175961,-1.50653464491581
293,3603,"s025","m0",-0.408667960378308,0.319617823760906,-0.508897340125341,-2.14866569402004
294,3609,"s025","m0",-0.392870185612625,0.31190036549504,-0.772411996898699,-1.35688723552424
295,3623,"s025","m0",-0.368956615342088,0.294929512076106,-0.813064060342374,-1.71630386252955
296,3626,"s025","m0",-0.366773594850836,0.263018998759414,-1.09020882904386,-1.83436091626836
297,3635,"s025","m0",-0.392893443836747,0.270830335915595,-0.565030679888318,-2.10352339861076
