"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
48,561,"s004","m0",-0.601510086899599,-0.385899674400285,-1.22701248637203,-3.59121641878827
49,597,"s004","m0",-0.648300336235609,-0.532145123018269,-0.9703769733053,-1.93651545438614
50,629,"s004","m0",-0.616369758835176,-0.462802345077497,-0.801521215551183,-1.13562494187032
51,634,"s004","m0",-0.638905453119156,-0.539189390951029,-1.30598027551307,-1.11349144895454
52,637,"s004","m0",-0.600514465451528,-0.30916906291851,-0.709076002944552,-2.22689511436673
53,669,"s004","m0",-0.537003883327094,-0.397486604634306,-1.09834222714586,-1.48642113117213
54,685,"s004","m0",-0.5487810013817,-0.425516845416183,-0.996108448666504,-1.99577870385599
55,705,"s004","m0",-0.632056232739725,-0.575713638605645,-1.29495804963999,-0.900940379365077
56,715,"s004","m0",-0.571348526798119,-0.414232297597508,-0.987267029688407,-2.11782443406314
57,716,"s004","m0",-0.580286772208954,-0.240887917241977,-1.0044467282073,-1.23285290678571
58,725,"s004","m0",-0.553309429686021,-0.218911842225785,-1.29720314937327,-1.59498548025073
59,726,"s004","m0",-0.612030809102234,-0.376265342199835,-1.35760330915987,-0.857301453417813
60,727,"s004","m0",-0.592286860840115,-0.369871586535321,-1.17236497810428,-1.16296381215765
61,743,"s004","m0",-0.603465498755568,-0.670548352646508,-0.85087766120628,-0.606745161128013
62,762,"s004","m0",-0.562043285537602,-0.178859892006989,-0.976597629653981,-1.93714493137822
63,768,"s004","m0",-0.6108950706212,-0.477412680296924,-0.831072525219654,-1.77833752514243
64,778,"s004","m0",-0.607353962335008,-0.409941490672525,-1.33926907533682,-1.59631253216876
65,779,"s004","m0",-0.604883399035842,-0.188932056896195,-0.8461025934961,-1.39062352396679
66,784,"s004","m0",-0.58709466299848,-0.41780519493785,-1.23118912218521,-2.25988356127267
67,815,"s004","m0",-0.567402556182631,-0.405906679869918,-1.09488348567698,-0.936448070299105
68,839,"s004","m0",-0.640830270792818,-0.481356647645211,-1.14593274888687,-1.09864721918105
69,845,"s004","m0",-0.577083153524432,-0.47144850004796,-0.80695485169702,-0.801588991637534
70,854,"s004","m0",-0.594140339015586,-0.22528512366472,-1.11204665300188,-1.22707785968455
71,871,"s004","m0",-0.566637812199595,-0.418996705062584,-0.863994329372891,-1.40166478111149
72,901,"s004","m0",-0.591205736311345,-0.344909227228184,-1.16769483631817,-0.701012596850232
73,911,"s004","m0",-0.617909756433424,-0.528756730814589,-1.22173024885685,-0.416306463910862
74,933,"s004","m0",-0.557372287521971,-0.424863150501158,-1.27941240391304,-2.61227881158599
75,934,"s004","m0",-0.545648883818584,-0.212450356579088,-1.25240558267507,-1.56876529561007
76,935,"s004","m0",-0.598009565771789,-0.466472335056538,-1.39068936487741,-1.37004833901885
77,943,"s004","m0",-0.585551043600154,-0.311397432244838,-1.17818677087003,-1.54418390502031
78,975,"s004","m0",-0.602368452087881,-0.265024160945615,-0.948204510634084,-1.35516442685035
79,1007,"s004","m0",-0.533161808166978,-0.366705515521128,-1.02693413809768,-1.73902362582742
80,1013,"s004","m0",-0.567478025282022,-0.345291072474388,-1.17210763388482,-2.03885616401142
81,1014,"s004","m0",-0.583596009011118,-0.43522353301894,-1.52598201419564,-1.43169670987676
82,1037,"s004","m0",-0.557674424970122,-0.517506246792478,-0.867740150529294,-1.39621909025282
83,1041,"s004","m0",-0.560851102314117,-0.544869584833576,-0.949711857458849,-1.44757928784222
84,1058,"s004","m0",-0.557592978590951,-0.339072881903377,-0.821561672805954,-2.40837416089036
85,1060,"s004","m0",-0.509975581673893,-0.379839131134374,-0.797495831679002,-1.77428951374882
86,1068,"s004","m0",-0.599546224144001,-0.261896868266353,-1.05394763107983,-1.42934152145565
87,1071,"s004","m0",-0.564710356552981,-0.368052085819881,-1.18794770739316,-1.92607165278708
88,1098,"s004","m0",-0.63176798432558,-0.320826011322671,-0.828206792249017,-1.3083756935424
89,1099,"s004","m0",-0.555649946185677,-0.50527948027592,-0.773332124209558,-2.96817454753364
90,1119,"s004","m0",-0.531427057231977,-0.142089239338057,-1.00974054683798,-2.74413278261702
91,1120,"s004","m0",-0.594537283331176,-0.439367063706026,-1.14594898037675,-2.8452708630672
92,1128,"s004","m0",-0.561769519127747,-0.347270122401567,-1.02146867116695,-1.63079660984843
93,1131,"s004","m0",-0.640605803108809,-0.293251559229916,-1.19483181202302,-1.805451208363
94,1139,"s004","m0",-0.550296907515424,-0.394937921480472,-1.34430462386217,-1.46561403557185
95,1141,"s004","m0",-0.56900428694641,-0.450048216998898,-0.949371562092578,-2.10455225038516
96,1148,"s004","m0",-0.625420565112814,-0.431904422504575,-1.70833639990855,-1.13744801326628
97,1180,"s004","m0",-0.597477553461437,-0.333817444236215,-1.20563907846005,-1.4197808950941
98,1184,"s004","m0",-0.659945686809616,-0.52821481091915,-0.945474815179006,-2.09171558199798
99,1187,"s004","m0",-0.559150873286727,-0.17168267039958,-0.936770791892008,-2.24933566101306
100,1202,"s004","m0",-0.565646456691634,-0.311961515421238,-1.07240757036562,-2.32674506112611
101,1206,"s004","m0",-0.605844729439025,-0.502151607313216,-1.01141207540377,-1.79665966622845
102,1211,"s004","m0",-0.549357328501947,-0.353800087539427,-0.734930419737358,-2.70362373579784
103,1213,"s004","m0",-0.57013292226581,-0.390736773437491,-1.42192217846003,-1.91937781447753
104,1216,"s004","m0",-0.56021408177071,-0.191322586503908,-1.08691942988349,-2.37876333597495
105,1275,"s004","m0",-0.601413240304964,-0.661484741238733,-0.842810022332841,-2.51379402625055
106,1282,"s004","m0",-0.598513002302339,-0.411501639404608,-0.766480383379374,-2.14102873078642
107,1293,"s004","m0",-0.626056334279306,-0.336196922870985,-0.880679143814315,-1.32765853896132
108,1308,"s004","m0",-0.551003804898928,-0.359405361270621,-0.640367923556141,-1.6067112535957
109,1314,"s004","m0",-0.574763662179934,-0.37789413881415,-0.958147771437162,-1.47361347773784
110,1322,"s004","m0",-0.5837755812608,-0.311854866643568,-1.20208550691239,-1.41149882704015
111,1324,"s004","m0",-0.572747482396134,-0.32511004971887,-1.04245664016626,-1.49090861978548
112,1332,"s004","m0",-0.540315816761298,-0.359393703348373,-0.493574390048347,-2.23837165118258
113,1350,"s004","m0",-0.522005587517372,-0.377927122313013,-0.81108544105324,-1.10056119922185
114,1369,"s004","m0",-0.589022746487308,-0.368379205824095,-0.90794684332684,-1.48870833763848
115,1384,"s004","m0",-0.598785435159002,-0.467409933913505,-1.28044273011886,-1.35589263502236
116,1389,"s004","m0",-0.553952392270934,-0.0574685165092694,-0.794423734219626,-1.16536513604945
117,1412,"s004","m0",-0.533767499654296,-0.693448790729271,-0.66865385333759,-1.71621123571007
118,1417,"s004","m0",-0.599232898508406,-0.653808414146943,-1.14385630442798,-1.13809878756094
119,1424,"s004","m0",-0.543693375744028,-0.209799162929349,-1.09444548183211,-3.53373661257601
120,1442,"s004","m0",-0.572765130587071,-0.41579163103582,-1.40864904539379,-1.09274553939562
121,1455,"s004","m0",-0.605287992859803,-0.50097823311262,-1.47466877019558,-1.57287329959217
122,1458,"s004","m0",-0.601710338024227,-0.47624424141853,-1.13555626608433,-1.44920328308662
123,1509,"s004","m0",-0.586346079318095,-0.417356686922792,-0.78257530597232,-1.08688026301131
124,1511,"s004","m0",-0.561206732450911,-0.132688025488063,-0.576316794642182,-1.58254915986845
125,1518,"s004","m0",-0.583264377859451,-0.38581578127615,-1.3196446050628,-2.30519882626838
126,1521,"s004","m0",-0.537649350659687,-0.0969316313502952,-0.80909987140945,-1.85449480123403
127,1536,"s004","m0",-0.580275384381596,-0.503223419960615,-0.831415664902267,-1.44182317485441
128,1542,"s004","m0",-0.567548037945271,-0.664770391387157,-1.16175691409164,-1.20922540080732
129,1552,"s004","m0",-0.593877315454382,-0.282501009640403,-1.09458535637274,-2.41910857579642
130,1560,"s004","m0",-0.580473451383614,-0.304259648839673,-1.12351192850208,-1.82653566169013
131,1570,"s004","m0",-0.616464794678317,-0.434773367290538,-1.26365004490925,-1.57363329958631
132,1571,"s004","m0",-0.608969378519422,-0.436123707714979,-0.625634061541678,-1.60639119321917
133,1577,"s004","m0",-0.578874221710921,-0.357490389332082,-0.779965968186974,-2.21234137648992
134,1582,"s004","m0",-0.562163385000611,-0.427323113235985,-1.25673412493328,-2.15172583427885
135,1595,"s004","m0",-0.617165336956133,-0.334520350539266,-1.07772943644275,-0.960227586300317
136,1619,"s004","m0",-0.544931059273134,-0.536675779963582,-0.837826425278482,-1.24094696829178
137,1636,"s004","m0",-0.520772878155667,-0.298376609152658,-0.977693708241081,-1.75869783891334
138,1645,"s004","m0",-0.651181026692639,-0.477836218756124,-0.775561521768761,-0.941996181183413
139,1649,"s004","m0",-0.591770545728161,-0.525482387379942,-0.988292200036263,-1.47724586662983
140,1657,"s004","m0",-0.624327278925493,-0.302317675488422,-1.0604510742524,-1.50607320357539
141,1664,"s004","m0",-0.568013153103006,-0.262439444279276,-1.35218848492489,-1.83677386736856
142,1667,"s004","m0",-0.583850881959313,-0.305898350193225,-1.12631602768857,-1.61113139759325
143,1668,"s004","m0",-0.599753455662533,-0.357567111586441,-1.00131349889991,-1.8461064190846
144,1679,"s004","m0",-0.567094674747689,-0.345277854464944,-1.06546818771864,-1.77716993943706
145,1689,"s004","m0",-0.619846982147832,-0.645431916161215,-1.26663178920974,-1.92909695903359
146,1714,"s004","m0",-0.538207311668995,-0.27402978461293,-0.911210618335643,-2.66957857835386
147,1725,"s004","m0",-0.557951008805144,-0.312535615431325,-0.867267456597629,-1.32500925620622
148,1727,"s004","m0",-0.611461308271752,-0.374462649848635,-1.59885301545179,-1.70434323733386
149,1790,"s004","m0",-0.541956346661442,-0.473428468844715,-0.768165333261678,-2.20677572814455
150,1821,"s004","m0",-0.616998625561047,-0.44208947345969,-1.1566458093205,-2.46623043523857
151,1841,"s004","m0",-0.656222678200197,-0.58406021578133,-1.07037052443285,-0.445031893148076
152,1843,"s004","m0",-0.5712298029059,-0.23385305052683,-1.3894200576684,-1.28949051809641
153,1855,"s004","m0",-0.578362058743303,-0.299467211005773,-1.1778852936453,-1.7809746784349
154,1857,"s004","m0",-0.557525206734915,-0.260712323017895,-1.22242546716449,-1.99750269479496
155,1876,"s004","m0",-0.543755153224894,-0.259451449331552,-1.23412734692994,-2.68520387681425
156,1898,"s004","m0",-0.601671046489593,-0.36724146893029,-1.14301492964644,-1.7909973937853
157,1901,"s004","m0",-0.580431481577008,-0.358120698827496,-0.77741016496883,-0.641821636118657
158,1910,"s004","m0",-0.556626980264363,-0.248731118015526,-0.970255293494298,-2.71215827711659
159,1916,"s004","m0",-0.591328942340393,-0.53435668257803,-1.42234763179854,-1.47390686807555
160,1918,"s004","m0",-0.587858950971938,-0.392886010414675,-1.16438575240714,-1.44606498309081
161,1925,"s004","m0",-0.535958353147833,-0.187801081247865,-0.821316448133524,-2.73558119607348
162,1942,"s004","m0",-0.560868576228297,-0.369249847090372,-0.684434672652832,-1.13356053779608
163,1963,"s004","m0",-0.584424977421353,-0.327109760499471,-1.19219571686832,-1.24592494342584
164,1967,"s004","m0",-0.517209476346427,-0.393845343169328,-0.852992351357606,-3.20778626123093
165,1997,"s004","m0",-0.671068702501488,-0.486886139366686,-1.48325723223617,-0.674801128363322
166,1999,"s004","m0",-0.519812295544428,-0.436333681574571,-0.754193046724178,-2.12265110507056
167,2000,"s004","m0",-0.574584230810593,-0.462858178880757,-1.26920652717592,-1.84490759081174
168,2002,"s004","m0",-0.561117306067456,-0.190143378497564,-1.44649821400701,-1.41514445468699
169,2009,"s004","m0",-0.537774634232215,-0.219427623395452,-0.779873761671042,-1.84301856040178
170,2024,"s004","m0",-0.591389730526039,-0.278204819238998,-1.07045358631589,-1.68849027499886
171,2034,"s004","m0",-0.561534540379308,-0.279116209904072,-0.810347600334731,-1.19741459579314
172,2035,"s004","m0",-0.586504576836928,-0.456665360214029,-1.16060378517911,-1.79840910704153
173,2036,"s004","m0",-0.59987063175725,-0.220952244891432,-1.33021207841319,-0.948701570267103
174,2050,"s004","m0",-0.493462018118506,-0.343187359963452,-1.14338235920135,-3.04930903211405
175,2054,"s004","m0",-0.56261042936652,-0.523216834083765,-0.722224994499324,-2.40161083931382
176,2056,"s004","m0",-0.564076243711314,-0.265412621421097,-1.29053911757031,-1.66063049494579
177,2070,"s004","m0",-0.544089509461785,-0.372789564724347,-0.569989322365914,-1.96757541430097
178,2079,"s004","m0",-0.586725392963686,-0.185559948783941,-0.982950726981497,-1.67544724630388
179,2088,"s004","m0",-0.665927536646855,-0.505817313487061,-1.48967718309921,-0.511312490085524
180,2108,"s004","m0",-0.559642934346382,-0.351499825332906,-0.78767145411746,-1.67743876053039
181,2109,"s004","m0",-0.550736324568815,-0.252518727121249,-1.19193549580667,-2.88993251467037
182,2116,"s004","m0",-0.622380601672888,-0.407396526634997,-1.35912181063215,-1.21303960894649
183,2119,"s004","m0",-0.588627993986399,-0.697798288302397,-0.797438931448349,-1.43251614900117
184,2135,"s004","m0",-0.552963203603573,-0.436283592418241,-1.11516815286584,-1.32599182853333
185,2142,"s004","m0",-0.573618799189738,-0.395293117566972,-1.41015609686909,-1.70341254186481
186,2161,"s004","m0",-0.534044092050346,-0.0938678067036398,-1.00139778324868,-2.46093795108725
187,2171,"s004","m0",-0.608993096965547,-0.410187123263716,-0.934495453354755,-1.68267999279948
188,2185,"s004","m0",-0.60076190884228,-0.774495050434438,-1.08460495699325,-0.557124943348443
189,2193,"s004","m0",-0.603654488603931,-0.701514018927089,-2.17230120915012,-2.19245770164654
190,2208,"s004","m0",-0.560436170481151,-0.371586948412466,-0.491602892758655,-1.70131418294552
191,2210,"s004","m0",-0.562869974665942,-0.125646112968305,-0.85716959678099,-2.55958504234547
192,2212,"s004","m0",-0.602458980100102,-0.362936660938775,-0.933938994349129,-1.06399362275118
193,2217,"s004","m0",-0.573714218939856,-0.307367215980539,-1.73495164777917,-1.30675399491909
194,2230,"s004","m0",-0.552704811466106,-0.147817890871075,-0.927421928321632,-1.54913414146296
195,2244,"s004","m0",-0.583639890110267,-0.418665731069842,-0.743469580786733,-1.30366767531881
196,2246,"s004","m0",-0.521230242550887,-0.187633264784358,-0.694428644895326,-1.68935238006219
197,2252,"s004","m0",-0.613463414102319,-0.837464405151777,-1.09665071824012,-1.53144157828947
198,2253,"s004","m0",-0.527463525382531,-0.303025059252314,-0.643299724016538,-2.76960755410051
199,2266,"s004","m0",-0.58126703313107,-0.650967514483696,-0.753228399820782,-2.13871600293039
200,2267,"s004","m0",-0.621033390474928,-0.382041845488903,-1.34718529654083,-0.722358086732619
201,2268,"s004","m0",-0.606000835764735,-0.242499413939749,-1.00976686049927,-1.24901539789967
202,2274,"s004","m0",-0.581658788420228,-0.648786816733594,-1.16432211974787,-1.84948567533337
203,2298,"s004","m0",-0.577228652104298,-0.401640152499349,-1.0523925131719,-1.67453470286194
204,2299,"s004","m0",-0.557196565762484,-0.204884945402672,-0.77430091856364,-4.4201005481472
205,2302,"s004","m0",-0.543757485761782,-0.450276819176886,-1.05712375126777,-1.93493971860711
206,2304,"s004","m0",-0.571378618772157,-0.438122927078714,-1.2611178112721,-2.32026059025112
207,2311,"s004","m0",-0.590565649721489,-0.326289959953039,-1.1487061081811,-1.31302712418069
208,2319,"s004","m0",-0.58094150348137,-0.350059079588015,-1.13303967040784,-2.85823227337382
209,2325,"s004","m0",-0.539521853068819,-0.310395235902856,-1.07615712358672,-2.19012556435889
210,2327,"s004","m0",-0.622645903988706,-0.492952038387208,-1.33675339294729,-1.39582636352699
211,2343,"s004","m0",-0.523052495253725,-0.161213924240345,-1.08377117815313,-2.45416844110267
212,2354,"s004","m0",-0.58100328592679,-0.433086815577075,-0.82397660548586,-1.80479395912478
213,2356,"s004","m0",-0.626698194697824,-0.546279324857528,-0.888526767536,-1.19841748804707
214,2357,"s004","m0",-0.66442035616995,-0.607203242950219,-1.55945987632051,-1.08835975228978
215,2367,"s004","m0",-0.638006251129442,-0.513836684457031,-1.74093336103797,-1.01153442324002
216,2371,"s004","m0",-0.554965417670537,-0.338051132779252,-1.11442740980201,-1.47780000744851
217,2375,"s004","m0",-0.575139680841387,-0.221577759060697,-1.20510688653747,-2.22071020721352
218,2382,"s004","m0",-0.50833614319569,-0.232210609613389,-0.887503752807115,-2.25240556170724
219,2403,"s004","m0",-0.564115489042751,-0.438620702100902,-0.991673432346062,-1.65012169622272
220,2412,"s004","m0",-0.557467375500785,-0.27850614105872,-1.01411611161045,-1.05910806500594
221,2416,"s004","m0",-0.60114016190399,-0.151514736087,-0.821696782662943,-1.61669060163009
222,2422,"s004","m0",-0.598490874865292,-0.255303746959668,-1.35100047528362,-0.897189459297691
223,2433,"s004","m0",-0.562928941017713,-0.369498129216374,-1.49395802030718,-1.33948864373194
224,2439,"s004","m0",-0.568730523110186,-0.270112418218374,-1.00573999371646,-1.45556014317355
225,2446,"s004","m0",-0.532920160042766,-0.575005893490422,-0.906202629539215,-1.33484261373578
226,2463,"s004","m0",-0.550284652664937,-0.431855300730709,-0.95963259284748,-3.2355743018363
227,2475,"s004","m0",-0.565454267298019,-0.263778375765029,-1.21068178726146,-2.55098319312219
228,2485,"s004","m0",-0.567168035952905,-0.301752734388363,-0.886758386981947,-1.72813240022896
229,2525,"s004","m0",-0.580337564269499,-0.222974911300179,-1.13349861868262,-1.48778203136614
230,2541,"s004","m0",-0.54227514781648,-0.297564059709424,-1.01671327240611,-2.80491754660233
231,2552,"s004","m0",-0.575385898467104,-0.441103832882566,-1.07762988852848,-2.30552117457604
232,2555,"s004","m0",-0.552772289111745,-0.223151077196441,-0.750199842427282,-2.44947400383476
233,2556,"s004","m0",-0.586017033399293,-0.508032301883657,-0.754966145327783,-1.76469174674346
234,2588,"s004","m0",-0.5895089686513,-0.179551152894316,-0.991606287625379,-2.81855360157944
235,2596,"s004","m0",-0.613676223822108,-0.615228847136392,-1.30060128541017,-1.14801650145863
236,2655,"s004","m0",-0.561664147799698,-0.41333301645235,-1.56392579511966,-1.07767909412029
237,2658,"s004","m0",-0.6150380004337,-0.569886487236644,-1.28646831612679,-1.50425744111728
238,2688,"s004","m0",-0.584484590543316,-0.314885624636881,-0.901589185805904,-0.836070354980057
239,2699,"s004","m0",-0.542070456224734,-0.43900685242479,-1.06568272308667,-1.90393154556824
240,2731,"s004","m0",-0.580133801868314,-0.412444116388846,-0.89677011668462,-1.70421962984686
241,2749,"s004","m0",-0.644395758843481,-0.58708197794368,-1.52587174765789,-0.813507784191155
242,2766,"s004","m0",-0.615905754087035,-0.744298518974541,-0.867541455413242,-1.67445116046698
243,2788,"s004","m0",-0.535214747531663,-0.249977840747519,-0.748034849995022,-3.18791845225058
244,2794,"s004","m0",-0.512027129355904,-0.349453585997988,-0.735492018632905,-2.37267536392926
245,2796,"s004","m0",-0.593587069327248,-0.350808374256073,-1.64591289779714,-2.13207890793413
246,2798,"s004","m0",-0.571279498774753,-0.664250329731389,-0.827589413521804,-1.79251609974999
247,2809,"s004","m0",-0.570476804495106,-0.433950679141601,-1.24951312146236,-1.57757400322382
248,2838,"s004","m0",-0.612537320586927,-0.323694541263429,-1.02570961438056,-0.928756610944575
249,2869,"s004","m0",-0.596033134353095,-0.512739973787155,-1.08965314683178,-1.77282547819041
250,2883,"s004","m0",-0.621055231827356,-0.286065017854176,-1.84452513328813,-1.76364538776924
251,2887,"s004","m0",-0.531929845168562,-0.373052688135386,-1.13557049733807,-1.93224428256935
252,2896,"s004","m0",-0.583048875100475,-0.491501945932038,-1.29463957107939,-1.52584418455815
253,2900,"s004","m0",-0.563602657506371,-0.42144156246397,-1.06862830849118,-1.85287332939658
254,2901,"s004","m0",-0.564803523605142,-0.21841103536201,-0.989376875927264,-1.55491039826256
255,2902,"s004","m0",-0.59358509269922,-0.196134437510275,-0.955428446997915,-1.59370223292656
256,2916,"s004","m0",-0.559841501273744,-0.0698904305291238,-1.12405856839438,-2.24806649055898
257,2923,"s004","m0",-0.556046954363542,-0.191235831555551,-0.976807234785945,-2.42839932675672
258,2939,"s004","m0",-0.575687803227543,-0.24531154204509,-1.05327606031232,-1.6155595499747
259,2943,"s004","m0",-0.634667806241911,-0.419642796274407,-1.22780544388791,-1.73561292299196
260,2952,"s004","m0",-0.619459764793442,-0.327250788120478,-0.851681006005303,-1.4405620475718
261,2989,"s004","m0",-0.627112410289824,-0.511390574746662,-0.76380028686695,-1.1576713058238
262,2995,"s004","m0",-0.574959852222589,-0.125586067343191,-1.10249847340817,-1.91846771778571
263,2998,"s004","m0",-0.550178856330493,-0.5839120055692,-1.22442585817863,-1.5605265997774
264,3011,"s004","m0",-0.569604764589252,-0.311335187036536,-1.00271901796061,-1.01719264886703
265,3012,"s004","m0",-0.630476392516087,-0.642395510721044,-0.977400700157324,-1.33742512691422
266,3035,"s004","m0",-0.635417090866544,-0.636556566808386,-1.3376811053402,-1.32763553673735
267,3042,"s004","m0",-0.534007387887801,-0.432680387032303,-0.986532018135883,-1.7769931200445
268,3050,"s004","m0",-0.582229338101575,-0.202867373739578,-1.14054658301781,-2.43656432079321
269,3068,"s004","m0",-0.520450452658999,-0.508505451163207,-1.22881105752296,-2.32373600192081
270,3074,"s004","m0",-0.593320263785435,-0.407219248933435,-0.91328709883966,-1.12120298004383
271,3079,"s004","m0",-0.631798117980001,-0.600988268587468,-1.46599248336268,-1.47571477252582
272,3113,"s004","m0",-0.587021033731907,-0.299690553309642,-1.10372537664445,-1.09476385342997
273,3117,"s004","m0",-0.559867839155013,-0.198203788576854,-0.798394347074546,-2.45370769822983
274,3121,"s004","m0",-0.62238217316042,-0.549269511005284,-1.20457137050588,-1.41142671625075
275,3129,"s004","m0",-0.588107610777977,-0.606449895966016,-1.08894429453228,-1.74076925003301
276,3177,"s004","m0",-0.546136111082231,-0.329500997806793,-0.919780501175115,-2.33565320850345
277,3182,"s004","m0",-0.566127520885538,-0.431741149429542,-0.823454307661306,-0.818365123973901
278,3202,"s004","m0",-0.633831474928187,-0.31207849049491,-1.03736605479059,-2.98398016652746
279,3205,"s004","m0",-0.607351486048864,-0.326863486992939,-0.97453323432762,-1.06110182424191
280,3222,"s004","m0",-0.606539187990996,-0.493560376032851,-1.32530650898638,-1.96605027233914
281,3224,"s004","m0",-0.603092395299376,-0.52812535485266,-1.0123747744007,-1.97695533888998
282,3241,"s004","m0",-0.669235100170713,-0.361635255513036,-1.4319838134714,-0.888391072685115
283,3250,"s004","m0",-0.591245963830877,-0.535508386273211,-0.980802144082883,-2.56756307745201
284,3258,"s004","m0",-0.547336570602208,-0.232899478455207,-1.0307414287866,-2.36150497429204
285,3267,"s004","m0",-0.548845502040189,-0.496606834112072,-0.783262601255971,-2.52438782988116
286,3279,"s004","m0",-0.64871691357325,-0.582080396994749,-0.977732480436497,-1.31550268180702
287,3280,"s004","m0",-0.584705425662876,-0.325527231542191,-1.12428532676944,-2.39007776810426
288,3290,"s004","m0",-0.599977664424619,-0.26421244449027,-1.16461934774744,-1.82073824622923
289,3295,"s004","m0",-0.595931437887619,-0.617912366643771,-1.31976889763081,-1.66960067656282
290,3328,"s004","m0",-0.628531950001065,-0.510584140096279,-1.19509073021255,-0.967192670313207
291,3344,"s004","m0",-0.610088498950769,-0.433022653350962,-1.37104074324168,-1.69395749719999
