"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
44,503,"s011","m0",-0.114524956560068,-1.00894493131436,0.351004949962306,-2.17744275800039
45,517,"s011","m0",-0.153193059424938,-1.15232329795948,0.29008540234984,-1.39027669812225
46,518,"s011","m0",-0.100976428726827,-0.733089494855597,0.434983617717462,-2.10011948689602
47,539,"s011","m0",-0.0678350503809608,-1.08134630181065,0.431101537564981,-2.63667998751446
48,541,"s011","m0",-0.077236538816571,-0.636193348906041,0.427009863356888,-3.12776669728052
49,552,"s011","m0",-0.147831488673278,-1.26459833670299,0.348068420930641,-1.93300750591131
50,557,"s011","m0",-0.145162596257029,-1.33611180465674,0.301934917034588,-2.39741461603492
51,585,"s011","m0",-0.0943921918679325,-1.28272101332904,0.433150313341196,-2.66081062413278
52,587,"s011","m0",-0.178404076388149,-1.12047076928566,0.348642166358544,-1.2863522300056
53,596,"s011","m0",-0.0732177710786783,-0.99078935946047,0.332058190155584,-2.51153328635035
54,604,"s011","m0",-0.0967798613924303,-0.70562214538368,0.410440209780906,-2.31478627305555
55,609,"s011","m0",-0.0829147047591511,-1.09686396978915,0.379869274599528,-2.51635741216325
56,613,"s011","m0",-0.16935595440351,-1.61669120169293,0.341261137233723,-1.6495173547024
57,618,"s011","m0",-0.110897661118639,-1.2185117607309,0.419462684655464,-2.05505472358442
58,636,"s011","m0",-0.191107102031594,-1.30391611885907,0.270131159950989,-1.78087401209878
59,645,"s011","m0",-0.190256367217256,-1.59700095982578,0.281088231336129,-1.21683179960222
60,660,"s011","m0",-0.097015680978406,-1.04799352230315,0.290049627845668,-1.5601086833889
61,662,"s011","m0",-0.146825215284893,-1.16025242829844,0.328280146855152,-2.6588208611155
62,668,"s011","m0",-0.111840357669157,-1.30362195583245,0.366638256088429,-2.20109786695341
63,669,"s011","m0",-0.0773437312958712,-0.898198904478296,0.393869129142507,-2.2306721667367
64,670,"s011","m0",-0.106805045369271,-1.33861455177741,0.326712212396234,-2.6414713967279
65,672,"s011","m0",-0.0745728257333968,-0.592744850449807,0.420994146851694,-2.44014138362548
66,674,"s011","m0",-0.136320369842701,-1.06288294227528,0.336461281303941,-0.91076862973726
67,714,"s011","m0",-0.0705796003556737,-1.07791097932152,0.480829936277027,-2.151047385874
68,725,"s011","m0",-0.118215692796653,-1.27852508805293,0.352689065513976,-1.63460927099818
69,730,"s011","m0",-0.105106412496466,-0.98661989780616,0.368144924956623,-1.85355640987589
70,738,"s011","m0",-0.13520401557775,-1.44056173803439,0.417788819649552,-2.21062849594068
71,739,"s011","m0",-0.172628465998542,-1.01619892254721,0.300588324298214,-1.83592217930466
72,740,"s011","m0",-0.103425254205061,-1.13569035841948,0.428201226849029,-2.39845326072287
73,752,"s011","m0",-0.127232764141168,-0.86385124569758,0.363935124230053,-2.1046440766359
74,770,"s011","m0",-0.13795862517083,-1.02108924460522,0.388204068565227,-1.56463009796325
75,779,"s011","m0",-0.167891548814279,-1.4849839525522,0.233780611912828,-1.63623483602939
76,810,"s011","m0",-0.0740356260929119,-1.00044021969307,0.370809042409078,-2.92175859872341
77,825,"s011","m0",-0.203879481501513,-1.52615029173457,0.35683262485087,-1.79413454047917
78,831,"s011","m0",-0.0598599626486444,-1.12003467304702,0.44227971114819,-1.92385526383963
79,840,"s011","m0",-0.118127369733654,-1.0846850849211,0.308010999407566,-1.78080669126818
80,848,"s011","m0",-0.10875768271644,-1.21178054795303,0.29687261177994,-2.81834614316204
81,860,"s011","m0",-0.0712097260571023,-0.683704615082121,0.406194786868234,-2.83193203359506
82,878,"s011","m0",-0.0899601810245837,-1.11532718798309,0.385363243447322,-2.38566055043556
83,879,"s011","m0",-0.120345889867953,-1.41346330259378,0.394746490083443,-2.57589820011574
84,915,"s011","m0",-0.170169845915929,-1.06632519163108,0.263093341726345,-1.02243812016907
85,916,"s011","m0",-0.0926589465226685,-0.951347745454927,0.328798964476179,-2.56747830655872
86,922,"s011","m0",-0.104699579933379,-1.16925334274203,0.413484939450638,-2.06118087273697
87,933,"s011","m0",-0.0854105534669091,-1.20462256330544,0.389214640093546,-3.46517630382091
88,937,"s011","m0",-0.134113659272721,-1.0513843862957,0.263726035326293,-1.98822612306819
89,948,"s011","m0",-0.141761511561243,-1.03183815248364,0.327205835363926,-1.96671475547661
90,957,"s011","m0",-0.148336274963175,-1.00114665192508,0.286874906505515,-1.79572451087497
91,975,"s011","m0",-0.0977960210419682,-0.991384230038399,0.41600383234538,-2.50285729803943
92,976,"s011","m0",-0.121695342607718,-0.897019992593789,0.279166838845595,-2.17041386533768
93,979,"s011","m0",-0.110401188120192,-1.02539064354572,0.354095970671214,-3.03738138234479
94,988,"s011","m0",-0.0949035811860737,-0.886309511352502,0.388031404394238,-3.15543993981739
95,999,"s011","m0",-0.0607996616796544,-0.882276054229991,0.403029971296028,-2.36260196463891
96,1002,"s011","m0",-0.118257612007988,-1.08380025387539,0.299202539720535,-2.63995956923748
97,1006,"s011","m0",-0.0833455570889857,-1.09915924765346,0.370333293482062,-1.87191303401545
98,1031,"s011","m0",-0.145590940901192,-1.01120275128077,0.29399533248589,-3.29012872566151
99,1035,"s011","m0",-0.167981876816072,-0.804838957063179,0.352198965262404,-1.23301461536218
100,1085,"s011","m0",-0.0661467016982755,-1.31869141966364,0.459179606094349,-2.01306070703086
101,1097,"s011","m0",-0.0818309517414538,-0.770675852788195,0.424847086491979,-1.81550181965692
102,1157,"s011","m0",-0.143745261230887,-1.48595542121618,0.303832476318767,-3.28119986751743
103,1178,"s011","m0",-0.110228046061595,-1.52522660357255,0.436317435166972,-1.81244152848753
104,1231,"s011","m0",-0.145323506581476,-1.64259199515749,0.275306785705504,-1.97703512488937
105,1232,"s011","m0",-0.14393095186889,-1.48295868740192,0.337233643532231,-2.64975033866339
106,1241,"s011","m0",-0.0919689981024752,-0.735368040086042,0.37366674234691,-1.99103790496005
107,1253,"s011","m0",-0.116519868576616,-1.03142379103911,0.361819330260855,-2.17392380391138
108,1281,"s011","m0",-0.13605083547807,-1.07330940004076,0.286424950465096,-1.43042968337522
109,1310,"s011","m0",-0.109825090251259,-1.15732163616017,0.336039810075919,-2.7501787154983
110,1326,"s011","m0",-0.137180084750322,-1.49928197976631,0.239262931255166,-1.51818272828879
111,1333,"s011","m0",-0.174861468366776,-1.49594145589056,0.213994106027893,-1.51099582688116
112,1358,"s011","m0",-0.126828965572731,-1.3734066426831,0.280408887321926,-2.53213670397451
113,1394,"s011","m0",-0.0947687061390121,-1.04433797574743,0.443390067559346,-2.57162836936723
114,1395,"s011","m0",-0.119974833275762,-0.975533155894346,0.384238366696617,-2.50773257334133
115,1403,"s011","m0",-0.151628996542055,-0.970754052963186,0.361067277375977,-2.35030880906848
116,1405,"s011","m0",-0.0908729892456246,-0.982995998438804,0.330218157217317,-1.79104758341382
117,1408,"s011","m0",-0.0868844868946859,-1.4355712268255,0.471185332698028,-1.88788401492387
118,1430,"s011","m0",-0.0853514967636399,-1.28707699010693,0.365101205484134,-2.70483315085104
119,1437,"s011","m0",-0.074182079752675,-1.03240669846127,0.353879581072066,-2.60552966796462
120,1448,"s011","m0",-0.147570196921204,-1.11284824224029,0.198066853145264,-2.24499965085244
121,1453,"s011","m0",-0.173281570718476,-1.1317199759026,0.338438052572148,-1.89909897247261
122,1481,"s011","m0",-0.0999974339925387,-0.756287464315558,0.351444969712873,-2.67146264270319
123,1519,"s011","m0",-0.172069841373929,-1.38387288102943,0.403111913549169,-2.26966446279681
124,1520,"s011","m0",-0.0962584467334859,-1.1571408592121,0.380536296425977,-2.23215943995378
125,1547,"s011","m0",-0.0896085583072442,-0.847651434028492,0.380174182543574,-2.30736243765274
126,1576,"s011","m0",-0.155158483967669,-1.40633501052498,0.23186315706276,-1.61641937198323
127,1588,"s011","m0",-0.191151204317017,-1.76597934038459,0.234324128359251,-1.56901384507806
128,1632,"s011","m0",-0.128014141406075,-1.1545104785846,0.310027913110191,-2.62933927268403
129,1634,"s011","m0",-0.167246032910304,-1.10871422987441,0.263166451125082,-2.05410973105349
130,1656,"s011","m0",-0.13815676086427,-1.69662764571966,0.31809875413879,-2.01139815070396
131,1657,"s011","m0",-0.14311782407405,-1.16755925198333,0.307015103590105,-1.96245006960845
132,1671,"s011","m0",-0.101921610981269,-1.11127071488706,0.377046323820823,-2.53865517112692
133,1672,"s011","m0",-0.0734961395595815,-1.06727921005092,0.298374654748118,-2.04070483619948
134,1676,"s011","m0",-0.0935815867818708,-0.999014946696687,0.410849555789414,-2.70739873375978
135,1701,"s011","m0",-0.179930016418673,-1.07976673455048,0.292273233364403,-2.09484045880006
136,1704,"s011","m0",-0.0607054157688302,-0.858782552590292,0.449270774274292,-1.99967216597258
137,1721,"s011","m0",-0.110160255325444,-1.2000101060935,0.458134316916283,-1.94911312313379
138,1738,"s011","m0",-0.141542067693707,-0.978024960956182,0.335721427237648,-3.22029884385198
139,1750,"s011","m0",-0.138635729595174,-1.05958573093155,0.412867270666397,-1.99337268033772
140,1755,"s011","m0",-0.156444072353088,-1.35633871353175,0.266161802858883,-2.14399026407049
141,1757,"s011","m0",-0.134042489724686,-1.31160185642627,0.409892639664748,-1.61739600859911
142,1758,"s011","m0",-0.0955869965984629,-1.14363497754017,0.309726134524095,-2.58997295904154
143,1771,"s011","m0",-0.12321900310401,-1.15128450835202,0.441327568475829,-1.50329670000449
144,1779,"s011","m0",-0.160210398979213,-1.27259189933501,0.365237719870113,-2.90233574938883
145,1781,"s011","m0",-0.137373124858792,-1.22118790702245,0.432370460939948,-1.93643145689143
146,1782,"s011","m0",-0.0985272860938312,-0.912169332449192,0.35357168893004,-2.7636422862776
147,1790,"s011","m0",-0.186566432275673,-1.28114028368619,0.308439734291833,-1.09392204058112
148,1796,"s011","m0",-0.145261072705879,-0.799008380863043,0.283205238800824,-1.97437896165121
149,1802,"s011","m0",-0.100626390377189,-0.895309776114377,0.398878349635484,-2.86244095951049
150,1827,"s011","m0",-0.0933700396351622,-1.0476811553901,0.368584114754091,-2.23261439346253
151,1833,"s011","m0",-0.106543165249478,-1.80888793500796,0.321381127736888,-2.12716864776641
152,1835,"s011","m0",-0.0577051453819856,-0.687642015940219,0.429856832202862,-2.27728562420181
153,1847,"s011","m0",-0.128864279761844,-1.5342273221081,0.195473409780806,-2.00661990586505
154,1871,"s011","m0",-0.162695270541531,-1.48060934150351,0.166851672256221,-1.77725704972418
155,1873,"s011","m0",-0.0748003513560234,-0.953736927219111,0.377086133295986,-2.72063329360847
156,1892,"s011","m0",-0.0226331533557651,-0.803677383099133,0.438262443164217,-2.82757840210464
157,1896,"s011","m0",-0.0725715321709155,-1.08845798152024,0.446475133784501,-2.63125904034087
158,1912,"s011","m0",-0.118839451541029,-1.08008934209784,0.335756927918035,-1.45372871245159
159,1916,"s011","m0",-0.126349138170898,-1.2844406207438,0.245365617334567,-2.18519992263028
160,1921,"s011","m0",-0.0734931039087235,-0.649975505742663,0.370896390280174,-2.13761992141293
161,1947,"s011","m0",-0.111274277179109,-1.57980133369964,0.337232943322381,-2.70406073216579
162,1959,"s011","m0",-0.0735088401688384,-1.25441569414791,0.419628825559404,-2.23787090814789
163,1973,"s011","m0",-0.167504475466959,-1.62099668501689,0.369850615230141,-1.31185848036309
164,1994,"s011","m0",-0.172049398351956,-1.45059941635614,0.375149979917415,-1.30418577863042
165,1999,"s011","m0",-0.123746890082462,-1.17571471484726,0.363428081566863,-3.08229919276091
166,2011,"s011","m0",-0.124889119205224,-0.834348820737511,0.287066688710877,-1.95593398447384
167,2022,"s011","m0",-0.0722116998496431,-1.15678620321721,0.371692332571519,-3.33852342115951
168,2038,"s011","m0",-0.145587148986233,-1.10396426126043,0.249923215406587,-1.85801878969393
169,2047,"s011","m0",-0.102040697315905,-1.10729847062815,0.346231560817965,-2.17943359957679
170,2056,"s011","m0",-0.112163944332175,-0.823910433206277,0.395694594802299,-2.211894589748
171,2130,"s011","m0",-0.138131967373553,-1.08118539912522,0.272474876529901,-2.0987833287796
172,2140,"s011","m0",-0.100118324139141,-1.30979597843143,0.35569345931069,-2.17811326214895
173,2158,"s011","m0",-0.108384484342035,-0.909100946361558,0.300298564732174,-2.3856431783372
174,2164,"s011","m0",-0.250768893010565,-1.21123693789564,0.233473765437792,-0.884168354397935
175,2196,"s011","m0",-0.157900988860054,-1.15641556215339,0.33532233015432,-2.28044126635094
176,2197,"s011","m0",-0.13397014017446,-0.957143219853958,0.345411420795169,-2.73061368866375
177,2199,"s011","m0",-0.056970371990919,-1.12662771422779,0.322421735588201,-2.65400208722376
178,2201,"s011","m0",-0.0775187080474757,-1.05014867592809,0.43900936406887,-2.65545252572286
179,2261,"s011","m0",-0.0895880364661229,-0.754932940317582,0.466613467305999,-2.2784317569882
180,2262,"s011","m0",-0.116436833315935,-1.0830748757998,0.390694029053509,-3.0510608438045
181,2266,"s011","m0",-0.0890215280094088,-1.09925210278136,0.442672617414236,-1.97025769124753
182,2269,"s011","m0",-0.112778663413122,-0.89067669781649,0.260332458041042,-2.77624506092492
183,2270,"s011","m0",-0.164930937489013,-1.30173243906434,0.2684785342112,-1.75625736274705
184,2285,"s011","m0",-0.118903251973416,-1.1226480584098,0.371237957733259,-2.80373487220488
185,2289,"s011","m0",-0.120963192335406,-0.9307512440104,0.323273675182465,-1.81835423541032
186,2299,"s011","m0",-0.0564021631160735,-0.597148192505208,0.376264599197284,-2.95154927059727
187,2303,"s011","m0",-0.175967829082766,-1.26299880943382,0.385829465399193,-1.80065182609417
188,2324,"s011","m0",-0.161334003834155,-1.0769111516131,0.245245538208047,-1.84199202536967
189,2328,"s011","m0",-0.14734382561216,-1.10951825291741,0.416023013099709,-1.90106057053727
190,2341,"s011","m0",-0.144239945821533,-1.13030791691041,0.332933367675607,-1.95005967332363
191,2345,"s011","m0",-0.121310844535898,-1.12123556334596,0.342569475177363,-2.41980802969394
192,2349,"s011","m0",-0.0945854922965603,-1.45862318961335,0.30334659366941,-2.89313662943416
193,2354,"s011","m0",-0.0951747897998311,-1.03043961427249,0.384546026918275,-2.49528380874453
194,2359,"s011","m0",-0.109659789923383,-1.2967452522995,0.371268342986744,-2.00275569775503
195,2362,"s011","m0",-0.10334119509572,-1.17889935692834,0.327338678996851,-2.48510153417357
196,2386,"s011","m0",-0.121930324560802,-1.20803333198785,0.380603056247135,-2.04682530184131
197,2407,"s011","m0",-0.0917461775032226,-1.4248175263098,0.442385835663152,-2.20750883162026
198,2410,"s011","m0",-0.153066291458818,-0.963362058193391,0.239462669220877,-1.63185186446064
199,2419,"s011","m0",-0.164557822831255,-1.43274170616006,0.323052826753096,-1.38526872279405
200,2427,"s011","m0",-0.0377059016244003,-0.598379743206632,0.534942675225852,-2.35674946224844
201,2431,"s011","m0",-0.0925577045008556,-1.21124538548386,0.3978378693878,-2.2866393705437
202,2433,"s011","m0",-0.150841084851716,-1.59209254593076,0.459398030557181,-1.84619234628628
203,2435,"s011","m0",-0.111599690050968,-1.26724271436787,0.425379948092158,-1.78225397027412
204,2451,"s011","m0",-0.0535911295159518,-0.654529920487184,0.342371882158692,-2.40371189698202
205,2463,"s011","m0",-0.160545476481782,-1.25116430734505,0.192073017295833,-1.87150866899181
206,2465,"s011","m0",-0.0821309738131145,-0.991731135260234,0.38782176950378,-2.09616217583062
207,2499,"s011","m0",-0.148561276997523,-1.62488494840519,0.383706788771712,-1.55500157546061
208,2500,"s011","m0",-0.112474194001752,-0.846892436614897,0.374235448702972,-2.38715724823458
209,2508,"s011","m0",-0.131994837581803,-1.11466098880615,0.439678418124967,-1.51102426395476
210,2534,"s011","m0",-0.0898848115177572,-1.45055483038405,0.381314325358344,-2.15450793993759
211,2572,"s011","m0",-0.0720887196420172,-0.872351109164377,0.308710570454933,-3.07987976744731
212,2594,"s011","m0",-0.106977841937247,-1.05887526449677,0.314633557307531,-2.26268242351447
213,2606,"s011","m0",-0.0875355203216834,-0.846817647004816,0.459893152867157,-2.32881515491797
214,2621,"s011","m0",-0.0970460162740985,-0.904816385335371,0.478474381869364,-2.13078409840212
215,2638,"s011","m0",-0.0572683305324217,-0.967536463896426,0.388773312408943,-2.9086824188953
216,2648,"s011","m0",-0.176551543717171,-0.973794264169788,0.321368483674979,-1.23599152001948
217,2666,"s011","m0",-0.131427212351026,-1.41263883893712,0.273496441930292,-2.70745997725068
218,2677,"s011","m0",-0.102840882214392,-0.776258913497626,0.439006973747573,-1.97880923219441
219,2681,"s011","m0",-0.106602195599267,-1.09803734803217,0.356353605632272,-2.14241444633064
220,2721,"s011","m0",-0.164091289521276,-1.03889966856747,0.296934870403465,-2.04087674942148
221,2732,"s011","m0",-0.128375291308182,-0.825196424057053,0.307741578092335,-1.37126939883222
222,2743,"s011","m0",-0.0744993664269688,-0.943923191869714,0.414796890117113,-2.32388839346028
223,2759,"s011","m0",-0.160987645785285,-1.2830691768162,0.345525050550868,-1.64577808016569
224,2777,"s011","m0",-0.094598335916117,-0.818254830864849,0.392566378118556,-1.97486364606239
225,2786,"s011","m0",-0.123026173389621,-1.24960418442031,0.447547028647958,-1.48830858361843
226,2820,"s011","m0",-0.123196731839692,-0.920782105198272,0.380228886136245,-1.53295933914028
227,2825,"s011","m0",-0.0467175664906247,-0.611207675425301,0.452653001313741,-2.51781765456776
228,2829,"s011","m0",-0.0776351263812497,-1.0827657020556,0.517531982042468,-1.87348150837386
229,2833,"s011","m0",-0.104935615224677,-1.00730862991124,0.2701259261471,-2.47566986687559
230,2852,"s011","m0",-0.0807357822575026,-0.965693503775379,0.351350897496061,-1.99586570236532
231,2857,"s011","m0",-0.13576255054624,-0.692984985767839,0.351409901411472,-2.11026758807746
232,2860,"s011","m0",-0.146508704467801,-1.04232704152462,0.387027273793795,-1.38067004369775
233,2871,"s011","m0",-0.154891061835824,-1.35238866060169,0.321287151008896,-1.45108700619005
234,2886,"s011","m0",-0.129317380129058,-0.741642297169406,0.272209610599241,-2.01862317233654
235,2897,"s011","m0",-0.0936916768714788,-0.837846756902316,0.357007783317844,-1.99269621938092
236,2901,"s011","m0",-0.126808065361151,-1.51387702885502,0.396487535896892,-2.23810826244325
237,2913,"s011","m0",-0.149145284353462,-1.34918186492597,0.288557251407531,-1.25656453609854
238,2918,"s011","m0",-0.207805030283155,-1.02362598383106,0.354331912959689,-1.44632059104142
239,2942,"s011","m0",-0.140647948268718,-0.851151809314413,0.214376401055869,-2.03573581747282
240,2954,"s011","m0",-0.096966077118169,-1.19644612443926,0.478546204219033,-2.02465499767355
241,2956,"s011","m0",-0.157618644086673,-0.984353649093004,0.267764003133871,-2.36175154590679
242,2969,"s011","m0",-0.174237180307826,-1.26709678300731,0.388096611838107,-1.0848579155451
243,2971,"s011","m0",-0.186901114295879,-1.32173779646445,0.382193722954854,-0.991812178954549
244,2979,"s011","m0",-0.152861982123259,-1.03202940749659,0.280639480482921,-1.68833151965103
245,2997,"s011","m0",-0.108790115165993,-0.812431095785046,0.253676910226376,-2.40569252100742
246,3000,"s011","m0",-0.14199812527033,-1.14498793028702,0.298266191095668,-1.74679372733083
247,3018,"s011","m0",-0.119767468042463,-1.18213075888139,0.305199838140283,-2.70346120474297
248,3019,"s011","m0",-0.12330606922377,-1.24530668259448,0.411404656688253,-1.333914751556
249,3049,"s011","m0",-0.172655857353603,-1.41738783484567,0.320315032577505,-1.38428997943451
250,3052,"s011","m0",-0.109121127833064,-0.748881105953863,0.383258353654092,-2.3089997146114
251,3062,"s011","m0",-0.095595613078816,-0.946381411539038,0.404793535680702,-2.66801987801548
252,3071,"s011","m0",-0.0861715947260489,-0.914940183841441,0.33712727634093,-2.36856873233356
253,3078,"s011","m0",-0.153998417685596,-0.996077398041996,0.268843556897935,-1.51210379188412
254,3081,"s011","m0",-0.0939217987951427,-0.972756292160085,0.287268052748233,-2.20269851741415
255,3092,"s011","m0",-0.113503456402612,-1.10115832340166,0.387156548169864,-4.08853583773525
256,3095,"s011","m0",-0.0953035889923782,-1.14455654603484,0.467541005690086,-2.09835554509931
257,3109,"s011","m0",-0.084547481090213,-0.952141055959608,0.409233701548846,-2.12396476997218
258,3127,"s011","m0",-0.0625506693511209,-0.896256664710696,0.48216790208199,-3.41654730752264
259,3155,"s011","m0",-0.118997416054713,-1.84921465853584,0.283736296339283,-1.67202458497451
260,3172,"s011","m0",-0.0541353673897987,-0.60875477093759,0.522009179805057,-3.42004192401718
261,3182,"s011","m0",-0.0628736212967555,-0.817768629199675,0.328285326653549,-1.88618805830036
262,3187,"s011","m0",-0.125508956763999,-1.19147250247405,0.386060445429202,-2.26213683928602
263,3191,"s011","m0",-0.137056536745644,-1.02532514379035,0.423686021024582,-1.28080337417239
264,3195,"s011","m0",-0.157857077478671,-1.1184146875575,0.301397071054637,-1.69307230555548
265,3205,"s011","m0",-0.0945846177731116,-0.91624184812547,0.449755361289321,-2.77911742022141
266,3206,"s011","m0",-0.0994767764213762,-1.04821238900664,0.37476198663666,-2.63495863505375
267,3220,"s011","m0",-0.0841040456122529,-1.10758960856158,0.40845293828829,-3.13890524903839
268,3262,"s011","m0",-0.175513251481212,-1.05012771346844,0.228557998390347,-2.3253214543775
269,3265,"s011","m0",-0.086315523016691,-0.769188652007076,0.367728943190359,-2.28903172676228
270,3269,"s011","m0",-0.0512970913449092,-0.918954393901072,0.440349978085237,-2.55794212989626
271,3299,"s011","m0",-0.132921689922532,-1.39331968950793,0.400701528980922,-1.7329020151109
272,3304,"s011","m0",-0.172287727436594,-1.31510597536985,0.290969258361474,-1.13413593042788
273,3314,"s011","m0",-0.146180740881869,-1.14923608065871,0.430226063472009,-1.72733778167731
274,3331,"s011","m0",-0.130248401290015,-1.24883439987782,0.330201001222917,-3.25255839340657
275,3336,"s011","m0",-0.166800291851803,-1.21412615205898,0.245584846678528,-1.70471768928664
276,3344,"s011","m0",-0.132022268859691,-1.24210489736082,0.34257658833681,-1.73860520406901
277,3352,"s011","m0",-0.166369547458132,-1.41352479603966,0.249342598789275,-1.59981206942475
278,3370,"s011","m0",-0.117422118837964,-1.06270881130387,0.431325869622271,-1.92172955826197
279,3374,"s011","m0",-0.0716303347423931,-1.28176096728658,0.376167947106202,-1.980478542726
280,3386,"s011","m0",-0.0764370462560095,-0.96527159113995,0.315781954231387,-3.58212447244317
281,3411,"s011","m0",-0.0744250396156084,-1.02749011048532,0.429369553577169,-3.11323023611679
282,3412,"s011","m0",-0.0767567550819244,-0.912818886710462,0.496418089273531,-3.14538422998977
283,3413,"s011","m0",-0.0983613017378999,-1.13847292023309,0.351991775986033,-2.78053520213965
284,3428,"s011","m0",-0.213073208641533,-1.40538900478055,0.200720166101888,-0.817585670769523
285,3430,"s011","m0",-0.136725787582214,-1.10729127917814,0.230072605318259,-2.11061993262171
286,3445,"s011","m0",-0.118949112621077,-1.42753831069395,0.32606955989343,-2.28196981976523
287,3452,"s011","m0",-0.096885971070779,-0.669006869575967,0.409259562025818,-2.67245769849342
288,3462,"s011","m0",-0.100981054809778,-0.88257771247808,0.340918865175839,-3.47893922740272
289,3472,"s011","m0",-0.0968224900607476,-1.25331869627499,0.474076593997975,-2.16298178467331
290,3486,"s011","m0",-0.139682479868945,-1.39597600574966,0.208128970134652,-1.84829478194384
291,3514,"s011","m0",-0.0893652791143544,-1.24705024898625,0.437367088824383,-1.98118388572222
292,3523,"s011","m0",-0.11465165600279,-0.863377031926129,0.384049878239736,-1.52375942345941
293,3524,"s011","m0",-0.159269761301605,-1.26995854646475,0.180543568589174,-1.48420789938161
294,3536,"s011","m0",-0.0878832858583407,-0.715865861664857,0.402279900914853,-2.01820081033129
295,3541,"s011","m0",-0.0984141212341857,-1.08466328103231,0.431389363483713,-2.65801956985956
296,3548,"s011","m0",-0.133543716884652,-1.45125841737794,0.387334103644729,-2.07880000553872
