"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
44,470,"s005","m0",0.215661496019734,-1.73883495483749,-1.9381150158319,-2.18111286006423
45,478,"s005","m0",0.254724647340717,-1.50817254336523,-1.51546203361585,-1.81751193665949
46,494,"s005","m0",0.224454825499444,-1.8625731220988,-1.67303946880774,-1.84807596362965
47,501,"s005","m0",0.185799789225209,-1.98902260075099,-1.98120511090767,-2.97590036849243
48,524,"s005","m0",0.258797796874631,-1.70724777272232,-1.59344590348948,-1.9511296907172
49,532,"s005","m0",0.192432985770319,-1.63492410697135,-1.49949273256787,-3.68476296296893
50,533,"s005","m0",0.212688019365864,-1.75255333045455,-1.54916691487036,-2.62825107342616
51,534,"s005","m0",0.198160603387775,-1.63186773394893,-1.71966036130483,-1.8304265417578
52,536,"s005","m0",0.204256531156897,-1.93776329863335,-1.87482219102322,-2.2873776576418
53,549,"s005","m0",0.209519403097584,-1.70167730027729,-1.63150130220506,-2.21277392120201
54,551,"s005","m0",0.213705020636588,-1.68264167343851,-1.39033841906264,-1.98010142830315
55,561,"s005","m0",0.234089777861383,-1.83206099250907,-1.77240828861251,-2.35760489907435
56,571,"s005","m0",0.246139887718073,-1.40513408287194,-1.42529276428722,-2.89300337737598
57,572,"s005","m0",0.226574332786512,-1.86124282924526,-1.51278797021105,-2.22435567935153
58,576,"s005","m0",0.243111781642271,-1.75023050962588,-1.80027019705242,-2.17251815847489
59,597,"s005","m0",0.238703261363591,-2.06209189459017,-1.59397204010409,-2.07057895443625
60,609,"s005","m0",0.239804583697695,-1.9783197586556,-1.69345544527087,-3.21211854637634
61,614,"s005","m0",0.213367604122531,-1.8992558928006,-1.89631293231281,-2.87883361603248
62,634,"s005","m0",0.245322840110914,-1.59719308522202,-1.45812664986627,-3.28956798280757
63,646,"s005","m0",0.217908238913299,-2.06207352908882,-1.80908043558846,-2.46630463883649
64,668,"s005","m0",0.178395798658144,-1.90423982280346,-2.12995011142602,-2.04894495958602
65,706,"s005","m0",0.169246359338423,-1.88487017027656,-1.9007711166252,-2.99743666564467
66,724,"s005","m0",0.263821782341675,-1.59665942587996,-1.46125632675792,-1.7477799219363
67,728,"s005","m0",0.199450982037299,-1.86314109189213,-1.3351733606135,-1.49920489741333
68,729,"s005","m0",0.25043356964997,-1.53253834506426,-1.50792141816339,-2.92947511697326
69,746,"s005","m0",0.211820594276649,-1.96015356138714,-1.77043658517517,-1.87758822823029
70,755,"s005","m0",0.197870840483159,-1.96651474626992,-1.77744606444306,-2.1449188154292
71,770,"s005","m0",0.172681639108091,-2.07379900305413,-1.91669050016674,-2.2748575170351
72,777,"s005","m0",0.185476044800982,-2.03631930112971,-1.92536037214647,-2.41023934009122
73,808,"s005","m0",0.212365542911813,-1.43631816458477,-1.76851367171489,-2.5425294779815
74,816,"s005","m0",0.204937549171829,-2.0795754806322,-1.66116278065934,-2.44482472965466
75,828,"s005","m0",0.308839475854845,-1.5209021890772,-1.59583525999714,-3.20620476404594
76,829,"s005","m0",0.232363629959524,-1.70845624457644,-1.55913830255173,-2.2362805116927
77,836,"s005","m0",0.241750974108586,-1.59998157294105,-1.3971536191063,-1.67817476527118
78,861,"s005","m0",0.248898572236325,-1.65478661373044,-1.63067277313087,-2.56426330279443
79,863,"s005","m0",0.169774085480583,-1.59717922558135,-1.6597237473265,-2.37619861712313
80,870,"s005","m0",0.194108887399708,-1.73384413311788,-2.03851794666643,-2.70095296504989
81,872,"s005","m0",0.22916196400995,-2.10620850987445,-1.87348406957225,-2.37322622910223
82,876,"s005","m0",0.208175168372647,-2.04660111728019,-2.05542974299668,-2.23343909780806
83,900,"s005","m0",0.255684823867609,-1.74607525259696,-1.49408210183478,-2.81535008181787
84,909,"s005","m0",0.255483008631504,-1.50500091753009,-1.37680296828089,-3.32695538635075
85,930,"s005","m0",0.21283351484358,-1.87216965595659,-1.61379029051643,-4.23990098663546
86,940,"s005","m0",0.252427290564615,-1.75257702746465,-1.6911624008046,-2.15927133424035
87,945,"s005","m0",0.216341219979274,-1.72588568889333,-1.60890069432383,-1.92729657258197
88,968,"s005","m0",0.233166893928537,-1.46579701090157,-1.33360503480653,-2.76074093267207
89,969,"s005","m0",0.259191059144818,-1.92283341127336,-1.74896722671987,-4.33558225410973
90,974,"s005","m0",0.234710120318362,-1.69854790163011,-1.46214008622831,-2.6120073561037
91,978,"s005","m0",0.242864536797647,-1.98617314259482,-1.39494941703721,-2.36995654571677
92,988,"s005","m0",0.195157413102553,-1.76148563049869,-1.75195848581523,-1.76615678874791
93,989,"s005","m0",0.217604395879185,-1.7714639792343,-1.6950109878069,-2.55392179827182
94,992,"s005","m0",0.251197246154471,-1.75054484602545,-1.67018128732113,-2.34126569764971
95,1011,"s005","m0",0.225687178885095,-1.75026136226696,-1.47415858034606,-2.21681910738341
96,1021,"s005","m0",0.197654133930051,-1.84392004092406,-1.83535804574819,-3.38257473597112
97,1025,"s005","m0",0.235751839571411,-1.82918476351268,-1.45299011100495,-1.97230245048708
98,1035,"s005","m0",0.249307701904356,-1.57167806366299,-1.74107030054239,-3.27097722895403
99,1038,"s005","m0",0.285471804994859,-1.75844561923478,-1.77649943682436,-2.50397127499177
100,1062,"s005","m0",0.237276655046882,-1.55643034013199,-1.55389180487575,-2.39290748546404
101,1064,"s005","m0",0.202791763320413,-1.75843495526415,-1.65153501356563,-2.73551430678419
102,1073,"s005","m0",0.255927374153419,-1.49477398640369,-1.81581482453598,-1.8393545334878
103,1074,"s005","m0",0.220626531042715,-1.85725892609602,-1.46890385788945,-1.87038149776004
104,1080,"s005","m0",0.249105803558154,-1.59806415684695,-1.45272415952877,-2.53419259330087
105,1100,"s005","m0",0.250953241584304,-1.76165689989964,-1.59488623908342,-3.13144836450082
106,1103,"s005","m0",0.239372774166776,-1.73573769757882,-1.62743547208768,-3.17011385616645
107,1107,"s005","m0",0.194327729949178,-1.62407032503433,-1.60706247025728,-1.99556772400592
108,1113,"s005","m0",0.181918993756025,-1.63770398985732,-1.62837098515555,-2.39634243891046
109,1114,"s005","m0",0.199238701313874,-1.9512446543781,-1.55740384189338,-1.69295037513383
110,1117,"s005","m0",0.221290396890495,-1.69091431049187,-1.65078873237097,-2.45710826902834
111,1126,"s005","m0",0.228213535932919,-2.09130013095091,-1.94328996047077,-2.42471291644259
112,1135,"s005","m0",0.2139838280423,-1.89492350296048,-1.75860084309657,-2.65179872162865
113,1140,"s005","m0",0.211022621554607,-1.57104257245273,-1.93924529015118,-3.60937396676961
114,1212,"s005","m0",0.19467362565755,-1.82750035980969,-1.837574635702,-1.75147455965557
115,1266,"s005","m0",0.233014847434879,-1.76106794012945,-1.5737111722502,-3.80826192535616
116,1282,"s005","m0",0.180011329465341,-1.95132032955937,-1.49734176030132,-2.57906748186879
117,1283,"s005","m0",0.154221660054818,-1.75142947770096,-1.86195740901696,-1.75777764871562
118,1299,"s005","m0",0.223242961275644,-1.7229332589516,-1.61999169868134,-2.61421173953074
119,1300,"s005","m0",0.178383109831908,-1.77283982042489,-1.50091336057017,-2.55286815844805
120,1308,"s005","m0",0.261195598533019,-1.58396452645695,-1.54093424996779,-3.10252519438212
121,1312,"s005","m0",0.203343088599413,-1.65882429407979,-1.70684716564426,-2.51043741840698
122,1320,"s005","m0",0.261149231479553,-1.66236133918619,-1.54735746835082,-2.74230465512654
123,1325,"s005","m0",0.188512468864488,-1.61115206286691,-1.69302478608818,-2.55647545593379
124,1335,"s005","m0",0.245414102809297,-1.62577468167025,-1.57298723335551,-1.73490615913505
125,1343,"s005","m0",0.236287278813892,-1.64253473063573,-1.49824964028605,-2.50740999224009
126,1347,"s005","m0",0.242269056597333,-1.5705204136564,-1.39556786474544,-2.63113593235544
127,1364,"s005","m0",0.183856958152691,-1.79142277901793,-1.58383584825496,-1.59612695921017
128,1375,"s005","m0",0.237051909399923,-1.78744197760468,-1.66836797262121,-1.55220185093154
129,1380,"s005","m0",0.225945862542111,-1.68598516061896,-1.65322270897568,-2.34596187763506
130,1393,"s005","m0",0.178021497598935,-1.77629895834587,-1.65228655453817,-2.92232353860371
131,1399,"s005","m0",0.211904369708912,-1.89121302366053,-1.53419407011302,-2.30375822279217
132,1408,"s005","m0",0.259919526811987,-1.50843135712339,-1.51405472845991,-2.49914658100826
133,1423,"s005","m0",0.213786910487947,-1.8153381357903,-1.705555906072,-2.51933275558611
134,1438,"s005","m0",0.253859505378999,-1.91084333955269,-1.86904215913247,-3.13842747766324
135,1448,"s005","m0",0.233258972842431,-1.48107463356048,-1.74691272604414,-2.8202046108995
136,1451,"s005","m0",0.246950893440191,-1.83975792771949,-1.46085014661449,-2.69972103261793
137,1453,"s005","m0",0.182278012269882,-1.66439032030152,-1.65548867471499,-2.30451238722631
138,1454,"s005","m0",0.189180789876775,-1.60539228209706,-1.59435564469355,-2.32156525240011
139,1458,"s005","m0",0.225558495813934,-1.77125040178478,-1.76282064678125,-1.93267590889975
140,1465,"s005","m0",0.257995582353052,-1.72682804987181,-1.40240618921549,-2.99542873824017
141,1485,"s005","m0",0.245393650042068,-1.66059042222302,-1.56113010428557,-2.3458103568746
142,1497,"s005","m0",0.225645290865634,-1.81352505724888,-1.46640374715852,-2.44143839149201
143,1504,"s005","m0",0.228730076820404,-1.61009227688157,-1.36284378931532,-2.47365898728099
144,1511,"s005","m0",0.178442136826445,-1.71538503581527,-1.68836998449926,-2.37479597881535
145,1517,"s005","m0",0.224758075560696,-1.98620613542541,-1.59397999219582,-2.43394758716009
146,1518,"s005","m0",0.219460327111146,-1.42560376722612,-1.5396970711936,-2.99507899140809
147,1558,"s005","m0",0.264170647091232,-1.69682958646634,-1.72410724050407,-2.95720602578657
148,1583,"s005","m0",0.236424052398606,-1.55111440851621,-1.7630053352941,-2.75517794825152
149,1589,"s005","m0",0.216501379339574,-1.67279425239405,-1.43573639817883,-2.23899628087969
150,1593,"s005","m0",0.187732311353907,-1.71540354580691,-1.72886592303432,-2.41696419364539
151,1612,"s005","m0",0.192682972819567,-1.52873905786046,-1.67018417833844,-2.34829249047596
152,1618,"s005","m0",0.223030168470749,-1.80530964073599,-1.5478305153921,-1.81562821732624
153,1624,"s005","m0",0.2348502852837,-1.62565515735785,-1.60886796411018,-2.85622773634487
154,1639,"s005","m0",0.21243405305626,-1.85153496397906,-1.80063312630274,-2.29891483030106
155,1640,"s005","m0",0.186933348098027,-1.88290750108207,-1.80215985042551,-1.65291237741671
156,1647,"s005","m0",0.210139605878338,-1.96913981706215,-1.36409916022408,-2.31513197933294
157,1670,"s005","m0",0.247906104990589,-2.05679271740036,-1.64973141463357,-2.28812987828446
158,1690,"s005","m0",0.208596027828704,-1.82591672497393,-1.9152954168062,-1.85902897041724
159,1705,"s005","m0",0.220395735905792,-1.52293511762108,-1.39260989871497,-2.5121800991912
160,1716,"s005","m0",0.208017246402437,-1.54928207942353,-1.69574097637679,-2.92008485295488
161,1721,"s005","m0",0.219482336085438,-1.90253701544118,-1.81259342382668,-3.40240344572254
162,1749,"s005","m0",0.208833489506492,-1.95684775738067,-1.45521061580697,-3.15219273405275
163,1754,"s005","m0",0.232234162781107,-1.52232076937544,-1.46267131007912,-2.5844617411441
164,1823,"s005","m0",0.220809407801871,-1.7625010575371,-1.55063255407709,-2.61385452619444
165,1864,"s005","m0",0.257152379642611,-1.51555238719508,-1.44752716317995,-2.06111527554615
166,1889,"s005","m0",0.242365899869647,-1.42478421571467,-1.45679453973753,-1.8942406079905
167,1911,"s005","m0",0.223392365780295,-1.35758993059882,-1.64166835929784,-1.54351564183632
168,1912,"s005","m0",0.251333933575908,-1.62450462020395,-1.83240494077842,-2.26695554968443
169,1920,"s005","m0",0.241989576750672,-1.62306540291782,-1.43367242472662,-2.01406765724
170,1923,"s005","m0",0.227904939398174,-1.83064248069175,-1.4909104523388,-1.47031221528981
171,1925,"s005","m0",0.255822809337466,-1.69185781818148,-1.85462775657021,-2.74453935335807
172,1930,"s005","m0",0.252003836438578,-1.57421217064245,-1.68480647074822,-2.5859291279114
173,1965,"s005","m0",0.229160191006556,-1.89501231889915,-1.47743807717903,-1.28160246284199
174,2011,"s005","m0",0.254495649339612,-1.87850009640153,-1.70727594592426,-3.31045428354847
175,2012,"s005","m0",0.225286761416102,-1.93857731471449,-1.33693310647349,-2.00798927514009
176,2037,"s005","m0",0.265777260788393,-1.58022612523193,-1.31668267058195,-3.51221824816017
177,2041,"s005","m0",0.207253031477609,-1.60067433914059,-1.62812112816562,-2.1568059566797
178,2065,"s005","m0",0.23478529292421,-1.69997345101182,-1.50199529786615,-3.10063191882609
179,2072,"s005","m0",0.237334788843397,-1.66471535783355,-1.75176485310974,-2.04027256849222
180,2095,"s005","m0",0.240635327980078,-1.97222625174197,-1.68377967638112,-1.85539863820738
181,2118,"s005","m0",0.179901126815804,-1.88253001632209,-1.96334565018475,-2.45190615569079
182,2129,"s005","m0",0.171061688060477,-1.66999953344586,-1.64680393861316,-1.75585188218279
183,2152,"s005","m0",0.216700745716146,-2.16274230662002,-1.84717116804521,-2.05396198778022
184,2163,"s005","m0",0.188717724542907,-1.68061610360193,-1.65908140393412,-1.72028305507714
185,2180,"s005","m0",0.192577319325422,-2.0285786806527,-1.67507867423407,-1.9932021075951
186,2188,"s005","m0",0.181547880901881,-1.53494359368962,-1.34982662772432,-3.87436088991737
187,2195,"s005","m0",0.208082349788571,-1.63971357415128,-1.67702169933715,-2.62445144812853
188,2196,"s005","m0",0.209614224937869,-1.64392907751094,-1.66930186823086,-1.79479406142234
189,2214,"s005","m0",0.18695070883388,-1.93328013908794,-1.67052855071656,-2.12720207607879
190,2227,"s005","m0",0.201509843729393,-1.70578337464765,-1.57673989614718,-2.07410280663942
191,2231,"s005","m0",0.255796531424818,-1.4690740347035,-1.61990979468209,-1.98366169094042
192,2237,"s005","m0",0.173024851234851,-1.76509115446963,-1.79571160528766,-1.82869619623197
193,2238,"s005","m0",0.302656177463345,-1.71187784658435,-1.59055896671905,-2.69950978815251
194,2259,"s005","m0",0.263099636618688,-1.76872516039334,-1.27579069247276,-3.07224336574139
195,2260,"s005","m0",0.248904203405847,-1.8350276599161,-1.6597836914609,-2.71347260897613
196,2261,"s005","m0",0.27413580091634,-1.89881518563409,-1.53737215353513,-2.7506857125091
197,2279,"s005","m0",0.247835446796467,-1.81373102150027,-1.34814245755359,-4.05929832315374
198,2306,"s005","m0",0.226922881899643,-1.75006887369188,-2.11194290064783,-1.92643127698584
199,2330,"s005","m0",0.267179687969079,-1.79615110741841,-1.58351502508181,-1.99917425388284
200,2338,"s005","m0",0.192274036766814,-2.09789111653431,-2.01293324886994,-2.65539895385394
201,2345,"s005","m0",0.167680999872589,-2.0102624541566,-1.82715810320568,-1.48754319814015
202,2350,"s005","m0",0.274664968348792,-1.54759348890758,-1.69169480611343,-3.1526381197537
203,2353,"s005","m0",0.256135446272918,-1.96662414752733,-1.9898335117117,-2.14976937803295
204,2365,"s005","m0",0.228788809111969,-1.70551759372476,-1.46409382884089,-2.49600095863385
205,2371,"s005","m0",0.207210503124277,-1.57917541268878,-1.60214258095707,-2.23376739975509
206,2386,"s005","m0",0.273491239704914,-1.8838892607174,-1.66555918800651,-2.43514901874011
207,2389,"s005","m0",0.262556580968474,-1.75968196431281,-1.61648918468356,-3.46523618250278
208,2405,"s005","m0",0.221949766872159,-1.68175995556609,-1.63887993483117,-2.36618878234152
209,2415,"s005","m0",0.266450278555148,-1.46962588046718,-1.34576743447516,-2.67231607554823
210,2467,"s005","m0",0.266368387403482,-1.58739226543413,-1.78988223701285,-2.91307406353152
211,2486,"s005","m0",0.236366250890943,-1.54694082314147,-1.44119050113962,-2.23012336465053
212,2525,"s005","m0",0.209804615920498,-1.50514357803279,-1.38774363482545,-1.68268357906147
213,2567,"s005","m0",0.23576940688296,-1.58404367872535,-1.80660442435155,-1.88941274583939
214,2576,"s005","m0",0.229723927296346,-1.41566574140868,-1.81647549600361,-2.41545605371634
215,2582,"s005","m0",0.176441454022009,-1.89771502043363,-1.77243729431288,-1.48010798899153
216,2588,"s005","m0",0.256142114547726,-1.5324346002564,-1.8032836968127,-3.47102128929644
217,2589,"s005","m0",0.242523598928041,-2.3429498478995,-1.53882830044849,-2.93552154413654
218,2600,"s005","m0",0.178081306155139,-1.94835997242787,-1.74602759964221,-2.0007245391745
219,2601,"s005","m0",0.222547772042369,-1.51924649901974,-1.81795492922266,-1.89427343816976
220,2608,"s005","m0",0.222761853887647,-1.82562796372146,-1.80116480673247,-3.17520582709252
221,2610,"s005","m0",0.205533145184782,-1.68414424716894,-1.94156959802527,-2.40762576722942
222,2613,"s005","m0",0.206909556956074,-2.0726992971401,-2.09286473591864,-2.61955945681517
223,2617,"s005","m0",0.264066346280158,-1.54690788068362,-1.39671611107379,-2.24784145137778
224,2630,"s005","m0",0.161837119514683,-2.02053178214821,-1.56145932983565,-2.38695647561048
225,2636,"s005","m0",0.233010167054292,-1.88676723730655,-1.37154299603565,-1.72614657464433
226,2639,"s005","m0",0.235350226737909,-1.77809607846047,-1.76527550314559,-2.62935193929436
227,2649,"s005","m0",0.281711143333149,-1.63842486183464,-1.38744500810354,-2.12493020333905
228,2659,"s005","m0",0.241491341968465,-1.9805912432505,-1.63278142924239,-2.20061334429846
229,2669,"s005","m0",0.251643750227929,-1.68764850362066,-1.44645996665431,-2.20875218346065
230,2674,"s005","m0",0.237794378811632,-1.74263049287398,-1.45943204875321,-2.77384174014637
231,2675,"s005","m0",0.2417925292906,-1.82473532326906,-1.46475455883173,-3.29534088272375
232,2680,"s005","m0",0.223992609131954,-1.96469433351005,-1.67072582681687,-1.94184072637258
233,2700,"s005","m0",0.151061144024366,-1.977973244653,-1.69743300075723,-1.12876117993078
234,2711,"s005","m0",0.255417022539792,-1.49451814519738,-1.44049307086004,-2.55511879247609
235,2713,"s005","m0",0.21740443925152,-1.99483600079605,-1.83473853318514,-2.24094135187952
236,2718,"s005","m0",0.25234609567947,-1.44964359091694,-1.52608036648738,-2.85538526731281
237,2723,"s005","m0",0.219984873095804,-1.70890023348507,-1.76157906403899,-2.57489033202789
238,2733,"s005","m0",0.19271802158489,-1.93426058356259,-1.85637164369055,-2.80160979108724
239,2765,"s005","m0",0.227186920305882,-1.72835302596551,-1.35736170155824,-2.21323957508185
240,2767,"s005","m0",0.210346850641084,-1.74730990469208,-1.49422635048933,-3.01036385347294
241,2772,"s005","m0",0.207911644868756,-1.60974915339961,-1.7782205151526,-2.24871046480136
242,2775,"s005","m0",0.2238916814279,-2.03457344775856,-1.4236836197761,-2.33426213765744
243,2795,"s005","m0",0.230694894477459,-1.50882722622575,-1.51828192818174,-2.75964266356696
244,2809,"s005","m0",0.277052466891236,-1.69570712530279,-1.27471935192542,-2.49788950721964
245,2861,"s005","m0",0.216364636683809,-1.71469424444011,-1.55029089002006,-2.10899303970662
246,2895,"s005","m0",0.226037829059896,-1.83199025784103,-1.42216181485989,-2.70722945381886
247,2899,"s005","m0",0.218013062412525,-1.48610185860817,-1.88104875669968,-2.58988120837279
248,2902,"s005","m0",0.223789267294825,-1.6244913294804,-1.54369183069497,-2.25197117124779
249,2933,"s005","m0",0.267182689930283,-1.60911108069692,-1.67479966826917,-2.48936997960343
250,2963,"s005","m0",0.259052244730686,-1.68881099067934,-1.50868797059481,-1.73676938151977
251,2971,"s005","m0",0.184622405415184,-1.98786726273271,-1.85066285237738,-2.18914492589952
252,2992,"s005","m0",0.238742914643643,-1.45601956484951,-1.5107747295386,-2.31694338471111
253,3030,"s005","m0",0.213216430337201,-1.85611234247465,-1.58790249968309,-2.6611740898785
254,3039,"s005","m0",0.20733760186083,-2.00914943149845,-1.65519491750618,-2.78627902970701
255,3042,"s005","m0",0.283389124080945,-1.77171397397272,-1.47364267373776,-2.41025930913122
256,3049,"s005","m0",0.23635765745907,-1.75097885723356,-1.69486865050516,-2.83231044008171
257,3078,"s005","m0",0.24048879145761,-1.72787311742944,-1.58800159478604,-2.80902766057011
258,3102,"s005","m0",0.233513715249501,-1.99943014332574,-1.39754209230393,-1.81259193439538
259,3105,"s005","m0",0.233390405237501,-1.87560436349569,-1.75359924751002,-2.16020319478843
260,3118,"s005","m0",0.24667357286168,-1.7746716021286,-1.4184682723343,-2.02032550776575
261,3120,"s005","m0",0.285387318694947,-1.8299736558191,-1.55247773106521,-2.7683233642153
262,3125,"s005","m0",0.284593767969522,-1.51363931879518,-1.48959558985201,-2.54809989068823
263,3128,"s005","m0",0.20610645409316,-1.82255518799225,-1.72158595536757,-1.73453828940934
264,3162,"s005","m0",0.234189733477374,-1.60211638500216,-1.64108759127859,-2.17666848968073
265,3167,"s005","m0",0.205433540458654,-1.94467018963594,-1.69418633852307,-3.34861900593536
266,3168,"s005","m0",0.191746843884232,-1.65577319544421,-1.35794651676899,-1.86766905650658
267,3181,"s005","m0",0.287344169013924,-1.8042558178848,-1.66519559479193,-3.87777750527262
268,3184,"s005","m0",0.236021127815431,-1.6292067547119,-1.58690474997419,-2.960235840083
269,3224,"s005","m0",0.183202118131963,-2.05832652734724,-1.73551195329459,-1.36758215955368
270,3250,"s005","m0",0.235189411356067,-2.01505856415725,-1.87775418007127,-2.40523045787102
271,3254,"s005","m0",0.256581947752812,-1.47473364405994,-2.25521748139017,-2.871099756427
272,3267,"s005","m0",0.183328278405801,-2.11165835644881,-1.99463775485392,-2.45380329435442
273,3305,"s005","m0",0.230240151573917,-1.63033038302383,-1.43619700155538,-3.36072586732616
274,3314,"s005","m0",0.220917799179614,-2.01397747280024,-1.4876433600481,-2.99433029361913
275,3316,"s005","m0",0.246195223607777,-1.7557174020701,-1.62790885170868,-3.9419202136404
276,3331,"s005","m0",0.314538673798964,-1.58073819318015,-1.35191240645014,-2.44914179961927
277,3336,"s005","m0",0.271273359990963,-1.95993472526448,-1.35386554501762,-2.61055751727516
278,3355,"s005","m0",0.218672567089016,-1.77275524059117,-2.04214852465401,-2.47424963568875
279,3359,"s005","m0",0.271057238838214,-1.74221965458712,-1.44124615023384,-2.48095419251854
280,3360,"s005","m0",0.192713863946134,-1.81557570752512,-1.54008008116796,-2.75520172199345
281,3378,"s005","m0",0.204854037618542,-1.56368330054034,-1.70362089796115,-1.93026632233129
282,3386,"s005","m0",0.242906214691931,-1.61877520460735,-1.45749148250903,-2.90520528727813
283,3401,"s005","m0",0.263296615633266,-1.61848450830392,-1.4727782246138,-3.13310421602603
284,3405,"s005","m0",0.249413015264402,-1.60104462270321,-1.67041800093179,-2.08589265339991
285,3412,"s005","m0",0.214696560062419,-1.49348034706281,-1.33253825778681,-2.74986187340705
286,3416,"s005","m0",0.203342632846257,-2.11317189041432,-1.69386201943371,-3.35317050425968
287,3422,"s005","m0",0.228546698671579,-1.56388352024874,-1.59997714532708,-1.91763078874515
288,3436,"s005","m0",0.232225309760844,-1.52500138884441,-1.6929534794587,-3.4222198138638
289,3439,"s005","m0",0.228359253537832,-1.89746289629655,-1.38296164030766,-2.10669090110681
290,3478,"s005","m0",0.206226209307907,-1.83246028444126,-1.67997875108902,-1.50620869216146
291,3505,"s005","m0",0.227028895896763,-1.72559838996086,-1.43503401165331,-2.07579604670991
292,3531,"s005","m0",0.239187667625192,-2.02947784792094,-1.81300597534262,-2.57677432619154
293,3547,"s005","m0",0.192238753955546,-1.72217102612161,-1.90924229922109,-2.0681836301277
294,3560,"s005","m0",0.228592978479029,-1.62846664399527,-1.6404570444813,-1.74623398322693
295,3567,"s005","m0",0.192635819542533,-1.73959973163029,-1.64388786048872,-1.74231604385701
296,3573,"s005","m0",0.238928058995346,-1.64577548775359,-1.62965746304485,-2.41817704788084
297,3582,"s005","m0",0.220664020768863,-2.12056529172851,-1.56861938135602,-2.99055024557874
298,3584,"s005","m0",0.208248726307575,-1.65430970773084,-1.56861848039246,-2.02327292994982
