"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
41,543,"s022","m0",-0.264809820011219,-1.55972030138628,-0.843467688857977,-1.78331693240637
42,554,"s022","m0",-0.194724337979681,-1.15835961393838,-0.517682219535897,-2.25187737321508
43,558,"s022","m0",-0.215506346801509,-1.87886702189381,-0.574378512986401,-2.71738851568646
44,572,"s022","m0",-0.237011534018111,-1.49218870887673,-0.586279487791894,-2.28072383405933
45,577,"s022","m0",-0.259957569852226,-1.72252508111609,-0.635597655876765,-1.65012213179781
46,582,"s022","m0",-0.250701405465721,-1.59426614800678,-0.657497104824722,-1.86026803875068
47,594,"s022","m0",-0.230176587653288,-1.34192019766879,-0.570809163594704,-2.712760744899
48,620,"s022","m0",-0.220752216958103,-1.56856585774812,-0.589638699694279,-1.96953500033633
49,630,"s022","m0",-0.205823945740682,-1.36831966923441,-0.662212187651255,-1.72809381611421
50,638,"s022","m0",-0.287763169536417,-1.72173739708463,-0.819911682370976,-2.26187488449662
51,658,"s022","m0",-0.173294761613618,-1.16743507645818,-0.564559166231944,-3.1813959912764
52,660,"s022","m0",-0.210552102105877,-1.49079498478518,-0.548627925881238,-2.90474681221668
53,672,"s022","m0",-0.208843499985119,-1.27166975800179,-0.546867115782765,-2.15342887043461
54,683,"s022","m0",-0.257204726251881,-1.31892597282324,-0.654782430879398,-1.68345098966543
55,694,"s022","m0",-0.212442996503364,-1.42044171430467,-0.480390518159365,-3.02628225270886
56,698,"s022","m0",-0.219625592865234,-1.31294385123643,-0.805946318533852,-2.2895987304448
57,700,"s022","m0",-0.200336686194096,-1.65188874350268,-0.504618054344735,-3.03667212931908
58,706,"s022","m0",-0.166865679713252,-1.58896817381919,-0.326897877674082,-3.06138128311935
59,714,"s022","m0",-0.216849381097067,-1.16395870238516,-0.487514433455652,-2.86437454470534
60,717,"s022","m0",-0.179079519804346,-1.0701664308463,-0.420301640304729,-1.7873837157107
61,745,"s022","m0",-0.208885373068084,-1.74138063070079,-0.547335116080193,-2.54450650308398
62,767,"s022","m0",-0.251245893994221,-1.59995338114565,-0.584592261275272,-1.58765185479572
63,768,"s022","m0",-0.204913667803327,-1.79055089425491,-0.629693833443357,-2.51797375510398
64,795,"s022","m0",-0.179229383889353,-1.0547376485579,-0.473835377808468,-2.48286967154099
65,801,"s022","m0",-0.258483550080226,-1.33818475674325,-0.871694736003506,-2.05005649137668
66,803,"s022","m0",-0.187708728753977,-1.36965010393224,-0.585655654539899,-2.16878575550311
67,804,"s022","m0",-0.228266153870307,-1.59403423843187,-0.718050613731716,-1.79882702304509
68,811,"s022","m0",-0.232663828450171,-1.81337969823797,-0.709278030882492,-2.86067209048305
69,816,"s022","m0",-0.179514035188576,-1.12079423520778,-0.663036727241205,-2.43645401830477
70,824,"s022","m0",-0.261744863548197,-1.37468014177072,-0.90644953664022,-2.63793787703371
71,825,"s022","m0",-0.225697239481761,-1.7215762295244,-0.863399302796179,-1.88292274921831
72,826,"s022","m0",-0.195629946011931,-1.64994515999533,-0.519656138941667,-1.81874093176923
73,844,"s022","m0",-0.172686208748995,-1.52334626958951,-0.558843016758148,-2.6214727202743
74,845,"s022","m0",-0.178692283677281,-1.17587300021544,-0.629036390984866,-3.13639483448472
75,858,"s022","m0",-0.208773464187982,-1.42700740613478,-0.688356656405473,-2.16351972686019
76,861,"s022","m0",-0.236919605366305,-1.88070663597084,-0.751126832101592,-2.87536902196236
77,865,"s022","m0",-0.235160599887593,-1.49843403390374,-0.684144567134651,-2.16723650860539
78,866,"s022","m0",-0.216355380370481,-1.43634986703525,-0.531816092796922,-2.34123748468095
79,869,"s022","m0",-0.230988910710003,-1.32608300042774,-0.639988924531737,-2.09887617932952
80,887,"s022","m0",-0.223821376855482,-1.24503936897958,-0.562307402924783,-2.06971356427349
81,915,"s022","m0",-0.169232835004549,-1.3115459588327,-0.547322077497301,-3.00553101787786
82,917,"s022","m0",-0.239860908290464,-1.22590066035731,-0.621869288603335,-2.23209742953695
83,964,"s022","m0",-0.244458827690776,-1.6437687937775,-0.495005491912461,-2.30608776468402
84,969,"s022","m0",-0.212092222840696,-1.96283954402147,-0.619727006034631,-2.59008867368077
85,974,"s022","m0",-0.198370393960099,-1.76770379328941,-0.546411774620816,-1.86457065205424
86,978,"s022","m0",-0.226283457816813,-1.46587913735822,-0.356163468748062,-1.59621589052239
87,981,"s022","m0",-0.203097820792706,-1.29858640447135,-0.62738453121322,-1.57606509741689
88,988,"s022","m0",-0.20454271982162,-1.47683093569579,-0.718074930750432,-3.14460480775874
89,1010,"s022","m0",-0.206857529756968,-1.70982187520457,-0.480551680594953,-3.52486693021211
90,1012,"s022","m0",-0.216667855082044,-1.48353604599047,-0.625367131643652,-1.65778961669616
91,1016,"s022","m0",-0.231663234509656,-1.49983917208367,-0.632657846011961,-1.87886166746927
92,1024,"s022","m0",-0.186155067992173,-1.10519779030886,-0.524110758398384,-2.49327035220443
93,1034,"s022","m0",-0.220905396955208,-1.24247106811862,-0.893607606123574,-2.08202803584692
94,1050,"s022","m0",-0.189952595466332,-1.20432730926705,-0.591057600106246,-1.79476124696128
95,1067,"s022","m0",-0.206333910150643,-1.20012645705902,-0.526845357713687,-2.9177504414328
96,1068,"s022","m0",-0.191227327429415,-1.22405992582353,-0.536764311043822,-2.86344311616696
97,1071,"s022","m0",-0.248591461087231,-1.71625529744607,-0.637277257001443,-1.35849811412268
98,1092,"s022","m0",-0.226155473750441,-1.63691971220639,-0.790847710621997,-1.79576323557076
99,1108,"s022","m0",-0.247545094568957,-1.66966901091712,-0.714161706057253,-1.9722005040298
100,1111,"s022","m0",-0.288248749766434,-1.73623142281456,-0.62714274308357,-2.36690293613297
101,1116,"s022","m0",-0.180411319393136,-1.51645387552277,-0.620404866839808,-2.93565500262899
102,1127,"s022","m0",-0.203489611389598,-1.80445461028142,-0.702425956795312,-2.21976972408924
103,1133,"s022","m0",-0.176761296115741,-1.23019219059579,-0.782544395926382,-2.51949229742668
104,1142,"s022","m0",-0.248104024938483,-1.17329947704666,-0.884567859868858,-1.93243652502028
105,1147,"s022","m0",-0.190186658527719,-1.23250329887554,-0.53381032160667,-2.59368433459358
106,1161,"s022","m0",-0.239304752820952,-1.23987300355748,-0.51736292855352,-2.48135223778452
107,1164,"s022","m0",-0.189623810002832,-1.43980440823758,-0.604329011209626,-2.36883427980122
108,1166,"s022","m0",-0.17884018332206,-1.53544905486736,-0.569086262552107,-2.42757979460352
109,1168,"s022","m0",-0.216682680746462,-1.6912741190988,-0.577004121709025,-1.78786673446374
110,1175,"s022","m0",-0.218118663088756,-1.34040795120311,-0.490700595947633,-1.8090566188816
111,1204,"s022","m0",-0.176600344073388,-1.10822948113204,-0.629974917820266,-1.70866781113961
112,1254,"s022","m0",-0.26211595078587,-1.62269739006485,-0.613147523565127,-1.757823889703
113,1270,"s022","m0",-0.186878081350014,-1.12786390572264,-0.705069527433298,-2.75637468896229
114,1296,"s022","m0",-0.2142891838712,-1.66891614893991,-0.77026989239497,-2.46316353543722
115,1297,"s022","m0",-0.195448083291148,-1.36727595775405,-0.617266885113154,-3.20759727466475
116,1302,"s022","m0",-0.212676754980358,-1.80503075073095,-0.492965747867217,-2.32809005029198
117,1303,"s022","m0",-0.170233857446981,-1.47009152058476,-0.543103462621002,-1.74868348630805
118,1318,"s022","m0",-0.303383742964772,-1.53979953791808,-0.7259975744199,-2.19712745006851
119,1403,"s022","m0",-0.175709892664048,-0.941038821572572,-0.478703561131305,-2.45260719329749
120,1425,"s022","m0",-0.198922481676157,-1.56508235375161,-0.554581792290638,-4.10723136564112
121,1436,"s022","m0",-0.202624783637712,-1.43620319855986,-0.585669294542151,-1.78298361434755
122,1437,"s022","m0",-0.202334737501295,-1.42236999610612,-0.608678791069361,-2.15804223374655
123,1449,"s022","m0",-0.226679147733421,-1.58361986508713,-0.660246766374841,-2.77998697612019
124,1452,"s022","m0",-0.232198576981058,-1.3764579153601,-0.555622087395738,-2.8627652253599
125,1464,"s022","m0",-0.201083515367393,-1.61915358609836,-0.57804205074066,-2.62536129868949
126,1468,"s022","m0",-0.206391267669798,-1.34227718041282,-0.574797471171245,-2.64762008865209
127,1479,"s022","m0",-0.213851792208435,-1.7631163842157,-0.567137978401628,-2.93604139857808
128,1480,"s022","m0",-0.259527901443829,-1.64269957471261,-0.593786217869545,-1.96316306238231
129,1527,"s022","m0",-0.181233096864118,-1.3449365592698,-0.578873347243429,-2.02361771730954
130,1532,"s022","m0",-0.194752411169777,-1.87799321066305,-0.629447734731915,-3.08475325264515
131,1539,"s022","m0",-0.224166189249376,-1.53196583323396,-0.707001335208698,-1.96974425073683
132,1554,"s022","m0",-0.193790374416807,-1.26355242684489,-0.655861072768312,-1.80479639016971
133,1557,"s022","m0",-0.241121415406603,-1.39119354492836,-0.706657461723549,-2.36094802670723
134,1571,"s022","m0",-0.318463223166759,-1.67811546366659,-0.567241668350496,-1.91799841433107
135,1577,"s022","m0",-0.26559896816642,-1.51622373254767,-0.842240459530516,-2.94963990044422
136,1613,"s022","m0",-0.233303843603914,-1.51597734598775,-0.660585024577595,-2.33449451112185
137,1641,"s022","m0",-0.197258131562497,-1.42686796759038,-0.513083104197152,-2.70370442694062
138,1646,"s022","m0",-0.284526119373278,-1.35910705100685,-0.717270370264305,-2.62047943189868
139,1651,"s022","m0",-0.236325301810419,-1.37799166828271,-0.812700037800956,-1.98492229790647
140,1679,"s022","m0",-0.227217568006445,-1.46237148377903,-0.427392385038085,-1.43610014453079
141,1685,"s022","m0",-0.226610209506351,-1.76930472635188,-0.438959453229204,-2.28542841977426
142,1695,"s022","m0",-0.217741516462132,-1.5256913382521,-0.484543611142137,-3.4569365415153
143,1696,"s022","m0",-0.191965981628748,-1.38595290242343,-0.705661084674126,-2.06696633413686
144,1698,"s022","m0",-0.207509126382591,-1.47302221830663,-0.462000035129816,-2.73115828641634
145,1701,"s022","m0",-0.177913085870727,-1.23880396827966,-0.473938863274842,-1.79889698854396
146,1714,"s022","m0",-0.215213897482739,-1.3019130265847,-0.519948837119334,-2.14821512369685
147,1721,"s022","m0",-0.224484772849726,-1.7008274152267,-0.683261986441276,-2.74116993342165
148,1738,"s022","m0",-0.239185928298671,-1.2817218881891,-0.740969498020127,-2.17841112906081
149,1750,"s022","m0",-0.20974931894803,-1.76447006886745,-0.536040494342825,-1.76991753265208
150,1793,"s022","m0",-0.224653701116111,-1.11935525388941,-0.665531106151946,-1.81531747101252
151,1798,"s022","m0",-0.189103775596614,-1.61226288888461,-0.55475393568275,-2.33274833401466
152,1800,"s022","m0",-0.156301911101541,-1.48114133689955,-0.463663344032779,-3.12463027429777
153,1807,"s022","m0",-0.20507903113046,-1.4692368395737,-0.775413147246449,-3.10921817613689
154,1812,"s022","m0",-0.220566145985713,-1.35081952607854,-0.817096554923193,-2.21842267449242
155,1813,"s022","m0",-0.225508166069829,-1.60819713355719,-0.443842496183307,-1.74312084730178
156,1842,"s022","m0",-0.252325123745706,-1.75474621927485,-0.894370698543936,-2.10272260545673
157,1851,"s022","m0",-0.218444055112598,-1.59179935265427,-0.572889991338833,-1.19895396149458
158,1855,"s022","m0",-0.207410850943363,-1.21501607906334,-0.628805251500943,-2.59985039392851
159,1878,"s022","m0",-0.205152143027539,-1.46207001731785,-0.668258820424136,-2.50301747843617
160,1934,"s022","m0",-0.228370225192196,-1.65073921186418,-0.439350855059373,-1.68485892090634
161,1935,"s022","m0",-0.275506303131061,-1.64085766201445,-0.789264368141542,-1.01518218738683
162,1942,"s022","m0",-0.236915384721658,-1.47526740470493,-0.794970630967586,-3.43713489232694
163,1943,"s022","m0",-0.198775867819519,-1.31106839454661,-0.497142458724737,-2.05512487715442
164,1949,"s022","m0",-0.218214596562987,-1.72136993258223,-0.42101447415216,-1.86538018772794
165,1958,"s022","m0",-0.186773226473885,-1.24171333987867,-0.600489406726804,-2.5378685804134
166,1961,"s022","m0",-0.215962192477049,-1.62019067317597,-0.619401204089619,-1.64691223265216
167,1979,"s022","m0",-0.197572487815653,-1.59598439110626,-0.717185418711508,-3.05007039805415
168,2011,"s022","m0",-0.252015802929493,-1.77115935743917,-0.627088201327243,-2.12585957342198
169,2021,"s022","m0",-0.24967704407383,-1.77922555975663,-0.548932498797291,-1.28669350117701
170,2042,"s022","m0",-0.236053556161233,-1.34536241668525,-0.763308056341005,-2.17897021909179
171,2049,"s022","m0",-0.205432012347724,-1.47780338755994,-0.463422652997164,-2.81931389197581
172,2061,"s022","m0",-0.188275073999717,-1.22024144094303,-0.600750178439651,-2.9602084855897
173,2068,"s022","m0",-0.170188215395127,-1.83628461134449,-0.475278840750978,-2.76263313801027
174,2070,"s022","m0",-0.179164392843003,-1.31275279682462,-0.46790923490194,-2.2699888967095
175,2073,"s022","m0",-0.208926789866769,-1.26073961045554,-0.673958783603931,-1.94342822596661
176,2080,"s022","m0",-0.216071707790421,-1.61259692118161,-0.53219519440947,-2.87409856194283
177,2084,"s022","m0",-0.244531269339429,-1.41733582365047,-0.627271657900387,-1.90702637265573
178,2090,"s022","m0",-0.163120532144155,-1.32577489599014,-0.502445816506782,-1.86838928540719
179,2108,"s022","m0",-0.23402085601111,-1.20446604546208,-0.793937741796181,-1.71722561768506
180,2120,"s022","m0",-0.147228805492264,-1.12457675424013,-0.621973226107397,-2.62633761706096
181,2127,"s022","m0",-0.243052581373952,-1.39022283907817,-0.56308815456098,-2.43061645803964
182,2135,"s022","m0",-0.187318665329393,-1.58583404037399,-0.627508344469477,-2.26382129589454
183,2138,"s022","m0",-0.227367643344341,-1.58613714393395,-0.795531109187809,-2.10786164510143
184,2144,"s022","m0",-0.190903633036461,-1.62205140594973,-0.623007766041645,-2.52195853768403
185,2148,"s022","m0",-0.196306177048195,-1.84349317328263,-0.541445575822046,-2.32870807425164
186,2163,"s022","m0",-0.180945705916058,-1.14068262871835,-0.663276528009462,-2.03591294136583
187,2166,"s022","m0",-0.257691696323523,-1.47049203967098,-0.683903035266326,-2.26053356398008
188,2187,"s022","m0",-0.158103082614794,-1.50272340549158,-0.460744912646274,-2.04200761395888
189,2192,"s022","m0",-0.221331537015327,-1.76993258658381,-0.452318775885132,-2.44507141296783
190,2223,"s022","m0",-0.214133615324922,-1.2113643121942,-0.829908116581286,-2.46314663388954
191,2239,"s022","m0",-0.183312813794893,-1.95094624888272,-0.497355313123228,-2.16718573655309
192,2258,"s022","m0",-0.200634177726026,-1.23523605617159,-0.613908855311084,-2.53035766149019
193,2283,"s022","m0",-0.257000670813046,-1.38334554233889,-0.6312765327332,-1.897037669898
194,2292,"s022","m0",-0.186303990356212,-1.23679370827146,-0.566389341703837,-2.83075522650544
195,2306,"s022","m0",-0.27058805369572,-1.74282739927574,-0.604040884653208,-1.42781873195379
196,2336,"s022","m0",-0.238470869690004,-1.55189681674861,-0.729106701407858,-2.34638791018127
197,2351,"s022","m0",-0.20764295411521,-1.20187145164636,-0.538350106055948,-3.16220191228502
198,2392,"s022","m0",-0.2711846033048,-1.4995716267829,-0.63096785982458,-1.31224710009703
199,2395,"s022","m0",-0.23040513238017,-1.41273932881494,-0.63453443713673,-1.83313353386796
200,2417,"s022","m0",-0.209174370128167,-1.58665127033017,-0.648126141974904,-2.45196920841333
201,2428,"s022","m0",-0.232850749893486,-1.15571021054606,-0.790686172232051,-1.84104195366236
202,2432,"s022","m0",-0.265537294199161,-1.80046441135917,-0.670060435165349,-1.70205059030491
203,2440,"s022","m0",-0.29366838568894,-1.36493078477749,-0.675519250761898,-1.3412830366816
204,2474,"s022","m0",-0.254729981205866,-1.62864165959388,-0.727518598128173,-1.68291247818171
205,2480,"s022","m0",-0.23967399217307,-1.53717024005819,-0.406785799418452,-1.74256556042363
206,2485,"s022","m0",-0.21742386112606,-1.70631849770127,-0.581021488652001,-2.59274187136101
207,2497,"s022","m0",-0.232614399225284,-1.77513531126672,-0.765714987614439,-2.17207708447551
208,2500,"s022","m0",-0.18181578108245,-1.24418480430651,-0.473267858447241,-2.22284411577731
209,2503,"s022","m0",-0.231455987466887,-1.40008301804047,-0.3566151546596,-2.06532967925206
210,2533,"s022","m0",-0.272570059575903,-1.59577544189669,-0.561443884068709,-2.10371311783758
211,2574,"s022","m0",-0.184709946650034,-1.31521658032519,-0.448961397858661,-1.92827924896059
212,2597,"s022","m0",-0.153279072718828,-1.1406653435495,-0.520397274261182,-2.32275072850811
213,2604,"s022","m0",-0.241015076128841,-1.22352140618377,-0.757594700248447,-1.79898737030643
214,2632,"s022","m0",-0.203518044946614,-1.48210355159469,-1.1006873882475,-2.17186605734415
215,2635,"s022","m0",-0.206337095572287,-2.03958931929788,-0.68964625632854,-1.93367931898043
216,2649,"s022","m0",-0.210315092267539,-1.19167119558493,-0.541986033168817,-2.21928223602678
217,2651,"s022","m0",-0.188267708840859,-1.58109129554421,-0.688442235201811,-2.99185200845971
218,2661,"s022","m0",-0.213178879799162,-1.19666976491414,-0.766913158163412,-2.8131048823254
219,2662,"s022","m0",-0.209857644464257,-1.20624316342755,-0.616917807073764,-2.09770255258498
220,2719,"s022","m0",-0.25937460515206,-1.52578018094571,-0.778112901647677,-2.25643351176877
221,2720,"s022","m0",-0.247513337084767,-1.40261503225635,-0.840512321409715,-1.68560656286783
222,2726,"s022","m0",-0.194385437237061,-1.50772827420143,-0.558958571897953,-2.43343669186167
223,2737,"s022","m0",-0.236435066009447,-1.12883418134518,-0.412766373044495,-2.17478568529424
224,2751,"s022","m0",-0.224877956656274,-1.54482189918476,-0.540708054623782,-1.77839661989504
225,2756,"s022","m0",-0.204145689463678,-1.31768313976858,-0.833412358207724,-2.60774375844827
226,2769,"s022","m0",-0.253358388117383,-1.84819618336812,-0.982644891277403,-1.42129025483002
227,2773,"s022","m0",-0.189364066040843,-1.23926980323494,-0.420304540157509,-2.25030995249838
228,2774,"s022","m0",-0.187220835305776,-1.80451071605253,-0.531356697255922,-2.98272610244487
229,2783,"s022","m0",-0.287538723084529,-1.74819140392206,-0.824926938323668,-1.54300806795251
230,2785,"s022","m0",-0.243695948630567,-1.86999339844333,-0.56736606898507,-2.11100288115342
231,2786,"s022","m0",-0.217270089490852,-1.36041831253936,-0.608847188123337,-2.77022023924685
232,2801,"s022","m0",-0.201432855501064,-1.52358715725727,-0.736105874850116,-1.91708294133919
233,2805,"s022","m0",-0.235709301311151,-1.57966183255924,-0.518968010102102,-2.83052854610703
234,2806,"s022","m0",-0.215032356347135,-1.36320095198725,-0.457854266744559,-2.19550760716669
235,2837,"s022","m0",-0.223898365358709,-1.47742693755951,-0.757732349817229,-2.46861915133125
236,2851,"s022","m0",-0.210790740533831,-1.42149857462755,-0.59746489552872,-1.87208692690214
237,2855,"s022","m0",-0.148186208444312,-1.33121361078234,-0.57866941025857,-2.92587642542717
238,2863,"s022","m0",-0.202031860697339,-1.55848317609747,-0.440577431203365,-2.51684718480545
239,2865,"s022","m0",-0.205383683118323,-1.47347978030812,-0.415520553859511,-3.86765734043182
240,2866,"s022","m0",-0.228987058757651,-1.15165882429641,-0.689749592374075,-2.16037152442198
241,2868,"s022","m0",-0.188445457942947,-1.24803057330663,-0.461283877455531,-2.70816414572336
242,2892,"s022","m0",-0.24034510469201,-1.43171256119188,-0.93122820882767,-2.19773120143449
243,2904,"s022","m0",-0.225711633369806,-1.43866143607814,-0.656030333495735,-2.14242865852018
244,2911,"s022","m0",-0.199540074420198,-1.29982099386589,-0.499545053481361,-2.26481517757633
245,2913,"s022","m0",-0.269170409406517,-2.08789678730876,-0.526561002078415,-1.93072801197244
246,2916,"s022","m0",-0.199974117685137,-1.42662596754846,-0.524537717397587,-2.57893985421169
247,2926,"s022","m0",-0.21505329314381,-1.62553144746825,-0.599704793939815,-2.26252805848814
248,2941,"s022","m0",-0.192482491800334,-1.54348698936214,-0.424264320674368,-3.02836167640257
249,2953,"s022","m0",-0.20492729724269,-1.52613358598829,-0.616047929222005,-2.43416867314183
250,2988,"s022","m0",-0.220913793692849,-1.82054933703669,-0.629215779884866,-1.87018464293211
251,2996,"s022","m0",-0.216622059463889,-1.53960443366207,-0.578108723181924,-2.47992571552344
252,2997,"s022","m0",-0.203116863858902,-1.33454659013751,-0.609795610676665,-1.88267110670919
253,3000,"s022","m0",-0.191703452884927,-1.10562942077112,-0.526614887855727,-2.11719110877089
254,3060,"s022","m0",-0.201073088099632,-1.17179714245071,-0.463789406444955,-1.62280777509957
255,3072,"s022","m0",-0.223278547551235,-1.83865575304611,-0.648658169888821,-2.69905345483826
256,3096,"s022","m0",-0.228219326163128,-1.46183193716147,-0.74404582123844,-2.59682781666154
257,3142,"s022","m0",-0.22584491852475,-1.19904535138875,-0.610450896674389,-2.0715391059045
258,3173,"s022","m0",-0.255448416341287,-1.81113452992689,-0.669835579427118,-2.12155157678309
259,3174,"s022","m0",-0.255110871744353,-1.36163492793526,-0.79228707475236,-2.39965009283949
260,3175,"s022","m0",-0.261945852495078,-1.44134732451317,-0.581956453452006,-2.15174687709703
261,3180,"s022","m0",-0.245911536284369,-2.14673536263484,-0.453691300466143,-1.41981316320958
262,3183,"s022","m0",-0.257831357082421,-1.35177924180865,-0.424988607705309,-1.47007507482096
263,3209,"s022","m0",-0.211909394568453,-1.65934359598185,-1.06245166965667,-2.55836380552769
264,3224,"s022","m0",-0.289985144017107,-1.75945104246256,-0.943593667211785,-2.11432041370459
265,3238,"s022","m0",-0.19738982745996,-1.33330990585118,-0.400215480873004,-2.35593954284098
266,3264,"s022","m0",-0.146558768934778,-1.36691411953578,-0.363556792931293,-3.69520418542919
267,3307,"s022","m0",-0.241770932889986,-1.89799286276469,-0.566608872436702,-1.72372019064156
268,3308,"s022","m0",-0.175229179388838,-1.54652353933134,-0.506524172577019,-2.59176479934049
269,3309,"s022","m0",-0.224731020329842,-1.23522749375766,-0.566005951523686,-2.10361972368114
270,3321,"s022","m0",-0.17093136364619,-1.49606296015975,-0.646951300587705,-2.03224817704903
271,3323,"s022","m0",-0.191727484839528,-1.11542863058722,-0.474764440688742,-2.77378142909075
272,3326,"s022","m0",-0.225438487393443,-1.18460052035716,-0.649954006042386,-2.46956939914556
273,3361,"s022","m0",-0.173589938786958,-1.21649599948869,-0.675076886558997,-2.01579633081407
274,3368,"s022","m0",-0.245997568841539,-1.23909927142279,-0.518918493719166,-2.01582889550678
275,3375,"s022","m0",-0.194264937405895,-1.1929585709907,-0.509559703567632,-2.395997061865
276,3394,"s022","m0",-0.204068683239318,-1.18006080208415,-0.563159090101387,-2.05681296816086
277,3407,"s022","m0",-0.197103842416088,-1.62768802443972,-0.489802969330315,-2.16684463832098
278,3409,"s022","m0",-0.281402619399083,-1.9468813234239,-0.9636079495011,-1.28071098709909
279,3415,"s022","m0",-0.316951061504305,-1.21036456433205,-0.942215282873943,-1.82885119599396
280,3455,"s022","m0",-0.230538604096467,-1.79563110600981,-0.829078096091913,-1.62386292623163
281,3471,"s022","m0",-0.294725659225433,-1.82955055249079,-0.885390935809019,-1.71201158559981
282,3473,"s022","m0",-0.21363816740821,-1.13123262215089,-0.559193220598874,-2.21035118020553
283,3485,"s022","m0",-0.246545270182774,-1.59715131663313,-0.871648590934354,-0.999251903967666
284,3497,"s022","m0",-0.24346049975181,-2.04369210536662,-0.557945475037026,-1.73020475080582
285,3501,"s022","m0",-0.234000948820365,-1.51264379492749,-0.620219078393464,-1.09954316057692
286,3509,"s022","m0",-0.183254525019043,-1.23948246290541,-0.510412544457882,-3.17122036740933
287,3517,"s022","m0",-0.211912781314937,-1.27718754149712,-0.596477877489965,-2.29681311335878
288,3528,"s022","m0",-0.212019084815801,-1.39060491363965,-0.572151444484408,-2.05059768697035
289,3563,"s022","m0",-0.208336835445996,-1.60645412244322,-0.745861656687261,-2.58218618774536
290,3569,"s022","m0",-0.186260602071352,-1.65605392016542,-0.615425398804946,-3.24405680512464
291,3590,"s022","m0",-0.231894525076577,-1.10499763295922,-0.882244503615683,-1.98501067563313
292,3609,"s022","m0",-0.185167992501746,-1.20348691692498,-0.460589592760389,-2.58979978372393
