"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
92,1080,"s023","m0",0.239402017871876,-0.538518900694864,-0.0900428321335241,-0.555540961126568
93,1085,"s023","m0",0.282141254479912,-0.684563861808547,-0.0150750486721591,-1.4071314226601
94,1121,"s023","m0",0.398943255775043,-0.300870445359348,0.143351455337598,-1.92663923516568
95,1142,"s023","m0",0.27448752843156,-0.541394088621623,-0.0329489554541637,-1.12023674717192
96,1144,"s023","m0",0.334819293745826,-0.442377209649993,0.00879672314110454,-1.92879682259417
97,1165,"s023","m0",0.365073245686155,-0.363901029595006,0.100915172801854,-1.72286186204119
98,1168,"s023","m0",0.348245922467617,-0.32766611936272,0.0923537257474598,-2.02875480260442
99,1186,"s023","m0",0.320395514435807,-0.46650885644758,0.111024580283834,-1.0442545728989
100,1195,"s023","m0",0.387885178017729,-0.238570623327502,0.0781043042819548,-2.41972534208769
101,1203,"s023","m0",0.283259100741689,-0.629763252804195,-0.00076251609409242,-1.73171488151986
102,1236,"s023","m0",0.245705828999018,-0.451149891008152,0.0286481063482388,-1.09666499172702
103,1245,"s023","m0",0.40355176173282,-0.305540333195632,0.0996404404974298,-2.2681535222415
104,1250,"s023","m0",0.29932151997472,-0.481383884646974,0.0854412007486474,-1.30599020022125
105,1259,"s023","m0",0.276098624577276,-0.49705106630271,0.0305382273269039,-0.798668964353122
106,1264,"s023","m0",0.360305837825727,-0.327391377693921,0.151139060239645,-1.39307865655511
107,1278,"s023","m0",0.289596909495435,-0.465700515868216,-0.0835146912222187,-1.25919617572412
108,1283,"s023","m0",0.298798846613979,-0.399705080654451,0.142339413666845,-0.679400517354426
109,1300,"s023","m0",0.229566359542965,-0.65444733578501,0.084636298084311,-0.399392077869107
110,1307,"s023","m0",0.251654123660849,-0.538455674345809,0.109614914520442,-0.792728010245616
111,1317,"s023","m0",0.316881609581877,-0.540745405348558,0.0283858635001081,-1.39607172524389
112,1319,"s023","m0",0.37861027369091,-0.34475611508112,0.0458837979869927,-2.04303510357988
113,1330,"s023","m0",0.284395409482436,-0.284642514526986,0.0335959385033663,-1.10967250580057
114,1367,"s023","m0",0.355764926927592,-0.251447990082569,0.0485412514510385,-1.33614136055999
115,1372,"s023","m0",0.302021221942932,-0.490012323352646,0.0949588180745396,-1.25195949619201
116,1421,"s023","m0",0.306227848032947,-0.523232603155219,0.0663299578901089,-1.31389533160655
117,1422,"s023","m0",0.284320608616541,-0.296046249043631,0.00631841356500701,-1.07283467791903
118,1439,"s023","m0",0.272803021955024,-0.657411537771348,0.00354605692307599,-0.602526549943765
119,1454,"s023","m0",0.346887389875925,-0.477233213753054,0.0370687735414299,-1.62761716758426
120,1473,"s023","m0",0.285526045821776,-0.404648868611838,0.017285682374002,-0.901860487428761
121,1485,"s023","m0",0.2723504395738,-0.370885821301732,0.0284939655396319,-1.4857952152043
122,1504,"s023","m0",0.254400954530535,-0.420270725054946,-0.0111500418046941,-0.947848187232626
123,1509,"s023","m0",0.313537012367075,-0.344136938605499,0.074310015149863,-0.855398939788098
124,1519,"s023","m0",0.209822960669536,-0.669604780957163,0.0124573595655796,-0.0176035986063588
125,1520,"s023","m0",0.273556933485522,-0.580461831322435,-0.0327185143994579,-0.716135086799683
126,1533,"s023","m0",0.311892450347494,-0.560480377738648,0.1464384427462,-1.54880173977293
127,1545,"s023","m0",0.306661826437447,-0.372336442382365,0.000142727509398094,-0.9877787634594
128,1570,"s023","m0",0.37420939466961,-0.283421042079432,0.142386505063516,-1.54109559707469
129,1581,"s023","m0",0.264494514483501,-0.401815644899543,0.113235920359318,-0.511290624206371
130,1592,"s023","m0",0.389935059402717,-0.320974536498328,0.159125054364782,-1.4744091147569
131,1594,"s023","m0",0.301600006928785,-0.496156871086381,0.0410051008451349,-0.989877674822661
132,1605,"s023","m0",0.268140034254946,-0.584786484062033,0.0943938909988281,-1.22923485434242
133,1606,"s023","m0",0.266668618351848,-0.356081676768742,0.0878775082513494,-0.532067469396474
134,1612,"s023","m0",0.295361843034523,-0.3030036080432,0.104464617391396,-0.633780019036466
135,1621,"s023","m0",0.186361783477162,-0.350667801825153,-0.0889537999532012,-0.119677819079582
136,1622,"s023","m0",0.314293197090136,-0.507660389683652,0.053815227268695,-1.19017397883975
137,1630,"s023","m0",0.309491640601942,-0.35183303281742,0.0168459032998152,-1.10136843935654
138,1656,"s023","m0",0.296224121638726,-0.531315521914395,0.0131921553849886,-0.943328190319219
139,1679,"s023","m0",0.242661293121693,-0.424093626003609,0.0305268114407983,-0.441056695784048
140,1698,"s023","m0",0.348882178043723,-0.36682019614573,0.0208382941336815,-1.31192412818387
141,1724,"s023","m0",0.289509431603579,-0.434552656630535,-0.0381160511178276,-1.60056139239511
142,1739,"s023","m0",0.38167347022087,-0.304582724916097,0.179590322552078,-1.98731573192953
143,1752,"s023","m0",0.229877333459071,-0.619194789001304,-0.0447424048213034,-0.52158016246668
144,1774,"s023","m0",0.359115875556169,-0.373064859121106,0.149639426506705,-1.80519546714508
145,1775,"s023","m0",0.275830443589549,-0.51670862960535,-0.0372813996737457,-1.59594789702603
146,1780,"s023","m0",0.248094917672611,-0.53864254442845,0.0410049193726256,-0.866567847214897
147,1783,"s023","m0",0.386849324797391,-0.219830868837595,0.241936541028572,-2.48580573118285
148,1788,"s023","m0",0.312429317583375,-0.27585268115509,0.0689194749838627,-1.49431003639866
149,1791,"s023","m0",0.318298983662527,-0.356256459566175,-0.0261096208469739,-1.67043796070027
150,1829,"s023","m0",0.209813967926065,-0.706927903770058,-0.0447731827216676,-0.146508008898906
151,1831,"s023","m0",0.169073118240886,-0.736819714913146,-0.070024174882498,0.025438247780948
152,1839,"s023","m0",0.295971614148918,-0.339071774490954,-0.0290083382089678,-0.92047356022704
153,1842,"s023","m0",0.176342809175868,-0.696541653217556,-0.14396128354341,-0.510552932313528
154,1862,"s023","m0",0.283470514356167,-0.43869127263519,0.046390792115602,-0.943714952401182
155,1863,"s023","m0",0.291245859415942,-0.485425334618166,0.090791025564898,-1.23105398369144
156,1865,"s023","m0",0.300953615509858,-0.411909799519387,0.10584206886696,-1.15171972305292
157,1868,"s023","m0",0.258911450117398,-0.448978454183861,-0.120709539596891,-0.793732452427874
158,1894,"s023","m0",0.306505229755731,-0.393921446722476,0.0191854153108689,-0.489289497403733
159,1952,"s023","m0",0.268281142334278,-0.543423495242019,0.153215067160919,-0.550730971240406
160,1962,"s023","m0",0.272877558491619,-0.484187553365213,-0.0270968854299812,-0.838007070723379
161,1967,"s023","m0",0.305093777393428,-0.523239259928978,0.0151011861450581,-1.07036440595841
162,1977,"s023","m0",0.225429834496489,-0.499442285241139,-0.0421505815454797,-0.568951053395587
163,1981,"s023","m0",0.263051670670404,-0.603784663376811,-0.0762294105068276,-0.618475052153228
164,1986,"s023","m0",0.288165267283792,-0.497889819263018,0.0637072437116449,-0.963479830211877
165,1994,"s023","m0",0.343200442424337,-0.458967196617481,0.0656878180309931,-1.63708781798465
166,2002,"s023","m0",0.186489978052864,-0.523078605914328,0.0343263588925434,-0.0603999262559247
167,2011,"s023","m0",0.305821658187338,-0.440649784644233,0.111106476322733,-1.13834783939584
168,2016,"s023","m0",0.25718496889046,-0.523858536033498,-0.0512088810346584,-1.03833878271268
169,2018,"s023","m0",0.302780513610219,-0.55047131916038,0.0582545362522522,-1.94943248088739
170,2032,"s023","m0",0.359820005075009,-0.40355128173369,0.0299897215724672,-1.17455214208341
171,2073,"s023","m0",0.36512461648609,-0.397297904049501,0.0591575324425613,-2.04958205256318
172,2114,"s023","m0",0.364368807164409,-0.21614993778616,0.0824335733497228,-1.81277849892826
173,2115,"s023","m0",0.217779293525324,-0.482714693805425,0.00449617948662295,-0.205703496990655
174,2129,"s023","m0",0.324502116333125,-0.380846567090138,0.0393577417320969,-2.65454657821437
175,2144,"s023","m0",0.329730223665453,-0.156812961965006,-0.00339028115693086,-1.06119706576869
176,2190,"s023","m0",0.351707356364784,-0.408301694392527,0.0748534023465205,-1.27071784526853
177,2196,"s023","m0",0.313825529907531,-0.648366478785629,-0.0254752816773462,-2.00505093349452
178,2211,"s023","m0",0.369879053891444,-0.429795204681807,0.165600696078958,-1.23821105104425
179,2217,"s023","m0",0.253197418049302,-0.484076012746926,-0.111921782936495,-0.840055105141075
180,2224,"s023","m0",0.195965086374847,-0.609606960822594,-0.0898297581060531,-0.425919205525735
181,2225,"s023","m0",0.247094387474273,-0.856310911095115,-0.0629912464363453,-0.8095425119043
182,2236,"s023","m0",0.273462249563744,-0.512404707101203,0.0726344739636395,-0.640083030280623
183,2253,"s023","m0",0.336536060157707,-0.40105286091596,0.112000887129882,-1.41270132658804
184,2263,"s023","m0",0.370396173421896,-0.304831061478435,0.207476286559402,-1.01176904461135
185,2264,"s023","m0",0.309021067742129,-0.616391146738536,0.0425809709733995,-1.28804277698548
186,2268,"s023","m0",0.331170059639589,-0.21917438962939,0.00225695226425524,-1.50822747023359
187,2272,"s023","m0",0.302635005310925,-0.317853890793212,0.0409468091612224,-1.28668400049298
188,2287,"s023","m0",0.187716984753621,-0.720152264436934,-0.0151782737489481,-0.548860627812289
189,2314,"s023","m0",0.298515082181031,-0.363793404058662,0.105981690576869,-1.03852881743935
190,2329,"s023","m0",0.352870334036487,-0.222848671337835,-0.03740957031697,-1.72014523878581
191,2330,"s023","m0",0.254464866244275,-0.368715084825548,-0.0995796717510229,-1.11372602737875
192,2343,"s023","m0",0.278921899344082,-0.656037749558571,-0.0116214478319865,-1.57246067638063
193,2355,"s023","m0",0.302735569282643,-0.459846035911885,0.0481732041259045,-1.54306441663356
194,2366,"s023","m0",0.21929141637106,-0.572091009195489,-0.0673470905186154,-0.329278544900441
195,2379,"s023","m0",0.294416002137999,-0.368920304481147,0.0272979834663608,-1.0629328575133
196,2406,"s023","m0",0.31116299069098,-0.305575196765667,0.0484915378564779,-2.32559965800382
197,2411,"s023","m0",0.265407667495945,-0.453135083315952,-0.0935582712940368,-0.897624153121545
198,2414,"s023","m0",0.31295955646595,-0.430308555993904,-0.0151926652358899,-1.53673636140999
199,2428,"s023","m0",0.226276436670266,-0.462726453731862,-0.0186069712319202,-0.587932166754076
200,2453,"s023","m0",0.307354694444099,-0.619305796003745,0.0518353547789628,-1.52343326556408
201,2459,"s023","m0",0.296958013402221,-0.698620490256083,0.0348666202142505,-1.54240776625821
202,2461,"s023","m0",0.279017337450021,-0.489482785907932,0.0127615422359037,-0.840164331200876
203,2470,"s023","m0",0.289289353549525,-0.455160432256659,0.0404582109993239,-1.17118493587963
204,2477,"s023","m0",0.339998365847435,-0.435592751656363,0.0681680440258543,-1.4966505937653
205,2490,"s023","m0",0.326108682787102,-0.478460375087491,-0.0060379876664348,-2.16607553181439
206,2495,"s023","m0",0.25979555415606,-0.39802909889934,0.0113079529050014,-0.827113418317886
207,2507,"s023","m0",0.252519907600422,-0.646322795340834,-0.0681908026734336,-0.446748477929167
208,2512,"s023","m0",0.291425274628979,-0.49617061157405,0.0555751249731835,-1.13480786576057
209,2518,"s023","m0",0.302494290572359,-0.369439638348324,0.0231109316936443,-1.0301651083473
210,2531,"s023","m0",0.270082296746141,-0.723154028211692,0.036755209285525,-0.62963481544496
211,2548,"s023","m0",0.28159633987798,-0.410699885740935,-0.0349445222211263,-0.951895737526509
212,2564,"s023","m0",0.299178224125179,-0.358258554336051,0.0999077027673326,-1.22138916961721
213,2565,"s023","m0",0.245471156973595,-0.481772414314064,0.0077877433987477,-0.651507262078
214,2568,"s023","m0",0.180992971476562,-0.754498808347878,0.0686307043322849,0.0788073446846893
215,2572,"s023","m0",0.301582569609883,-0.395807335215294,0.0400722478358464,-1.21535221335986
216,2578,"s023","m0",0.329236489817749,-0.407790147725064,0.0717031033437814,-1.35820273008848
217,2640,"s023","m0",0.283570890893502,-0.445428051593602,-0.0273951423774947,-1.50504778601664
218,2661,"s023","m0",0.32102480159922,-0.490391970470389,0.162341238126469,-1.5243220106702
219,2666,"s023","m0",0.382308645118116,-0.402665516756155,0.106127127703483,-2.79776763966375
220,2687,"s023","m0",0.306781501886212,-0.518954608643219,-0.00471081826693439,-1.16743019740783
221,2689,"s023","m0",0.280458521410534,-0.626757203656364,-0.0554667605718361,-1.45828442603263
222,2690,"s023","m0",0.238506991740132,-0.37466160032301,-0.0958636814107893,-0.577931462982298
223,2697,"s023","m0",0.380796924804775,-0.387156054402885,-0.0183905853117075,-2.173540475823
224,2700,"s023","m0",0.326195491366834,-0.36535370720086,0.054632641514027,-1.07507078113346
225,2716,"s023","m0",0.232546093149263,-0.681894827963485,-0.0412339558987221,-0.73317576155247
226,2725,"s023","m0",0.28504032599574,-0.64043231303203,-0.0737020964604791,-1.57977798553901
227,2726,"s023","m0",0.311449968672135,-0.478089289937293,0.0728390106630685,-1.17881140333875
228,2736,"s023","m0",0.342967442984194,-0.267783082584702,0.154916388774817,-1.38348481381508
229,2740,"s023","m0",0.283564160978415,-0.525415555414343,0.165147093335855,-0.849994162077949
230,2741,"s023","m0",0.324458375160553,-0.301062004293547,0.12398222402997,-1.48743125311565
231,2755,"s023","m0",0.300781597565939,-0.507689413252943,-0.0245646695921498,-1.01239869373675
232,2756,"s023","m0",0.194745003293611,-0.587460286112582,-0.136163261733945,-0.251044888957237
233,2759,"s023","m0",0.236704146119775,-0.448714902870029,0.00435549779906064,-1.02710899461636
234,2774,"s023","m0",0.334030106624993,-0.4714349343087,0.0761962620360732,-1.07376414000036
235,2789,"s023","m0",0.216840763332011,-0.57328951718156,-0.0686076620442953,-0.900559855049152
236,2806,"s023","m0",0.336917151434033,-0.460301344534337,0.0524230255407192,-1.53042138171186
237,2824,"s023","m0",0.236735596114231,-0.532475072457499,-0.0579815878218315,-1.51409512696908
238,2825,"s023","m0",0.384514053581176,-0.163494340301133,0.154158204814097,-1.2668191247544
239,2875,"s023","m0",0.249606693677667,-0.551570007597432,-0.0445002524131188,-0.477743796026102
240,2903,"s023","m0",0.227208255340191,-0.674939651664972,-0.140779590941975,-1.15658024676402
241,2916,"s023","m0",0.309119862014851,-0.516369953960111,0.119476581124475,-1.23405965864636
242,2920,"s023","m0",0.295483740850247,-0.372876392263245,0.0548084206408649,-1.04184489526889
243,2929,"s023","m0",0.316404075887529,-0.373314695793504,0.11227245470673,-0.703051907971795
244,2933,"s023","m0",0.316549342723219,-0.459710205662338,0.0435383741295927,-1.77240451326071
245,2939,"s023","m0",0.264935766076693,-0.360641152866404,0.0117600388511193,-0.57039721349981
246,2953,"s023","m0",0.268656664060795,-0.547322748873049,0.0498764920338275,-0.679746059813372
247,2989,"s023","m0",0.285341592760647,-0.282612188089643,0.0575416514868271,-1.12792624883209
248,3005,"s023","m0",0.362423841433884,-0.360042707409345,0.174519423257217,-1.27071444939684
249,3019,"s023","m0",0.201939538095015,-0.5815319680753,-0.0458484788819949,-0.491100441219043
250,3024,"s023","m0",0.336841239936341,-0.51474242797291,0.0222270626135917,-1.26958260346628
251,3051,"s023","m0",0.270507787847659,-0.432125629818849,-0.061549233879432,-0.332979894858816
252,3093,"s023","m0",0.245085111096378,-0.537438845557179,0.0489175832902457,-0.379309974819368
253,3094,"s023","m0",0.340424766899362,-0.411175325419688,0.0437778251412483,-1.43897204501084
254,3115,"s023","m0",0.241360909912891,-0.432720808213976,0.0177124512442426,-0.653269198764991
255,3120,"s023","m0",0.341629958023443,-0.514257818103145,0.112266553772748,-1.1868463937229
256,3128,"s023","m0",0.322433898269218,-0.378158619162146,0.155018995193597,-1.06898906367602
257,3147,"s023","m0",0.32925665074628,-0.245099380878282,0.0668614572944029,-0.623102454184253
258,3151,"s023","m0",0.289424207219882,-0.489095862375153,0.077256178812296,-1.28601671836454
259,3154,"s023","m0",0.303032223074014,-0.48668400248442,-0.00498217530265808,-1.09221502574631
260,3169,"s023","m0",0.361864186869987,-0.309665655965995,0.159131346073385,-2.61266880666261
261,3183,"s023","m0",0.323413324727161,-0.373151070803855,-0.035615792073267,-1.50891382174887
262,3198,"s023","m0",0.31262790267003,-0.486514325141831,0.133690606026215,-1.6852490570683
263,3201,"s023","m0",0.272183013976603,-0.407578626811664,-0.0311667764794966,-0.692916859941047
264,3204,"s023","m0",0.276974729417388,-0.442932375378745,-0.0614251324347858,-1.13934212630554
265,3218,"s023","m0",0.370760190481866,-0.459767641431207,0.100934966400526,-2.31937878733023
266,3219,"s023","m0",0.290874011907653,-0.591424821807979,0.050835835543032,-0.891068465881776
267,3235,"s023","m0",0.33059406950729,-0.305088715284015,0.00472393131979704,-1.2723667199145
268,3236,"s023","m0",0.254789626662769,-0.590634882730589,-0.0435020074949702,-1.11231636824391
269,3237,"s023","m0",0.317756508990436,-0.579116764139739,0.0558819603651552,-1.2885346274239
270,3247,"s023","m0",0.345380701302273,-0.3271839055028,0.127059071908839,-1.47369903397115
271,3285,"s023","m0",0.298244512533771,-0.424068839321613,0.0378048883642693,-0.965265336658881
272,3318,"s023","m0",0.318207916924481,-0.333448040282669,0.05731121816156,-1.25236239065343
273,3319,"s023","m0",0.357563073669797,-0.213110287948409,0.0673640012650644,-2.56152425184493
274,3320,"s023","m0",0.295379514400733,-0.62348733500191,0.0850703981329909,-0.981978544979419
275,3349,"s023","m0",0.328695324197443,-0.558723139411191,-0.0160368680518437,-1.53704108502805
276,3368,"s023","m0",0.264543494062356,-0.469210074245624,0.0625512411922675,-1.39532006588132
277,3370,"s023","m0",0.304910202638556,-0.583158262520689,0.0505556715371171,-1.25671118190226
278,3390,"s023","m0",0.271888767445016,-0.572404195966301,0.00288018599327465,-0.823414328596941
279,3419,"s023","m0",0.305586556208779,-0.295749786637108,0.040212885719334,-1.07891304534626
280,3440,"s023","m0",0.273222005511101,-0.49055757124572,0.0326185068844044,-0.693539998860046
281,3453,"s023","m0",0.290691818068072,-0.643940435110573,0.0681696260353604,-0.917692639127379
282,3483,"s023","m0",0.344325451258348,-0.465580310293639,0.0207271850350597,-1.71637054272936
283,3522,"s023","m0",0.277510463452437,-0.538563903672941,-0.035766345249447,-0.904369007799498
284,3523,"s023","m0",0.261568423356415,-0.462575860589507,-0.118326053265102,-0.831043583205855
285,3524,"s023","m0",0.267553925182447,-0.615952107068336,0.0211359132175947,-1.11648402035701
286,3527,"s023","m0",0.349062800665434,-0.443108043402129,0.10801685894691,-1.49097808593051
287,3533,"s023","m0",0.31325272152998,-0.470802696224079,0.120678532773044,-1.68295320233543
288,3540,"s023","m0",0.409060122623228,-0.215337322134334,0.171497031231085,-2.81504171799852
289,3549,"s023","m0",0.306524244619367,-0.44943116358696,-0.00399849844673921,-1.32150598677513
290,3555,"s023","m0",0.323167490332531,-0.503738485251269,0.0638395269674551,-1.73843400746253
291,3572,"s023","m0",0.251884879854325,-0.54064634871796,0.0249422401750941,-1.08835618411923
292,3593,"s023","m0",0.29663148638173,-0.554665105544591,0.00963238517784353,-1.73224483929999
293,3626,"s023","m0",0.299654969684853,-0.268433269146961,-0.00474070452336798,-0.925446481598742
294,3628,"s023","m0",0.251635102182699,-0.532953090758245,0.0260390409473824,-0.834736819048134
295,3634,"s023","m0",0.378722171202456,-0.271648801417485,0.0988406327182838,-2.26274476126607
296,3636,"s023","m0",0.320854569402633,-0.454720229224486,0.0477167929421607,-1.0686665213012
297,3654,"s023","m0",0.340987294259259,-0.451921454029446,0.104080263195291,-2.2599745308991
298,3660,"s023","m0",0.280714565345757,-0.660265149047594,0.0535598299689645,-0.981751431103319
