"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
47,544,"s021","m0",0.0391704241578892,-0.573566536744805,-0.297490258014114,-1.55556219957248
48,549,"s021","m0",0.108422898819529,-0.473994209886135,-0.16795468790424,-1.50014574070024
49,550,"s021","m0",0.064222856595166,-0.454444192545234,-0.147998168179081,-1.02613348066512
50,553,"s021","m0",0.089796698290882,-0.476996420788333,-0.0761545248541236,-1.58004300413225
51,559,"s021","m0",0.0709918357419913,-0.352549681677827,-0.235570621292347,-1.41823812779289
52,571,"s021","m0",0.065389215784832,-0.580485121067181,-0.166236089957705,-1.47520691046898
53,600,"s021","m0",0.102988097368687,-0.73955754468682,-0.168672521508112,-2.63587432060758
54,605,"s021","m0",0.125755060791997,-0.34369537231548,-0.176417845169563,-1.80546109572053
55,627,"s021","m0",0.0781549047885058,-0.570595667265129,-0.235908450716804,-1.97093267255019
56,640,"s021","m0",0.0576057641014229,-0.674310654934477,-0.242574305236245,-1.0688921322883
57,658,"s021","m0",0.0682757403173212,-0.548046620908462,-0.135462315107856,-1.68938937387668
58,661,"s021","m0",0.0710839507131707,-0.436075427446082,-0.237567622845776,-1.26844659454028
59,670,"s021","m0",0.0342394450730752,-0.693203682793483,-0.219029180421919,-1.74587413214971
60,690,"s021","m0",0.0224326265110544,-0.493671418828051,-0.355499892422372,-1.33029594202906
61,701,"s021","m0",0.0298269747086581,-0.564668815232265,-0.239974139527064,-1.27075181815568
62,729,"s021","m0",0.09330347704808,-0.375750418308451,-0.121229918601125,-1.197836117492
63,737,"s021","m0",0.0930968983565988,-0.405421811741583,-0.161695600306183,-1.65590960242849
64,750,"s021","m0",0.141932011110648,-0.461368755574598,0.0143617198011409,-1.93073595357459
65,758,"s021","m0",0.12478111942046,-0.592999055879406,0.0236061809720333,-2.59878645135154
66,765,"s021","m0",0.0590275566446169,-0.650924320086352,-0.168020930551805,-1.19349451038285
67,778,"s021","m0",0.0249345404472967,-0.631602213031807,-0.275603113908446,-0.738779224914438
68,823,"s021","m0",0.00243191597390884,-0.68429631926322,-0.287337495970845,-0.687026410538075
69,824,"s021","m0",0.0559627908415702,-0.693446436004106,-0.201793209593675,-1.38771947771816
70,829,"s021","m0",0.0210625915112088,-0.54003085621904,-0.118910510478958,-0.683736766693132
71,831,"s021","m0",0.0592865925710207,-0.395500721707166,-0.163772061876246,-1.17168233546762
72,836,"s021","m0",0.0990867227245318,-0.526097164151251,-0.0801561408888315,-1.81881863807636
73,848,"s021","m0",0.0805188334925106,-0.624915970307873,-0.143878010137818,-2.59647505818703
74,855,"s021","m0",0.0695658678234211,-0.451434430975788,-0.137051526151787,-1.35690078001461
75,864,"s021","m0",0.0848612857073956,-0.585339237893151,-0.217913936732628,-1.68701813587067
76,868,"s021","m0",-0.000995814826544282,-0.620287347376449,-0.0352897437172347,-0.651416058457793
77,873,"s021","m0",-0.0594465809252196,-0.8730098121725,-0.203848456320854,-0.65491617238084
78,880,"s021","m0",0.0375620745306505,-0.68587134771174,-0.141074000952211,-1.21935200895556
79,886,"s021","m0",0.0800946755921102,-0.426401807151542,-0.121195645998203,-1.065051795018
80,888,"s021","m0",0.0837216823267969,-0.38696097551146,-0.11975407699173,-1.65324416938904
81,900,"s021","m0",0.120356713116093,-0.491284036284705,-0.109588577497081,-2.44840535371635
82,909,"s021","m0",0.0652786040308043,-0.544847061831178,-0.0365210457979588,-1.82175309594299
83,925,"s021","m0",0.0551049997997232,-0.633390102680286,-0.174967200889261,-1.17485359569514
84,941,"s021","m0",0.0609696451980682,-0.451195704748409,-0.121624531544457,-1.11749937864196
85,955,"s021","m0",0.060513656926832,-0.694800681800026,-0.157149380627504,-2.69637920338729
86,957,"s021","m0",0.0694937835296103,-0.647368301318374,-0.217155127831352,-1.21224969945118
87,988,"s021","m0",0.050323843951681,-0.829854222923699,-0.0678293913982063,-1.63103254872279
88,1019,"s021","m0",0.0262343261880664,-0.407161263183684,-0.0721932203472488,-1.34240688341942
89,1020,"s021","m0",0.147414481231998,-0.373949636263726,-0.0611030907096971,-2.42328840862799
90,1022,"s021","m0",0.105572170916008,-0.496016300059682,-0.178336099406437,-2.42887532760592
91,1031,"s021","m0",0.0226243496182642,-0.695259201038434,-0.187335791649357,-1.22842240341546
92,1041,"s021","m0",0.1072719242589,-0.559834404047891,-0.0551332033970684,-1.47676515681989
93,1114,"s021","m0",0.104486703158113,-0.445590969111891,-0.0640414984803054,-2.6157732157448
94,1115,"s021","m0",0.0103626757925538,-0.700103260938041,-0.0878154777491665,-1.34102372844382
95,1147,"s021","m0",0.0237994563114888,-0.727751188675099,-0.17112166891587,-1.21025145624666
96,1170,"s021","m0",0.076502020299916,-0.324673697301523,-0.0681113109878013,-1.32149025716585
97,1178,"s021","m0",0.0519433404745961,-0.554127372325619,-0.190644142671206,-1.46020123586444
98,1187,"s021","m0",0.0575429848073271,-0.434561335169936,-0.0507727798670141,-1.34713439706596
99,1196,"s021","m0",-0.00981254813157668,-0.76413662122537,-0.416902365986283,-0.58241492887292
100,1214,"s021","m0",0.0304327075852502,-0.612972198090158,-0.26074365752652,-1.15490232887825
101,1223,"s021","m0",0.0163455620991171,-0.727622391666877,-0.328463613162856,-0.86686482497649
102,1238,"s021","m0",0.0822135926446501,-0.570499095904543,-0.148176875785883,-1.39845633767884
103,1264,"s021","m0",0.113463967864353,-0.450378786471523,-0.235329363565968,-1.57010603953732
104,1272,"s021","m0",0.105754507379145,-0.630691636820462,-0.291489683545208,-1.47312624246066
105,1274,"s021","m0",0.0423417410107544,-0.544425497292019,-0.214531904159991,-1.49350154742907
106,1275,"s021","m0",0.0587727131632618,-0.653062984699336,-0.174614946629548,-1.04230192887915
107,1277,"s021","m0",0.130097197309588,-0.440125537977236,-0.106633281993305,-1.59956055633947
108,1296,"s021","m0",0.127156130123546,-0.397351816969385,-0.0279856782434508,-1.76364308171633
109,1301,"s021","m0",0.120152726090216,-0.369038159868766,-0.0533959386898676,-1.74028206782276
110,1304,"s021","m0",0.124704807779414,-0.55503853309414,-0.156670948602316,-2.15832811724033
111,1305,"s021","m0",0.093120109362983,-0.353332892299793,-0.116339171172455,-2.22229308560281
112,1330,"s021","m0",0.132990875114173,-0.382609839443852,-0.176412819285357,-1.98540408100725
113,1356,"s021","m0",-0.0118458561792187,-0.69569859969096,-0.383593117499355,-0.110135807983295
114,1372,"s021","m0",0.0276303399693343,-0.636913035264769,-0.226446198974696,-0.430729767795262
115,1386,"s021","m0",0.114547803181604,-0.369590375660412,-0.198110575176996,-1.60834935896243
116,1412,"s021","m0",0.0401451806128342,-0.42274835425375,-0.228044509705327,-0.825083979712197
117,1426,"s021","m0",0.11830448076528,-0.269150214361815,-0.0831837084057526,-2.20925377689832
118,1432,"s021","m0",0.0768292168471768,-0.62507501121477,-0.112997025907441,-1.28041231859971
119,1436,"s021","m0",0.0774491515588805,-0.799711623883079,-0.251877588722938,-1.47764515650885
120,1453,"s021","m0",0.11608574422727,-0.617086959994928,-0.139943767497072,-2.39617001494653
121,1457,"s021","m0",0.129368248287105,-0.341299826667891,-0.15865429297753,-1.73261806820254
122,1459,"s021","m0",0.0521808395119844,-0.521558673333443,-0.131549374130337,-1.89039301334035
123,1460,"s021","m0",0.0631120956185166,-0.552899262769879,-0.101609644908893,-1.10965025629043
124,1488,"s021","m0",0.0420026372941013,-0.432869998318855,-0.204473168548439,-1.18018899180742
125,1519,"s021","m0",0.0503513474369065,-0.56808780545062,-0.20645972099362,-1.34719452245159
126,1532,"s021","m0",0.0479148102213455,-0.345263030886197,-0.15752307197225,-1.38919737829764
127,1544,"s021","m0",0.0729498658411501,-0.557721957026501,-0.201838741233546,-1.75208240746746
128,1552,"s021","m0",0.0160688213528537,-0.585621075684528,-0.238822332762175,-0.83988760190283
129,1565,"s021","m0",0.0619670312103034,-0.440798593577754,-0.197940942243321,-2.02327986746849
130,1587,"s021","m0",0.0633335352309517,-0.647357065148662,-0.242141728890942,-1.17098198228069
131,1599,"s021","m0",0.0294951276245582,-0.699043741525967,-0.177226679371184,-1.73187792715571
132,1600,"s021","m0",0.0878368233608914,-0.439429183430569,-0.187242210815963,-2.62343363945036
133,1612,"s021","m0",-0.0112594000047861,-0.862673573513182,-0.279845616616966,-0.319038877711664
134,1620,"s021","m0",0.102269706028875,-0.48055465792248,-0.135863392583721,-1.86294883092697
135,1624,"s021","m0",0.131865996253672,-0.389077738424035,0.0041317032867309,-3.12454328118959
136,1667,"s021","m0",0.0143180027661486,-0.538633323549626,-0.315784954993017,-1.01709206701432
137,1677,"s021","m0",-0.0114374022924645,-0.684773242484173,-0.23101734996582,-1.37593449835668
138,1679,"s021","m0",0.0783789859476057,-0.519164828114673,-0.12941840654391,-1.56656811293553
139,1681,"s021","m0",0.132164379342486,-0.472435469763859,-0.0441172489949578,-1.80493124089715
140,1700,"s021","m0",0.0740525847477297,-0.335371635931936,-0.113152866237878,-1.65086343863855
141,1719,"s021","m0",0.0866756176587228,-0.491965270485743,-0.0774438838867789,-1.30303030106201
142,1737,"s021","m0",0.126828359363435,-0.133943290230855,-0.0228498670825145,-1.83559749301882
143,1766,"s021","m0",0.119754525260974,-0.440424172734252,-0.0347547105607708,-2.68915163447652
144,1771,"s021","m0",0.0606301720399046,-0.491065582235029,-0.175058236256838,-0.97566384345085
145,1776,"s021","m0",0.0683078325553392,-0.474510319759239,-0.11571397069399,-1.34361260520175
146,1788,"s021","m0",0.1284858291127,-0.411479077450894,-0.0915146802908408,-1.87731718568067
147,1804,"s021","m0",0.0898216582186823,-0.58002338066808,-0.126666172693408,-2.34752790368692
148,1854,"s021","m0",0.126252714683204,-0.40971452117125,-0.122077387878958,-1.75875534674563
149,1856,"s021","m0",0.0464003667195866,-0.709992558784866,-0.222761939445648,-1.61978688098175
150,1858,"s021","m0",0.0112257100156927,-0.696636808880931,-0.0730130342550324,-0.581161154930179
151,1884,"s021","m0",0.100958744996284,-0.22634178045574,-0.074544221940047,-1.38667591689307
152,1891,"s021","m0",0.141717330576339,-0.35779659222241,-0.0266256782048348,-1.87792507593984
153,1913,"s021","m0",0.131911789831779,-0.351549545560734,0.0290381857332123,-2.62012092894762
154,1916,"s021","m0",0.0244643586380597,-0.708968410836928,-0.327427307152478,-1.46383558093618
155,1924,"s021","m0",0.078438136793577,-0.680301921399337,-0.311318271705794,-1.78449592293517
156,1925,"s021","m0",0.0398228101668517,-0.355127727596973,-0.180686083086043,-0.908140000945609
157,1928,"s021","m0",0.128036133490193,-0.481235368606008,-0.170925902600625,-2.45316731506455
158,1936,"s021","m0",0.0201660037884038,-0.462276889927932,-0.235661533681496,-0.563601031491946
159,1948,"s021","m0",2.35611249366865e-05,-0.631335350173141,-0.307680114978484,-1.18225175306478
160,1951,"s021","m0",0.0561659732402536,-0.542257206060768,-0.159502358302381,-0.631043870413515
161,1954,"s021","m0",0.0803881843213966,-0.727558275714402,-0.0971012229855676,-1.70150003823548
162,1964,"s021","m0",0.0691395355552562,-0.398330520672186,-0.209452099673904,-0.87429435635427
163,1971,"s021","m0",0.0199770760556739,-0.772601080490641,-0.24631316211019,-1.53901848628421
164,1987,"s021","m0",-0.00117993359714582,-0.611217512537767,-0.314453646951829,-1.0420308893795
165,2017,"s021","m0",0.0668333282702788,-0.574860718864409,-0.0899764007223385,-1.54077352344276
166,2021,"s021","m0",0.0550848560441046,-0.51524528801439,-0.3975366417955,-1.15729793741895
167,2071,"s021","m0",-0.00915754554434081,-0.558857792282738,-0.214558450064693,-0.432410747038658
168,2084,"s021","m0",0.0455915021439838,-0.638436911594361,-0.181010726506761,-1.09364775140394
169,2098,"s021","m0",0.0703340826460492,-0.635183177386112,-0.153368988992486,-2.22457050027515
170,2099,"s021","m0",0.117791093988549,-0.340921431716887,-0.103456234993137,-2.23028569316885
171,2100,"s021","m0",0.033382745532895,-0.692530113152286,-0.288664669433385,-0.98442000805461
172,2104,"s021","m0",0.111599368921232,-0.339482187402519,-0.052210940080455,-1.76712137829519
173,2107,"s021","m0",0.035856659402199,-0.675821897324321,-0.130277829751229,-1.05521883043039
174,2108,"s021","m0",0.0905136087131323,-0.397011017013207,-0.206719609049464,-1.08251965364093
175,2109,"s021","m0",0.11807799919084,-0.680823820426537,0.00351383146537618,-1.89989539463192
176,2111,"s021","m0",0.0434065315072504,-0.521019775967772,-0.27156813200372,-1.09280583089044
177,2115,"s021","m0",0.130455816703255,-0.542773646694289,-0.0881162186357751,-2.71355265405616
178,2137,"s021","m0",0.0302994641588627,-0.607482711262748,-0.208619459287997,-0.989817095199451
179,2147,"s021","m0",0.0105583365800618,-0.379604012608371,-0.172282953074776,-0.877452123288354
180,2150,"s021","m0",0.0788560901473102,-0.433084123721167,0.0168837418624524,-1.60488904905659
181,2151,"s021","m0",0.135368011708355,-0.500519195320427,-0.190524778463763,-2.51372742595691
182,2170,"s021","m0",0.046237826354581,-0.602087174427091,-0.201618268786817,-1.95157745984814
183,2184,"s021","m0",0.154733925969927,-0.303520029894802,-0.0933418396833497,-3.23003380550019
184,2197,"s021","m0",0.0546370909135952,-0.582672100049213,-0.264297962186594,-1.25212479791025
185,2206,"s021","m0",0.116318050773319,-0.405515051506103,-0.104204623001746,-2.1632598430927
186,2227,"s021","m0",0.0325756873847371,-0.665122852636681,-0.348098868432223,-1.59859467786245
187,2228,"s021","m0",0.0217220265353808,-0.6720935720049,-0.263434355035349,-0.765545576217443
188,2252,"s021","m0",0.0882709852373449,-0.422156974989805,-0.161863780214375,-0.785272933293777
189,2253,"s021","m0",0.0715365895700924,-0.620057163715637,-0.160021573647125,-2.50641559826251
190,2254,"s021","m0",0.10001408496734,-0.442150341522412,-0.190349074461589,-1.63216769664307
191,2283,"s021","m0",0.0783821545785668,-0.656599110934274,-0.0956839691902122,-1.13705969026422
192,2295,"s021","m0",0.0243173920442044,-0.521429628423079,-0.256809751383003,-0.783250971527181
193,2309,"s021","m0",0.114054533085836,-0.408528960571822,-0.103784492107384,-1.45194803432319
194,2312,"s021","m0",0.0875321715899523,-0.609516545703966,-0.128789062987101,-1.32132461999285
195,2318,"s021","m0",0.162995328300375,-0.220351936741352,0.0523401259004154,-2.68239614194265
196,2323,"s021","m0",3.62803420846589e-05,-0.513979437542367,-0.28230276547607,-0.596148833867131
197,2358,"s021","m0",0.0498296329610147,-0.380715408898729,-0.419905776255115,-1.3905694514684
198,2362,"s021","m0",0.0274667513285086,-0.582990678166716,-0.268871070012082,-2.30984110331727
199,2380,"s021","m0",0.0277902024170421,-0.756240474046689,-0.200324636405349,-1.02962832123358
200,2391,"s021","m0",0.0531054316519907,-0.50840228686962,-0.371367877997042,-1.52118032249371
201,2397,"s021","m0",0.0547071271712552,-0.5360654609149,-0.213640592702416,-1.45822149680707
202,2403,"s021","m0",0.09533777300411,-0.474412206896344,-0.0810821925100021,-1.36470254828328
203,2415,"s021","m0",0.0606090836161682,-0.780060327905237,-0.188357696468085,-1.94323537190144
204,2418,"s021","m0",0.00206866366890936,-0.667894920262076,-0.141003710701421,-0.577771805404897
205,2443,"s021","m0",0.0533933187483053,-0.514245351451105,-0.208317873055296,-1.1199801173167
206,2468,"s021","m0",0.0528389888958809,-0.636169689762649,-0.225205005534032,-1.45155762274088
207,2473,"s021","m0",0.031364315061835,-0.3988612693531,-0.160495356367503,-1.22598974846342
208,2518,"s021","m0",-0.00605268799911221,-0.890383367196917,-0.210707889481345,-0.799650930948881
209,2522,"s021","m0",0.0225217178593935,-0.442559059732346,-0.160828012438574,-0.95657640417045
210,2549,"s021","m0",0.0456952733414812,-0.508684221544817,-0.300041514078795,-1.22635285325484
211,2562,"s021","m0",0.122515921169622,-0.333867703221201,-0.0463604711663163,-1.96523839747728
212,2598,"s021","m0",0.0757603290670034,-0.617737238317139,-0.129526057539478,-1.30806476202182
213,2606,"s021","m0",0.0709636929983678,-0.603871902317167,-0.00743530165634595,-0.659572911661962
214,2607,"s021","m0",-0.0413004446873486,-0.895717992219039,-0.427498928687635,-1.00149544294533
215,2627,"s021","m0",0.059376152180906,-0.464782257199627,-0.307244455713372,-1.53141997359821
216,2628,"s021","m0",-0.0154917441988647,-0.695606807683621,-0.236337560020067,-1.42785913487092
217,2644,"s021","m0",0.0628142495705943,-0.634049632984981,-0.206152425430551,-1.9499920799077
218,2648,"s021","m0",0.0872339648282534,-0.606991561127512,-0.163286829450859,-1.90225377493642
219,2650,"s021","m0",-0.0041858802385063,-0.734614068673918,-0.153692049715409,-1.14098727243165
220,2653,"s021","m0",0.0610946454577743,-0.504690140417282,-0.291768913090875,-1.81052545696856
221,2665,"s021","m0",0.0550261533875154,-0.657772047907626,-0.439270194617885,-0.683127533051901
222,2671,"s021","m0",0.0640915697559539,-0.766514281487911,-0.12351225245301,-1.32382043474704
223,2682,"s021","m0",0.066709768650797,-0.393706844552528,-0.26268820206315,-2.11738845477375
224,2699,"s021","m0",0.0623069925435038,-0.580994575841444,-0.159536559329227,-1.14177640664088
225,2728,"s021","m0",0.0447778580350318,-0.61637369609816,-0.135502757942822,-0.820620232656772
226,2737,"s021","m0",0.0585270347341544,-0.385974710692006,-0.131959295000801,-1.25887748917553
227,2766,"s021","m0",0.096078548352324,-0.445094406390988,-0.133713681156177,-2.16129330116779
228,2791,"s021","m0",0.0526973582097185,-0.562646652749078,-0.163020900565737,-1.73897994130688
229,2794,"s021","m0",0.087868830141402,-0.721065032628666,-0.171712665053982,-1.06614553761392
230,2804,"s021","m0",0.111091113464126,-0.378756793318389,-0.123831872140578,-1.93507200661489
231,2805,"s021","m0",0.0890426761098222,-0.52885807335865,-0.154579967928155,-2.12450519893836
232,2806,"s021","m0",0.110240118903347,-0.553605722592223,-0.172380437855199,-1.99015928846556
233,2848,"s021","m0",0.0106905332575927,-0.738278353793413,-0.222481302137222,-0.617163756654294
234,2872,"s021","m0",0.0399519269984487,-0.524654601775616,-0.105904396344023,-0.738640250219287
235,2907,"s021","m0",0.182676711755744,-0.379557390865788,-0.119823209210508,-3.19515691065558
236,2913,"s021","m0",0.0337081188475731,-0.664584763892775,-0.236312645159753,-1.57427406008191
237,2919,"s021","m0",0.0846709332547199,-0.524610022698284,-0.173720543845006,-1.27592829582887
238,2920,"s021","m0",0.0817993884084792,-0.462222821738905,-0.130498676479697,-2.65681216182478
239,2932,"s021","m0",0.0322453290625475,-0.493300303496661,-0.231263305853218,-2.05892317816746
240,2938,"s021","m0",0.00405483453513929,-0.510694784038534,-0.273418555524856,-0.791713654974603
241,2958,"s021","m0",0.138732995360294,-0.504449887221624,-0.00586578547648986,-1.81915226523718
242,2959,"s021","m0",0.0118768017536205,-0.612306429209654,-0.304499759109132,-0.589693640781984
243,2960,"s021","m0",0.015379359129908,-0.862451048407673,-0.107026437902229,-1.01508030547225
244,2972,"s021","m0",-0.0192340492536621,-0.690084994576521,-0.29623633400262,-1.77237190250656
245,2987,"s021","m0",0.137636769306775,-0.319459757821415,-0.106769248767569,-1.84416016653037
246,2990,"s021","m0",0.0792039215612872,-0.257857087319523,-0.153363236771458,-0.974696543652258
247,2991,"s021","m0",0.00704376147148592,-0.685962811410117,-0.373963848592124,-0.346315487279779
248,2996,"s021","m0",0.0622769061145558,-0.682391690400869,-0.266579969279353,-1.47792125271234
249,3003,"s021","m0",0.122038471218177,-0.562520114989028,-0.0242065878786523,-1.53006548132577
250,3040,"s021","m0",0.0328290087821432,-0.497140960971775,-0.190804479571836,-0.915546927238716
251,3054,"s021","m0",0.00868287755204414,-0.868951899682673,-0.405080843201349,-1.82355296569913
252,3055,"s021","m0",0.0418348696846499,-0.66052211458738,-0.260563219621074,-1.76993799506838
253,3065,"s021","m0",0.0482230810695722,-0.667679157471604,-0.0251674098484392,-1.52088083222853
254,3100,"s021","m0",0.106779553368555,-0.288774741730888,-0.122420839803995,-1.31997172048947
255,3105,"s021","m0",-0.0287083731816256,-0.686432616498957,-0.27049292121688,-0.499749063895553
256,3108,"s021","m0",0.0742981749607461,-0.4718703504659,-0.0581326734830408,-1.35591176044329
257,3134,"s021","m0",0.106302039769544,-0.358332546604804,-0.194712998841259,-2.15081382392125
258,3145,"s021","m0",-0.0153326273362874,-0.715498165703507,-0.264881404230767,-0.832520683320988
259,3150,"s021","m0",0.0953445798830854,-0.465475816646517,-0.178714199577668,-2.94772769162489
260,3154,"s021","m0",0.0148987516074322,-0.642961753641758,-0.283394763834624,-0.924790776163362
261,3161,"s021","m0",0.0907101625474366,-0.598979424259272,-0.17813148607474,-1.36560260817219
262,3177,"s021","m0",0.0225298310346643,-0.55363049506699,-0.0871119675491889,-1.10967252701446
263,3182,"s021","m0",-0.0680390499231539,-0.717591212096456,-0.269965706549195,-0.394727030681003
264,3200,"s021","m0",0.0953792287404156,-0.447568704566712,-0.124385776886526,-1.53078477682101
265,3204,"s021","m0",0.104818060581046,-0.275468057624578,-0.0408523703663502,-1.88430109399044
266,3208,"s021","m0",0.024069159608409,-0.681670546931001,-0.158606646445772,-0.385267273739042
267,3225,"s021","m0",0.137899456394593,-0.571946485351769,-0.0690682927148302,-3.06311725009197
268,3249,"s021","m0",0.094444682734212,-0.451007712215754,-0.11464324565081,-2.39179721496655
269,3251,"s021","m0",-0.020026452091708,-0.734503223236248,-0.346561758424511,-0.572914594432325
270,3253,"s021","m0",0.102611831384641,-0.273566176008778,-0.0879240705400615,-1.52918859437522
271,3256,"s021","m0",0.105534100367468,-0.405569510652677,-0.0047681295474852,-0.96748206470617
272,3258,"s021","m0",0.0383490858475143,-0.639840648749577,-0.163492788314314,-1.19749499362605
273,3263,"s021","m0",0.0354419238201768,-0.640980644451888,-0.181166298991622,-1.49598757995861
274,3266,"s021","m0",0.084438311145164,-0.42809121319625,-0.0967883355214962,-1.22400662740243
275,3267,"s021","m0",0.0718350533533348,-0.646852973122017,-0.255644364131949,-1.31815672497586
276,3268,"s021","m0",0.0124098290083467,-0.733134450362271,-0.203869240617978,-0.931511204685401
277,3289,"s021","m0",-0.0106949392007676,-0.915062022131591,-0.245641891339171,-0.933158896969488
278,3298,"s021","m0",0.0304441792769084,-0.404144033544705,-0.163746431117427,-1.39606202786898
279,3300,"s021","m0",0.0992653010372855,-0.574070266653026,-0.258644975210697,-1.55902311140863
280,3312,"s021","m0",0.0879349733076545,-0.664621904209598,-0.260815932726477,-2.18037026581913
281,3321,"s021","m0",0.0235039152477078,-0.864043595944106,-0.242695873384736,-1.4488714442076
282,3334,"s021","m0",0.0614777452322674,-0.504606814593386,-0.220299073543075,-1.21003672517452
283,3337,"s021","m0",0.0512657533771734,-0.391766502298604,-0.449902829195344,-1.37957050852942
284,3346,"s021","m0",0.123692176087772,-0.553967833014891,-0.101984853352689,-2.42884830327362
285,3354,"s021","m0",0.00662173342826961,-0.410234751741503,-0.356057581111567,-0.621888662553941
286,3361,"s021","m0",0.10294490425087,-0.452375936518342,-0.168808021853812,-1.28350212620656
287,3371,"s021","m0",0.000173776144913831,-0.624589185279249,-0.28317169360924,-1.03433385915353
288,3388,"s021","m0",0.0379788035476815,-0.631535374091648,-0.102713644232891,-1.058322309486
289,3399,"s021","m0",-0.130151010339055,-0.936124800617178,-0.311611212392172,-0.119241640559391
290,3401,"s021","m0",0.0487906641251982,-0.435133009638919,-0.311071301023867,-1.46836870104077
291,3410,"s021","m0",0.09638622548377,-0.385101292184657,-0.0883793593195143,-1.13530912336637
292,3411,"s021","m0",0.110413007003959,-0.429595641052999,-0.0388719719711701,-2.51797292764439
