"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
67,721,"s002","m0",-0.257475915756233,-0.150218858909907,-0.0434540195782754,-1.29723211316483
68,722,"s002","m0",-0.33454881251625,-0.294274979438219,-0.262475800905839,-1.58732316774658
69,756,"s002","m0",-0.326674406928755,-0.352471161420655,-0.407196424678807,-1.2604506256681
70,757,"s002","m0",-0.270596557412204,-0.508200269004107,-0.0989923818488433,-1.23571064144857
71,759,"s002","m0",-0.265203472082188,-0.129834163889299,-0.114949643716225,-1.53084094763926
72,761,"s002","m0",-0.333580490664431,-0.421467866693298,-0.275960688732364,-0.885758689048829
73,762,"s002","m0",-0.24237429759629,-0.199379140529423,-0.103158490987656,-2.25531244542005
74,768,"s002","m0",-0.186600642111259,-0.129639966704495,0.10390233323653,-1.91121202729924
75,784,"s002","m0",-0.247368747406478,-0.216812349957853,-0.0428338767770401,-1.64672200594908
76,803,"s002","m0",-0.283458671682547,-0.324054889710808,0.00146719428946921,-1.69704677184394
77,804,"s002","m0",-0.30991262712468,-0.35296344317523,-0.246582088809519,-0.809394853320652
78,813,"s002","m0",-0.273850082924524,-0.171430839623228,-0.328931101984473,-1.20088961681454
79,829,"s002","m0",-0.330308240886932,-0.429471700295192,-0.21660955940476,-0.774803316696344
80,832,"s002","m0",-0.228001859008483,-0.270520555189268,0.0488204070995163,-1.99669724253921
81,844,"s002","m0",-0.23424136577805,0.0112864250729029,-0.0916991909875568,-2.38897479769895
82,886,"s002","m0",-0.265745927676075,-0.215060975600345,-0.477270778244247,-0.97419330906196
83,887,"s002","m0",-0.339540928198611,-0.354828449681784,-0.476739707188359,-0.490721327221278
84,898,"s002","m0",-0.263238690688821,-0.504331602735466,-0.26017032893123,-1.53087068412287
85,904,"s002","m0",-0.339230177430053,-0.503326556095668,-0.151496934466057,-0.542416903736893
86,908,"s002","m0",-0.307431161288492,-0.411555626028357,-0.260998130983724,-1.01304639670664
87,914,"s002","m0",-0.332326159767583,-0.508033242517937,-0.0354825008618106,-0.811784366920195
88,922,"s002","m0",-0.245502284130849,-0.00888435156989093,-0.138080058354281,-1.83539360855335
89,924,"s002","m0",-0.263616565420408,-0.15910701300329,-0.287436277892012,-1.60836417402071
90,939,"s002","m0",-0.268723691886449,-0.164719778285391,-0.198097537934004,-1.0315204415036
91,947,"s002","m0",-0.324837912761462,-0.307033746112348,-0.142083974419914,-1.09617746235477
92,964,"s002","m0",-0.299660284592778,-0.312613056825141,-0.159197856900922,-0.951109654685131
93,1001,"s002","m0",-0.230237010780468,-0.126537685065687,-0.107414633797058,-1.30092270097345
94,1012,"s002","m0",-0.273240158039522,-0.253057979179999,0.0113270241517248,-0.80549103489315
95,1029,"s002","m0",-0.194772066570091,-0.195887487859065,0.0476322387291893,-1.93931214762217
96,1037,"s002","m0",-0.253948788682797,-0.120149677979087,-0.139958333449401,-1.5058190762296
97,1060,"s002","m0",-0.294176761249536,-0.40069896294306,-0.244481457409056,-1.00049370235857
98,1068,"s002","m0",-0.325457566958253,-0.550820107896254,-0.351254565750489,-1.37561313528115
99,1071,"s002","m0",-0.324769933907988,-0.239236035524047,-0.178515737641268,-0.608948035740978
100,1105,"s002","m0",-0.240972740681037,-0.173702841263187,-0.217145663841905,-2.10860756097442
101,1109,"s002","m0",-0.296894635458974,-0.359333185343499,-0.297572217447606,-0.49601914214483
102,1120,"s002","m0",-0.318806188276703,-0.316742866405184,-0.412897932941669,-1.4955346542459
103,1124,"s002","m0",-0.306370068480456,-0.385530061165876,-0.226388375278113,-0.909602458195731
104,1165,"s002","m0",-0.200599783983818,-0.175131504161858,-0.0902710228503703,-1.44186833236571
105,1173,"s002","m0",-0.229162036504178,-0.162041942333778,-0.0470673683592694,-1.68494181841358
106,1177,"s002","m0",-0.264015171612501,-0.17964763808145,-0.1016013928966,-0.872462951838994
107,1182,"s002","m0",-0.342280635273023,-0.229748665689389,-0.389257145997437,-0.261714447629225
108,1187,"s002","m0",-0.259099900528931,-0.370986266259318,0.0199531369455922,-1.53731399068481
109,1194,"s002","m0",-0.181463094151639,-0.102479457928755,-0.214207323563934,-2.24572903481198
110,1206,"s002","m0",-0.250300908408448,-0.154124901827512,-0.180897013467024,-1.20567983973237
111,1214,"s002","m0",-0.221106230406566,-0.0766395441153541,0.0168583743944302,-2.01027850962779
112,1288,"s002","m0",-0.271036617219293,-0.18831803168421,-0.207621600487486,-1.44409233703206
113,1300,"s002","m0",-0.30007476546023,-0.278512257667829,-0.254316381184588,-0.720258952854156
114,1303,"s002","m0",-0.219451555674673,-0.195182972163682,-0.118995823393497,-1.9430847621376
115,1336,"s002","m0",-0.28539763742027,-0.236579450809465,-0.49988635565845,-1.32034744471668
116,1337,"s002","m0",-0.284852568842441,-0.367736599220404,-0.174661869825131,-1.00284121860573
117,1338,"s002","m0",-0.325089330753564,-0.42350340948357,-0.181199366227034,-1.07505744803172
118,1347,"s002","m0",-0.283114942577037,-0.518580962516718,-0.324739550949953,-1.18742646049376
119,1355,"s002","m0",-0.268352185443369,-0.360083298195361,-0.33066090234894,-0.633739909329947
120,1360,"s002","m0",-0.237640700403219,-0.140557348870047,-0.00462678285213151,-2.04844389261109
121,1367,"s002","m0",-0.242765221250758,-0.260123630184125,-0.201814274942345,-1.50261366312491
122,1380,"s002","m0",-0.278592943942796,-0.137773346202385,-0.188704808137691,-1.37217838794135
123,1386,"s002","m0",-0.334147101643777,-0.19670732679508,-0.296398479458796,-1.0460020530083
124,1392,"s002","m0",-0.197985288805737,-0.0761810713497643,-0.232585557198067,-2.40350072361038
125,1401,"s002","m0",-0.271109717969118,-0.508923378655357,-0.361577146941442,-1.36630614986785
126,1407,"s002","m0",-0.383572565605062,-0.588770295363893,-0.481510709198847,-0.496309954674079
127,1434,"s002","m0",-0.202626482913321,-0.133028522982815,-0.186374356303604,-1.38876080601784
128,1439,"s002","m0",-0.278160720681707,-0.360731889069941,-0.120642605629977,-1.20290936692507
129,1450,"s002","m0",-0.316949537041587,-0.43090283995354,-0.358854748482714,-1.22858107665089
130,1471,"s002","m0",-0.26683398024296,-0.507600599353184,-0.196688274720405,-2.40425848831449
131,1475,"s002","m0",-0.242161859303896,-0.177689444306812,-0.19304646979314,-1.15862247312099
132,1511,"s002","m0",-0.289744545262149,-0.390399426642104,-0.244303957946963,-0.545785528825964
133,1528,"s002","m0",-0.29699008548225,-0.129728221723471,-0.324230301179921,-1.18104367812413
134,1557,"s002","m0",-0.257880499866852,-0.06149068786511,-0.0513728726373577,-1.20104220111957
135,1570,"s002","m0",-0.230853857470503,-0.164374523552284,-0.0657741663898471,-1.50734097046725
136,1571,"s002","m0",-0.214257559482642,-0.321439163871397,-0.0787844120927243,-2.34245782612132
137,1599,"s002","m0",-0.200474549433003,-0.0633019611058516,-0.00548191478601441,-2.04662424309777
138,1603,"s002","m0",-0.26234566186533,-0.393719934640862,-0.0813176876257626,-0.870603318280246
139,1634,"s002","m0",-0.240712541072871,-0.234415973784098,0.0096336967837102,-1.83290530310048
140,1650,"s002","m0",-0.23363245064685,-0.236309845244896,-0.162607624715134,-1.66380821273445
141,1672,"s002","m0",-0.234366797583251,-0.289096989955247,-0.180816156364677,-1.36686156705081
142,1677,"s002","m0",-0.296253818567273,-0.383360675879203,-0.291939677918852,-0.95782004923994
143,1705,"s002","m0",-0.277081492680731,-0.170135805890124,-0.237881150875059,-1.15869614774033
144,1707,"s002","m0",-0.269759044519239,-0.246306608497304,-0.180214102275591,-1.59894920130238
145,1709,"s002","m0",-0.282074660840056,-0.406200027386673,-0.185359444275764,-1.58295836494935
146,1740,"s002","m0",-0.306394699254452,-0.305641765275633,-0.161383018220415,-0.776791980250309
147,1761,"s002","m0",-0.299868821131089,-0.361847430129766,-0.287135993110417,-1.33555215385379
148,1777,"s002","m0",-0.27620322144103,-0.20754818978046,0.0825196650394018,-0.95667728337649
149,1804,"s002","m0",-0.278083283543008,-0.38040742014696,-0.267574914306739,-1.11536131937685
150,1852,"s002","m0",-0.281425275275491,-0.489865751241643,-0.300352603536966,-1.41668807677837
151,1853,"s002","m0",-0.272659095415383,-0.292609257889629,-0.0364204616182643,-1.89521129618248
152,1867,"s002","m0",-0.284072194209487,-0.34291754803228,-0.135420896863312,-1.45102962210393
153,1887,"s002","m0",-0.340884510187172,-0.236245331866617,-0.223402958004506,-0.843325674547405
154,1890,"s002","m0",-0.312009862125285,-0.297748666237286,-0.17466091314617,-1.16706333079117
155,1905,"s002","m0",-0.229468361093127,-0.388164753909415,-0.0292744753475593,-2.04588440197499
156,1916,"s002","m0",-0.277148725020447,-0.561808680599736,-0.0716942929584286,-0.599335673969778
157,1932,"s002","m0",-0.256284065735932,-0.122704370400534,-0.42001280991971,-1.7988482205388
158,1944,"s002","m0",-0.312871705130046,-0.301780617544688,-0.439981424248347,-1.35744969414145
159,1960,"s002","m0",-0.297298407961244,-0.273611911712858,-0.285342046990482,-1.21726492130427
160,1961,"s002","m0",-0.259863857221522,-0.255285376128716,-0.0942064109473878,-1.78739453703348
161,1968,"s002","m0",-0.300910314413818,-0.543522274015966,-0.0542306725129778,-0.684531780454029
162,1998,"s002","m0",-0.258168147567452,-0.0391662534105608,-0.316495198518992,-1.72917888375248
163,2023,"s002","m0",-0.304190031254093,-0.228563731750244,-0.127766459393063,-0.528774835296897
164,2024,"s002","m0",-0.197533379003581,-0.174978552665913,-0.0388250275094866,-1.42339188520043
165,2067,"s002","m0",-0.253528338778252,-0.182854025910454,-0.364422199371277,-1.32898169374578
166,2076,"s002","m0",-0.303642869753002,-0.232386689699066,-0.0670492638279549,-0.968431761131505
167,2084,"s002","m0",-0.249951632048223,-0.388936289744221,0.034488909850313,-1.3581802802837
168,2088,"s002","m0",-0.302832296711351,-0.106356878311124,-0.141051185477889,-1.27030353489975
169,2092,"s002","m0",-0.239914782096616,-0.131731055230594,-0.142063930142291,-2.24275128080074
170,2101,"s002","m0",-0.301750244980587,-0.277625460984007,-0.35324521853246,-0.978422005370004
171,2104,"s002","m0",-0.310509603234932,-0.22150048736828,-0.399613946234874,-0.669158412406341
172,2112,"s002","m0",-0.293831502732635,-0.328825097989214,-0.193746936382687,-1.03907062070299
173,2157,"s002","m0",-0.240654410150032,-0.26573168855677,-0.0643885488355597,-1.89086648589217
174,2158,"s002","m0",-0.273946720025814,-0.316029213224903,-0.115704735627804,-1.58010653183437
175,2197,"s002","m0",-0.276922054740667,-0.273215245527684,-0.297023628396623,-1.52919792818467
176,2204,"s002","m0",-0.266343559408896,-0.228135633275452,-0.210151762437408,-1.14319023816259
177,2269,"s002","m0",-0.270567608768404,-0.415338179214005,-0.298779035796731,-1.35616832500932
178,2273,"s002","m0",-0.280811917599072,-0.326830243768832,0.0228245871431993,-1.45186088146754
179,2274,"s002","m0",-0.327678169327697,-0.408479503843014,-0.249543284706958,-0.757529116758183
180,2297,"s002","m0",-0.236282324800016,-0.259392634915792,-0.172532434568145,-1.80355728632422
181,2334,"s002","m0",-0.248824747578193,-0.227948508033682,-0.220045964867904,-1.49131349056818
182,2336,"s002","m0",-0.272695372033676,-0.355681204632532,-0.102713877808554,-1.36603353132856
183,2351,"s002","m0",-0.21652861456246,-0.292802077079251,-0.0798051745533209,-1.85743596239633
184,2371,"s002","m0",-0.278353157086124,-0.362727480737347,-0.173108831661733,-0.873402381708207
185,2373,"s002","m0",-0.30432293486675,-0.632524999513402,-0.235545857906671,-1.73273180964603
186,2379,"s002","m0",-0.363050019169253,-0.726811114297816,-0.42939017043815,-0.889788135816928
187,2392,"s002","m0",-0.275617232271064,-0.564152731473467,-0.254042795097216,-1.39052393347664
188,2431,"s002","m0",-0.203767659152644,-0.297870245596724,0.0343422325537457,-1.53225545689703
189,2432,"s002","m0",-0.336591865518133,-0.263945492305096,-0.327612406161674,-0.383416391967588
190,2439,"s002","m0",-0.234889386917372,-0.263812516832588,-0.212027619462454,-2.08650697498111
191,2476,"s002","m0",-0.303891867290326,-0.327125998528665,-0.191862885433938,-1.02207833763131
192,2483,"s002","m0",-0.28565055888226,-0.236512086200516,-0.337740035374556,-1.33467257374442
193,2489,"s002","m0",-0.303181725064245,-0.280568871105637,-0.297484714081423,-1.270185075602
194,2502,"s002","m0",-0.272941862531043,-0.167364860273015,-0.131019880287115,-1.54701311714642
195,2510,"s002","m0",-0.242896541923927,-0.170357524698154,-0.225513567399657,-1.90754811238014
196,2512,"s002","m0",-0.31397593235089,-0.389374420505638,-0.35728354284271,-0.620662887075017
197,2521,"s002","m0",-0.311914404369285,-0.207893073533779,-0.331754989773494,-0.56833997729581
198,2525,"s002","m0",-0.220502045281902,-0.190830312099842,-0.265021768735313,-2.07123522454097
199,2526,"s002","m0",-0.268659708641422,-0.188746752772626,0.0138224132345638,-1.54162375072743
200,2530,"s002","m0",-0.305399797667752,-0.434310851242786,-0.218447052281841,-1.52931272101898
201,2541,"s002","m0",-0.275748697106341,-0.459874185492875,-0.249170036434598,-1.49467928168454
202,2544,"s002","m0",-0.229492240899226,-0.1113793042097,-0.128466763901869,-1.60161145967178
203,2546,"s002","m0",-0.327266051783691,-0.410004583097365,-0.358326185568977,-0.920310094533919
204,2551,"s002","m0",-0.256486946618576,-0.270091919267006,-0.0189513810285682,-1.01561235257399
205,2563,"s002","m0",-0.259180739296505,-0.0769479746125202,-0.0368426431411257,-1.58092967492017
206,2576,"s002","m0",-0.278190466758058,-0.190396628647278,-0.173469447379908,-1.65870575515361
207,2583,"s002","m0",-0.241134984285987,-0.260995139952925,-0.18590063265572,-2.52664016041019
208,2584,"s002","m0",-0.262808558601012,-0.283718470069568,-0.325991415227515,-1.68547410392635
209,2585,"s002","m0",-0.213313447134982,-0.209361167269659,-0.161870277207481,-1.98885941928382
210,2606,"s002","m0",-0.272872078996424,-0.306071094919885,-0.106651214352493,-2.38762368034099
211,2610,"s002","m0",-0.246577596178681,-0.448548371276782,-0.0241035716946332,-2.11213295875076
212,2628,"s002","m0",-0.230663838107148,-0.147099000435517,-0.378667893051262,-2.24499455268265
213,2644,"s002","m0",-0.272466448930563,-0.177726987824408,-0.185704598070335,-0.902915463393598
214,2658,"s002","m0",-0.258664942141088,-0.31586081764121,-0.0889916620839487,-1.92515915738405
215,2678,"s002","m0",-0.210356629888866,-0.172429789025897,-0.0398077444519828,-1.61158220439582
216,2690,"s002","m0",-0.285825818328016,-0.423526523103634,-0.106792031511647,-1.49741213603106
217,2691,"s002","m0",-0.282906586970488,-0.393148277043554,-0.1370954393224,-1.3713832580904
218,2694,"s002","m0",-0.289875689797077,-0.371580585854759,-0.267307659022868,-1.4496149051782
219,2720,"s002","m0",-0.280043883987149,-0.283962322153433,0.0345524069716262,-1.3084365930846
220,2724,"s002","m0",-0.265713411380728,-0.517416344045066,-0.159749795036861,-1.19005681142995
221,2768,"s002","m0",-0.234164982213141,-0.0999596344086311,-0.254394571822758,-2.21274615285386
222,2794,"s002","m0",-0.322986803067765,-0.210705778899629,-0.286910444402514,-1.00407871411915
223,2798,"s002","m0",-0.322294275661711,-0.467772225138222,-0.36158123246065,-1.14039662322498
224,2806,"s002","m0",-0.331280286096222,-0.44343435734106,-0.240377959564902,-1.56026778333917
225,2844,"s002","m0",-0.228836091931018,-0.267632999661357,-0.149840230292298,-2.19896779151858
226,2870,"s002","m0",-0.272929969807569,-0.260668085415871,-0.153382571843714,-0.47379882726173
227,2875,"s002","m0",-0.282396694977273,-0.346589763550833,-0.242300909579061,-1.09045828792013
228,2896,"s002","m0",-0.23463606275089,-0.365350949644413,-0.044451937274569,-1.41085715832179
229,2914,"s002","m0",-0.251189071265435,-0.323584699556257,-0.109934407825549,-1.38571902307762
230,2927,"s002","m0",-0.273192356005597,-0.189152920859494,-0.203855408396692,-1.34507834975422
231,2947,"s002","m0",-0.261553270321996,-0.256245764168229,-0.142081988630956,-2.28206958045473
232,2949,"s002","m0",-0.302096602289399,-0.257407407676007,-0.17656911035169,-1.04664405494724
233,2980,"s002","m0",-0.187641284928855,-0.105862451593923,-0.119748202389448,-1.97412678682399
234,2982,"s002","m0",-0.318128587110392,-0.355568707130528,-0.159295508910299,-1.02646907208693
235,2995,"s002","m0",-0.240869830720982,-0.223639733336935,-0.152301723235038,-1.30290349770479
236,2996,"s002","m0",-0.32883582253909,-0.50399858384693,-0.327059880667733,-0.997612733587125
237,3000,"s002","m0",-0.37451872967243,-0.628451118653045,-0.257288534641752,-1.33183502716778
238,3002,"s002","m0",-0.260888037177384,-0.227492857475428,-0.082913345906674,-1.88514649647355
239,3015,"s002","m0",-0.219416295161758,-0.167899604496537,-0.168046386164219,-2.48707883867842
240,3026,"s002","m0",-0.286057326128747,-0.239134295943478,-0.0479627989959937,-0.848862494382935
241,3029,"s002","m0",-0.239349611297268,-0.220823463199762,0.032697476838631,-1.7423345118823
242,3042,"s002","m0",-0.275363710738074,-0.368358396449287,-0.138511119709557,-1.36360074551895
243,3044,"s002","m0",-0.176963577597829,-0.168043681439233,0.0583555352033146,-1.76503320587256
244,3046,"s002","m0",-0.256094638178911,-0.375108668540165,-0.133788522398956,-1.51572404626651
245,3047,"s002","m0",-0.277925441473724,-0.452056351664951,-0.370548830017029,-1.2059759266161
246,3061,"s002","m0",-0.232602405415877,-0.323958281243548,-0.0857255061042675,-2.48075868302277
247,3074,"s002","m0",-0.283534265129353,-0.37600866779422,-0.155875037845472,-1.17354729983152
248,3075,"s002","m0",-0.256740504800906,-0.190409028047596,-0.0701654064353679,-1.47867346564875
249,3092,"s002","m0",-0.279598790792149,-0.0573965048593439,-0.276186097863342,-1.07488481946985
250,3097,"s002","m0",-0.218846474939205,-0.112881797475646,-0.173412102993076,-1.9089252599891
251,3109,"s002","m0",-0.259302021714267,-0.40970888167429,-0.0756070407399332,-1.13421087253162
252,3113,"s002","m0",-0.332778145013681,-0.243197471884217,-0.31359238808039,-0.65771829769757
253,3127,"s002","m0",-0.282344656390681,-0.251110272377845,-0.508861797908967,-1.28863900173885
254,3148,"s002","m0",-0.30420604857327,-0.543769512349599,-0.273280114632311,-1.1833263198636
255,3152,"s002","m0",-0.238157511676342,-0.300736242200009,0.00629807455568129,-1.87946104006319
256,3163,"s002","m0",-0.321662573548494,-0.362393769022183,-0.349911621976098,-1.08642704689537
257,3167,"s002","m0",-0.339113171006501,-0.327918511682579,-0.401368434350051,-0.827937233313435
258,3178,"s002","m0",-0.322655272880145,-0.328791523166643,-0.197460269787832,-1.15484341404596
259,3188,"s002","m0",-0.311855628200388,-0.290248543610836,-0.184443247044063,-1.44335956448868
260,3205,"s002","m0",-0.212441137375704,-0.150541207764341,-0.348095247379807,-2.30465620788685
261,3213,"s002","m0",-0.250905820070632,-0.36331232238116,-0.298736660349885,-1.35068456167697
262,3219,"s002","m0",-0.354194478097148,-0.471713410598913,-0.226861817998321,-0.6730212477419
263,3229,"s002","m0",-0.239604762022385,-0.10777309951564,-0.233412688385401,-1.76692137070369
264,3242,"s002","m0",-0.245723974701325,-0.375724032990746,-0.124003191078593,-1.57402931718503
265,3259,"s002","m0",-0.23291811277229,-0.412860594751189,-0.26878965605128,-1.72143081755463
266,3263,"s002","m0",-0.254585900925319,-0.236392380857393,-0.11703659210946,-1.0405414960729
267,3264,"s002","m0",-0.257084629688852,-0.0648450556121559,-0.254966360700044,-1.3362213866062
268,3267,"s002","m0",-0.314076694678667,-0.290240246408974,-0.252909919527321,-0.710716434720719
269,3273,"s002","m0",-0.267519505470221,-0.239751307317588,-0.0980733847714884,-1.24467064887212
270,3306,"s002","m0",-0.281416564175889,-0.554133260683359,-0.235328650275662,-1.39229587240131
271,3328,"s002","m0",-0.237129916496032,-0.0766774659659257,-0.0871746024381808,-2.43379035639617
272,3343,"s002","m0",-0.298402377197371,-0.289954367317208,-0.223836416884835,-1.23765497831317
273,3346,"s002","m0",-0.239611813575906,-0.107364910805453,-0.204754537182817,-2.52620532732364
274,3443,"s002","m0",-0.261451438081001,-0.265339999917245,-0.378594061711901,-1.74762246085535
275,3447,"s002","m0",-0.245260500396856,-0.168422044469778,-0.101547571088886,-1.95148440797152
276,3455,"s002","m0",-0.197248226862628,-0.181033467310738,0.0157266104325633,-2.05032531620566
277,3456,"s002","m0",-0.258593303893855,-0.335816451922262,-0.355800042849943,-1.18375311564887
278,3481,"s002","m0",-0.289293865062539,-0.224692598720271,-0.257787637069591,-1.10231490514339
279,3502,"s002","m0",-0.23763023107383,-0.346438913238262,-0.0268815911725755,-0.881604288635298
280,3503,"s002","m0",-0.265740754764779,-0.210825915074038,-0.277440709576077,-1.99202280651916
281,3505,"s002","m0",-0.260674094746852,-0.0945615788254677,-0.038880840920474,-1.37178285363345
282,3506,"s002","m0",-0.323297349240358,-0.354949695523,-0.0312252702093848,-0.765586543941964
283,3532,"s002","m0",-0.273308087883854,-0.378858031935231,-0.181869307525594,-1.33290106328582
284,3540,"s002","m0",-0.218243920864747,-0.101159591905102,-0.0633374015704314,-2.0987757244008
285,3549,"s002","m0",-0.294457059805093,-0.233553413962791,-0.187080925989076,-1.11403139083289
286,3564,"s002","m0",-0.270615447440713,-0.337411026839945,-0.100454907240108,-1.57774318251226
287,3568,"s002","m0",-0.260384618923553,-0.395985181191754,-0.0351756264819954,-2.27140749353528
288,3579,"s002","m0",-0.266443546305312,-0.210249417981389,-0.0584843976318807,-1.20350402850147
289,3589,"s002","m0",-0.269074747920926,-0.462897413974382,-0.266781396533563,-1.44452891978317
290,3611,"s002","m0",-0.311415678464425,-0.527077048006155,-0.211104320991945,-0.463518869288342
