"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
131,1589,"s027","m0",-0.403111786994613,-2.06204570428155,-1.00408459731847,-2.1517349017572
132,1611,"s027","m0",-0.322894516162683,-1.4541627284544,-0.719745964187984,-3.17274811954502
133,1616,"s027","m0",-0.344258780953573,-1.84769344924064,-0.863977912721308,-2.62964314255673
134,1622,"s027","m0",-0.371444448226649,-1.64586125798619,-1.24692279764451,-1.8678151301626
135,1633,"s027","m0",-0.344555086715806,-1.3921885293498,-0.756697388123275,-2.92410342396719
136,1636,"s027","m0",-0.328299918085932,-1.70423394466716,-0.926249965835033,-2.52450646135139
137,1650,"s027","m0",-0.372744076987317,-1.63051167122037,-1.20381906355649,-2.33232939764602
138,1657,"s027","m0",-0.39511442838059,-1.26140469137553,-1.02571552299714,-2.17656859086357
139,1658,"s027","m0",-0.416479772979257,-1.78784749836948,-1.03429349883271,-1.14483951406872
140,1661,"s027","m0",-0.341023128747867,-1.77131429713498,-1.42311110609749,-2.41147567430536
141,1662,"s027","m0",-0.362723530169543,-1.11964962399825,-1.11919954589166,-2.03702995655217
142,1668,"s027","m0",-0.305100332340413,-1.14842553893465,-0.846138196079272,-2.89966563735132
143,1671,"s027","m0",-0.400705095664525,-1.69699298238528,-1.20422619007269,-1.97361733442292
144,1675,"s027","m0",-0.281836798013832,-1.55788945637424,-0.959036565405718,-3.09462571920018
145,1679,"s027","m0",-0.364082898389314,-1.22546310380955,-0.801476983580844,-2.06435783630538
146,1683,"s027","m0",-0.358292975176943,-1.55656316183924,-0.915150899465399,-2.66014151310316
147,1696,"s027","m0",-0.321590321356986,-1.28772856639687,-0.957087108686753,-3.24006606808681
148,1697,"s027","m0",-0.33073509065683,-1.22085979420168,-1.25397887637691,-2.30550246116776
149,1705,"s027","m0",-0.38375439423519,-1.45010428497083,-1.28033208479784,-2.2353487620267
150,1710,"s027","m0",-0.348307881363642,-1.59862118466917,-1.23824866208747,-2.21869148149308
151,1716,"s027","m0",-0.37976770118467,-1.40264901176309,-1.39386780585533,-2.00795063787797
152,1721,"s027","m0",-0.362716443411111,-1.26869925675113,-1.25264649545498,-2.89824216526037
153,1752,"s027","m0",-0.356201515735388,-1.36056714670516,-1.02444754272377,-2.75839887798738
154,1767,"s027","m0",-0.394225148840581,-1.66256469849723,-1.2763169678085,-3.92523328854285
155,1779,"s027","m0",-0.341275671633448,-1.44148571001344,-1.18198684805848,-2.54393129878691
156,1791,"s027","m0",-0.378325260613569,-1.57102671184191,-1.08902017505732,-1.94717102792417
157,1829,"s027","m0",-0.37630033344373,-1.47840117736871,-1.26536630913663,-2.25489086238842
158,1852,"s027","m0",-0.395970417358351,-1.67538653451202,-1.18793573397378,-1.17745338963553
159,1853,"s027","m0",-0.328635266779758,-1.44842055259757,-1.61149160440949,-3.00074166448004
160,1869,"s027","m0",-0.36687341043568,-1.59022333270452,-1.02272951121202,-2.59115166968503
161,1902,"s027","m0",-0.354932497946385,-1.25701637892809,-0.945922131552384,-2.15948894866873
162,1918,"s027","m0",-0.363591965766991,-1.7682408887961,-1.11420365309477,-1.66575628007781
163,1919,"s027","m0",-0.34919605574349,-1.72123763298413,-0.853411194608055,-1.65958744564545
164,1948,"s027","m0",-0.373861448384556,-1.75955639785268,-1.2839418323605,-2.19364649033163
165,1958,"s027","m0",-0.41229487474511,-1.27584192679626,-1.25989877424542,-2.25107323726866
166,1970,"s027","m0",-0.393753839817966,-1.83010196426438,-1.0294306927058,-2.01831373114723
167,1981,"s027","m0",-0.328835331273884,-2.36506040120439,-0.986429052289696,-2.21884462834242
168,2007,"s027","m0",-0.415236336234862,-1.60762045897955,-1.17690913677982,-1.61005312614988
169,2024,"s027","m0",-0.32597374127919,-1.41535486733802,-1.08444530808926,-2.09426069482633
170,2026,"s027","m0",-0.420472465747034,-1.83612081186251,-1.14231827770709,-1.99288458583298
171,2048,"s027","m0",-0.419775026388069,-1.60833027585319,-1.35708180238643,-1.44990940755137
172,2061,"s027","m0",-0.412235874483195,-1.46244085647813,-1.10537346304986,-1.55194025113159
173,2087,"s027","m0",-0.358418199185766,-1.48108620667407,-1.08231230774033,-2.37342004507232
174,2089,"s027","m0",-0.387230444543671,-1.58236359978828,-1.71445194428547,-2.01650367735456
175,2108,"s027","m0",-0.361253598765474,-1.42095166181683,-1.08464862252067,-1.99109613807995
176,2111,"s027","m0",-0.342429559380686,-2.08142946527331,-1.09499138656153,-2.65497089929896
177,2113,"s027","m0",-0.338903370480182,-1.75984311413618,-1.13716569152497,-2.65417962775777
178,2119,"s027","m0",-0.36669166482172,-1.35106660941929,-0.897719221509207,-1.46321222204655
179,2133,"s027","m0",-0.314224403758722,-1.34921266338178,-1.06691562632902,-2.24724633526083
180,2143,"s027","m0",-0.375001381025133,-1.64459951297929,-0.976270580375207,-1.75065316822467
181,2146,"s027","m0",-0.320838408315016,-1.84100783399933,-0.906449829827869,-3.22800825827055
182,2158,"s027","m0",-0.374773586011153,-1.62661233260979,-1.14782879592521,-2.12441123853671
183,2178,"s027","m0",-0.32993977202539,-1.79231669751439,-1.19158702649144,-1.80803840715818
184,2182,"s027","m0",-0.412055381851644,-1.43311040551715,-1.12148459878631,-2.01966682100792
185,2192,"s027","m0",-0.352918768952946,-1.66859178257976,-1.07111769354808,-2.87054325245796
186,2193,"s027","m0",-0.400466140704401,-1.59870019395676,-0.883587444835071,-1.15609576374605
187,2200,"s027","m0",-0.352149970862269,-1.51246752903144,-0.946950635558962,-1.65310298875661
188,2203,"s027","m0",-0.341268656998446,-1.65656457801693,-1.0429893404915,-2.00665226375979
189,2209,"s027","m0",-0.278256280157912,-1.43541037543651,-0.786790470491808,-2.6867328303887
190,2226,"s027","m0",-0.331481546132419,-1.57265026996554,-1.07058180906903,-3.34031653862485
191,2228,"s027","m0",-0.32778806612744,-1.34149895543074,-1.13134288004685,-2.0152446079566
192,2232,"s027","m0",-0.349689233729938,-1.53235530235638,-1.19823402578392,-2.98808082487836
193,2262,"s027","m0",-0.468042926951649,-1.57151321839352,-1.26186336808315,-1.85837456026399
194,2268,"s027","m0",-0.375630637646526,-1.8292001829034,-1.21331998167768,-1.74580821197454
195,2269,"s027","m0",-0.383637467574,-1.69881639561754,-1.36471476890088,-2.32814207641752
196,2273,"s027","m0",-0.367110934677593,-1.61552662881214,-1.09848767073496,-2.06613928858021
197,2281,"s027","m0",-0.365058560350337,-1.45577052403215,-0.973518059631436,-2.05205396823548
198,2301,"s027","m0",-0.393019497103919,-1.79053342140868,-1.39575797679375,-2.02553715013251
199,2326,"s027","m0",-0.332125844624667,-1.28527682878342,-0.796605927275595,-1.85743097071455
200,2332,"s027","m0",-0.385550696961713,-1.53315110099257,-1.12976733042322,-3.22929886815669
201,2339,"s027","m0",-0.320905307095572,-1.65694990849976,-1.17738808564813,-2.61148620716775
202,2346,"s027","m0",-0.377598350861642,-1.5690612442575,-1.06576673128245,-2.02630712965951
203,2370,"s027","m0",-0.438104907266129,-2.27373519521786,-1.37614061142962,-1.87662589271611
204,2375,"s027","m0",-0.322091341608908,-1.19912227879821,-1.12658236036108,-2.19080468232129
205,2380,"s027","m0",-0.313699470513235,-1.71952240343283,-0.837526149027876,-2.17757670180286
206,2382,"s027","m0",-0.405883450316296,-2.02430039841658,-1.593466499734,-2.05273930901517
207,2392,"s027","m0",-0.381852375355021,-1.26867154241298,-1.44755488745741,-2.49783667392175
208,2394,"s027","m0",-0.332936717011558,-1.53116728082133,-0.716903671008026,-3.22862588219544
209,2406,"s027","m0",-0.405048677246123,-1.86167396521504,-1.15442989395027,-1.20326434306416
210,2420,"s027","m0",-0.367231075641027,-1.34274300512726,-1.4519935966637,-2.39547579754121
211,2427,"s027","m0",-0.390394597405921,-1.28347951051773,-1.28385892603484,-2.68632106526335
212,2437,"s027","m0",-0.388577457841031,-1.14649723628767,-1.12665709513261,-2.49278965624819
213,2450,"s027","m0",-0.32729559438889,-1.65435240668046,-1.01241977972462,-3.31950806352544
214,2454,"s027","m0",-0.369573561343902,-1.65601487241355,-0.959979303471706,-2.59076891930881
215,2469,"s027","m0",-0.34181688523321,-1.54874400954442,-1.0450505517145,-2.05548449576765
216,2470,"s027","m0",-0.375189274833612,-1.81850335584506,-1.12044917444285,-2.76493588376856
217,2477,"s027","m0",-0.372969173786839,-1.66542961943681,-1.14325710695286,-1.62456245104619
218,2480,"s027","m0",-0.3932484653254,-1.4403126306341,-1.04292757138334,-1.94299860633227
219,2489,"s027","m0",-0.337766925624832,-1.32210102026835,-0.826080651369549,-2.14887243253438
220,2490,"s027","m0",-0.369908168690401,-1.6681153180224,-0.979761906222359,-2.72618124294828
221,2505,"s027","m0",-0.382994557214318,-1.50439387044764,-1.35318343567692,-2.29419835404635
222,2511,"s027","m0",-0.381093421674077,-1.55524079279365,-1.16246378238271,-1.94804731387636
223,2514,"s027","m0",-0.333432831959251,-1.55128597992884,-1.02392921668038,-3.24444099545845
224,2539,"s027","m0",-0.294306495682187,-1.22210423803603,-0.956981392969054,-2.37475244020987
225,2560,"s027","m0",-0.369838905624941,-1.60272645092369,-0.895803069110512,-2.8283728830063
226,2583,"s027","m0",-0.334216325556262,-1.62909589630374,-0.925133431859353,-2.33664181288698
227,2602,"s027","m0",-0.385310680954204,-1.68414027074027,-1.21971231624972,-1.54996185318904
228,2606,"s027","m0",-0.387122447415724,-1.51857960373623,-1.07007203742093,-2.16814138703229
229,2608,"s027","m0",-0.349925661662983,-1.49326739981725,-0.962188513818275,-1.88932984679195
230,2614,"s027","m0",-0.374172377752894,-1.49686374196639,-1.05341023272563,-1.5958812438472
231,2626,"s027","m0",-0.373117705572345,-1.40110751654509,-1.15928305029882,-1.97455079729273
232,2640,"s027","m0",-0.351038547780195,-1.58158627394026,-0.826761349719247,-2.50337485658161
233,2642,"s027","m0",-0.371318694453031,-1.75983915002484,-1.01159250969443,-2.99742939833889
234,2661,"s027","m0",-0.360676374370453,-1.47421722685794,-0.944710969580618,-2.6073524689332
235,2666,"s027","m0",-0.36162996193046,-1.32027216710708,-1.37493280901092,-1.79048801236331
236,2691,"s027","m0",-0.354047492244556,-1.36400736460467,-1.08107254762829,-1.55774551041835
237,2694,"s027","m0",-0.370506040738179,-1.67363577987336,-1.37376821549744,-2.29859940801634
238,2697,"s027","m0",-0.38236169585186,-1.54099886884893,-1.40815727074517,-1.84394566506679
239,2713,"s027","m0",-0.375441285661614,-1.60015536490495,-0.866990365096667,-2.37372937886526
240,2724,"s027","m0",-0.37606781959861,-1.57529850371023,-0.96608880565586,-2.24380109272489
241,2746,"s027","m0",-0.348080377622375,-1.52717359241905,-1.18734651098746,-2.18715541940931
242,2759,"s027","m0",-0.386522714025147,-1.69652898935017,-0.933387958103942,-2.00981756438816
243,2765,"s027","m0",-0.330225968213535,-1.56989346844675,-1.02377668250872,-1.96224897956678
244,2766,"s027","m0",-0.397937065251512,-1.66808084440393,-1.14541422527984,-2.07336913867609
245,2769,"s027","m0",-0.36515716444928,-1.43784022566825,-0.883300907456159,-2.78516501062321
246,2777,"s027","m0",-0.338165930253004,-1.53176637825909,-0.740199125561625,-2.66117931027101
247,2783,"s027","m0",-0.354139652449092,-1.72631157158506,-1.23990121258512,-1.82708442682782
248,2788,"s027","m0",-0.43107957296216,-1.59398729285018,-1.10257713306606,-1.42570885998104
249,2807,"s027","m0",-0.383861635906272,-1.89813988213785,-1.33035916657055,-1.91092296205371
250,2808,"s027","m0",-0.365231868284652,-1.03952292777619,-1.02306400081292,-1.3768920652158
251,2832,"s027","m0",-0.385613060794095,-2.17156374967304,-1.29514201002716,-1.64034392493578
252,2847,"s027","m0",-0.337887443468032,-1.6143720783789,-0.918320098531285,-2.70921729381907
253,2851,"s027","m0",-0.378073575688187,-1.83407441673243,-0.913172521450481,-2.52845030837774
254,2857,"s027","m0",-0.342452134244033,-1.37310567594052,-0.833723596703054,-2.4048623354182
255,2872,"s027","m0",-0.384768417958327,-1.66068852028184,-1.14592571508416,-2.47066549872859
256,2881,"s027","m0",-0.372935634034657,-2.01119650143499,-1.15497094272437,-2.19312195620715
257,2891,"s027","m0",-0.364226035259297,-1.60547002768262,-1.07567728931542,-2.08244730268184
258,2899,"s027","m0",-0.41472336836132,-1.39972438677653,-1.07613216795581,-2.1229743486961
259,2904,"s027","m0",-0.354860587004599,-1.52027337626373,-1.22461324160615,-3.06581610487338
260,2910,"s027","m0",-0.366682410576922,-1.5441132927844,-0.99954094865668,-2.02990637307942
261,2914,"s027","m0",-0.405796219827259,-1.55804939986463,-1.53864313138221,-1.62948959701448
262,2943,"s027","m0",-0.403556667251875,-1.7475663764878,-1.28021243460727,-2.34985476329664
263,2945,"s027","m0",-0.39621302634547,-1.82218963718998,-1.22686814035967,-2.50189781972953
264,2955,"s027","m0",-0.371230986371526,-1.68781248266769,-1.15144834800262,-2.98641739122061
265,2966,"s027","m0",-0.355265355634551,-1.71476649225448,-1.09534391267322,-2.51165753248773
266,2971,"s027","m0",-0.395655171298685,-1.54408140854359,-1.18010171134607,-1.8273873954844
267,2975,"s027","m0",-0.340700366989062,-1.3362713006196,-1.57435554892925,-2.72936126132255
268,2987,"s027","m0",-0.35536259225651,-1.66096976001715,-0.951454929685534,-2.84333607423287
269,2989,"s027","m0",-0.437705414948132,-2.05492570385414,-1.13071463098728,-2.37294333386805
270,3049,"s027","m0",-0.385576182818939,-1.28755875700731,-1.38019357545655,-2.04167443770823
271,3050,"s027","m0",-0.36968041524396,-1.22743460633383,-1.08662317680755,-2.78953599494339
272,3066,"s027","m0",-0.410005643120342,-1.48314345152339,-1.41428541411285,-2.02172193358542
273,3073,"s027","m0",-0.319103082250021,-1.27637109053676,-0.855741062669626,-2.58981394766897
274,3105,"s027","m0",-0.345982971132909,-1.47335254942195,-0.761785992060542,-2.26108842607999
275,3107,"s027","m0",-0.42783334089633,-1.42281081291241,-1.27508933642549,-1.74427800745619
276,3128,"s027","m0",-0.452427328549341,-1.35913763687941,-1.32897419345272,-1.25030694236079
277,3132,"s027","m0",-0.395842408283048,-2.36599753965935,-1.24566682530972,-3.22812630237719
278,3142,"s027","m0",-0.344689094630648,-1.81917177906646,-1.09366800792073,-2.06984930638972
279,3145,"s027","m0",-0.398368426605307,-1.77245428336429,-1.16519828257662,-2.96570623417247
280,3167,"s027","m0",-0.3672132716229,-1.9105603265576,-1.12252835843172,-2.10167752133483
281,3170,"s027","m0",-0.360748164114545,-1.2726701510164,-1.57448453519671,-2.47694756385091
282,3173,"s027","m0",-0.362851995626879,-1.39856172238948,-0.903849340051234,-2.42496690463161
283,3204,"s027","m0",-0.351861356340101,-1.32344683728729,-1.03390543040475,-1.71180839219247
284,3217,"s027","m0",-0.380100734163354,-1.18962531138339,-1.23064875995567,-1.45010257323998
285,3227,"s027","m0",-0.383755220823091,-1.39207931583246,-1.2433223729212,-2.78153013054482
286,3258,"s027","m0",-0.395059354429647,-1.61198338373124,-0.978777697562289,-2.00266889651274
287,3291,"s027","m0",-0.408683376590469,-1.36310012468484,-1.02292608211872,-2.49465268849284
288,3301,"s027","m0",-0.35342590874835,-1.35667353036896,-1.01639423953422,-3.22394413436446
289,3355,"s027","m0",-0.431407777718203,-2.12225443269129,-1.24260245123685,-1.56887998138923
290,3356,"s027","m0",-0.371515523261651,-1.82476173377795,-0.988792358158034,-1.95827608968816
291,3357,"s027","m0",-0.391750807703289,-1.50424401580257,-1.50566802644125,-1.30391522831339
